pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.5,0.5,-0.5,802199.4,0.22369324,-23.079803,-222211.97,1.2299762e+06,1.1461962e+06,0.105449535,0.29163343,0.10305494,63.5,-0.04054141,4.0015373,2.9179265,2.9268835,0.5,317.22662,148.61452,1.7215424e+09,-0.04054141,34.056293,2.1150626e+07,-65310.723,-2.1824176e+07,61.939747,597735.5,-54.44448,55.0549,0.29163343,30962.906,-70898.44,423.40347,0.5,0.006811832,HTTP
-0.5,0.5,0.5,-353687.4,0.22369324,287.8957,-217376.4,3.6216038e+06,5.270847e+06,0.018261455,1.1531844,0.018128075,64.5,0.8210096,-4.0015373,-2.9179263,-2.9268832,0.5,665.6482,193.01279,1.7215424e+09,0.8210096,119.0563,2.1150626e+07,478582.28,-2.1824176e+07,61.939747,597735.5,385.5555,410.0549,1.1531844,36232.902,478264.56,1226.2786,0.5,-0.0042838324,VIDEO
-0.5,-0.5,0.5,898455.4,0.22369324,86.15353,272062.38,883622.4,837673.06,0.20720956,0.9860654,0.12142906,63.5,0.6538906,4.0015373,2.9179265,2.9268835,-0.5,221.56778,108.14053,1.7215421e+09,0.6538906,-20.056297,2.1150626e+07,-69961.734,-2.1824176e+07,62.060253,597735.5,-55.44448,54.0549,0.9860654,30878.906,-75633.45,-139.43579,-0.5,-0.005315832,SSH
0.5,0.5,-0.5,802199.4,0.22369324,-43.168846,-221254.22,1.0377931e+06,953055.4,0.10390453,0.30627143,0.101514935,63.5,0.30627143,4.0015373,2.9179265,2.9268835,0.5,-127.24539,136.49066,1.7215424e+09,-0.025903434,-21.056297,2.1150626e+07,-68391.72,-2.1824176e+07,62.060253,597735.5,-57.44448,53.0549,0.30627143,31102.906,-73839.44,146.94513,0.5,0.006806832,HTTP
0.5,0.5,-0.5,802199.4,0.22369324,92.87895,-249268.66,937030.75,880307.5,0.21429554,0.52214444,0.21122292,63.5,0.52214444,-4.0015373,2.9179265,2.9268835,0.5,236.60764,114.86595,1.7215424e+09,0.52214444,-21.056297,2.1150626e+07,-68259.72,-2.1824176e+07,62.060253,597735.5,-57.44448,53.0549,0.52214444,-29264.906,-73753.44,168.94513,0.5,0.007489832,HTTP
0.5,0.5,-0.5,802839.4,0.22369324,-50.195885,-235178.16,933026.44,862212.6,0.104576536,0.30575043,0.018281057,63.5,0.30575043,4.0015373,2.9179265,2.9268835,0.5,270.15454,129.46364,1.7215424e+09,0.30575043,32.056297,2.1150626e+07,-70275.72,-2.1824176e+07,61.939747,597735.5,-59.444473,52.0549,0.30575043,30833.902,78786.445,-142.92157,0.5,0.0068248324,HTTP
0.5,-0.5,-0.5,802839.4,0.22369324,-58.16388,-249372.81,-728876.8,952362.6,0.21119754,0.5047034,0.20930293,63.5,0.17252858,-4.0015373,2.9179265,2.9268835,0.5,247.05847,118.54245,1.7215424e+09,0.17252858,-20.056297,-2.1150626e+07,76967.73,-2.1824176e+07,62.060253,597735.5,84.44448,55.0549,0.5047034,30983.906,-70598.45,1033.7216,0.5,0.006311832,HTTP
0.5,0.5,-0.5,801303.4,0.22369324,-30.187866,-220452.72,1.1876088e+06,1.1020695e+06,0.104979545,0.2894214,0.10358394,63.5,-0.042753458,4.0015373,2.9179265,2.9268835,0.5,303.0105,141.36359,1.7215424e+09,-0.042753458,33.056297,2.1150626e+07,-66088.72,-2.1824176e+07,61.939747,597735.5,-56.44448,54.0549,0.2894214,31003.902,-71635.44,413.84988,0.5,0.005812832,HTTP
0.5,0.5,0.5,1.0374634e+06,0.22369324,235.6503,-218525.12,1.0430661e+06,1.03547825e+06,0.120366536,0.7777056,0.11751994,64.5,0.7777056,-4.0015373,2.9179265,2.9268835,-0.5,33.74559,-19.23758,1.7215424e+09,0.7777056,105.0563,-2.1150626e+07,150445.27,2.1824176e+07,61.939747,597735.5,157.55551,196.0549,1.1098804,35839.902,304513.47,1198.4865,-0.5,0.0072638323,HTTP
0.5,0.5,-0.5,794519.4,-0.22369324,247.88902,-141766.16,4.9505125e+06,4.786287e+06,0.19877055,-0.043660432,0.19647992,64.5,-0.043660432,4.0015373,-2.9179263,2.9268835,0.5,826.4918,185.06137,1.7215424e+09,-0.043660432,63.056293,-2.1150626e+07,-8925.727,-2.1824176e+07,61.939747,597735.5,7.555519,88.0549,0.28851444,-28204.906,-13359.449,1226.2786,0.5,0.006707832,HTTP
0.5,-0.5,0.5,799383.4,0.22369324,-55.23548,-245519.81,-696974.06,980412.4,0.21237853,0.5050594,0.20953594,63.5,0.17288457,-4.0015373,2.9179265,2.9268835,0.5,249.96515,118.52384,1.7215424e+09,0.5050594,-20.056297,-2.1150626e+07,78216.73,-2.1824176e+07,62.060253,597735.5,85.44448,56.0549,0.5050594,31175.902,-69157.44,1089.6105,0.5,0.007259832,HTTP
-0.5,0.5,0.5,-674455.4,-0.22369324,94.15747,274142.06,885108.5,-820900.4,0.14191946,-0.100818425,0.13553706,64.5,0.23135641,-4.0015373,2.9179265,-2.9268832,0.5,251.6773,-85.50206,1.7215424e+09,0.23135641,29.056295,2.1150626e+07,71131.73,-2.1824176e+07,62.060253,-533991.5,73.44448,-45.0549,-0.100818425,-30028.902,77653.445,353.7215,-0.5,0.0019651675,VIDEO
-0.5,0.5,0.5,1.1013354e+06,0.22369324,-2.7474594,280853.75,67459.44,1.7505774e+06,0.23185746,1.1649204,0.23325306,63.5,0.8327456,-4.0015373,-2.9179263,2.9268835,0.5,310.83636,128.85599,1.7215424e+09,0.8327456,56.056297,2.1150626e+07,45578.27,2.1824176e+07,61.939747,597735.5,175.44449,124.0549,1.1649204,32074.902,41102.555,1226.2786,-0.5,-0.005812831,VIDEO
-0.5,-0.5,0.5,-674455.4,0.22369324,-56.590393,560118.5,1.175e+06,840994.56,0.25581354,0.32838657,0.16750707,64.5,0.66056144,4.0015373,2.9179265,2.9268835,-0.5,258.29483,-72.510345,1.7215423e+09,0.32838657,42.056297,-2.1150626e+07,-70190.734,2.1824176e+07,61.939747,-533991.5,96.44448,59.0549,0.32838657,49634.906,97672.445,355.13818,0.5,-0.002789832,SMTP
0.5,0.5,0.5,7.4840085e+06,0.22369324,78.83626,266052.47,868929.3,-828989.9,-0.042417556,0.16700941,-0.041943938,63.5,0.16700941,-4.0015373,2.9179265,2.9268835,0.5,1290.3124,100.823265,1.7215424e+09,0.16700941,28.056295,2.1150626e+07,71073.73,2.1824176e+07,62.060253,3.5117045e+06,71.44448,-46.0549,0.16700941,30234.902,77537.445,-213.7215,0.5,-0.004890832,VIDEO
-0.5,0.5,0.5,802967.4,0.22369324,-57.26004,-247410.62,901106.6,842525.4,0.10484354,0.3900806,0.019067071,64.5,0.72225547,-4.0015373,-2.9179263,-2.9268832,0.5,245.2701,-84.64111,1.7215423e+09,0.3900806,37.056297,-2.1150626e+07,72018.73,-2.1824176e+07,62.060253,597735.5,-46.44448,-34.0549,0.3900806,31599.902,79847.445,366.10614,0.5,-0.005319832,SMTP
-0.5,0.5,0.5,806295.4,-0.22369324,-17.849846,-236474.06,-198109.25,-187748.19,0.19757456,0.69079447,0.19567892,64.5,0.3586196,-4.0015373,-2.9179263,-2.9268832,0.5,308.6283,-60.800934,1.7215424e+09,0.69079447,49.056297,-2.1150626e+07,114371.72,-2.1824176e+07,62.060253,597735.5,124.44448,-14.054901,0.69079447,-28128.906,122793.45,1602.0245,0.5,0.0063128322,HTTP
-0.5,0.5,-0.5,797847.4,-0.22369324,110.77681,272976.34,-508244.2,-475228.75,-0.042346537,1.1366404,0.04194393,64.5,1.1366404,-4.0015373,2.9179265,-2.9268832,-0.5,245.89697,108.035645,1.7215424e+09,0.8044656,-19.056293,-2.1150626e+07,-26697.73,2.1824176e+07,61.939747,597735.5,-29.44448,-15.054901,1.1366404,31119.906,-32128.45,1096.716,-0.5,0.0068058325,HTTP
-0.5,0.5,-0.5,802839.4,2.7763066,87.1071,366228.97,974134.5,-823961.1,0.105399534,0.4384456,0.10300293,64.5,0.4384456,24.001537,-2.9179263,5.9268837,0.5,-187.51782,-92.552414,1.7215423e+09,0.4384456,-21.056297,-2.1150626e+07,71455.73,-2.1824176e+07,61.939747,128280.5,81.44448,-41.0549,0.4384456,-21076.906,-67849.45,363.72153,0.5,-0.0048118317,SFTP
0.5,0.5,-0.5,801303.4,0.22369324,-36.376724,-226253.75,1.1470676e+06,1.0673294e+06,0.106115535,0.30739844,0.10372694,63.5,-0.02477637,4.0015373,2.9179265,2.9268835,0.5,290.63278,136.2062,1.7215424e+09,-0.02477637,33.056297,2.1150626e+07,-66088.72,-2.1824176e+07,61.939747,597735.5,-56.44448,54.0549,0.30739844,31003.902,-71635.44,413.84988,0.5,0.0068058325,HTTP
0.5,0.5,-0.5,801303.4,0.22369324,-30.885841,-229370.4,1.1921151e+06,1.1154936e+06,0.101320535,0.33292642,0.099424936,63.5,0.00075155497,4.0015373,2.9179265,2.9268835,0.5,301.61453,142.77988,1.7215424e+09,0.00075155497,35.056297,2.1150626e+07,-64278.73,-2.1824176e+07,61.939747,597735.5,-52.44449,56.0549,0.33292642,31034.902,-69794.45,459.05624,0.5,0.0063128322,HTTP
-0.5,0.5,0.5,802967.4,0.22369324,-51.150513,477054.78,1.0967792e+06,-812142.25,0.10493253,0.3757076,0.019649066,64.5,0.3757076,-4.0015373,-2.9179263,2.9268835,0.5,268.46808,-67.600365,1.7215423e+09,0.3757076,46.056297,-2.1150626e+07,72216.73,2.1824176e+07,61.939747,-533991.5,104.44448,-31.054901,0.3757076,45243.902,93689.445,363.78403,0.5,-0.005812831,SMTP
-0.5,-0.5,0.5,802839.4,0.22369324,78.83626,266052.47,868929.3,828989.9,0.19703355,1.1180655,0.11124106,63.5,0.78589064,4.0015373,-2.9179263,2.9268835,0.5,206.76414,100.823265,1.7215421e+09,0.78589064,28.056295,2.1150626e+07,-70485.72,-2.1824176e+07,62.060253,597735.5,71.44448,48.0549,1.1180655,30226.902,-76809.44,226.27847,-0.5,-0.005303832,SSH
-0.5,-0.5,0.5,898455.4,0.22369324,94.34506,275481.8,897051.94,847683.1,0.20720956,0.55296445,0.12142906,63.5,0.22078958,4.0015373,-2.9179263,2.9268835,-0.5,-177.28088,111.162476,1.7215421e+09,0.22078958,32.056297,2.1150626e+07,-69945.734,-2.1824176e+07,62.060253,597735.5,-57.44448,54.0549,0.55296445,30730.906,-75765.45,-137.15009,-0.5,0.0063098324,SSH
0.5,0.5,0.5,802839.4,0.22369324,-61.984177,-248718.9,-749847.7,-727241.9,0.24191853,0.58146644,0.23959193,63.5,0.24929157,-4.0015373,2.9179265,-2.9268832,0.5,241.82532,117.67535,1.7215424e+09,0.58146644,35.056297,-2.1150626e+07,77036.73,-2.1824176e+07,62.060253,597735.5,-53.44449,55.0549,0.58146644,-29132.906,84454.445,1042.3464,0.5,0.006743832,HTTP
-0.5,0.5,0.5,802199.4,-0.22369324,-51.3599,-248483.31,1.1310538e+06,-584434.6,0.21317154,0.6756164,0.21127893,63.5,0.6756164,-4.0015373,2.9179265,-2.9268832,0.5,252.81604,-83.1599,1.7215424e+09,0.6756164,37.056297,-2.1150626e+07,87687.734,-2.1824176e+07,62.060253,597735.5,-44.44448,62.0549,0.6756164,-28917.906,95320.445,1400.2549,0.5,0.0063098324,HTTP
0.5,0.5,-0.5,802199.4,0.22369324,-57.022194,-240503.84,972415.2,906927.1,0.14892754,0.39529744,0.14702593,63.5,0.39529744,-4.0015373,2.9179265,2.9268835,0.5,253.70462,122.637314,1.7215424e+09,0.06312257,33.056297,2.1150626e+07,-68320.734,-2.1824176e+07,62.060253,597735.5,-57.44448,53.0549,0.39529744,-29282.906,-73832.45,158.77844,0.5,0.006318832,HTTP
0.5,0.5,0.5,802839.4,0.22369324,-57.202827,-242601.84,914878.75,851488.6,0.13388655,0.35098642,0.13149293,63.5,0.35098642,4.0015373,2.9179265,2.9268835,0.5,-157.03848,122.456696,1.7215424e+09,0.018811554,32.056297,2.1150626e+07,-70349.734,-2.1824176e+07,62.060253,597735.5,-59.444473,52.0549,0.35098642,-29483.902,78716.445,-157.72156,0.5,0.006810832,HTTP
0.5,0.5,-0.5,802199.4,0.22369324,-21.8042,-218797.34,1.2869252e+06,1.1997308e+06,0.103253536,0.28882542,0.10095694,63.5,-0.043349415,4.0015373,2.9179265,2.9268835,0.5,319.7778,149.70789,1.7215424e+09,-0.043349415,34.056293,2.1150626e+07,-64499.723,-2.1824176e+07,61.939747,597735.5,-54.44448,55.0549,0.28882542,31005.902,-70044.44,524.7785,0.5,0.006713832,HTTP
0.5,0.5,0.5,1.4732568e+06,0.22369324,414.38947,-161279.03,3.3000642e+06,4.89321e+06,0.01758346,1.1554984,0.018979058,63.5,0.82332355,10.9717245,81.08208,86.92689,0.5,686.808,43.70716,1.7215424e+09,0.82332355,116.94371,2.1150626e+07,433162.25,2.1824176e+07,61.060253,597735.5,407.55554,285.9451,1.1554984,43208.902,594599.44,1226.2786,-0.5,-0.005812831,VIDEO
-0.5,0.5,0.5,-683799.4,0.22369324,-63.915718,-260414.81,1.0552845e+06,-648272.25,0.20613746,1.0373694,0.18887106,63.5,0.7051946,3.9984632,-0.91792655,4.9268837,0.5,230.96385,110.00514,1.7215424e+09,1.0373694,36.056297,2.1150626e+07,-49803.73,-2.1824176e+07,62.060253,-533991.5,-46.44448,61.0549,1.0373694,30850.902,99275.45,1226.2786,-0.5,0.012849168,VIDEO
-0.5,0.5,0.5,-674455.4,0.22369324,-73.91411,-263876.9,873841.6,-826253.1,0.110655464,0.64656556,0.10857406,64.5,0.97874045,4.0015373,-2.9179263,-2.9268832,0.5,215.558,-97.13165,1.7215423e+09,0.97874045,31.056295,-2.1150626e+07,71346.73,2.1824176e+07,62.060253,-533991.5,78.44448,52.0549,0.64656556,30454.906,78030.445,357.12158,0.5,-0.0023358322,SMTP
0.5,0.5,0.5,-674583.5,-0.22369324,93.40906,14765.352,-573684.44,-814562.75,0.10446353,0.10839659,0.019180067,63.5,0.10839659,4.0015373,2.9179265,2.9268835,-0.5,-151.06573,-64.39127,1.7215423e+09,0.10839659,-16.056297,-2.1150626e+07,71617.73,-2.1824176e+07,62.060253,-56551.5,-53.44449,-42.054893,0.10839659,-19562.902,-66173.44,411.32153,0.5,-0.005812831,SFTP
0.5,0.5,-0.5,-674583.5,0.22369324,91.7504,285242.88,900930.56,-816179.1,0.080214456,0.47582543,0.08061007,63.5,0.47582543,-4.0015373,2.9179265,-2.9268832,0.5,237.99905,-84.68059,1.7215424e+09,0.47582543,33.056297,2.1150626e+07,71619.73,-2.1824176e+07,62.060253,-533991.5,80.44448,52.0549,0.14365059,-29269.906,78900.445,411.72153,-0.5,-0.004812832,VIDEO
0.5,-0.5,-0.5,-674455.4,0.22369324,84.70849,-262801.6,-833968.3,860699.94,0.28969154,1.0175524,0.28730094,64.5,1.0175524,-4.0015373,2.9179265,-2.9268832,-0.5,215.10927,103.17216,1.7215424e+09,1.0175524,-24.056297,-2.1150626e+07,75049.73,-2.1824176e+07,61.939747,597735.5,-60.444473,-41.0549,1.0175524,-29642.906,-72821.44,387.27847,-0.5,0.006807832,HTTP
-0.5,0.5,0.5,802839.4,0.22369324,-42.478645,-232538.84,1.178373e+06,1.1049199e+06,0.15178654,0.4136284,0.14738293,63.5,0.08145359,-4.0015373,2.9179265,2.9268835,0.5,278.42892,133.14114,1.7215424e+09,0.4136284,36.056297,-2.1150626e+07,80485.73,-2.1824176e+07,62.060253,597735.5,-50.44448,57.0549,0.4136284,31326.902,-66737.45,1236.3215,0.5,0.008820832,HTTP
-0.5,0.5,0.5,879767.4,-0.22369324,42.7772,-220404.28,553053.8,547345.0,0.016661465,0.6758994,0.017041065,64.5,0.34372458,4.0015373,-2.9179263,-2.9268832,0.5,405.78748,177.32205,1.7215424e+09,0.6758994,67.0563,-2.1150626e+07,18123.273,-2.1824176e+07,62.060253,597735.5,172.44449,15.945099,0.6758994,33143.902,169495.45,1702.3723,0.5,0.006828832,HTTP
-0.5,-0.5,0.5,844055.4,0.22369324,87.310936,271450.84,892065.1,846727.4,0.21361154,1.1100764,0.12734607,63.5,0.7779016,4.0015373,-2.9179263,2.9268835,0.5,220.54439,106.119934,1.7215421e+09,0.7779016,33.056297,2.1150626e+07,-68645.72,-2.1824176e+07,62.060253,597735.5,84.44448,56.0549,1.1100764,30924.906,-74271.44,-26.165955,-0.5,-0.0048308317,SSH
0.5,0.5,-0.5,802839.4,0.22369324,96.40246,-245019.88,962779.7,901807.6,0.19783354,0.5076524,0.19547994,63.5,0.5076524,-4.0015373,2.9179265,2.9268835,0.5,-167.6536,118.389465,1.7215424e+09,0.5076524,34.056293,2.1150626e+07,-67372.734,-2.1824176e+07,62.060253,597735.5,-55.44448,54.0549,0.5076524,-29113.906,-72715.44,230.42136,0.5,0.0067708325,HTTP
0.5,0.5,0.5,1.4165994e+06,0.22369324,291.30453,-231836.56,1.7387022e+06,1.7444259e+06,0.10459854,0.77522963,0.10270794,64.5,0.77522963,-4.0015373,2.9179265,2.9268835,-0.5,72.619736,-36.02044,1.7215424e+09,1.1074045,89.0563,-2.1150626e+07,233314.28,-2.1824176e+07,62.060253,-533991.5,193.55553,153.9451,1.1074045,-26068.902,385795.47,1226.2786,-0.5,0.006307832,HTTP
0.5,0.5,0.5,-165271.34,-0.22369324,78.83626,-57973.633,1.0770081e+06,828989.9,-0.042458534,0.1965374,0.04194393,63.5,-0.13563743,-4.0015373,2.9179265,-2.9268832,-0.5,632.64307,293.26544,1.7215424e+09,0.1965374,-14.0562935,2.1150626e+07,71065.73,-2.1824176e+07,62.060253,-533991.5,83.44448,-46.0549,-0.13563743,-29302.906,78313.445,-221.72156,0.5,0.006693832,VIDEO
0.5,0.5,0.5,-98071.34,-0.22369324,-65.3627,-259261.81,-698946.8,992181.6,0.17232446,0.9825014,0.17198506,63.5,0.6503266,0.1651299,-1.9179265,-1.9268836,0.5,232.66081,113.07195,1.7215424e+09,0.6503266,38.056297,2.1150626e+07,-52831.723,-2.1824176e+07,61.939747,597735.5,-46.44448,-35.05491,0.6503266,30922.902,-58459.44,1226.2786,-0.5,-0.004077832,VIDEO
0.5,0.5,-0.5,802839.4,0.22369324,111.1906,-230074.44,960039.1,884121.7,0.10400054,0.28971842,0.10210094,63.5,0.28971842,4.0015373,2.9179265,2.9268835,0.5,-132.91644,133.17761,1.7215424e+09,-0.04245639,32.056297,2.1150626e+07,-69934.734,-2.1824176e+07,62.060253,597735.5,-59.444473,52.0549,0.28971842,30855.906,79149.445,-74.72156,0.5,0.006316832,HTTP
0.5,0.5,0.5,802839.4,0.22369324,-58.97426,-247004.81,-718593.7,-697702.0,0.24434754,0.56886643,0.24245594,63.5,0.2366916,-4.0015373,2.9179265,-2.9268832,0.5,245.43771,118.20252,1.7215424e+09,0.56886643,35.056297,-2.1150626e+07,78435.73,-2.1824176e+07,62.060253,597735.5,-52.44449,56.0549,0.56886643,-29064.906,85921.445,1113.9438,0.5,0.006308832,HTTP
-0.5,0.5,0.5,-674583.5,-0.22369324,-69.89244,279575.53,891557.2,838094.7,0.17208245,0.28114858,0.17206006,63.5,0.28114858,-4.0015373,2.9179265,-2.9268832,-0.5,228.07326,-89.64348,1.7215424e+09,0.61332345,33.056297,2.1150626e+07,71635.73,2.1824176e+07,62.060253,-533991.5,80.44448,-42.054893,0.28114858,-29253.906,78932.445,414.92154,0.5,-0.004394832,VIDEO
