pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.2,0.2,0.2,12483.469,-0.0894773,-5.314865,-93388.68,-16967.125,649168.25,0.13941418,0.94364,0.13899443,63.8,0.81077003,6.7327185,2.8328295,2.8292465,0.2,131.30481,61.98901,1.7215424e+09,0.81077003,30.822517,-8.46025e+06,7936.1094,-8.729671e+06,61.9759,258217.4,16.22221,5.1780396,0.94364,13568.361,6884.2227,1398.9114,-0.2,-0.0013471327,VIDEO
0.2,0.2,-0.2,359612.56,-0.0894773,-23.180855,116194.75,365765.97,-323175.44,0.07960318,0.54526794,0.057715423,64.2,0.54526794,-1.6006148,1.1671706,-1.1707534,0.2,98.992775,46.594536,1.7215424e+09,0.54526794,14.822518,8.46025e+06,-27770.887,8.72967e+06,61.9759,258217.4,36.777794,23.821962,0.412398,12844.362,-29546.777,10.711365,-0.2,0.020120865,VIDEO
-0.2,0.2,-0.2,-77244.53,0.0894773,107.63488,119041.945,586777.0,1.2533238e+06,0.07296319,0.40808898,0.07301542,63.8,0.27521902,1.1020881,2.1671705,-0.17075336,-0.2,184.7283,-16.913803,1.7215424e+09,0.27521902,19.822517,-8.46025e+06,12478.109,8.72967e+06,61.9759,-194473.38,8.222206,8.178038,0.27521902,-11458.362,72439.78,1398.9114,-0.2,-0.0018191331,VIDEO
0.2,0.2,0.2,-228284.53,0.0894773,-5.4589615,107950.75,664928.5,-15768.9375,0.23214118,0.411586,0.21403742,63.8,0.27871603,-1.6006148,-1.1671708,-1.1707534,0.2,114.15558,43.226585,1.7215424e+09,0.27871603,12.822518,8.46025e+06,-13259.891,-8.729671e+06,61.9759,-194473.38,-15.777794,-8.82196,0.27871603,-11932.362,46227.78,1398.9114,-0.2,0.016336866,VIDEO
0.2,0.2,0.2,358972.53,-0.0894773,10.817917,-77892.4,768114.4,60418.062,0.13979481,0.420606,0.13847958,63.8,0.420606,-1.6006148,1.1671706,-1.1707534,0.2,164.16682,77.034744,1.7215424e+09,0.420606,24.82252,-8.46025e+06,46910.89,-8.729671e+06,62.0241,258217.4,2.22221,34.82196,0.420606,-10704.362,50826.777,1272.0261,0.2,0.003082133,HTTP
-0.2,0.2,-0.2,-231356.6,1.9105228,40.67593,400354.4,-47769.5,-325727.12,0.044365183,0.94157195,0.07797457,64.2,0.808702,7.3149004,-1.1671708,3.1707535,-0.2,-45.719788,66.61091,1.7215423e+09,0.808702,13.177482,8.46025e+06,29121.89,-8.729671e+06,62.0241,2.0814945e+06,5.222206,-9.82196,0.808702,21487.64,3318.2188,-34.866394,0.2,-0.0018211331,SFTP
-0.2,-0.2,-0.2,-216252.6,0.0894773,70.54777,123090.65,110824.125,773322.1,0.2638958,1.066095,0.26284158,64.2,1.066095,1.600615,-1.1671708,1.1707534,-0.2,-20.264389,-18.32183,1.7215424e+09,0.93322504,12.177482,-8.46025e+06,28212.107,-8.729671e+06,62.0241,-194473.38,35.222206,21.17804,1.066095,-9887.362,27833.22,1300.2114,0.2,0.002821133,HTTP
0.2,0.2,-0.2,358972.53,0.0894773,24.221954,-62580.492,708618.7,648802.44,0.07944581,0.19198097,0.07788858,63.8,0.05911103,1.600615,1.1671706,1.1707534,0.2,193.7984,88.12056,1.7215424e+09,0.05911103,17.822517,8.46025e+06,-22710.895,-8.729671e+06,61.9759,258217.4,-12.777786,26.82196,0.19198097,12866.361,-24464.777,596.0364,0.2,0.003324133,HTTP
-0.2,0.2,0.2,89539.44,0.0894773,335.19745,-57744.914,4.1429612e+06,4.773453e+06,0.04426518,1.053532,0.04329443,64.2,0.92066205,-1.6006148,-1.1671708,-1.1707534,0.2,542.22,132.51883,1.7215424e+09,0.92066205,102.82252,8.46025e+06,521182.1,-8.729671e+06,61.9759,258217.4,427.2222,381.82196,1.053532,18136.363,524698.2,1398.9114,0.2,-0.00079613295,VIDEO
-0.2,-0.2,0.2,455228.56,0.0894773,38.851772,112430.91,362264.78,340279.12,0.18120582,0.886413,0.14659542,63.8,0.753543,1.600615,1.1671706,1.1707534,-0.2,98.13956,47.646576,1.7215421e+09,0.753543,-3.8225174,8.46025e+06,-27361.895,-8.729671e+06,62.0241,258217.4,-13.777786,25.82196,0.886413,12782.361,-29199.785,33.197083,-0.2,-0.0018281329,SSH
0.2,0.2,-0.2,358972.53,0.0894773,4.1329,-61622.727,516435.5,455661.47,0.07790081,0.20661898,0.07634857,63.8,0.20661898,1.600615,1.1671706,1.1707534,0.2,-3.8171844,75.99672,1.7215424e+09,0.073749065,-4.8225193,8.46025e+06,-25791.895,-8.729671e+06,62.0241,258217.4,-15.777794,24.82196,0.20661898,13006.361,-27405.777,319.57803,0.2,0.0033191328,HTTP
0.2,0.2,-0.2,358972.53,0.0894773,45.577198,-89637.164,415673.2,382913.6,0.18829182,0.42249197,0.18605657,63.8,0.42249197,-1.6006148,1.1671706,1.1707534,0.2,113.17941,54.372,1.7215424e+09,0.42249197,-4.8225193,8.46025e+06,-25659.895,-8.729671e+06,62.0241,258217.4,-15.777794,24.82196,0.42249197,-11168.362,-27319.777,341.57806,0.2,0.004002133,HTTP
0.2,0.2,-0.2,359612.56,0.0894773,-2.894127,-75546.664,411668.84,364818.75,0.07857281,0.20609798,0.04344742,63.8,0.20609798,1.600615,1.1671706,1.1707534,0.2,146.72632,68.96968,1.7215424e+09,0.20609798,15.822519,8.46025e+06,-27675.895,-8.729671e+06,61.9759,258217.4,-17.777794,23.821962,0.20609798,12737.362,32352.78,29.711365,0.2,0.003337133,HTTP
0.2,-0.2,-0.2,359612.56,0.0894773,-10.862122,-89741.32,-207519.25,454968.72,0.18519382,0.405051,0.18413657,63.8,0.27218103,-1.6006148,1.1671706,1.1707534,0.2,123.63025,58.048492,1.7215424e+09,0.27218103,-3.8225174,-8.46025e+06,34367.89,-8.729671e+06,62.0241,258217.4,42.777794,26.82196,0.405051,12887.362,-24164.777,861.0886,0.2,0.0028241328,HTTP
0.2,0.2,-0.2,358076.56,0.0894773,17.113884,-60821.242,666251.1,604675.56,0.07897582,0.18976894,0.07841758,63.8,0.05689901,1.600615,1.1671706,1.1707534,0.2,179.58226,80.86963,1.7215424e+09,0.05689901,16.822517,8.46025e+06,-23488.887,-8.729671e+06,61.9759,258217.4,-14.777794,25.82196,0.18976894,12907.361,-25201.777,586.4828,0.2,0.002325133,HTTP
0.2,0.2,0.2,594236.56,0.0894773,188.34854,-58893.617,1.5644238e+06,1.5328722e+06,0.09436281,0.8773581,0.092353575,64.2,0.8773581,-1.6006148,1.1671706,1.1707534,-0.2,157.17381,41.25638,1.7215424e+09,0.8773581,88.82252,-8.46025e+06,193045.1,8.72967e+06,61.9759,258217.4,199.2222,167.82196,1.010228,17743.363,258079.8,1371.1194,-0.2,0.0037761328,HTTP
0.2,0.2,-0.2,351292.53,-0.0894773,295.1908,17865.312,4.429155e+06,4.2888935e+06,0.17276682,0.055992067,0.17131357,64.2,0.055992067,1.600615,-1.1671708,1.1707534,0.2,703.0636,245.55533,1.7215424e+09,0.055992067,46.822517,-8.46025e+06,33674.11,-8.729671e+06,61.9759,258217.4,49.222206,59.82196,0.18886198,-10108.36,33074.223,1398.9114,0.2,0.003220133,HTTP
0.2,-0.2,0.2,356156.56,0.0894773,-7.9337387,-85888.32,-175616.5,483018.47,0.18637481,0.40540698,0.18436958,63.8,0.27253702,-1.6006148,1.1671706,1.1707534,0.2,126.53693,58.029884,1.7215424e+09,0.40540698,-3.8225174,-8.46025e+06,35616.89,-8.729671e+06,62.0241,258217.4,43.77779,27.82196,0.40540698,13079.361,-22723.777,916.97754,0.2,0.003772133,HTTP
-0.2,0.2,0.2,-231228.53,-0.0894773,46.855713,114510.586,363750.9,-323506.38,0.16792318,-0.0011659861,0.16070342,64.2,0.13170397,-1.6006148,1.1671706,-1.1707534,0.2,128.2491,-25.008095,1.7215424e+09,0.13170397,12.822518,8.46025e+06,28531.89,-8.729671e+06,62.0241,-194473.38,31.777794,-16.82196,-0.0011659861,-11932.362,31219.781,181.08856,-0.2,0.0054528667,VIDEO
-0.2,0.2,0.2,658108.56,0.0894773,44.554295,121222.266,588817.0,1.2531835e+06,0.2578612,1.065268,0.25841942,63.8,0.9323981,-1.6006148,-1.1671708,1.1707534,0.2,187.40816,68.36202,1.7215424e+09,0.9323981,39.822517,8.46025e+06,88178.11,8.72967e+06,61.9759,258217.4,133.7778,95.82196,1.065268,13978.361,87536.22,1398.9114,-0.2,-0.0023251332,VIDEO
-0.2,-0.2,0.2,-231228.53,0.0894773,-9.288635,400487.0,653642.44,343600.62,0.22980982,0.428039,0.19267343,64.2,0.560909,1.600615,1.1671706,1.1707534,-0.2,134.86661,-12.016396,1.7215423e+09,0.428039,25.82252,-8.46025e+06,-27590.887,8.72967e+06,61.9759,-194473.38,54.777794,30.82196,0.428039,31538.363,51238.78,182.50525,0.2,0.000697867,SMTP
0.2,0.2,0.2,7.927236e+06,0.0894773,31.534506,106420.99,347571.75,-331595.94,-0.016413823,0.067356974,-0.016777575,63.8,0.067356974,-1.6006148,1.1671706,1.1707534,0.2,1166.8843,40.329308,1.7215424e+09,0.067356974,11.822519,8.46025e+06,28473.893,8.72967e+06,62.0241,3.8512228e+06,29.777792,-17.82196,0.067356974,12138.362,31103.78,-41.088623,0.2,-0.0014031327,VIDEO
-0.2,0.2,0.2,359740.56,0.0894773,-9.95829,-87779.13,379749.06,345131.47,0.078839816,0.48973304,0.044233426,64.2,0.622603,-1.6006148,-1.1671708,-1.1707534,0.2,121.84188,-24.147148,1.7215423e+09,0.48973304,20.82252,-8.46025e+06,29418.89,-8.729671e+06,62.0241,258217.4,-4.77779,-5.8219604,0.48973304,13503.361,33413.78,193.47324,0.2,-0.0018321329,SMTP
-0.2,0.2,0.2,363068.56,-0.0894773,29.451912,-76842.586,323248.3,309645.72,0.17157082,0.591142,0.17051257,64.2,0.45827204,-1.6006148,-1.1671708,-1.1707534,0.2,185.20006,-0.3069725,1.7215424e+09,0.591142,32.822517,-8.46025e+06,71771.89,-8.729671e+06,62.0241,258217.4,82.777794,14.17804,0.591142,-10032.362,76359.78,1429.3916,0.2,0.002825133,HTTP
-0.2,0.2,-0.2,354620.56,-0.0894773,63.47506,113344.875,13113.3125,22165.25,-0.016342819,1.036988,0.016777575,64.2,1.036988,-1.6006148,1.1671706,-1.1707534,-0.2,122.46875,47.541687,1.7215424e+09,0.90411806,-2.8225174,-8.46025e+06,15902.109,8.72967e+06,61.9759,258217.4,12.22221,13.17804,1.036988,13023.361,14305.219,1269.3489,-0.2,0.003318133,HTTP
-0.2,0.2,-0.2,359612.56,2.9105227,39.80535,206597.5,452776.94,-326567.25,0.079395816,0.53809804,0.07783657,64.2,0.53809804,21.600615,-1.1671708,4.1707535,0.2,-64.089615,-32.058456,1.7215423e+09,0.53809804,-4.8225193,-8.46025e+06,28855.89,-8.729671e+06,61.9759,467798.6,39.777794,-12.82196,0.53809804,-2980.3623,-21415.777,191.08862,0.2,-0.0013241328,SFTP
0.2,0.2,-0.2,358076.56,0.0894773,10.925034,-66622.26,625710.0,569935.5,0.08011182,0.20774598,0.078560576,63.8,0.07487607,1.600615,1.1671706,1.1707534,0.2,167.20456,75.71226,1.7215424e+09,0.07487607,16.822517,8.46025e+06,-23488.887,-8.729671e+06,61.9759,258217.4,-14.777794,25.82196,0.20774598,12907.361,-25201.777,586.4828,0.2,0.003318133,HTTP
0.2,0.2,-0.2,358076.56,0.0894773,16.415913,-69738.914,670757.56,618099.7,0.07531682,0.23327397,0.07425857,63.8,0.100404024,1.600615,1.1671706,1.1707534,0.2,178.18631,82.28592,1.7215424e+09,0.100404024,18.822517,8.46025e+06,-21678.887,-8.729671e+06,61.9759,258217.4,-10.777794,27.82196,0.23327397,12938.361,-23360.785,631.68915,0.2,0.002825133,HTTP
-0.2,0.2,0.2,359740.56,0.0894773,-3.848755,317423.28,575421.75,-314748.25,0.07892881,0.47536004,0.04481543,64.2,0.47536004,-1.6006148,-1.1671708,1.1707534,0.2,145.03986,-7.106415,1.7215423e+09,0.47536004,29.82252,-8.46025e+06,29616.89,8.72967e+06,61.9759,-194473.38,62.777794,-2.8219604,0.47536004,27147.363,47255.777,191.1511,0.2,-0.0023251332,SMTP
-0.2,-0.2,0.2,359612.56,0.0894773,31.534506,106420.99,347571.75,331595.94,0.17102982,1.0184131,0.13640742,63.8,0.88554305,1.600615,-1.1671708,1.1707534,0.2,83.33593,40.329308,1.7215421e+09,0.88554305,11.822519,8.46025e+06,-27885.887,-8.729671e+06,62.0241,258217.4,29.777792,19.82196,1.0184131,12130.362,-30375.777,398.9114,-0.2,-0.0018161328,SSH
-0.2,-0.2,0.2,455228.56,0.0894773,47.043304,115850.34,375694.34,350289.2,0.18120582,0.45331198,0.14659542,63.8,0.32044202,1.600615,-1.1671708,1.1707534,-0.2,-53.85266,50.66851,1.7215421e+09,0.32044202,15.822519,8.46025e+06,-27345.895,-8.729671e+06,62.0241,258217.4,-15.777794,25.82196,0.45331198,12634.362,-29331.785,35.482788,-0.2,0.0028221328,SSH
0.2,0.2,0.2,359612.56,0.0894773,-14.682419,-89087.414,-228490.12,-229847.88,0.21591482,0.48181397,0.21442556,63.8,0.348944,-1.6006148,1.1671706,-1.1707534,0.2,118.39709,57.18139,1.7215424e+09,0.48181397,18.822517,-8.46025e+06,34436.89,-8.729671e+06,62.0241,258217.4,-11.777794,26.82196,0.48181397,-11036.362,38020.78,869.7136,0.2,0.003256133,HTTP
-0.2,0.2,0.2,358972.53,-0.0894773,-4.0581436,-88851.82,609696.2,-87040.69,0.18716782,0.575964,0.18611257,63.8,0.575964,-1.6006148,1.1671706,-1.1707534,0.2,129.38782,-22.665932,1.7215424e+09,0.575964,20.82252,-8.46025e+06,45087.89,-8.729671e+06,62.0241,258217.4,-2.777794,33.82196,0.575964,-10821.362,48886.777,1227.622,0.2,0.0028221328,HTTP
0.2,0.2,-0.2,358972.53,0.0894773,-9.720451,-80872.37,451057.62,409533.22,0.122923814,0.29564497,0.12185957,63.8,0.29564497,-1.6006148,1.1671706,1.1707534,0.2,130.2764,62.143364,1.7215424e+09,0.16277504,16.822517,8.46025e+06,-25720.895,-8.729671e+06,62.0241,258217.4,-15.777794,24.82196,0.29564497,-11186.362,-27398.785,331.41138,0.2,0.0028311328,HTTP
0.2,0.2,0.2,359612.56,0.0894773,-9.90107,-82970.35,393521.2,354094.7,0.10788282,0.25133395,0.10632657,63.8,0.25133395,1.600615,1.1671706,1.1707534,0.2,-33.61026,61.962738,1.7215424e+09,0.11846405,15.822519,8.46025e+06,-27749.887,-8.729671e+06,62.0241,258217.4,-17.777794,23.821962,0.25133395,-11387.362,32282.78,14.911377,0.2,0.0033231329,HTTP
0.2,0.2,-0.2,358972.53,0.0894773,25.497551,-59165.867,765567.8,702336.9,0.07724981,0.18917297,0.07579058,63.8,0.056303024,1.600615,1.1671706,1.1707534,0.2,196.3496,89.21393,1.7215424e+09,0.056303024,17.822517,8.46025e+06,-21899.887,-8.729671e+06,61.9759,258217.4,-12.777786,26.82196,0.18917297,12909.361,-23610.777,697.4114,0.2,0.0032261328,HTTP
0.2,0.2,0.2,1.9164835e+06,0.0894773,367.0877,-1647.5469,3.8214218e+06,4.395816e+06,0.043587178,1.055846,0.04414542,63.8,0.922976,13.372646,82.83283,85.17075,0.2,563.37976,104.201126,1.7215424e+09,0.922976,133.17749,8.46025e+06,475762.1,8.72967e+06,61.0241,258217.4,449.2222,314.17804,1.055846,25112.363,548165.75,1398.9114,-0.2,-0.0023251332,VIDEO
-0.2,0.2,0.2,-240572.53,0.0894773,-16.61396,-100783.32,533927.0,-150878.31,0.23214118,0.93771696,0.21403742,63.8,0.804847,6.3993855,0.83282936,3.1707535,0.2,107.53564,49.51118,1.7215424e+09,0.93771696,19.822517,8.46025e+06,-7203.8906,-8.729671e+06,62.0241,-194473.38,-4.77779,32.82196,0.93771696,12754.361,52841.78,1398.9114,-0.2,0.016336866,VIDEO
-0.2,0.2,0.2,-231228.53,0.0894773,-26.612358,-104245.4,352484.03,-328859.25,0.13665919,0.746218,0.13374043,64.2,0.879088,1.600615,-1.1671708,-1.1707534,0.2,92.12978,-36.637695,1.7215423e+09,0.879088,14.822518,-8.46025e+06,28746.893,8.72967e+06,62.0241,-194473.38,36.777794,23.821962,0.746218,12358.362,31596.777,184.48865,0.2,0.001151867,SMTP
0.2,0.2,0.2,-231356.6,-0.0894773,46.1073,174396.83,-52326.875,-317168.94,0.078459814,0.20804904,0.044346422,63.8,0.20804904,1.600615,1.1671706,1.1707534,-0.2,-27.637497,-3.8973083,1.7215423e+09,0.20804904,0.1774826,-8.46025e+06,29017.893,-8.729671e+06,62.0241,282966.6,-11.777794,-13.82196,0.20804904,-1466.3623,-19739.777,238.6886,0.2,-0.0023251332,SFTP
0.2,0.2,-0.2,-231356.6,0.0894773,44.44864,125611.4,379572.97,-318785.2,0.10621818,0.376173,0.10577642,63.8,0.376173,-1.6006148,1.1671706,-1.1707534,0.2,114.57084,-24.18663,1.7215424e+09,0.376173,16.822517,8.46025e+06,29019.889,-8.729671e+06,62.0241,-194473.38,38.777794,23.821962,0.24330305,-11173.362,32466.78,239.0886,-0.2,-0.001325133,VIDEO
0.2,-0.2,-0.2,-231228.53,0.0894773,37.40673,-103170.13,-312610.75,363306.0,0.26368782,0.91789997,0.26213458,64.2,0.91789997,-1.6006148,1.1671706,-1.1707534,-0.2,91.68105,42.6782,1.7215424e+09,0.91789997,-7.8225193,-8.46025e+06,32449.89,-8.729671e+06,61.9759,258217.4,-18.777794,-12.82196,0.91789997,-11546.362,-26387.785,559.9114,-0.2,0.003320133,HTTP
-0.2,0.2,0.2,359612.56,0.0894773,4.8231087,-72907.35,657015.44,607526.0,0.12578282,0.31397596,0.122216575,63.8,0.18110602,-1.6006148,1.1671706,1.1707534,0.2,155.0007,72.64719,1.7215424e+09,0.31397596,19.822517,-8.46025e+06,37885.89,-8.729671e+06,62.0241,258217.4,-8.777794,28.82196,0.31397596,13230.361,-20303.777,1063.6886,0.2,0.005333133,HTTP
-0.2,0.2,0.2,436540.56,-0.0894773,90.07895,-60772.79,1.0744114e+06,1.0447389e+06,0.042665184,0.576247,0.042207427,64.2,0.44337702,1.600615,-1.1671708,-1.1707534,0.2,282.35925,116.828094,1.7215424e+09,0.576247,50.822517,-8.46025e+06,60723.11,-8.729671e+06,62.0241,258217.4,130.77779,44.17804,0.576247,15047.362,123061.78,1529.7394,0.2,0.003341133,HTTP
-0.2,-0.2,0.2,400828.53,0.0894773,40.00918,111819.36,370707.6,349333.44,0.18760781,1.010424,0.15251243,63.8,0.87755406,1.600615,-1.1671708,1.1707534,0.2,97.116165,45.625977,1.7215421e+09,0.87755406,16.822517,8.46025e+06,-26045.895,-8.729671e+06,62.0241,258217.4,42.777794,27.82196,1.010424,12828.361,-27837.777,146.46698,-0.2,-0.0013431327,SSH
0.2,0.2,-0.2,359612.56,0.0894773,49.100704,-85388.4,441422.1,404413.7,0.17182982,0.408,0.17031358,63.8,0.408,-1.6006148,1.1671706,1.1707534,0.2,-44.225388,57.895508,1.7215424e+09,0.408,17.822517,8.46025e+06,-24772.895,-8.729671e+06,62.0241,258217.4,-13.777786,25.82196,0.408,-11017.362,-26281.785,403.0543,0.2,0.003283133,HTTP
0.2,0.2,0.2,973372.56,0.0894773,244.00278,-72205.1,2.2600598e+06,2.24182e+06,0.07859482,0.8748821,0.077541575,64.2,0.8748821,-1.6006148,1.1671706,1.1707534,-0.2,196.04794,24.473518,1.7215424e+09,1.0077521,72.82252,-8.46025e+06,275914.1,-8.729671e+06,62.0241,-194473.38,235.2222,182.17804,1.0077521,-7972.3623,339361.8,1398.9114,-0.2,0.0028201328,HTTP
0.2,0.2,0.2,277955.44,-0.0894773,31.534506,101657.836,555650.56,331595.94,-0.016454816,0.096884966,0.016777575,63.8,-0.035984993,-1.6006148,1.1671706,-1.1707534,-0.2,509.21487,353.75937,1.7215424e+09,0.096884966,2.1774826,8.46025e+06,28465.89,-8.729671e+06,62.0241,-194473.38,41.777794,-17.82196,-0.035984993,-11206.36,31879.781,-49.088684,0.2,0.0032061327,VIDEO
0.2,0.2,0.2,345155.44,-0.0894773,-18.060951,-99630.32,-177589.38,494787.7,0.19832818,0.882849,0.19715142,63.8,0.749979,2.566052,-0.16717064,-0.17075336,0.2,109.23259,52.577995,1.7215424e+09,0.749979,21.82252,8.46025e+06,-10231.895,-8.729671e+06,61.9759,258217.4,-4.77779,-6.8219643,0.749979,12826.361,-12025.777,1398.9114,-0.2,-0.0005901328,VIDEO
0.2,0.2,-0.2,359612.56,0.0894773,63.888847,-70442.96,438681.56,386727.75,0.07799682,0.19006597,0.076934576,63.8,0.19006597,1.600615,1.1671706,1.1707534,0.2,-9.488205,72.683655,1.7215424e+09,0.05719605,15.822519,8.46025e+06,-27334.895,-8.729671e+06,62.0241,258217.4,-17.777794,23.821962,0.19006597,12759.361,32715.781,97.91138,0.2,0.0028291328,HTTP
0.2,0.2,0.2,359612.56,0.0894773,-11.672501,-87373.32,-197236.12,-200308.12,0.21834382,0.469214,0.2172896,63.8,0.33634406,-1.6006148,1.1671706,-1.1707534,0.2,122.00949,57.70856,1.7215424e+09,0.469214,18.822517,-8.46025e+06,35835.89,-8.729671e+06,62.0241,258217.4,-10.777794,27.82196,0.469214,-10968.362,39487.78,941.31085,0.2,0.002821133,HTTP
-0.2,0.2,0.2,-231356.6,-0.0894773,-22.590683,119944.05,370199.6,340700.75,0.19808619,0.38080102,0.19722642,63.8,0.38080102,-1.6006148,1.1671706,-1.1707534,-0.2,104.645035,-29.149529,1.7215424e+09,0.513671,16.822517,8.46025e+06,29035.89,8.72967e+06,62.0241,-194473.38,38.777794,-13.82196,0.38080102,-11157.362,32498.777,242.28864,0.2,-0.0009071331,VIDEO
-0.2,0.2,-0.2,358332.56,0.0894773,49.345,-99771.74,518362.5,495737.47,0.18594782,0.102005035,0.18456258,64.2,0.23487496,31.600615,4.1671705,4.1707535,0.2,-46.66449,-28.455643,1.7215424e+09,0.102005035,-7.8225193,-8.46025e+06,-23791.895,-8.729671e+06,61.9759,258217.4,-20.777794,22.82196,0.23487496,12274.362,-26137.777,1036.9114,-0.2,0.003152133,HTTP
-0.2,0.2,0.2,-231228.53,0.0894773,-13.895805,-79417.76,385786.78,-320384.12,0.10906482,0.557194,0.072456434,64.2,0.69006395,-1.6006148,-1.1671708,-1.1707534,0.2,117.56287,-24.294128,1.7215423e+09,0.557194,21.82252,-8.46025e+06,29352.89,-8.729671e+06,62.0241,-194473.38,-4.77779,-6.8219643,0.557194,14379.361,34223.777,194.50528,-0.2,0.00016986718,SMTP
