pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.05,0.05,-0.05,137999.16,0.022369325,23.280941,-7586.492,157326.38,134313.69,0.15934096,0.34134075,0.15813239,63.95,0.34134075,-0.40015364,0.29179263,0.2926883,0.05,13.302704,25.479637,1.7215424e+09,0.30812326,3.2943707,2.1150628e+06,-4595.9727,-2.182418e+06,62.006023,88458.375,5.0555496,10.70549,0.34134075,-2090.0898,11168.945,388.5612,0.05,0.0016502831,HTTP
0.05,0.05,-0.05,137359.12,0.022369325,40.495277,11130.297,354460.5,312731.03,0.066349946,0.14062974,0.065385394,63.95,0.10741225,0.40015388,0.29179263,0.2926883,0.05,117.32918,50.39808,1.7215424e+09,0.10741225,8.705629,2.1150628e+06,-2943.9766,-2.182418e+06,61.993977,88458.375,6.0555496,11.705492,0.14062974,3718.0908,-2880.9492,564.94214,0.05,0.0014062831,HTTP
0.05,0.05,-0.05,137999.16,0.022369325,45.222916,15758.594,600782.2,554424.4,0.11214495,0.28022975,0.111497395,63.95,0.24701226,-0.40015364,0.29179263,0.2926883,0.05,126.784454,59.395546,1.7215424e+09,0.28022975,16.70563,-2.1150625e+06,23746.973,-2.182418e+06,62.006023,88458.375,35.94445,19.70549,0.28022975,4519.091,10411.055,1138.5723,0.05,0.001089283,HTTP
0.05,0.05,0.05,137999.16,0.022369325,9.473873,-7442.5625,133445.75,110289.16,0.11042695,0.24705674,0.1097924,63.95,0.24705674,-0.40015364,0.29179263,0.2926883,0.05,18.482986,27.439825,1.7215424e+09,0.21383925,2.2943707,2.1150628e+06,-6113.9766,-2.182418e+06,62.006023,88458.375,3.0555534,9.705492,0.24705674,-2326.0908,9414.945,168.42786,0.05,0.0010762832,HTTP
-0.05,0.05,0.05,137999.16,-0.022369318,17.376461,572592.9,534129.94,-61074.312,0.065457955,0.26050827,0.056929603,63.95,0.26050827,0.40015388,-0.29179263,0.2926883,-0.05,76.8604,58.48077,1.7215423e+09,0.29372576,17.29437,2.1150628e+06,7963.9766,-2.182418e+06,62.006023,1.3817496e+06,34.944447,3.29451,0.26050827,18831.91,14973.055,136.77216,0.05,-0.00058128336,SFTP
-0.05,0.05,-0.05,137999.16,-0.022369318,49.347565,1.4374148e+06,1.5244012e+06,109597.78,0.06603496,1.0054197,0.06539139,63.95,0.9722023,0.40015388,-0.29179263,0.2926883,0.05,140.22781,128.40625,1.7215423e+09,0.9722023,115.29437,2.1150628e+06,10479.977,-2.182418e+06,62.006023,2.2512538e+06,153.05554,46.70549,0.9722023,172851.92,171509.05,51.70404,0.05,-7.728324e-05,SFTP
0.05,-0.05,0.05,137999.16,-0.022369318,35.842457,327269.7,290593.22,-59287.75,0.065457955,0.58887875,0.056929603,63.95,0.5556612,0.40015388,0.29179263,0.2926883,-0.05,58.062843,38.845627,1.7215423e+09,0.5556612,26.29437,2.1150628e+06,8893.973,-2.182418e+06,62.006023,1.3817496e+06,39.05555,21.70549,0.5556612,23201.91,20273.055,134.30157,0.05,0.0005812831,SFTP
0.05,0.05,0.05,138127.12,-0.022369318,7.883629,26605.242,86892.94,-82899.0,0.27392104,0.016608715,0.2726426,63.95,0.016608715,32.933178,0.70820737,1.2926884,0.05,-20.571365,10.082325,1.7215424e+09,0.016608715,3.7056313,2.1150628e+06,-7025.9727,2.1824175e+06,62.006023,4.0209818e+06,8.944447,5.70549,-0.016608745,-2950.0898,7878.949,45.227905,0.05,0.00083671673,VIDEO
0.05,0.05,-0.05,370831.12,-0.022369318,153.03613,12283.695,2.074842e+06,2.031959e+06,0.041782044,0.9114647,0.04091861,63.95,0.87824726,-0.40015364,-0.29179263,-0.29268837,0.05,255.246,82.71972,1.7215424e+09,0.87824726,68.70563,2.1150628e+06,212430.03,2.1824175e+06,61.993977,88458.375,204.05556,140.29451,0.9114647,7432.0903,216207.08,1485.2279,-0.05,0.0004217166,VIDEO
0.05,0.05,0.05,137999.16,-0.022369318,5.0730705,-1261.9453,-45932.5,-67281.875,0.065457955,0.44647226,0.06531839,63.95,0.44647226,-0.40015364,-0.29179263,0.2926883,-0.05,11.820358,7.1932716,1.7215423e+09,0.47968975,6.2943707,-2.1150625e+06,-6045.9766,-2.182418e+06,62.006023,1.0608536e+06,9.05555,2.29451,0.44647226,-1366.0898,-5034.9453,179.34357,0.05,-0.00058128336,SFTP
0.05,0.05,0.05,213263.16,-0.022369318,218.36964,64269.562,2.7494415e+06,2.6545725e+06,0.06575295,0.29505774,0.0572246,64.05,0.26184025,-0.40015364,-0.29179263,0.2926883,0.05,397.66016,157.32654,1.7215424e+09,0.29505774,44.705627,-2.1150625e+06,83830.03,-2.182418e+06,62.006023,88458.375,112.94445,68.70549,0.29505774,223.90918,101908.945,1392.0092,0.05,0.0005812831,HTTP
0.05,0.05,0.05,138127.12,1.0223694,13.792816,33128.99,96914.94,-79400.75,0.14779805,0.18583675,0.1474626,64.05,0.18583675,37.099842,1.7082074,3.2926884,0.05,3.065384,21.900702,1.7215424e+09,0.18583675,5.7056313,2.1150628e+06,-6951.9727,2.1824175e+06,62.006023,4.0209818e+06,11.94445,6.705492,0.15261927,-2810.0898,8092.949,45.227905,0.05,-0.0001062837,VIDEO
-0.05,0.05,0.05,-9615.156,0.022369325,-1.8787994,52153.785,116604.81,-78735.625,0.15907396,0.98258734,0.15003961,64.05,1.0158048,0.40015388,-0.29179263,-0.29268837,0.05,-5.559311,-2.0758858,1.7215423e+09,0.98258734,11.705629,-2.1150625e+06,7705.9727,2.1824175e+06,62.006023,-24714.375,22.944447,11.705492,0.98258734,6605.091,11933.945,115.343506,0.05,-7.528346e-05,SMTP
-0.05,-0.05,0.05,176271.12,0.022369325,41.682808,-15027.492,299168.2,283596.47,0.15802796,0.95974636,0.1489906,63.95,0.95974636,0.40015388,0.29179263,0.2926883,0.05,67.68539,22.372936,1.7215421e+09,0.9929638,15.705629,2.1150628e+06,18136.027,2.1824175e+06,61.993977,88458.375,53.944447,38.70549,0.9929638,4546.091,19027.059,713.46313,-0.05,-7.2283205e-05,SSH
-0.05,-0.05,0.05,233615.12,0.022369325,35.624672,43952.645,136161.06,114819.69,0.16820396,0.23289475,0.1591786,63.95,0.19967726,0.40015388,-0.29179263,0.2926883,-0.05,30.2872,28.576357,1.7215421e+09,0.19967726,2.2943707,2.1150628e+06,-6093.9766,2.1824175e+06,62.006023,88458.375,5.0555496,11.705492,0.23289475,3602.0903,-6146.9453,114.94214,-0.05,0.0010782832,SSH
0.05,-0.05,0.05,137359.12,0.022369325,24.087929,-9061.383,5514.8125,157762.88,0.20389795,0.38688076,0.20375839,64.05,0.38688076,0.40015388,0.29179263,0.2926883,0.05,52.979973,23.585913,1.7215424e+09,0.38688076,8.705629,2.1150628e+06,-3057.9727,-2.182418e+06,61.993977,88458.375,6.0555496,11.705492,0.38688076,-2042.0908,-2722.9453,548.65643,0.05,0.0005812831,HTTP
-0.05,0.05,0.05,-9615.156,-0.022369318,13.1876335,59461.832,185903.84,95842.75,0.06566295,0.6478033,0.056158602,64.05,0.68102074,0.40015388,-0.29179263,-0.29268837,0.05,62.713898,9.483845,1.7215423e+09,0.68102074,11.294371,-2.1150625e+06,-5948.9727,-2.182418e+06,62.006023,88458.375,35.94445,10.294508,0.6478033,10713.09,16586.945,105.50543,0.05,0.00039471663,SMTP
0.05,0.05,-0.05,316144.88,-0.022369318,16.812302,-20538.273,218291.19,216218.12,0.14926104,0.9884287,0.14777161,63.95,0.9552113,-0.40015364,0.29179263,-0.29268837,-0.05,57.615273,21.401297,1.7215424e+09,0.9552113,9.294371,-2.1150625e+06,30750.027,2.1824175e+06,61.993977,88458.375,30.055553,20.29451,0.9884287,3820.0903,30915.057,1485.2279,-0.05,0.0010477167,VIDEO
0.05,0.05,0.05,-9615.156,-0.022369318,7.883629,29403.695,89691.375,-82899.0,0.19577704,0.21671975,0.1949256,63.95,0.21671975,-0.40015364,-0.29179263,0.2926883,0.05,30.565826,15.079552,1.7215424e+09,0.21671975,4.7056293,2.1150628e+06,7173.9766,2.1824175e+06,62.006023,4.0209818e+06,9.94445,-3.705494,0.18350226,-2876.0898,7952.9453,45.227905,0.05,0.00040971674,VIDEO
0.05,0.05,-0.05,137999.16,0.022369325,108.92107,36562.73,1.2638638e+06,1.1967019e+06,0.052710958,0.18783474,0.04318461,64.05,0.15461725,0.40015388,0.29179263,0.2926883,0.05,230.81981,97.68585,1.7215424e+09,0.15461725,18.70563,-2.1150625e+06,17930.027,2.1824175e+06,61.993977,88458.375,43.94445,25.70549,0.18783474,4458.09,18733.055,1163.1326,0.05,0.0015792832,HTTP
0.05,0.05,0.05,137359.12,0.022369325,13.677483,-731.90625,190558.78,160691.5,0.12697296,0.24850774,0.12583539,63.95,0.21529025,0.40015388,0.29179263,0.2926883,0.05,68.00581,31.643436,1.7215424e+09,0.21529025,3.2943707,2.1150628e+06,-4394.9766,-2.182418e+06,62.006023,88458.375,5.0555496,10.70549,0.24850774,3916.0898,-4133.9453,422.0612,0.05,0.0015792832,HTTP
-0.05,0.05,0.05,209648.88,0.022369325,518.2642,46807.38,6.533008e+06,6.4556015e+06,0.14851405,1.0163277,0.14819461,64.05,0.9831103,-0.40015364,0.29179263,-0.29268837,0.05,686.75854,149.1214,1.7215424e+09,0.9831103,142.70563,2.1150628e+06,790778.0,-2.182418e+06,61.993977,88458.375,660.05554,531.7055,1.0163277,12256.091,799379.06,1485.2279,-0.05,-0.00012228335,VIDEO
0.05,-0.05,0.05,137999.16,0.022369325,24.428734,-1483.8516,178373.94,323044.4,0.17328995,0.35703576,0.17315039,63.95,0.32381827,-0.40015364,0.29179263,0.2926883,0.05,82.2586,16.35506,1.7215424e+09,0.32381827,7.2943697,-2.1150625e+06,18247.973,-2.182418e+06,62.006023,88458.375,28.944448,16.705488,0.35703576,4203.0903,4596.0547,957.77216,0.05,0.0005812831,HTTP
-0.05,0.05,-0.05,131599.12,0.022369325,57.472744,23826.102,651571.94,597146.7,0.06503396,0.18491675,0.0640014,63.95,0.15169924,0.40015388,0.29179263,0.2926883,0.05,151.2841,69.49721,1.7215424e+09,0.15169924,13.705629,2.1150628e+06,4702.0273,-2.182418e+06,61.993977,88458.375,16.05555,16.705488,0.18491675,4183.0903,5230.0547,954.72784,0.05,0.0014742833,HTTP
0.05,0.05,0.05,8.1488485e+06,-0.022369318,7.883629,-26605.242,86892.94,-82899.0,0.01604905,0.036991715,-0.0041943938,63.95,0.036991715,-0.40015364,0.29179263,0.2926883,0.05,69.63186,10.082325,1.7215424e+09,0.036991715,3.7056313,2.1150628e+06,-7025.9727,2.1824175e+06,62.006023,4.0209818e+06,8.944447,-3.705494,0.036991715,3090.0903,7886.9453,45.227905,0.05,0.019801717,VIDEO
-0.05,0.05,-0.05,135439.12,0.022369325,62.927372,23358.992,636782.8,582824.6,0.05025196,0.15782976,0.041723616,64.05,0.12461227,0.40015388,0.29179263,0.2926883,0.05,162.19336,73.812225,1.7215424e+09,0.12461227,12.705629,-2.1150625e+06,2607.0273,-2.182418e+06,61.993977,88458.375,27.944447,15.70549,0.15782976,3995.0903,2947.0508,853.6824,0.05,0.0005812831,HTTP
0.05,0.05,0.05,173327.12,-0.022369318,190.73367,48288.76,2.3965982e+06,2.3177105e+06,0.065705955,0.27841875,0.05667661,64.05,0.24520126,-0.40015364,-0.29179263,0.2926883,0.05,345.23428,132.30836,1.7215424e+09,0.27841875,35.70563,-2.1150625e+06,67443.03,-2.182418e+06,61.993977,88458.375,79.05555,57.70549,0.27841875,-489.08984,84808.945,1377.6996,0.05,0.0010822832,HTTP
0.05,0.05,-0.05,137999.16,0.022369325,32.391212,15345.023,286333.9,240389.69,0.06576995,0.14075574,0.063556395,63.95,0.10753825,0.40015388,0.29179263,0.2926883,0.05,109.176,50.357162,1.7215424e+09,0.10753825,8.705629,2.1150628e+06,10031.973,-2.182418e+06,61.993977,88458.375,5.0555496,10.70549,0.14075574,3797.0898,-4025.9492,459.89447,0.05,0.002655283,HTTP
0.05,0.05,-0.05,137999.16,0.022369325,32.485836,13182.891,280020.44,236238.38,0.06556195,0.14046475,0.06542239,63.95,0.14046475,0.40015388,0.29179263,0.2926883,0.05,109.38418,50.451786,1.7215424e+09,0.10724726,8.705629,2.1150628e+06,-4251.9766,-2.182418e+06,61.993977,88458.375,5.0555496,10.70549,0.14046475,3755.0908,-4151.9453,445.8945,0.05,0.0005812831,HTTP
-0.05,0.05,0.05,245775.14,0.022369325,110.59276,13161.484,1.1303425e+06,1.0945698e+06,0.15881696,0.69413626,0.15782139,64.05,0.69413626,-0.40015364,-0.29179263,0.2926883,-0.05,146.8586,73.39618,1.7215424e+09,0.69413626,48.705627,-2.1150625e+06,98943.02,2.1824175e+06,62.006023,88458.375,113.05555,78.70549,0.7273537,594.90967,117392.95,1404.2415,-0.05,0.0014372832,HTTP
0.05,0.05,0.05,138127.12,-0.022369318,16.821842,130533.86,258954.16,97821.16,0.06580296,0.63102126,0.055930607,64.05,0.63102126,-0.40015364,-0.29179263,-0.29268837,0.05,73.07048,16.167233,1.7215423e+09,0.6642387,20.70563,-2.1150625e+06,8382.973,2.1824175e+06,61.993977,88458.375,41.944447,12.29451,0.63102126,16485.09,22490.941,104.242676,0.05,0.0019252832,SMTP
0.05,0.05,-0.05,137999.16,0.022369325,24.253407,12280.5625,227074.72,184194.9,0.06509796,0.14107573,0.06408839,63.95,0.14107573,0.40015388,0.29179263,0.2926883,0.05,59.77121,50.253616,1.7215424e+09,0.10785824,3.2943707,2.1150628e+06,-5130.9727,-2.182418e+06,62.006023,88458.375,4.0555496,9.705492,0.14107573,3741.0898,-5044.9453,365.0278,0.05,0.0014512831,HTTP
0.05,0.05,-0.05,136463.12,-0.022369318,21.733818,-12810.461,-15462.875,140534.25,0.21960294,0.44981575,0.2184704,63.95,0.44981575,-0.40015364,0.29179263,0.2926883,0.05,7.129013,21.624151,1.7215424e+09,0.44981575,8.705629,2.1150628e+06,10740.977,-2.182418e+06,62.006023,88458.375,6.0555496,11.705492,0.44981575,-2120.0908,-3201.9453,491.37073,0.05,0.0015742833,HTTP
0.05,0.05,-0.05,136463.12,0.022369325,40.187134,18773.555,337630.0,288257.25,0.06611895,0.14142475,0.065471396,63.95,0.108207256,0.40015388,0.29179263,0.2926883,0.05,124.72468,58.153084,1.7215424e+09,0.108207256,9.705628,2.1150628e+06,10837.977,-2.182418e+06,61.993977,88458.375,7.0555496,11.705492,0.14142475,3841.0903,-3175.9492,505.22784,0.05,0.001089283,HTTP
0.05,0.05,-0.05,137999.16,0.022369325,21.994484,-8317.5625,153518.81,131237.22,0.18877696,0.37094575,0.18863739,63.95,0.37094575,-0.40015364,0.29179263,0.2926883,0.05,10.472504,24.193186,1.7215424e+09,0.33772826,3.2943707,2.1150628e+06,-4530.9727,-2.182418e+06,62.006023,88458.375,5.0555496,10.70549,0.37094575,-2045.0898,-4198.9453,399.3945,0.05,0.0005812831,HTTP
0.05,0.05,0.05,138127.12,0.022369325,7.883629,28403.219,88691.0,-82899.0,0.23662606,0.31027174,0.1997756,63.95,0.31027174,-0.40015364,0.29179263,0.2926883,0.05,27.381897,13.487591,1.7215424e+09,0.31027174,4.7056293,2.1150628e+06,-7033.9766,2.1824175e+06,62.006023,4.0209818e+06,9.94445,-3.705494,0.27705425,-2884.0898,-7540.949,37.227844,0.05,0.03640872,VIDEO
0.05,0.05,0.05,137999.16,0.022369325,13.648838,-335.6328,156787.31,126523.75,0.096817955,0.20237474,0.096166395,63.95,0.20237474,0.40015388,0.29179263,0.2926883,0.05,33.259796,36.99791,1.7215424e+09,0.16915724,8.705629,2.1150628e+06,-5833.9727,-2.182418e+06,62.006023,88458.375,4.0555496,9.705492,0.20237474,-2284.0898,9736.945,224.42786,0.05,0.0010932831,HTTP
-0.05,0.05,-0.05,-9615.156,-0.022369318,-5.322586,27281.367,-84782.625,84333.22,0.27191705,0.79754174,0.2720566,63.95,0.7643243,-0.40015364,-0.29179263,-0.29268837,-0.05,25.69345,11.362846,1.7215424e+09,0.79754174,-0.70562935,2.1150628e+06,-6889.9766,2.1824175e+06,61.993977,88458.375,11.94445,-1.7054939,0.7643243,3148.0908,-7396.9453,41.227905,-0.05,-0.00058128336,VIDEO
0.05,0.05,-0.05,137999.16,0.022369325,26.364212,-11204.75,185702.53,166308.06,-0.0035399497,0.34127375,-0.0041943938,63.95,0.34127375,0.40015388,0.29179263,0.2926883,0.05,16.389801,25.482817,1.7215424e+09,0.34127375,8.705629,2.1150628e+06,-3150.9766,-2.182418e+06,61.993977,88458.375,6.0555496,11.705492,0.34127375,-2267.0898,12436.945,535.3707,0.05,0.0013752831,HTTP
-0.05,-0.05,-0.05,138127.12,-0.022369318,-7.883629,-24343.453,-84631.125,82899.0,0.25192595,0.23098326,0.2502974,63.95,0.23098326,0.40015388,0.29179263,-0.29268837,0.05,28.64917,-6.0434227,1.7215424e+09,0.23098326,-0.70562935,-2.1150625e+06,-7025.9727,-2.182418e+06,61.993977,4.1341545e+06,-3.9444504,5.70549,0.26420075,3156.0903,-7524.9453,102.772156,0.05,0.002070283,HTTP
-0.05,0.05,-0.05,138127.12,-0.022369318,6.2564964,30432.5,53848.375,219813.06,0.27483904,0.86525774,0.2744786,63.95,0.8320403,-0.40015364,-0.29179263,-0.29268837,-0.05,38.246536,12.439014,1.7215424e+09,0.8320403,5.7056313,2.1150628e+06,8634.027,2.1824175e+06,61.993977,88458.375,9.05555,8.294508,0.8320403,3624.0898,8603.055,1181.5355,-0.05,-8.128327e-05,VIDEO
0.05,0.05,-0.05,-9743.156,-0.022369318,29.89344,459984.72,359264.78,-70120.75,0.06603496,0.97072875,0.06539139,63.95,0.97072875,0.40015388,0.29179263,0.2926883,-0.05,40.21763,47.813427,1.7215423e+09,0.9375113,34.294373,2.1150628e+06,8695.977,-2.182418e+06,62.006023,2.2512538e+06,52.05555,17.29451,0.9375113,50105.91,46979.055,43.773376,0.05,0.001085283,SFTP
0.05,-0.05,0.05,136463.12,0.022369325,8.984524,-8342.664,190395.88,168139.38,0.17423396,0.37230873,0.17311339,63.95,0.37230873,-0.40015364,0.29179263,0.2926883,0.05,54.30767,24.139114,1.7215424e+09,0.37230873,8.705629,-2.1150625e+06,11520.977,-2.182418e+06,62.006023,88458.375,6.0555496,11.705492,0.37230873,-2042.0908,13133.945,660.34357,0.05,0.0015622831,HTTP
-0.05,0.05,0.05,-9615.156,-0.022369318,-5.1818542,27318.516,-84666.69,84412.03,0.24453905,0.7568637,0.2437506,63.95,0.7236463,-0.40015364,-0.29179263,-0.29268837,-0.05,25.974915,-8.7314415,1.7215424e+09,0.7568637,-0.70562935,2.1150628e+06,-6889.9766,2.1824175e+06,62.006023,88458.375,11.94445,-1.7054939,0.7236463,3148.0908,-7396.9453,41.227905,-0.05,0.00034671673,VIDEO
-0.05,-0.05,0.05,786063.1,0.022369325,523.67444,230237.1,6.62461e+06,6.416984e+06,0.06351796,0.5264307,0.05349961,64.05,0.49321327,0.40015388,0.29179263,0.2926883,-0.05,881.70435,358.6738,1.7215424e+09,0.49321327,191.70563,-2.1150625e+06,398046.03,-2.182418e+06,62.006023,88458.375,454.05554,267.29453,0.5264307,16062.09,410453.06,1460.7351,-0.05,0.0009087168,HTTP
-0.05,0.05,0.05,4720.8438,0.022369325,43.756104,-6161.3516,288586.0,272136.06,0.17380795,0.60201573,0.1721794,64.05,0.60201573,-0.40015364,0.29179263,-0.29268837,0.05,42.632515,15.540871,1.7215424e+09,0.60201573,18.70563,-2.1150625e+06,34316.973,-2.182418e+06,62.006023,88458.375,31.055552,17.29451,0.60201573,-1421.0908,36550.945,1265.9084,0.05,0.002070283,HTTP
0.05,0.05,-0.05,137359.12,0.022369325,64.14114,31462.727,613858.2,551796.25,0.066646956,0.14156574,0.06601039,63.95,0.10834825,0.40015388,0.29179263,0.2926883,0.05,172.62367,82.1071,1.7215424e+09,0.10834825,12.705629,2.1150628e+06,1037.0234,-2.182418e+06,61.993977,88458.375,13.05555,14.705488,0.14156574,4023.0908,1405.0547,784.92786,0.05,0.0010782832,HTTP
0.05,0.05,-0.05,137999.16,0.022369325,13.632946,591.7031,178949.44,147758.6,0.11184396,0.24898775,0.111208394,63.95,0.24898775,-0.40015364,0.29179263,0.2926883,0.05,67.90783,31.5989,1.7215424e+09,0.21577026,8.705629,2.1150628e+06,-4839.9727,-2.182418e+06,62.006023,88458.375,5.0555496,10.70549,0.24898775,-2068.0898,-4530.9453,347.8945,0.05,0.0010772832,HTTP
0.05,0.05,0.05,137999.16,0.022369325,21.87606,6249.4453,256880.28,220031.66,0.095944956,0.21822375,0.0933084,63.95,0.18500626,0.40015388,0.29179263,0.2926883,0.05,85.05069,39.84202,1.7215424e+09,0.18500626,4.2943687,2.1150628e+06,-3068.9727,-2.182418e+06,61.993977,88458.375,7.0555496,11.705492,0.21822375,3982.0908,-2741.9453,547.08496,0.05,0.0030782833,HTTP
0.05,0.05,-0.05,137999.16,0.022369325,17.937084,-15827.945,-62302.188,96712.47,0.15499996,0.41448176,0.1488884,63.95,0.41448176,-0.40015364,0.29179263,0.2926883,0.05,2.0489197,20.135784,1.7215424e+09,0.41448176,7.7056313,2.1150628e+06,-6241.9727,-2.182418e+06,62.006023,88458.375,3.0555534,9.705492,0.41448176,-2346.0908,-6210.949,142.82782,0.05,0.006553283,HTTP
-0.05,0.05,0.05,1.2848489e+06,-0.022369318,27.68541,-15621.531,354902.94,513711.12,0.10639505,1.0006107,0.10102261,63.95,0.9673933,21.02842,15.291793,14.707313,0.05,75.44931,28.374973,1.7215424e+09,0.9673933,21.70563,2.1150628e+06,47404.027,2.1824175e+06,61.993977,88458.375,48.05555,31.29451,1.0006107,4442.0903,48191.055,1485.2279,-0.05,0.004930717,VIDEO
0.05,0.05,0.05,428687.12,0.022369325,159.81514,31701.227,1.7584012e+06,1.7040886e+06,0.15736295,0.89169526,0.1567234,64.05,0.89169526,-0.40015364,0.29179263,0.2926883,-0.05,233.74878,91.20535,1.7215424e+09,0.89169526,95.70563,-2.1150625e+06,197261.03,2.1824175e+06,62.006023,-24714.375,225.05556,143.70549,0.9249127,3674.9097,218790.94,1441.4509,-0.05,0.0010812832,HTTP
0.05,0.05,0.05,137999.16,0.022369325,17.84481,14302.969,193202.81,148300.69,0.08164096,0.17207873,0.08100639,63.95,0.17207873,0.40015388,0.29179263,0.2926883,0.05,43.749718,42.242874,1.7215424e+09,0.13886124,8.705629,2.1150628e+06,-5511.9727,-2.182418e+06,61.993977,88458.375,4.0555496,9.705492,0.17207873,-2063.0908,10279.945,288.82785,0.05,0.0010762832,HTTP
0.05,0.05,0.05,-9743.156,-0.022369318,26.453842,44581.215,156419.81,-31348.062,0.058839053,0.33970675,0.065867394,63.95,0.33970675,12.099847,2.2917926,1.7073116,0.05,60.806854,8.487892,1.7215424e+09,0.33970675,9.705628,2.1150628e+06,9528.977,-2.182418e+06,61.993977,-24714.375,7.0555496,2.29451,0.30648926,-2169.0908,11014.945,375.7722,0.05,0.0009187169,VIDEO
-0.05,0.05,0.05,831719.5,0.022369325,7.883629,26605.242,86892.94,-82899.0,0.15241604,0.016608715,0.1515776,64.05,0.016608715,-0.40015364,1.2917926,-0.29268837,0.05,20.57138,-10.082329,1.7215424e+09,0.016608715,2.7056293,2.1150628e+06,-5585.9766,2.1824175e+06,62.006023,874805.1,7.9444504,-3.705494,-0.016608745,-3016.0898,9252.945,1485.2279,-0.05,0.00039671687,VIDEO
0.05,0.05,0.05,979461.75,-0.022369318,-6.850403,26605.242,-74378.625,-70384.625,0.26656902,0.9844538,0.26566362,63.95,0.95123637,-0.40015364,1.7082074,-0.29268837,0.05,21.604599,10.082325,1.7215424e+09,0.95123637,2.7056293,2.1150628e+06,10127.973,2.1824175e+06,62.006023,874805.1,8.944447,-2.70549,0.95123637,3016.0903,-4710.9453,1485.2279,-0.05,0.00046371692,VIDEO
-0.05,-0.05,0.05,233615.12,0.022369325,11.700031,28345.531,92449.625,86715.44,0.16820396,0.5406617,0.1591786,63.95,0.50744426,0.40015388,-0.29179263,0.2926883,-0.05,28.204178,11.990532,1.7215421e+09,0.50744426,-0.70562935,2.1150628e+06,-6725.9727,2.1824175e+06,62.006023,88458.375,-1.9444504,7.70549,0.5406617,3244.0903,-7136.949,95.89459,-0.05,-8.4283296e-05,SSH
0.05,0.05,0.05,198799.12,-0.022369318,13.751255,-15207.984,186546.0,179142.69,0.14941804,0.9410417,0.1487246,63.95,0.9078243,8.690756,3.7082074,3.7073116,0.05,62.7594,29.55372,1.7215424e+09,0.9078243,21.70563,2.1150628e+06,24694.027,-2.182418e+06,61.993977,88458.375,33.05555,16.29451,0.9410417,4406.091,25445.055,1485.2279,-0.05,0.0002517167,VIDEO
0.05,0.05,0.05,831719.5,0.022369325,7.883629,26605.242,86892.94,-82899.0,0.09935004,0.016608715,0.090685606,64.05,0.016608715,-0.40015364,0.70820737,-0.29268837,0.05,20.57138,-10.082329,1.7215424e+09,0.016608715,2.7056293,2.1150628e+06,8613.973,-2.182418e+06,62.006023,874805.1,7.9444504,5.70549,-0.016608745,-3016.0898,9252.945,1485.2279,-0.05,0.008222717,VIDEO
0.05,0.05,0.05,138127.12,-0.022369318,7.883629,26605.242,86892.94,-82899.0,0.26964504,0.016608715,0.26878262,63.95,0.016608715,32.933178,0.70820737,1.2926884,0.05,-20.571365,10.082325,1.7215424e+09,0.016608715,3.7056313,2.1150628e+06,-7025.9727,2.1824175e+06,62.006023,4.0209818e+06,8.944447,5.70549,-0.016608745,-2950.0898,7878.949,45.227905,0.05,0.0004207166,VIDEO
0.05,0.05,-0.05,137999.16,0.022369325,27.895832,7857.5234,249417.56,210960.81,0.08147596,0.15635374,0.0798344,63.95,0.12313625,0.40015388,0.29179263,0.2926883,0.05,99.28617,45.861786,1.7215424e+09,0.12313625,3.2943707,2.1150628e+06,9783.973,-2.182418e+06,61.993977,88458.375,5.0555496,10.70549,0.15635374,3738.0903,-4332.9453,418.5612,0.05,0.0020832832,HTTP
0.05,0.05,-0.05,136463.12,0.022369325,40.790016,18823.492,364981.66,315559.0,0.06563795,0.13987875,0.064990394,63.95,0.10666126,0.40015388,0.29179263,0.2926883,0.05,126.03093,58.755974,1.7215424e+09,0.10666126,9.705628,2.1150628e+06,-2917.9727,-2.182418e+06,61.993977,88458.375,7.0555496,11.705492,0.13987875,3832.0898,-2740.9453,568.65643,0.05,0.001089283,HTTP
0.05,0.05,-0.05,137999.16,0.022369325,20.723236,-12430.3125,118709.5,100540.625,0.14381395,0.32814476,0.1431434,63.95,0.32814476,0.40015388,0.29179263,0.2926883,0.05,8.317734,22.921934,1.7215424e+09,0.29492727,7.7056313,2.1150628e+06,-6241.9727,-2.182418e+06,61.993977,88458.375,3.0555534,9.705492,0.32814476,-2327.0898,9285.945,142.82782,0.05,0.0011122832,HTTP
0.05,-0.05,-0.05,134543.12,0.022369325,24.495277,-11733.289,36963.5,191883.47,0.14291596,0.67879474,0.1402694,64.05,0.6455773,-0.40015364,0.29179263,-0.29268837,-0.05,14.162064,26.693975,1.7215424e+09,0.6455773,9.294371,-2.1150625e+06,2741.0234,-2.182418e+06,61.993977,88458.375,17.055553,7.294508,0.67879474,4358.091,3444.0547,791.31116,-0.05,0.0030882831,HTTP
