pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.01,0.01,-0.01,78262.19,0.004473865,54.179733,38519.46,378425.56,333786.28,0.062976785,0.12886775,0.06194988,63.99,0.12222427,0.08003068,0.05835855,0.05853772,0.01,115.62719,49.807716,1.7215424e+09,0.12222427,7.5411243,423012.5,4269.008,-436483.5,61.998795,43189.25,13.6111145,8.941097,0.12886775,1405.2178,4943.215,705.37054,0.01,0.0011152569,HTTP
-0.01,0.01,0.01,370249.78,0.004473865,365.1552,43355.02,4.4731545e+06,4.458437e+06,0.060734205,0.9904188,0.05923313,64.01,0.98377526,-0.08003068,-0.05835855,-0.05853772,0.01,464.04877,94.20599,1.7215424e+09,0.98377526,92.54112,423012.5,548162.0,-436483.5,61.998795,43189.25,453.6111,363.9411,0.9904188,6675.2183,554106.2,1508.2456,0.01,0.0014127432,VIDEO
-0.01,-0.01,0.01,174518.25,0.004473865,8.893993,11330.969,32071.625,25263.0,0.16473679,0.82329977,0.16253412,63.99,0.81665623,0.08003068,0.05835855,0.05853772,-0.01,19.968353,9.333736,1.7215421e+09,0.81665623,6.4588737,423012.5,-381.9922,-436483.5,62.001205,43189.25,12.6111145,7.9410973,0.82329977,1321.2183,208.21094,142.53125,-0.01,0.00038074353,SSH
0.01,0.01,-0.01,78262.19,0.004473865,34.090683,39477.22,186242.34,140645.28,0.061431788,0.14350575,0.06040988,63.99,0.14350575,0.08003068,0.05835855,0.05853772,0.01,74.35403,37.683872,1.7215424e+09,0.13686228,5.4588737,423012.5,1188.0039,-436483.5,62.001205,43189.25,10.611111,6.9410973,0.14350575,1545.2178,2002.2148,428.91223,0.01,0.0011102566,HTTP
0.01,0.01,-0.01,78262.19,0.004473865,15.619419,11462.781,85480.0,67897.41,0.17182279,0.35937876,0.17011787,63.99,0.35937876,-0.08003068,0.05835855,0.05853772,0.01,35.00821,16.059158,1.7215424e+09,0.35937876,5.4588737,423012.5,1320.0078,-436483.5,62.001205,43189.25,10.611111,6.9410973,0.35937876,292.78125,2088.2148,450.91223,0.01,0.0017932566,HTTP
0.01,0.01,-0.01,78902.22,0.004473865,27.063648,25553.266,81475.69,49802.562,0.062103786,0.14298475,0.05938612,63.99,0.14298475,0.08003068,0.05835855,0.05853772,0.01,68.55511,30.656837,1.7215424e+09,0.14298475,5.5411263,423012.5,-695.9922,-436483.5,61.998795,43189.25,8.6111145,5.941099,0.14298475,1276.2183,2944.789,139.04553,0.01,0.0011282568,HTTP
0.01,-0.01,-0.01,78902.22,0.004473865,19.095657,11358.617,122673.875,139952.53,0.16872479,0.34193778,0.16819787,63.99,0.33529425,-0.08003068,0.05835855,0.05853772,0.01,45.45903,19.735651,1.7215424e+09,0.33529425,6.4588737,-423012.5,7387.992,-436483.5,62.001205,43189.25,16.38889,8.941097,0.34193778,1426.2183,5243.211,751.75446,0.01,0.0006152566,HTTP
0.01,0.01,-0.01,77366.22,0.004473865,47.071663,40278.707,336057.97,289659.4,0.062506795,0.12665573,0.062478885,63.99,0.12001222,0.08003068,0.05835855,0.05853772,0.01,101.41106,42.556786,1.7215424e+09,0.12001222,6.5411253,423012.5,3491.0078,-436483.5,61.998795,43189.25,11.611111,7.9410973,0.12665573,1446.2178,4206.215,695.81696,0.01,0.00011625653,HTTP
0.01,0.01,0.01,313526.22,0.004473865,158.39076,42206.324,1.8946168e+06,1.8478884e+06,0.077893786,0.9404713,0.07641488,64.01,0.9404713,-0.08003068,0.05835855,0.05853772,-0.01,235.34502,79.56922,1.7215424e+09,0.9404713,78.54112,-423012.5,220025.0,436483.25,61.998795,43189.25,225.61111,149.9411,0.9471148,6282.218,228671.8,1480.4536,-0.01,0.0015672568,HTTP
0.01,0.01,-0.01,70582.19,-0.0044738613,325.14856,118965.26,4.098962e+06,3.973877e+06,0.15629779,0.11910528,0.15537487,64.01,0.11910528,0.08003068,-0.05835855,0.05853772,0.01,624.89233,283.86816,1.7215424e+09,0.11910528,36.541122,-423012.5,60654.008,-436483.5,61.998795,43189.25,75.611115,41.941097,0.12574875,1352.7822,62482.21,1508.2456,0.01,0.0010112568,HTTP
0.01,-0.01,0.01,75446.22,0.004473865,22.024048,15211.617,154576.62,168002.31,0.16990578,0.34229374,0.16843088,63.99,0.33565027,-0.08003068,0.05835855,0.05853772,0.01,48.365715,19.717043,1.7215424e+09,0.34229374,6.4588737,-423012.5,8636.996,-436483.5,62.001205,43189.25,17.388885,9.941097,0.34229374,1618.2178,6684.211,807.6434,0.01,0.0015632567,HTTP
-0.01,0.01,0.01,49481.78,-0.0044738613,16.897934,13410.648,33557.75,-8490.1875,0.18439221,0.061947256,0.17664212,64.01,0.06859073,-0.08003068,0.05835855,-0.05853772,0.01,50.07789,13.304745,1.7215424e+09,0.06859073,2.5411243,423012.5,1551.9922,-436483.5,62.001205,20554.75,5.3888893,1.0589027,0.061947256,-471.21777,1811.7891,71.754395,-0.01,0.007661743,VIDEO
-0.01,0.01,0.01,377398.22,0.004473865,74.51207,20122.328,919010.1,938167.3,0.2743302,1.0021548,0.27435812,63.99,0.9955113,-0.08003068,-0.05835855,0.05853772,0.01,109.23695,30.04918,1.7215424e+09,0.9955113,29.541126,423012.5,115158.0,436483.25,61.998795,43189.25,107.388885,77.9411,1.0021548,2517.2178,116944.22,1508.2456,-0.01,-0.00011625653,VIDEO
-0.01,-0.01,0.01,49481.78,0.004473865,20.66914,299387.1,323449.28,28584.5,0.21334079,0.49115223,0.20861213,64.01,0.49779576,0.08003068,0.05835855,0.05853772,-0.01,56.695404,26.29645,1.7215423e+09,0.49115223,15.541126,-423012.5,-610.9922,436483.25,61.998795,20554.75,28.388891,12.941097,0.49115223,20077.219,21830.79,73.17108,0.01,0.0029067432,SMTP
0.01,0.01,0.01,8.2079455e+06,0.004473865,1.576725,5321.0547,17378.562,-16579.812,5.51939e-05,0.0042437315,-0.00083887577,63.99,0.0042437315,-0.08003068,0.05835855,0.05853772,0.01,1088.713,2.0164642,1.7215424e+09,0.0042437315,1.5411263,423012.5,1493.9961,436483.25,62.001205,4.0662508e+06,3.3888855,0.05890274,0.0042437315,677.21875,1695.7891,68.245605,0.01,0.0008057433,VIDEO
-0.01,0.01,0.01,79030.22,0.004473865,19.999489,13320.797,49555.875,30115.312,0.062370792,0.5528463,0.060172126,64.01,0.5594898,-0.08003068,-0.05835855,-0.05853772,0.01,43.67067,14.165691,1.7215423e+09,0.5528463,10.541126,-423012.5,2438.9922,-436483.5,62.001205,43189.25,21.61111,12.058903,0.5528463,2042.2178,4005.789,84.13904,0.01,0.0003767435,SMTP
-0.01,0.01,0.01,82358.22,-0.0044738613,59.40969,24257.36,653441.5,624661.9,0.15510179,0.5280288,0.15457387,64.01,0.52138525,-0.08003068,-0.05835855,-0.05853772,0.01,107.028854,38.00587,1.7215424e+09,0.5280288,22.541126,-423012.5,44791.996,-436483.5,62.001205,43189.25,56.38889,32.058903,0.5280288,1428.7822,46951.79,1320.0574,0.01,0.00061625685,HTTP
-0.01,0.01,-0.01,73910.22,-0.0044738613,33.51728,12244.9375,343306.5,337181.4,0.00012621284,0.9738748,0.00083887577,64.01,0.9738748,-0.08003068,0.05835855,-0.05853772,-0.01,44.29754,9.2288475,1.7215424e+09,0.9672313,7.4588747,-423012.5,42882.004,436483.25,61.998795,43189.25,38.611107,31.058903,0.9738748,1562.2178,43713.21,1378.6831,-0.01,0.0011092569,HTTP
-0.01,0.01,-0.01,78902.22,2.995526,9.847572,105497.55,122583.75,-11551.0625,0.062926784,0.6012113,0.061897874,64.01,0.6012113,20.08003,-0.05835855,3.0585375,0.01,14.081589,6.2543793,1.7215423e+09,0.6012113,5.4588737,-423012.5,1875.9922,-436483.5,61.998795,682826.75,13.388889,5.0589027,0.6012113,8480.782,7992.215,81.754456,0.01,0.0008847434,SFTP
0.01,0.01,-0.01,77366.22,0.004473865,40.882812,34477.69,295516.88,254919.38,0.063642785,0.14463279,0.06262188,63.99,0.13798928,0.08003068,0.05835855,0.05853772,0.01,89.033356,37.399414,1.7215424e+09,0.13798928,6.5411253,423012.5,3491.0078,-436483.5,61.998795,43189.25,11.611111,7.9410973,0.14463279,1446.2178,4206.215,695.81696,0.01,0.0011092569,HTTP
0.01,0.01,-0.01,77366.22,0.004473865,46.37369,31361.016,340564.4,303083.56,0.058847785,0.17016074,0.05831988,63.99,0.16351725,0.08003068,0.05835855,0.05853772,0.01,100.01511,43.97308,1.7215424e+09,0.16351725,8.541126,423012.5,5301.008,-436483.5,61.998795,43189.25,15.611111,9.941097,0.17016074,1477.2178,6047.211,741.0233,0.01,0.00061625685,HTTP
-0.01,0.01,0.01,79030.22,0.004473865,26.10902,216323.38,245228.56,267.875,0.06245978,0.53847325,0.06075412,64.01,0.53847325,-0.08003068,-0.05835855,0.05853772,0.01,66.868645,31.20643,1.7215423e+09,0.53847325,19.541126,-423012.5,2636.9922,436483.25,61.998795,20554.75,36.38889,15.058901,0.53847325,15686.218,17847.79,81.816956,0.01,-0.00011625653,SMTP
-0.01,-0.01,0.01,78902.22,0.004473865,1.576725,5321.0547,17378.562,16579.75,0.15456079,0.95529974,0.15234612,63.99,0.9486563,0.08003068,-0.05835855,0.05853772,0.01,5.1647186,2.0164642,1.7215421e+09,0.9486563,1.5411263,423012.5,-905.9922,-436483.5,62.001205,43189.25,3.3888855,1.9410973,0.95529974,669.21875,-967.78906,508.24557,-0.01,0.00039274315,SSH
-0.01,-0.01,0.01,174518.25,0.004473865,17.085526,14750.406,45501.188,35273.0,0.16473679,0.39019874,0.16253412,63.99,0.38355526,0.08003068,-0.05835855,0.05853772,-0.01,24.318542,12.355671,1.7215421e+09,0.38355526,5.5411263,423012.5,-365.9961,-436483.5,62.001205,43189.25,10.611111,7.9410973,0.39019874,1173.2183,76.21094,144.81702,-0.01,0.0006132566,SSH
0.01,0.01,0.01,78902.22,0.004473865,15.275356,12012.516,101703.06,85168.28,0.19944578,0.41870072,0.19848688,63.99,0.41205725,-0.08003068,0.05835855,-0.05853772,0.01,40.225876,18.868547,1.7215424e+09,0.41870072,8.541126,-423012.5,7456.992,-436483.5,62.001205,43189.25,14.611111,8.941097,0.41870072,424.78125,8612.789,760.37946,0.01,0.0010472569,HTTP
-0.01,0.01,0.01,78262.19,-0.0044738613,25.899632,12248.109,279503.03,227975.44,0.17069879,0.51285076,0.17017387,63.99,0.51285076,-0.08003068,0.05835855,-0.05853772,0.01,51.2166,15.646904,1.7215424e+09,0.51285076,10.541126,-423012.5,18107.996,-436483.5,62.001205,43189.25,23.61111,15.941097,0.51285076,639.78174,19478.79,1118.2877,0.01,0.0006132566,HTTP
0.01,0.01,-0.01,78262.19,0.004473865,20.237335,20227.578,120864.44,94517.06,0.10645479,0.23253176,0.10592088,63.99,0.23253176,-0.08003068,0.05835855,0.05853772,0.01,52.105194,23.830523,1.7215424e+09,0.22588827,6.5411253,423012.5,1259.0078,-436483.5,62.001205,43189.25,10.611111,6.9410973,0.23253176,274.78125,2009.2109,440.74557,0.01,0.00062225666,HTTP
0.01,0.01,0.01,78902.22,0.004473865,20.05671,18129.594,63328.0,39078.5,0.091413796,0.18822075,0.09038788,63.99,0.18822075,0.08003068,0.05835855,0.05853772,0.01,44.56095,23.649899,1.7215424e+09,0.18157727,5.5411263,423012.5,-769.9961,-436483.5,62.001205,43189.25,8.6111145,5.941099,0.18822075,73.78223,2874.789,124.245544,0.01,0.0011142567,HTTP
0.01,0.01,-0.01,78262.19,0.004473865,55.45533,41934.08,435374.66,387320.72,0.060780786,0.12605974,0.059851877,63.99,0.11941627,0.08003068,0.05835855,0.05853772,0.01,118.17838,50.90108,1.7215424e+09,0.11941627,7.5411243,423012.5,5080.008,-436483.5,61.998795,43189.25,13.6111145,8.941097,0.12605974,1448.2178,5797.215,806.74554,0.01,0.0010172566,HTTP
0.01,0.01,0.01,2.197194e+06,0.004473865,337.12988,99452.4,4.151615e+06,4.0808e+06,0.060056202,0.99273276,0.06008412,63.99,0.9860892,14.893231,83.94164,84.05854,0.01,485.2086,142.51396,1.7215424e+09,0.9860892,143.45888,423012.5,502742.0,436483.25,61.001205,43189.25,475.6111,332.0589,0.99273276,13651.218,518757.78,1508.2456,-0.01,-0.00011625653,VIDEO
-0.01,0.01,0.01,40137.78,0.004473865,13.343819,316.6172,203733.84,164137.81,0.24861021,0.87460375,0.22997612,63.99,0.8679602,7.9199696,1.9416414,2.0585377,0.01,29.364426,11.198341,1.7215424e+09,0.87460375,9.541126,423012.5,19776.004,-436483.5,62.001205,20554.75,21.61111,14.941097,0.87460375,1293.2178,23433.791,1508.2456,-0.01,0.018545743,VIDEO
-0.01,0.01,0.01,49481.78,0.004473865,3.3454285,-3145.461,22290.875,-13843.0625,0.15312822,0.80933124,0.14967912,64.01,0.8159747,0.08003068,-0.05835855,-0.05853772,0.01,13.958572,1.6751442,1.7215423e+09,0.8159747,4.5411263,-423012.5,1766.9961,436483.25,62.001205,20554.75,10.388889,5.941099,0.80933124,897.21875,2188.7852,75.15448,0.01,0.0033607434,SMTP
0.01,0.01,0.01,49353.78,-0.0044738613,16.14952,275496.78,277866.28,-2152.75,0.06199079,0.27116227,0.06028512,63.99,0.27116227,0.08003068,0.05835855,0.05853772,-0.01,50.533722,34.41553,1.7215423e+09,0.27116227,10.458874,-423012.5,2037.9922,-436483.5,62.001205,497994.72,14.611111,4.0589027,0.27116227,9994.782,9668.215,129.35443,0.01,-0.00011625653,SFTP
0.01,0.01,-0.01,49353.78,0.004473865,14.49086,24511.46,49379.812,-3769.0,0.122687206,0.31305975,0.12171512,63.99,0.31305975,-0.08003068,0.05835855,-0.05853772,0.01,36.399628,14.126209,1.7215424e+09,0.31305975,6.5411253,423012.5,2039.9922,-436483.5,62.001205,20554.75,12.3888855,5.941099,0.30641627,287.78223,3058.789,129.7544,-0.01,0.00088374317,VIDEO
0.01,-0.01,-0.01,49481.78,0.004473865,7.4489517,-2070.1875,17582.375,48289.812,0.24721879,0.85478675,0.24619588,64.01,0.85478675,-0.08003068,0.05835855,-0.05853772,-0.01,13.509842,4.3653603,1.7215424e+09,0.85478675,2.4588757,-423012.5,5469.992,-436483.5,61.998795,43189.25,7.6111107,5.0589027,0.85478675,-85.21875,3020.211,669.24554,-0.01,0.0011112569,HTTP
-0.01,0.01,0.01,78902.22,0.004473865,34.780888,28192.586,326822.28,292509.88,0.10931379,0.25086272,0.10627788,63.99,0.24421924,-0.08003068,0.05835855,0.05853772,0.01,76.8295,34.334343,1.7215424e+09,0.25086272,9.541126,-423012.5,10905.996,-436483.5,62.001205,43189.25,17.611115,10.941095,0.25086272,1769.2178,9104.211,954.3544,0.01,0.0031242566,HTTP
-0.01,0.01,0.01,155830.22,-0.0044738613,120.03673,40327.152,1.4046045e+06,1.359755e+06,0.059134208,0.51313376,0.05814612,64.01,0.50649023,0.08003068,-0.05835855,-0.05853772,0.01,204.18803,78.51525,1.7215424e+09,0.51313376,40.541122,-423012.5,87703.01,-436483.5,62.001205,43189.25,104.388885,62.058903,0.51313376,3586.2183,93653.79,1420.4052,0.01,0.0011322568,HTTP
-0.01,-0.01,0.01,120118.22,0.004473865,10.051399,10719.422,40514.438,34317.25,0.17113878,0.9473108,0.16845113,63.99,0.9406673,0.08003068,-0.05835855,0.05853772,0.01,18.944946,7.313137,1.7215421e+09,0.9406673,6.5411253,423012.5,934.0078,-436483.5,62.001205,43189.25,16.38889,9.941097,0.9473108,1367.2178,1570.2148,255.80112,-0.01,0.00086574326,SSH
0.01,0.01,-0.01,78902.22,0.004473865,19.142925,15711.547,111228.94,89397.5,0.15536079,0.34488675,0.15437488,63.99,0.34488675,-0.08003068,0.05835855,0.05853772,0.01,33.94583,19.582666,1.7215424e+09,0.34488675,7.5411243,423012.5,2207.0078,-436483.5,62.001205,43189.25,12.6111145,7.9410973,0.34488675,443.78174,3126.211,512.3884,0.01,0.0010742568,HTTP
0.01,0.01,0.01,692662.25,0.004473865,214.045,28894.844,2.590253e+06,2.556836e+06,0.062125795,0.9379953,0.061602876,64.01,0.9379953,-0.08003068,0.05835855,0.05853772,-0.01,274.21918,62.78636,1.7215424e+09,0.94463885,62.541126,-423012.5,302894.0,-436483.5,62.001205,20554.75,261.6111,200.0589,0.94463885,3488.7822,309953.78,1508.2456,-0.01,0.0006112566,HTTP
0.01,0.01,0.01,558665.75,-0.0044738613,1.576725,202757.78,225457.4,16579.75,1.4215708e-05,0.033771724,0.00083887577,63.99,0.02712825,-0.08003068,0.05835855,-0.05853772,-0.01,431.04367,392.07224,1.7215424e+09,0.033771724,12.458874,423012.5,1485.9922,-436483.5,62.001205,20554.75,15.388889,0.05890274,0.02712825,254.78223,2471.789,60.245544,0.01,0.0009972565,VIDEO
0.01,0.01,0.01,625865.75,-0.0044738613,11.8968315,1469.6172,152603.81,179771.53,0.21479721,0.81973577,0.21309012,63.99,0.81309223,4.086636,0.94164145,0.94146234,0.01,31.061386,14.265156,1.7215424e+09,0.81309223,11.541126,423012.5,16748.004,-436483.5,61.998795,43189.25,21.61111,11.058901,0.81309223,1365.2178,17382.21,1508.2456,-0.01,0.0016187433,VIDEO
0.01,0.01,-0.01,78902.22,0.004473865,33.93107,30656.977,108488.375,71711.59,0.061527796,0.12695277,0.060995877,63.99,0.12695277,0.08003068,0.05835855,0.05853772,0.01,68.683,34.370808,1.7215424e+09,0.12030926,5.5411263,423012.5,-354.9922,-436483.5,62.001205,43189.25,8.6111145,5.941099,0.12695277,1298.2178,3307.789,207.24557,0.01,0.00062025664,HTTP
0.01,0.01,0.01,78902.22,0.004473865,18.285282,13726.609,132957.0,114708.09,0.2018748,0.40610075,0.20135088,63.99,0.39945728,-0.08003068,0.05835855,-0.05853772,0.01,43.838287,19.395721,1.7215424e+09,0.40610075,8.541126,-423012.5,8855.992,-436483.5,62.001205,43189.25,15.611111,9.941097,0.40610075,492.78125,10079.789,831.9767,0.01,0.0006122568,HTTP
-0.01,0.01,0.01,49353.78,-0.0044738613,7.3671,18844.11,40006.438,25684.625,0.2145552,0.44391426,0.21316512,63.99,0.44391426,-0.08003068,0.05835855,-0.05853772,-0.01,26.473831,9.163311,1.7215424e+09,0.45055774,6.5411253,423012.5,2055.9922,436483.25,62.001205,20554.75,12.3888855,4.0589027,0.44391426,303.78174,3090.7852,132.95447,0.01,0.0013017431,VIDEO
-0.01,0.01,-0.01,77622.22,0.004473865,19.387222,1328.2031,188169.34,180721.31,0.16947879,0.16511825,0.16862388,64.01,0.17176175,30.08003,3.0583584,3.0585375,0.01,31.50673,9.857201,1.7215424e+09,0.16511825,2.4588757,-423012.5,3188.0078,-436483.5,61.998795,43189.25,5.6111107,4.9410973,0.17176175,813.21875,3270.2148,1146.2456,-0.01,0.0009432568,HTTP
-0.01,0.01,0.01,49481.78,0.004473865,16.06197,21682.18,55593.625,-5367.9375,0.092595786,0.6203072,0.08839512,64.01,0.62695074,-0.08003068,-0.05835855,-0.05853772,0.01,39.391655,14.018707,1.7215423e+09,0.6203072,11.541126,-423012.5,2372.9922,-436483.5,62.001205,20554.75,21.61111,11.058901,0.6203072,2918.2183,4815.785,85.17108,-0.01,0.0023787431,SMTP
0.01,0.01,-0.01,49481.78,-0.0044738613,3.0059776,13239.953,27717.125,18999.438,0.092543215,0.21489024,0.088102125,64.01,0.22153373,0.08003068,-0.05835855,-0.05853772,0.01,27.027771,15.7645645,1.7215423e+09,0.21489024,4.5411263,-423012.5,-1287.9922,436483.25,61.998795,20554.75,7.3888855,2.9410973,0.21489024,891.21875,1967.7891,71.754395,-0.01,0.0043527433,SMTP
0.01,0.01,0.01,49481.78,-0.0044738613,1.576725,14419.9375,26477.438,-16579.812,0.060679212,0.064867735,0.06029913,63.99,0.064867735,-0.08003068,-0.05835855,0.05853772,0.01,36.610275,18.264477,1.7215424e+09,0.064867735,2.5411243,423012.5,-1345.9922,436483.25,62.001205,4.0662508e+06,4.3888893,0.05890274,0.05822426,-463.21777,1761.7852,68.245605,0.01,0.00029174355,VIDEO
