pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.1,-0.1,0.1,307486.28,0.04473865,23.084518,59220.41,188478.9,174481.16,0.17253792,0.85319555,0.1549842,63.9,0.7867605,0.8003075,0.5835853,0.58537674,-0.1,56.99681,27.481922,1.7215421e+09,0.7867605,1.5887413,4.2301255e+06,-13161.941,-4.3648355e+06,62.01205,145044.69,0.11110687,16.41098,0.85319555,6750.181,-13721.887,90.741394,-0.1,-0.0006655662,SSH
0.1,0.1,-0.1,211230.25,0.04473865,19.900158,-8412.227,342649.62,289863.47,0.0692329,0.1734015,0.067959785,63.9,0.1734015,0.8003075,0.5835853,0.58537674,0.1,37.32556,55.83206,1.7215424e+09,0.106966525,0.5887413,4.2301255e+06,-11591.945,-4.3648355e+06,62.01205,145044.69,-1.888897,15.410978,0.1734015,6974.1807,-11927.887,377.12234,0.1,0.0021565664,HTTP
0.1,0.1,-0.1,211230.25,0.04473865,29.809944,-36426.664,241887.28,217115.6,0.1796239,0.38927448,0.17766778,63.9,0.38927448,-0.8003073,0.5835853,0.58537674,0.1,72.036674,34.207344,1.7215424e+09,0.38927448,0.5887413,4.2301255e+06,-11459.945,-4.3648355e+06,62.01205,145044.69,-1.888897,15.410978,0.38927448,-5136.1816,-11841.887,399.12234,0.1,0.0028395664,HTTP
0.1,0.1,-0.1,211870.28,0.04473865,12.873119,-22336.18,237882.97,199020.75,0.06990491,0.1728805,0.051836208,63.9,0.1728805,0.8003075,0.5835853,0.58537674,0.1,105.58357,48.805023,1.7215424e+09,0.1728805,10.41126,4.2301255e+06,-13475.941,-4.3648355e+06,61.98795,145044.69,-3.8888931,14.41098,0.1728805,6705.181,16874.887,87.25568,0.1,0.0021745665,HTTP
0.1,-0.1,-0.1,211870.28,0.04473865,4.9051323,-36530.836,-33733.438,289170.72,0.1765259,0.3718335,0.17574778,63.9,0.30539852,-0.8003073,0.5835853,0.58537674,0.1,82.4875,37.88384,1.7215424e+09,0.30539852,1.5887413,-4.230125e+06,20167.943,-4.3648355e+06,62.01205,145044.69,28.888897,17.410978,0.3718335,6855.181,-8686.891,803.5443,0.1,0.0016615666,HTTP
0.1,0.1,-0.1,210334.28,0.04473865,32.881134,-7610.742,492465.25,438877.56,0.07030791,0.15655148,0.0700288,63.9,0.0901165,0.8003075,0.5835853,0.58537674,0.1,138.43951,60.704975,1.7215424e+09,0.0901165,11.411259,4.2301255e+06,-9288.941,-4.3648355e+06,61.98795,145044.69,-0.88889694,16.41098,0.15655148,6875.1807,-9723.887,644.0271,0.1,0.0011625665,HTTP
0.1,0.1,0.1,446494.28,0.04473865,172.5813,-5683.125,1.7382095e+06,1.6986701e+06,0.08569491,0.9105755,0.08396479,64.1,0.9105755,-0.8003073,0.5835853,0.58537674,-0.1,198.31656,61.421032,1.7215424e+09,0.9105755,83.41126,-4.230125e+06,207245.05,4.364835e+06,61.98795,145044.69,213.1111,158.41098,0.9770105,11711.182,242601.89,1428.6637,-0.1,0.0026135664,HTTP
0.1,0.1,-0.1,203550.25,-0.044738643,310.95804,71075.81,4.255369e+06,4.123095e+06,0.16409892,0.08920953,0.16292478,64.1,0.08920953,0.8003075,-0.58358526,0.58537674,0.1,661.92084,265.71997,1.7215424e+09,0.08920953,41.41126,-4.230125e+06,47874.055,-4.3648355e+06,61.98795,145044.69,63.111103,50.41098,0.1556445,-4076.1807,48552.11,1456.4557,0.1,0.0020575665,HTTP
0.1,-0.1,0.1,208414.28,0.04473865,7.833519,-32677.82,-1830.625,317220.47,0.1777069,0.3721895,0.17598079,63.9,0.3057545,-0.8003073,0.5835853,0.58537674,0.1,85.39419,37.86523,1.7215424e+09,0.3721895,1.5887413,-4.230125e+06,21416.945,-4.3648355e+06,62.01205,145044.69,29.888893,18.41098,0.3721895,7047.1807,-7245.8867,859.4332,0.1,0.0026095663,HTTP
-0.1,0.1,0.1,-83486.28,-0.044738643,31.088459,61300.094,189965.03,-157708.38,0.1765911,0.032051504,0.16909221,64.1,0.09848648,-0.8003073,0.5835853,-0.5853766,0.1,87.10635,-4.843445,1.7215424e+09,0.09848648,7.4112587,4.2301255e+06,14331.945,-4.3648355e+06,62.01205,-81300.69,17.888897,-7.41098,0.032051504,-5900.1807,15741.891,123.54431,-0.1,0.0066154334,VIDEO
-0.1,0.1,0.1,510366.28,0.04473865,60.32155,68011.766,762602.9,1.0873855e+06,0.26652908,1.0320505,0.2668082,63.9,0.9656155,-0.8003073,-0.58358526,0.58537674,0.1,146.26543,48.19737,1.7215424e+09,0.9656155,34.41126,4.2301255e+06,102378.05,4.364835e+06,61.98795,145044.69,119.8889,86.41098,1.0320505,7946.1807,103014.11,1456.4557,-0.1,-0.0011625665,VIDEO
-0.1,-0.1,0.1,-83486.28,0.04473865,6.478611,347276.53,479856.56,177802.66,0.2211419,0.4612565,0.20106222,64.1,0.5276915,0.8003075,0.5835853,0.58537674,-0.1,93.72387,8.148262,1.7215423e+09,0.4612565,20.411259,-4.230125e+06,-13390.945,4.364835e+06,61.98795,-81300.69,40.888893,21.410978,0.4612565,25506.184,35760.89,124.961,0.1,0.0018604335,SMTP
0.1,0.1,0.1,8.074978e+06,0.04473865,15.767254,53210.496,173785.84,-165798.0,-0.0077459216,0.034139484,-0.0083887875,63.9,0.034139484,-0.8003073,0.5835853,0.58537674,0.1,1125.7415,20.164652,1.7215424e+09,0.034139484,6.4112597,4.2301255e+06,14273.945,4.364835e+06,62.01205,3.9643955e+06,15.888893,-8.41098,0.034139484,6106.181,15625.887,16.455688,0.1,-0.00024056644,VIDEO
-0.1,0.1,0.1,211998.28,0.04473865,5.80896,-34568.65,205963.19,179333.47,0.07017191,0.52295053,0.052622214,64.1,0.5893855,-0.8003073,-0.58358526,-0.5853766,0.1,80.699135,-3.9824944,1.7215423e+09,0.52295053,15.411259,-4.230125e+06,15218.945,-4.3648355e+06,62.01205,145044.69,9.111107,3.5890198,0.52295053,7471.181,17935.89,135.92896,0.1,-0.0006695662,SMTP
-0.1,0.1,0.1,215326.28,-0.044738643,45.219162,-23632.078,497034.2,475443.72,0.1629029,0.5579245,0.16212378,64.1,0.49148953,-0.8003073,-0.58358526,-0.5853766,0.1,144.05731,19.857681,1.7215424e+09,0.5579245,27.411259,-4.230125e+06,57571.945,-4.3648355e+06,62.01205,145044.69,68.88889,23.58902,0.5579245,-4000.1807,60881.89,1371.8474,0.1,0.0016625664,HTTP
-0.1,0.1,-0.1,206878.25,-0.044738643,47.707806,60134.383,186899.22,187963.22,-0.0076749176,1.0037705,0.0083887875,64.1,1.0037705,-0.8003073,0.5835853,-0.5853766,-0.1,81.326004,27.377035,1.7215424e+09,0.9373355,2.5887413,-4.230125e+06,30102.055,4.364835e+06,61.98795,145044.69,26.111103,22.58902,1.0037705,6991.1807,29783.11,1326.8932,-0.1,0.0021555666,HTTP
-0.1,0.1,-0.1,211870.28,2.9552612,24.038097,153387.0,278991.03,-160769.25,0.07072791,0.5713155,0.069447786,64.1,0.5713155,20.800306,-0.58358526,3.5853767,0.1,-22.946869,-11.893806,1.7215423e+09,0.5713155,0.5887413,-4.230125e+06,14655.945,-4.3648355e+06,61.98795,580971.3,25.888893,-3.4109802,0.5713155,3051.8188,-5937.8867,133.54431,0.1,-0.0001615663,SFTP
0.1,0.1,-0.1,210334.28,0.04473865,26.692284,-13411.75,451924.12,404137.53,0.07144391,0.17452852,0.07017179,63.9,0.10809353,0.8003075,0.5835853,0.58537674,0.1,126.06181,55.547604,1.7215424e+09,0.10809353,11.411259,4.2301255e+06,-9288.941,-4.3648355e+06,61.98795,145044.69,-0.88889694,16.41098,0.17452852,6875.1807,-9723.887,644.0271,0.1,0.0021555666,HTTP
0.1,0.1,-0.1,210334.28,0.04473865,32.183167,-16528.422,496971.7,452301.75,0.06664891,0.2000565,0.06586979,63.9,0.13362151,0.8003075,0.5835853,0.58537674,0.1,137.04358,62.12127,1.7215424e+09,0.13362151,13.411259,4.2301255e+06,-7478.9453,-4.3648355e+06,61.98795,145044.69,3.111103,18.41098,0.2000565,6906.1807,-7882.8867,689.23346,0.1,0.0016625664,HTTP
-0.1,0.1,0.1,211998.28,0.04473865,11.918495,264212.8,401635.84,-148950.31,0.070260905,0.5085775,0.05320421,64.1,0.5085775,-0.8003073,-0.58358526,0.58537674,0.1,103.89711,13.058243,1.7215423e+09,0.5085775,24.411259,-4.230125e+06,15416.943,4.364835e+06,61.98795,-81300.69,48.888897,6.589018,0.5085775,21115.182,31777.887,133.60681,0.1,-0.0011625665,SMTP
-0.1,-0.1,0.1,211870.28,0.04473865,15.767254,53210.496,173785.84,165797.94,0.16236192,0.9851955,0.14479621,63.9,0.91876054,0.8003075,-0.58358526,0.58537674,0.1,42.193184,20.164652,1.7215421e+09,0.91876054,6.4112597,4.2301255e+06,-13685.941,-4.3648355e+06,62.01205,145044.69,15.888893,10.410978,0.9851955,6098.1816,-14897.887,456.4557,-0.1,-0.00065356656,SSH
-0.1,-0.1,0.1,307486.28,0.04473865,31.276054,62639.844,201908.47,184491.22,0.17253792,0.4200945,0.1549842,63.9,0.3536595,0.8003075,-0.58358526,0.58537674,-0.1,-12.70993,30.503857,1.7215421e+09,0.3536595,10.41126,4.2301255e+06,-13145.945,-4.3648355e+06,62.01205,145044.69,-1.888897,16.41098,0.4200945,6602.181,-13853.887,93.0271,-0.1,0.0016595663,SSH
0.1,0.1,0.1,211870.28,0.04473865,1.0848274,-35876.93,-54704.25,-64049.938,0.2072469,0.44859648,0.20603679,63.9,0.3821615,-0.8003073,0.5835853,-0.5853766,0.1,77.25434,37.016735,1.7215424e+09,0.44859648,13.411259,-4.230125e+06,20236.945,-4.3648355e+06,62.01205,145044.69,2.111103,17.410978,0.44859648,-5004.1816,22542.89,812.1693,0.1,0.0020935666,HTTP
-0.1,0.1,0.1,211230.25,-0.044738643,11.709106,-35641.32,435910.28,78757.25,0.1784999,0.5427465,0.17772378,63.9,0.5427465,-0.8003073,0.5835853,-0.5853766,0.1,88.24506,-2.5012817,1.7215424e+09,0.5427465,15.411259,-4.230125e+06,30887.945,-4.3648355e+06,62.01205,145044.69,11.111103,24.41098,0.5427465,-4789.1816,33408.89,1170.0776,0.1,0.0016595663,HTTP
0.1,0.1,-0.1,211230.25,0.04473865,6.0468063,-27661.867,277271.75,243735.22,0.114255905,0.2624275,0.113470785,63.9,0.2624275,-0.8003073,0.5835853,0.58537674,0.1,89.13366,41.978706,1.7215424e+09,0.19599251,11.411259,4.2301255e+06,-11520.941,-4.3648355e+06,62.01205,145044.69,-1.888897,15.410978,0.2624275,-5154.1807,-11920.887,388.9557,0.1,0.0016685663,HTTP
0.1,0.1,0.1,211870.28,0.04473865,5.8661804,-29759.844,219735.28,188296.69,0.09921491,0.21811649,0.097937785,63.9,0.21811649,0.8003075,0.5835853,0.58537674,0.1,7.532486,41.798088,1.7215424e+09,0.15168151,10.41126,4.2301255e+06,-13549.945,-4.3648355e+06,62.01205,145044.69,-3.8888931,14.41098,0.21811649,-5355.1816,16804.89,72.45569,0.1,0.0021605664,HTTP
0.1,0.1,-0.1,211230.25,0.04473865,41.2648,-5955.3594,591781.94,536538.9,0.06858191,0.1559555,0.0674018,63.9,0.089520514,0.8003075,0.5835853,0.58537674,0.1,155.20685,69.04927,1.7215424e+09,0.089520514,12.411258,4.2301255e+06,-7699.9453,-4.3648355e+06,61.98795,145044.69,1.1111069,17.410978,0.1559555,6877.1807,-8132.8867,754.9557,0.1,0.0020635664,HTTP
0.1,0.1,0.1,2.0642258e+06,0.04473865,351.32043,51562.95,3.9952078e+06,4.230018e+06,0.052255087,1.0226284,0.052534208,63.9,0.95619345,14.172955,83.41641,84.58538,0.1,522.23706,124.365776,1.7215424e+09,0.95619345,138.58875,4.2301255e+06,489962.06,4.364835e+06,61.01205,145044.69,463.1111,323.58902,1.0226284,19080.182,532687.9,1456.4557,-0.1,-0.0011625665,VIDEO
-0.1,0.1,0.1,-92830.28,0.04473865,-0.8467102,-47572.82,360141.12,14919.625,0.24080908,0.90449953,0.2224262,63.9,0.83806455,7.1996927,1.4164147,2.5853767,0.1,66.39289,29.346529,1.7215424e+09,0.90449953,14.41126,4.2301255e+06,6996.0547,-4.3648355e+06,62.01205,-81300.69,9.111107,23.41098,0.90449953,6722.1807,37363.89,1456.4557,-0.1,0.017499432,VIDEO
-0.1,0.1,0.1,-83486.28,0.04473865,-10.8451,-51034.9,178698.16,-163061.25,0.14532709,0.7794355,0.14212921,64.1,0.8458705,0.8003075,-0.58358526,-0.5853766,0.1,50.987038,-16.473045,1.7215423e+09,0.8458705,9.411259,-4.230125e+06,14546.945,4.364835e+06,62.01205,-81300.69,22.888897,14.41098,0.7794355,6326.181,16118.887,126.944336,0.1,0.0023144335,SMTP
0.1,0.1,0.1,-83614.28,-0.044738643,30.34005,227607.33,121459.06,-151370.94,0.069791906,0.24126653,0.05273521,63.9,0.24126653,0.8003075,0.5835853,0.58537674,-0.1,13.505249,16.267342,1.7215423e+09,0.24126653,5.5887413,-4.230125e+06,14817.945,-4.3648355e+06,62.01205,396139.3,2.111103,-4.41098,0.24126653,4565.8193,-4261.8867,181.14429,0.1,-0.0011625665,SFTP
0.1,0.1,-0.1,-83614.28,0.04473865,28.681389,72400.91,205787.1,-152987.19,0.11488609,0.3429555,0.11416521,63.9,0.3429555,-0.8003073,0.5835853,-0.5853766,0.1,73.42809,-4.0219765,1.7215424e+09,0.3429555,11.411259,4.2301255e+06,14819.941,-4.3648355e+06,62.01205,-81300.69,24.888893,14.41098,0.27652055,-5141.1816,16988.887,181.54431,-0.1,-0.00016256655,VIDEO
0.1,-0.1,-0.1,-83486.28,0.04473865,21.63948,-49959.617,-138824.88,197508.03,0.2550199,0.8846825,0.2537458,64.1,0.8846825,-0.8003073,0.5835853,-0.5853766,-0.1,50.538307,22.513544,1.7215424e+09,0.8846825,-2.4112587,-4.230125e+06,18249.943,-4.3648355e+06,61.98795,145044.69,-4.888893,-3.4109802,0.8846825,-5514.1816,-10909.887,617.4557,-0.1,0.0021575666,HTTP
-0.1,0.1,0.1,211870.28,0.04473865,20.590363,-19696.86,483229.56,441728.03,0.11711491,0.28075847,0.11382779,63.9,0.2143235,-0.8003073,0.5835853,0.58537674,0.1,113.85796,52.482533,1.7215424e+09,0.28075847,14.41126,-4.230125e+06,23685.945,-4.3648355e+06,62.01205,145044.69,5.111107,19.410978,0.28075847,7198.1807,-4825.8906,1006.1443,0.1,0.004170567,HTTP
-0.1,0.1,0.1,288798.25,-0.044738643,105.84621,-7562.297,1.2481972e+06,1.210537e+06,0.051333092,0.5430295,0.050596207,64.1,0.4765945,0.8003075,-0.58358526,-0.5853766,0.1,241.21649,96.66344,1.7215424e+09,0.5430295,45.41126,-4.230125e+06,74923.055,-4.3648355e+06,62.01205,145044.69,116.88889,53.58902,0.5430295,9015.181,107583.89,1472.1951,0.1,0.0021785665,HTTP
-0.1,-0.1,0.1,253086.25,0.04473865,24.241928,58608.863,196921.69,183535.44,0.17893991,0.97720647,0.16090122,63.9,0.9107715,0.8003075,-0.58358526,0.58537674,0.1,55.97342,25.461325,1.7215421e+09,0.9107715,11.411259,4.2301255e+06,-11845.945,-4.3648355e+06,62.01205,145044.69,28.888897,18.41098,0.97720647,6796.1807,-12359.887,204.01123,-0.1,-0.00018056645,SSH
0.1,0.1,-0.1,211870.28,0.04473865,33.33345,-32177.898,267636.22,238615.69,0.1631619,0.3747825,0.1619248,63.9,0.3747825,-0.8003073,0.5835853,0.58537674,0.1,-3.0826263,37.730854,1.7215424e+09,0.3747825,12.411258,4.2301255e+06,-10572.941,-4.3648355e+06,62.01205,145044.69,0.11110687,16.41098,0.3747825,-4985.1816,-10803.887,460.59857,0.1,0.0021205666,HTTP
0.1,0.1,0.1,825630.3,0.04473865,228.23552,-18994.602,2.4338455e+06,2.4076178e+06,0.06992691,0.90809953,0.06915279,64.1,0.90809953,-0.8003073,0.5835853,0.58537674,-0.1,237.1907,44.638172,1.7215424e+09,0.9745345,67.411255,-4.230125e+06,290114.03,-4.3648355e+06,62.01205,-81300.69,249.1111,191.58902,0.9745345,-1940.1807,323883.9,1456.4557,-0.1,0.0016575665,HTTP
0.1,0.1,0.1,425697.72,-0.044738643,15.767254,154868.33,381864.7,165797.94,-0.0077869147,0.063667476,0.0083887875,63.9,-0.0027675033,-0.8003073,0.5835853,-0.5853766,-0.1,468.07217,373.92404,1.7215424e+09,0.063667476,7.5887403,4.2301255e+06,14265.941,-4.3648355e+06,62.01205,-81300.69,27.888897,-8.41098,-0.0027675033,-5174.1807,16401.89,8.455627,0.1,0.0020435662,VIDEO
0.1,0.1,0.1,492897.72,-0.044738643,-2.2936935,-46419.82,-3803.4375,328989.7,0.20699608,0.8496315,0.20554021,63.9,0.7831965,3.3663595,0.41641468,0.41462332,0.1,68.08984,32.41334,1.7215424e+09,0.7831965,16.411259,4.2301255e+06,3968.0547,-4.3648355e+06,61.98795,145044.69,9.111107,2.5890198,0.7831965,6794.1807,3452.1094,1456.4557,-0.1,0.00057243346,VIDEO
0.1,0.1,-0.1,211870.28,0.04473865,48.121597,-17232.469,264895.7,220929.78,0.06932891,0.15684849,0.06854579,63.9,0.15684849,0.8003075,0.5835853,0.58537674,0.1,31.654526,52.518997,1.7215424e+09,0.09041351,10.41126,4.2301255e+06,-13134.945,-4.3648355e+06,62.01205,145044.69,-3.8888931,14.41098,0.15684849,6727.1807,17237.89,155.45569,0.1,0.0016665665,HTTP
0.1,0.1,0.1,211870.28,0.04473865,4.0947533,-34162.82,-23450.25,-34510.125,0.20967591,0.4359965,0.2089008,63.9,0.36956152,-0.8003073,0.5835853,-0.5853766,0.1,80.86675,37.543907,1.7215424e+09,0.4359965,13.411259,-4.230125e+06,21635.943,-4.3648355e+06,62.01205,145044.69,3.111103,18.41098,0.4359965,-4936.1807,24009.889,883.76654,0.1,0.0016585664,HTTP
-0.1,0.1,0.1,-83614.28,-0.044738643,-6.8234253,66733.555,196413.72,174902.78,0.20675409,0.4140185,0.20561521,63.9,0.4140185,-0.8003073,0.5835853,-0.5853766,-0.1,63.502296,-8.984875,1.7215424e+09,0.4804535,11.411259,4.2301255e+06,14835.943,4.364835e+06,62.01205,-81300.69,24.888893,-4.41098,0.4140185,-5125.1816,17020.887,184.74432,0.1,0.00025543338,VIDEO
-0.1,0.1,-0.1,210590.25,0.04473865,33.57775,-46561.242,344576.62,329939.5,0.17727992,0.1352225,0.17617379,64.1,0.20165749,30.800306,3.5835853,3.5853767,0.1,-5.521744,-8.290989,1.7215424e+09,0.1352225,-2.4112587,-4.230125e+06,-9591.941,-4.3648355e+06,61.98795,145044.69,-6.888893,13.41098,0.20165749,6242.181,-10659.887,1094.4557,-0.1,0.0019895665,HTTP
