pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.18320256,-0.6682591,-0.50356203,91552.695,-4.541774,-19.996601,305348.7,1.0040026e+06,489017.44,-0.0011967365,4.1792765,5.535616e-08,62.77745,4.3270154,-1.4750569,17.807524,9.3415575,-0.8021301,-69.61659,87.67511,1.7242317e+09,4.145253,616.9833,-24665.678,34570.625,-28923.39,64.05908,63893.92,615.50775,153.20984,5.0441117,286930.56,169182.89,712.7517,0.423002,0.006508661,voip
0.0958146,-0.5582569,-0.48837057,105700.92,24.903149,-32.73309,560234.8,1.0218182e+06,489458.62,-0.0018158127,4.4005404,4.1198768e-07,63.06138,4.2432566,-0.46866876,23.403809,-24.500078,-0.7846349,-89.511795,76.06127,1.7242318e+09,4.21007,622.1391,-15989.962,56396.28,-27722.027,63.72179,62360.242,369.62317,148.71222,5.0508404,325412.25,352751.53,708.11926,0.5414029,0.008539993,voip
-0.34760904,-0.27583593,-0.48051658,5080.9346,-101.18833,-20.022297,47249.242,-826921.9,-259727.33,0.002876773,2.9485466,-3.6367226e-06,48.088497,3.544137,4.833483,-3.6449943,48.14105,0.19778298,-15.145643,55.050156,1.7242308e+09,3.9747818,-48.974937,47888.84,-45281.58,-22942.055,64.18194,3733.2842,1002.60986,47.26248,3.4294841,64701.43,-545939.8,305.5312,0.089738615,0.0030875183,video
0.015332577,0.050990082,0.021114992,64711.445,-3.6502562,75.96685,1.04384906e+06,1.1365555e+06,102920.555,-0.00032899732,4.8591733,1.9337584e-07,63.99039,4.73985,0.07410927,-0.5064769,0.32893124,0.02577988,109.95189,115.240486,1.7242299e+09,4.7964826,518.86865,-2678.6804,58617.28,4438.472,64.03385,65543.46,856.67346,367.6941,4.8475614,642926.25,671990.8,116.55376,0.021713775,0.00033744596,ftp
0.2463739,-0.38060424,0.026927482,122076.98,874.1402,345.03418,5.141549e+06,5.5393875e+06,-338915.06,0.0004028015,4.527449,-3.219787e-06,63.457645,4.0929356,20.268864,112.07789,1103.2153,-0.21477874,-127.08284,565.90656,1.7242314e+09,5.279507,2570.2007,-20460.812,273486.6,22351.236,63.787395,65647.5,3212.4255,1509.385,4.4832077,3.040862e+06,4.200881e+06,149.20354,0.4210984,0.001470843,p2p
0.17405652,-0.14566469,-0.14866129,80679.48,-26.28706,31.341595,313911.56,458550.97,426745.2,-0.0033786437,4.6124983,9.373709e-07,63.841457,4.3094244,6.1657,12.759659,63.840275,-0.2607186,-288.33392,75.28351,1.7242309e+09,4.666848,587.73944,13254.387,105832.484,-60345.58,62.57726,61397.113,692.8308,309.7937,5.093539,151373.47,301412.44,165.6089,0.4127534,0.0078026997,voip
0.32096043,-0.40864083,0.07479519,121766.734,769.10675,282.3785,4.465792e+06,4.8046625e+06,-358257.5,-0.001094081,4.5386033,-2.22544e-06,63.18766,3.921826,21.044336,101.554726,931.3912,-0.19014832,-20.39134,549.6347,1.7242314e+09,5.3662233,2240.3628,-10204.149,253047.3,6798.6865,64.058014,65091.17,2720.4185,1388.1937,4.530114,2.7205458e+06,3.7240938e+06,123.07216,0.31250706,0.001339554,p2p
0.08139779,-0.500762,-0.47731718,100501.19,24.528286,-17.675755,639813.7,999380.4,567353.8,-0.0030894047,4.5505376,9.794741e-07,63.16667,4.250516,-0.46747428,25.953362,-12.406161,-0.80909246,-257.67694,75.07865,1.7242318e+09,4.242972,740.5781,-17397.148,114686.96,-25296.775,63.513958,62327.344,445.52136,177.40546,4.9742613,356560.72,549664.1,784.4143,0.5435071,0.007526014,voip
0.18247071,-0.6655896,-0.50155044,91448.76,-4.523631,-20.637203,302451.12,995740.6,484490.4,-0.001191956,4.1665826,5.513504e-08,62.782333,4.3137317,-1.4691646,17.736387,9.304242,-0.7989258,-70.51802,86.86437,1.7242317e+09,4.1326957,611.4733,-24567.14,32462.61,-28807.85,64.058846,63900.477,605.7947,148.38873,5.027963,284614.44,165367.14,715.0984,0.42131224,0.0064826603,voip
0.033235826,-0.09792022,0.2286781,78551.81,126.02862,0.6461524,213355.81,764235.9,161610.98,0.008909502,2.9304867,-4.0728203e-08,64.77516,1.9582082,-2.4620168,10.869001,-14.48273,0.31190065,90.25658,85.08389,1.7242294e+09,2.2577496,-427.6315,107785.86,267137.1,-31890.943,63.714733,64261.508,89.62568,-177.86026,2.3916678,184450.5,-133881.42,284.28543,0.44661006,0.0022183475,browsing
0.112240314,0.041998334,-0.069683835,1.02885506e+06,-105.15043,115.16394,-587032.1,779540.4,-154701.89,0.13291258,5.109274,4.5769924e-05,63.416775,4.7437863,-1.269737,-7.3984103,-8.285266,-0.26864818,-303.07538,-57.97027,1.724229e+09,4.529135,46.9495,8789.799,85111.05,-19969.379,62.578575,68595.81,345.15338,47.81305,5.248319,-105755.57,304580.25,1084.0258,0.16050905,0.12802072,audio
0.09950288,-0.52942693,-0.4872502,101689.61,20.6321,-22.1012,586135.1,1.0748055e+06,549768.44,-0.0023832587,4.4527693,6.3322136e-07,63.046295,4.2115755,-0.094262406,24.129942,-8.112674,-0.8089467,-159.50044,87.469925,1.7242318e+09,4.194253,691.8633,-27510.96,80478.17,-27369.76,63.73239,62325.203,425.07123,155.17822,5.0744853,381891.22,465072.2,731.3168,0.5582847,0.007926743,voip
-0.2077478,-0.075432666,-0.21000978,-20131.191,-22.711803,130.54568,-40783.008,1.3497835e+06,2.3725065e+06,-0.0007722936,5.075326,-3.4589377e-06,48.19417,4.774624,6.1358895,28.906796,243.17514,0.42982945,165.14552,202.11833,1.7242318e+09,4.826721,161.37962,-29770.86,1.1395475e+06,29560.285,64.73602,3787.4287,2445.5784,787.13666,5.5435038,21089.867,863069.3,1627.4606,0.27936748,0.005646884,video
0.16185707,0.42410594,0.15220335,34815.56,-6.2705717,138.7973,479012.0,-729211.1,16352.7705,0.0013393684,4.344135,2.9200874e-07,62.971127,3.5296094,-3.2687452,-23.383953,71.91459,-0.09498113,391.4335,113.749306,1.7242299e+09,3.159128,200.18001,-2861.193,15913.4375,7336.702,64.78387,66053.984,-306.08966,88.080536,3.6373987,-281975.2,-310831.94,378.02512,0.1919405,-0.0018009568,browsing
0.24477822,-0.13964114,-0.1890613,84612.36,-0.85036004,-20.238422,371597.88,771734.0,468660.8,-0.005225433,4.577267,1.173976e-06,63.69762,4.5217147,6.6863465,23.383574,28.236502,-0.2338931,-53.37938,81.55855,1.724231e+09,4.439625,475.78946,53872.14,120934.73,-57724.08,62.730206,60828.625,737.3656,182.9562,5.210217,281120.16,172585.52,265.44736,0.45481485,0.005607097,voip
0.068790704,-0.49495074,-0.5455261,98300.24,31.984425,-65.87758,699268.2,821280.56,437968.2,-0.0017165332,4.3220105,2.9489447e-08,63.21102,4.260418,0.016140891,21.049961,-29.297136,-0.7979349,-58.352707,59.890343,1.7242316e+09,4.1303444,532.0715,-5838.2656,-14726.141,-24323.33,63.810497,62978.42,309.0271,83.15271,4.9959264,363792.94,227386.02,580.2387,0.48919588,0.008475945,voip
-0.1228294,-0.0596833,-0.18760674,63966.35,95.87026,133.73979,2.4397392e+06,2.724423e+06,414460.38,0.0038227146,5.0698643,1.6376735e-07,63.98447,5.1977916,0.69038504,9.096057,52.767536,0.13964634,606.322,262.93958,1.7242295e+09,4.759051,1091.6045,18129.035,139362.48,-21959.629,63.839058,64350.95,2043.5059,649.7671,4.947874,1.2972059e+06,1.2172358e+06,187.60716,-0.025442444,0.0010508726,ftp
-0.051930632,-0.3428337,0.39174047,52562.273,118.707436,-4.9253273,85184.93,-306472.53,276681.1,0.0073912027,0.8306076,-1.2031733e-06,65.09059,-0.38862902,-0.82666236,1.9568772,55.66409,0.5403261,347.35492,58.449135,1.7242289e+09,0.13843434,-216.45839,92523.6,178661.03,-29741.541,63.898594,61138.22,128.85915,-257.0494,-0.17892464,-28398.258,-266665.7,523.0879,0.085355595,0.0024954805,audio
0.061440203,-0.25284797,-0.25461704,86794.88,21.068348,-50.13859,374963.2,853574.8,477834.56,-0.004111137,4.519896,1.3757266e-06,63.82891,4.432209,5.3226275,14.92959,-12.711093,-0.07939198,36.438522,79.43804,1.7242308e+09,4.581889,535.0152,115516.58,29301.938,-47522.19,63.076412,62007.17,956.94556,140.4332,5.1933627,374808.28,175863.45,466.6734,0.29919028,0.0068688695,voip
0.034206696,-0.40136778,-0.54961735,97920.04,1.7937669,-31.085339,448720.5,974253.5,546048.1,-0.0032278728,4.5146317,8.890997e-07,63.1079,4.145922,0.6057028,16.710981,21.425276,-0.7324717,-173.40462,76.68981,1.7242316e+09,4.057651,533.164,49504.727,-11751.672,-49700.97,63.641792,61872.03,550.6534,112.83273,5.142314,364807.7,285531.0,553.0441,0.4826396,0.0076935343,voip
0.09042773,-0.48978224,-0.5482645,98759.086,30.97704,-60.79971,767899.75,966100.2,465176.25,-0.001788008,4.371029,1.593463e-07,63.180534,4.268798,-0.22887783,20.786617,-29.694109,-0.81302375,-64.18996,72.834526,1.7242317e+09,4.144118,574.3365,-5536.828,11790.531,-24044.916,63.79945,63014.21,344.81036,101.829834,5.0403104,400625.97,278831.06,646.9824,0.5063908,0.0084875375,voip
0.15252942,-0.32027632,-0.025634002,100563.2,789.4584,397.76178,5.1955575e+06,6.1850075e+06,525097.06,0.0007624189,4.622369,-1.8575058e-06,63.528175,4.3975043,19.438757,307.7037,1302.5746,-0.27983052,-105.05287,613.9406,1.7242317e+09,5.308432,2699.4448,44093.43,770359.44,45482.355,64.13746,65662.51,3681.8328,1837.2327,4.6357145,2.8557708e+06,4.5303845e+06,425.20364,0.5183596,0.0012392314,p2p
0.034467835,-0.4275493,-0.2580927,87390.01,40.63545,-82.2198,524042.38,636637.3,355249.3,-0.0023704153,4.2638054,1.2969306e-09,64.038994,4.5488005,5.2160115,22.317059,-72.7157,-0.11543032,134.45454,42.427734,1.7242308e+09,4.7280636,458.39578,53161.242,34734.75,-26430.018,63.436398,63027.008,870.83575,114.164795,5.064963,434693.56,126080.57,656.9024,0.25837302,0.008315006,voip
-0.22261855,-0.04587773,-0.18914828,-20613.895,-23.115932,141.68,63326.305,1.5239224e+06,2.5679458e+06,-0.0015688618,5.0962367,-3.5780383e-06,48.098335,4.794326,6.2916665,33.393917,256.1621,0.41127846,297.01398,206.14418,1.7242318e+09,4.8255873,222.27892,-40412.164,1.2732544e+06,30941.074,64.83531,3763.0928,2543.9614,858.53613,5.531114,-21914.32,989753.75,1666.991,0.26734793,0.00585713,video
0.18320256,-0.66825914,-0.5035621,91552.695,-4.541774,-21.81303,294417.94,984441.56,480387.0,-0.0011967365,4.181157,5.535616e-08,62.77745,4.328896,-1.4750578,17.807526,9.3415575,-0.8021302,-74.45369,84.65453,1.7242317e+09,4.147134,601.9833,-24665.678,29226.61,-28923.396,64.05908,63893.92,591.50775,144.20981,5.0459924,280099.56,157007.89,712.89813,0.42300203,0.0065086614,voip
0.18320256,-0.66825914,-0.5035621,91552.695,-4.541774,-21.3652,305863.12,998025.56,482525.8,-0.0011967365,4.174929,5.535616e-08,62.77745,4.322668,-1.4750578,17.807526,9.3415575,-0.80213016,-71.745255,86.91494,1.7242317e+09,4.140906,612.9833,-24665.678,30420.625,-28923.393,64.05908,63893.92,604.50775,146.20981,5.0397644,287221.66,165323.83,712.89813,0.42300203,0.0065086605,voip
-0.011791297,-0.13137361,-0.2245416,60169.176,-3.5230894,118.76614,2887.5562,2.1601355e+06,1.7991952e+06,-0.0057293093,1.9289392,-6.8733334e-07,63.77,2.5165892,1.8217133,14.767709,34.31969,-0.050343942,658.8957,155.50662,1.7242317e+09,2.2318377,151.70335,-74307.58,501698.1,26081.543,64.153496,66919.516,951.5495,484.0335,2.4142456,63690.617,263198.44,1204.1298,-0.06942288,0.0044764113,video
-0.13505585,-0.29017672,-0.08311979,56386.285,-22.322628,245.27312,343294.12,3.7752052e+06,2.6030322e+06,-0.011048189,4.3017545,-2.7436306e-07,63.99888,4.1904826,1.9544787,40.57687,18.60217,-0.0912459,1293.6313,301.61142,1.7242308e+09,3.56011,161.21004,-36423.133,1.3723746e+06,22490.736,64.31286,64679.766,2065.1274,1153.6659,4.31483,143388.5,1.4027586e+06,1218.6866,0.02874736,0.006974656,video
0.18182059,-0.6632182,-0.49976352,91356.44,-4.507518,-21.770046,316442.94,999766.3,475268.3,-0.0011877092,4.161122,5.493859e-08,62.78667,4.3077464,-1.4639304,17.673197,9.271092,-0.7960794,-71.02443,87.00261,1.7242317e+09,4.1273556,611.132,-24479.613,27494.281,-28705.213,64.05864,63906.3,599.1612,141.5477,5.0194335,292936.84,169261.83,708.94867,0.41981116,0.006459564,voip
0.0019814593,0.24110943,0.05135619,55179.945,12.801244,15.352734,59029.117,-122535.39,19041.52,-0.0010132762,5.344794,4.3800566e-07,64.04172,5.1099076,-0.66192466,-12.728225,-4.6433587,0.17728367,134.59953,30.804918,1.7242296e+09,5.0744815,0.159951,-5903.4287,29887.312,8972.722,64.04905,65510.06,-80.084404,17.26352,5.00698,-74083.38,-72250.055,483.81256,-0.018640859,-0.0023227313,chat
-0.28437293,0.34384385,-0.20216775,48714.785,-94.11887,257.46426,1.2005769e+06,1.9887566e+06,2.237717e+06,-0.0073671024,5.243577,2.3870475e-06,64.132034,5.6800117,1.1812057,-28.586452,22.762846,-0.0030164106,877.99896,200.05545,1.7242316e+09,5.6207905,642.871,-96735.664,1.4747639e+06,52643.35,64.18845,66913.29,2185.6387,1298.939,5.148911,437668.28,1.5484604e+06,1133.1326,0.009597112,0.0028558131,video
0.0002986384,-6.3889216e-05,0.00037589544,65577.31,-0.30681145,-0.08912292,1.2854199e+06,1.285073e+06,-2782.73,-1.8159348e-05,0.0009598039,-5.162528e-09,63.99753,-0.0005040862,0.002008869,0.014158737,-0.3671442,0.0011399008,5359.2056,2681.0957,1.724233e+09,0.0026640198,2.2355735,80.36541,-759.1561,153.74922,63.999714,2.7881112,3.1613252,0.62243736,-0.0001192786,290.86765,774.69586,54.41411,-0.0011826173,-2.4884089e-06,voip
0.21357994,-0.3921506,-0.020676246,109718.74,860.25397,277.86966,5.1769815e+06,4.9025675e+06,-315042.3,0.00024156253,4.654257,-1.8513344e-06,63.676006,4.24545,19.876131,94.090515,1103.7228,-0.3443761,59.528885,497.06134,1.7242313e+09,5.4041634,2611.497,-58375.26,298724.9,35123.96,64.124664,64404.92,2641.3728,1365.0126,4.327577,2.7232962e+06,3.8840775e+06,162.6255,0.32479474,0.0023798281,p2p
0.24248521,-0.16050503,-0.654954,80963.24,-37.679653,-13.577557,605100.7,836513.7,629074.4,-0.0025611268,4.5338,2.2883387e-06,62.84606,4.43064,1.9036915,26.232157,80.73281,-0.84984076,-445.27454,67.51619,1.7242318e+09,4.0179415,477.5964,52241.777,60659.938,-49221.41,63.433086,61136.8,517.1745,121.44763,5.0771093,190692.72,279617.2,346.67065,0.49363688,0.0043309475,voip
-0.37024826,-0.08526486,0.06255213,25076.328,224.68419,553.8697,9.007633e+06,8.672219e+06,1.1910641e+06,0.0008020881,5.6357584,-3.2850016e-07,64.61573,5.3876925,3.2270362,26.496328,326.7002,0.22140078,2310.0427,933.7055,1.7242294e+09,4.218969,4127.4917,-44337.34,310606.66,-26956.117,64.448235,62591.746,7556.035,2889.7273,5.468497,5.2836945e+06,5.0230675e+06,80.19856,0.065235145,0.0018668392,ftp
0.10520714,0.44990122,0.17729777,31883.164,-22.484539,163.09003,809758.44,-583634.75,-13695.667,0.004006908,4.5496306,-8.719762e-07,63.287308,3.7737055,-4.5706,-20.46246,126.27241,-0.18339884,160.80891,93.734474,1.7242299e+09,3.3080997,252.18755,31335.74,27570.86,1641.4963,64.620575,65831.305,-327.79742,67.7095,3.5928516,-267536.62,-235336.92,276.89893,0.31643566,-0.003229705,browsing
0.21039276,-0.2946948,-0.10936332,102315.875,511.62296,257.09933,4.229448e+06,4.5383935e+06,79551.99,0.0009638868,4.602236,-2.561723e-06,63.745358,4.6107907,21.31255,217.79002,965.2696,-0.27300707,-379.6938,462.89417,1.7242316e+09,5.2788033,2009.133,48901.86,457042.06,37217.97,64.1658,65000.35,2417.1936,1186.3904,4.453501,2.199126e+06,3.4231098e+06,411.24457,0.6136563,0.0023636639,p2p
-0.010451164,0.15171543,0.060350426,56577.312,7.0108843,10.827778,25250.557,-173451.02,-14070.4795,-0.00026309694,5.2324815,-1.2172572e-08,63.98729,5.1181893,-0.8201249,-9.9915,-1.4068629,0.12311966,48.518692,16.468592,1.7242294e+09,5.062614,-10.93917,-6084.996,12443.547,4754.8823,64.05475,65463.426,-104.68072,13.108277,4.984741,-78940.51,-73500.68,350.2021,-0.009161196,-0.001559679,browsing
-0.26303217,0.055158243,-0.29298717,600352.2,-38.33987,-171.75192,204833.75,12533.483,382885.0,0.1272128,0.67274994,4.163161e-05,65.48049,0.85379285,22.223776,16.51617,-8.849612,0.21944045,-171.01564,54.532883,1.7242314e+09,1.1842479,-258.9952,160968.0,-226577.33,34645.836,65.549675,63514.867,370.52075,-17.777374,1.21132,86649.68,-187545.05,372.5476,0.20475493,0.13388363,p2p
0.07724841,-0.15533145,0.26748464,87712.92,95.440895,2.2628057,115448.805,231841.23,107338.87,0.008028498,0.42223877,8.495541e-07,64.02454,-0.38248116,-1.3552744,5.829964,-10.332446,0.21332748,3314.761,25.67122,1.7242291e+09,-0.010601113,-169.62276,68610.99,207977.67,-41135.69,63.80993,60654.35,95.66309,-113.60977,-0.18078811,9908.555,31753.133,86.78438,0.14114772,0.0010732579,browsing
-0.024963673,-0.032649565,-0.02624309,69983.14,6.8671236,-2.4175227,-22200.63,-93706.266,851.1764,0.00010867514,-0.018510887,-4.887264e-07,64.010155,0.02626603,0.5412082,2.4977689,2.0607276,0.025155822,64.3824,-0.1215882,1.7242327e+09,0.044854093,-0.15010759,-3474.2644,-3711.0469,-2791.685,63.970314,41492.54,45.82673,1.7348641,-0.041814398,-6144.2573,-19110.43,601.47864,-0.034434125,8.726501e-05,video
0.026218435,-0.3474195,-0.18086742,86821.03,848.93646,264.95126,5.749444e+06,5.3806045e+06,75602.02,0.0013988295,4.6586213,-1.2532485e-06,63.901447,4.672482,20.065197,193.79442,1287.885,-0.471461,42.685623,533.5144,1.7242313e+09,5.317666,2834.132,-9584.389,462888.53,62335.51,64.25347,64974.066,3052.4568,1336.7123,4.2838364,2.709993e+06,4.03836e+06,357.166,0.43769705,0.0027253232,p2p
-0.18261755,-0.51063454,0.17960048,49606.234,92.34465,34.622677,92055.305,-165121.64,479477.78,0.008847893,0.7522628,-1.3387225e-06,65.40102,-0.58937985,-1.4410965,3.5210137,68.098045,0.6564456,-363.59973,54.707733,1.7242289e+09,0.14224713,-133.12831,135774.53,163831.2,-31916.908,63.836796,62837.758,324.71326,-193.18002,-0.09259231,54450.992,84445.57,1127.5537,0.20825046,-0.0005580135,browsing
0.18320255,-0.6682591,-0.50356203,91552.695,-4.541774,-20.554462,299537.94,995572.44,486397.88,-0.0011967365,4.1737704,5.535616e-08,62.77745,4.3215094,-1.4750569,17.807524,9.3415575,-0.80213016,-71.52498,86.32442,1.7242317e+09,4.1397476,609.9832,-24665.678,32808.625,-28923.393,64.05908,63893.92,605.50775,150.20981,5.0386057,283253.62,163743.89,712.89813,0.423002,0.0065086605,voip
0.0064113266,0.062330306,0.07248209,63290.355,6.400586,1.2740058,-12084.507,-78559.89,-29843.543,-0.0001383407,5.1490545,-2.4775213e-08,63.951824,5.064678,-0.89764863,-5.93959,-10.355594,0.058633517,42.23497,5.202234,1.7242292e+09,5.050679,-21.891441,-13641.075,20082.328,7117.1846,64.043,65689.41,-51.867485,-3.041137,5.005082,8351.367,-18399.242,141.57994,-0.0045761866,-0.0006189285,browsing
0.032805774,-0.40213695,-0.5496182,97872.52,1.7677888,-29.818615,438507.06,964209.25,548201.8,-0.0032149064,4.536514,8.81365e-07,63.11005,4.1691775,0.6224155,16.709091,21.685972,-0.7313293,-168.21779,79.341805,1.7242314e+09,4.0821953,547.7787,49879.215,-10529.203,-49819.62,63.64339,61868.523,574.41284,119.50595,5.1647253,360729.22,282403.94,543.9931,0.48094663,0.0076779225,voip
0.40553048,-0.5917171,0.13555245,125485.016,771.4553,170.66702,4.355547e+06,5.1865805e+06,-140947.02,-0.004856033,4.7793984,-2.088902e-06,63.421787,3.8686466,23.943869,129.15918,1064.5248,-0.06967436,-87.06386,613.7468,1.7242316e+09,5.225184,2354.2114,33523.883,253191.08,13757.109,64.16228,64489.23,2868.6362,1018.5142,4.773222,3.1469955e+06,3.7240878e+06,202.75557,0.3354983,0.003687635,p2p
0.13588236,-0.15656535,-0.15159735,77991.29,-26.867382,10.087467,315635.12,633199.3,487503.6,-0.004342286,4.567377,1.1673526e-06,63.87165,4.3994193,6.4031935,17.921432,77.03328,-0.23533383,-203.63118,78.27975,1.7242309e+09,4.61339,539.5897,30179.613,122284.92,-65014.484,62.660336,60784.688,760.82574,291.55844,5.165856,181732.69,241073.52,224.29893,0.45405713,0.007787314,voip
0.3467683,-0.58928615,-0.05902563,115407.5,863.3458,155.28862,4.665849e+06,4.439788e+06,-219690.33,-0.0005039323,4.8741946,-1.2087953e-06,63.720383,4.1696515,23.803648,91.14776,1067.1708,-0.35616267,154.53188,516.65875,1.7242312e+09,5.269002,2662.8813,9088.002,275826.72,32119.363,64.560135,63769.508,2535.466,1067.2924,4.3874617,2.856329e+06,3.5976755e+06,138.94933,0.22366539,0.004932372,p2p
