pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.0052058864,-0.02756288,0.0017087422,1.04508825e+06,-0.42550957,3.46545,44952.555,64371.86,-12768.448,0.12951633,2.535474,6.507862e-05,64.0234,2.436504,-0.14959626,0.5963788,-0.45364627,0.012533877,1.2531298,-1.1210542,1.7242289e+09,2.4757469,-6.8586035,5615.7993,8118.9375,-224.14848,64.00307,65482.59,54.991158,3.9931648,2.525184,-9377.508,8513.384,401.96375,0.0056835623,0.12938796,browsing
-0.013987405,-0.030681934,-0.025878608,66966.6,11.79215,122.23183,1.7106921e+06,1.8650952e+06,148014.86,0.00035110285,4.9349246,-2.0090065e-08,63.970936,4.990077,-0.27351266,-0.19726895,-2.2529473,0.003045499,368.13208,172.68297,1.7242298e+09,4.933515,828.5182,-840.76886,101328.3,-1775.7017,63.995766,65528.586,1434.7367,613.6676,4.9384494,1.03146594e+06,1.1487369e+06,166.50713,-0.00701509,4.3027953e-06,ftp
0.0047602067,-0.017084628,-0.0023282806,1513.6844,3.0988283,-2.400204,15192.806,-9859.017,20879.082,0.00015117651,-0.04490144,-7.517304e-08,63.596832,0.000830581,0.32670587,0.29804468,-3.9757867,0.014726961,0.21415885,1.1282744,1.7242328e+09,0.013781479,5.3651514,-990.43585,5833.2812,-2771.0625,123.97405,63495.082,39.843758,-5.4158316,-0.014710495,25839.305,-8205.179,2.3312833,0.0041582705,0.00041804634,video
0.009087169,-0.033109173,-0.025617553,66694.43,-0.02276146,36.282986,72045.74,286348.6,203828.73,-8.4492334e-05,4.957049,1.9367794e-08,63.93709,4.958878,-0.06459622,1.0164571,0.42556515,-0.040543392,75.464584,49.288795,1.724233e+09,4.951164,258.49957,-1274.3221,115043.17,-1450.2383,63.99991,65431.965,441.4129,195.82152,4.9951606,51808.055,159927.7,603.73615,0.0217047,0.00030452767,voip
0.00908717,-0.033109177,-0.025617553,66694.43,-0.02276146,34.65317,60747.68,266447.1,195225.14,-8.4492334e-05,4.9607205,1.9367794e-08,63.93709,4.9625497,-0.06459622,1.0164571,0.42556515,-0.040543396,69.997635,45.451797,1.724233e+09,4.9548354,239.49956,-1274.3221,109753.164,-1450.2383,63.99991,65431.965,414.4129,187.82152,4.998832,44761.055,147590.64,601.0247,0.0217047,0.00030452767,voip
-0.017937472,-0.012671081,-0.023565425,5732.661,-5.212695,2.0338247,11479.743,-23043.016,-5222.1987,0.00015137675,3.623563,-1.725464e-07,47.052338,3.6548696,0.24165769,-0.3578334,2.0735602,0.00953857,5.4404163,5.06582,1.7242328e+09,3.6778796,9.163125,2512.9834,1769.5001,-1361.3843,64.00653,3171.413,71.48579,14.342744,3.650375,8512.867,-18948.93,292.9177,0.0052757272,0.00013662977,video
-0.0052468055,0.04513377,0.012826767,63808.957,-4.40504,75.30698,1.04349694e+06,1.1450621e+06,84157.43,-0.000113600356,4.8354316,9.8619346e-08,64.0086,4.772815,0.019630862,0.69130564,1.3776678,0.013024754,122.87517,106.52421,1.7242298e+09,4.794606,518.7352,-2965.531,60118.156,1849.6467,64.00427,65378.973,857.38513,370.70532,4.809167,622364.94,667387.06,127.84291,0.014132058,0.0002046538,ftp
0.0038681405,-0.03027062,-0.0036998321,67887.2,1102.8807,252.03946,5.0105575e+06,5.3416485e+06,327938.3,-1.7300203e-05,4.925022,4.5144468e-08,63.94715,4.8994226,24.769737,138.77971,1245.4003,-0.0215008,747.2277,510.28702,1.7242318e+09,4.9419055,2512.961,120.832695,227712.52,1074.3672,64.03085,65451.016,3725.637,1258.6389,4.9034586,3.078436e+06,3.317735e+06,179.4406,0.015416979,0.00026286938,p2p
0.008578584,-0.0074421335,-0.0073337457,66278.44,-1.3022033,34.960964,132144.06,201979.36,84179.52,-0.00017139218,4.9624224,4.4527717e-08,63.991882,4.94705,0.30856842,0.6416993,3.186338,-0.0130830305,46.469864,30.415483,1.7242328e+09,4.9649944,163.39131,585.13934,44421.72,-3067.7534,63.928978,65325.867,335.96405,182.7785,4.9864893,80702.62,127274.13,230.77304,0.020503042,0.00038756206,voip
0.010278601,-0.037998073,-0.004308162,68450.24,972.6331,217.11372,4.4135635e+06,4.725721e+06,316165.97,-9.671222e-05,4.9334693,9.435885e-09,63.968685,4.906933,25.039085,131.54482,1110.846,-0.018676935,661.6682,454.27686,1.7242318e+09,4.941632,2236.932,517.7282,215757.14,372.71136,64.03433,65404.38,3286.914,1088.408,4.9056954,2.7259198e+06,2.943217e+06,195.60445,0.015253627,0.00034631309,p2p
0.005422704,-0.02703538,-0.024189074,67409.57,1.2729844,39.48765,131598.81,364605.1,233743.69,-0.00012287749,4.970058,3.5441182e-08,63.953957,4.9568453,-0.012963817,1.2697263,-0.75206244,-0.03977748,81.52788,54.121796,1.724233e+09,4.956489,285.56952,-1070.3993,134166.92,-1506.2495,63.98541,65366.746,476.32037,213.91255,4.9982047,83497.43,218100.2,636.5023,0.027329087,0.00038447915,voip
0.009087169,-0.033109173,-0.025617555,66694.43,-0.02276146,35.404903,70119.12,281095.97,200502.75,-8.4492334e-05,4.9411016,1.9367794e-08,63.93709,4.9429307,-0.06459622,1.0164571,0.42556515,-0.0405434,73.936295,48.63791,1.724233e+09,4.9352164,254.49956,-1274.3221,112601.17,-1450.2383,63.99991,65431.965,432.4129,190.82152,4.979213,50482.055,156159.64,606.54584,0.0217047,0.00030452767,voip
0.012967238,-0.0022834986,0.010274384,65382.52,6.704419,4.25848,24496.744,57900.11,14442.989,0.0005726624,2.446985,-7.831648e-08,64.03353,2.4025345,-0.07888465,1.0916867,1.7183508,0.016082095,13.879137,11.627192,1.724229e+09,2.4098144,-24.158592,3027.0342,18951.484,-2247.5308,63.9636,65454.508,18.559885,-6.436858,2.422373,10001.992,-12156.991,321.777,0.028581738,1.6652898e-06,browsing
0.009234491,0.0034553823,-0.0057331873,1.0469388e+06,-8.651179,11.877926,-44317.008,87205.234,6360.5513,0.12915489,4.9769006,4.5063345e-05,63.952015,4.9468303,-0.10446672,-0.6086974,-0.68167365,-0.022102835,-19.944685,-2.366568,1.7242289e+09,4.9291697,16.710854,723.175,19760.688,-1642.9663,63.883053,65786.83,54.093575,16.781921,4.9883404,-6040.445,40477.758,1000.48914,0.013205766,0.12871112,audio
0.00908717,-0.033109177,-0.025617551,66694.43,-0.02276146,38.171776,141830.25,366378.97,214074.42,-8.4492334e-05,4.9465957,1.9367794e-08,63.93709,4.948425,-0.06459622,1.0164571,0.42556515,-0.040543396,84.87862,56.813606,1.724233e+09,4.9407105,295.49954,-1274.3221,121183.17,-1450.2383,63.99991,65431.965,487.4129,204.82152,4.9847074,95332.055,209591.7,607.4479,0.021704698,0.00030452767,voip
-0.0076927305,-0.0023472107,0.001424855,5329.161,-1.6846267,155.9758,164724.38,2.1779002e+06,2.118464e+06,-3.255294e-05,4.945583,-1.4704894e-07,47.038902,4.940971,0.27980846,-0.45736647,2.8972144,0.011025628,242.22754,107.29154,1.7242328e+09,4.9834375,494.43387,1318.8632,1.3145716e+06,1545.0146,64.02828,3266.003,1324.079,792.121,4.971924,97834.46,1.3865704e+06,1669.5342,0.02779846,0.00032863705,video
0.013404422,0.026951415,0.013080129,63691.85,-0.11851036,10.290356,30819.432,-27113.89,5903.239,8.442257e-05,3.4939418,3.435138e-08,63.93646,3.4315617,-0.20803861,-1.2913051,4.524015,-0.004505572,25.474718,10.090624,1.724229e+09,3.4161274,16.060585,621.55536,7542.828,-501.12164,64.04687,65497.33,-6.318045,15.187989,3.4471905,-16329.07,-12049.929,514.3134,0.014617371,-0.00015080851,browsing
0.01189925,-0.0073014237,-0.009536787,66433.234,0.18344581,24.894817,100381.24,179340.11,81929.71,-0.00025943987,4.960709,6.123775e-08,63.985157,4.9589443,0.33582395,1.159697,1.201444,-0.0111006545,44.512863,25.051188,1.7242328e+09,4.953971,128.1104,2828.089,43107.17,-2826.9312,63.93589,65301.703,271.6775,139.09506,4.9920487,64891.805,95925.195,282.796,0.022859463,0.00028049768,voip
0.011495557,-0.031275127,-0.027118852,66589.1,-0.830783,19.70779,105441.43,206365.48,103560.836,-6.488776e-05,4.910398,3.6354688e-09,63.946613,4.921889,-0.051638886,0.54633,0.2453741,-0.04193311,44.387955,32.2715,1.7242328e+09,4.906559,168.04784,-114.96613,51762.11,-968.0816,64.00627,65500.85,279.1233,115.99344,4.9516826,69214.87,108698.38,477.55255,0.020983454,0.00036036046,voip
0.008812773,-0.02137286,-0.009947077,65563.5,8.943906,159.23741,2.2390838e+06,2.4680385e+06,190288.12,-4.333975e-05,4.8977823,5.044148e-08,63.907104,4.9409637,-0.3577364,-0.34173918,-6.3359857,0.015543736,439.9056,231.23274,1.7242298e+09,4.9341536,1093.8745,-5011.6035,132513.95,-563.8565,64.02882,65481.883,1879.3529,797.6955,4.9478936,1.3748895e+06,1.4964958e+06,159.13722,-0.014738042,-8.5565174e-05,ftp
-0.0009280658,-0.026576977,0.022367265,65039.22,6.138791,-1.7823602,-11619.132,-23738.266,11059.5205,0.00040476333,0.059562612,-7.828783e-08,64.078415,-0.024134228,-0.052100465,0.1550584,5.137258,0.032464463,23.076952,2.4217772,1.7242289e+09,0.014362743,-9.289817,6704.9595,9526.422,-1827.4106,63.999504,65235.812,18.090097,-15.288085,-0.013567993,957.2427,-17735.43,593.7545,-0.002242443,0.00014150175,audio
0.0030720101,-0.012642398,-0.012730853,66597.99,1.0534104,21.063572,127666.68,231405.48,103699.93,-0.00020555705,4.9738793,6.878633e-08,63.991444,4.969495,0.26613134,0.7464795,-0.6355616,-0.003969598,56.56633,34.955696,1.7242328e+09,4.9769793,182.55077,5775.829,51724.844,-2376.1094,63.95382,65358.61,322.39728,125.77167,5.0075526,87201.18,127513.695,425.41165,0.014959512,0.00034344368,voip
0.0041306745,-0.018612627,-0.027313348,67226.91,0.13421333,24.388836,151161.56,279130.6,125545.43,-0.0001829166,4.93723,5.7606364e-08,63.95193,4.916523,0.0011052627,0.83377886,0.6124853,-0.03838449,48.43428,36.939827,1.7242328e+09,4.9098997,190.61766,1810.5209,61549.516,-2264.1753,63.979424,65359.04,317.17218,135.58118,4.967506,95032.93,153696.95,474.00674,0.026923494,0.00040943988,voip
0.004949826,-0.025605135,-0.009639332,66900.26,0.97586524,23.50983,153977.19,282671.72,133676.39,-0.0001580624,4.9463882,-8.382935e-09,64.00171,4.9540253,0.24818249,0.9276662,-3.6070428,-0.008768797,67.259445,39.911186,1.7242328e+09,4.9634166,209.89934,2657.9458,76751.55,-1314.1279,63.981068,65384.94,363.98938,141.90482,4.984902,111484.65,169214.02,551.8943,0.015731545,0.00044325655,voip
0.005735654,-0.0101628695,-0.0024057154,67563.6,1058.5477,314.6834,4.787545e+06,5.9656365e+06,1.1557934e+06,9.6404736e-05,4.9843116,-1.2112811e-07,63.960583,4.984982,25.04903,331.5566,1405.5343,-0.009651919,800.67694,527.45026,1.7242318e+09,5.009184,2625.2456,835.95135,745948.25,2216.0498,63.998924,65577.336,4157.236,1550.1248,4.98759,2.9801662e+06,3.7467732e+06,481.5391,0.031207815,0.0001951904,p2p
0.0017233917,-0.021377465,-0.012904637,66627.75,2.031766,20.049389,79580.12,192357.23,124909.74,-0.000118520766,4.957218,6.479263e-11,64.00195,4.971468,0.26080054,1.1158528,-3.6357903,-0.005771516,61.13112,32.179176,1.7242328e+09,4.9804316,173.9698,2658.0625,69145.89,-1321.501,63.97182,65409.6,316.19183,127.30826,4.9972763,55263.992,107242.51,559.4791,0.012918652,0.00041575052,voip
-0.0090040015,-0.011000488,-0.004249857,5454.294,-3.5316877,170.97221,167784.38,2.4165085e+06,2.3634988e+06,2.7968128e-05,4.9508185,-1.8347397e-07,47.027164,4.9346514,0.6778011,5.782246,8.633481,0.004540154,265.15906,116.422035,1.7242328e+09,4.968638,536.60236,-1267.3285,1.466333e+06,2632.137,64.051926,3392.5303,1437.0045,857.29614,4.980334,93322.74,1.5428076e+06,1720.5797,0.025032107,0.00035082418,video
0.00908717,-0.03310918,-0.025617555,66694.43,-0.02276146,34.46655,61115.055,266787.47,195198.3,-8.4492334e-05,4.9589295,1.9367794e-08,63.93709,4.9607587,-0.06459622,1.0164571,0.42556515,-0.0405434,70.62749,46.26822,1.724233e+09,4.9530444,243.49959,-1274.3221,109699.17,-1450.2383,63.99991,65431.965,417.4129,186.82152,4.997041,44977.055,147752.64,603.8826,0.0217047,0.00030452767,voip
0.009087169,-0.033109173,-0.025617555,66694.43,-0.02276146,34.91438,72560.18,280371.47,197337.12,-8.4492334e-05,4.9527016,1.9367794e-08,63.93709,4.9545307,-0.06459622,1.0164571,0.42556515,-0.040543396,73.33595,48.528625,1.724233e+09,4.9468164,254.49956,-1274.3221,110893.17,-1450.2383,63.99991,65431.965,430.4129,188.82152,4.9908133,52099.055,156068.64,603.8826,0.0217047,0.00030452767,voip
0.00022932034,-0.012755051,-0.018942436,65227.176,-0.23150933,179.06487,93191.68,1.9903111e+06,1.8599221e+06,-0.00044354185,2.3389804,-6.680762e-08,63.97696,2.3882642,0.15718694,1.2007184,2.683576,-0.0041080588,318.28754,104.722595,1.7242328e+09,2.3650217,229.50899,-6249.0264,550979.25,1909.7443,64.02035,65639.23,699.7134,444.35513,2.3847528,34550.742,557980.44,1255.7557,-0.0051611243,0.00037769912,video
-0.0067669167,-0.015893277,-0.00548858,65150.203,-1.3740112,292.16806,166678.25,3.202999e+06,2.9942018e+06,-0.0005458993,4.032037,-2.2496588e-08,63.99706,4.023421,0.08619042,2.117947,1.0662359,-0.0062330198,489.96036,160.18776,1.7242328e+09,3.9901743,592.72833,-2383.486,1.5072316e+06,1249.4277,64.01895,65511.01,1811.2007,1180.7871,4.0321,81472.24,1.5857338e+06,1277.8168,-8.938646e-05,0.0003498321,video
0.0090871705,-0.033109177,-0.025617557,66694.43,-0.02276146,34.061115,84973.24,287794.97,192347.52,-8.4492334e-05,4.9327507,1.9367794e-08,63.93709,4.93458,-0.06459622,1.0164571,0.42556515,-0.040543396,72.87303,48.918137,1.724233e+09,4.9268656,255.49956,-1274.3221,107336.17,-1450.2383,63.99991,65431.965,426.4129,183.82152,4.9708624,59684.055,160096.64,600.8074,0.021704702,0.00030452767,voip
-0.004609638,0.036627874,0.00996387,63786.168,2.2286272,6.6146965,14034.993,-2216.3916,16580.582,-7.2383744e-05,5.0304613,7.612413e-08,64.00712,4.9988146,-0.0848382,-2.1893249,-0.47368106,0.03003999,20.603075,8.466913,1.7242291e+09,4.9870954,23.335304,-802.5335,14821.0,1296.5017,64.00449,65549.04,33.571968,22.576538,4.9805093,-3152.6323,2692.7583,515.3847,-0.005801091,-0.00032563243,chat
-0.018088294,0.019353302,-0.012640803,64266.574,-4.79185,244.02425,200565.0,2.5195102e+06,2.415857e+06,-0.00038278493,5.0089517,1.0912833e-07,64.009445,5.032003,0.029036714,-1.7727485,1.2845587,-0.0015209214,402.16425,133.77681,1.7242328e+09,5.0315256,645.8417,-5743.5977,1.5148188e+06,3073.7856,64.00946,65613.71,1875.2283,1219.5815,4.997522,107069.305,1.5973958e+06,1242.1433,0.0016165598,0.00015600058,video
0.0002986384,-6.3889216e-05,0.00037589544,65577.31,-0.30681145,-0.08912292,1.2854199e+06,1.285073e+06,-2782.73,-1.8159348e-05,0.0009598039,-5.162528e-09,63.99753,-0.0005040862,0.002008869,0.014158737,-0.3671442,0.0011399008,5359.2056,2681.0957,1.724233e+09,0.0026640198,2.2355735,80.36541,-759.1561,153.74922,63.999714,2.7881112,3.1613252,0.62243736,-0.0001192786,290.86765,774.69586,54.41411,-0.0011826173,-2.4884089e-06,voip
0.010278601,-0.03799807,-0.004308162,68450.24,1055.633,211.24657,4.772919e+06,5.067159e+06,298248.4,-9.671222e-05,4.938134,9.435885e-09,63.968685,4.9115977,25.609632,128.54482,1190.846,-0.018676933,687.7267,486.20273,1.7242318e+09,4.9462967,2396.932,517.7282,204877.14,372.71112,64.03433,65404.38,3418.9138,1060.4078,4.9103603,2.9506558e+06,3.157073e+06,190.53236,0.015253626,0.00034631309,p2p
0.011202387,-0.014215555,-0.027561394,66911.2,-0.16034997,26.93581,122977.37,213892.23,96713.12,-0.00015350706,4.9588532,5.043693e-08,63.949417,4.94383,0.05296941,1.0931058,1.5136083,-0.040701672,36.652023,27.572077,1.724233e+09,4.931463,142.39513,977.71796,48173.625,-2275.2886,63.962887,65341.41,277.73853,149.28732,4.98293,67108.74,112845.695,318.6236,0.031351317,0.0003804982,voip
-0.014516146,-0.009063099,-0.0064584385,64369.574,9.988088,610.2639,8.938314e+06,9.449965e+06,583974.25,0.00014679813,5.031376,-2.581613e-08,64.02775,5.0095444,0.09789319,0.4893384,14.754628,0.009448537,1509.0868,857.78345,1.7242298e+09,4.9456563,4254.9106,10540.766,348757.47,-702.05035,64.01709,65273.637,7310.816,3035.554,4.9852138,5.5439365e+06,5.862549e+06,112.49898,-0.0034623423,0.00020132828,ftp
0.012091725,0.025721325,0.014501314,63385.75,0.7031373,8.64362,40090.055,-34855.516,3339.4888,0.00014389218,3.5691586,9.808778e-09,63.942673,3.5137236,-0.2187498,-1.301374,5.7041144,-0.009031199,24.403612,8.834177,1.724229e+09,3.4973707,15.657876,2610.0034,2782.0156,-917.6568,64.05573,65513.414,-10.741629,10.369569,3.5167775,-10461.32,-19334.117,373.94598,0.012035579,-0.00020390857,browsing
0.003674994,-0.019547775,-0.006749127,68564.93,803.9452,190.25735,3.617101e+06,4.338914e+06,682464.4,8.052336e-05,4.980756,-1.0132545e-07,63.967392,4.972585,26.557188,242.331,1055.8002,-0.009920348,532.44543,393.01108,1.7242318e+09,4.995917,1963.821,2251.7717,451103.84,1129.2437,64.00436,65481.477,2877.516,948.78766,4.9688406,2.253208e+06,2.7245955e+06,479.33994,0.03338119,0.00023910831,p2p
-0.006250259,0.033882543,0.012526874,63742.887,0.79210365,4.558323,11041.681,-31844.766,699.2389,-9.379305e-06,5.0547376,-2.5728557e-09,64.00439,5.029219,-0.18002824,-2.1919188,0.5897039,0.025861917,12.960131,3.4966369,1.7242291e+09,5.0147123,3.5325096,-1001.9827,4539.3438,1418.218,64.00386,65550.27,-13.906179,4.944581,4.9974895,-14029.07,-7631.4917,371.74725,-0.0012545348,-0.0003223374,browsing
-0.016390402,0.003437092,-0.018256998,591380.25,-0.513713,-0.04163757,31689.682,55356.484,59508.457,0.13024266,0.94915456,4.1977044e-05,64.092255,0.96043605,21.478125,4.779923,5.074674,0.013674057,9.695848,12.120577,1.7242318e+09,0.9810278,-6.761985,10030.447,-9415.344,2158.8962,64.096565,65409.117,43.717537,10.144471,0.98271483,7942.43,-4440.054,415.1677,0.012758954,0.13061896,p2p
0.006768583,-0.013610299,0.02343727,80812.33,8.362622,0.19826874,10115.743,20314.11,9405.114,0.000703465,0.037267137,7.443884e-08,63.60727,-0.03324325,-0.11875062,0.5108266,-0.905337,0.018691968,3372.8037,2.2493224,1.724229e+09,-0.00065858144,-13.950217,10889.263,18277.953,-201.18217,64.0367,63325.21,10.206858,-9.042205,-0.0155707095,906.4927,2875.3833,62.346878,0.0123675065,9.404015e-05,browsing
-0.012189426,-0.015942344,-0.012814147,67706.97,3.353116,-1.1804391,-10840.382,-45755.516,415.61386,5.306471e-05,-0.009038517,-2.3863845e-07,64.00496,0.01282542,0.26426452,1.219626,1.0062231,0.01228325,31.43706,-0.059378117,1.7242328e+09,0.021901539,0.43839338,-1696.4364,-1506.5624,-1363.1421,63.985504,41655.5,23.400034,1.3588265,-0.020417282,-2969.4448,-8995.179,599.1868,-0.01681372,4.2610187e-05,video
-0.0050351606,-0.025653213,-0.009092117,67856.516,1099.0925,211.6389,4.946741e+06,5.5579095e+06,612955.7,0.00011817533,4.982323,-4.8218688e-08,63.975044,4.9734545,26.37533,225.1633,1332.89,-0.021674793,706.26904,525.7673,1.7242318e+09,4.9951177,2641.8508,-986.99786,407286.66,2415.0269,63.99989,65516.742,3651.5205,1052.5934,4.957257,3.061084e+06,3.4958362e+06,389.23767,0.023262026,0.00025234846,p2p
-0.010948869,-0.030615192,0.0107679805,64579.99,5.536542,2.0758092,5519.181,-9899.892,28747.176,0.0005304771,0.04510205,-8.026337e-08,64.084,-0.035336565,-0.08640127,0.21110393,4.0828223,0.039357323,-21.799696,3.2800078,1.724229e+09,0.008528164,-7.041709,8140.388,10866.9375,-1913.5845,63.990215,65373.285,21.348337,-10.642089,-0.0055514076,3315.3677,6158.1333,1111.9924,0.012485697,-3.3455584e-05,browsing
0.0090871705,-0.03310918,-0.025617557,66694.43,-0.02276146,35.725117,66235.055,277918.34,201209.2,-8.4492334e-05,4.951543,1.9367794e-08,63.93709,4.953372,-0.06459622,1.0164571,0.42556515,-0.040543396,73.55623,47.938103,1.724233e+09,4.9456577,251.49956,-1274.3221,113281.17,-1450.2383,63.99991,65431.965,431.4129,192.82152,4.9896545,48131.055,154488.7,603.8826,0.021704702,0.00030452767,voip
0.0035448594,0.020068485,0.024854796,64246.83,3.2008104,0.5288886,6590.431,-14315.892,-12664.8545,-0.00010790485,5.0508666,-1.8342323e-09,63.987453,5.0234027,-0.2503131,-1.3064151,-3.6015496,0.01811064,23.409441,3.552713,1.7242291e+09,5.009896,-6.809287,-3177.9802,6831.328,1940.6904,64.00966,65566.836,-18.80242,2.3856208,4.991113,-1118.6948,-3022.4917,160.3437,0.0025328195,-0.00018481226,browsing
0.004130675,-0.018612625,-0.027313348,67226.91,0.13421333,25.464893,143872.25,273695.1,127399.43,-0.0001829166,4.960427,5.7606364e-08,63.95193,4.9397197,0.0011052627,0.83377886,0.6124853,-0.038384493,52.360672,39.791115,1.7242328e+09,4.9330964,205.61769,1810.5209,62996.516,-2264.1753,63.979424,65359.04,338.17224,141.58118,4.9907026,90812.99,150923.95,464.4379,0.026923496,0.00040943988,voip
0.010278601,-0.037998073,-0.0043081623,68450.24,1031.633,169.35826,4.6485105e+06,5.0369205e+06,392417.9,-9.671222e-05,4.980222,9.435885e-09,63.968685,4.9536858,26.932884,164.5448,1202.846,-0.018676935,642.9601,483.3261,1.7242318e+09,4.9883847,2402.932,517.7282,265431.16,372.71136,64.03433,65404.38,3224.9138,860.40796,4.9524484,2.8981338e+06,3.1651052e+06,307.25406,0.015253627,0.00034631309,p2p
0.006629372,-0.0077730524,-0.0075082015,66160.77,-1.2993423,35.216923,136169.25,228348.98,100558.24,-0.00021819882,4.965436,5.758192e-08,63.9934,4.956785,0.31949252,0.9079499,3.8536658,-0.01173691,52.725815,31.763079,1.7242328e+09,4.9675374,166.7322,1451.4369,53739.86,-3276.1436,63.933105,65295.863,351.71985,188.43274,4.995503,84731.62,135311.89,271.61554,0.02263925,0.00038720746,voip
