pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.093261905,0.10138235,0.09464109,369962.38,0.03045502,339.30884,125168.24,4.407968e+06,4.2480615e+06,0.046804957,0.92941654,0.058001004,64.063736,0.9886452,0.26212358,-1.6850367,-0.24278653,-0.032493196,493.66446,131.08887,1.7215424e+09,0.9163059,113.12091,1.1868298e+07,537379.8,-3.787492e+06,62.017246,-383632.8,494.97113,349.49365,0.89602983,3979.6362,565402.6,1462.8093,0.088509224,-0.00042036898,VIDEO
-0.010294364,0.054489315,-0.038134925,155855.53,0.015183454,-0.5587082,9100.25,64598.938,-26111.875,0.15816246,0.82122993,0.1604305,63.95012,0.8347058,-0.16006851,-0.4608903,0.23477578,-0.0038300217,36.262665,9.990772,1.7215421e+09,0.81734467,11.473248,399770.75,1751.3242,-1.991542e+06,62.008194,76652.34,11.703751,1.7901154,0.8012035,1026.144,1564.4766,157.92407,0.085384384,-0.00026892242,SSH
-0.1616727,0.113384046,-0.0071989223,505286.44,0.10781543,35.221336,110515.35,149645.12,260894.94,0.084057525,0.113695145,0.061339892,63.86394,0.23646908,1.8282096,0.45300347,0.12177342,0.078646876,54.83304,85.12428,1.7215424e+09,0.11100781,4.503105,3.7074338e+06,-8059.2383,4.1522018e+06,61.975727,334579.56,60.788536,18.905315,0.16875206,-16526.906,23102.5,321.9108,0.13035154,0.0030688306,HTTP
-0.011497102,0.030669289,-0.042396292,66580.56,-0.010927398,15.566582,35199.98,95380.44,71917.19,0.1794379,0.3592962,0.17402267,63.967567,0.36167294,0.3710811,0.2193808,0.014406562,0.045807827,9.426117,17.220516,1.7215424e+09,0.36439964,6.028208,1.0117619e+06,-107.37109,-321925.75,62.000195,135350.88,13.953346,5.872286,0.36027128,-2503.669,8149.379,448.0584,0.039038647,0.0020809802,HTTP
-0.1231314,0.12843755,0.06488737,487090.5,0.011975702,37.18533,56165.49,-65226.812,255675.0,0.089086026,0.15634024,0.046648607,63.962982,0.18380752,2.622643,0.98462415,0.18414795,0.055207536,37.791794,68.42662,1.7215424e+09,0.11691165,0.54683685,-11591.75,-7783.2695,1.0946298e+07,61.957443,98108.72,34.577568,16.055477,0.14351007,-12627.483,38630.312,-37.477478,0.11251759,0.0034306946,HTTP
-0.012198586,-0.016671246,-0.019954622,41076.75,0.013461938,18.603691,12466.117,248734.9,128363.78,0.17478372,0.349532,0.1763218,63.951813,0.35018635,0.21614575,0.33168995,0.16049999,0.016829764,28.23996,15.450569,1.7215424e+09,0.33327922,8.882029,-1.572142e+06,2091.996,-205229.5,61.99864,190906.22,15.46706,2.402691,0.35508916,765.03125,11728.836,754.54517,0.044680808,0.00077988394,HTTP
0.05544747,0.02365936,-0.19331822,341752.97,0.17778008,55.81759,93296.98,722282.44,457731.25,0.08429836,0.1059075,0.073778,63.79409,0.22335023,1.1000879,0.54754955,0.5593301,0.20706826,58.264862,84.71707,1.7215424e+09,0.065502256,18.225336,-1.827719e+06,-14182.539,981891.4,61.97108,370627.78,26.453735,8.230705,0.101138234,1754.9639,8088.8984,632.32764,0.0019049138,0.0025025827,HTTP
-0.07360283,-0.034253117,0.0019624147,183027.62,-0.0105783865,160.52435,111753.055,1.7276782e+06,1.533028e+06,0.06808517,0.8726414,0.0750452,64.11951,0.8939061,0.16163325,-1.5001314,-0.4189813,-0.054924432,219.44467,103.91498,1.7215424e+09,0.94765973,89.25623,8.3837735e+06,205882.39,-4.591968e+06,62.01671,-262349.8,260.1715,141.19678,0.93967164,11999.416,230792.19,1512.9537,0.042414315,0.001122091,HTTP
-0.006619388,0.0008174329,0.08768303,106425.81,-0.053999744,329.41565,151000.4,3.8991045e+06,4.020262e+06,0.13991001,0.10690445,0.15114923,64.12334,0.10000941,-0.22587967,-0.50788856,0.093093336,0.034112573,626.4729,293.03113,1.7215424e+09,0.16995761,31.691753,-199921.25,57131.35,3.075587e+06,61.99917,-147370.06,74.58171,44.07695,0.087876946,4490.035,68057.41,1545.6943,-0.11850655,-0.00023541134,HTTP
-0.013067958,-0.01338227,-0.019972892,43177.625,0.012772597,21.997578,17108.484,262357.56,154675.53,0.1750508,0.34718698,0.17521769,63.957466,0.34746772,0.19465661,0.30896223,0.12202245,0.016997319,31.32933,16.193703,1.7215424e+09,0.33367258,8.612039,-1.1846422e+06,4209.168,-211884.0,61.998722,172494.69,16.366684,4.425514,0.35446194,1078.7871,11990.113,811.76373,0.034027915,0.0017181992,HTTP
-0.00022662668,-0.00071885134,0.000915728,64533.75,-0.0001901947,15.386944,7795.9062,15308.6875,6847.875,0.18515283,0.06556049,0.17736492,64.00056,0.06501171,0.0009317398,-0.0009955168,-0.0034971237,-9.288825e-05,46.022316,15.242744,1.7215424e+09,0.06529403,2.0226574,-2475.5,226.4375,-6506.75,62.000034,29593.812,3.8774948,1.9820671,0.06540039,138.04199,209.01172,66.118774,0.00016763138,0.0077709006,VIDEO
0.06325155,-0.18613441,0.07305317,251658.42,0.018436769,49.635994,121335.18,586996.25,873989.6,0.26923928,0.9253293,0.26493937,64.056114,0.98690414,-0.13147068,-1.7294061,-0.58069825,-0.031372342,158.8261,73.6491,1.7215424e+09,1.0942671,27.66387,3.239438e+06,81335.48,2.0293088e+06,62.00229,-226402.44,121.99004,79.42975,0.92474115,-84.96387,151191.38,1333.3989,-0.11101852,-0.0009825614,VIDEO
0.07741781,-0.14413086,0.13812155,41124.156,0.04489356,11.436035,235525.4,46076.562,173770.06,0.20659354,0.48678687,0.22393423,63.845352,0.5248091,0.7142302,-0.59035814,-0.28485382,0.024084339,74.63174,28.042173,1.7215423e+09,0.50915444,6.941725,-5.9669135e+06,21392.533,2.756487e+06,61.985954,-6784.625,27.213593,-6.7884064,0.507277,13085.739,24111.697,10.935608,0.041824594,0.00282936,SMTP
0.11819867,0.014489066,0.15783744,8.283156e+06,-0.0032390542,29.93613,-13359.383,47195.75,164673.28,0.0001680255,0.07066339,-0.019925892,64.192,-0.06708631,0.017409086,-0.4841658,0.3720472,0.0253628,1085.3123,35.32337,1.7215424e+09,-0.054573387,17.630554,6.622283e+06,-29256.816,1.4912469e+06,62.012344,3.5104868e+06,6.718666,-25.466553,-0.054573506,4568.8403,15931.547,206.15991,-0.113788694,-0.0011899888,VIDEO
0.059085533,-0.15772443,-0.08752234,-268366.84,0.058925338,39.606514,75535.81,-141266.0,-226728.25,0.050207652,0.47715577,0.07730995,63.98176,0.46238083,0.18573165,-0.65524256,-0.891665,-0.25072747,14.750977,24.572733,1.7215423e+09,0.5407839,17.59608,523985.75,10405.996,-506118.75,61.98904,91980.97,50.090134,6.4495335,0.6742943,32400.79,-14879.66,197.83133,-0.08720403,0.0017045138,SMTP
-0.009908184,0.039149806,0.051208667,93728.19,-0.00578025,58.84987,45432.586,571706.56,674932.25,0.14997825,0.5104841,0.14957455,64.026985,0.5222918,-0.4851823,-0.29888976,-0.061503768,0.0023317414,122.379684,47.28227,1.7215424e+09,0.52609,20.775343,1.6451892e+06,45838.59,475556.0,61.99908,-86909.875,58.214825,36.67914,0.50790846,369.47412,46101.734,1291.8029,-0.057075802,0.00042272173,HTTP
0.0090192715,-0.031030709,-0.010490238,48713.688,0.0027416907,28.792786,23102.367,279170.62,319088.5,-0.0014531314,0.95812726,-0.003592506,64.014435,0.96381605,-0.16666317,-0.48814523,-0.10913253,0.0114931995,44.28763,18.330276,1.7215424e+09,0.9821303,9.1601515,2.0182312e+06,36243.78,-457200.75,62.00192,-6214.5625,42.56233,32.545162,0.9575608,646.9863,48478.746,1354.4851,0.0037364273,0.0007446895,HTTP
-0.012561987,0.23553918,0.03381004,239953.88,2.974957,20.788002,-27401.336,232389.31,516062.28,0.056286044,0.62305593,0.077329844,63.939785,0.62386656,21.121313,1.8480389,2.895213,-0.07157673,6.5292664,-52.32522,1.7215423e+09,0.52122307,1.9733658,-1.138517e+06,35419.6,2.3082998e+06,61.9743,705980.2,14.039852,-5.5624275,0.67850256,-5833.0234,-24131.957,127.7038,-0.1475388,-0.00041831098,SFTP
0.06169559,-0.0027537849,-0.09313532,254494.12,0.13220617,37.819607,95112.95,571852.75,456988.06,0.07707262,0.11864957,0.0635213,63.769157,0.2583931,1.374368,1.1297386,0.08595103,0.21279612,31.040756,99.46028,1.7215424e+09,0.13024089,14.704243,-1.9139615e+06,-20604.145,2.3347948e+06,61.971687,486701.03,27.034494,10.473503,0.143033,5715.6377,384.0078,662.2116,0.017113557,0.004277647,HTTP
0.053204637,-0.027970215,-0.08639372,263541.3,0.1388176,44.325134,84390.82,570445.5,494934.12,0.07234261,0.14042556,0.058194518,63.76076,0.28456247,1.4471712,1.2428281,0.1437431,0.18825185,49.70601,103.55167,1.7215424e+09,0.15407312,16.648537,-2.2044545e+06,-16454.504,3.8921948e+06,61.970535,503395.16,32.93576,10.785166,0.17418317,3415.8096,5078.5586,696.85046,0.011591301,0.0036066528,HTTP
0.0029336126,-0.08469473,-0.021114128,-226554.22,0.10876962,29.383598,272046.88,-85693.875,-169231.12,0.043880068,0.46559736,0.058773786,63.953773,0.49273366,0.9619694,-1.4253795,0.24053109,-0.32689947,32.454575,51.62201,1.7215423e+09,0.5614692,29.29867,2.033315e+06,20578.371,1.2067161e+06,62.000603,140591.75,75.54547,12.217325,0.6144911,43859.06,-4521.0938,215.00217,0.073080786,0.0007233212,SMTP
-0.0026721838,0.047627773,-0.03168945,49380.625,0.0166037,-5.102768,-1797.3516,40494.25,-23266.062,0.14862363,0.95361114,0.14942819,63.958,0.9618671,-0.05716157,-0.486156,0.26028484,-0.009410715,15.178589,1.9275322,1.7215421e+09,0.94830096,4.9181137,928259.4,2510.6172,-1.653029e+06,62.007496,53845.75,-2.7793083,-3.9068756,0.92900074,733.6636,-35.98828,522.0805,0.07313003,-0.00024165888,SSH
0.03903675,-0.028291665,0.045637056,114037.53,0.004592713,6.2130623,-17909.594,-39781.062,133372.5,0.16365969,0.38026235,0.1696687,63.92598,0.39769366,0.08992934,-0.10519481,-0.121474266,0.033203408,48.049393,4.979168,1.7215421e+09,0.4015387,6.291584,-970106.25,5045.297,-2.309236e+06,62.002716,36187.688,24.68425,-1.621151,0.42039442,-3915.2158,4506.133,144.37231,0.06076865,0.0010381334,SSH
0.016394172,-0.008410496,0.029069103,57734.625,-0.006796133,22.079082,20483.39,-4928.0,84179.44,0.19603088,0.4153498,0.19108994,64.04277,0.39202312,0.022640944,-0.3684727,-0.041588902,-0.056651212,41.846382,23.526833,1.7215424e+09,0.41644195,6.2191525,989074.25,12186.941,795974.25,61.9981,-99345.81,15.690964,13.789738,0.42248112,-74.569336,9089.902,735.17163,-0.04417826,0.0009865959,HTTP
-0.018183252,0.024829991,0.02046594,70236.5,-0.006015476,27.730808,37996.543,160736.81,252106.5,0.16473927,0.48628646,0.16463833,64.03626,0.5023327,-0.49663568,-0.4736619,-0.16200233,-0.015084703,65.8246,23.90184,1.7215424e+09,0.51089925,9.850348,2.3550425e+06,16163.721,244171.25,62.001625,-81725.125,29.961048,18.32074,0.492534,142.21582,17457.8,1089.1459,-0.043172702,0.00047864835,HTTP
-0.036326524,0.031035272,-0.09908797,387614.5,0.058012486,31.20803,72480.62,95727.5,217771.6,0.13663244,0.30699465,0.110431366,63.804203,0.27479136,1.2053509,-0.07467604,0.21469104,0.16578905,20.43457,60.226486,1.7215424e+09,0.20834444,12.318568,-3.8634715e+06,-5066.9414,8.73002e+06,61.97052,288399.44,21.054653,7.1197815,0.2668671,-15678.298,17576.41,289.5345,0.2641186,0.004772475,HTTP
-0.16430467,0.19634816,-0.000527079,582552.2,0.06721747,32.678097,67825.49,112576.06,159876.6,0.118431285,0.18381743,0.091708586,63.87365,0.23297508,1.7212021,1.0410091,-0.26320314,-0.008371728,-17.393494,66.47494,1.7215424e+09,0.10463995,5.4337997,-1.618619e+06,-14974.203,6.3739645e+06,61.964855,220104.44,44.03549,16.449587,0.19330804,-2848.6182,24406.16,16.336548,0.14904103,0.004250269,HTTP
0.054969724,0.016832333,-0.20674187,380500.5,0.17780052,63.354763,85559.695,794582.8,514574.3,0.08398407,0.11105943,0.069115244,63.793617,0.22667415,1.0501411,0.51116353,0.54975504,0.20051007,74.487686,89.997116,1.7215424e+09,0.06389704,18.545586,-2.294304e+06,-12818.895,1.2593734e+06,61.97128,376441.1,29.105114,10.344423,0.09573603,1590.2964,11766.758,738.5851,0.025738714,0.0033005737,HTTP
0.00674317,-0.0010234374,0.08961789,1.9246329e+06,0.1057423,338.66345,261097.28,4.310656e+06,3.848716e+06,0.05401276,0.90583956,0.056570902,64.13918,0.97345865,13.245963,81.84886,84.25648,-0.008176937,502.54788,200.19598,1.7215424e+09,0.9495666,138.83798,7.166716e+06,462198.38,6.16674e+06,61.01136,-179595.44,492.91983,318.98752,0.8939607,21559.174,547040.75,1458.0522,-0.20496008,-0.00030796323,VIDEO
0.080159254,-0.1851418,0.15114433,93789.72,0.03773796,-13.718422,10688.0,-177303.88,238175.25,0.24324906,0.8447052,0.21161973,64.04693,0.880015,7.8169823,0.4849159,1.8841422,-0.035824142,93.1338,44.40395,1.7215424e+09,0.94664943,9.279326,3.8588918e+06,1228.6797,4.4857645e+06,61.995144,-368665.38,24.741352,19.572176,0.7833872,1655.3413,63443.16,1366.6166,-0.059101723,0.01682307,VIDEO
-0.006394804,-0.045412995,0.03154834,76576.69,-0.02027158,7.109497,12915.641,-10550.125,-30748.0,0.1621079,0.8084247,0.15523282,64.059654,0.80362433,0.58225346,0.45875913,-0.25406444,0.0075425147,-6.0438385,14.223301,1.7215423e+09,0.8140868,0.90122604,-1.851875e+06,-1432.793,1.4129959e+06,61.993725,-19593.188,14.827656,6.5976334,0.83227324,932.7676,7778.168,63.326538,-0.06395005,0.0038154318,SMTP
0.012104123,0.09194016,-0.013751705,58569.844,-0.010350049,26.940811,281176.5,304223.03,51058.438,0.058423534,0.2605527,0.06229391,63.968807,0.24781756,0.11159921,-0.23162031,0.056791425,-0.06779275,33.707657,33.00139,1.7215423e+09,0.22840346,11.782719,2.1620018e+06,7709.035,-382115.0,61.99988,362413.78,25.036644,2.3588028,0.2608769,14472.973,1905.5859,154.44495,-0.029499399,-0.00075060385,SFTP
-0.054583978,0.08382702,-0.08903587,243360.19,0.009231675,24.83039,76901.52,29354.625,-42304.312,0.14625701,0.3298557,0.12772383,63.953827,0.3215533,0.72467566,0.5667807,-0.39186049,0.054205902,-10.679016,32.37147,1.7215424e+09,0.28111255,9.095484,1.1944284e+06,-9349.996,3.514686e+06,61.98476,184980.22,27.087706,10.317076,0.33574298,-5679.7793,14028.301,44.624146,0.15571438,0.0035405706,VIDEO
0.17366199,-0.17532253,0.13724127,18564.75,0.01843852,-16.362015,82946.21,-313957.12,111101.97,0.24781299,0.8049638,0.22266868,64.07846,0.87723285,-0.86201024,-1.5245569,-0.23498821,-0.054104067,62.395058,61.61489,1.7215424e+09,0.9163859,-1.5784569,2.8039228e+06,-10793.469,5.6300125e+06,62.007603,-271130.3,17.957531,19.420399,0.7682344,-4118.702,44680.83,531.96375,-0.16681279,0.00086437026,HTTP
-0.04680161,-0.031124203,-0.07551735,250711.83,0.096481234,29.197796,45519.37,597337.8,378044.75,0.12914194,0.31127137,0.12228673,63.968616,0.33127493,0.6313157,0.41227883,0.91281986,0.15162492,36.792313,70.481544,1.7215424e+09,0.1942316,13.96444,-1.0666328e+07,-4807.3594,7.9271735e+06,61.984234,520182.53,27.552103,-4.222233,0.28715718,-4251.5166,23001.59,999.24713,0.22159651,0.0066979257,HTTP
-0.019955745,-0.055701006,0.020173853,207769.12,0.048154622,116.242485,16688.0,1.532222e+06,1.4089268e+06,0.06401992,0.5302972,0.059965402,63.913208,0.544255,1.1324596,0.7494822,0.23422348,-0.05715175,216.74786,67.85476,1.7215424e+09,0.49017993,37.687416,-5.395965e+06,98689.27,4.0001495e+06,61.998524,166786.38,99.89967,61.634014,0.53366023,4580.633,92314.2,1453.427,0.045828182,0.0008669549,HTTP
-0.01477495,0.08889136,-0.05525403,87204.72,0.031152364,-0.627121,5998.758,91366.06,-24490.438,0.16130963,0.9438666,0.16329125,63.930565,0.963097,-0.17083669,-0.89309824,0.48203552,-0.009247529,40.20237,10.0065,1.7215421e+09,0.937518,12.973649,1.4921016e+06,4678.2227,-2.7376965e+06,62.012318,70804.03,7.107876,-0.48210907,0.90306014,1571.9888,2724.375,273.75238,0.122852474,-0.00029412704,SSH
0.0058266143,0.04951121,-0.08624575,182279.6,0.017350249,17.864536,37355.285,145045.06,98535.31,0.1751726,0.36712003,0.16302654,63.93833,0.37338388,0.7809291,0.64536756,0.06656456,0.097921364,-10.998779,26.451538,1.7215424e+09,0.3406542,7.307145,-398767.75,-7214.246,-345645.25,61.98803,297727.62,14.435558,7.3804207,0.3678001,-7853.7773,14240.891,492.2833,0.13188644,0.0021288064,HTTP
-0.0916709,0.08945911,0.04091064,477801.16,-0.02602417,192.91699,88932.23,2.547558e+06,2.1919815e+06,0.04992173,0.85766864,0.05782316,64.19406,0.89033526,-0.18237233,-2.0527947,-0.54286885,-0.08209855,288.02597,85.321686,1.7215424e+09,0.9193406,80.4068,8.944513e+06,293850.44,-7.492545e+06,62.031456,-349459.94,296.07535,186.61198,0.9164468,12621.244,313025.38,1554.3727,0.07383471,-0.00088775787,HTTP
-0.12295696,0.049313072,0.028042337,811321.75,-0.005617816,-0.6362152,257673.34,-14358.9375,-40199.812,0.015200004,0.037032336,-0.0042159706,64.04638,0.07957393,2.1744535,0.71159744,-0.40224183,0.04715356,396.42902,435.84967,1.7215424e+09,0.023867637,12.387457,489105.25,-7299.496,4.627671e+06,61.982277,175382.4,46.25775,3.987774,0.03224519,-11816.567,16894.016,-25.127075,0.2013617,0.0030135808,VIDEO
0.110499576,-0.21693921,0.08769844,536691.2,-0.0006114729,-11.640846,94713.54,-168104.56,146297.78,0.21322125,0.75452363,0.1986488,64.05216,0.815045,3.9120374,-0.30210721,0.2707948,0.009926088,97.2847,63.68978,1.7215424e+09,0.91829765,12.509511,4.3322085e+06,-18571.152,2.0105606e+06,62.005505,-141052.0,37.536404,25.979237,0.75765824,-1694.3174,57574.31,1342.8823,-0.08769752,0.0011386364,VIDEO
-0.13345782,0.15734667,0.069785446,483104.94,0.011490975,34.83705,67004.4,-42094.562,294611.28,0.09058894,0.13551995,0.047462575,63.957817,0.1781559,2.1027248,0.6625993,0.38149202,0.032389443,60.204964,66.94825,1.7215424e+09,0.10620713,-1.5912514,1.3448908e+06,-7150.2227,9.781902e+06,61.963394,115093.47,40.228806,19.449722,0.12167615,-16314.099,43222.28,32.43341,0.13805898,0.002677539,HTTP
0.021260556,-0.010652977,0.034181982,58943.0,-0.008034393,25.538681,22533.14,7244.0,110884.56,0.19813403,0.40350547,0.19272429,64.04843,0.3762113,0.019714594,-0.41622293,-0.052493215,-0.065510236,46.772247,25.042967,1.7215424e+09,0.4039782,5.955862,1.2096184e+06,14560.07,959666.1,61.997696,-122711.56,16.512245,16.001675,0.4102707,-223.35645,10966.059,802.57556,-0.052116334,0.0005521758,HTTP
