pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.011497102,0.030669289,-0.042396292,66580.56,-0.010927398,15.566582,35199.98,95380.44,71917.19,0.1794379,0.3592962,0.17402267,63.967567,0.36167294,0.3710811,0.2193808,0.014406562,0.045807827,9.426117,17.220516,1.7215424e+09,0.36439964,6.028208,1.0117619e+06,-107.37109,-321925.75,62.000195,135350.88,13.953346,5.872286,0.36027128,-2503.669,8149.379,448.0584,0.039038647,0.0020809802,HTTP
-0.13341388,0.1607977,0.10136493,633080.5,0.023483656,47.111614,57477.723,-88002.5,354705.78,0.097350106,0.16295555,0.042000175,63.936237,0.18542504,3.5268364,1.3895218,0.29256368,0.07593349,19.856705,80.57385,1.7215424e+09,0.10078466,-0.30657768,-1.0594438e+06,-12486.207,1.5438728e+07,61.941784,85748.56,40.000694,17.397854,0.14521214,-13690.923,49117.76,-84.301636,0.12909359,0.0043796944,HTTP
-0.012198586,-0.016671246,-0.019954622,41076.75,0.013461938,18.603691,12466.117,248734.9,128363.78,0.17478372,0.349532,0.1763218,63.951813,0.35018635,0.21614575,0.33168995,0.16049999,0.016829764,28.23996,15.450569,1.7215424e+09,0.33327922,8.882029,-1.572142e+06,2091.996,-205229.5,61.99864,190906.22,15.46706,2.402691,0.35508916,765.03125,11728.836,754.54517,0.044680808,0.00077988394,HTTP
0.09324341,-0.08951627,-0.14194441,898907.25,0.24968782,58.11114,76367.65,814822.8,440983.72,0.107746266,0.23337892,0.05384007,63.521835,0.30929288,1.6947987,1.5061917,0.9281499,0.28497934,33.924347,138.12192,1.7215424e+09,0.030456245,18.446024,-1.4326428e+07,-5910.578,2.0833424e+07,61.95729,735994.1,7.717922,-4.0724792,0.11348659,-10497.886,63335.5,564.4757,0.33276963,0.0078079384,HTTP
-0.07360283,-0.034253117,0.0019624147,183027.62,-0.0105783865,160.52435,111753.055,1.7276782e+06,1.533028e+06,0.06808517,0.8726414,0.0750452,64.11951,0.8939061,0.16163325,-1.5001314,-0.4189813,-0.054924432,219.44467,103.91498,1.7215424e+09,0.94765973,89.25623,8.3837735e+06,205882.39,-4.591968e+06,62.01671,-262349.8,260.1715,141.19678,0.93967164,11999.416,230792.19,1512.9537,0.042414315,0.001122091,HTTP
-0.006619388,0.0008174329,0.08768303,106425.81,-0.053999744,329.41565,151000.4,3.8991045e+06,4.020262e+06,0.13991001,0.10690445,0.15114923,64.12334,0.10000941,-0.22587967,-0.50788856,0.093093336,0.034112573,626.4729,293.03113,1.7215424e+09,0.16995761,31.691753,-199921.25,57131.35,3.075587e+06,61.99917,-147370.06,74.58171,44.07695,0.087876946,4490.035,68057.41,1545.6943,-0.11850655,-0.00023541134,HTTP
-0.013067958,-0.01338227,-0.019972892,43177.625,0.012772597,21.997578,17108.484,262357.56,154675.53,0.1750508,0.34718698,0.17521769,63.957466,0.34746772,0.19465661,0.30896223,0.12202245,0.016997319,31.32933,16.193703,1.7215424e+09,0.33367258,8.612039,-1.1846422e+06,4209.168,-211884.0,61.998722,172494.69,16.366684,4.425514,0.35446194,1078.7871,11990.113,811.76373,0.034027915,0.0017181992,HTTP
-0.00022662668,-0.00071885134,0.000915728,64533.75,-0.0001901947,15.386944,7795.9062,15308.6875,6847.875,0.18515283,0.06556049,0.17736492,64.00056,0.06501171,0.0009317398,-0.0009955168,-0.0034971237,-9.288825e-05,46.022316,15.242744,1.7215424e+09,0.06529403,2.0226574,-2475.5,226.4375,-6506.75,62.000034,29593.812,3.8774948,1.9820671,0.06540039,138.04199,209.01172,66.118774,0.00016763138,0.0077709006,VIDEO
0.2214971,-0.05493618,0.02170586,43473.906,0.03580897,47.40113,369619.06,570193.1,581633.2,0.26135796,0.81939983,0.26166922,64.09598,1.0001912,-3.418104,-2.9700246,-0.64197886,-0.35580695,312.5224,140.9318,1.7215424e+09,1.0078683,42.30593,9.812754e+06,74826.84,8.900243e+06,62.038326,-607086.3,135.14978,60.27227,0.8261031,7663.8955,189405.4,1287.4672,-0.20376886,0.00024604285,VIDEO
0.07741781,-0.14413086,0.13812155,41124.156,0.04489356,11.436035,235525.4,46076.562,173770.06,0.20659354,0.48678687,0.22393423,63.845352,0.5248091,0.7142302,-0.59035814,-0.28485382,0.024084339,74.63174,28.042173,1.7215423e+09,0.50915444,6.941725,-5.9669135e+06,21392.533,2.756487e+06,61.985954,-6784.625,27.213593,-6.7884064,0.507277,13085.739,24111.697,10.935608,0.041824594,0.00282936,SMTP
0.15788457,-0.14393777,0.19545612,8.212274e+06,0.054115705,52.603317,94133.31,-10728.375,170651.34,-0.005060509,0.084981084,-0.027367651,64.18174,-0.12573043,0.2866404,-2.1685376,0.5050011,-0.06513728,1067.8555,63.248066,1.7215424e+09,-0.09811357,27.881678,1.6947598e+07,-41839.66,6.6462755e+06,62.03278,3.243196e+06,15.569057,-28.540176,-0.104830414,10328.996,28325.553,220.81546,-0.21692766,-0.0018262153,VIDEO
0.06156002,-0.22712572,-0.10819971,-357758.72,0.047314677,46.326305,110500.17,-12601.125,-344711.56,0.052029595,0.45867842,0.092769444,64.0256,0.43521336,-0.45795727,-0.28770125,-1.4394509,-0.24032155,27.646515,13.81485,1.7215423e+09,0.5127055,17.931984,-1.523651e+06,8622.691,-1.1090708e+06,61.99015,75976.06,44.22661,6.401808,0.7198447,36181.297,-12427.035,202.63596,-0.23483686,0.0016858196,SMTP
-0.009908184,0.039149806,0.051208667,93728.19,-0.00578025,58.84987,45432.586,571706.56,674932.25,0.14997825,0.5104841,0.14957455,64.026985,0.5222918,-0.4851823,-0.29888976,-0.061503768,0.0023317414,122.379684,47.28227,1.7215424e+09,0.52609,20.775343,1.6451892e+06,45838.59,475556.0,61.99908,-86909.875,58.214825,36.67914,0.50790846,369.47412,46101.734,1291.8029,-0.057075802,0.00042272173,HTTP
0.0090192715,-0.031030709,-0.010490238,48713.688,0.0027416907,28.792786,23102.367,279170.62,319088.5,-0.0014531314,0.95812726,-0.003592506,64.014435,0.96381605,-0.16666317,-0.48814523,-0.10913253,0.0114931995,44.28763,18.330276,1.7215424e+09,0.9821303,9.1601515,2.0182312e+06,36243.78,-457200.75,62.00192,-6214.5625,42.56233,32.545162,0.9575608,646.9863,48478.746,1354.4851,0.0037364273,0.0007446895,HTTP
-0.015120035,0.28350297,0.040694915,275758.0,2.9698572,23.336918,-53380.54,258288.34,620126.06,0.055110276,0.62682784,0.08064314,63.92752,0.6278035,21.349651,2.2243624,2.8738747,-0.08615219,4.153549,-64.66464,1.7215423e+09,0.50425833,1.1534061,-1.370358e+06,42539.38,2.778348e+06,61.969067,708390.44,14.455238,-7.916931,0.69356537,-8870.636,-30988.707,138.23242,-0.17758271,-0.00070733135,SFTP
0.096249565,-0.07269176,-0.13806903,887392.1,0.24465731,50.170967,70385.836,793864.9,406392.28,0.109720066,0.25911808,0.05497238,63.546036,0.32193542,1.7229888,1.3934072,1.1621712,0.25983006,21.454147,131.07324,1.7215424e+09,0.046806723,17.112743,-1.5438664e+07,-3582.4297,2.2645532e+07,61.960537,729002.0,3.7911453,-5.8760223,0.12756935,-10525.259,69802.27,567.2853,0.33009005,0.008705541,HTTP
0.0885683,-0.057068795,-0.11932856,895802.25,0.2518668,52.243958,89602.92,769382.9,409617.75,0.1043894,0.2868743,0.053227372,63.534336,0.34197706,1.5774378,1.2426691,1.2423763,0.215399,52.18554,141.46391,1.7215424e+09,0.059370786,20.235332,-1.5313804e+07,2032.7344,2.3050904e+07,61.96505,732681.5,12.555622,-2.587059,0.15742698,-14904.331,70844.17,614.8436,0.3355205,0.00790611,HTTP
0.00307074,-0.08865366,-0.022101076,-240147.66,0.1138539,29.46296,274900.3,-100350.06,-177929.06,0.043052107,0.46203563,0.058642,63.951614,0.49044037,1.0069352,-1.4920068,0.25177437,-0.3421799,31.038254,52.482048,1.7215423e+09,0.56238884,29.780067,2.1283592e+06,21483.39,1.2631224e+06,62.00063,145673.69,77.440704,12.040512,0.61788917,45204.152,-5494.34,221.4967,0.07649684,0.00075713196,SMTP
-0.0026721838,0.047627773,-0.03168945,49380.625,0.0166037,-5.102768,-1797.3516,40494.25,-23266.062,0.14862363,0.95361114,0.14942819,63.958,0.9618671,-0.05716157,-0.486156,0.26028484,-0.009410715,15.178589,1.9275322,1.7215421e+09,0.94830096,4.9181137,928259.4,2510.6172,-1.653029e+06,62.007496,53845.75,-2.7793083,-3.9068756,0.92900074,733.6636,-35.98828,522.0805,0.07313003,-0.00024165888,SSH
0.03903675,-0.028291665,0.045637056,114037.53,0.004592713,6.2130623,-17909.594,-39781.062,133372.5,0.16365969,0.38026235,0.1696687,63.92598,0.39769366,0.08992934,-0.10519481,-0.121474266,0.033203408,48.049393,4.979168,1.7215421e+09,0.4015387,6.291584,-970106.25,5045.297,-2.309236e+06,62.002716,36187.688,24.68425,-1.621151,0.42039442,-3915.2158,4506.133,144.37231,0.06076865,0.0010381334,SSH
0.016394172,-0.008410496,0.029069103,57734.625,-0.006796133,22.079082,20483.39,-4928.0,84179.44,0.19603088,0.4153498,0.19108994,64.04277,0.39202312,0.022640944,-0.3684727,-0.041588902,-0.056651212,41.846382,23.526833,1.7215424e+09,0.41644195,6.2191525,989074.25,12186.941,795974.25,61.9981,-99345.81,15.690964,13.789738,0.42248112,-74.569336,9089.902,735.17163,-0.04417826,0.0009865959,HTTP
-0.018183252,0.024829991,0.02046594,70236.5,-0.006015476,27.730808,37996.543,160736.81,252106.5,0.16473927,0.48628646,0.16463833,64.03626,0.5023327,-0.49663568,-0.4736619,-0.16200233,-0.015084703,65.8246,23.90184,1.7215424e+09,0.51089925,9.850348,2.3550425e+06,16163.721,244171.25,62.001625,-81725.125,29.961048,18.32074,0.492534,142.21582,17457.8,1089.1459,-0.043172702,0.00047864835,HTTP
0.0062551745,-0.09443489,-0.037418872,549962.44,0.15996024,28.453335,67057.69,180438.25,297459.9,0.14614376,0.34906793,0.111501195,63.607803,0.33035064,1.6328926,-0.31065583,1.3799073,0.32184604,32.0166,77.987885,1.7215424e+09,0.19679278,16.89349,-1.2755276e+07,-11419.59,1.6625897e+07,61.95903,456019.9,9.768978,1.3365974,0.25497702,-19873.332,32714.842,229.52454,0.39144406,0.006745654,HTTP
-0.16430467,0.19634813,-0.00052705046,582552.1,0.06721747,32.6781,67825.48,112576.125,159876.6,0.118431285,0.18381743,0.091708586,63.87365,0.23297505,1.7212019,1.0410091,-0.26320302,-0.00837173,-17.393478,66.47493,1.7215424e+09,0.10463995,5.4337997,-1.6186205e+06,-14974.203,6.3739645e+06,61.964855,220104.38,44.03548,16.449585,0.19330804,-2848.6133,24406.158,16.336548,0.14904098,0.0042502685,HTTP
0.11311179,0.095695436,-0.2742314,899511.9,0.29496855,65.612816,134086.05,1.1653985e+06,752144.5,0.1083932,0.21797398,0.06943299,63.553974,0.27741396,1.086505,0.55644614,1.649694,0.22222617,108.05458,123.53476,1.7215424e+09,-0.029800773,26.132318,-1.2417196e+07,12752.168,1.8972356e+07,61.967896,567798.5,23.832851,-7.7085304,0.07654166,-13875.263,64351.117,684.2847,0.2825254,0.007962618,HTTP
0.047781255,0.13169466,0.2381403,1.9138869e+06,0.16603814,347.19183,402835.03,4.136145e+06,3.6188605e+06,0.03990774,0.84991443,0.060261853,64.47895,0.92059886,11.092367,79.54802,84.66901,0.061784305,565.352,224.97623,1.7215424e+09,0.9410659,131.69885,1.8503572e+07,426120.47,1.4177974e+07,61.024734,-446351.25,518.98376,316.66635,0.8436891,21631.21,605791.6,1341.6326,-0.3428621,0.00011817645,VIDEO
0.017352007,-0.07608358,0.106452726,105905.25,0.035055723,-24.77256,200869.81,-460516.06,-497530.5,0.23129936,0.75606,0.22593892,64.28442,0.7753626,7.117944,-1.2076492,1.1865094,-0.28004664,211.187,104.4884,1.7215424e+09,0.8651841,20.653458,1.6151314e+07,2463.0195,4.7376855e+06,62.052315,-833625.56,56.176582,8.987267,0.7998346,-6157.699,114030.125,1383.5647,-0.068521984,0.012774173,VIDEO
-0.006394804,-0.045412995,0.03154834,76576.69,-0.02027158,7.109497,12915.641,-10550.125,-30748.0,0.1621079,0.8084247,0.15523282,64.059654,0.80362433,0.58225346,0.45875913,-0.25406444,0.0075425147,-6.0438385,14.223301,1.7215423e+09,0.8140868,0.90122604,-1.851875e+06,-1432.793,1.4129959e+06,61.993725,-19593.188,14.827656,6.5976334,0.83227324,932.7676,7778.168,63.326538,-0.06395005,0.0038154318,SMTP
0.012104123,0.09194016,-0.013751705,58569.844,-0.010350049,26.940811,281176.5,304223.03,51058.438,0.058423534,0.2605527,0.06229391,63.968807,0.24781756,0.11159921,-0.23162031,0.056791425,-0.06779275,33.707657,33.00139,1.7215423e+09,0.22840346,11.782719,2.1620018e+06,7709.035,-382115.0,61.99988,362413.78,25.036644,2.3588028,0.2608769,14472.973,1905.5859,154.44495,-0.029499399,-0.00075060385,SFTP
-0.054583978,0.08382702,-0.08903587,243360.19,0.009231675,24.83039,76901.52,29354.625,-42304.312,0.14625701,0.3298557,0.12772383,63.953827,0.3215533,0.72467566,0.5667807,-0.39186049,0.054205902,-10.679016,32.37147,1.7215424e+09,0.28111255,9.095484,1.1944284e+06,-9349.996,3.514686e+06,61.98476,184980.22,27.087706,10.317076,0.33574298,-5679.7793,14028.301,44.624146,0.15571438,0.0035405706,VIDEO
0.17366199,-0.17532253,0.13724127,18564.75,0.01843852,-16.362015,82946.21,-313957.12,111101.97,0.24781299,0.8049638,0.22266868,64.07846,0.87723285,-0.86201024,-1.5245569,-0.23498821,-0.054104067,62.395058,61.61489,1.7215424e+09,0.9163859,-1.5784569,2.8039228e+06,-10793.469,5.6300125e+06,62.007603,-271130.3,17.957531,19.420399,0.7682344,-4118.702,44680.83,531.96375,-0.16681279,0.00086437026,HTTP
-0.056295894,-0.037438132,-0.09083698,288562.66,0.11605364,27.745338,47954.883,655740.7,398759.94,0.13334017,0.32419986,0.1257045,63.96225,0.34826136,0.7593858,0.4959147,1.0979966,0.1823839,29.504913,78.22352,1.7215424e+09,0.18341714,14.971539,-1.2830124e+07,-7706.9414,9.535299e+06,61.981033,619242.4,29.287003,-7.1073875,0.2951938,-5350.5273,25506.854,1009.52155,0.2665501,0.0074464725,HTTP
-0.019955745,-0.055701006,0.020173853,207769.12,0.048154622,116.242485,16688.0,1.532222e+06,1.4089268e+06,0.06401992,0.5302972,0.059965402,63.913208,0.544255,1.1324596,0.7494822,0.23422348,-0.05715175,216.74786,67.85476,1.7215424e+09,0.49017993,37.687416,-5.395965e+06,98689.27,4.0001495e+06,61.998524,166786.38,99.89967,61.634014,0.53366023,4580.633,92314.2,1453.427,0.045828182,0.0008669549,HTTP
-0.01477495,0.08889136,-0.05525403,87204.72,0.031152364,-0.627121,5998.758,91366.06,-24490.438,0.16130963,0.9438666,0.16329125,63.930565,0.963097,-0.17083669,-0.89309824,0.48203552,-0.009247529,40.20237,10.0065,1.7215421e+09,0.937518,12.973649,1.4921016e+06,4678.2227,-2.7376965e+06,62.012318,70804.03,7.107876,-0.48210907,0.90306014,1571.9888,2724.375,273.75238,0.122852474,-0.00029412704,SSH
0.0058266143,0.04951121,-0.08624575,182279.6,0.017350249,17.864536,37355.285,145045.06,98535.31,0.1751726,0.36712003,0.16302654,63.93833,0.37338388,0.7809291,0.64536756,0.06656456,0.097921364,-10.998779,26.451538,1.7215424e+09,0.3406542,7.307145,-398767.75,-7214.246,-345645.25,61.98803,297727.62,14.435558,7.3804207,0.3678001,-7853.7773,14240.891,492.2833,0.13188644,0.0021288064,HTTP
-0.10392611,0.10141862,0.046379857,451052.16,-0.029503264,190.30324,96247.086,2.539527e+06,2.1409885e+06,0.04840608,0.84648585,0.057430007,64.22,0.88351965,-0.20675349,-2.3272264,-0.61544347,-0.09307406,289.32175,88.06479,1.7215424e+09,0.9164027,82.86754,1.0140278e+07,292451.6,-8.494201e+06,62.035664,-400439.0,300.49707,184.68849,0.91312194,13761.492,313642.94,1559.77,0.08370545,-0.0010726147,HTTP
-0.12295696,0.049313072,0.028042337,811321.75,-0.005617816,-0.6362152,257673.34,-14358.9375,-40199.812,0.015200004,0.037032336,-0.0042159706,64.04638,0.07957393,2.1744535,0.71159744,-0.40224183,0.04715356,396.42902,435.84967,1.7215424e+09,0.023867637,12.387457,489105.25,-7299.496,4.627671e+06,61.982277,175382.4,46.25775,3.987774,0.03224519,-11816.567,16894.016,-25.127075,0.2013617,0.0030135808,VIDEO
0.09616739,-0.21561323,0.039308295,447608.5,0.0061307885,45.4211,344200.53,-412498.8,-127032.56,0.20687273,0.579303,0.20479234,64.40119,0.7538671,4.2789974,-1.9880316,-0.23153627,-0.29863578,138.54912,128.57391,1.7215424e+09,0.8723128,5.8335342,1.0966657e+07,-41735.293,1.1667156e+07,62.0231,-563582.5,45.889866,10.932957,0.67704463,-6197.375,109581.92,1352.8641,-0.43131796,0.000838818,VIDEO
-0.1425762,0.17298748,0.11242741,656715.4,0.029945523,52.695538,62602.45,-81722.69,402929.53,0.09851472,0.15179613,0.04118023,63.935654,0.17194954,3.6472058,1.4291465,0.36795956,0.07557364,21.409851,86.158676,1.7215424e+09,0.07849836,-0.08980751,-1.1077598e+06,-12054.121,1.5963844e+07,61.937233,78367.94,43.036438,19.11651,0.12753281,-13815.323,51969.547,-26.003845,0.14863963,0.0040776534,HTTP
