pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.011360402,-0.019240454,0.008560171,298905.1,0.0055721477,23.725037,23999.094,292328.0,319398.5,0.15546183,0.8706049,0.15463875,64.002144,0.8770026,8.306455,3.8763213,4.0016937,-0.008831695,55.515785,26.199701,1.7215424e+09,0.88500285,20.210024,51882.0,32614.588,1.1087322e+06,61.99867,34865.812,43.400192,24.509716,0.86731905,1769.0264,41781.29,1495.6942,-0.019617759,0.0010000877,VIDEO
0.00046753229,-0.027003305,0.008457344,57023.375,0.0007645041,3.5513878,5445.4688,6515.3125,-7369.75,0.0963237,0.4823865,0.072843894,64.00326,0.47619623,0.1088891,-0.1353724,-0.023436785,-0.0041455524,23.207764,6.5868034,1.7215424e+09,0.48545837,5.1130314,567354.75,-1447.6484,-491402.75,62.00237,18777.844,8.532146,4.932728,0.4793286,1349.7842,4157.824,118.16437,0.019228274,0.022089878,VIDEO
0.008629244,-0.01532806,-0.01817788,222346.1,0.00052229315,77.35646,4222.2188,981110.6,914451.9,0.09210021,0.3485552,0.0909117,63.983192,0.34601253,2.9338026,1.1856463,1.0266862,0.0011106502,94.22575,21.154873,1.7215424e+09,0.33902,9.259197,-768765.5,40005.387,51132.5,61.999107,82903.44,34.908737,26.174042,0.3443048,1315.5415,41977.582,1525.0754,0.026623076,0.00058848364,VIDEO
0.00089340424,-0.007313562,0.024113923,72060.22,0.0029560104,23.856625,4576.203,263000.97,279684.72,0.24775246,0.34973854,0.22865777,64.03374,0.34196988,-0.050713062,-0.13419425,-0.05269897,-0.014692991,42.539986,6.64851,1.7215424e+09,0.3469631,1.8079433,521012.75,17902.072,296977.5,62.000927,-13938.3125,12.549908,11.634447,0.3481958,272.49023,15858.414,1507.9392,-0.01118048,0.018517157,VIDEO
0.004883562,-0.008297783,-0.019945644,57678.094,0.0036731362,42.9943,22020.992,468966.25,389118.0,0.12447024,0.36193493,0.12339017,63.990025,0.35834652,0.18372011,0.16434729,0.065957546,0.0024856064,74.15169,34.81952,1.7215424e+09,0.35290104,14.339917,-747659.25,18079.232,50158.0,62.000015,85973.47,28.28595,14.209707,0.35936248,2093.771,19460.32,1169.9014,0.017278638,0.0008526272,HTTP
0.0140104955,0.01080206,0.00085571536,62199.688,1.9995441,12.49128,286215.44,319223.53,52727.812,0.06197059,0.87307465,0.0640813,64.00392,0.8761978,5.634016,0.1267125,2.0494225,-0.0064290483,37.837387,20.95659,1.7215423e+09,0.8679788,22.605759,-219743.25,2789.1484,39422.0,61.997063,2.324106e+06,31.958746,8.702549,0.8831847,31995.809,31238.95,75.541626,-0.030894719,0.000657564,SFTP
0.011356407,-0.020261161,0.010672971,64753.562,0.0053861365,38.15583,24970.367,423339.6,450085.38,0.24568348,0.99184453,0.24422616,64.00253,1.0012064,-0.028181076,-0.18348825,0.020272017,-0.01122193,64.015854,26.579317,1.7215424e+09,1.0046551,22.524195,517974.5,55145.953,719797.75,61.999737,-5928.1875,63.696983,41.157806,0.9879494,1814.1138,61784.438,1401.2214,-0.021259496,0.0004360068,HTTP
0.0012613259,-0.00064321724,-0.0022228952,105994.44,0.011960749,55.731167,46418.59,385804.3,322827.6,0.06472764,0.13208407,0.060745127,63.979908,0.13440046,0.09924984,0.060700774,0.078820825,0.013891188,108.66466,52.136078,1.7215424e+09,0.12067318,7.4792414,-820570.0,5930.4727,1.1682042e+06,61.99809,63836.938,14.507034,7.5782185,0.124877185,177.53027,9994.398,705.3818,0.016380616,0.0013902793,HTTP
-0.009304893,0.010452165,0.009385638,383714.75,0.0029284507,363.99628,56203.918,4.4823705e+06,4.4225625e+06,0.060141534,0.98138106,0.059852615,64.006325,0.987257,0.025793314,-0.16877091,-0.024133325,-0.0031963652,463.30978,96.052,1.7215424e+09,0.97988844,94.11925,1.1877604e+06,548402.1,-381698.25,62.001717,-9908.0,458.95602,361.6596,0.97793686,5853.132,556615.0,1508.8701,0.008879838,0.0013311424,VIDEO
0.0008442517,0.010827936,-0.0138832005,159081.06,0.006960403,5.11607,3091.4531,36640.125,2061.75,0.16045438,0.8213477,0.16176938,63.974728,0.82516646,-0.17056465,-0.2032553,0.07993448,-0.00038926624,22.35411,5.836708,1.7215421e+09,0.8190274,7.8977156,198571.0,1112.3398,-746743.75,62.002537,55165.375,13.176151,5.954748,0.81113154,1054.8105,-191.2539,152.37476,0.027060378,0.00022579217,SSH
-0.0074224467,-0.006082039,0.01012187,97546.28,0.013485789,35.503242,45628.008,185940.94,142330.34,0.062340096,0.14155501,0.05908736,63.98201,0.15118298,0.18800473,0.028665423,0.11410886,0.0117872115,77.24787,39.706764,1.7215424e+09,0.13711074,6.6646357,-636655.25,1736.4062,1.02713175e+06,61.996597,61432.03,13.623268,5.6151123,0.14020863,112.731445,6816.801,418.10184,0.013347668,0.0012322448,HTTP
-0.00998827,0.011022111,-0.022409007,64321.125,-0.005482249,13.940876,24782.04,75288.25,50640.75,0.17452657,0.35821542,0.17125675,63.989834,0.36000875,0.20491028,0.11710358,-0.028300524,0.020596357,21.44574,16.18018,1.7215424e+09,0.36030266,6.237998,445682.75,1979.7188,-227284.0,61.999577,82182.53,12.633499,6.0406933,0.35859552,-739.60254,5395.074,449.96027,0.019330656,0.0018551524,HTTP
-0.010149133,0.012232291,0.0077110883,107409.69,0.001786463,30.045528,32898.11,52526.562,57678.812,0.063984215,0.14143494,0.058838584,63.995148,0.14314422,0.26829553,0.10570449,0.022256017,0.005776454,61.049202,32.591084,1.7215424e+09,0.13670543,4.5963154,-80594.5,-280.9336,1.1744631e+06,61.99557,35970.53,12.28223,5.943138,0.14008513,-419.7002,5027.242,127.37164,0.009820478,0.0012681889,HTTP
-0.005825967,-0.0040685935,-0.007369462,56918.0,0.00437741,19.843044,15409.328,178369.4,121483.16,0.17064159,0.34258002,0.17064694,63.981434,0.34238988,0.08257699,0.13313067,0.05996549,0.005848189,36.92192,16.705315,1.7215424e+09,0.3364157,7.7286615,-558955.75,4546.1484,-91155.0,61.999836,93276.47,15.027519,6.143692,0.34487206,682.24316,8802.57,747.99115,0.018026197,0.00060995715,HTTP
0.001261326,-0.00064321724,-0.0022228952,105098.47,0.011960749,48.623096,48177.836,343436.72,278700.72,0.06425765,0.12987205,0.061274126,63.979908,0.13218841,0.09924984,0.060700774,0.078820825,0.013891188,94.44852,44.885147,1.7215424e+09,0.11846116,6.4792423,-820570.0,5152.4766,1.1682046e+06,61.99809,63836.938,12.5070305,6.5782204,0.12266517,218.53027,9257.395,695.8282,0.016380616,0.00039127935,HTTP
-0.010302668,-0.0018401121,0.0023547662,283693.3,-0.0030814484,157.56401,55686.164,1.8860315e+06,1.8226895e+06,0.07601865,0.9351293,0.07533833,64.013664,0.9365349,0.0030505657,-0.20921671,-0.051478148,-0.006500317,236.60098,84.29544,1.7215424e+09,0.9437076,79.46521,1.0113569e+06,219713.8,-519731.0,62.001762,-8450.969,231.06743,148.07382,0.94328165,6365.4336,227703.95,1488.6125,0.008458884,0.0013989392,HTTP
-0.0040052654,0.0038961188,0.017365783,63921.72,-0.012801584,328.09424,129793.16,4.0495302e+06,3.969363e+06,0.15229896,0.11967081,0.15375742,64.027725,0.11653724,-0.03515005,-0.11985278,0.029590368,0.01316827,620.055,286.72046,1.7215424e+09,0.13400161,35.1801,70031.25,60900.23,562160.5,61.999733,-5513.4688,75.83305,41.49378,0.11567932,2487.4653,64781.348,1520.1438,-0.025709998,0.0006306155,HTTP
-0.0069085006,-0.00093540066,-0.0106101055,57064.656,0.004139919,22.562878,19124.828,210898.4,148132.6,0.17183012,0.34307045,0.17062172,63.981403,0.34321547,0.063382626,0.14649844,0.047799468,0.007846883,40.306976,16.700306,1.7215424e+09,0.33568576,7.7202253,-447456.0,5676.5117,-86974.0,62.00001,94666.06,15.898293,7.306511,0.34480947,802.6167,9814.996,803.9948,0.019110478,0.0015768281,HTTP
-0.00022662668,-0.00071885134,0.000915728,64533.75,-0.0001901947,15.386944,7795.9062,15308.6875,6847.875,0.18515283,0.06556049,0.17736492,64.00056,0.06501171,0.0009317398,-0.0009955168,-0.0034971237,-9.288825e-05,46.022316,15.242744,1.7215424e+09,0.06529403,2.0226574,-2475.5,226.4375,-6506.75,62.000034,29593.812,3.8774948,1.9820671,0.06540039,138.04199,209.01172,66.118774,0.00016763138,0.0077709006,VIDEO
0.011074856,-0.002746809,0.0010852931,346666.5,0.0017904527,74.65442,32542.164,918078.94,904589.8,0.27450505,0.98986137,0.2745206,64.0048,0.998901,-0.17090511,-0.14850116,-0.03209889,-0.01779035,115.49266,33.67767,1.7215424e+09,0.99928486,29.665297,490637.75,114490.44,445012.0,62.001915,-75.9375,107.45749,76.16361,0.9901966,2201.4946,122037.67,1502.6733,-0.010188443,1.2302306e-05,VIDEO
0.019888878,-0.014994134,0.016488919,59502.688,0.0027260035,19.562382,280505.28,266407.66,40862.75,0.21142083,0.49420565,0.21138936,63.97481,0.49967134,0.086577654,-0.06333029,-0.0640347,-0.00011289054,60.128242,27.143532,1.7215423e+09,0.49607778,14.390201,-875490.0,5490.797,-81978.25,61.99776,9037.344,27.37637,8.534077,0.49975282,18398.7,20781.46,54.934814,0.010333612,0.0030069146,SMTP
-0.00021565676,-0.0077067018,0.0069867177,8.2191715e+06,5.513802e-05,3.7156563,11378.711,-7239.9375,4547.0625,0.0013989508,0.0033328831,-0.0015634596,64.007835,-0.008178413,0.09331846,-0.102160454,-0.02023387,-0.004561277,1084.192,3.909954,1.7215424e+09,-0.004709631,2.5792809,1.4380006e+06,-1705.9023,621382.0,62.002716,4.0262532e+06,4.0629654,-0.5153427,-0.0037928224,-462.40527,3392.9492,73.795044,-0.014298784,0.00079130917,VIDEO
0.0025348777,-0.03127738,0.008857565,60909.844,0.002285026,25.049084,28956.883,6104.3125,5064.8125,0.06377385,0.5555029,0.06327411,64.005005,0.55269974,0.28117728,0.10110223,-0.08071208,0.012296346,36.732025,17.951775,1.7215423e+09,0.5566801,9.36349,-404302.5,-892.90625,978262.1,61.99713,35805.938,24.624763,12.049992,0.56562823,1427.9956,6218.1523,67.06897,-0.0063930713,0.00076350756,SMTP
-0.0010683867,0.018682277,0.021012887,76376.75,-0.0017564818,59.99727,36759.31,624794.1,660244.06,0.15258667,0.51763415,0.15183122,64.00872,0.5243379,-0.23890662,-0.1242187,-0.02844584,0.0037696757,110.88837,43.227676,1.7215424e+09,0.52533257,21.616837,653091.5,44294.707,233522.0,61.99916,-17797.562,56.39104,34.450985,0.51738906,1326.5264,45074.83,1305.656,-0.027188115,0.0004990762,HTTP
0.0046172645,-0.015423812,-0.0059651732,55568.97,0.0004169941,30.286682,14930.789,323759.1,335697.88,-0.00013031065,0.96397793,-0.0017678291,64.0064,0.9673258,-0.06645632,-0.2272433,-0.06256783,0.0063090054,42.900246,12.719269,1.7215424e+09,0.97681034,8.4664,965063.9,40296.61,-160102.0,62.001144,15434.3125,40.991226,32.08266,0.9646691,695.07275,46834.133,1369.5795,-0.00035626418,0.0008709689,HTTP
-0.0012561987,0.023553917,0.003381004,81710.59,2.9974957,9.522564,87418.72,117923.625,56132.062,0.0614826,0.6063853,0.06268608,63.993977,0.60646635,20.112131,0.1848039,2.9895213,-0.0071576736,17.029205,2.2112427,1.7215423e+09,0.596202,5.597336,-113851.5,3952.3594,230829.75,61.99743,695327.6,12.203983,4.8437576,0.61193,7592.298,6172.8086,81.17041,-0.014753877,0.0008590692,SFTP
0.0039033873,-0.0036418666,-0.0054413388,105140.5,0.0119640585,42.899956,41224.637,302898.6,245757.9,0.065166466,0.14767206,0.0614572,63.97734,0.14980102,0.08995962,0.067153335,0.06157589,0.013339223,82.12753,40.114136,1.7215424e+09,0.13608304,6.5317345,-763760.0,4586.383,1.2099034e+06,61.998035,64519.875,12.438698,6.366783,0.14062765,203.68945,9218.0,694.2719,0.01626742,0.0013655068,HTTP
0.0044463226,-0.002864979,-0.005990556,104420.97,0.012644267,48.165962,39338.812,345585.9,292684.34,0.060310796,0.17286503,0.057267457,63.976624,0.17563131,0.07919097,0.062384725,0.062370062,0.0108135035,93.70622,46.9521,1.7215424e+09,0.16144386,8.614241,-768786.25,6485.6367,1.1572058e+06,61.998245,67054.19,16.776882,8.418304,0.16636649,81.893555,10770.246,740.1544,0.016843867,0.00087180315,HTTP
-0.0052865082,0.00031632232,0.007194389,45226.844,0.012719782,27.47013,214913.19,212476.4,8936.375,0.05977904,0.5324625,0.06135957,64.004814,0.53982687,0.13378048,-0.13881123,0.063317895,-0.028524531,56.463623,37.02224,1.7215423e+09,0.5418804,19.698128,259585.75,1714.3242,-114497.0,61.999023,53187.156,39.85481,16.278728,0.54716724,18163.867,14239.637,82.93793,0.0022534842,8.696527e-05,SMTP
-0.0020505167,0.010681839,-0.010280258,61075.688,0.0092549175,-1.3147354,-3718.664,14665.9375,-785.8125,0.15046,0.9529073,0.15125744,63.976166,0.95645046,-0.14095783,-0.21590722,0.10819197,-0.0019639719,6.4297028,-1.3651161,1.7215421e+09,0.95027924,1.8019123,422077.0,976.58984,-651422.0,62.00213,48787.594,-0.06137085,-0.35912704,0.9405428,400.79443,-1476.8125,515.6309,0.025086567,0.0002659741,SSH
0.012961277,-0.009393612,0.015152759,144568.19,0.0015249066,12.422363,352.0703,5576.75,56769.938,0.16380018,0.38468075,0.16546334,63.97542,0.39046842,0.029859304,-0.034927607,-0.040332794,0.011024446,34.94606,8.559525,1.7215421e+09,0.3917451,5.4288425,-322102.0,2379.2227,-766729.75,62.0009,33304.938,16.211521,4.1375427,0.3980057,-919.21484,2580.9453,148.51312,0.020176867,0.00067667104,SSH
0.007520147,-0.007832331,0.006141453,69824.97,-0.0021754205,17.52303,17949.555,61053.188,79783.625,0.19731185,0.4145541,0.19435108,64.01782,0.40953863,-0.07863355,-0.18434298,-0.008791804,-0.024991052,42.592125,18.448175,1.7215424e+09,0.4157981,7.2317305,168003.0,8081.6055,424163.75,61.999702,-19155.906,15.927921,10.487858,0.41563678,984.4966,7307.34,745.60706,-0.015924562,0.00089323265,HTTP
-0.0059794155,0.00876505,0.0063323476,68377.72,-0.000456661,27.241184,23946.75,221718.4,251322.25,0.16755289,0.5001792,0.16742407,64.01211,0.50638396,-0.21902871,-0.20770907,-0.07398772,-0.008173289,54.565033,19.433144,1.7215424e+09,0.5093935,9.922355,935801.75,16861.771,14171.25,62.000896,-13918.0625,26.450693,16.557188,0.5031506,822.21436,17823.617,1103.5962,-0.016918365,0.00044689607,HTTP
0.00039814223,-0.006010786,-0.0023817136,94452.125,0.010181479,22.236649,28190.688,108383.94,91909.91,0.10816938,0.23683898,0.10549058,63.975037,0.2356476,0.10393381,-0.019773245,0.0878312,0.02048552,46.97415,25.389523,1.7215424e+09,0.22714666,6.693371,-811874.0,1781.625,1.0582391e+06,61.99739,58869.03,11.857994,5.7031727,0.23085007,-442.82422,5412.8945,432.68948,0.024915436,0.00090315426,HTTP
-0.0094850715,0.018287964,-0.0033683323,119800.875,0.005345419,23.30376,28118.922,43695.625,38966.375,0.09341208,0.18648101,0.08999203,63.984592,0.19031176,0.15724969,0.07458949,-0.041142106,-0.0012918117,43.34568,25.694715,1.7215424e+09,0.1787056,4.7104435,-93143.75,-1093.4414,595139.75,61.99629,47796.72,13.103352,6.315737,0.18548518,-435.6162,4189.6445,115.28461,0.019964028,0.0012816221,HTTP
0.005733026,0.004850285,-0.013899309,105861.53,0.014950365,57.46697,51656.117,455877.84,390072.22,0.06237115,0.127565,0.059541136,63.977394,0.13057771,0.05506921,0.028203249,0.08361411,0.011263445,113.75952,52.66823,1.7215424e+09,0.115006626,7.969714,-629360.75,6816.8906,961606.25,61.99837,59035.22,15.447693,7.2038174,0.120396554,98.90918,10234.336,806.00146,0.014319686,0.0012589153,HTTP
0.008876133,0.007088681,0.014623262,2.1958082e+06,0.007256519,335.7583,118674.5,4.1634622e+06,4.0471935e+06,0.060297683,0.9836538,0.06066852,64.02091,0.9865911,14.732848,83.778,84.02565,0.001364069,484.02783,149.08383,1.7215424e+09,0.9857961,143.52737,615584.75,500069.7,717930.25,61.00006,238.90625,478.3996,331.8496,0.98167896,13560.641,521990.75,1505.5565,-0.014385153,-1.6383128e-05,VIDEO
0.0016467026,-0.0022681756,0.00393302,57893.53,0.002036076,13.122616,16082.727,154923.81,142995.25,0.2486184,0.8659042,0.23060872,64.014145,0.86605966,7.9361095,1.8408358,1.9656274,-0.015341843,34.100418,13.897152,1.7215424e+09,0.8700167,9.620594,908867.4,20657.375,290830.75,62.00272,-13193.375,24.610855,13.862064,0.8680693,278.92773,26272.37,1507.8264,-0.004299779,0.01837914,VIDEO
0.0010300776,-0.019041143,0.007924122,81548.41,-0.0080344565,7.4810944,3032.3125,-1574.8125,-3124.9375,0.15660813,0.81072974,0.1514604,64.02613,0.8082656,0.17393684,0.18717301,-0.14187837,-0.00046282847,1.0295563,6.8359184,1.7215423e+09,0.8138715,2.4209328,-599335.5,-995.5625,587136.5,61.997112,15912.6875,10.652916,5.957136,0.8192667,799.334,2625.961,66.31622,-0.02698822,0.0036221626,SMTP
-0.0021688635,0.017088983,0.0068939487,66624.375,-0.0047691986,19.405685,280610.84,276457.34,22590.75,0.059880838,0.26964384,0.060895607,63.99517,0.2660584,-0.0020971298,-0.022616863,-0.03021741,-0.0161344,48.919044,35.069557,1.7215423e+09,0.2618595,10.364168,418483.25,2079.2422,273446.25,61.999897,470954.6,19.283283,5.085062,0.27496386,11834.0625,7691.91,130.59973,-0.019409878,-0.00014755642,SFTP
-0.015148766,0.022357522,-0.008439388,89592.91,0.00051962584,13.847546,33145.125,20743.125,25487.812,0.12708147,0.31265455,0.12364645,63.988335,0.31094384,0.16259623,0.08910763,-0.07098341,0.013844988,27.541275,19.16882,1.7215424e+09,0.30765486,6.1724443,359533.0,-523.3711,559879.25,61.99729,52178.97,13.976944,6.200075,0.31474435,-819.02734,2729.5938,111.297485,0.017591894,0.0013564285,VIDEO
0.014876425,-0.020464865,0.013697073,57691.188,0.0015383251,3.6020737,10018.891,-2621.625,33841.188,0.24643067,0.8464788,0.24312058,64.00387,0.8524464,-0.053398848,-0.16046107,-0.043926477,-0.0054413383,14.033585,7.2889633,1.7215424e+09,0.85890996,2.6384106,214564.25,2390.0508,479726.5,62.000088,-866.5,9.792885,7.655037,0.8432592,45.875977,8513.031,658.1146,-0.014940124,0.0009535274,HTTP
-0.0039578252,-0.005317267,-0.011285973,83433.16,0.008126307,35.714096,33466.535,341059.16,284330.8,0.110549726,0.2551546,0.10719615,63.993404,0.25555474,0.034276485,0.06525147,0.06689036,0.01419337,68.98822,36.745445,1.7215424e+09,0.24282596,9.506867,-996705.25,7796.66,851796.75,61.997997,80548.25,19.905392,8.741148,0.25134474,694.5337,12006.824,952.375,0.021561252,0.0033395544,HTTP
-0.0049884524,-0.013923901,0.0050429734,157732.66,0.012037488,120.27084,38408.85,1.4495402e+06,1.384482e+06,0.06100563,0.5149328,0.059230074,63.978306,0.5184219,0.2830875,0.18735242,0.05855024,-0.014286549,204.24188,74.33799,1.7215424e+09,0.50490445,39.42191,-1.3488605e+06,91514.336,999940.25,61.99963,65597.31,102.22499,62.65854,0.5157735,3382.3696,92158.05,1424.3439,0.0114559345,0.0009787423,HTTP
-0.0035425555,0.021313274,-0.01324813,100994.78,0.0074693337,6.2923584,5542.3203,39495.25,7612.5625,0.16812311,0.9439597,0.1678517,63.983353,0.9485705,-0.040961266,-0.21413612,0.115576565,-0.0022172586,20.913986,6.425934,1.7215421e+09,0.9424374,7.6720552,357757.75,2911.2734,-656411.25,62.002953,41206.656,13.107723,6.7264996,0.9341756,957.7295,3023.625,264.47995,0.029456051,0.00067602587,SSH
-0.006872525,0.015457882,-0.013263698,70623.22,-0.0039460175,17.462952,25536.094,118394.81,86426.875,0.15789269,0.34449875,0.15638912,63.989452,0.34569502,0.16641688,0.14538586,0.013192177,0.025382137,29.517014,17.553421,1.7215424e+09,0.34268662,7.0721245,195358.75,1655.8438,-282181.25,61.99933,82425.69,14.898476,6.115793,0.34490362,-283.25586,6280.086,518.7257,0.021395812,0.001072227,HTTP
-0.009167089,0.00894591,0.004091064,657879.3,-0.002602417,210.51315,39687.52,2.6016242e+06,2.5352725e+06,0.060125276,0.9329523,0.06046991,64.01941,0.93621886,-0.018237114,-0.20527947,-0.054286957,-0.008209854,279.30267,66.85471,1.7215424e+09,0.93911946,63.84068,894451.25,303267.66,-749254.5,62.003147,-6261.1875,266.30753,199.56119,0.93883,4944.9243,308867.94,1518.0374,0.0073834704,0.00035672425,HTTP
-0.022422092,0.0037073458,0.00025125226,602862.3,-0.00056184083,-0.7360916,214266.56,182581.62,-11960.5,0.0025241077,0.030754656,-0.00085248053,64.01046,0.038765162,0.31919622,0.07194197,-0.057729363,0.008341072,423.24683,399.49277,1.7215424e+09,0.032627314,13.111234,57537.0,-1349.6992,315902.0,61.99824,54516.312,18.574593,1.2738266,0.032174587,-735.0869,2774.7578,54.603516,0.034022175,0.0011200553,VIDEO
0.010879102,-0.0022323928,-0.003559643,625066.1,5.332753e-05,15.886406,24930.688,141328.44,148145.28,0.2156994,0.8046744,0.2127032,64.01753,0.8138404,4.1724586,0.8536835,0.95521015,-0.017282546,27.311401,19.831814,1.7215424e+09,0.8181799,10.429402,779707.75,16054.32,661300.75,62.001087,8094.0312,24.613476,12.594702,0.8099606,118.37305,22655.18,1504.4434,-0.019014927,0.0018966038,VIDEO
-0.010285392,0.01247925,0.008110471,106877.03,0.0021602586,33.82175,37898.707,78641.81,80221.81,0.06339175,0.12566283,0.05878803,63.995358,0.12711668,0.26310802,0.103098035,0.02654457,0.0054518534,69.0902,36.235767,1.7215424e+09,0.12037516,4.632824,-79913.25,118.59375,1.1516252e+06,61.995472,35226.188,12.383236,6.018362,0.12391248,-351.76953,5382.1016,195.75836,0.010722806,0.0007618021,HTTP
0.008647298,-0.00052879105,0.009769026,65351.312,-0.0067535304,20.391647,24059.172,104811.875,131993.06,0.19912213,0.40077192,0.19787338,64.01399,0.39681014,-0.0738976,-0.12748909,-0.047626972,-0.0072120996,45.76687,20.413576,1.7215424e+09,0.40698364,7.2458363,656695.0,9334.02,214418.5,61.999817,-30153.906,17.379314,11.1778755,0.39907664,894.15186,8187.2617,818.6194,-0.019136598,0.00040976773,HTTP
