pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.055488512,-0.004024134,0.05728821,412142.66,0.020971296,362.2257,98141.15,4.382645e+06,4.335069e+06,0.053659752,0.9567014,0.060956478,64.016594,0.9865694,0.55771136,-0.69848895,-0.19482315,-0.00088581425,453.76462,114.224365,1.7215424e+09,0.9601108,100.88264,5.941895e+06,538001.25,-1.9025025e+06,62.002556,-195818.81,481.03122,358.22803,0.9477068,4950.254,558657.1,1493.4368,0.039761484,0.00086846296,VIDEO
-0.010294364,0.054489315,-0.038134925,155855.53,0.015183454,-0.5587082,9100.25,64598.938,-26111.875,0.15816246,0.82122993,0.1604305,63.95012,0.8347058,-0.16006851,-0.4608903,0.23477578,-0.0038300217,36.262665,9.990772,1.7215421e+09,0.81734467,11.473248,399770.75,1751.3242,-1.991542e+06,62.008194,76652.34,11.703751,1.7901154,0.8012035,1026.144,1564.4766,157.92407,0.085384384,-0.00026892242,SSH
-0.057522517,-0.023251126,0.02899846,251121.4,0.0725363,37.20565,51834.04,237116.31,198154.28,0.07001606,0.14002219,0.05780483,63.90172,0.18602514,0.9840205,0.34229374,0.43358237,0.06157013,64.213455,57.17275,1.7215424e+09,0.11700681,9.105753,-2.605152e+06,-126.03906,5.2240415e+06,61.981884,203585.47,21.161114,4.992296,0.15121916,-2258.6562,16477.098,369.3439,0.04284972,0.0023907823,HTTP
-0.011497102,0.030669289,-0.042396292,66580.56,-0.010927398,15.566582,35199.98,95380.44,71917.19,0.1794379,0.3592962,0.17402267,63.967567,0.36167294,0.3710811,0.2193808,0.014406562,0.045807827,9.426117,17.220516,1.7215424e+09,0.36439964,6.028208,1.0117619e+06,-107.37109,-321925.75,62.000195,135350.88,13.953346,5.872286,0.36027128,-2503.669,8149.379,448.0584,0.039038647,0.0020809802,HTTP
-0.0870173,0.085860096,0.035880998,294399.8,0.011031721,28.5444,48330.867,9802.9375,160080.12,0.076118246,0.13752955,0.056187116,63.956856,0.16361861,1.0751189,0.34763557,0.13356304,0.011586787,61.740158,44.562904,1.7215424e+09,0.124459624,2.0847664,989008.5,-3918.1445,4.9554335e+06,61.984695,101408.16,24.920643,11.5453,0.14047036,-7584.625,23830.422,53.29712,0.06651498,0.0019930773,HTTP
-0.012198586,-0.016671246,-0.019954622,41076.75,0.013461938,18.603691,12466.117,248734.9,128363.78,0.17478372,0.349532,0.1763218,63.951813,0.35018635,0.21614575,0.33168995,0.16049999,0.016829764,28.23996,15.450569,1.7215424e+09,0.33327922,8.882029,-1.572142e+06,2091.996,-205229.5,61.99864,190906.22,15.46706,2.402691,0.35508916,765.03125,11728.836,754.54517,0.044680808,0.00077988394,HTTP
-0.010541502,0.019135352,0.016270418,277028.72,0.066273555,47.465824,53944.652,466922.12,322371.2,0.072891235,0.14518476,0.05994749,63.93219,0.17104283,0.6188427,0.22774166,0.49507868,0.061914425,72.93695,67.46125,1.7215424e+09,0.09595126,7.7280846,-3.563321e+06,2667.0508,4.803378e+06,61.98804,216903.97,14.961292,6.807728,0.11796531,-127.13574,21180.438,660.43353,0.06474971,0.0019008237,HTTP
-0.030385865,-0.013638316,0.0075052544,196565.16,-0.015707448,157.81035,95521.89,1.820459e+06,1.6748145e+06,0.070410326,0.90085924,0.071519576,64.05844,0.9083358,-0.03018403,-0.94340706,-0.3527727,-0.0041211187,228.04144,100.03964,1.7215424e+09,0.9612092,84.599205,4.935253e+06,208702.7,-3.30004e+06,62.011303,-131205.75,246.1714,144.61406,0.93450844,9666.369,232061.53,1478.7057,0.03658798,0.0015327747,HTTP
-0.006619388,0.0008174329,0.08768303,106425.81,-0.053999744,329.41565,151000.4,3.8991045e+06,4.020262e+06,0.13991001,0.10690445,0.15114923,64.12334,0.10000941,-0.22587967,-0.50788856,0.093093336,0.034112573,626.4729,293.03113,1.7215424e+09,0.16995761,31.691753,-199921.25,57131.35,3.075587e+06,61.99917,-147370.06,74.58171,44.07695,0.087876946,4490.035,68057.41,1545.6943,-0.11850655,-0.00023541134,HTTP
-0.013067958,-0.01338227,-0.019972892,43177.625,0.012772597,21.997578,17108.484,262357.56,154675.53,0.1750508,0.34718698,0.17521769,63.957466,0.34746772,0.19465661,0.30896223,0.12202245,0.016997319,31.32933,16.193703,1.7215424e+09,0.33367258,8.612039,-1.1846422e+06,4209.168,-211884.0,61.998722,172494.69,16.366684,4.425514,0.35446194,1078.7871,11990.113,811.76373,0.034027915,0.0017181992,HTTP
-0.00022662668,-0.00071885134,0.000915728,64533.75,-0.0001901947,15.386944,7795.9062,15308.6875,6847.875,0.18515283,0.06556049,0.17736492,64.00056,0.06501171,0.0009317398,-0.0009955168,-0.0034971237,-9.288825e-05,46.022316,15.242744,1.7215424e+09,0.06529403,2.0226574,-2475.5,226.4375,-6506.75,62.000034,29593.812,3.8774948,1.9820671,0.06540039,138.04199,209.01172,66.118774,0.00016763138,0.0077709006,VIDEO
0.07705189,-0.08647306,0.050619934,328941.94,0.024669643,65.55346,50942.84,756190.56,927356.4,0.27155703,0.9712504,0.26571655,64.04502,1.0096029,-0.2988212,-0.8665372,-0.03247404,-0.03262983,135.52228,53.562374,1.7215424e+09,1.0420991,29.126534,1.3256832e+06,103626.266,1.7479029e+06,61.998253,-145969.62,107.31123,78.107086,0.95175934,1.8701172,134197.03,1437.1603,-0.05947984,-0.00035673077,VIDEO
0.065726064,-0.12236401,0.11726224,44617.594,0.038113672,13.06855,244366.28,85341.25,149340.06,0.20748162,0.4879478,0.22174695,63.868706,0.52022785,0.60636604,-0.5012014,-0.24183476,0.020447088,71.30162,28.083061,1.7215423e+09,0.5069374,8.158697,-5.0657815e+06,18283.98,2.3401985e+06,61.988075,-946.625,27.181335,-3.9509583,0.5053435,14050.504,23533.482,19.465454,0.035508186,0.0028586038,SMTP
0.117945164,0.02431169,0.044714734,8.209909e+06,0.005341731,16.224686,40010.793,-58415.0,43260.5,0.0038735121,0.028046459,-0.009173185,64.104996,-0.032339245,0.22546363,-0.2838155,0.24838144,-0.031707976,1104.6034,16.976742,1.7215424e+09,-0.020110428,9.333819,3.234874e+06,-10160.117,4.8684565e+06,62.006786,3.8383838e+06,9.996498,-13.216003,-0.005346656,-574.1299,21274.43,108.46924,-0.078310706,0.00012498465,VIDEO
-0.059184544,0.012105172,0.039464638,-40405.156,0.05620054,19.026817,43577.3,-25111.375,-88214.125,0.05382266,0.50667053,0.059597544,64.04813,0.5474646,0.465019,-0.5551379,0.43336868,-0.14780888,6.897812,35.58498,1.7215423e+09,0.5572612,11.98851,937801.6,2444.7852,-297277.5,61.99577,142181.56,47.443604,17.11995,0.57735497,16920.082,-8194.434,122.38696,-0.014932225,0.00087098335,SMTP
-0.009908184,0.039149806,0.051208667,93728.19,-0.00578025,58.84987,45432.586,571706.56,674932.25,0.14997825,0.5104841,0.14957455,64.026985,0.5222918,-0.4851823,-0.29888976,-0.061503768,0.0023317414,122.379684,47.28227,1.7215424e+09,0.52609,20.775343,1.6451892e+06,45838.59,475556.0,61.99908,-86909.875,58.214825,36.67914,0.50790846,369.47412,46101.734,1291.8029,-0.057075802,0.00042272173,HTTP
0.0090192715,-0.031030709,-0.010490238,48713.688,0.0027416907,28.792786,23102.367,279170.62,319088.5,-0.0014531314,0.95812726,-0.003592506,64.014435,0.96381605,-0.16666317,-0.48814523,-0.10913253,0.0114931995,44.28763,18.330276,1.7215424e+09,0.9821303,9.1601515,2.0182312e+06,36243.78,-457200.75,62.00192,-6214.5625,42.56233,32.545162,0.9575608,646.9863,48478.746,1354.4851,0.0037364273,0.0007446895,HTTP
-0.010175723,0.08956761,0.014492965,135875.28,2.9825766,14.762321,35705.06,147610.88,231976.19,0.059956387,0.6165988,0.06923744,63.975494,0.61290866,20.537643,0.959323,2.805554,-0.00570178,15.621475,-25.666138,1.7215423e+09,0.5739756,4.3717384,-371201.75,17762.516,452975.5,61.987144,707383.94,9.45578,-0.49676514,0.6506969,131.58594,-6015.5117,93.99597,-0.08231479,0.00010238355,SFTP
-0.01795621,0.01221533,0.023472192,279652.12,0.06298343,42.00695,50564.766,410070.53,282938.06,0.07411139,0.16433065,0.060028747,63.930607,0.19118479,0.6619475,0.247244,0.47300208,0.06861944,61.914505,63.932983,1.7215424e+09,0.11388284,7.574518,-3.2478085e+06,2392.2188,4.594479e+06,61.987373,207418.62,15.36116,6.7358837,0.134503,-519.87305,19933.383,654.628,0.05780582,0.0029181908,HTTP
-0.00018454035,0.006492332,-0.018382026,259071.64,0.06421577,47.499702,45058.43,492059.56,335080.3,0.07021092,0.18292087,0.057396725,63.914238,0.22020541,0.4695084,0.35387087,0.39723384,0.077871986,73.51814,68.78535,1.7215424e+09,0.14187858,10.149728,-3.822157e+06,1373.4141,4.0181135e+06,61.988567,245662.12,18.240288,8.815226,0.15942019,-1345.8154,21204.219,721.7875,0.050457563,0.0022307308,HTTP
-0.05188669,0.009936378,0.033045046,-35365.875,0.058805503,23.107449,230418.6,163751.53,-67254.75,0.05429048,0.49561727,0.059674248,64.03742,0.538635,0.5864551,-0.58180034,0.39782685,-0.15297863,27.251862,52.308033,1.7215423e+09,0.5477264,21.027504,795857.6,4129.922,-643204.75,61.995552,148911.28,60.63251,19.472023,0.5646005,30221.156,4889.3438,116.30121,0.008396611,0.00041080848,SMTP
-0.0026721838,0.047627773,-0.03168945,49380.625,0.0166037,-5.102768,-1797.3516,40494.25,-23266.062,0.14862363,0.95361114,0.14942819,63.958,0.9618671,-0.05716157,-0.486156,0.26028484,-0.009410715,15.178589,1.9275322,1.7215421e+09,0.94830096,4.9181137,928259.4,2510.6172,-1.653029e+06,62.007496,53845.75,-2.7793083,-3.9068756,0.92900074,733.6636,-35.98828,522.0805,0.07313003,-0.00024165888,SSH
0.03903675,-0.028291665,0.045637056,114037.53,0.004592713,6.2130623,-17909.594,-39781.062,133372.5,0.16365969,0.38026235,0.1696687,63.92598,0.39769366,0.08992934,-0.10519481,-0.121474266,0.033203408,48.049393,4.979168,1.7215421e+09,0.4015387,6.291584,-970106.25,5045.297,-2.309236e+06,62.002716,36187.688,24.68425,-1.621151,0.42039442,-3915.2158,4506.133,144.37231,0.06076865,0.0010381334,SSH
0.016394172,-0.008410496,0.029069103,57734.625,-0.006796133,22.079082,20483.39,-4928.0,84179.44,0.19603088,0.4153498,0.19108994,64.04277,0.39202312,0.022640944,-0.3684727,-0.041588902,-0.056651212,41.846382,23.526833,1.7215424e+09,0.41644195,6.2191525,989074.25,12186.941,795974.25,61.9981,-99345.81,15.690964,13.789738,0.42248112,-74.569336,9089.902,735.17163,-0.04417826,0.0009865959,HTTP
-0.018183252,0.024829991,0.02046594,70236.5,-0.006015476,27.730808,37996.543,160736.81,252106.5,0.16473927,0.48628646,0.16463833,64.03626,0.5023327,-0.49663568,-0.4736619,-0.16200233,-0.015084703,65.8246,23.90184,1.7215424e+09,0.51089925,9.850348,2.3550425e+06,16163.721,244171.25,62.001625,-81725.125,29.961048,18.32074,0.492534,142.21582,17457.8,1089.1459,-0.043172702,0.00047864835,HTTP
-0.010023391,0.085468955,-0.03858007,281520.38,0.013251688,29.384754,65536.65,-16063.125,198171.53,0.12168801,0.25102842,0.10841293,63.900772,0.24172486,0.6005821,0.1495946,-0.16727054,0.039167885,32.15596,40.054543,1.7215424e+09,0.22006261,3.831192,780423.6,-4073.8203,3.7199945e+06,61.985115,92449.78,24.010967,13.110182,0.2364421,-9697.218,14261.211,372.95456,0.11912514,0.0021690044,HTTP
-0.087812394,0.06445476,-0.0077293497,266791.47,0.022252008,22.389748,66598.7,-44291.562,94585.97,0.10026357,0.18085349,0.091534235,63.9551,0.22356212,1.276542,0.4236527,-0.32255483,0.02226356,34.22435,46.86898,1.7215424e+09,0.17243837,4.2395515,1.9734495e+06,-5116.1523,2.6944995e+06,61.98326,129715.31,33.046825,11.174166,0.19419247,-8627.911,11293.32,50.038513,0.077140175,0.0017069323,HTTP
-0.0010686405,0.05619127,-0.04737613,259378.0,0.07515118,55.574795,69414.56,657933.3,479200.88,0.07316181,0.13286084,0.062438004,63.92585,0.17267969,0.36079526,0.15490699,0.5502026,0.0776065,101.912865,68.4807,1.7215424e+09,0.08810189,10.786012,-3.2711275e+06,5909.6523,2.776345e+06,61.989845,205619.16,20.34568,7.5177784,0.10614228,-1197.4404,18999.41,794.49255,0.04015097,0.0026154807,HTTP
0.01905306,0.039388143,0.069891214,2.130775e+06,0.045011442,337.30072,173196.22,4.1572865e+06,3.948533e+06,0.05510463,0.9564562,0.060866706,64.10952,0.9759762,14.003496,82.894295,84.21678,0.016291227,490.5065,169.39026,1.7215424e+09,0.97491837,142.2424,3.97014e+06,480960.28,3.4807732e+06,60.999573,-82075.94,484.4902,326.30435,0.9492818,16261.082,539098.1,1475.5364,-0.07148948,-0.00015897956,VIDEO
0.062015913,0.05051883,0.0045781415,123902.5,0.025303863,1.2324333,47528.96,-8406.3125,97120.69,0.24440588,0.83902776,0.22792327,64.02537,0.878702,7.2929277,1.19872,1.8386483,-0.066513605,62.01303,35.53413,1.7215424e+09,0.8525489,13.954076,3.3309025e+06,24732.943,2.1559178e+06,62.002075,-202749.12,30.180613,9.904497,0.82542986,-430.65527,34985.812,1500.3315,-0.040265724,0.017144324,VIDEO
-0.006394804,-0.045412995,0.03154834,76576.69,-0.02027158,7.109497,12915.641,-10550.125,-30748.0,0.1621079,0.8084247,0.15523282,64.059654,0.80362433,0.58225346,0.45875913,-0.25406444,0.0075425147,-6.0438385,14.223301,1.7215423e+09,0.8140868,0.90122604,-1.851875e+06,-1432.793,1.4129959e+06,61.993725,-19593.188,14.827656,6.5976334,0.83227324,932.7676,7778.168,63.326538,-0.06395005,0.0038154318,SMTP
0.012104123,0.09194016,-0.013751705,58569.844,-0.010350049,26.940811,281176.5,304223.03,51058.438,0.058423534,0.2605527,0.06229391,63.968807,0.24781756,0.11159921,-0.23162031,0.056791425,-0.06779275,33.707657,33.00139,1.7215423e+09,0.22840346,11.782719,2.1620018e+06,7709.035,-382115.0,61.99988,362413.78,25.036644,2.3588028,0.2608769,14472.973,1905.5859,154.44495,-0.029499399,-0.00075060385,SFTP
-0.045741353,0.06997289,-0.07216355,208845.12,0.0073885433,22.664818,66953.88,28635.125,-26626.125,0.142026,0.32589722,0.12689282,63.96297,0.319419,0.6127237,0.45921844,-0.31513488,0.043367993,-3.7993011,29.763212,1.7215424e+09,0.28671145,8.377957,1.04088575e+06,-7485.539,2.8777328e+06,61.987274,159686.78,24.459702,9.396236,0.33134148,-4505.133,11489.871,58.62274,0.12557465,0.00308077,VIDEO
0.08955958,-0.11043912,0.0619217,38318.344,0.017654585,-8.447487,28623.812,-139819.06,74495.06,0.24641708,0.8282068,0.23393391,64.0201,0.86435735,-0.23331094,-0.7039807,-0.1981256,-0.035699602,35.60022,26.548836,1.7215424e+09,0.88728094,1.15098,1.308402e+06,-4686.867,1.8496806e+06,62.0013,-126743.94,14.779156,14.10471,0.8099873,-1005.48145,22917.316,595.54224,-0.086975075,0.00076814415,HTTP
0.05027299,-0.031048372,-0.10034664,111763.44,0.031493172,35.08483,7022.3594,564433.1,331173.12,0.11789541,0.2712524,0.114324145,63.94403,0.28270257,0.7087575,0.7875737,0.30928022,-0.012095938,32.88089,30.50308,1.7215424e+09,0.22441289,9.4379,-5.472187e+06,18.546875,3.4168322e+06,61.99893,274588.5,15.271336,-0.76145935,0.24612816,6943.3555,19557.074,1012.8721,0.03348087,0.0036705567,HTTP
-0.019955745,-0.055701006,0.020173853,207769.12,0.048154622,116.242485,16688.0,1.532222e+06,1.4089268e+06,0.06401992,0.5302972,0.059965402,63.913208,0.544255,1.1324596,0.7494822,0.23422348,-0.05715175,216.74786,67.85476,1.7215424e+09,0.49017993,37.687416,-5.395965e+06,98689.27,4.0001495e+06,61.998524,166786.38,99.89967,61.634014,0.53366023,4580.633,92314.2,1453.427,0.045828182,0.0008669549,HTTP
-0.01477495,0.08889136,-0.05525403,87204.72,0.031152364,-0.627121,5998.758,91366.06,-24490.438,0.16130963,0.9438666,0.16329125,63.930565,0.963097,-0.17083669,-0.89309824,0.48203552,-0.009247529,40.20237,10.0065,1.7215421e+09,0.937518,12.973649,1.4921016e+06,4678.2227,-2.7376965e+06,62.012318,70804.03,7.107876,-0.48210907,0.90306014,1571.9888,2724.375,273.75238,0.122852474,-0.00029412704,SSH
0.005385533,0.045763154,-0.07971685,173335.38,0.016036814,17.84195,36119.64,141169.62,96588.5,0.1736072,0.3651855,0.1623081,63.943,0.37097517,0.7218118,0.5965125,0.061525583,0.0905086,-7.284958,25.778906,1.7215424e+09,0.34072316,7.2838936,-368580.5,-6393.551,-319479.5,61.988934,277602.06,14.402584,7.3516216,0.36581406,-7179.9795,13516.668,494.2409,0.12190248,0.002040175,HTTP
-0.03302025,0.0151454285,0.037984833,621860.94,0.0069780424,208.55853,71349.94,2.5870612e+06,2.4403852e+06,0.05202511,0.89374375,0.06382084,64.10893,0.90992916,0.13454723,-0.7486143,-0.34549272,-0.019379647,268.98773,67.95848,1.7215424e+09,0.93766224,68.92653,3.3701652e+06,292133.66,-3.9268765e+06,62.00875,-149897.94,287.20792,193.79153,0.9338516,10652.879,311756.34,1544.4209,0.0085238535,0.0003293173,HTTP
-0.09889546,0.007832715,0.006490102,716740.1,-0.007976286,-9.985306,217528.0,93803.56,-48854.625,0.0078802705,0.042942464,-0.007365361,64.024414,0.07805887,1.3430661,0.24819326,-0.36675334,0.032800775,410.4975,418.7912,1.7215424e+09,0.054892898,12.179353,-512532.75,-3831.2617,243780.5,61.99337,153928.4,35.03074,5.0036106,0.035019487,-7558.5273,10720.766,4.966614,0.19910374,0.0021532578,VIDEO
0.050491933,0.008242097,-0.012803819,563980.56,-0.003597539,15.377659,94196.35,60569.5,62826.656,0.21199666,0.7615732,0.20880741,64.04074,0.8103513,3.710833,0.18124366,0.74772567,-0.084195964,51.95024,44.432114,1.7215424e+09,0.8252944,12.270824,3.4721535e+06,12392.918,2.7941298e+06,62.00792,-149914.38,28.482306,10.014267,0.76368666,-395.0869,35173.188,1452.487,-0.058343034,0.0020164014,VIDEO
-0.07092236,0.07418158,0.036529977,296363.7,0.010196257,35.840515,47348.473,41826.438,136738.62,0.07526186,0.13130686,0.052151598,64.00389,0.15173039,1.4439597,0.40126616,0.1878646,0.03632753,61.691284,52.554413,1.7215424e+09,0.11705512,2.5478058,-357473.75,-3799.9023,4.817106e+06,61.982555,67745.97,23.529453,10.211147,0.12687626,-6499.586,20398.566,133.40808,0.067465186,0.0016355303,HTTP
0.021260556,-0.010652977,0.034181982,58943.0,-0.008034393,25.538681,22533.14,7244.0,110884.56,0.19813403,0.40350547,0.19272429,64.04843,0.3762113,0.019714594,-0.41622293,-0.052493215,-0.065510236,46.772247,25.042967,1.7215424e+09,0.4039782,5.955862,1.2096184e+06,14560.07,959666.1,61.997696,-122711.56,16.512245,16.001675,0.4102707,-223.35645,10966.059,802.57556,-0.052116334,0.0005521758,HTTP
