flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2654.5505,-1597.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
-8.536329,77.911705,20.59449,-18677.037,1564.7299,40.722538,20.946533,58.359734,153.69518,0.002628222,46.866993,6.005039e+07,4701.551,447.0976,-2.5641158e+07,-1287.8661,712.15894,-2.6606478e+07,NetatmoWeatherStation
137.53633,73.911705,-15.594488,18793.037,-1137.7299,55.92255,-64.453476,66.35973,-107.30483,-8.905372,48.66,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
10.536331,77.911705,20.59449,19001.037,1377.7299,24.077465,-16.453445,13.640258,-59.3048,8.905373,48.66,-5.982892e+07,50191.95,51245.35,2.5665762e+07,2096.702,1515.7169,-2.6581088e+07,AmazonEcho
101.46367,80.911705,15.594488,-18537.037,1137.7299,4.077465,64.453445,-6.3597426,107.30485,8.905373,48.66,6.060441e+07,77911.164,-1599.1525,2.5722822e+07,25001.5,708.81396,2.6633484e+07,NetatmoWeatherStation
10.536331,73.911705,16.594488,18793.037,1622.7299,8.077465,420.54657,-2.3597424,592.3048,8.905373,48.66,6.0040468e+07,2652.5505,-1599.1525,-2.564225e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,73.911705,-12.59449,-18575.037,3404.7297,162.07745,820.1204,220.35974,1017.6951,8.905373,473.65598,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039216e+07,-2340.3008,1804.7524,-2.5642136e+07,-1154.7723,1018.855,2.660732e+07,iHome
-8.536329,77.911705,20.59449,-18677.037,1564.7299,40.722538,20.946533,58.359734,153.69518,0.002628222,46.866993,6.0050384e+07,4701.801,448.3476,-2.5641158e+07,-1270.9052,728.17194,-2.6606482e+07,NetatmoWeatherStation
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039224e+07,-2341.8008,1803.7524,-2.5642136e+07,-1155.684,1016.938,2.660732e+07,iHome
130.53633,73.911705,-15.594488,18793.037,-1137.7299,55.92255,-64.453476,66.35973,-107.30483,-8.905372,48.66,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
18.536331,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,155.30486,8.905373,48.66,-6.004025e+07,2652.5505,-1599.1525,-2.5642052e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
135.46367,74.91171,-15.594488,-18705.037,1137.7299,4.077465,64.453445,-6.3597426,107.30485,8.905373,-48.660007,6.0079544e+07,36427.45,-1599.1525,2.5681336e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
56.46367,90.911705,15.594488,24305.037,1137.7299,284.07745,64.453445,273.64026,-107.30483,8.905373,48.66,6.0207172e+07,7153.92,1599.1523,2.5652064e+07,17241.227,708.81396,2.6625724e+07,NetatmoWeatherStation
-6.5363293,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,155.30486,8.905373,48.66,6.004066e+07,2652.5505,-1599.1525,-2.5642062e+07,1290.416,708.81396,2.6607194e+07,AmazonEcho
10.536331,73.911705,-12.59449,-18575.037,3404.7297,162.07745,820.1204,220.35974,1017.6951,8.905373,473.65598,6.0040464e+07,2652.5505,-1598.6522,2.5642258e+07,1290.416,709.31396,-2.6607192e+07,PhilipsHue
10.536331,73.911705,-13.59449,18870.037,1328.7299,85.07745,31.046555,143.35974,66.69517,8.905373,29.840002,-6.0040456e+07,2652.5505,-1595.1525,-2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,iHome
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
6.4636707,73.911705,15.594488,18789.04,1137.7299,51.922543,-64.453476,62.359734,-107.30483,-8.905372,48.66,6.0040464e+07,-2652.5513,-1599.1525,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
27.463669,105.911705,16.594488,28661.04,1445.7299,276.07745,372.45346,265.64026,415.30484,8.905373,48.66,6.0527856e+07,11859.48,1599.1523,2.5657028e+07,21361.092,708.81396,2.6629546e+07,NetatmoWeatherStation
10.536331,79.911705,22.594488,19097.037,1473.7299,24.077465,112.45346,13.640258,-59.3048,8.905373,48.66,-5.971787e+07,56373.383,52131.18,2.5667072e+07,2081.355,1517.613,-2.6580636e+07,AmazonEcho
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
25.53633,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,155.30486,-8.905372,48.66,6.0040616e+07,2652.5505,-1599.1525,-2.5642104e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
60.463673,-71.91171,-14.594488,18797.037,1427.7299,12.077457,354.45346,70.35973,182.69518,-8.905372,48.66,6.0040464e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
93.46367,103.911705,16.594488,28061.04,1445.7299,276.07745,372.45346,265.64026,200.69518,8.905373,48.66,6.164813e+07,9566.782,1599.1523,2.5694118e+07,22186.863,708.81396,2.6825542e+07,NetatmoWeatherStation
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.003925e+07,-2349.5503,1799.1523,-2.564214e+07,-1156.3229,1011.443,2.6607318e+07,iHome
10.536331,-71.91171,-14.594488,-18715.037,-853.72974,69.92255,348.45346,11.640273,391.30484,8.905373,48.66,-6.004029e+07,-2652.5513,-1599.1525,-2.564209e+07,1290.416,-708.8139,-2.6607192e+07,AmazonEcho
-7.5363293,-71.91171,-15.594488,-18724.037,1137.7299,60.92255,64.453445,2.6402576,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,2.6607194e+07,AmazonEcho
10.536331,73.911705,-11.59449,-18658.037,3222.7297,79.07745,585.7035,137.35974,852.6951,8.905373,286.346,6.0040464e+07,2652.5505,-1597.8195,2.564226e+07,1290.416,709.285,-2.6607192e+07,PhilipsHue
62.463673,80.911705,15.594488,-18537.037,1137.7299,4.077465,64.453445,-6.3597426,107.30485,8.905373,48.66,6.060436e+07,77903.88,-1599.1525,2.5722814e+07,25021.58,708.81396,2.6633506e+07,NetatmoWeatherStation
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
-8.536329,77.911705,-10.594488,-18677.037,1644.7299,40.722538,165.85345,58.359734,153.69518,0.002628222,152.625,6.0050384e+07,4703.051,448.3476,-2.5641158e+07,-1287.723,-702.4699,2.6607902e+07,NetatmoWeatherStation
10.536331,73.911705,-12.59449,-18575.037,3404.7297,162.07745,820.1204,220.35974,1017.6951,8.905373,473.65598,6.0040464e+07,2652.5505,-1598.6522,2.5642258e+07,1290.416,709.31396,-2.6607192e+07,PhilipsHue
11.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.003921e+07,-2338.5508,1806.3523,-2.5642136e+07,-1157.5511,1017.18,2.6607322e+07,iHome
-8.536329,-71.91171,17.594488,18919.037,3861.7297,134.07745,1297.5465,123.64026,1340.6951,8.905373,134.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
-8.536329,77.911705,20.59449,-18677.037,1564.7299,40.722538,20.946533,58.359734,153.69518,0.002628222,46.866993,6.0050384e+07,4699.801,447.8476,-2.5641158e+07,-1222.143,777.44696,-2.6606478e+07,NetatmoWeatherStation
-8.536329,-71.91171,17.594488,18922.04,2279.7297,137.07745,506.54654,126.64026,1017.6951,8.905373,602.66003,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
47.53633,-71.91171,15.594488,18769.037,-1137.7299,31.92255,-64.453476,42.359734,107.30485,8.905373,-48.660007,6.0040464e+07,-2652.5513,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
52.46367,76.91171,16.594488,-17561.037,1445.7299,323.92255,372.45346,334.35974,200.69518,8.905373,48.66,-5.8334304e+07,-1771.8839,1599.1523,-2.521572e+07,-649.6322,708.81396,2.7344456e+07,NetatmoWeatherStation
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.0040456e+07,-2652.5513,1599.1523,2.564226e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
38.53633,84.911705,-15.594488,-15149.038,-1137.7299,277.07745,64.453445,340.35974,-107.30483,12.647372,-48.660007,6.0042972e+07,2880.824,-1599.1525,2.5642486e+07,1622.814,-708.8139,2.6607526e+07,PhilipsHue
10.536331,79.911705,22.594488,19097.037,1473.7299,24.077465,112.45346,13.640258,-59.3048,8.905373,48.66,-5.972496e+07,55197.383,50945.848,2.5666526e+07,2902.008,2320.587,-2.6581202e+07,AmazonEcho
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.0040416e+07,-2652.5513,1599.1523,2.5642308e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
-8.536329,-71.91171,17.594488,18922.04,2279.7297,137.07745,506.54654,126.64026,1017.6951,8.905373,602.66003,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
94.53633,-71.91171,-15.594488,-18660.037,-1137.7299,77.07745,-64.453476,66.64026,107.30485,8.905373,48.66,-6.0040456e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
70.53633,-71.91171,15.594488,19100.037,1137.7299,315.07745,-64.453476,304.64026,-107.30483,8.905373,-48.660007,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
10.536331,73.911705,-13.59449,18846.037,-783.72974,61.077457,112.546524,50.64026,130.69518,8.905373,12.339994,-6.004023e+07,2652.5505,-1599.1525,-2.5642146e+07,-1290.4161,708.81396,-2.660708e+07,iHome
10.536331,73.911705,-13.59449,-18694.037,2279.7297,43.077465,635.4535,32.640266,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.004028e+07,-2652.5513,1599.1523,2.564244e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
-8.536329,77.911705,20.59449,-18677.037,1564.7299,40.722538,20.946533,58.359734,153.69518,0.002628222,46.866993,6.0050384e+07,4706.801,447.3476,-2.5641158e+07,-1273.797,729.98596,-2.6606486e+07,NetatmoWeatherStation
154.53633,73.911705,-15.594488,18793.037,-1137.7299,55.92255,-64.453476,66.35973,107.30485,-8.905372,48.66,-6.0040456e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
85.53633,-71.91171,15.594488,-18422.037,-1137.7299,315.07745,-64.453476,304.64026,107.30485,8.905373,-48.660007,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
108.46367,-68.91171,19.594488,-18617.037,2297.7297,12.077457,354.45346,70.35973,182.69518,-8.905372,-48.660007,6.004251e+07,-1968.5509,2282.8193,-2.5641968e+07,-323.09384,1675.6649,2.6607912e+07,NetatmoWeatherStation
83.53633,-62.91171,25.59449,-18121.037,-497.72977,87.92255,128.45346,98.35973,171.30484,-8.905372,48.66,-6.003943e+07,-2538.3286,-1484.9303,-2.5642204e+07,1603.94,-395.29,-2.660697e+07,AmazonEcho
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039216e+07,-2341.3008,1804.3524,-2.5642136e+07,-1155.2511,1018.827,2.660732e+07,iHome
42.53633,-71.91171,15.594488,18862.037,-1137.7299,77.07745,64.453445,66.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
6.4636707,-71.91171,15.594488,18793.037,-1137.7299,8.077465,64.453445,-2.3597424,-107.30483,-8.905372,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,iHome
74.53633,-62.91171,25.59449,-18121.037,-497.72977,87.92255,128.45346,98.35973,171.30484,-8.905372,48.66,-6.0040424e+07,-2648.329,-1594.9303,-2.5642258e+07,1292.4591,-706.77094,-2.6607188e+07,AmazonEcho
-4.5363293,-68.91171,-15.594488,19215.037,1137.7299,137.42255,-64.453476,86.64026,-107.30483,-1.4053727,48.66,-6.0040144e+07,2756.2175,-1599.1525,-2.5642154e+07,-1286.6449,708.81396,2.6607198e+07,AmazonEcho
166.46367,99.911705,15.594488,27077.037,1137.7299,284.07745,64.453445,273.64026,-107.30483,8.905373,-48.660007,6.0409772e+07,11551.642,1599.1523,2.5656462e+07,20326.764,708.81396,2.662881e+07,NetatmoWeatherStation
-8.536329,77.911705,20.59449,-18677.037,1562.7299,40.722538,20.54654,58.359734,153.69518,0.002628222,46.783993,6.0050396e+07,4702.801,448.59766,-2.5641158e+07,-1267.1959,732.259,-2.6606478e+07,NetatmoWeatherStation
70.46367,73.911705,-15.594488,-18729.037,-1137.7299,8.077465,64.453445,66.35973,-107.30483,-8.905372,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,iHome
100.53633,-71.91171,-15.594488,18862.037,-1137.7299,124.92255,-64.453476,66.64026,107.30485,8.905373,48.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
56.53633,-67.91171,20.59449,-18441.037,-817.72986,87.92255,128.45346,29.640265,171.30484,-8.905372,48.66,-6.004044e+07,-2648.3003,-1594.9025,-2.5642258e+07,-1288.2509,710.97894,-2.6607192e+07,AmazonEcho
81.53633,84.911705,-15.594488,-15149.038,-1137.7299,277.07745,-64.453476,340.35974,107.30485,-5.163373,-48.660007,6.004297e+07,2880.733,1599.1523,2.5642484e+07,1623.1,-708.8139,2.6607526e+07,PhilipsHue
95.53633,-71.91171,-15.594488,18862.037,-1137.7299,77.07745,-64.453476,66.64026,107.30485,8.905373,48.66,-6.0040456e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
93.53633,-66.91171,15.594488,-16955.037,-1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,-48.660007,-6.003933e+07,2877.751,-1599.1525,2.5642482e+07,1638.816,-708.8139,-2.6606842e+07,BelkinCamera
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.00378e+07,-1986.5509,2010.5524,-2.5641994e+07,-687.91785,1238.535,2.660756e+07,iHome
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.004029e+07,-2652.5513,1599.1523,2.5642428e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
102.46367,-71.91171,15.594488,18789.04,1137.7299,4.077465,64.453445,62.359734,-107.30483,8.905373,-48.660007,6.0040464e+07,-2652.5513,-1599.1525,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
-8.536329,73.911705,16.594488,18922.04,2307.7297,137.07745,1105.5466,126.64026,1062.6951,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
121.46366,-47.911713,-15.594488,26461.037,1137.7299,284.07745,64.453445,273.64026,-107.30483,8.905373,48.66,6.031791e+07,8907.741,1599.1523,2.5653818e+07,18138.137,708.81396,2.662662e+07,NetatmoWeatherStation
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
56.46367,-71.91171,-15.594488,18789.04,1137.7299,51.922543,-64.453476,62.359734,-107.30483,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
-0.53632927,-71.91171,15.594488,18793.037,-1137.7299,8.077465,64.453445,-2.3597424,-107.30483,8.905373,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,iHome
54.53633,-71.91171,15.594488,19100.037,1137.7299,315.07745,-64.453476,304.64026,107.30485,8.905373,-48.660007,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
42.53633,84.911705,-15.594488,-15149.038,-1137.7299,277.07745,64.453445,340.35974,-107.30483,12.647372,-48.660007,6.0043744e+07,2950.7327,-1599.1525,2.5642556e+07,1694.42,-708.8139,2.6607598e+07,PhilipsHue
69.53633,-67.91171,20.59449,-18441.037,-817.72986,87.92255,128.45346,29.640265,171.30484,-8.905372,48.66,-6.004045e+07,-2648.5513,-1595.1525,-2.5642258e+07,1291.997,-707.233,-2.6607192e+07,AmazonEcho
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
108.53633,-71.91171,-15.594488,18769.037,-1137.7299,31.92255,-64.453476,-26.359743,107.30485,8.905373,48.66,-6.0040456e+07,-2652.5513,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
74.46368,-69.91171,-12.59449,18869.037,2007.7299,12.077457,354.45346,70.35973,182.69518,-8.905372,-48.660007,6.0042096e+07,-1833.0504,-779.65247,-2.5641932e+07,-1109.9159,886.31396,2.660761e+07,NetatmoWeatherStation
154.46365,75.911705,18.594488,-18653.037,2007.7299,12.077457,354.45346,70.35973,182.69518,8.905373,-48.660007,6.0041604e+07,-2081.0508,-1027.6525,-2.5642032e+07,-863.9159,1135.314,2.6607582e+07,NetatmoWeatherStation
12.536327,76.91171,-0.5944887,-18540.037,2045.7299,31.327465,124.986465,147.35974,9.6952,24.436628,-14.609011,-5.8481184e+07,77218.79,84080.42,-2.5555632e+07,54427.98,36277.445,2.664726e+07,PhilipsHue
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
104.53633,73.911705,-15.594488,18793.037,-1137.7299,8.077465,64.453445,66.35973,-107.30483,-8.905372,-48.660007,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
10.536331,73.911705,-12.59449,-18658.037,2668.73,79.07745,574.7865,68.64026,1340.6951,8.905373,614.672,6.0040464e+07,2652.5505,-1598.1522,2.5642258e+07,1290.416,709.81396,-2.6607192e+07,PhilipsHue
65.53633,78.91171,15.594488,-16955.037,-1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,-48.660007,6.0041588e+07,2877.9507,-1599.1525,2.5642482e+07,1639.216,-708.8139,-2.6606842e+07,BelkinCamera
62.463673,73.911705,-15.594488,-18729.037,-1137.7299,8.077465,64.453445,66.35973,-107.30483,8.905373,-48.660007,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,iHome
61.463673,-54.911716,15.594488,24305.037,1137.7299,284.07745,64.453445,273.64026,-107.30483,8.905373,48.66,6.0215256e+07,7629.3906,1599.1523,2.565254e+07,16757.262,708.81396,2.6625242e+07,NetatmoWeatherStation
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.003925e+07,-2350.3008,1798.9524,-2.564214e+07,-1154.7723,1011.43097,2.6607318e+07,iHome
10.536331,73.911705,-12.59449,-18575.037,3404.7297,162.07745,820.1204,220.35974,1017.6951,8.905373,473.65598,6.0040464e+07,2652.5505,-1598.6522,2.5642258e+07,1290.416,709.31396,-2.6607192e+07,PhilipsHue
