flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
11.231834,-32.455856,-5.7972445,-9236.52,1211.865,47.961277,353.72675,18.820127,406.65244,-4.4526854,55.829998,3.0022278e+07,2009.2751,2231.5762,1.2821538e+07,319.99307,354.407,1.330416e+07,NetatmoWeatherStation
24.768164,-30.455856,7.7972445,11186.518,568.86487,289.03873,-32.22676,288.82013,53.652447,8.194686,-24.330004,3.0021358e+07,1551.4757,-799.5763,1.2821354e+07,993.6081,-354.40695,-1.3303249e+07,BelkinCamera
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020234e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020234e+07,1328.275,-797.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
-3.7681637,41.455856,12.797244,-9296.519,995.8649,28.761272,53.173264,41.17987,207.3476,4.455314,71.197,3.003016e+07,3375.2754,1246.6738,-1.2820025e+07,-642.6581,357.75195,-1.3302881e+07,NetatmoWeatherStation
132.76816,37.455856,-7.7972445,9412.519,-568.86487,43.961285,-32.22676,49.17987,-53.652393,-4.4526854,24.330008,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,iHome
5.7681675,41.455856,12.797244,9620.519,808.8649,36.03873,15.77327,30.820127,-5.652426,4.4526863,24.330008,-2.9808692e+07,51518.227,52044.926,1.2844633e+07,1451.494,1161.3099,-1.3277493e+07,AmazonEcho
106.231834,44.455856,7.7972445,-9156.519,568.86487,16.03873,32.22673,10.820128,53.652447,4.4526863,24.330008,3.0584176e+07,79237.44,-799.5763,1.2901693e+07,25646.709,354.407,1.3329888e+07,NetatmoWeatherStation
5.7681675,37.455856,8.797244,9412.519,1053.8649,20.03873,452.7733,14.820128,538.6524,4.4526863,24.330008,3.0020238e+07,1326.275,-799.5763,-1.2821121e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,37.455856,-4.7972436,-9194.52,2835.865,174.03873,787.8937,203.17987,1071.3475,4.4526863,497.986,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.001898e+07,-1014.0255,1005.1762,-1.2821005e+07,-509.56406,664.44794,1.3303724e+07,iHome
-3.7681637,41.455856,12.797244,-9296.519,995.8649,28.761272,53.173264,41.17987,207.3476,4.455314,71.197,3.0030156e+07,3375.5254,1247.9238,-1.2820027e+07,-625.6969,373.76498,-1.3302885e+07,NetatmoWeatherStation
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0018988e+07,-1015.5255,1004.1762,-1.2821007e+07,-510.47592,662.531,1.3303724e+07,iHome
125.768166,37.455856,-7.7972445,9412.519,-568.86487,43.961285,-32.22676,49.17987,-53.652393,-4.4526854,24.330008,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,iHome
13.768166,-35.455853,-6.7972445,-9332.52,616.8649,59.961277,80.226746,30.820127,101.65244,4.4526863,24.330008,-3.002002e+07,1326.275,-799.5763,-1.2820921e+07,645.2079,354.407,-1.3303597e+07,AmazonEcho
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
140.23184,38.455853,-7.7972445,-9324.52,568.86487,16.03873,32.22673,10.820128,53.652447,4.4526863,-24.330004,3.005931e+07,37753.727,-799.5763,1.2860209e+07,-645.2079,354.407,1.3303596e+07,NetatmoWeatherStation
61.231834,54.455856,7.7972445,14924.519,568.86487,296.03873,32.22673,290.82013,-53.652393,4.4526863,24.330008,3.018694e+07,8480.195,799.5762,1.2830936e+07,17886.436,354.407,1.3322128e+07,NetatmoWeatherStation
-1.7681675,-35.455853,-6.7972445,-9332.52,616.8649,59.961277,80.226746,30.820127,101.65244,4.4526863,24.330008,3.0020428e+07,1326.275,-799.5763,-1.2820931e+07,645.2079,354.407,1.3303596e+07,AmazonEcho
5.7681675,37.455856,-4.7972436,-9194.52,2835.865,174.03873,787.8937,203.17987,1071.3475,4.4526863,497.986,3.0020232e+07,1326.275,-799.07605,1.2821129e+07,645.2079,354.90698,-1.3303595e+07,PhilipsHue
5.7681675,37.455856,-5.7972445,9489.519,759.8649,97.03873,63.27327,126.17986,120.34754,4.4526863,54.169994,-3.0020224e+07,1326.275,-795.5763,-1.2821127e+07,-645.2079,354.407,-1.3303595e+07,iHome
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
11.231834,37.455856,7.7972445,9408.519,568.86487,39.961277,-32.22676,45.17987,-53.652393,-4.4526854,24.330008,3.0020232e+07,-1326.2755,-799.5763,-1.2821129e+07,-645.2079,354.407,1.3303596e+07,NetatmoWeatherStation
32.231834,69.45586,8.797244,19280.518,876.86487,288.03873,340.2267,282.82013,361.6524,4.4526863,24.330008,3.0507622e+07,13185.756,799.5762,1.2835899e+07,22006.3,354.407,1.3325949e+07,NetatmoWeatherStation
5.7681675,43.455856,14.797244,9716.519,904.8649,36.03873,80.226746,30.820127,-5.652426,4.4526863,24.330008,-2.9697644e+07,55047.105,52930.754,1.2845943e+07,1436.147,1163.2059,-1.3277041e+07,AmazonEcho
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
20.768164,-35.455853,-6.7972445,-9332.52,616.8649,59.961277,80.226746,30.820127,101.65244,-4.4526854,24.330008,3.0020384e+07,1326.275,-799.5763,-1.2820975e+07,645.2079,354.407,-1.3303597e+07,AmazonEcho
65.231834,-35.455853,-6.7972445,9416.519,858.86487,24.03873,322.22675,53.17987,236.34758,-4.4526854,24.330008,3.0020232e+07,1326.275,799.5762,-1.2821129e+07,-645.2079,354.407,1.3303596e+07,NetatmoWeatherStation
98.231834,67.45586,8.797244,18680.518,876.86487,288.03873,340.2267,282.82013,254.34758,4.4526863,24.330008,3.1627898e+07,10893.058,799.5762,1.2872989e+07,22832.072,354.407,1.3521944e+07,NetatmoWeatherStation
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.001902e+07,-1023.2755,999.5762,-1.2821007e+07,-511.11484,657.03595,1.3303721e+07,iHome
5.7681675,-35.455853,-6.7972445,-9334.52,-284.8649,57.961277,316.22675,28.820127,337.6524,4.4526863,24.330008,-3.002006e+07,-1326.2755,-799.5763,-1.2820961e+07,645.2079,-354.40695,-1.3303597e+07,AmazonEcho
-2.7681637,-35.455853,-7.7972445,-9343.519,568.86487,48.961277,32.22673,19.820127,53.652447,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,1.3303596e+07,AmazonEcho
5.7681675,37.455856,-3.7972445,-9277.519,2653.865,91.03873,553.47675,120.17986,906.34753,4.4526863,310.676,3.0020234e+07,1326.275,-798.2433,1.282113e+07,645.2079,354.87796,-1.3303595e+07,PhilipsHue
67.231834,44.455856,7.7972445,-9156.519,568.86487,16.03873,32.22673,10.820128,53.652447,4.4526863,24.330008,3.0584126e+07,79230.16,-799.5763,1.2901686e+07,25666.79,354.407,1.3329909e+07,NetatmoWeatherStation
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303597e+07,AmazonEcho
-3.7681637,41.455856,-2.7972445,-9296.519,1075.865,28.761272,133.62672,41.17987,207.3476,4.455314,128.295,3.0030154e+07,3376.7754,1247.9238,-1.2820027e+07,-642.515,-348.06296,1.3304304e+07,NetatmoWeatherStation
5.7681675,37.455856,-4.7972436,-9194.52,2835.865,174.03873,787.8937,203.17987,1071.3475,4.4526863,497.986,3.0020232e+07,1326.275,-799.07605,1.2821129e+07,645.2079,354.90698,-1.3303595e+07,PhilipsHue
6.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0018976e+07,-1012.2755,1006.7762,-1.2821005e+07,-512.34314,662.773,1.3303725e+07,iHome
-3.7681637,-35.455853,9.797244,9538.519,3292.8647,146.03873,1329.7733,140.82013,1394.3475,4.4526863,110.33001,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
-3.7681637,41.455856,12.797244,-9296.519,995.8649,28.761272,53.173264,41.17987,207.3476,4.455314,71.197,3.0030156e+07,3373.5254,1247.4238,-1.2820025e+07,-576.93494,423.03998,-1.3302883e+07,NetatmoWeatherStation
-3.7681637,-35.455853,9.797244,9541.519,1710.865,149.03873,538.77325,143.82013,1071.3475,4.4526863,578.33,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
42.768166,-35.455853,7.7972445,9388.519,-568.86487,19.961285,-32.22676,25.179869,53.652447,4.4526863,-24.330004,3.0020232e+07,-1326.2755,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
57.231834,40.455853,8.797244,-8180.518,876.86487,311.96127,340.2267,317.17987,254.34758,4.4526863,24.330008,-2.8314072e+07,-445.60876,799.5762,-1.2394591e+07,-4.4241767,354.407,1.4040859e+07,NetatmoWeatherStation
5.7681675,37.455856,-6.7972445,9428.519,-520.865,36.03873,15.77327,65.17987,101.65244,4.4526863,-24.330004,-3.0020228e+07,-1326.2755,799.5762,1.2821131e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
33.768166,48.455856,-7.7972445,-5768.518,-568.86487,289.03873,32.22673,323.17987,-53.652393,8.194686,-24.330004,3.0022742e+07,1554.5485,-799.5763,1.2821358e+07,977.60596,-354.40695,1.3303928e+07,PhilipsHue
5.7681675,43.455856,14.797244,9716.519,904.8649,36.03873,80.226746,30.820127,-5.652426,4.4526863,24.330008,-2.9704732e+07,53871.105,51745.426,1.2845398e+07,2256.8,1966.1798,-1.3277607e+07,AmazonEcho
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
5.7681675,37.455856,-6.7972445,9428.519,-520.865,36.03873,15.77327,65.17987,101.65244,4.4526863,-24.330004,-3.002018e+07,-1326.2755,799.5762,1.2821179e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
-3.7681637,-35.455853,9.797244,9541.519,1710.865,149.03873,538.77325,143.82013,1071.3475,4.4526863,578.33,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
89.768166,-35.455853,-7.7972445,-9279.519,-568.86487,89.03873,-32.22676,83.82013,53.652447,4.4526863,24.330008,-3.0020228e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020234e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
65.768166,-35.455853,7.7972445,9719.519,568.86487,327.03873,-32.22676,321.82013,-53.652393,4.4526863,-24.330004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
5.7681675,37.455856,-5.7972445,9465.519,-214.86488,73.03873,144.77327,67.82014,184.3476,4.4526863,36.669994,-3.0020004e+07,1326.275,-799.5763,-1.2821015e+07,-645.2079,354.407,-1.3303483e+07,iHome
5.7681675,37.455856,-5.7972445,-9313.519,1710.865,55.03873,603.22675,49.82013,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
5.7681675,37.455856,-6.7972445,9428.519,-520.865,36.03873,15.77327,65.17987,101.65244,4.4526863,-24.330004,-3.0020044e+07,-1326.2755,799.5762,1.2821313e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
-3.7681637,41.455856,12.797244,-9296.519,995.8649,28.761272,53.173264,41.17987,207.3476,4.455314,71.197,3.0030156e+07,3380.5254,1246.9238,-1.2820027e+07,-628.589,375.57898,-1.3302887e+07,NetatmoWeatherStation
149.76817,37.455856,-7.7972445,9412.519,-568.86487,43.961285,-32.22676,49.17987,53.652447,-4.4526854,24.330008,-3.0020228e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,iHome
80.768166,-35.455853,7.7972445,-9041.519,-568.86487,327.03873,-32.22676,321.82013,53.652447,4.4526863,-24.330004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
113.231834,-32.455856,11.797244,-9236.52,1728.8649,24.03873,322.22675,53.17987,236.34758,-4.4526854,-24.330004,3.0022282e+07,-642.2755,1483.2432,-1.2820837e+07,322.11417,1321.258,1.3304314e+07,NetatmoWeatherStation
78.768166,-26.455856,17.797245,-8740.52,71.13512,75.96127,96.226746,81.17987,117.65244,-4.4526854,24.330008,-3.00192e+07,-1212.0533,-685.35425,-1.2821075e+07,958.7318,-40.88298,-1.3303373e+07,AmazonEcho
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020234e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0018984e+07,-1015.0255,1004.7762,-1.2821005e+07,-510.04306,664.42,1.3303724e+07,iHome
37.768166,-35.455853,7.7972445,9481.519,-568.86487,89.03873,32.22673,83.82013,53.652447,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
11.231834,-35.455853,7.7972445,9412.519,-568.86487,20.03873,32.22673,14.820128,-53.652393,-4.4526854,-24.330004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,-645.2079,354.407,1.3303596e+07,iHome
69.768166,-26.455856,17.797245,-8740.52,71.13512,75.96127,96.226746,81.17987,117.65244,-4.4526854,24.330008,-3.0020192e+07,-1322.0533,-795.35425,-1.2821129e+07,647.251,-352.36398,-1.3303593e+07,AmazonEcho
0.23183249,-32.455856,-7.7972445,9834.519,568.86487,125.46127,-32.22676,103.82013,-53.652393,3.0473137,24.330008,-3.0019916e+07,1429.942,-799.5763,-1.2821025e+07,-641.4369,354.407,1.33036e+07,AmazonEcho
171.23184,63.455856,7.7972445,17696.518,568.86487,296.03873,32.22673,290.82013,-53.652393,4.4526863,-24.330004,3.038954e+07,12877.917,799.5762,1.2835333e+07,20971.973,354.407,1.3325213e+07,NetatmoWeatherStation
-3.7681637,41.455856,12.797244,-9296.519,993.8649,28.761272,52.773254,41.17987,207.3476,4.455314,71.114,3.0030164e+07,3376.5254,1248.1738,-1.2820025e+07,-621.9879,377.85196,-1.3302881e+07,NetatmoWeatherStation
75.231834,37.455856,-7.7972445,-9348.519,-568.86487,20.03873,32.22673,49.17987,-53.652393,-4.4526854,-24.330004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,645.2079,-354.40695,1.3303596e+07,iHome
95.768166,-35.455853,-7.7972445,9481.519,-568.86487,112.96127,-32.22676,83.82013,53.652447,4.4526863,24.330008,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
51.768166,-31.455853,12.797244,-9060.519,-248.865,75.96127,96.226746,46.82013,117.65244,-4.4526854,24.330008,-3.0020212e+07,-1322.0255,-795.32605,-1.2821129e+07,-643.0431,356.572,-1.3303595e+07,AmazonEcho
76.768166,48.455856,-7.7972445,-5768.518,-568.86487,289.03873,-32.22676,323.17987,53.652447,-0.71068585,-24.330004,3.002274e+07,1554.4575,799.5762,1.2821357e+07,977.8919,-354.40695,1.3303929e+07,PhilipsHue
90.768166,-35.455853,-7.7972445,9481.519,-568.86487,89.03873,-32.22676,83.82013,53.652447,4.4526863,24.330008,-3.0020228e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
88.768166,-30.455856,7.7972445,-7574.519,-568.86487,289.03873,-32.22676,288.82013,53.652447,8.194686,-24.330004,-3.00191e+07,1551.4757,-799.5763,1.2821354e+07,993.6081,-354.40695,-1.3303249e+07,BelkinCamera
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0017568e+07,-660.2755,1210.9762,-1.2820863e+07,-42.70994,884.128,1.3303964e+07,iHome
5.7681675,37.455856,-6.7972445,9428.519,-520.865,36.03873,15.77327,65.17987,101.65244,4.4526863,-24.330004,-3.002006e+07,-1326.2755,799.5762,1.2821298e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
107.231834,-35.455853,7.7972445,9408.519,568.86487,16.03873,32.22673,45.17987,-53.652393,4.4526863,-24.330004,3.0020232e+07,-1326.2755,-799.5763,-1.2821129e+07,-645.2079,354.407,1.3303596e+07,NetatmoWeatherStation
-3.7681637,37.455856,8.797244,9541.519,1738.8649,149.03873,1137.7733,143.82013,1116.3475,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
126.23183,-11.455856,-7.7972445,17080.52,568.86487,296.03873,32.22673,290.82013,-53.652393,4.4526863,24.330008,3.0297678e+07,10234.016,799.5762,1.2832689e+07,18783.348,354.407,1.3323025e+07,NetatmoWeatherStation
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
61.231834,-35.455853,-7.7972445,9408.519,568.86487,39.961277,-32.22676,45.17987,-53.652393,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,-1.2821129e+07,-645.2079,354.407,1.3303596e+07,NetatmoWeatherStation
4.2318363,-35.455853,7.7972445,9412.519,-568.86487,20.03873,32.22673,14.820128,-53.652393,4.4526863,-24.330004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,-645.2079,354.407,-1.3303597e+07,iHome
49.768166,-35.455853,7.7972445,9719.519,568.86487,327.03873,-32.22676,321.82013,53.652447,4.4526863,-24.330004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
37.768166,48.455856,-7.7972445,-5768.518,-568.86487,289.03873,32.22673,323.17987,-53.652393,8.194686,-24.330004,3.0023512e+07,1624.4574,-799.5763,1.2821427e+07,1049.2122,-354.40695,1.3304e+07,PhilipsHue
64.768166,-31.455853,12.797244,-9060.519,-248.865,75.96127,96.226746,46.82013,117.65244,-4.4526854,24.330008,-3.0020216e+07,-1322.2755,-795.5763,-1.2821129e+07,646.78894,-352.82596,-1.3303595e+07,AmazonEcho
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
103.768166,-35.455853,-7.7972445,9388.519,-568.86487,19.961285,-32.22676,-9.179872,53.652447,4.4526863,24.330008,-3.0020228e+07,-1326.2755,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
79.231834,-33.455853,-4.7972436,9488.519,1438.865,24.03873,322.22675,53.17987,236.34758,-4.4526854,-24.330004,3.0021868e+07,-506.77527,19.923819,-1.2820801e+07,-464.70786,531.907,1.3304012e+07,NetatmoWeatherStation
159.23183,39.455856,10.797244,-9272.52,1438.865,24.03873,322.22675,53.17987,236.34758,4.4526863,-24.330004,3.0021372e+07,-754.7755,-228.07619,-1.2820901e+07,-218.70787,780.907,1.3303984e+07,NetatmoWeatherStation
7.7681656,40.455853,7.202756,-9159.519,1476.8649,43.28873,92.75975,130.17987,63.347607,28.889313,9.720991,-2.8460956e+07,78545.06,84879.99,-1.2734503e+07,53782.777,36631.85,1.3343662e+07,PhilipsHue
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
99.768166,37.455856,-7.7972445,9412.519,-568.86487,20.03873,32.22673,49.17987,-53.652393,-4.4526854,-24.330004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,iHome
5.7681675,37.455856,-4.7972436,-9277.519,2099.8647,91.03873,542.55975,85.82013,1394.3475,4.4526863,639.002,3.0020234e+07,1326.275,-798.5762,1.2821129e+07,645.2079,355.407,-1.3303595e+07,PhilipsHue
60.768166,42.455856,7.7972445,-7574.519,-568.86487,289.03873,-32.22676,288.82013,53.652447,8.194686,-24.330004,3.0021358e+07,1551.6753,-799.5763,1.2821354e+07,994.0079,-354.40695,-1.3303249e+07,BelkinCamera
67.231834,37.455856,-7.7972445,-9348.519,-568.86487,20.03873,32.22673,49.17987,-53.652393,4.4526863,-24.330004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,1.3303596e+07,iHome
66.231834,-18.455856,7.7972445,14924.519,568.86487,296.03873,32.22673,290.82013,-53.652393,4.4526863,24.330008,3.0195024e+07,8955.666,799.5762,1.2831411e+07,17402.47,354.407,1.3321644e+07,NetatmoWeatherStation
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.001902e+07,-1024.0255,999.3762,-1.2821009e+07,-509.56406,657.024,1.3303721e+07,iHome
5.7681675,37.455856,-4.7972436,-9194.52,2835.865,174.03873,787.8937,203.17987,1071.3475,4.4526863,497.986,3.0020232e+07,1326.275,-799.07605,1.2821129e+07,645.2079,354.90698,-1.3303595e+07,PhilipsHue
