flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
13.615917,-14.227928,-1.8986222,-4546.2593,927.4325,41.98064,337.61337,27.410063,379.8262,-2.2263432,43.665005,1.5012163e+07,1346.1373,1831.7881,6.410974e+06,642.5969,177.20352,6.6523615e+06,NetatmoWeatherStation
22.38408,-12.227928,3.8986223,6496.2593,284.4324,295.01935,-16.113388,297.41006,26.826242,5.968343,-12.16501,1.5011242e+07,888.33777,-399.7881,6.4107895e+06,671.004,-177.2035,-6.65145e+06,BelkinCamera
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,665.1373,-397.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
-1.3840809,23.227926,8.8986225,-4606.2593,711.43243,22.780636,69.28662,32.589935,234.1738,6.681657,83.36201,1.5020044e+07,2712.1377,1646.4619,-6.409462e+06,-320.05405,180.54845,-6.651084e+06,NetatmoWeatherStation
130.38408,19.227928,-3.898622,4722.2593,-284.43253,37.98064,-16.113388,40.589935,-26.826193,-2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
3.3840847,23.227926,8.8986225,4930.2593,524.43243,42.019367,31.886642,39.410065,21.173807,2.2263432,12.165007,-1.4798577e+07,52181.363,52444.71,6.4340685e+06,1128.89,984.1065,-6.625696e+06,AmazonEcho
108.61592,26.227926,3.8986223,-4466.2593,284.4324,22.019367,16.113358,19.410063,26.826242,2.2263432,12.165007,1.5574061e+07,79900.57,-399.7881,6.4911285e+06,25969.312,177.20352,6.6780895e+06,NetatmoWeatherStation
3.3840847,19.227928,4.898622,4722.2593,769.43243,26.019367,468.88666,23.410063,511.8262,2.2263432,12.165007,1.5010123e+07,663.1373,-399.7881,-6.410557e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
3.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008867e+07,-350.88806,605.3882,-6.41044e+06,-186.96031,487.24448,6.651926e+06,iHome
-1.3840809,23.227926,8.8986225,-4606.2593,711.43243,22.780636,69.28662,32.589935,234.1738,6.681657,83.36201,1.502004e+07,2712.3877,1647.7119,-6.409462e+06,-303.0931,196.56148,-6.651088e+06,NetatmoWeatherStation
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008877e+07,-352.38806,604.3882,-6.41044e+06,-187.87193,485.32748,6.6519255e+06,iHome
123.38408,19.227928,-3.898622,4722.2593,-284.43253,37.98064,-16.113388,40.589935,-26.826193,-2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
11.384083,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,74.82621,2.2263432,12.165007,-1.5009905e+07,663.1373,-399.7881,-6.410356e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
142.61592,20.227928,-3.898622,-4634.26,284.4324,22.019367,16.113358,19.410063,26.826242,2.2263432,-12.16501,1.5049195e+07,38416.863,-399.7881,6.4496445e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
63.615917,36.22793,3.8986223,10234.259,284.4324,302.01935,16.113358,299.41006,-26.826193,2.2263432,12.165007,1.5176825e+07,9143.333,399.78802,6.420371e+06,18209.04,177.20352,6.67033e+06,NetatmoWeatherStation
0.6159153,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,74.82621,2.2263432,12.165007,1.5010312e+07,663.1373,-399.7881,-6.410367e+06,322.60403,177.20352,6.651798e+06,AmazonEcho
3.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010117e+07,663.1373,-399.2881,6.410565e+06,322.60403,177.70349,-6.651798e+06,PhilipsHue
3.3840847,19.227928,-1.8986222,4799.2593,475.4324,103.01936,79.38664,117.58993,147.17378,2.2263432,66.335,-1.5010109e+07,663.1373,-395.7881,-6.410562e+06,-322.6041,177.20352,-6.651798e+06,iHome
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
13.615917,19.227928,3.8986223,4718.2593,284.4324,33.98064,-16.113388,36.589935,-26.826193,-2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,-6.410564e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
34.615917,51.22793,4.898622,14590.259,592.43243,294.01935,324.11337,291.41006,334.8262,2.2263432,12.165007,1.5497506e+07,13848.894,399.78802,6.425334e+06,22328.904,177.20352,6.674151e+06,NetatmoWeatherStation
3.3840847,25.227926,10.898622,5026.2593,620.4325,42.019367,64.11337,39.410065,21.173807,2.2263432,12.165007,-1.4687529e+07,54383.97,53330.54,6.435379e+06,1113.543,986.0025,-6.625244e+06,AmazonEcho
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
18.384083,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,74.82621,-2.2263432,12.165007,1.5010269e+07,663.1373,-399.7881,-6.410411e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
67.61592,-17.227928,-2.898622,4726.2593,574.43243,30.019367,306.11337,44.589935,263.17377,-2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
100.61592,49.22793,4.898622,13990.259,592.43243,294.01935,324.11337,291.41006,281.1738,2.2263432,12.165007,1.6617783e+07,11556.195,399.78802,6.462425e+06,23154.676,177.20352,6.8701455e+06,NetatmoWeatherStation
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008905e+07,-360.13782,599.7881,-6.410444e+06,-188.5111,479.8325,6.6519225e+06,iHome
3.3840847,-17.227928,-2.898622,-4644.2593,-0.4324503,51.98064,300.11337,37.410065,310.8262,2.2263432,12.165007,-1.5009945e+07,-663.1383,-399.7881,-6.410396e+06,322.60403,-177.2035,-6.651798e+06,AmazonEcho
-0.38408092,-17.227928,-3.898622,-4653.2593,284.4324,42.98064,16.113358,28.410055,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,6.651798e+06,AmazonEcho
3.3840847,19.227928,0.10137743,-4587.259,2369.4324,97.01936,537.36334,111.58993,933.17377,2.2263432,322.841,1.5010119e+07,663.1373,-398.45508,6.4105655e+06,322.60403,177.67448,-6.651798e+06,PhilipsHue
69.61592,26.227926,3.8986223,-4466.2593,284.4324,22.019367,16.113358,19.410063,26.826242,2.2263432,12.165007,1.557401e+07,79893.29,-399.7881,6.491121e+06,25989.393,177.20352,6.6781105e+06,NetatmoWeatherStation
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
-1.3840809,23.227926,1.1013778,-4606.2593,791.4325,22.780636,117.51337,32.589935,234.1738,6.681657,116.13,1.5020039e+07,2713.6377,1647.7119,-6.409462e+06,-319.91098,-170.85951,6.652506e+06,NetatmoWeatherStation
3.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010117e+07,663.1373,-399.2881,6.410565e+06,322.60403,177.70349,-6.651798e+06,PhilipsHue
4.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008859e+07,-349.13782,606.98804,-6.410439e+06,-189.73912,485.5695,6.6519265e+06,iHome
-1.3840809,-17.227928,5.898622,4848.2593,3008.4324,152.01936,1345.8866,149.41006,1421.1738,2.2263432,98.16501,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
-1.3840809,23.227926,8.8986225,-4606.2593,711.43243,22.780636,69.28662,32.589935,234.1738,6.681657,83.36201,1.5020041e+07,2710.3877,1647.2119,-6.409462e+06,-254.33092,245.8365,-6.651084e+06,NetatmoWeatherStation
-1.3840809,-17.227928,5.898622,4851.2593,1426.4325,155.01936,554.8866,152.41006,1098.1737,2.2263432,566.16504,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
40.384083,-17.227928,3.8986223,4698.2593,-284.43253,13.980648,-16.113388,16.589933,26.826242,2.2263432,-12.16501,1.5010115e+07,-663.1383,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
59.615917,22.227928,4.898622,-3490.2593,592.43243,305.98062,324.11337,308.58994,281.1738,2.2263432,12.165007,-1.3303957e+07,217.52919,399.78802,-5.984026e+06,318.17996,177.20352,7.3890605e+06,NetatmoWeatherStation
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010111e+07,-663.1383,399.78802,6.4105665e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
31.384083,30.227926,-3.898622,-1078.2595,-284.43253,295.01935,16.113358,314.58994,-26.826193,5.968343,-12.16501,1.5012626e+07,891.41077,-399.7881,6.4107935e+06,655.00183,-177.2035,6.65213e+06,PhilipsHue
3.3840847,25.227926,10.898622,5026.2593,620.4325,42.019367,64.11337,39.410065,21.173807,2.2263432,12.165007,-1.4694619e+07,53207.97,52145.21,6.4348335e+06,1934.196,1788.9764,-6.625809e+06,AmazonEcho
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010067e+07,-663.1383,399.78802,6.4106145e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
-1.3840809,-17.227928,5.898622,4851.2593,1426.4325,155.01936,554.8866,152.41006,1098.1737,2.2263432,566.16504,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010117e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
87.38408,-17.227928,-3.898622,-4589.2593,-284.43253,95.01936,-16.113388,92.41006,26.826242,2.2263432,12.165007,-1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
63.384083,-17.227928,3.8986223,5029.2593,284.4324,333.01938,-16.113388,330.41006,-26.826193,2.2263432,-12.16501,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
3.3840847,19.227928,-1.8986222,4775.2593,69.56755,79.01936,160.88663,76.410065,211.1738,2.2263432,48.834995,-1.5009887e+07,663.1373,-399.7881,-6.410451e+06,-322.6041,177.20352,-6.651685e+06,iHome
3.3840847,19.227928,-1.8986222,-4623.2593,1426.4325,61.019367,587.11334,58.410065,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5009933e+07,-663.1383,399.78802,6.4107485e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
-1.3840809,23.227926,8.8986225,-4606.2593,711.43243,22.780636,69.28662,32.589935,234.1738,6.681657,83.36201,1.502004e+07,2717.3877,1646.7119,-6.409462e+06,-305.98495,198.3755,-6.65109e+06,NetatmoWeatherStation
147.38408,19.227928,-3.898622,4722.2593,-284.43253,37.98064,-16.113388,40.589935,26.826242,-2.2263432,12.165007,-1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
78.38409,-17.227928,3.8986223,-4351.259,-284.43253,333.01938,-16.113388,330.41006,26.826242,2.2263432,-12.16501,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010117e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
115.61591,-14.227928,7.898622,-4546.2593,1444.4325,30.019367,306.11337,44.589935,263.17377,-2.2263432,-12.16501,1.5012167e+07,20.861952,1083.4551,-6.410272e+06,644.71814,1144.0544,6.652516e+06,NetatmoWeatherStation
76.38409,-8.227926,13.898622,-4050.2598,355.56754,69.980644,80.11337,72.589935,90.82621,-2.2263432,12.165007,-1.5009087e+07,-548.91565,-285.56604,-6.410511e+06,636.1278,136.32051,-6.651576e+06,AmazonEcho
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008873e+07,-351.88806,604.9881,-6.41044e+06,-187.43932,487.2165,6.6519255e+06,iHome
35.384083,-17.227928,3.8986223,4791.2593,-284.43253,95.01936,16.113358,92.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
13.615917,-17.227928,3.8986223,4722.2593,-284.43253,26.019367,16.113358,23.410063,-26.826193,-2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,iHome
67.38409,-8.227926,13.898622,-4050.2598,355.56754,69.980644,80.11337,72.589935,90.82621,-2.2263432,12.165007,-1.5010077e+07,-658.91614,-395.56604,-6.410562e+06,324.647,-175.16048,-6.651796e+06,AmazonEcho
2.6159153,-14.227928,-3.898622,5144.2593,284.4324,119.48064,-16.113388,112.410065,-26.826193,5.273657,12.165007,-1.5009803e+07,766.8043,-399.7881,-6.410461e+06,-318.8331,177.20352,6.6518015e+06,AmazonEcho
173.61592,45.22793,3.8986223,13006.259,284.4324,302.01935,16.113358,299.41006,-26.826193,2.2263432,-12.16501,1.5379424e+07,13541.055,399.78802,6.4247685e+06,21294.576,177.20352,6.673415e+06,NetatmoWeatherStation
-1.3840809,23.227926,8.8986225,-4606.2593,709.43243,22.780636,68.88663,32.589935,234.1738,6.681657,83.279,1.5020047e+07,2713.3877,1647.9619,-6.409461e+06,-299.38412,200.64848,-6.651083e+06,NetatmoWeatherStation
77.61592,19.227928,-3.898622,-4658.2593,-284.43253,26.019367,16.113358,40.589935,-26.826193,-2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.651798e+06,iHome
93.38408,-17.227928,-3.898622,4791.2593,-284.43253,106.98064,-16.113388,92.41006,26.826242,2.2263432,12.165007,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
49.384083,-13.227928,8.8986225,-4370.2593,35.56755,69.980644,80.11337,55.410065,90.82621,-2.2263432,12.165007,-1.5010099e+07,-658.8878,-395.53796,-6.410562e+06,-320.43906,179.3685,-6.651797e+06,AmazonEcho
74.38409,30.227926,-3.898622,-1078.2595,-284.43253,295.01935,-16.113388,314.58994,26.826242,1.5156573,-12.16501,1.5012625e+07,891.3197,399.78802,6.4107925e+06,655.28796,-177.2035,6.6521305e+06,PhilipsHue
88.38408,-17.227928,-3.898622,4791.2593,-284.43253,95.01936,-16.113388,92.41006,26.826242,2.2263432,12.165007,-1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
86.38408,-12.227928,3.8986223,-2884.2593,-284.43253,295.01935,-16.113388,297.41006,26.826242,5.968343,-12.16501,-1.5008989e+07,888.33777,-399.7881,6.4107895e+06,671.004,-177.2035,-6.65145e+06,BelkinCamera
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5007455e+07,2.8621953,811.1881,-6.410299e+06,279.89395,706.9245,6.6521655e+06,iHome
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5009945e+07,-663.1383,399.78802,6.4107335e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
109.61592,-17.227928,3.8986223,4718.2593,284.4324,22.019367,16.113358,36.589935,-26.826193,2.2263432,-12.16501,1.5010115e+07,-663.1383,-399.7881,-6.410564e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
-1.3840809,19.227928,4.898622,4851.2593,1454.4325,155.01936,1153.8867,152.41006,1143.1738,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
128.61592,6.772072,-3.898622,12390.259,284.4324,302.01935,16.113358,299.41006,-26.826193,2.2263432,12.165007,1.5287562e+07,10897.153,399.78802,6.422125e+06,19105.951,177.20352,6.6712265e+06,NetatmoWeatherStation
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
63.615917,-17.227928,-3.898622,4718.2593,284.4324,33.98064,-16.113388,36.589935,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,-6.410564e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
6.615919,-17.227928,3.8986223,4722.2593,-284.43253,26.019367,16.113358,23.410063,-26.826193,2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,177.20352,-6.651798e+06,iHome
47.384083,-17.227928,3.8986223,5029.2593,284.4324,333.01938,-16.113388,330.41006,26.826242,2.2263432,-12.16501,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
35.384083,30.227926,-3.898622,-1078.2595,-284.43253,295.01935,16.113358,314.58994,-26.826193,5.968343,-12.16501,1.5013396e+07,961.31946,-399.7881,6.4108625e+06,726.60803,-177.2035,6.652202e+06,PhilipsHue
62.384083,-13.227928,8.8986225,-4370.2593,35.56755,69.980644,80.11337,55.410065,90.82621,-2.2263432,12.165007,-1.5010103e+07,-659.1383,-395.7881,-6.410563e+06,324.18497,-175.62251,-6.651797e+06,AmazonEcho
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
101.38408,-17.227928,-3.898622,4698.2593,-284.43253,13.980648,-16.113388,-0.5899365,26.826242,2.2263432,12.165007,-1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
81.61592,-15.227928,-0.8986221,4798.2593,1154.4325,30.019367,306.11337,44.589935,263.17377,-2.2263432,-12.16501,1.5011752e+07,156.3622,419.7119,-6.410238e+06,-142.10411,354.7035,6.652214e+06,NetatmoWeatherStation
161.61592,21.227928,6.898622,-4582.2593,1154.4325,30.019367,306.11337,44.589935,263.17377,2.2263432,-12.16501,1.5011257e+07,-91.63805,171.71178,-6.410336e+06,103.89589,603.7035,6.652186e+06,NetatmoWeatherStation
5.384081,22.227928,11.101378,-4469.259,1192.4325,49.269367,76.64638,121.589935,90.173805,31.115656,21.886,-1.3450843e+07,79208.195,85279.78,-6.323938e+06,53460.17,36809.055,6.691864e+06,PhilipsHue
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
97.38408,19.227928,-3.898622,4722.2593,-284.43253,26.019367,16.113358,40.589935,-26.826193,-2.2263432,-12.16501,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
3.3840847,19.227928,-0.8986221,-4587.259,1815.4324,97.01936,526.4464,94.41006,1421.1738,2.2263432,651.167,1.5010118e+07,663.1373,-398.7881,6.410565e+06,322.60403,178.20349,-6.651798e+06,PhilipsHue
58.384083,24.227928,3.8986223,-2884.2593,-284.43253,295.01935,-16.113388,297.41006,26.826242,5.968343,-12.16501,1.5011242e+07,888.5377,-399.7881,6.41079e+06,671.40393,-177.2035,-6.651449e+06,BelkinCamera
69.61592,19.227928,-3.898622,-4658.2593,-284.43253,26.019367,16.113358,40.589935,-26.826193,2.2263432,-12.16501,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,6.651798e+06,iHome
68.61592,-0.22792816,3.8986223,10234.259,284.4324,302.01935,16.113358,299.41006,-26.826193,2.2263432,12.165007,1.5184908e+07,9618.804,399.78802,6.420847e+06,17725.074,177.20352,6.669846e+06,NetatmoWeatherStation
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008909e+07,-360.88782,599.58813,-6.410444e+06,-186.96031,479.8205,6.6519225e+06,iHome
3.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010117e+07,663.1373,-399.2881,6.410565e+06,322.60403,177.70349,-6.651798e+06,PhilipsHue
5.6159153,-8.227926,6.101378,-4050.2598,924.4325,69.980644,80.11337,55.410065,90.82621,2.2263432,12.165007,1.5010195e+07,672.02673,-390.89905,-6.41056e+06,327.08694,181.68648,6.651803e+06,AmazonEcho
