flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
15.523184,0.354414,1.2202755,-794.052,699.88654,37.196133,324.7227,34.282013,358.36526,-0.44526777,33.932995,3.004071e+06,815.6273,1511.9576,1.2825225e+06,900.6801,35.44072,1.3309231e+06,NetatmoWeatherStation
20.476816,2.354415,0.77972454,2744.0518,56.88646,299.80386,-3.2226713,304.282,5.3652744,4.1872687,-2.4330008,3.00315e+06,357.82776,-79.95765,1.282338e+06,412.92093,-35.44066,-1.3300114e+06,BelkinCamera
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303584e+06,AmazonEcho
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,134.62709,-77.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
0.52318573,8.645585,5.7797246,-854.052,483.88644,17.99612,82.17732,25.717985,255.63477,8.462731,93.094,3.011951e+06,2181.6274,1966.2924,-1.2810105e+06,-61.970806,38.78566,-1.3296459e+06,NetatmoWeatherStation
128.47682,4.645586,-0.7797242,970.0519,-56.886612,33.196133,-3.2226713,33.717987,-5.365225,-0.44526777,2.4329965,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
1.4768181,8.645585,5.7797246,1178.0519,296.88644,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,-2.790485e+06,52711.875,52764.543,1.3056165e+06,870.8068,842.3437,-1.3042564e+06,AmazonEcho
110.523186,11.645585,0.77972454,-714.052,56.88646,26.803875,3.2226717,26.282011,5.3652744,0.4452695,2.4329965,3.565968e+06,80431.08,-79.95765,1.3626765e+06,26227.395,35.44072,1.3566506e+06,NetatmoWeatherStation
1.4768181,4.645586,1.7797242,970.0519,541.8865,30.803883,481.77734,30.282011,490.36523,0.4452695,2.4329965,3.002032e+06,132.62709,-79.95765,-1.282105e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,2.2202754,-752.052,2323.8865,184.80388,758.88965,187.71799,1119.6348,0.4452695,519.883,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000773e+06,179.62245,285.55762,-1.2819875e+06,71.12306,345.4817,1.3304871e+06,iHome
0.52318573,8.645585,5.7797246,-854.052,483.88644,17.99612,82.17732,25.717985,255.63477,8.462731,93.094,3.011947e+06,2181.8774,1967.5424,-1.2810105e+06,-45.009747,54.79869,-1.3296499e+06,NetatmoWeatherStation
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000783e+06,178.12245,284.55768,-1.2819885e+06,70.21132,343.5647,1.3304871e+06,iHome
121.476814,4.645586,-0.7797242,970.0519,-56.886612,33.196133,-3.2226713,33.717987,-5.365225,-0.44526777,2.4329965,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
9.476816,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,53.365246,0.4452695,2.4329965,-3.001815e+06,132.62709,-79.95765,-1.2819035e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
144.5232,5.645586,-0.7797242,-882.05176,56.88646,26.803875,3.2226717,26.282011,5.3652744,0.4452695,-2.4330008,3.041102e+06,38947.37,-79.95765,1.3211925e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
65.523186,21.645586,0.77972454,6482.052,56.88646,306.80386,3.2226717,306.282,-5.365225,0.4452695,2.4329965,3.168734e+06,9673.843,79.957634,1.291919e+06,18467.123,35.44072,1.3488916e+06,NetatmoWeatherStation
2.523182,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,53.365246,0.4452695,2.4329965,3.002219e+06,132.62709,-79.95765,-1.281916e+06,64.52077,35.44072,1.3303591e+06,AmazonEcho
1.4768181,4.645586,2.2202754,-752.052,2323.8865,184.80388,758.88965,187.71799,1119.6348,0.4452695,519.883,3.002025e+06,132.62709,-79.45765,1.2821135e+06,64.52077,35.94069,-1.3303594e+06,PhilipsHue
1.4768181,4.645586,1.2202755,1047.0518,247.88652,107.80387,92.27734,110.71798,168.63475,0.4452695,76.067,-3.002017e+06,132.62709,-75.95765,-1.28211e+06,-64.52074,35.44072,-1.3303584e+06,iHome
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
15.523184,4.645586,0.77972454,966.0519,56.88646,29.196125,-3.2226713,29.717985,-5.365225,-0.44526777,2.4329965,3.002023e+06,-132.62779,-79.95765,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
36.523182,36.645584,1.7797242,10838.052,364.88644,298.80386,311.2227,298.282,313.36523,0.4452695,2.4329965,3.489413e+06,14379.403,79.957634,1.2968825e+06,22586.988,35.44072,1.3527126e+06,NetatmoWeatherStation
1.4768181,10.645585,7.7797246,1274.0518,392.88644,46.803883,51.222687,46.282013,42.634777,0.4452695,2.4329965,-2.679437e+06,53853.46,53650.37,1.306927e+06,855.45984,844.23975,-1.3038054e+06,AmazonEcho
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
16.476814,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,53.365246,-0.44526777,2.4329965,3.002177e+06,132.62709,-79.95765,-1.28196e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
69.523186,-2.645586,0.22027582,974.0519,346.88644,34.803875,293.2227,37.717987,284.63477,-0.44526777,2.4329965,3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
102.523186,34.645584,1.7797242,10238.052,364.88644,298.80386,311.2227,298.282,302.63477,0.4452695,2.4329965,4.609691e+06,12086.706,79.957634,1.333973e+06,23412.758,35.44072,1.5487066e+06,NetatmoWeatherStation
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000815e+06,170.37245,279.95758,-1.2819925e+06,69.57228,338.0697,1.3304841e+06,iHome
1.4768181,-2.645586,0.22027582,-892.052,227.11351,47.196133,287.2227,44.28202,289.36523,0.4452695,2.4329965,-3.001855e+06,-132.62779,-79.95765,-1.2819435e+06,64.52077,-35.44066,-1.3303594e+06,AmazonEcho
1.5231857,-2.645586,-0.7797242,-901.05176,56.88646,38.196133,3.2226717,35.282013,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,1.3303591e+06,AmazonEcho
1.4768181,4.645586,3.2202756,-835.05176,2141.8865,101.80387,524.47266,104.71798,954.63477,0.4452695,332.573,3.002027e+06,132.62709,-78.62464,1.2821135e+06,64.52077,35.911667,-1.3303594e+06,PhilipsHue
71.523186,11.645585,0.77972454,-714.052,56.88646,26.803875,3.2226717,26.282011,5.3652744,0.4452695,2.4329965,3.565917e+06,80423.805,-79.95765,1.3626695e+06,26247.477,35.44072,1.3566716e+06,NetatmoWeatherStation
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
0.52318573,8.645585,4.2202754,-854.052,563.8865,17.99612,104.622665,25.717985,255.63477,8.462731,106.398,3.011947e+06,2183.1277,1967.5424,-1.2810105e+06,-61.82774,-29.096666,1.3310671e+06,NetatmoWeatherStation
1.4768181,4.645586,2.2202754,-752.052,2323.8865,184.80388,758.88965,187.71799,1119.6348,0.4452695,519.883,3.002025e+06,132.62709,-79.45765,1.2821135e+06,64.52077,35.94069,-1.3303594e+06,PhilipsHue
2.476818,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000767e+06,181.37221,287.1576,-1.2819875e+06,68.34413,343.8067,1.3304881e+06,iHome
0.52318573,-2.645586,2.7797241,1096.0519,2780.8865,156.80388,1358.7773,156.28201,1442.6348,0.4452695,88.43301,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
0.52318573,8.645585,5.7797246,-854.052,483.88644,17.99612,82.17732,25.717985,255.63477,8.462731,93.094,3.011949e+06,2179.8774,1967.0424,-1.2810105e+06,3.7523367,104.073685,-1.3296459e+06,NetatmoWeatherStation
0.52318573,-2.645586,2.7797241,1099.0519,1198.8865,159.80388,567.77734,159.28201,1119.6348,0.4452695,556.43304,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
38.476818,-2.645586,0.77972454,946.0519,-56.886612,9.19614,-3.2226713,9.717986,5.3652744,0.4452695,-2.4330008,3.002023e+06,-132.62779,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
61.523182,7.6455855,1.7797242,261.9482,364.88644,301.1961,311.2227,301.718,302.63477,0.4452695,2.4329965,-1.295865e+06,748.0392,79.957634,-855574.0,576.26306,35.44072,2.0676221e+06,NetatmoWeatherStation
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.002019e+06,-132.62779,79.957634,1.2821145e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
29.476816,15.645585,-0.7797242,2673.9482,-56.886612,299.80386,3.2226717,307.718,-5.365225,4.1872687,-2.4330008,3.004534e+06,360.90076,-79.95765,1.282342e+06,396.91873,-35.44066,1.3306911e+06,PhilipsHue
1.4768181,10.645585,7.7797246,1274.0518,392.88644,46.803883,51.222687,46.282013,42.634777,0.4452695,2.4329965,-2.686527e+06,52677.46,52465.04,1.3063815e+06,1676.1128,1647.2136,-1.3043694e+06,AmazonEcho
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.001973e+06,-132.62779,79.957634,1.282163e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
0.52318573,-2.645586,2.7797241,1099.0519,1198.8865,159.80388,567.77734,159.28201,1119.6348,0.4452695,556.43304,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
85.476814,-2.645586,-0.7797242,-837.052,-56.886612,99.80387,-3.2226713,99.28201,5.3652744,0.4452695,2.4329965,-3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303584e+06,AmazonEcho
61.476814,-2.645586,0.77972454,1277.0519,56.88646,337.80386,-3.2226713,337.282,-5.365225,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
1.4768181,4.645586,1.2202755,1023.05176,297.1135,83.80387,173.77733,83.28202,232.63477,0.4452695,58.566998,-3.001797e+06,132.62709,-79.95765,-1.282e+06,-64.52074,35.44072,-1.3302464e+06,iHome
1.4768181,4.645586,1.2202755,-871.05176,1198.8865,65.80387,574.22266,65.28202,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.001839e+06,-132.62779,79.957634,1.282297e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
0.52318573,8.645585,5.7797246,-854.052,483.88644,17.99612,82.17732,25.717985,255.63477,8.462731,93.094,3.011947e+06,2186.8777,1966.5424,-1.2810105e+06,-47.901714,56.612686,-1.3296519e+06,NetatmoWeatherStation
145.47682,4.645586,-0.7797242,970.0519,-56.886612,33.196133,-3.2226713,33.717987,5.3652744,-0.44526777,2.4329965,-3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
76.476814,-2.645586,0.77972454,-599.05176,-56.886612,337.80386,-3.2226713,337.282,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
117.52318,0.354414,4.7797246,-794.052,1216.8865,34.803875,293.2227,37.717987,284.63477,-0.44526777,-2.4330008,3.004074e+06,551.3722,763.6246,-1.2818195e+06,902.8012,1002.29175,1.3310771e+06,NetatmoWeatherStation
74.476814,6.354415,10.779724,-298.05203,583.1135,65.19613,67.22267,65.71799,69.36524,-0.44526777,2.4329965,-3.000995e+06,-18.405138,34.264397,-1.282059e+06,378.0447,278.08328,-1.3301364e+06,AmazonEcho
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303584e+06,AmazonEcho
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000779e+06,178.62245,285.1576,-1.2819885e+06,70.64418,345.4537,1.3304871e+06,iHome
33.476818,-2.645586,0.77972454,1039.0518,-56.886612,99.80387,3.2226717,99.28201,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
15.523184,-2.645586,0.77972454,970.0519,-56.886612,30.803883,3.2226717,30.282011,-5.365225,-0.44526777,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,iHome
65.476814,6.354415,10.779724,-298.05203,583.1135,65.19613,67.22267,65.71799,69.36524,-0.44526777,2.4329965,-3.001987e+06,-128.40562,-75.7356,-1.282111e+06,66.56386,-33.39769,-1.3303574e+06,AmazonEcho
4.523182,0.354414,-0.7797242,1392.0519,56.88646,114.69613,-3.2226713,119.28201,-5.365225,7.0547314,2.4329965,-3.001711e+06,236.29433,-79.95765,-1.2820095e+06,-60.749737,35.44072,1.3303631e+06,AmazonEcho
175.52318,30.645586,0.77972454,9254.052,56.88646,306.80386,3.2226717,306.282,-5.365225,0.4452695,-2.4330008,3.371332e+06,14071.565,79.957634,1.296317e+06,21552.658,35.44072,1.3519761e+06,NetatmoWeatherStation
0.52318573,8.645585,5.7797246,-854.052,481.88644,17.99612,81.77733,25.717985,255.63477,8.462731,93.011,3.011956e+06,2182.8777,1967.7924,-1.2810095e+06,-41.300762,58.885666,-1.3296449e+06,NetatmoWeatherStation
79.523186,4.645586,-0.7797242,-906.05176,-56.886612,30.803883,3.2226717,33.717987,-5.365225,-0.44526777,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,iHome
91.476814,-2.645586,-0.7797242,1039.0518,-56.886612,102.19613,-3.2226713,99.28201,5.3652744,0.4452695,2.4329965,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
47.476818,1.354414,5.7797246,-618.052,263.11343,65.19613,67.22267,62.282013,69.36524,-0.44526777,2.4329965,-3.002007e+06,-128.37755,-75.70765,-1.282111e+06,-62.355816,37.605698,-1.3303584e+06,AmazonEcho
72.476814,15.645585,-0.7797242,2673.9482,-56.886612,299.80386,-3.2226713,307.718,5.3652744,3.296731,-2.4330008,3.004532e+06,360.8097,79.957634,1.282341e+06,397.20486,-35.44066,1.3306921e+06,PhilipsHue
86.47682,-2.645586,-0.7797242,1039.0518,-56.886612,99.80387,-3.2226713,99.28201,5.3652744,0.4452695,2.4329965,-3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
84.47682,2.354415,0.77972454,867.948,-56.886612,299.80386,-3.2226713,304.282,5.3652744,4.1872687,-2.4330008,-3.000897e+06,357.82776,-79.95765,1.282338e+06,412.92093,-35.44066,-1.3300114e+06,BelkinCamera
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-2.999361e+06,533.3722,491.35767,-1.281847e+06,537.97705,565.1617,1.3307271e+06,iHome
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.001855e+06,-132.62779,79.957634,1.2822815e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
111.523186,-2.645586,0.77972454,966.0519,56.88646,26.803875,3.2226717,29.717985,-5.365225,0.4452695,-2.4330008,3.002023e+06,-132.62779,-79.95765,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
0.52318573,4.645586,1.7797242,1099.0519,1226.8865,159.80388,1166.7773,159.28201,1164.6348,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
130.52318,21.354414,-0.7797242,8638.052,56.88646,306.80386,3.2226717,306.282,-5.365225,0.4452695,2.4329965,3.27947e+06,11427.664,79.957634,1.293673e+06,19364.033,35.44072,1.3497876e+06,NetatmoWeatherStation
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
65.523186,-2.645586,-0.7797242,966.0519,56.88646,29.196125,-3.2226713,29.717985,-5.365225,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
8.523184,-2.645586,0.77972454,970.0519,-56.886612,30.803883,3.2226717,30.282011,-5.365225,0.4452695,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,iHome
45.476814,-2.645586,0.77972454,1277.0519,56.88646,337.80386,-3.2226713,337.282,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
33.476818,15.645585,-0.7797242,2673.9482,-56.886612,299.80386,3.2226717,307.718,-5.365225,4.1872687,-2.4330008,3.005304e+06,430.80945,-79.95765,1.2824105e+06,468.52493,-35.44066,1.3307636e+06,PhilipsHue
60.476814,1.354414,5.7797246,-618.052,263.11343,65.19613,67.22267,62.282013,69.36524,-0.44526777,2.4329965,-3.002009e+06,-128.62755,-75.95765,-1.2821115e+06,66.1017,-33.859665,-1.3303584e+06,AmazonEcho
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
99.476814,-2.645586,-0.7797242,946.0519,-56.886612,9.19614,-3.2226713,6.2820115,5.3652744,0.4452695,2.4329965,-3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
83.523186,-0.645586,2.2202754,1046.0518,926.8865,34.803875,293.2227,37.717987,284.63477,-0.44526777,-2.4330008,3.00366e+06,686.87244,739.54236,-1.281785e+06,115.97926,212.94069,1.3307756e+06,NetatmoWeatherStation
163.52318,6.645586,3.7797244,-830.05176,926.8865,34.803875,293.2227,37.717987,284.63477,0.4452695,-2.4330008,3.003166e+06,438.8722,491.54236,-1.2818845e+06,361.97916,461.9407,1.3307476e+06,NetatmoWeatherStation
3.4768143,7.6455855,14.220276,-717.05176,964.8865,54.053875,63.755676,114.71799,111.63477,32.896732,31.618002,-1.442751e+06,79738.7,85599.61,-1.195486e+06,53202.09,36950.816,1.3704256e+06,PhilipsHue
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
95.476814,4.645586,-0.7797242,970.0519,-56.886612,30.803883,3.2226717,33.717987,-5.365225,-0.44526777,-2.4330008,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
1.4768181,4.645586,2.2202754,-835.05176,1587.8865,101.80387,513.55566,101.28201,1442.6348,0.4452695,660.899,3.002025e+06,132.62709,-78.95765,1.2821135e+06,64.52077,36.44072,-1.3303584e+06,PhilipsHue
56.476814,9.645585,0.77972454,867.948,-56.886612,299.80386,-3.2226713,304.282,5.3652744,4.1872687,-2.4330008,3.00315e+06,358.02747,-79.95765,1.282338e+06,413.3207,-35.44066,-1.3300104e+06,BelkinCamera
71.523186,4.645586,-0.7797242,-906.05176,-56.886612,30.803883,3.2226717,33.717987,-5.365225,0.4452695,-2.4330008,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,1.3303591e+06,iHome
70.523186,14.354414,0.77972454,6482.052,56.88646,306.80386,3.2226717,306.282,-5.365225,0.4452695,2.4329965,3.176815e+06,10149.313,79.957634,1.292395e+06,17983.156,35.44072,1.3484071e+06,NetatmoWeatherStation
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000817e+06,169.62245,279.75763,-1.2819925e+06,71.12306,338.0577,1.3304841e+06,iHome
1.4768181,4.645586,2.2202754,-752.052,2323.8865,184.80388,758.88965,187.71799,1119.6348,0.4452695,519.883,3.002025e+06,132.62709,-79.45765,1.2821135e+06,64.52077,35.94069,-1.3303594e+06,PhilipsHue
7.523184,6.354415,9.220275,-298.05203,696.8865,65.19613,67.22267,62.282013,69.36524,0.4452695,2.4329965,3.002103e+06,141.5165,-71.06861,-1.282109e+06,69.00368,39.92369,1.3303641e+06,AmazonEcho
