flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
24.840826,183.27927,39.98622,46934.594,3329.3245,-27.806355,323.86636,-53.899338,753.2621,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105636e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
24.840826,183.27927,-35.98622,-46716.594,5111.3247,126.19364,916.8006,271.89935,856.73785,22.26343,400.666,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009992e+08,-6319.127,4203.481,-6.4105524e+07,-3090.396,2082.076,6.6518108e+07,iHome
-22.840818,187.27927,43.98622,-46818.594,3271.3245,76.60635,-75.73366,109.899345,-7.2620754,-13.35543,-26.123018,1.5011107e+08,8680.627,-1950.381,-6.410454e+07,-3206.5288,1791.3928,-6.6517268e+07,NetatmoWeatherStation
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009992e+08,-6320.627,4202.481,-6.4105524e+07,-3091.308,2080.159,6.6518108e+07,iHome
144.84084,183.27927,-38.98622,46934.594,-2844.325,91.80636,-161.13368,117.899345,-268.26212,-22.263432,121.65001,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,iHome
32.840824,-181.27927,-37.98622,-46854.59,2892.3245,107.806366,209.13367,-37.899338,316.2621,22.26343,121.65001,-1.5010096e+08,6631.3765,-3997.8809,-6.4105436e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
121.15918,184.27927,-38.98622,-46846.594,2844.3245,-31.80637,161.13365,-57.899353,268.26212,22.26343,-121.65004,1.5014022e+08,32448.623,-3997.8809,6.414473e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
42.159176,200.27927,38.98622,52446.598,2844.3245,248.19363,161.13365,222.10065,-268.26212,22.26343,121.65001,1.5026786e+08,3175.0938,3997.8809,6.4115452e+07,15305.603,1772.0348,6.653651e+07,NetatmoWeatherStation
-20.840826,-181.27927,-37.98622,-46854.59,2892.3245,107.806366,209.13367,-37.899338,316.2621,22.26343,121.65001,1.5010134e+08,6631.3765,-3997.8809,-6.4105444e+07,3226.04,1772.0348,6.6517976e+07,AmazonEcho
24.840826,183.27927,-35.98622,-46716.594,5111.3247,126.19364,916.8006,271.89935,856.73785,22.26343,400.666,1.5010115e+08,6631.3765,-3997.3809,6.410565e+07,3226.04,1772.5349,-6.651798e+07,PhilipsHue
24.840826,183.27927,-36.98622,47011.594,3035.3245,49.193645,-65.63365,194.89934,-94.26211,22.26343,-43.150013,-1.5010115e+08,6631.3765,-3993.8809,-6.4105644e+07,-3226.0396,1772.0348,-6.651798e+07,iHome
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
-7.840826,183.27927,38.98622,46930.594,2844.3245,87.80636,-161.13368,113.899345,-268.26212,-22.263432,121.65001,1.5010115e+08,-6631.377,-3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
13.159176,215.27927,39.98622,56802.598,3152.3245,240.19363,469.13364,214.10065,576.2621,22.26343,121.65001,1.5058853e+08,7880.6543,3997.8809,6.4120416e+07,19425.469,1772.0348,6.6540332e+07,NetatmoWeatherStation
24.840826,189.27927,45.98622,47238.594,3180.3245,-11.8063545,209.13367,-37.899338,-220.26204,22.26343,121.65001,-1.4977856e+08,60352.207,49732.45,6.413046e+07,4016.979,2580.834,-6.6491428e+07,AmazonEcho
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
39.840824,-181.27927,-37.98622,-46854.59,2892.3245,107.806366,209.13367,-37.899338,316.2621,-22.263432,121.65001,1.501013e+08,6631.3765,-3997.8809,-6.4105492e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
46.159176,-181.27927,-37.98622,46938.594,3134.3245,-23.806355,451.13367,121.899345,21.737925,-22.263432,121.65001,1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
79.15918,213.27928,39.98622,56202.59,3152.3245,240.19363,469.13364,214.10065,39.737926,22.26343,121.65001,1.5170882e+08,5587.956,3997.8809,6.4157504e+07,20251.24,1772.0348,6.6736324e+07,NetatmoWeatherStation
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009995e+08,-6328.377,4197.881,-6.4105524e+07,-3091.9468,2074.6638,6.6518104e+07,iHome
24.840826,-181.27927,-37.98622,-46856.594,-2560.3247,105.80636,445.13367,-39.899338,552.2621,22.26343,121.65001,-1.50101e+08,-6631.377,-3997.8809,-6.4105476e+07,3226.04,-1772.0348,-6.651798e+07,AmazonEcho
-21.840822,-181.27927,-38.98622,-46865.594,2844.3245,96.80636,161.13365,-48.899353,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,6.6517976e+07,AmazonEcho
24.840826,183.27927,-34.98622,-46799.59,4929.3247,43.193645,682.38367,188.89934,691.7379,22.26343,213.35599,1.5010115e+08,6631.3765,-3996.5479,6.410565e+07,3226.04,1772.5059,-6.651798e+07,PhilipsHue
48.159176,190.27927,38.98622,-46678.59,2844.3245,-31.80637,161.13365,-57.899353,268.26212,22.26343,121.65001,1.5066504e+08,73925.055,-3997.8809,6.4186204e+07,23085.957,1772.0348,6.6544292e+07,NetatmoWeatherStation
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
-22.840818,187.27927,-33.98622,-46818.594,3351.3245,76.60635,262.53366,109.899345,-7.2620754,-13.35543,225.615,1.5011107e+08,8681.877,-1950.381,-6.410454e+07,-3223.3467,-1765.691,6.651869e+07,NetatmoWeatherStation
24.840826,183.27927,-35.98622,-46716.594,5111.3247,126.19364,916.8006,271.89935,856.73785,22.26343,400.666,1.5010115e+08,6631.3765,-3997.3809,6.410565e+07,3226.04,1772.5349,-6.651798e+07,PhilipsHue
25.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.500999e+08,-6317.377,4205.081,-6.4105524e+07,-3093.1748,2080.401,6.6518108e+07,iHome
-22.840818,-181.27927,40.986217,47060.594,5568.3247,98.19364,1200.8663,72.100655,1179.7379,22.26343,207.65002,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
-22.840818,187.27927,43.98622,-46818.594,3271.3245,76.60635,-75.73366,109.899345,-7.2620754,-13.35543,-26.123018,1.5011107e+08,8678.627,-1950.8807,-6.410454e+07,-3157.767,1840.6678,-6.6517268e+07,NetatmoWeatherStation
-22.840818,-181.27927,40.986217,47063.594,3986.3247,101.19364,409.86633,75.100655,856.73785,22.26343,675.65,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
61.84082,-181.27927,38.98622,46910.594,-2844.325,67.806366,-161.13368,93.899345,268.26212,22.26343,-121.65004,1.5010115e+08,-6631.377,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
38.159176,186.27927,39.98622,-45702.59,3152.3245,359.80634,469.13364,385.89935,39.737926,22.26343,121.65001,-1.4839499e+08,-5750.71,3997.8809,-6.3679108e+07,-2585.2559,1772.0348,6.725524e+07,NetatmoWeatherStation
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010115e+08,-6631.377,3997.8809,6.410565e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
52.840824,194.27927,-38.98622,-43290.594,-2844.325,241.19363,161.13365,391.89935,-268.26212,26.005428,-121.65004,1.5010366e+08,6859.65,-3997.8809,6.4105876e+07,3558.4377,-1772.0348,6.651831e+07,PhilipsHue
24.840826,189.27927,45.98622,47238.594,3180.3245,-11.8063545,209.13367,-37.899338,-220.26204,22.26343,121.65001,-1.4978565e+08,59176.21,48547.117,6.4129916e+07,4837.632,3383.8079,-6.6491988e+07,AmazonEcho
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010112e+08,-6631.377,3997.8809,6.4105696e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
-22.840818,-181.27927,40.986217,47063.594,3986.3247,101.19364,409.86633,75.100655,856.73785,22.26343,675.65,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
108.84082,-181.27927,-38.98622,-46801.59,-2844.325,41.193638,-161.13368,15.100646,268.26212,22.26343,121.65001,-1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
84.84082,-181.27927,38.98622,47241.594,2844.3245,279.19363,-161.13368,253.10065,-268.26212,22.26343,-121.65004,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
24.840826,183.27927,-36.98622,46987.594,-2490.3247,25.193645,15.866333,-0.8993542,-30.262075,22.26343,-60.650013,-1.5010093e+08,6631.3765,-3997.8809,-6.4105532e+07,-3226.0396,1772.0348,-6.6517876e+07,iHome
24.840826,183.27927,-36.98622,-46835.59,3986.3247,7.193653,732.13367,-18.89934,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010098e+08,-6631.377,3997.8809,6.4105828e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
-22.840818,187.27927,43.98622,-46818.594,3271.3245,76.60635,-75.73366,109.899345,-7.2620754,-13.35543,-26.123018,1.5011107e+08,8685.627,-1951.381,-6.410454e+07,-3209.4204,1793.2069,-6.6517268e+07,NetatmoWeatherStation
168.84084,183.27927,-38.98622,46934.594,-2844.325,91.80636,-161.13368,117.899345,268.26212,-22.263432,121.65001,-1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,iHome
99.84082,-181.27927,38.98622,-46563.594,-2844.325,279.19363,-161.13368,253.10065,268.26212,22.26343,-121.65004,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
94.15917,-178.27928,42.98622,-46758.594,4004.3245,-23.806355,451.13367,121.899345,21.737925,-22.263432,-121.65004,1.501032e+08,-5947.377,4681.548,-6.4105356e+07,-2258.7178,2738.886,6.65187e+07,NetatmoWeatherStation
97.84082,-172.27928,48.98622,-46262.59,-2204.3247,123.806366,225.13367,149.89934,332.2621,-22.263432,121.65001,-1.5010013e+08,-6517.1543,-3883.6587,-6.4105588e+07,3539.564,-1458.5109,-6.6517764e+07,AmazonEcho
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009992e+08,-6320.127,4203.081,-6.4105524e+07,-3090.875,2082.0479,6.6518108e+07,iHome
56.840824,-181.27927,38.98622,47003.594,-2844.325,41.193638,161.13365,15.100646,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
-7.840826,-181.27927,38.98622,46934.594,-2844.325,-27.806355,161.13365,-53.899338,-268.26212,-22.263432,-121.65004,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,iHome
88.84082,-172.27928,48.98622,-46262.59,-2204.3247,123.806366,225.13367,149.89934,332.2621,-22.263432,121.65001,-1.5010112e+08,-6627.1553,-3993.6587,-6.4105644e+07,3228.083,-1769.9918,-6.6517972e+07,AmazonEcho
-18.840826,-178.27928,-38.98622,47356.594,2844.3245,173.30635,-161.13368,35.100655,-268.26212,-14.763431,121.65001,-1.5010085e+08,6735.0435,-3997.8809,-6.410554e+07,-3222.269,1772.0348,6.651798e+07,AmazonEcho
152.15916,209.27927,38.98622,55218.59,2844.3245,248.19363,161.13365,222.10065,-268.26212,22.26343,-121.65004,1.5047045e+08,7572.8154,3997.8809,6.411985e+07,18391.14,1772.0348,6.6539596e+07,NetatmoWeatherStation
-22.840818,187.27927,43.98622,-46818.594,3269.3245,76.60635,-76.13365,109.899345,-7.2620754,-13.35543,-26.20601,1.5011107e+08,8681.627,-1950.131,-6.410454e+07,-3202.8198,1795.4799,-6.6517268e+07,NetatmoWeatherStation
56.159176,183.27927,-38.98622,-46870.594,-2844.325,-27.806355,161.13365,117.899345,-268.26212,-22.263432,-121.65004,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,3226.04,-1772.0348,6.6517976e+07,iHome
114.84082,-181.27927,-38.98622,47003.594,-2844.325,160.80635,-161.13368,15.100646,268.26212,22.26343,121.65001,-1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
70.84083,-177.27928,43.98622,-46582.594,-2524.3247,123.806366,225.13367,-21.89934,332.2621,-22.263432,121.65001,-1.5010114e+08,-6627.127,-3993.6309,-6.4105644e+07,-3223.875,1774.1998,-6.651798e+07,AmazonEcho
95.84083,194.27927,-38.98622,-43290.594,-2844.325,241.19363,-161.13368,391.89935,268.26212,-18.52143,-121.65004,1.5010366e+08,6859.5586,3997.8809,6.4105876e+07,3558.7239,-1772.0348,6.651831e+07,PhilipsHue
109.84083,-181.27927,-38.98622,47003.594,-2844.325,41.193638,-161.13368,15.100646,268.26212,22.26343,121.65001,-1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
107.84083,-176.27927,38.98622,-45096.594,-2844.325,241.19363,-161.13368,220.10065,268.26212,26.005428,-121.65004,-1.5010002e+08,6856.5767,-3997.8809,6.410587e+07,3574.44,-1772.0348,-6.6517636e+07,BelkinCamera
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.500985e+08,-5965.377,4409.281,-6.410538e+07,-2623.542,2301.7559,6.6518348e+07,iHome
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.50101e+08,-6631.377,3997.8809,6.4105816e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
88.15918,-181.27927,38.98622,46930.594,2844.3245,-31.80637,161.13365,113.899345,-268.26212,22.26343,-121.65004,1.5010115e+08,-6631.377,-3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
-22.840818,183.27927,39.98622,47063.594,4014.3245,101.19364,1008.8664,75.100655,901.7379,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
107.15917,-157.27927,-38.98622,54602.594,2844.3245,248.19363,161.13365,222.10065,-268.26212,22.26343,121.65001,1.503786e+08,4928.915,3997.8809,6.411721e+07,16202.514,1772.0348,6.653741e+07,NetatmoWeatherStation
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
42.159176,-181.27927,-38.98622,46930.594,2844.3245,87.80636,-161.13368,113.899345,-268.26212,22.26343,121.65001,1.5010115e+08,-6631.377,-3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
-14.840826,-181.27927,38.98622,46934.594,-2844.325,-27.806355,161.13365,-53.899338,-268.26212,22.26343,-121.65004,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,-3226.0396,1772.0348,-6.651798e+07,iHome
68.84083,-181.27927,38.98622,47241.594,2844.3245,279.19363,-161.13368,253.10065,268.26212,22.26343,-121.65004,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
56.840824,194.27927,-38.98622,-43290.594,-2844.325,241.19363,161.13365,391.89935,-268.26212,26.005428,-121.65004,1.5010443e+08,6929.5586,-3997.8809,6.4105944e+07,3630.044,-1772.0348,6.651838e+07,PhilipsHue
83.84083,-177.27928,43.98622,-46582.594,-2524.3247,123.806366,225.13367,-21.89934,332.2621,-22.263432,121.65001,-1.5010115e+08,-6627.377,-3993.8809,-6.4105644e+07,3227.621,-1770.454,-6.651798e+07,AmazonEcho
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
122.84082,-181.27927,-38.98622,46910.594,-2844.325,67.806366,-161.13368,-77.89935,268.26212,22.26343,121.65001,-1.5010115e+08,-6631.377,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
60.159176,-179.27927,-35.98622,47010.594,3714.3245,-23.806355,451.13367,121.899345,21.737925,-22.263432,-121.65004,1.5010278e+08,-5811.877,-3178.3809,-6.4105316e+07,-3045.54,1949.5349,6.651839e+07,NetatmoWeatherStation
140.15916,185.27928,41.98622,-46794.59,3714.3245,-23.806355,451.13367,121.899345,21.737925,22.26343,-121.65004,1.5010229e+08,-6059.877,-3426.3813,-6.4105412e+07,-2799.54,2198.535,6.6518364e+07,NetatmoWeatherStation
26.840822,186.27927,-23.986223,-46681.594,3752.3245,-4.5563393,221.66666,198.89934,-151.26204,11.07857,-87.599014,-1.4854187e+08,73239.96,81681.69,-6.4019012e+07,56363.605,35214.223,6.6558044e+07,PhilipsHue
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
118.84082,183.27927,-38.98622,46934.594,-2844.325,-27.806355,161.13365,117.899345,-268.26212,-22.263432,-121.65004,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,iHome
24.840826,183.27927,-35.98622,-46799.59,4375.3247,43.193645,671.4667,17.100645,1179.7379,22.26343,541.682,1.5010115e+08,6631.3765,-3996.8809,6.410565e+07,3226.04,1773.0349,-6.651798e+07,PhilipsHue
79.84083,188.27927,38.98622,-45096.594,-2844.325,241.19363,-161.13368,220.10065,268.26212,26.005428,-121.65004,1.5010227e+08,6856.777,-3997.8809,6.410587e+07,3574.8398,-1772.0348,-6.6517636e+07,BelkinCamera
48.159176,183.27927,-38.98622,-46870.594,-2844.325,-27.806355,161.13365,117.899345,-268.26212,22.26343,-121.65004,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,6.6517976e+07,iHome
47.159176,-164.27928,38.98622,52446.598,2844.3245,248.19363,161.13365,222.10065,-268.26212,22.26343,121.65001,1.5027594e+08,3650.5647,3997.8809,6.411593e+07,14821.638,1772.0348,6.6536024e+07,NetatmoWeatherStation
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009995e+08,-6329.127,4197.681,-6.4105524e+07,-3090.396,2074.6519,6.6518104e+07,iHome
