Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.729168,13664.0625,-1.6060505,37.185017,3133.3906,29243.451,57.216187,107.21998,60.936523,-11.330429,1201.3523,70.749146,1024.0471,422.9267,2.5522015e+06,4704.113,880.21533,716.14233,6822.9873,489.17053,2485.4102,684.47314,363.75488,971.6006,636.969,2959.4102,-251.31226,62.336914,2757.0352,346.22296,0.018361166,-0.05,0.05,-0.05,62.625183,319.63086,-1181.7554,3595.5923,32.9329,1204.0334,974.5796,488.89093,217278.36,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,0.05,32.441277,1002.94464,115.06348,1024.0471,-0.05,-0.05,0.05,40633.81,38.78287,3.2131732e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,-2.287918,8.524528,514.69165,298.9646,726.85205,-448.84448,6658.9736,312.51794,5080.4365,6578.9956,instagram
5.729168,48827.938,5.6060505,5.1850204,3045.3887,-5461.551,30.783813,-19.219986,27.063507,-11.330429,61.647736,8.25087,2.440979,8.178993,534543.4,-1612.8843,17607.61,13314.951,26813.988,2669.1704,48722.59,24919.527,3947.372,27166.4,22433.031,-2364.5898,-417.6875,-276.86987,-804.0342,-339.2229,-0.018361166,0.05,-0.05,0.05,17.374878,-35.63086,-1211.792,690.62573,15.067101,3.0334473,-16.706055,0.9194031,-9054.6875,1.007127,-0.0074071977,-0.006034622,0.7118356,8.331888,-0.05,0.05,-0.05,-0.5587249,31.628845,27.063507,59.55899,0.05,0.05,0.05,-5809.8125,4.782875,127034.25,0.05,-0.05,-0.05,0.05,705.19116,528.8103,-2.287918,19.475471,514.69165,298.9646,726.85205,448.84436,-698.97363,-312.51782,879.56445,-618.9961,anydesk
5.729168,2453.0586,-1.6060505,6.1850166,-3006.3906,5516.551,69.78381,19.780014,11.936493,11.330429,-6.647766,22.74913,-16.55899,25.149555,329075.75,39404.895,-501.77588,-331.37378,-815.9873,-456.17065,-2485.4102,-684.47314,-363.75488,-971.6006,-636.969,-2317.5898,-370.68726,-276.86987,851.0342,386.22302,1.0183612,0.05,-0.05,-0.05,-34.625183,-15.630798,12428.254,26726.162,-15.067108,11.033447,2.593933,31.356201,-8907.891,0.99287283,-0.0074071977,-0.006034622,2.2881641,-1.3318901,-0.05,0.05,0.05,1.4412751,10.121155,11.936493,-16.55899,0.05,-0.05,-0.05,-5809.8125,4.782875,127034.25,0.05,0.05,-0.05,-0.05,918.1909,741.8103,-2.287918,20.524529,-514.69116,-298.9646,726.85205,-448.84448,-698.97363,312.51794,-879.56445,618.9961,googledrive
6.270832,122272.06,113.60605,227.18503,3727.3906,322200.53,712.7839,19.219986,33.20764,76.063,1415.3523,419.74915,1448.7742,126.93934,2.113361e+06,4476.837,898.31177,1047.6506,5507.0127,485.17053,116153.59,394.063,1253.9407,8663.4,639.969,110425.414,90.37573,782.1301,7112.9653,350.22302,0.9816389,-0.05,0.05,-0.05,2478.625,4404.3696,-344.54297,2531.105,-15.067108,1473.9666,926.5625,663.3822,448170.62,0.0071270997,0.007407199,-0.006034622,19.711836,338.33185,-0.05,-0.05,-0.05,1.4412751,976.19025,-20.919342,1448.7742,0.05,-0.05,0.05,323199.8,219.21713,2.5202648e+06,-0.05,0.05,-0.05,0.05,1430.1909,798.1896,2.28792,19.475471,514.69165,298.9646,726.85205,448.84436,698.97363,-312.51782,879.56445,618.9961,anydesk
16.729168,13614.0625,0.3939457,17.185019,3242.3906,10523.449,38.216187,82.21998,38.60315,-8.275375,1201.3523,1254.749,1203.441,-8.178993,909270.0,3115.2444,1287.209,869.8142,4855.9883,492.1704,10627.41,4755.4727,1256.1235,5673.6006,4076.969,8397.414,479.146,1575.6066,5711.035,349.22296,0.018361166,-0.05,0.05,-0.05,78.62515,159.63083,-1003.3301,1828.2988,47.9329,1204.0334,934.5056,523.20166,251115.72,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,0.05,3.4412751,993.3711,92.73013,1203.441,-0.05,-0.05,0.05,22022.809,20.782871,1.5702421e+06,-0.05,-0.05,0.05,0.05,404.19116,227.81055,-0.2879181,8.524528,-514.69116,298.9646,726.85205,-448.84448,698.97363,312.51794,-879.56445,618.9961,instagram
16.729168,14332.0625,3.6060543,30.185017,3546.3906,23339.451,470.21613,520.22,473.93652,-11.330429,1201.3523,70.749146,1080.3641,344.07602,1.9202952e+06,3950.033,-78.583496,1171.2888,8701.987,-475.17065,-2485.4102,684.47314,363.75488,971.6006,636.969,1748.4141,-253.16724,-79.10181,1730.0342,346.22296,0.018361166,-0.05,0.05,-0.05,62.625183,263.63086,-1186.7085,1504.2706,32.9329,1204.0334,1042.5939,387.52722,131065.5,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,0.05,25.441277,1081.0841,528.0635,1080.3641,-0.05,-0.05,-0.05,35142.81,31.782871,2.5812672e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,-2.287918,8.524528,514.69165,298.9646,726.85205,-448.84448,8537.974,312.51794,6959.4365,7220.0044,instagram
6.270832,4757.0547,-1.6060505,12.18502,-3045.3887,5492.551,-30.783813,-19.219986,-27.063477,-11.330429,-30.647736,22.74913,-28.55899,8.178993,-533938.25,2095.288,835.4009,718.7842,1788.9883,486.17053,2485.4102,-684.47314,363.75488,-971.6006,636.969,4730.586,-79.687256,105.67627,1730.0342,343.22302,0.018361166,0.05,-0.05,-0.05,86.62515,212.36914,-849.67773,4036.6846,-15.067108,-27.966553,22.906067,12.944244,-9246.891,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.668112,0.05,0.05,0.05,7.441275,23.878845,27.063507,-28.55899,-0.05,0.05,-0.05,5809.8047,4.782875,-127034.125,-0.05,0.05,-0.05,0.05,15430.81,15603.19,-2.287918,32.52453,-514.69116,298.9646,726.85205,448.84436,-698.97363,-312.51782,-879.56445,618.9961,gmail
16.729168,13081.059,-0.6060524,4.1850204,-2962.3906,-5492.551,17.216125,54.21998,68.56351,-2.1380463,-30.647736,-22.74913,-28.55899,-8.178993,-526182.0,1877.8955,11239.275,-346.2229,11563.987,11183.17,8215.586,11385.473,363.75488,9729.4,10064.031,-2364.5898,-417.6875,-276.86987,804.03516,339.22302,0.018361166,-0.05,-0.05,0.05,70.62518,55.63086,-1083.4775,-671.0974,50.0671,20.033447,20.76056,20.449768,-9190.5625,-0.0071271006,0.007407199,-0.006034622,0.28816438,4.331888,-0.05,-0.05,0.05,-0.5587249,41.621155,68.56351,-28.55899,0.05,0.05,0.05,5809.8047,4.782875,127034.25,-0.05,0.05,-0.05,-0.05,404.19116,227.81055,-1.2879219,8.524528,514.69165,-298.9646,726.85205,-448.84448,11399.974,312.51794,9821.437,11319.996,instagram
6.270832,22217.059,79.39395,41.185017,111262.61,5492.551,1363.2161,1374.78,1366.9365,11.330429,30.647766,22.74913,28.559021,-8.178993,5.228425e+06,7689.888,706.386,556.053,2365.9883,487.17053,22322.41,929.3745,317.84595,6374.6006,641.96875,15109.59,771.7151,553.3279,1860.0352,348.22302,-0.018361166,-0.05,0.05,0.05,2678.625,1251.6309,5404.066,2536.2988,-15.067108,1421.9666,987.0895,659.39966,427151.5,0.0071270997,0.007407199,0.0060346224,0.28816438,114.66811,0.05,-0.05,-0.05,0.5587249,996.16455,1366.9365,28.559021,-0.05,-0.05,-0.05,120117.805,86.78287,5.635329e+06,-0.05,0.05,-0.05,0.05,238.80884,15520.19,83.28792,31.475471,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,gmail
5.729168,43913.062,-0.6060524,-4.1850166,3117.3887,5492.551,41.216187,19.219986,63.063477,62.242126,-30.647736,22.74913,28.559021,-8.178993,535671.6,1739.1514,40994.727,-346.2229,40670.016,41050.83,39047.59,42217.473,-363.75488,40561.402,40896.03,-2364.5898,417.68726,-276.86987,804.03516,339.22302,1.0183612,-0.05,0.05,0.05,94.62518,55.63086,1318.5305,671.09753,-15.067108,99.96649,70.90613,54.51346,-7518.9062,-0.0071271006,0.007407199,-0.006034622,1.2881641,6.33189,0.05,-0.05,-0.05,0.5587249,95.878845,63.063477,-28.55899,-0.05,0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,0.05,-0.05,-0.05,699.1909,227.81055,2.28792,20.524529,-514.69116,298.9646,-726.85205,448.84436,40834.027,312.51794,40653.438,40914.004,facebook
6.270832,22113.062,84.39395,4.1850204,124323.39,-5492.551,1363.2161,1374.78,1366.9365,-11.330429,30.647766,-22.74913,28.559021,-8.178993,6.679887e+06,2717.8618,767.7295,985.22266,5187.9873,-479.17065,22218.412,913.92676,1002.75464,5296.5996,639.969,-2364.5898,417.68726,276.87012,804.03516,339.22302,0.018361166,-0.05,0.05,-0.05,2838.6252,-55.63086,5679.235,671.09753,1378.9327,1421.9666,1416.9061,12.944244,9246.891,-0.0071271006,0.007407199,0.0060346224,0.28816438,82.668106,0.05,-0.05,-0.05,-0.5587249,1433.9019,1366.9365,-28.55899,0.05,-0.05,-0.05,127087.81,91.78287,6.018914e+06,0.05,0.05,-0.05,0.05,217.80884,-227.8103,88.28791,31.475471,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,-879.56445,618.9961,gmail
6.270832,57577.94,3.6060543,26.185019,-3045.3887,5492.551,30.783813,19.219986,-27.063477,11.330429,30.647766,22.74913,28.559021,8.178993,-533938.25,2074.5986,2187.088,3096.151,13059.013,485.17053,2485.4102,684.47314,-363.75488,971.6006,-636.969,56717.414,3231.1157,3778.7668,13117.965,-336.22302,-0.018361166,-0.05,0.05,-0.05,86.62515,759.63086,1287.0544,1038.021,-15.067108,27.966553,22.906067,12.944244,9246.891,0.0071270997,0.007407199,0.0060346224,-0.28816414,27.331886,0.05,0.05,0.05,22.558723,-23.878784,-27.063477,28.559021,-0.05,-0.05,0.05,5809.8047,-4.7828712,127034.25,0.05,-0.05,0.05,-0.05,10482.81,10659.189,2.28792,31.475471,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
17.270832,22344.062,4.3939495,34.814983,-2810.3887,51735.55,5.2161255,9.780014,60.63495,13.4796295,1219.3523,72.250854,1214.2769,243.39444,1.7941522e+06,3995.144,981.9204,1525.6125,6667.9883,487.17053,21513.412,2486.8604,6815.182,17142.6,641.96875,16698.588,794.8977,1235.1046,6609.035,-333.22302,-0.018361166,-0.05,-0.05,-0.05,1.3748779,367.63083,1621.0076,1282.4188,44.0671,1277.9666,1012.41675,474.35403,246706.5,0.0071270997,0.007407199,-0.006034622,-0.28816414,-4.33189,-0.05,-0.05,0.05,4.441275,1034.9006,6.507965,1214.2769,-0.05,0.05,-0.05,40668.195,41.21713,2.2010558e+06,-0.05,-0.05,-0.05,0.05,-404.19116,-227.8103,3.71208,7.4754725,514.69165,298.9646,726.85205,448.84436,698.97363,-312.51782,879.56445,618.9961,gmail
6.270832,62096.062,4.3939495,6.1850166,5126.6094,-5492.551,1331.2161,19.219986,1140.3652,503.45715,30.647766,-22.74913,28.559021,8.178993,670786.0,1841.7104,6926.2246,10510.745,26074.988,785.1704,62201.41,10637.141,14320.887,29022.6,939.969,31259.586,29312.688,276.87012,29699.035,29234.225,0.018361166,-0.05,0.05,-0.05,278.62518,119.63086,-1153.1543,704.58936,-15.067108,1389.9666,840.10614,716.278,503925.3,0.0071270997,0.007407199,0.0060346224,0.28816438,4.668112,0.05,0.05,0.05,0.5587249,931.87885,1140.3652,28.559021,-0.05,-0.05,0.05,13981.805,10.782871,16648.875,0.05,0.05,-0.05,0.05,5203.809,5385.1895,8.28792,31.475471,514.69165,-298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
16.729168,114788.94,194.39395,21.185019,241982.61,-5011.551,1280.7839,8.780014,1216.7335,98.394325,63.647766,50.74913,-0.26486206,9.39167,1.5614026e+06,3517.4182,11.813477,1044.4377,6349.0127,486.17053,114683.59,1282.2739,1316.3252,9419.6,-631.9695,112236.414,6744.875,3445.9434,13565.035,-335.2229,0.018361166,0.05,0.05,0.05,1630.6252,80.36914,2951.7085,816.187,12.932892,1277.9666,1119.1265,334.6372,111565.97,-0.0071271006,-0.0074071977,0.0060346224,-0.28816414,-4.33189,-0.05,0.05,-0.05,0.5587249,1123.4902,1216.7335,56.85315,-0.05,0.05,0.05,239699.19,209.21713,2.2223742e+06,-0.05,-0.05,0.05,-0.05,404.19116,-227.8103,193.71208,7.4754725,4823.9087,5033.1816,14511.147,1083.1555,5423.4263,284.6692,6332.4365,5799.9956,googledrive
16.729168,27580.062,-1.6060505,5.1850204,3074.3887,-5444.547,-1.7838745,48.219986,1.9365234,-11.330429,17.352234,70.749146,19.440979,-8.178993,536993.6,1770.3623,24661.725,-346.2229,24337.012,24717.828,-2485.4102,684.47314,-363.75488,-971.6006,-636.969,-2364.5898,-417.6875,276.87012,804.03516,339.22302,0.018361166,-0.05,0.05,0.05,62.625183,63.6308,1310.0591,710.78,13.932899,75.96655,58.23944,23.91388,-9126.5625,-0.0071271006,-0.0074071977,-0.006034622,0.28816438,-4.33189,-0.05,0.05,-0.05,1.5587249,76.878784,56.063477,19.440979,0.05,0.05,0.05,5809.8047,4.782875,127034.25,-0.05,0.05,0.05,-0.05,404.19116,227.81055,2.28792,8.524528,-514.69116,298.9646,-726.85205,448.84436,24501.027,312.51794,24320.438,24581.004,facebook
5.729168,43475.062,-0.6060524,-4.1850166,3117.3887,5492.551,41.216187,19.219986,63.063477,62.242126,-30.647736,22.74913,28.559021,-8.178993,535690.25,1739.6641,40556.727,-346.2229,40232.016,40612.83,38609.59,41779.473,-363.75488,40123.402,40458.03,-2364.5898,417.68726,-276.86987,804.03516,339.22302,1.0183612,-0.05,0.05,0.05,94.62518,55.63086,1319.0437,671.09753,-15.067108,99.96649,70.90613,54.51346,-7518.9062,-0.0071271006,0.007407199,-0.006034622,1.2881641,6.33189,0.05,-0.05,-0.05,0.5587249,95.878845,63.063477,-28.55899,-0.05,0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,0.05,-0.05,-0.05,715.1909,227.81055,2.28792,20.524529,-514.69116,298.9646,-726.85205,448.84436,40396.023,312.51794,40215.438,40476.004,facebook
6.270832,106221.06,6.6060524,-0.18501663,3458.3887,5492.551,158.78387,95.21998,76.18652,17.321213,-30.647736,22.74913,28.559021,8.178993,-529961.0,1768.0381,15372.705,16035.752,35476.016,3107.1704,97555.59,34031.473,8530.01,38076.402,22462.031,98767.42,33292.98,8956.445,38264.965,22709.777,0.9816389,-0.05,0.05,-0.05,182.62518,183.63086,-1231.856,709.61804,15.067101,100.03345,31.427185,42.18289,-6207.8906,0.0071270997,0.007407199,-0.006034622,3.7118359,3.66811,-0.05,-0.05,-0.05,1.5587249,85.003784,76.18652,28.559021,0.05,-0.05,0.05,6222.8047,8.782871,-122906.25,-0.05,-0.05,0.05,-0.05,224.80884,6537.1895,0.7120819,32.52453,3184.3582,-256.71143,3435.852,3073.8445,31376.307,9208.267,37218.562,21042.996,anydesk
6.270832,56700.94,3.6060543,33.81498,3045.3887,5492.551,30.783813,19.219986,-27.063477,-11.330429,30.647766,22.74913,28.559021,8.178993,533938.1,2351.1074,1016.48755,1308.9187,9184.013,487.17053,2485.4102,684.47314,-363.75488,971.6006,-636.969,56705.414,2014.1735,1934.4591,9242.965,-334.22302,-0.018361166,-0.05,0.05,0.05,86.62515,1411.6309,1287.302,1314.2822,-15.067108,27.966553,-22.906128,12.944244,9246.891,0.0071270997,-0.0074071977,-0.006034622,-0.28816414,43.331886,-0.05,0.05,-0.05,38.558723,-23.878784,-27.063477,28.559021,-0.05,-0.05,0.05,5809.8047,-4.7828712,127034.25,0.05,0.05,0.05,-0.05,11883.81,12511.811,2.28792,31.475471,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
