Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.945835,11760.012,0.4787922,33.837006,697.0781,33637.492,81.84326,91.843994,82.58731,-2.2660828,1225.8705,52.549835,1046.8943,429.46988,2.979352e+06,3351.3154,449.59473,993.1206,6132.5967,103.43408,497.08203,136.89453,72.75073,194.32031,127.3938,4851.082,82.83765,283.833,2113.8066,74.844604,0.0036722273,-0.01,0.01,-0.01,18.924988,275.12616,-165.4541,3058.7144,44.986576,1226.4067,992.90454,478.53552,224675.88,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,0.01,32.888256,1022.0477,93.41269,1046.8943,-0.01,-0.01,0.01,35985.96,34.956573,3.111546e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,-0.45758247,8.104905,102.93823,59.792847,145.37012,-89.76904,6099.795,62.503662,5784.0874,6083.7993,instagram
5.9458337,50731.99,3.5212078,1.8370018,609.0762,-1067.5078,6.1567993,-3.8439941,5.412689,-2.2660828,37.129517,26.45018,25.288208,1.6357956,107393.0,-260.0869,17176.99,13037.973,26123.598,2283.434,50710.918,25467.105,3656.3682,27943.68,22942.605,-472.91797,-83.53735,-55.37378,-160.80664,-67.844604,-0.0036722273,0.01,-0.01,0.01,61.07495,8.87384,-195.49121,153.7478,3.0134125,25.406738,1.6187744,11.27478,-1657.1719,1.0014254,-0.0014814399,-0.0012069242,0.9423671,4.866377,-0.01,0.01,-0.01,-0.11174488,12.525757,5.412689,36.711792,0.01,0.01,0.01,-1161.9609,0.9565735,25406.875,0.01,-0.01,-0.01,0.01,381.83813,346.562,-0.45758247,19.895094,102.93823,59.792847,145.37012,89.76892,-139.79492,-62.503418,175.91211,-123.79883,anydesk
5.9458337,549.0117,0.4787922,2.8370018,-570.0781,1122.5117,45.15674,35.156006,33.58728,2.2660828,17.870453,4.54982,6.288208,18.606358,756226.1,40757.69,-71.15527,-54.395264,-125.59766,-70.43408,-497.08203,-136.89453,-72.75098,-194.31934,-127.393555,-425.91797,-36.537354,-55.37378,207.80664,114.84473,1.0036722,0.01,-0.01,-0.01,9.074951,28.87384,13444.557,27263.04,-3.01342,33.406677,20.918762,21.000793,-1510.375,0.9985745,-0.0014814399,-0.0012069242,2.057633,2.1336212,-0.01,0.01,0.01,1.8882551,29.224243,33.58728,6.288208,0.01,-0.01,-0.01,-1161.9609,0.9565735,25406.875,0.01,0.01,-0.01,-0.01,594.8379,559.562,-0.45758247,20.104906,-102.93799,-59.79297,145.37012,-89.76904,-139.79492,62.503662,-175.91211,123.79932,googledrive
6.0541663,120368.016,111.52121,223.837,1291.0781,317806.5,688.15674,3.8439941,11.556854,66.99866,1439.8705,401.5498,1425.927,133.48254,2.5405115e+06,3124.0396,467.69092,770.67236,6197.4023,99.43408,118141.92,941.6416,1544.9448,9440.68,130.3938,112317.08,424.52563,1003.6262,7756.193,78.84473,0.9963278,-0.01,0.01,-0.01,2434.925,4448.874,671.7578,1994.2268,-3.01342,1451.5933,944.8874,673.73755,455568.12,0.001425419,0.0014814399,-0.0012069242,19.942368,334.86633,-0.01,-0.01,-0.01,1.8882551,957.08716,0.7314453,1425.927,0.01,-0.01,0.01,318551.97,223.04343,2.6218922e+06,-0.01,0.01,-0.01,0.01,1106.8381,980.438,0.45758438,19.895094,102.93823,59.792847,145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,anydesk
16.945835,11710.012,2.4787884,13.837002,806.0781,14917.492,62.84326,66.84399,60.253967,0.78897095,1225.8705,1236.5498,1226.2882,-1.6357956,1.3364205e+06,1762.4473,856.5884,1146.7927,4165.5977,106.43408,8639.082,4207.8945,965.1194,4896.3203,3567.3938,10289.086,813.2959,1797.1025,5067.807,77.844604,0.0036722273,-0.01,0.01,-0.01,34.924988,115.12616,12.970703,1291.4208,59.986576,1226.4067,952.83057,512.84625,258513.25,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,0.01,3.8882551,1012.47424,71.079346,1226.2882,-0.01,-0.01,0.01,17374.96,16.956573,1.4686149e+06,-0.01,-0.01,0.01,0.01,80.838135,45.562256,1.5424156,8.104905,-102.93799,59.792847,145.37012,-89.76904,139.79443,62.503662,-175.91211,123.79932,instagram
16.945835,12428.012,1.5212116,26.837004,1110.0781,27733.488,494.84323,504.844,495.5873,-2.2660828,1225.8705,52.549835,1103.2113,350.6192,2.3474458e+06,2597.2358,352.0371,1448.2673,8011.597,-89.43408,-497.08203,136.89453,72.75073,194.32031,127.3938,3640.082,80.982666,142.39429,1086.8066,74.844604,0.0036722273,-0.01,0.01,-0.01,18.924988,219.12616,-170.40771,2041.1487,44.986576,1226.4067,1060.9188,377.1718,138463.03,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,0.01,25.888256,1100.1873,506.4127,1103.2113,-0.01,-0.01,-0.01,30494.96,27.956573,2.4796398e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,-0.45758247,8.104905,102.93823,59.792847,145.37012,-89.76904,7978.795,62.503662,7663.087,7715.2007,instagram
6.0541663,2853.0117,0.4787922,8.837002,-609.0781,1098.5078,-6.1567383,-3.8439941,-5.412689,-2.2660828,-6.129547,4.54982,-5.711792,1.6357956,-106787.75,3448.0857,404.78027,441.80566,1098.5977,100.43408,497.08203,-136.89453,72.75073,-194.31934,127.3938,2838.918,254.46265,327.17236,1086.8066,71.844604,0.0036722273,0.01,-0.01,-0.01,42.924988,256.87384,166.62305,3499.8064,-3.01342,-5.5933228,4.5811768,2.5888367,-1849.375,-0.0014254209,0.0014814399,0.0012069242,0.057632923,8.133625,0.01,0.01,0.01,7.888255,4.775818,5.412689,-5.711792,-0.01,0.01,-0.01,1161.9609,0.9565735,-25406.75,-0.01,0.01,-0.01,0.01,15754.162,15785.438,-0.45758247,32.104904,-102.93799,59.792847,145.37012,89.76892,-139.79492,-62.503418,-175.91211,123.79932,gmail
16.945835,11177.012,1.4787903,0.8370056,-526.0781,-1098.5078,41.8432,38.843994,46.91269,6.9263,-6.129547,-4.54982,-5.711792,-1.6357956,-99031.5,525.09814,10808.654,-69.244385,10873.598,10797.434,10203.918,10837.895,72.75073,10506.68,10573.606,-472.91797,-83.53735,-55.37378,160.80762,67.84473,0.0036722273,-0.01,-0.01,0.01,26.925049,11.12616,-67.17676,-134.21948,38.01342,42.406677,39.08545,10.094391,-1793.0469,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,0.86637497,-0.01,-0.01,0.01,-0.11174488,60.724243,46.91269,-5.711792,0.01,0.01,0.01,1161.9609,0.9565735,25406.875,-0.01,0.01,-0.01,-0.01,80.838135,45.562256,0.5424156,8.104905,102.93823,-59.79297,145.37012,-89.76904,10840.795,62.503662,10525.087,10824.799,instagram
6.0541663,20313.012,81.47879,37.837,113698.92,1098.5078,1387.8433,1390.156,1388.5874,2.2660828,6.129547,4.54982,5.711792,-1.6357956,5.655576e+06,6337.0903,275.76514,279.0747,1675.5977,101.43408,20334.08,381.7959,608.84985,5597.3203,132.39355,13217.918,437.5652,331.8318,1216.8066,76.84473,-0.0036722273,-0.01,0.01,0.01,2634.925,1207.1262,4387.7646,1999.4209,-3.01342,1399.5933,968.7645,649.0443,419753.97,0.001425419,0.0014814399,0.0012069242,0.057632923,118.13362,0.01,-0.01,-0.01,0.11174488,977.06146,1388.5874,5.711792,-0.01,-0.01,-0.01,115469.95,82.95657,5.736956e+06,-0.01,0.01,-0.01,0.01,562.16187,15702.438,81.45758,31.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,gmail
5.9458337,42009.01,1.4787903,-0.8370018,681.0762,1098.5078,65.84326,3.8439941,41.41269,53.17778,-6.129547,4.54982,5.711792,-1.6357956,108521.25,386.354,41425.344,-69.244385,41360.402,41436.562,41035.918,41669.895,-72.75098,41338.684,41405.605,-472.91797,83.53735,-55.37378,160.80762,67.84473,1.0036722,-0.01,0.01,0.01,50.92505,11.12616,302.2295,134.21973,-3.01342,77.59326,52.581238,44.15808,-121.390625,-0.0014254209,0.0014814399,-0.0012069242,1.0576327,2.8663788,0.01,-0.01,-0.01,0.11174488,76.77576,41.41269,-5.711792,-0.01,0.01,-0.01,1161.9609,0.9565735,25406.875,-0.01,0.01,-0.01,-0.01,375.83813,45.562256,0.45758438,20.104906,-102.93799,59.792847,-145.37012,89.76892,41393.207,62.503662,41357.086,41409.2,facebook
6.0541663,20209.012,86.47879,0.8370056,121887.08,-1098.5078,1387.8433,1390.156,1388.5874,-2.2660828,6.129547,-4.54982,5.711792,-1.6357956,6.252736e+06,4070.6592,337.1089,708.24414,4497.5977,-93.43408,20230.082,366.34814,711.75073,4519.3193,130.3938,-472.91797,83.53735,55.374023,160.80762,67.84473,0.0036722273,-0.01,0.01,-0.01,2794.925,-11.12616,4662.9336,134.21973,1390.9865,1399.5933,1398.5813,2.5888367,1849.375,-0.0014254209,0.0014814399,0.0012069242,0.057632923,86.13362,0.01,-0.01,-0.01,-0.11174488,1414.7987,1388.5874,-5.711792,0.01,-0.01,-0.01,122439.96,87.95657,6.120541e+06,0.01,0.01,-0.01,0.01,541.16187,-45.56201,86.45758,31.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,-175.91211,123.79932,gmail
6.0541663,59481.99,1.5212116,22.837004,-609.0781,1098.5078,6.1567993,3.8439941,-5.412689,2.2660828,6.129547,4.54982,5.711792,1.6357956,-106787.75,721.8013,2617.7085,3373.129,13749.402,99.43408,497.08203,136.89453,-72.75098,194.32031,-127.393555,58609.082,2896.9658,3557.271,13761.193,-64.844604,-0.0036722273,-0.01,0.01,-0.01,42.924988,715.12616,270.75342,501.14307,-3.01342,5.5932617,4.5811768,2.5888367,1849.375,0.001425419,0.0014814399,0.0012069242,-0.057632685,23.866379,0.01,0.01,0.01,22.111744,-4.775757,-5.412689,5.711792,-0.01,-0.01,0.01,1161.9609,-0.9565697,25406.875,0.01,-0.01,0.01,-0.01,10806.162,10841.4375,0.45758438,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
17.054167,20440.012,6.4787903,38.162994,-374.07617,47341.508,29.8432,25.156006,38.98413,4.415283,1243.8705,90.450165,1191.4297,236.85126,2.2213028e+06,2642.3467,551.2998,1248.6343,5977.5977,101.43408,19525.082,3034.4387,6524.178,16365.32,132.39355,14806.916,460.7478,1013.60864,5965.807,-61.844604,-0.0036722273,-0.01,-0.01,-0.01,45.07495,323.12616,604.7068,1819.2969,32.01342,1255.5933,994.0918,484.70944,239308.98,0.001425419,0.0014814399,-0.0012069242,-0.057632685,-0.8663788,-0.01,-0.01,0.01,4.888255,1015.7975,28.158752,1191.4297,-0.01,0.01,-0.01,45316.04,45.043427,2.3026832e+06,-0.01,-0.01,-0.01,0.01,-80.838135,-45.56201,5.5424156,7.895094,102.93823,59.792847,145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,gmail
6.0541663,60192.01,6.4787903,2.8370018,7562.922,-1098.5078,1355.8433,3.8439941,1162.0159,512.5215,6.129547,-4.54982,5.711792,1.6357956,243635.5,488.9131,7356.8447,10787.724,25384.598,399.43408,60213.082,10089.562,14029.884,28245.32,430.3938,29367.916,28978.537,55.374023,29055.805,28962.846,0.0036722273,-0.01,0.01,-0.01,234.92502,75.12616,-136.85352,167.71143,-3.01342,1367.5933,821.78125,705.9226,496527.8,0.001425419,0.0014814399,0.0012069242,0.057632923,8.133625,0.01,0.01,0.01,0.11174488,912.77576,1162.0159,5.711792,-0.01,-0.01,0.01,9333.957,6.9565735,118276.25,0.01,0.01,-0.01,0.01,5527.1616,5567.438,6.4575825,31.895094,102.93823,-59.79297,145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
16.945835,116692.984,196.47879,17.837002,244418.92,-617.5078,1256.1567,24.156006,1238.3843,89.32998,39.129547,32.54982,22.582336,2.8484726,1.9885532e+06,2164.621,442.43457,1321.4163,7039.4023,100.43408,116671.914,734.6948,1607.3293,8642.32,-122.3938,114128.08,7079.0254,3667.4392,12921.807,-63.844604,0.0036722273,0.01,0.01,0.01,1586.925,124.87384,1935.4072,279.30908,24.98658,1255.5933,1137.4514,344.9926,118963.49,-0.0014254209,-0.0014814399,0.0012069242,-0.057632685,-0.8663788,-0.01,0.01,-0.01,0.11174488,1142.5934,1238.3843,34.00592,-0.01,0.01,0.01,244347.03,213.04343,2.1207468e+06,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,195.54242,7.895094,5235.6616,4794.01,15092.63,1442.2312,5982.6055,534.6835,7036.087,5304.7993,googledrive
16.945835,25676.012,0.4787922,1.8370018,638.0762,-1050.5078,22.8432,32.843994,23.58731,-2.2660828,41.870453,52.549835,42.288177,-1.6357956,109843.25,417.56494,25092.346,-69.244385,25027.402,25103.564,-497.08203,136.89453,-72.75098,-194.31934,-127.393555,-472.91797,-83.53735,55.374023,160.80762,67.84473,0.0036722273,-0.01,0.01,0.01,18.924988,19.12616,293.7583,173.9021,25.98658,53.593323,39.91455,13.558502,-1729.0469,-0.0014254209,-0.0014814399,-0.0012069242,0.057632923,-0.8663788,-0.01,0.01,-0.01,1.1117449,57.775757,34.41269,42.288177,0.01,0.01,0.01,1161.9609,0.9565735,25406.875,-0.01,0.01,0.01,-0.01,80.838135,45.562256,0.45758438,8.104905,-102.93799,59.792847,-145.37012,89.76892,25060.205,62.503662,25024.088,25076.2,facebook
5.9458337,41571.01,1.4787903,-0.8370018,681.0762,1098.5078,65.84326,3.8439941,41.41269,53.17778,-6.129547,4.54982,5.711792,-1.6357956,108539.75,386.8672,40987.348,-69.244385,40922.402,40998.562,40597.918,41231.895,-72.75098,40900.68,40967.605,-472.91797,83.53735,-55.37378,160.80762,67.84473,1.0036722,-0.01,0.01,0.01,50.92505,11.12616,302.74268,134.21973,-3.01342,77.59326,52.581238,44.15808,-121.390625,-0.0014254209,0.0014814399,-0.0012069242,1.0576327,2.8663788,0.01,-0.01,-0.01,0.11174488,76.77576,41.41269,-5.711792,-0.01,0.01,-0.01,1161.9609,0.9565735,25406.875,-0.01,0.01,-0.01,-0.01,391.83813,45.562256,0.45758438,20.104906,-102.93799,59.792847,-145.37012,89.76892,40955.203,62.503662,40919.086,40971.2,facebook
6.0541663,104317.016,4.5212097,3.1629982,1022.0762,1098.5078,134.15674,79.843994,97.83731,26.38556,-6.129547,4.54982,5.711792,1.6357956,-102810.5,415.24072,14942.084,15758.775,36166.402,2721.434,99543.92,33483.895,8821.014,38853.68,22971.605,100659.086,33627.133,9177.941,38908.19,22981.156,0.9963278,-0.01,0.01,-0.01,138.92505,139.12616,-215.55518,172.74023,3.0134125,122.40674,49.752075,52.5383,1189.625,0.001425419,0.0014814399,-0.0012069242,3.942367,7.133623,-0.01,-0.01,-0.01,1.1117449,65.90076,97.83731,5.711792,0.01,-0.01,0.01,1574.9609,4.9565735,-21278.875,-0.01,-0.01,0.01,-0.01,548.16187,6719.438,2.5424175,32.104904,2772.605,-17.539795,2854.3706,2714.7688,30817.129,8958.252,36514.914,20547.8,anydesk
6.0541663,58604.99,1.5212116,37.162994,609.0762,1098.5078,6.1567993,3.8439941,-5.412689,-2.2660828,6.129547,4.54982,5.711792,1.6357956,106787.5,998.31006,1447.1082,1585.8972,9874.402,101.43408,497.08203,136.89453,-72.75098,194.32031,-127.393555,58597.086,1680.0238,1712.9631,9886.193,-62.844727,-0.0036722273,-0.01,0.01,0.01,42.924988,1367.1262,271.00098,777.4042,-3.01342,5.5932617,-4.581238,2.5888367,1849.375,0.001425419,-0.0014814399,-0.0012069242,-0.057632685,39.86638,-0.01,0.01,-0.01,38.111744,-4.775757,-5.412689,5.711792,-0.01,-0.01,0.01,1161.9609,-0.9565697,25406.875,0.01,0.01,0.01,-0.01,12207.162,12329.5625,0.45758438,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
