Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
14.291681,35084.6,-25.060522,74.85018,30541.887,-20189.492,-219.83862,280.19977,-182.63477,-113.304276,925.5226,275.4913,767.0161,349.31573,-2.2532422e+06,19923.084,5724.6963,-2399.8628,14589.873,4828.705,24854.111,6844.7295,3637.5476,9716.002,6369.6895,-18321.875,-4010.4966,-2429.4924,9993.348,3399.23,0.1836116,-0.5,0.5,-0.5,554.2516,820.3084,-12615.143,9635.471,-102.671,952.3342,768.42444,605.38916,134056.28,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,-0.5,-0.5,0.5,27.41275,788.03503,358.63477,767.0161,-0.5,-0.5,0.5,92922.06,81.828705,4.356481e+06,-0.5,-0.5,0.5,-0.5,4041.9097,2278.1035,-22.87919,13.245278,5146.913,2989.6455,7268.52,-4488.4443,12949.738,3125.1782,-2835.6377,12149.958,instagram
3.2916808,27407.398,29.06052,42.85018,30453.887,-54894.484,307.83862,-192.19978,270.63477,-113.304276,337.47742,-196.49129,-254.59,81.78993,5.3399875e+06,-16831.855,22452.092,16430.957,34580.875,7008.705,26353.889,18759.27,7221.165,18422.0,16700.31,-23645.875,-4176.8726,-2768.6995,-8040.3467,-3392.23,-0.18361162,0.5,-0.5,0.5,-474.25153,-536.3084,-12645.18,6730.5034,150.671,-248.66577,-222.86127,-115.57886,-92276.766,1.071271,-0.07407199,-0.060346223,-1.8816419,47.318882,-0.5,0.5,-0.5,-5.5872493,246.53845,270.63477,316.59,0.5,0.5,0.5,-58098.062,47.828705,1.2703418e+06,0.5,-0.5,-0.5,0.5,4342.9097,2579.1033,-22.87919,14.754722,5146.913,2989.6455,7268.52,4488.4443,-6989.7393,-3125.1777,8795.638,-6189.958,anydesk
3.2916808,23873.605,-25.060522,43.85018,-30414.887,54949.49,346.8386,-153.19981,-231.63477,113.30427,-282.4774,227.49129,-273.59,98.76049,-4.476369e+06,24185.924,-5346.2573,-3447.379,-8582.873,-4795.705,-24854.11,-6844.7295,-3637.5479,-9715.999,-6369.6895,-23598.875,-4129.872,-2768.6995,8087.3477,3439.23,1.1836118,0.5,-0.5,-0.5,-526.25165,-516.3084,994.86694,20686.283,-150.67099,-240.66577,-203.56128,147.85445,-92129.95,0.928729,-0.07407199,-0.060346223,4.881642,-40.318886,-0.5,0.5,0.5,-3.5872493,-204.78845,-231.63477,-273.59,0.5,-0.5,-0.5,-58098.062,47.828705,1.2703418e+06,0.5,0.5,-0.5,-0.5,4555.9097,2792.1033,-22.87919,25.245277,-5146.913,-2989.6455,7268.52,-4488.4443,-6989.7393,3125.1782,-8795.637,6189.958,googledrive
8.708319,143692.6,137.06052,264.8502,31135.887,371633.47,989.8386,192.19978,276.77893,178.03683,1139.5226,624.49133,1705.8053,53.3284,-2.6920828e+06,19695.809,5742.793,4163.656,-2259.873,4824.705,93784.89,-5766.1934,-2019.852,-81.00098,6372.6895,89144.125,-3668.8086,-1709.699,-123.34766,3403.23,0.8163884,-0.5,0.5,-0.5,2970.2517,3903.6917,-11777.93,8570.982,-150.67099,1725.6658,720.40735,546.8839,364948.5,0.071271,0.07407199,-0.060346223,17.118359,377.31885,-0.5,-0.5,-0.5,-3.5872493,1191.0999,-264.4906,1705.8053,0.5,-0.5,0.5,375488.06,176.1713,1.3769574e+06,-0.5,0.5,-0.5,0.5,5067.9097,-1252.1033,22.879194,14.754722,5146.913,2989.6455,7268.52,4488.4443,6989.738,-3125.1777,8795.638,6189.958,anydesk
14.291681,35034.6,-23.060522,54.85018,30650.887,-38909.484,-238.83856,255.19977,-204.96814,-110.24922,925.5226,1459.4912,946.41003,-81.78994,-3.8961738e+06,18334.217,6131.69,-2246.191,12622.873,4831.705,32996.11,10915.7295,4529.916,14418.001,9809.689,-12883.871,-3280.0386,-916.22266,12947.348,3402.23,0.1836116,-0.5,0.5,-0.5,570.2516,660.3084,-12436.717,7868.1763,-87.67101,952.3342,728.35046,639.6999,167893.66,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,0.5,-0.5,0.5,-1.5872498,778.46155,336.3014,946.41003,-0.5,-0.5,0.5,74311.06,63.8287,2.7135495e+06,-0.5,-0.5,0.5,0.5,4041.9097,2278.1035,-20.87919,13.245278,-5146.913,2989.6455,7268.52,-4488.4443,6989.738,3125.1782,-8795.637,6189.958,instagram
14.291681,35752.6,27.060524,67.85018,30954.887,-26093.484,193.16138,693.19977,230.36523,-113.304276,925.5226,275.4913,823.3331,270.4651,-2.8851488e+06,19169.004,-4923.064,-1944.7163,16468.873,-4814.705,-24854.11,6844.7295,3637.5476,9716.002,6369.6895,-19532.871,-4012.352,-2570.9304,8966.348,3399.23,0.1836116,-0.5,0.5,-0.5,554.2516,764.3084,-12620.096,-4535.607,-102.671,952.3342,836.4387,504.02545,47843.438,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,0.5,-0.5,0.5,20.41275,866.17456,771.63477,823.3331,-0.5,-0.5,-0.5,87431.06,74.828705,3.7245745e+06,-0.5,-0.5,0.5,-0.5,4041.9097,2278.1035,-22.87919,13.245278,5146.913,2989.6455,7268.52,-4488.4443,14828.738,3125.1782,-956.6377,1649.042,instagram
8.708319,26177.602,-25.060522,49.85018,-30453.887,54925.49,-307.83856,-192.19978,-270.63477,-113.304276,-306.47745,227.49129,-285.59,81.78993,-5.339382e+06,-13123.684,5679.882,3834.7893,9555.873,4825.705,24854.111,-6844.7295,3637.5476,-9715.999,6369.6895,26011.873,-3838.872,-2386.153,8966.348,3396.23,0.1836116,0.5,-0.5,-0.5,578.2515,-288.3084,-12283.064,10076.5625,-150.67099,-279.66577,229.06125,129.44249,-92468.984,-0.071271,0.07407199,0.060346223,2.8816419,-34.318886,0.5,0.5,0.5,2.4127507,238.78848,270.63477,-285.59,-0.5,0.5,-0.5,58098.055,47.828705,-1.2703416e+06,-0.5,0.5,-0.5,0.5,11793.091,13552.896,-22.87919,37.245277,-5146.913,2989.6455,7268.52,4488.4443,-6989.7393,-3125.1777,-8795.637,6189.958,gmail
14.291681,34501.6,-24.060518,41.85018,-30370.887,-54925.492,-259.83862,227.19978,312.13477,-104.11189,-306.47745,-227.49126,-285.59,-81.78994,-5.331626e+06,17096.867,16083.758,-3462.228,19330.873,15522.705,-14153.113,17545.73,3637.5476,984.999,4331.311,-23645.875,-4176.8726,-2768.6995,8040.348,3392.23,0.1836116,-0.5,-0.5,0.5,562.2516,556.3084,-12516.865,-6710.9746,185.67102,-231.66577,-185.39459,136.94803,-92412.64,-0.071271,0.07407199,-0.060346223,2.8816419,43.318882,-0.5,-0.5,0.5,-5.5872493,-173.28845,312.13477,-285.59,0.5,0.5,0.5,58098.055,47.828705,1.2703418e+06,-0.5,0.5,-0.5,-0.5,4041.9097,2278.1035,-21.879198,13.245278,5146.913,-2989.6455,7268.52,-4488.4443,17690.738,3125.1782,1905.3623,16890.957,instagram
8.708319,43637.6,55.939476,78.85018,83854.11,54925.49,1086.1614,1201.8002,1123.3652,113.30427,306.47745,227.49129,285.59,-81.78994,422981.5,22908.86,5550.867,3672.058,10132.873,4826.705,44691.11,7089.631,-2955.9468,15119.001,6374.6895,36390.875,4530.9,3045.1572,9096.348,3401.23,-0.18361162,-0.5,0.5,0.5,3170.2517,1752.3083,16837.453,8576.176,-150.67099,1673.6658,1193.2446,775.89795,510373.56,0.071271,0.07407199,0.060346223,2.8816419,75.68112,0.5,-0.5,-0.5,5.5872493,1211.0742,1123.3652,285.59,-0.5,-0.5,-0.5,172406.06,129.8287,4.4920215e+06,-0.5,0.5,-0.5,0.5,-3398.91,13469.897,103.879196,26.754723,5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,8795.638,6189.958,gmail
3.2916808,65333.6,-24.060518,-41.850178,30525.887,54925.49,-235.83862,192.19978,306.63477,164.21596,-306.47745,227.49129,285.59,-81.78994,5.341115e+06,16958.123,36150.242,-3462.228,32903.125,36711.293,16678.89,48377.73,-3637.5479,31817.0,35163.31,-23645.875,4176.872,-2768.6995,8040.348,3392.23,1.1836118,-0.5,0.5,0.5,586.2516,556.3084,12751.918,6710.9756,-150.67099,351.66577,277.0613,171.01172,-90740.984,-0.071271,0.07407199,-0.060346223,3.8816419,45.318882,0.5,-0.5,-0.5,5.5872493,310.78845,306.63477,-285.59,-0.5,0.5,-0.5,58098.055,47.828705,1.2703418e+06,-0.5,0.5,-0.5,-0.5,4336.9097,2278.1035,22.879194,25.245277,-5146.913,2989.6455,-7268.5205,4488.4443,34543.26,3125.1782,32737.363,35343.04,facebook
8.708319,43533.6,60.93948,41.85018,151731.89,-54925.492,1086.1614,1201.8002,1123.3652,-113.304276,306.47745,-227.49126,285.59,-81.78994,1.1485331e+07,-12501.109,5612.2104,4101.2275,12954.873,-4818.705,44587.11,7074.183,4276.5474,14041.001,6372.6895,-23645.875,4176.872,2768.6995,8040.348,3392.23,0.1836116,-0.5,0.5,-0.5,3330.2517,-556.3084,17112.621,6710.9756,1243.329,1673.6658,1623.0613,129.44249,92468.97,-0.071271,0.07407199,0.060346223,2.8816419,43.681118,0.5,-0.5,-0.5,-5.5872493,1648.8114,1123.3652,-285.59,0.5,-0.5,-0.5,179376.06,134.8287,4.8756065e+06,0.5,0.5,-0.5,0.5,-3419.91,-2278.103,108.87919,26.754723,5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,-8795.637,6189.958,gmail
8.708319,36157.4,27.060524,63.85018,-30453.887,54925.49,307.83862,192.19978,-270.63477,113.30427,306.47745,227.49129,285.59,81.78993,-5.339382e+06,17293.57,-2657.393,-19.854248,5292.127,4824.705,24854.111,6844.7295,-3637.5479,9716.002,-6369.6895,35436.125,6990.301,6270.596,5881.652,-3389.23,-0.18361162,-0.5,0.5,-0.5,578.2515,1260.3083,12720.441,7077.8984,-150.67099,279.66577,229.06125,129.44249,92468.97,0.071271,0.07407199,0.060346223,-2.8816419,66.31888,0.5,0.5,0.5,27.587248,-238.78845,-270.63477,285.59,-0.5,-0.5,0.5,58098.055,-47.8287,1.2703418e+06,0.5,-0.5,0.5,-0.5,6845.091,8608.896,22.879194,26.754723,-5146.913,2989.6455,-7268.5205,4488.4443,6989.738,3125.1782,8795.638,-6189.958,telegram
19.70832,43764.605,-19.060522,-2.8501778,-30218.887,101168.49,-271.83862,-163.19978,304.20624,115.45346,943.5226,-132.49129,1471.3079,317.0054,-3.0112918e+06,19214.117,5826.4014,4641.6177,14434.873,4826.705,43882.113,-3673.3955,10088.975,25887.0,6374.6895,37979.875,4554.0825,3726.9338,13845.348,-3386.2295,-0.18361162,-0.5,-0.5,-0.5,-490.25165,868.3084,13054.395,-4757.4585,179.67102,1529.6658,1218.5719,357.8558,329928.56,0.071271,0.07407199,-0.060346223,-2.8816419,-43.31888,-0.5,-0.5,0.5,-0.5872493,1249.8102,-237.0633,1471.3079,-0.5,0.5,-0.5,-11620.0625,-1.8287048,1.0577484e+06,-0.5,-0.5,-0.5,0.5,-4041.9094,-2278.103,-16.879194,2.7547207,5146.913,2989.6455,7268.52,4488.4443,6989.738,-3125.1777,8795.638,6189.958,gmail
8.708319,83516.61,-19.060522,43.85018,-22281.887,-54925.492,1054.1614,192.19978,896.7938,401.48334,306.47745,-227.49126,285.59,81.78993,5.47623e+06,17060.684,2081.7432,7394.74,33841.875,5124.705,84570.11,16797.396,17594.68,37767.0,6672.6895,52540.87,33071.875,2768.6995,36935.348,32287.23,0.1836116,-0.5,0.5,-0.5,770.2516,620.3084,-12586.541,6744.467,-150.67099,1641.6658,1046.2612,832.77625,587147.44,0.071271,0.07407199,0.060346223,2.8816419,-34.318886,0.5,0.5,0.5,5.5872493,1146.7885,896.7938,285.59,-0.5,-0.5,0.5,66270.055,53.8287,-1.1266586e+06,0.5,0.5,-0.5,0.5,1566.0903,3334.8967,28.879192,26.754723,5146.913,-2989.6455,7268.52,4488.4443,6989.738,3125.1782,8795.638,-6189.958,telegram
14.291681,93368.39,170.93947,58.85018,214574.11,-54444.492,1557.8386,-164.19978,973.16223,200.36816,339.47748,255.49129,-257.2958,83.00261,-3.2440408e+06,18736.39,-4832.6675,-2071.5674,-1417.873,4825.705,92314.89,7442.5303,-1957.4678,18164.0,-6364.6895,90955.125,2985.6904,954.114,20801.348,-3388.2295,0.1836116,0.5,0.5,0.5,2122.2515,-420.3084,14385.096,6856.0645,-122.671,1529.6658,912.9713,218.13896,28343.89,-0.071271,-0.07407199,0.060346223,-2.8816419,-43.31888,-0.5,0.5,-0.5,5.5872493,908.5807,973.16223,313.88416,-0.5,0.5,0.5,187410.94,166.1713,3.3656815e+06,-0.5,-0.5,0.5,-0.5,4041.9097,-2278.103,173.1208,2.7547207,191.68701,7723.8623,7969.4795,-2956.4443,-867.3379,-2527.9912,-1583.6377,11370.958,googledrive
14.291681,49000.605,-25.060522,42.85018,30482.887,-54877.484,-278.83862,221.19978,-241.6347,-113.304276,-258.47745,275.4913,-237.59006,-81.78994,5.342437e+06,16989.334,19817.244,-3462.228,16570.127,20378.293,-24854.11,6844.7295,-3637.5479,-9715.999,-6369.6895,-23645.875,-4176.8726,2768.6995,8040.348,3392.23,0.1836116,-0.5,0.5,0.5,554.2516,564.3084,12743.447,6750.6577,-121.671,327.66577,264.3946,140.41214,-92348.64,-0.071271,-0.07407199,-0.060346223,2.8816419,-43.31888,-0.5,0.5,-0.5,6.5872493,291.78845,299.63477,-237.59006,0.5,0.5,0.5,58098.055,47.828705,1.2703418e+06,-0.5,0.5,0.5,-0.5,4041.9097,2278.1035,22.879194,13.245278,-5146.913,2989.6455,-7268.5205,4488.4443,18210.262,3125.1782,16404.363,19010.041,facebook
3.2916808,64895.6,-24.060518,-41.850178,30525.887,54925.49,-235.83862,192.19978,306.63477,164.21596,-306.47745,227.49129,285.59,-81.78994,5.341134e+06,16958.635,35712.242,-3462.228,32465.127,36273.293,16240.891,47939.73,-3637.5479,31379.0,34725.31,-23645.875,4176.872,-2768.6995,8040.348,3392.23,1.1836118,-0.5,0.5,0.5,586.2516,556.3084,12752.432,6710.9756,-150.67099,351.66577,277.0613,171.01172,-90740.984,-0.071271,0.07407199,-0.060346223,3.8816419,45.318882,0.5,-0.5,-0.5,5.5872493,310.78845,306.63477,-285.59,-0.5,0.5,-0.5,58098.055,47.828705,1.2703418e+06,-0.5,0.5,-0.5,-0.5,4352.9097,2278.1035,22.879194,25.245277,-5146.913,2989.6455,-7268.5205,4488.4443,34105.26,3125.1782,32299.361,34905.04,facebook
8.708319,127641.6,30.060522,-37.850178,30866.887,54925.49,435.83862,268.19977,-167.38477,-84.65263,-306.47745,227.49129,285.59,81.78993,-5.335404e+06,16987.01,20217.186,19151.758,27709.125,7446.705,75186.89,40191.73,5256.217,29332.0,16729.31,77486.125,29533.797,6464.616,31028.652,19656.77,0.8163884,-0.5,0.5,-0.5,674.2516,684.3084,-12665.244,6749.496,150.671,-151.66577,-174.72797,-74.31534,-89429.984,0.071271,0.07407199,-0.060346223,1.1183581,-35.318886,-0.5,-0.5,-0.5,6.5872493,299.91342,-167.38477,285.59,0.5,-0.5,0.5,58511.055,51.8287,-1.2662136e+06,-0.5,-0.5,0.5,-0.5,-3412.91,4486.897,-19.87919,37.245277,7816.58,-2947.3926,9977.5205,7113.4443,37667.07,12020.928,45134.64,26613.957,anydesk
8.708319,35280.4,27.060524,-3.8501816,30453.887,54925.49,307.83862,192.19978,-270.63477,-113.304276,306.47745,227.49129,285.59,81.78993,5.339382e+06,17570.08,-3827.9937,-1807.0864,1417.1279,4826.705,24854.111,6844.7295,-3637.5479,9716.002,-6369.6895,35424.13,5773.3584,4426.288,2006.6523,-3387.23,-0.18361162,-0.5,0.5,0.5,578.2515,1912.3083,12720.689,7354.1597,-150.67099,279.66577,-229.06128,129.44249,92468.97,0.071271,-0.07407199,-0.060346223,-2.8816419,82.318886,-0.5,0.5,-0.5,43.58725,-238.78845,-270.63477,285.59,-0.5,-0.5,0.5,58098.055,-47.8287,1.2703418e+06,0.5,0.5,0.5,-0.5,8246.091,14562.104,22.879194,26.754723,-5146.913,2989.6455,-7268.5205,4488.4443,6989.738,3125.1782,8795.638,-6189.958,telegram
