Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.458336,16044.121,-4.212103,41.370037,6178.7773,23750.9,26.432251,126.43996,33.873047,-22.660858,1170.7045,93.49826,995.48816,414.7477,2.0182632e+06,6395.11,1418.491,369.91968,7685.974,971.34094,4970.824,1368.9458,727.5093,1943.2012,1273.938,594.8242,-668.9995,-214.53296,3561.0703,685.446,0.036722317,-0.1,0.1,-0.1,117.250305,375.2617,-2452.1313,4266.69,17.865799,1176.0669,951.67346,501.8352,208031.45,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,0.1,31.882551,979.0658,142.12698,995.48816,-0.1,-0.1,0.1,46443.61,43.565742,3.3402075e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,-4.575838,9.049056,1029.3828,597.9291,1453.7036,-897.68896,7357.9478,625.03564,4200.8726,7197.9917,instagram
5.458336,46447.88,8.212103,9.370037,6090.7773,-10954.098,61.56775,-38.439957,54.126984,-22.660858,92.2955,-14.498276,-26.118011,16.357986,1.0684818e+06,-3303.8813,18145.887,13661.174,27676.977,3151.341,46237.18,24235.05,4311.127,26194.8,21796.06,-4729.176,-835.3745,-553.73975,-1608.0693,-678.44604,-0.036722317,0.1,-0.1,0.1,-37.250305,-91.26172,-2482.168,1361.7234,30.134193,-24.933167,-39.612244,-12.024872,-18301.594,1.0142541,-0.014814397,-0.012069244,0.42367148,12.663776,-0.1,0.1,-0.1,-1.1174498,55.50769,54.126984,88.11801,0.1,0.1,0.1,-11619.617,9.565746,254068.5,0.1,-0.1,-0.1,0.1,1109.3818,756.6206,-4.575838,18.950945,1029.3828,597.9291,1453.7036,897.68896,-1397.9482,-625.03564,1759.1279,-1237.9917,anydesk
5.458336,4833.125,-4.212103,10.370033,-6051.7812,11009.098,100.56769,0.56004333,-15.126984,22.660858,-37.2955,45.49826,-45.11801,33.328545,-204862.5,37713.9,-1040.0518,-677.5967,-1678.9746,-938.3408,-4970.824,-1368.9463,-727.50977,-1943.2002,-1273.9377,-4682.172,-788.3745,-553.73975,1655.0693,725.44604,1.0367223,0.1,-0.1,-0.1,-89.25037,-71.26166,11157.878,26055.064,-30.134209,-16.933167,-20.312256,44.300476,-18154.797,0.9857458,-0.014814397,-0.012069244,2.5763283,-5.6637764,-0.1,0.1,0.1,0.88255024,-13.757751,-15.126984,-45.11801,0.1,-0.1,-0.1,-11619.617,9.565746,254068.5,0.1,0.1,-0.1,-0.1,1322.3818,969.6206,-4.575838,21.049055,-1029.3826,-597.9292,1453.7036,-897.68896,-1397.9482,625.03564,-1759.1279,1237.9917,googledrive
6.541664,124652.125,116.212105,231.37004,6772.7773,327693.1,743.56775,38.439957,60.27112,87.393425,1384.7046,442.49826,1477.3333,118.760345,1.5794229e+06,6167.834,1436.5874,1393.8733,4644.0254,967.34094,113668.18,-290.40967,890.18604,7691.8,1276.938,108060.83,-327.31128,505.26025,6308.93,689.44604,0.96327776,-0.1,0.1,-0.1,2533.2502,4348.739,-1614.9199,3202.2024,-30.134209,1501.9331,903.6564,650.43787,438923.7,0.0142542,0.014814398,-0.012069244,19.423672,342.66376,-0.1,-0.1,-0.1,0.88255024,1000.0691,-47.982788,1477.3333,0.1,-0.1,0.1,329009.6,214.43425,2.3932308e+06,-0.1,0.1,-0.1,0.1,1834.3818,570.3794,4.57584,18.950945,1029.3828,597.9291,1453.7036,897.68896,1397.9473,-625.03564,1759.1279,1237.9917,anydesk
16.458336,15994.121,-2.2121067,21.370035,6287.7773,5030.9023,7.432312,101.43995,11.539673,-19.605804,1170.7045,1277.4982,1174.882,-16.357994,375331.88,4806.241,1825.4846,523.59155,5718.9756,974.34106,13112.824,5439.946,1619.8782,6645.2,4713.938,6032.824,61.458984,1298.7367,6515.07,688.446,0.036722317,-0.1,0.1,-0.1,133.2503,215.26166,-2273.7065,2499.3962,32.8658,1176.0669,911.5995,536.14594,241868.83,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,0.1,2.8825502,969.4923,119.79361,1174.882,-0.1,-0.1,0.1,27832.613,25.565739,1.6972764e+06,-0.1,-0.1,0.1,0.1,808.38184,455.62085,-2.575838,9.049056,-1029.3826,597.9291,1453.7036,-897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
16.458336,16712.121,6.212105,34.370037,6591.7773,17846.9,439.43228,539.43994,446.87305,-22.660858,1170.7045,93.49826,1051.805,335.897,1.386357e+06,5641.03,-616.8589,825.06616,9564.975,-957.34106,-4970.824,1368.9458,727.5093,1943.2012,1273.938,-616.1758,-670.8545,-355.97168,2534.0693,685.446,0.036722317,-0.1,0.1,-0.1,117.250305,319.2617,-2457.085,833.1731,17.865799,1176.0669,1019.68774,400.47147,121818.61,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,0.1,24.88255,1057.2053,555.12695,1051.805,-0.1,-0.1,-0.1,40952.61,36.565742,2.7083012e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,-4.575838,9.049056,1029.3828,597.9291,1453.7036,-897.68896,9236.947,625.03564,6079.8726,6601.0083,instagram
6.541664,7137.121,-4.212103,16.370037,-6090.7773,10985.098,-61.56775,-38.439957,-54.126953,-22.660858,-61.2955,45.49826,-57.11801,16.357986,-1.0678765e+06,404.2915,1373.6763,1065.0068,2651.9756,968.34106,4970.824,-1368.9463,727.5093,-1943.2002,1273.938,7095.176,-497.3745,-171.1936,2534.0693,682.44604,0.036722317,0.1,-0.1,-0.1,141.25027,156.73831,-2120.0547,4707.782,-30.134209,-55.933167,45.812256,25.888489,-18493.797,-0.014254201,0.014814398,0.012069245,0.5763285,0.3362236,0.1,0.1,0.1,6.8825502,47.75775,54.126984,-57.11801,-0.1,0.1,-0.1,11619.613,9.565746,-254068.25,-0.1,0.1,-0.1,0.1,15026.618,15375.38,-4.575838,33.049057,-1029.3826,597.9291,1453.7036,897.68896,-1397.9482,-625.03564,-1759.1279,1237.9917,gmail
16.458336,15461.121,-3.2121067,8.370037,-6007.7812,-10985.098,-13.567749,73.43995,95.62698,-13.468475,-61.2955,-45.498276,-57.11801,-16.357994,-1.0601202e+06,3568.8926,11777.551,-692.4458,12426.975,11665.341,5730.176,12069.945,727.5093,8757.8,9427.0625,-4729.176,-835.3745,-553.73975,1608.0703,678.44604,0.036722317,-0.1,-0.1,0.1,125.250336,111.26169,-2353.854,-1342.1951,65.1342,-7.9331665,-2.1455688,33.394043,-18437.469,-0.014254201,0.014814398,-0.012069244,0.5763285,8.6637745,-0.1,-0.1,0.1,-1.1174498,17.74231,95.62698,-57.11801,0.1,0.1,0.1,11619.613,9.565746,254068.5,-0.1,0.1,-0.1,-0.1,808.38184,455.62085,-3.57584,9.049056,1029.3828,-597.9292,1453.7036,-897.68896,12098.947,625.03564,8941.872,11938.992,instagram
6.541664,24597.121,76.787895,45.370037,108217.22,10985.098,1332.4323,1355.56,1339.873,22.660858,61.2955,45.49826,57.11801,-16.357994,4.694487e+06,9380.885,1244.6616,902.27563,3228.9756,969.34094,24807.822,1613.8472,-45.908936,7346.2,1278.9377,17474.178,1189.4023,830.19775,2664.0693,687.44604,-0.036722317,-0.1,0.1,0.1,2733.2502,1307.2617,6674.4424,3207.3965,-30.134209,1449.9331,1009.9956,672.34393,436398.38,0.0142542,0.014814398,0.012069245,0.5763285,110.33622,0.1,-0.1,-0.1,1.1174498,1020.0434,1339.873,57.11801,-0.1,-0.1,-0.1,125927.61,91.56574,5.5082945e+06,-0.1,0.1,-0.1,0.1,-165.38208,15292.38,85.575836,30.950943,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,gmail
5.458336,46293.12,-3.2121067,-8.370037,6162.7773,10985.098,10.432312,38.439957,90.12695,73.57255,-61.2955,45.49826,57.11801,-16.357994,1.06961e+06,3430.1482,40456.45,-692.4458,39807.023,40568.66,36562.18,42901.945,-727.50977,39589.8,40259.062,-4729.176,835.37427,-553.73975,1608.0703,678.44604,1.0367223,-0.1,0.1,0.1,149.2503,111.26169,2588.9072,1342.1951,-30.134209,127.93317,93.812256,67.45773,-16765.812,-0.014254201,0.014814398,-0.012069244,1.5763283,10.663776,0.1,-0.1,-0.1,1.1174498,119.75769,90.12695,-57.11801,-0.1,0.1,-0.1,11619.613,9.565746,254068.5,-0.1,0.1,-0.1,-0.1,1103.3818,455.62085,4.57584,21.049055,-1029.3826,597.9291,-1453.7041,897.68896,40135.055,625.03564,39773.875,40295.008,facebook
6.541664,24493.121,81.787895,8.370037,127368.78,-10985.098,1332.4323,1355.56,1339.873,-22.660858,61.2955,-45.498276,57.11801,-16.357994,7.213825e+06,1026.8643,1306.0049,1331.4453,6050.9746,-961.3408,24703.824,1598.3994,1366.5093,6268.2,1276.938,-4729.176,835.37427,553.74,1608.0703,678.44604,0.036722317,-0.1,0.1,-0.1,2893.2502,-111.26172,6949.6113,1342.1951,1363.8657,1449.9331,1439.8123,25.888489,18493.797,-0.014254201,0.014814398,0.012069245,0.5763285,78.33623,0.1,-0.1,-0.1,-1.1174498,1457.7806,1339.873,-57.11801,0.1,-0.1,-0.1,132897.61,96.565735,5.8918795e+06,0.1,0.1,-0.1,0.1,-186.38208,-455.6206,90.575836,30.950943,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,-1759.1279,1237.9917,gmail
6.541664,55197.88,6.212105,30.370035,-6090.7773,10985.098,61.56775,38.439957,-54.126953,22.660858,61.2955,45.49826,57.11801,16.357986,-1.0678765e+06,3765.5957,1648.8123,2749.928,12196.025,967.34094,4970.824,1368.9458,-727.50977,1943.2012,-1273.9377,54352.83,3648.803,4055.6367,12313.931,-675.44604,-0.036722317,-0.1,0.1,-0.1,141.25027,815.2617,2557.431,1709.1185,-30.134209,55.933167,45.812256,25.888489,18493.797,0.0142542,0.014814398,0.012069245,-0.5763285,31.663776,0.1,0.1,0.1,23.117449,-47.75769,-54.126953,57.11801,-0.1,-0.1,0.1,11619.613,-9.565739,254068.5,0.1,-0.1,0.1,-0.1,10078.618,10431.379,4.57584,30.950943,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,telegram
17.541664,24724.121,1.7878952,30.629963,-5855.7773,57228.098,-25.567749,-9.439957,87.698425,24.810059,1188.7046,49.50174,1242.8359,251.57346,1.2602141e+06,5686.141,1520.196,1871.8352,7530.9746,969.34094,23998.824,1802.3872,7178.9365,18114.2,1278.9377,19063.176,1212.5847,1511.9745,7413.0693,-672.4459,-0.036722317,-0.1,-0.1,-0.1,-53.250305,423.26166,2891.384,611.3213,59.134205,1305.9331,1035.3229,461.4098,255953.4,0.0142542,0.014814398,-0.012069244,-0.5763285,-8.663776,-0.1,-0.1,0.1,3.8825502,1058.7794,-20.555511,1242.8359,-0.1,0.1,-0.1,34858.387,36.434258,2.0740218e+06,-0.1,-0.1,-0.1,0.1,-808.3821,-455.6206,1.42416,6.950944,1029.3828,597.9291,1453.7036,897.68896,1397.9473,-625.03564,1759.1279,1237.9917,gmail
6.541664,64476.12,1.7878952,10.370033,2081.2227,-10985.098,1300.4323,38.439957,1113.3016,492.1267,61.2955,-45.498276,57.11801,16.357986,1.2047242e+06,3532.7073,6387.9487,10164.522,26937.977,1267.341,64686.82,11321.613,14684.643,29994.2,1576.938,33624.17,29730.373,553.74,30503.07,29573.445,0.036722317,-0.1,0.1,-0.1,333.2503,175.26169,-2423.5312,1375.6869,-30.134209,1417.9331,863.01227,729.2223,513172.2,0.0142542,0.014814398,0.012069245,0.5763285,0.3362236,0.1,0.1,0.1,1.1174498,955.7577,1113.3016,57.11801,-0.1,-0.1,0.1,19791.61,15.565739,-110385.375,0.1,0.1,-0.1,0.1,4799.618,5157.379,10.575838,30.950943,1029.3828,-597.9292,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,telegram
16.458336,112408.875,191.7879,25.370035,238937.23,-10504.098,1311.5677,-10.439957,1189.67,109.72475,94.29553,73.49826,-28.823883,17.57066,1.0274645e+06,5208.415,-526.4619,698.2151,5486.0244,968.34106,112198.17,1966.7466,952.57056,10391.2,-1268.9377,109871.82,6327.1885,3169.0735,14369.069,-674.44604,0.036722317,0.1,0.1,0.1,1685.2502,24.738281,4222.085,1487.2847,-2.134201,1305.9331,1096.2203,321.69296,102319.08,-0.014254201,-0.014814397,0.012069245,-0.5763285,-8.663776,-0.1,0.1,-0.1,1.1174498,1099.6115,1189.67,85.41214,-0.1,0.1,0.1,233889.38,204.43425,2.3494082e+06,-0.1,-0.1,0.1,-0.1,808.38184,-455.6206,191.42416,6.950944,4309.2173,5332.1465,13784.295,634.31116,4724.452,-27.848633,5452.8726,6418.9917,googledrive
16.458336,29960.123,-4.212103,9.370037,6119.7754,-10937.094,-32.56775,67.43995,-25.126953,-22.660858,-13.295502,93.49826,-9.118042,-16.357994,1.070932e+06,3461.3594,24123.45,-692.4458,23474.025,24235.658,-4970.824,1368.9458,-727.50977,-1943.2002,-1273.9377,-4729.176,-835.3745,553.74,1608.0703,678.44604,0.036722317,-0.1,0.1,0.1,117.250305,119.26166,2580.4355,1381.8776,-1.134201,103.93317,81.14557,36.858154,-18373.469,-0.014254201,-0.014814397,-0.012069244,0.5763285,-8.663776,-0.1,0.1,-0.1,2.1174498,100.75769,83.12695,-9.118042,0.1,0.1,0.1,11619.613,9.565746,254068.5,-0.1,0.1,0.1,-0.1,808.38184,455.62085,4.57584,9.049056,-1029.3826,597.9291,-1453.7041,897.68896,23802.053,625.03564,23440.871,23962.008,facebook
5.458336,45855.12,-3.2121067,-8.370037,6162.7773,10985.098,10.432312,38.439957,90.12695,73.57255,-61.2955,45.49826,57.11801,-16.357994,1.0696284e+06,3430.6614,40018.45,-692.4458,39369.023,40130.66,36124.176,42463.945,-727.50977,39151.8,39821.062,-4729.176,835.37427,-553.73975,1608.0703,678.44604,1.0367223,-0.1,0.1,0.1,149.2503,111.26169,2589.42,1342.1951,-30.134209,127.93317,93.812256,67.45773,-16765.812,-0.014254201,0.014814398,-0.012069244,1.5763283,10.663776,0.1,-0.1,-0.1,1.1174498,119.75769,90.12695,-57.11801,-0.1,0.1,-0.1,11619.613,9.565746,254068.5,-0.1,0.1,-0.1,-0.1,1119.3818,455.62085,4.57584,21.049055,-1029.3826,597.9291,-1453.7041,897.68896,39697.055,625.03564,39335.87,39857.008,facebook
6.541664,108601.12,9.212105,-4.370037,6503.7773,10985.098,189.56775,114.43996,49.123047,5.9907837,-61.2955,45.49826,57.11801,16.357986,-1.063899e+06,3459.035,15910.98,16381.977,34613.023,3589.341,95070.17,34715.945,8166.255,37104.8,21825.062,96402.83,32875.297,8679.575,37460.93,22370.555,0.96327776,-0.1,0.1,-0.1,237.25034,239.26166,-2502.2324,1380.7156,30.134193,72.06683,8.521057,29.238647,-15454.797,0.0142542,0.014814398,-0.012069244,3.4236715,-0.6637764,-0.1,-0.1,-0.1,2.1174498,108.88269,49.123047,57.11801,0.1,-0.1,0.1,12032.613,13.565739,-249940.5,-0.1,-0.1,0.1,-0.1,-179.38184,6309.3794,-1.5758381,33.049057,3699.0493,-555.676,4162.704,3522.689,32075.283,9520.785,38098.13,21661.992,anydesk
6.541664,54320.88,6.212105,29.629963,6090.7773,10985.098,61.56775,38.439957,-54.126953,-22.660858,61.2955,45.49826,57.11801,16.357986,1.0678764e+06,4042.1045,478.2119,962.69604,8321.025,969.34094,4970.824,1368.9458,-727.50977,1943.2012,-1273.9377,54340.83,2431.8608,2211.329,8438.931,-673.44604,-0.036722317,-0.1,0.1,0.1,141.25027,1467.2617,2557.6785,1985.3798,-30.134209,55.933167,-45.812317,25.888489,18493.797,0.0142542,-0.014814397,-0.012069244,-0.5763285,47.663776,-0.1,0.1,-0.1,39.11745,-47.75769,-54.126953,57.11801,-0.1,-0.1,0.1,11619.613,-9.565739,254068.5,0.1,0.1,0.1,-0.1,11479.618,12739.621,4.57584,30.950943,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,telegram
