Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
15.916673,20804.242,-9.424208,49.740074,12269.556,12765.805,-35.135437,164.87991,-20.253906,-45.3217,1109.409,138.99652,938.3701,398.3897,950386.9,9777.104,2495.0422,-322.52588,9411.949,1935.6821,9941.645,2737.8916,1455.0188,3886.4004,2547.876,-4134.3477,-1504.374,-768.2727,5169.1387,1363.892,0.073444635,-0.2,0.2,-0.2,226.50061,486.52338,-4992.8843,5608.885,-12.26841,1120.1337,905.8612,527.7237,189537.66,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,-0.2,-0.2,0.2,30.7651,931.3081,196.2539,938.3701,-0.2,-0.2,0.2,58063.227,53.13148,3.5942755e+06,-0.2,-0.2,0.2,-0.2,1616.7639,911.24133,-9.151674,10.098111,2058.7654,1195.8582,2907.408,-1795.3777,8755.8955,1250.0714,2441.745,8435.983,instagram
4.916672,41687.758,13.424206,17.740074,12181.556,-21939.195,123.1355,-76.8799,108.25391,-45.3217,153.59094,-59.996536,-83.23599,32.71597,2.136358e+06,-6685.8745,19222.438,14353.621,29402.95,4115.682,41266.355,22866.105,5038.636,24251.602,20522.123,-9458.352,-1670.749,-1107.4792,-3216.1387,-1356.892,-0.07344465,0.2,-0.2,0.2,-146.50067,-202.52338,-5022.9204,2703.9185,60.2684,-80.86633,-85.4245,-37.91339,-36795.39,1.0285083,-0.029628793,-0.02413849,-0.1526568,21.327553,-0.2,0.2,-0.2,-2.2349,103.26544,108.25391,145.236,0.2,0.2,0.2,-23239.227,19.131481,508136.75,0.2,-0.2,-0.2,0.2,1917.7639,1212.2412,-9.151674,17.901888,2058.7654,1195.8582,2907.408,1795.3777,-2795.8955,-1250.0713,3518.255,-2475.983,anydesk
4.916672,9593.246,-9.424208,18.74007,-12142.555,21994.197,162.13544,-37.87993,-69.25391,45.3217,-98.59097,90.996506,-102.23599,49.686535,-1.2727392e+06,34331.906,-2116.6025,-1370.042,-3404.9492,-1902.6824,-9941.648,-2737.8916,-1455.019,-3886.3994,-2547.8757,-9411.348,-1623.7485,-1107.4792,3263.1387,1403.8921,1.0734447,0.2,-0.2,-0.2,-198.50067,-182.52338,8617.125,24712.87,-60.26841,-72.86633,-66.12451,70.188965,-36648.594,0.9714916,-0.029628793,-0.02413849,3.1526568,-14.327553,-0.2,0.2,0.2,-0.23489952,-61.51544,-69.25391,-102.23599,0.2,-0.2,-0.2,-23239.227,19.131481,508136.75,0.2,0.2,-0.2,-0.2,2130.7637,1425.2412,-9.151674,22.098112,-2058.7654,-1195.8584,2907.408,-1795.3777,-2795.8955,1250.0714,-3518.255,2475.9832,googledrive
7.0833273,129412.24,121.42421,239.74008,12863.557,338678.2,805.13544,76.87991,114.39804,110.054276,1323.409,487.99652,1534.4512,102.40236,511546.38,9549.828,2513.139,2086.319,2918.0508,1931.6821,108697.36,-1659.3555,162.67651,5748.5996,2550.876,103331.65,-1162.686,-48.479492,4700.861,1367.8921,0.9265554,-0.2,0.2,-0.2,2642.5007,4237.4766,-4155.6724,4544.3975,-60.26841,1557.8662,857.8441,624.54944,420429.88,0.028508402,0.029628795,-0.02413849,18.847343,351.3275,-0.2,-0.2,-0.2,-0.23489952,1047.8268,-102.1098,1534.4512,0.2,-0.2,0.2,340629.25,204.86852,2.1391625e+06,-0.2,0.2,-0.2,0.2,2642.7637,114.75879,9.151677,17.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,-1250.0713,3518.255,2475.9832,anydesk
15.916673,20754.242,-7.4242115,29.740072,12378.555,-5954.1914,-54.135437,139.87991,-42.58728,-42.266647,1109.409,1322.9965,1117.764,-32.715973,-692544.75,8188.2354,2902.0361,-168.854,7444.949,1938.682,18083.643,6808.8916,2347.3877,8588.4,5987.876,1303.6523,-773.9155,744.9968,8123.1396,1366.892,0.073444635,-0.2,0.2,-0.2,242.50061,326.52335,-4814.4595,3841.5913,2.7315903,1120.1337,865.78723,562.0344,223375.03,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,0.2,-0.2,0.2,1.7651002,921.7346,173.92053,1117.764,-0.2,-0.2,0.2,39452.223,35.131477,1.9513446e+06,-0.2,-0.2,0.2,0.2,1616.7639,911.24133,-7.151678,10.098111,-2058.7654,1195.8582,2907.408,-1795.3777,2795.895,1250.0714,-3518.255,2475.9832,instagram
15.916673,21472.242,11.42421,42.740074,12682.556,6861.8047,377.86456,577.8799,392.7461,-45.3217,1109.409,138.99652,994.68713,319.53903,318480.75,9023.023,-1693.4106,132.62036,11290.949,-1921.6819,-9941.648,2737.8916,1455.0188,3886.4004,2547.876,-5345.3477,-1506.2285,-909.7114,4142.1387,1363.892,0.073444635,-0.2,0.2,-0.2,226.50061,430.52338,-4997.8374,-509.02197,-12.26841,1120.1337,973.8755,426.36,103324.82,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,0.2,-0.2,0.2,23.7651,1009.44763,609.2539,994.68713,-0.2,-0.2,-0.2,52572.223,46.13148,2.9623695e+06,-0.2,-0.2,0.2,-0.2,1616.7639,911.24133,-9.151674,10.098111,2058.7654,1195.8582,2907.408,-1795.3777,10634.8955,1250.0714,4320.745,5363.0166,instagram
7.0833273,11897.238,-9.424208,24.740074,-12181.555,21970.197,-123.1355,-76.8799,-108.25391,-45.3217,-122.591034,90.996506,-114.23599,32.71597,-2.1357528e+06,-2977.7026,2450.2278,1757.4524,4377.949,1932.6821,9941.645,-2737.8916,1455.0188,-3886.3994,2547.876,11824.348,-1332.7485,-724.93335,4142.1387,1360.8921,0.073444635,0.2,-0.2,-0.2,250.50058,45.476624,-4660.807,6049.977,-60.26841,-111.86633,91.62451,51.777008,-36987.594,-0.028508402,0.029628795,0.02413849,1.1526568,-8.327553,0.2,0.2,0.2,5.7651005,95.51544,108.25391,-114.23599,-0.2,0.2,-0.2,23239.219,19.131481,-508136.62,-0.2,0.2,-0.2,0.2,14218.236,14919.759,-9.151674,34.098114,-2058.7654,1195.8582,2907.408,1795.3777,-2795.8955,-1250.0713,-3518.255,2475.9832,gmail
15.916673,20221.238,-8.424208,16.740072,-12098.555,-21970.195,-75.1355,111.87991,149.7539,-36.12932,-122.591034,-90.996506,-114.23599,-32.715973,-2.1279968e+06,6950.886,12854.103,-1384.8911,14152.949,12629.683,759.35156,13438.893,1455.0188,6814.5996,8153.125,-9458.352,-1670.749,-1107.4792,3216.1396,1356.8921,0.073444635,-0.2,-0.2,0.2,234.50064,222.52335,-4894.607,-2684.3901,95.2684,-63.866333,-47.957825,59.282562,-36931.266,-0.028508402,0.029628795,-0.02413849,1.1526568,17.327553,-0.2,-0.2,0.2,-2.2349,-30.01538,149.7539,-114.23599,0.2,0.2,0.2,23239.219,19.131481,508136.75,-0.2,0.2,-0.2,-0.2,1616.7639,911.24133,-8.151678,10.098111,2058.7654,-1195.8584,2907.408,-1795.3777,13496.895,1250.0714,7182.745,13176.982,instagram
7.0833273,29357.24,71.57579,53.740074,102126.44,21970.197,1270.8645,1317.12,1285.7461,45.3217,122.59097,90.996506,114.23599,-32.715973,3.6266105e+06,12762.879,2321.213,1594.7212,4954.949,1933.6821,29778.643,2982.7932,-773.41797,9289.4,2552.8757,22203.35,2024.7767,1383.9375,4272.1387,1365.8921,-0.07344465,-0.2,0.2,0.2,2842.5005,1418.5234,9215.195,4549.592,-60.26841,1505.8662,1055.8079,698.2324,454892.2,0.028508402,0.029628795,0.02413849,1.1526568,101.67245,0.2,-0.2,-0.2,2.2348998,1067.801,1285.7461,114.23599,-0.2,-0.2,-0.2,137547.22,101.131485,5.254226e+06,-0.2,0.2,-0.2,0.2,-973.7639,14836.759,90.15168,29.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,3518.255,2475.9832,gmail
4.916672,51053.242,-8.424208,-16.74007,12253.554,21970.197,-51.135437,76.87991,144.25388,96.2334,-122.591034,90.996506,114.23599,-32.715973,2.1374862e+06,6812.142,39379.9,-1384.8911,38081.047,39604.316,31591.355,44270.895,-1455.019,37646.6,38985.125,-9458.352,1670.7488,-1107.4792,3216.1396,1356.8921,1.0734447,-0.2,0.2,0.2,258.50064,222.52335,5129.6597,2684.3901,-60.26841,183.86633,139.62457,93.34622,-35259.61,-0.028508402,0.029628795,-0.02413849,2.1526566,19.327553,0.2,-0.2,-0.2,2.2348998,167.51538,144.25388,-114.23599,-0.2,0.2,-0.2,23239.219,19.131481,508136.75,-0.2,0.2,-0.2,-0.2,1911.7638,911.24133,9.151677,22.098112,-2058.7654,1195.8582,-2907.4082,1795.3777,38737.105,1250.0714,38014.742,39057.016,facebook
7.0833273,29253.24,76.5758,16.740072,133459.56,-21970.195,1270.8645,1317.12,1285.7461,-45.3217,122.59097,-90.996506,114.23599,-32.715973,8.281701e+06,-2355.1294,2382.5564,2023.891,7776.949,-1925.6819,29674.645,2967.3455,2094.0188,8211.4,2550.876,-9458.352,1670.7488,1107.4797,3216.1396,1356.8921,0.073444635,-0.2,0.2,-0.2,3002.5007,-222.52332,9490.363,2684.3901,1333.7316,1505.8662,1485.6245,51.777008,36987.58,-0.028508402,0.029628795,0.02413849,1.1526568,69.67245,0.2,-0.2,-0.2,-2.2349,1505.5383,1285.7461,-114.23599,0.2,-0.2,-0.2,144517.22,106.13148,5.6378115e+06,0.2,0.2,-0.2,0.2,-994.7639,-911.2412,95.15168,29.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,-3518.255,2475.9832,gmail
7.0833273,50437.758,11.42421,38.740074,-12181.555,21970.197,123.1355,76.87991,-108.25391,45.3217,122.59097,90.996506,114.23599,32.71597,-2.1357528e+06,7147.5894,572.26074,2057.4824,10470.051,1931.6821,9941.645,2737.8916,-1455.019,3886.4004,-2547.8757,49623.652,4484.1772,4609.3765,10705.861,-1353.892,-0.07344465,-0.2,0.2,-0.2,250.50058,926.5234,5098.1836,3051.3135,-60.26841,111.86633,91.62451,51.777008,36987.58,0.028508402,0.029628795,0.02413849,-1.1526566,40.327553,0.2,0.2,0.2,24.2349,-95.51538,-108.25391,114.23599,-0.2,-0.2,0.2,23239.219,-19.131474,508136.75,0.2,-0.2,0.2,-0.2,9270.236,9975.758,9.151677,29.901888,-2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,-2475.983,telegram
18.083328,29484.242,-3.4242077,22.259926,-11946.555,68213.195,-87.1355,-47.879913,141.82535,47.4709,1127.409,4.003479,1299.954,267.93146,192337.75,9068.135,2596.7473,2564.2808,9256.949,1933.6821,28969.645,433.4414,7906.4463,20057.4,2552.8757,23792.348,2047.9592,2065.7144,9021.139,-1350.8922,-0.07344465,-0.2,-0.2,-0.2,-162.50067,534.5234,5432.1367,-730.8738,89.2684,1361.8663,1081.1351,435.5213,274447.2,0.028508402,0.029628795,-0.02413849,-1.1526566,-17.327557,-0.2,-0.2,0.2,2.7651002,1106.5371,-74.682495,1299.954,-0.2,0.2,-0.2,23238.777,26.868519,1.8199534e+06,-0.2,-0.2,-0.2,0.2,-1616.7639,-911.2412,-3.1516762,5.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,-1250.0713,3518.255,2475.9832,gmail
7.0833273,69236.24,-3.4242077,18.74007,-4009.5566,-21970.195,1238.8645,76.87991,1059.1747,469.46588,122.59097,-90.996506,114.23599,32.71597,2.2726005e+06,6914.701,5311.397,9472.077,28663.95,2231.682,69657.64,12690.559,15412.152,31937.398,2850.876,38353.348,30565.75,1107.4797,32111.14,30251.89,0.073444635,-0.2,0.2,-0.2,442.50064,286.52338,-4964.2837,2717.882,-60.26841,1473.8663,908.8245,755.11084,531666.0,0.028508402,0.029628795,0.02413849,1.1526568,-8.327553,0.2,0.2,0.2,2.2348998,1003.5154,1059.1747,114.23599,-0.2,-0.2,0.2,31411.219,25.131477,-364453.62,0.2,0.2,-0.2,0.2,3991.236,4701.759,15.151677,29.901888,2058.7654,-1195.8584,2907.408,1795.3777,2795.895,1250.0714,3518.255,-2475.983,telegram
15.916673,107648.75,186.57579,33.74007,232846.44,-21489.195,1373.1355,-48.879913,1135.543,132.3856,155.591,118.99652,-85.941864,33.92865,-40411.75,8590.409,-1603.0132,5.7695312,3760.0508,1932.6821,107227.35,3335.6924,225.06104,12334.4,-2542.8762,105142.64,5491.8135,2615.3335,15977.139,-1352.892,0.073444635,0.2,0.2,0.2,1794.5007,-86.52338,6762.838,2829.4797,-32.26841,1361.8663,1050.4081,295.80444,83825.28,-0.028508402,-0.029628793,0.02413849,-1.1526566,-17.327557,-0.2,0.2,-0.2,2.2348998,1051.8538,1135.543,142.53012,-0.2,0.2,0.2,222269.75,194.86852,2.6034765e+06,-0.2,-0.2,0.2,-0.2,1616.7639,-911.2412,186.84831,5.901888,3279.8347,5930.075,12330.592,-263.3777,3326.505,-652.8845,3693.745,7656.9834,googledrive
15.916673,34720.242,-9.424208,17.740074,12210.555,-21922.195,-94.1355,105.87991,-79.25391,-45.3217,-74.59097,138.99652,-66.23599,-32.715973,2.1388082e+06,6843.353,23046.896,-1384.8911,21748.05,23271.316,-9941.648,2737.8916,-1455.019,-3886.3994,-2547.8757,-9458.352,-1670.749,1107.4797,3216.1396,1356.8921,0.073444635,-0.2,0.2,0.2,226.50061,230.52332,5121.1885,2724.0728,-31.268394,159.86633,126.957825,62.746674,-36867.266,-0.028508402,-0.029628793,-0.02413849,1.1526568,-17.327557,-0.2,0.2,-0.2,3.2348995,148.51538,137.2539,-66.23599,0.2,0.2,0.2,23239.219,19.131481,508136.75,-0.2,0.2,0.2,-0.2,1616.7639,911.24133,9.151677,10.098111,-2058.7654,1195.8582,-2907.4082,1795.3777,22404.105,1250.0714,21681.746,22724.016,facebook
4.916672,50615.242,-8.424208,-16.74007,12253.554,21970.197,-51.135437,76.87991,144.25388,96.2334,-122.591034,90.996506,114.23599,-32.715973,2.137505e+06,6812.6553,38941.9,-1384.8911,37643.05,39166.316,31153.355,43832.89,-1455.019,37208.598,38547.125,-9458.352,1670.7488,-1107.4792,3216.1396,1356.8921,1.0734447,-0.2,0.2,0.2,258.50064,222.52335,5130.173,2684.3901,-60.26841,183.86633,139.62457,93.34622,-35259.61,-0.028508402,0.029628795,-0.02413849,2.1526566,19.327553,0.2,-0.2,-0.2,2.2348998,167.51538,144.25388,-114.23599,-0.2,0.2,-0.2,23239.219,19.131481,508136.75,-0.2,0.2,-0.2,-0.2,1927.7638,911.24133,9.151677,22.098112,-2058.7654,1195.8582,-2907.4082,1795.3777,38299.1,1250.0714,37576.742,38619.016,facebook
7.0833273,113361.24,14.424208,-12.74007,12594.556,21970.197,251.13544,152.87991,-5.0038757,-16.67006,-122.591034,90.996506,114.23599,32.71597,-2.1317758e+06,6841.029,16987.531,17074.422,32887.047,4553.682,90099.36,36084.89,7438.7456,35161.598,20551.123,91673.66,32039.918,8125.836,35852.86,21692.107,0.9265554,-0.2,0.2,-0.2,346.50067,350.52338,-5042.985,2722.9106,60.2684,16.133667,-37.2912,3.3501282,-33948.594,0.028508402,0.029628795,-0.02413849,2.8473432,-9.327553,-0.2,-0.2,-0.2,3.2348995,156.64038,-5.0038757,114.23599,0.2,-0.2,0.2,23652.219,23.131481,-504008.62,-0.2,-0.2,0.2,-0.2,-987.7639,5853.759,-6.151678,34.098114,4728.432,-1153.605,5616.408,4420.378,33473.23,10145.82,39857.258,22899.984,anydesk
7.0833273,49560.758,11.42421,21.259928,12181.556,21970.197,123.1355,76.87991,-108.25391,-45.3217,122.59097,90.996506,114.23599,32.71597,2.1357528e+06,7424.098,-598.33984,270.2505,6595.051,1933.6821,9941.645,2737.8916,-1455.019,3886.4004,-2547.8757,49611.652,3267.235,2765.0688,6830.861,-1351.8922,-0.07344465,-0.2,0.2,0.2,250.50058,1578.5234,5098.431,3327.5747,-60.26841,111.86633,-91.62457,51.777008,36987.58,0.028508402,-0.029628793,-0.02413849,-1.1526566,56.327553,-0.2,0.2,-0.2,40.2349,-95.51538,-108.25391,114.23599,-0.2,-0.2,0.2,23239.219,-19.131474,508136.75,0.2,0.2,0.2,-0.2,10671.236,13195.242,9.151677,29.901888,-2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,-2475.983,telegram
