1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.2398474,0.4342414,0.573085,-1.2387471,-0.93885034,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.30411395,0.62472504,0.64624184,-1.2393745,-1.2532815,-0.4424018,0.3203331,0.61931354,-1.2633759,-0.38273302,0.29172125,0.6335092,-1.2671145,-1.2493893,-0.40509793,0.3203331,0.6773558,-1.2398467,-1.1144024,-0.57795906,0.29172125,1.6959257,-1.2400006,1.6961216,-1.2391405,1.6960205,-1.2389755,1.6960242,-1.2456601,1.6959462,-1.2385442,1.696053,-1.2392092,1.6960138,-1.2390718,1.6960241,-1.2387422,1.6960335,-1.2385036,1.6960404,-1.2399629,1.6960193,-1.2405322,1.6020204,0.31519958,-1.2395461,-0.8343862,0.3542941,-0.3299048,0.21879095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1426215,0.4746155,0.7584616,-1.144159,-0.8379217,-0.51994085,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.37408024,-1.6958853,0.4342414,0.9938271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.239033,0.52720004,0.722403,-1.2390661,-0.82488656,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.3386779,-0.45142585,0.29172125,-0.38546607,0.34677544,0.9642325,0.6650472,0.46236727,0.9399107,-1.2312522,-0.4253945,-0.38546607,-0.35786107,0.9670587,-1.0126604,-0.4955189,-0.41773906,0.6754875,0.46493363,-1.2397993,1.8809214,-1.2387179,-0.48453853,0.6088754,0.69106823,0.44396058,-1.238467,-0.7695394,-0.4424018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49646255,-1.0677794,-1.2085615,1.0645132,1.3028848,0.4392132,-1.0667865,-1.1992729,-0.56409484,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.6700365,1.5194317,0.47576544,-1.0678412,-1.1536305,1.0668696,1.4555166,0.44549662,-1.0682684,-1.3235129,-0.5531737,0.6639057,1.7371761,0.44549662,0.85581607,0.4342414,-1.0530825,-0.853727,-1.2000805,1.0639467,-1.1381948,-0.61843306,0.61047685,1.3000197,0.4424018,-1.0674082,-1.1821258,-0.5862809,0.6615846,1.3867837,0.45703873,-1.0688692,-1.3210969,-0.6401879,0.66275156,1.7006518,0.48133373,-1.0676063,-1.1908695,1.0672842,1.3722805,0.4734529,-1.0679194,-1.1734962,1.0671806,1.6204209,0.47802824,-1.0678,-1.1532657,1.0658344,1.5353618,0.49360582,-1.0683258,-1.197269,1.0642666,1.5533597,0.47227728,-1.0679235,-1.1470926,1.0633987,1.6207771,0.49066937,-1.0696286,-1.181093,1.0706433,1.7570549,0.4955189,-1.0674826,1.1519861,0.44081956,0.88209707,0.4272244,-1.0478201,-0.88682324,-1.052722,1.0629944,-1.1321561,1.0660983,-1.0959868,1.0654604,1.5074351,0
-1.0927404,0.48348108,0.7595463,-1.1193321,-0.07293031,-0.07293031,-0.07293031,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.48558548,1.1274192,-1.1025996,0.718605,0.21879095,-1.0937362,-0.4528574,1.1232907,-1.961018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2406693,0.45566332,0.6735854,-1.2432381,-0.92037994,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.31519958,-0.3506019,0.26145244,-0.33438277,0.33438277,1.4873633,0.99268997,-1.233078,0.34280455,-0.9683592,0.34280455,-0.34280455,0.25229743,-0.3098027,0.24226926,0.71780574,-1.2505671,-0.41970578,0.24226926,-0.30411395,0.61205435,-1.267425,-1.4577273,-0.4375819,0.29172125,0.6357829,-1.2401408,-1.2339668,-0.4375819,0.28493077,0.65719163,-1.2391074,-1.1266431,-0.41773906,0.29172125,0.6489227,-1.239698,-1.2177587,-0.32522777,0.23118363,0.6816442,-1.23838,-0.9722586,-0.3203331,0.24226926,0.6457884,-1.2692842,-1.2424183,-0.38273302,0.29172125,0.63528186,-1.2384166,-1.1166208,-0.34677544,0.26145244,1.6960078,-1.239176,1.6960311,-1.2391882,1.6960406,-1.2403798,1.6960014,-1.2424582,1.6959866,-1.2391647,1.6960285,-1.2478507,1.6959014,-1.2397455,1.6960226,-1.239715,1.6960311,-1.2412267,1.6959931,-1.2398603,1.6960274,-1.2384621,1.6029061,0.3098027,-1.2413691,-0.4674389,0.26145244,-0.30411395,0.20474128,0,0
-1.2482307,0.44081956,0.616949,-1.2440717,-0.854261,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.5721741,-0.50546086,0.26987424,-0.3386779,0.24226926,1.4779345,0.94029874,0.52507436,-1.2410991,0.3881299,-0.93502337,0.37992707,-1.0159731,0.39072797,-0.53594506,0.25229743,-0.34280455,0.25229743,-0.3386779,0.26145244,1.8826159,-1.2438549,0.3203331,1.8824079,-1.243892,0.38273302,1.8824041,-1.2471515,0.32522777,1.5758417,0.8294663,0.3299048,-1.2413447,0.4375819,-0.40731308,0.26987424,-0.8073474,-0.3542941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0666867,-0.49646255,1.1378675,-1.2510941,-0.5707927,-0.07293031,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.42353222,0.71837723,-1.1667678,1.9573194,-1.0661945,-0.51994085,1.1396399,-1.2547034,-0.56057894,-0.07293031,0.41573486,0.7242518,-1.1637714,1.9573843,-1.066228,-0.40731308,1.1396149,-1.2504053,-0.5783912,-0.11559182,0.40948257,0.71837723,-1.1665828,1.9573064,-1.0662864,-0.4375819,1.1407695,-1.2806866,-0.74296683,-0.07293031,0.4253945,0.675316,-1.1664023,1.9573021,-1.0707273,-0.07293031,1.1170342,-1.3315704,-0.5434192,-0.07293031,0.41369176,0.9924122,-1.1665344,1.9572898,-1.0661528,-0.511331,1.1413461,-1.2564332,-0.56939286,-0.07293031,0.37704426,0.7161887,-1.1673528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4272244,0.40948257,0.3957392,-0.9665642,-0.91368634,-0.93283385,-0.9454672,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,1.8113692,0.46106023,0.40283513,0.40731308,-1.0314349,-0.9341178,-0.9289315,-0.93542975,1.8113393,0.4253945,0.40948257,0.3957392,-0.9466717,-0.9377933,-0.9325811,-0.9386538,1.8113766,0.4216364,0.41573486,0.3957392,-0.94971275,-0.93810445,-0.9322681,-0.93869597,1.8113704,0.4876486,0.40283513,0.39815807,-0.96553546,-0.91176295,-0.93444,-0.93641025,1.8113741,0.45973673,0.3613111,0.3506019,-0.9473853,-0.9386819,-0.9384429,-0.9327596,1.8113726,0.39326343,0.36788926,0.3542941,-0.9474241,-0.93823147,-0.93849915,-0.92755103,1.8113744,0.4342414,0.40948257,0.40283513,-0.94536173,-0.9398135,-0.9387521,-0.9343376,1.8113719,0.43253055,0.40731308,0.3957392,-0.945533,-0.93854135,-0.93722516,-0.9320589,1.8113796,0.45839638,0.40948257,0.39815807,-0.93804795,-0.9392981,-0.9410567,-0.9399107,1.8113737,0.43253055,0.40948257,0.3957392,-0.93880826,-0.9386679,-0.93772244,-0.93863976,1.8113716,0.43253055,0.4005226,0
-1.2424253,0.38273302,0.8033069,-1.2437311,-0.68388295,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.3098027,-0.3646516,0.24226926,-0.3386779,0.24226926,0.92027956,0.7781498,-1.2386181,-0.39815807,-0.32522777,-0.3098027,0.9741705,-1.2672495,1.5868554,1.2068439,0.56057894,-1.117145,-1.1971775,-0.6788601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.23991,0.7317407,0.94806844,-1.239406,-0.7272278,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.31519958,-0.34677544,0.26987424,-0.31519958,0.25229743,1.0243306,-1.2385808,-0.39815807,-0.3203331,1.113072,1.128486,0.6446459,0.16933896,0.8713449,-1.2362709,0.43592492,-0.32522777,-1.1240653,-1.3107129,0.3957392,-0.6384967,0.24226926,-0.3386779,0.47576544,-0.3542941,0.24226926,-0.3203331,0.24226926,-0.6163495,0.24226926,-0.52649623,0.26145244,-0.28493077,0.24226926,-0.33438277,0.24226926,-0.5229049,0.24226926,-0.5434192,0.24226926,-0.3299048,0.24226926,-1.1275313,0.33438277,-0.38273302,0.25229743,-0.3386779,0.23118363,-0.3957392,0.3098027,-0.3506019,0.4307914,-0.3542941,0.26145244,-0.33438277,0.24226926,-0.34280455,0.24226926,-0.3386779,0.24226926,-0.48348108,0.25229743,-0.3506019,0.26145244,-0.33438277,0.3098027,-0.93671125,0.34280455,-0.34677544,0.24226926,-0.34280455,0.24226926,-0.7609247,0.47690293,-0.3613111,0.24226926,-0.34280455,0.24226926,-0.9248467,0.34280455,-0.37103027,0.24226926,-1.1697328,0.3542941,-0.74050176,0
-1.1385989,0.42902303,0.929147,-1.1390663,-0.8628321,-0.6735854,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.37103027,1.3656476,-1.1498843,0.73854375,-1.1404335,0.7448449,-1.1407654,1.0655993,-1.884365,-0.40948257,0.44549662,0.73002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1415118,0.45839638,0.7466901,-1.1414198,-0.82886976,-0.6555476,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.39326343,-1.6958773,0.50284123,0.6793568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1611832,0.4746155,0.75261694,0.21879095,-1.1831803,-0.07293031,-1.2491236,-0.07293031,-0.07293031,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.46988592,1.4045508,-1.188377,-1.0889505,1.0890583,-1.6951349,0.47576544,0.664478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5265722,1.6979594,1.5265919,1.6957463,1.526607,1.776875,1.5692896,1.6817474,1.4536635,1.5265646,1.7742544,1.4537799,1.5266141,1.6876545,1.4537746,1.5266201,1.7736993,1.4537491,1.5265925,1.828625,1.5266248,1.6890416,1.453713,1.5265934,1.7071037,1.526587,1.6885759,1.4536983,1.5266004,1.6800983,1.5692482,1.7199241,1.7199149,1.6834344,1.7218297,1.4538327,1.5265291,1.69388,1.4536155,1.5266191,1.6976467,1.5692834,1.6925805,1.5692632,1.6856639,1.4537276,1.5265809,1.6825175,1.4537113,1.5266213,1.6803781,1.4536793,1.526604,1.6919482,1.4537022,1.7106371,1.7043637,1.453699,1.5266113,1.7706672,1.4536732,1.5266035,1.6839179,1.4537084,1.5266424,1.6947163,1.5266007,1.6724004,1.4537504,1.5265766,1.6849874,1.5692444,1.689503,1.4537529,1.526586,1.6812228,1.4537667,1.7160743,1.453762,1.5265934,1.9942266,1.4537687,1.5266519,1.7230583,1.5266254,1.7004613,1.4537468,1.5266112,1.7107961,1.4537559,1.5265993,1.6046544,1.6585318,1.4536617,1.5265932,1.7060032,1.4536867,1.5266001,1.3568362,1.5692594,0
0.45142585,1.2934554,-1.3158135,1.7721947,-1.3159554,-1.9366955,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.48558548,1.2808286,-1.3157196,1.7724756,-1.3158517,-1.8480605,0.48133373,-1.3175406,0.3957392,0.56458765,-1.3159075,1.9103322,-1.3158646,-1.8482591,1.1154416,1.8773834,-1.3159304,1.7729613,-1.3160577,1.7952588,-1.3153855,-0.63825285,0.29172125,1.8239024,-1.3175057,0.4955189,1.8840076,-1.3300403,-1.8852371,0.4272244,-1.6816314,0.46866953,-1.3165865,0.48558548,0.68276954,-1.3168265,0.48453853,-1.3174194,-0.4375819,1.1059672,-1.321549,0.43253055,1.8639764,-1.3300236,-1.9012855,0.54926604,1.7152771,-1.3160168,1.8334866,-1.3161222,-1.9013509,0.4342414,1.7153956,-1.315967,1.8334613,-1.3163412,-1.9013443,0.4272244,1.7153509,-1.3179085,1.8334496,-1.3162625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0726792,-0.4424018,0.93986905,0.47802824,-1.0720445,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.7988399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.678694,0.44701055,0.9663377,-0.7603143,-0.46988592,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.3506019,0.6765107,-0.82722163,0.6175451,0.18852213,0.16933896,-0.70995545,-0.6970987,-0.5783912,0.35786107,0.62388885,-0.74910104,0.6210527,-1.1541392,-1.1171682,0.7411464,0.2776716,-0.6716483,-0.8813731,1.1476858,1.243885,-0.6018695,-0.46493363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0662739,1.1381295,1.5746692,0.24226926,0.16933896,-1.0670232,-1.1169903,-1.1202965,-0.5684492,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.38273302,-0.38546607,0.87253684,-1.0660146,1.8816488,-1.0661277,-0.6204761,1.1410346,1.8825241,-1.0684608,1.1415404,1.5501233,0.26145244,0.14586063,-1.0667533,-1.2131717,-0.46236727,0.38546607,-0.39072797,0.82798856,-1.167613,1.8812675,-1.0661904,-0.773055,1.1369731,1.8825262,-1.0666742,1.1162578,1.5575829,0.18852213,0.16933896,-1.0668696,-1.1773508,-0.5660524,0.38273302,-0.3881299,0.8085154,-1.1661552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1396753,0.47690293,0.8031542,0.29172125,-1.1423888,-0.44997457,-0.7838691,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,1.1085197,1.4346546,0.2776716,-1.1420621,-0.7938973,1.0281079,-1.6956925,0.5088552,0.6201867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2388111,0.44081956,0.5878691,-1.2395428,-0.8935045,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.31519958,0.6702168,0.847098,-1.2389934,-1.2042637,-0.42353222,0.29172125,0.63039917,-1.2663375,-1.0593508,-0.3542941,0.2776716,0.6207648,-1.2395582,-1.1870269,-0.4542697,0.3098027,0.6863845,-1.2400568,-1.5159329,-0.4424018,0.3203331,1.6959469,-1.2391745,1.6961782,-1.2413565,1.696012,-1.2396467,1.6959875,-1.2383002,1.6960342,-1.2398908,1.6960317,-1.2387326,1.696032,-1.238283,1.6960325,-1.2408395,1.6960067,-1.241693,1.695996,-1.2403958,1.6960218,-1.2396812,1.5946555,0.8478666,-1.2380344,-0.7365486,0.509687,-0.6493629,0.37992707,-0.4342414,0.21879095,-1.0955417,0.37103027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
