@relation AdvBurstTrainedBurst_size_17_Step_2000

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute 98 numeric
@attribute 99 numeric
@attribute 100 numeric
@attribute label numeric

@data
-1.239847,0.434241,0.573085,-1.238747,-0.93885,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.304114,0.624725,0.646242,-1.239375,-1.253281,-0.442402,0.320333,0.619314,-1.263376,-0.382733,0.291721,0.633509,-1.267114,-1.249389,-0.405098,0.320333,0.677356,-1.239847,-1.114402,-0.577959,0.291721,1.695926,-1.240001,1.696122,-1.23914,1.69602,-1.238976,1.696024,-1.24566,1.695946,-1.238544,1.696053,-1.239209,1.696014,-1.239072,1.696024,-1.238742,1.696033,-1.238504,1.69604,-1.239963,1.696019,-1.240532,1.60202,0.3152,-1.239546,-0.834386,0.354294,-0.329905,0.218791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.142621,0.474616,0.758462,-1.144159,-0.837922,-0.519941,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.37408,-1.695885,0.434241,0.993827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.239033,0.5272,0.722403,-1.239066,-0.824887,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.338678,-0.451426,0.291721,-0.385466,0.346775,0.964233,0.665047,0.462367,0.939911,-1.231252,-0.425395,-0.385466,-0.357861,0.967059,-1.01266,-0.495519,-0.417739,0.675488,0.464934,-1.239799,1.880921,-1.238718,-0.484539,0.608875,0.691068,0.443961,-1.238467,-0.769539,-0.442402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.496463,-1.067779,-1.208562,1.064513,1.302885,0.439213,-1.066787,-1.199273,-0.564095,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.670037,1.519432,0.475765,-1.067841,-1.153631,1.06687,1.455517,0.445497,-1.068268,-1.323513,-0.553174,0.663906,1.737176,0.445497,0.855816,0.434241,-1.053082,-0.853727,-1.200081,1.063947,-1.138195,-0.618433,0.610477,1.30002,0.442402,-1.067408,-1.182126,-0.586281,0.661585,1.386784,0.457039,-1.068869,-1.321097,-0.640188,0.662752,1.700652,0.481334,-1.067606,-1.19087,1.067284,1.372281,0.473453,-1.067919,-1.173496,1.067181,1.620421,0.478028,-1.0678,-1.153266,1.065834,1.535362,0.493606,-1.068326,-1.197269,1.064267,1.55336,0.472277,-1.067924,-1.147093,1.063399,1.620777,0.490669,-1.069629,-1.181093,1.070643,1.757055,0.495519,-1.067483,1.151986,0.44082,0.882097,0.427224,-1.04782,-0.886823,0
-1.09274,0.483481,0.759546,-1.119332,-0.07293,-0.07293,-0.07293,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.485585,1.127419,-1.1026,0.718605,0.218791,-1.093736,-0.452857,1.123291,-1.961018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.240669,0.455663,0.673585,-1.243238,-0.92038,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.3152,-0.350602,0.261452,-0.334383,0.334383,1.487363,0.99269,-1.233078,0.342805,-0.968359,0.342805,-0.342805,0.252297,-0.309803,0.242269,0.717806,-1.250567,-0.419706,0.242269,-0.304114,0.612054,-1.267425,-1.457727,-0.437582,0.291721,0.635783,-1.240141,-1.233967,-0.437582,0.284931,0.657192,-1.239107,-1.126643,-0.417739,0.291721,0.648923,-1.239698,-1.217759,-0.325228,0.231184,0.681644,-1.23838,-0.972259,-0.320333,0.242269,0.645788,-1.269284,-1.242418,-0.382733,0.291721,0.635282,-1.238417,-1.116621,-0.346775,0.261452,1.696008,-1.239176,1.696031,-1.239188,1.696041,-1.24038,1.696001,-1.242458,1.695987,-1.239165,1.696028,-1.247851,1.695901,-1.239745,1.696023,-1.239715,1.696031,-1.241227,1.695993,-1.23986,1.696027,-1.238462,1.602906,0
-1.248231,0.44082,0.616949,-1.244072,-0.854261,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.572174,-0.505461,0.269874,-0.338678,0.242269,1.477934,0.940299,0.525074,-1.241099,0.38813,-0.935023,0.379927,-1.015973,0.390728,-0.535945,0.252297,-0.342805,0.252297,-0.338678,0.261452,1.882616,-1.243855,0.320333,1.882408,-1.243892,0.382733,1.882404,-1.247151,0.325228,1.575842,0.829466,0.329905,-1.241345,0.437582,-0.407313,0.269874,-0.807347,-0.354294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.066687,-0.496463,1.137868,-1.251094,-0.570793,-0.07293,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.423532,0.718377,-1.166768,1.957319,-1.066194,-0.519941,1.13964,-1.254703,-0.560579,-0.07293,0.415735,0.724252,-1.163771,1.957384,-1.066228,-0.407313,1.139615,-1.250405,-0.578391,-0.115592,0.409483,0.718377,-1.166583,1.957306,-1.066286,-0.437582,1.140769,-1.280687,-0.742967,-0.07293,0.425395,0.675316,-1.166402,1.957302,-1.070727,-0.07293,1.117034,-1.33157,-0.543419,-0.07293,0.413692,0.992412,-1.166534,1.95729,-1.066153,-0.511331,1.141346,-1.256433,-0.569393,-0.07293,0.377044,0.716189,-1.167353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.427224,0.409483,0.395739,-0.966564,-0.913686,-0.932834,-0.945467,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,1.811369,0.46106,0.402835,0.407313,-1.031435,-0.934118,-0.928932,-0.93543,1.811339,0.425395,0.409483,0.395739,-0.946672,-0.937793,-0.932581,-0.938654,1.811377,0.421636,0.415735,0.395739,-0.949713,-0.938104,-0.932268,-0.938696,1.81137,0.487649,0.402835,0.398158,-0.965535,-0.911763,-0.93444,-0.93641,1.811374,0.459737,0.361311,0.350602,-0.947385,-0.938682,-0.938443,-0.93276,1.811373,0.393263,0.367889,0.354294,-0.947424,-0.938231,-0.938499,-0.927551,1.811374,0.434241,0.409483,0.402835,-0.945362,-0.939813,-0.938752,-0.934338,1.811372,0.432531,0.407313,0.395739,-0.945533,-0.938541,-0.937225,-0.932059,1.81138,0.458396,0.409483,0.398158,-0.938048,-0.939298,-0.941057,-0.939911,1.811374,0.432531,0.409483,0.395739,0
-1.242425,0.382733,0.803307,-1.243731,-0.683883,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.309803,-0.364652,0.242269,-0.338678,0.242269,0.92028,0.77815,-1.238618,-0.398158,-0.325228,-0.309803,0.974171,-1.267249,1.586855,1.206844,0.560579,-1.117145,-1.197178,-0.67886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.23991,0.731741,0.948068,-1.239406,-0.727228,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.3152,-0.346775,0.269874,-0.3152,0.252297,1.024331,-1.238581,-0.398158,-0.320333,1.113072,1.128486,0.644646,0.169339,0.871345,-1.236271,0.435925,-0.325228,-1.124065,-1.310713,0.395739,-0.638497,0.242269,-0.338678,0.475765,-0.354294,0.242269,-0.320333,0.242269,-0.616349,0.242269,-0.526496,0.261452,-0.284931,0.242269,-0.334383,0.242269,-0.522905,0.242269,-0.543419,0.242269,-0.329905,0.242269,-1.127531,0.334383,-0.382733,0.252297,-0.338678,0.231184,-0.395739,0.309803,-0.350602,0.430791,-0.354294,0.261452,-0.334383,0.242269,-0.342805,0.242269,-0.338678,0.242269,-0.483481,0.252297,-0.350602,0.261452,-0.334383,0.309803,-0.936711,0.342805,-0.346775,0.242269,-0.342805,0.242269,-0.760925,0.476903,-0.361311,0.242269,-0.342805,0.242269,0
-1.138599,0.429023,0.929147,-1.139066,-0.862832,-0.673585,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.37103,1.365648,-1.149884,0.738544,-1.140434,0.744845,-1.140765,1.065599,-1.884365,-0.409483,0.445497,0.73002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.141512,0.458396,0.74669,-1.14142,-0.82887,-0.655548,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.393263,-1.695877,0.502841,0.679357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.161183,0.474616,0.752617,0.218791,-1.18318,-0.07293,-1.249124,-0.07293,-0.07293,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.469886,1.404551,-1.188377,-1.08895,1.089058,-1.695135,0.475765,0.664478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.526572,1.697959,1.526592,1.695746,1.526607,1.776875,1.56929,1.681747,1.453663,1.526565,1.774254,1.45378,1.526614,1.687655,1.453775,1.52662,1.773699,1.453749,1.526593,1.828625,1.526625,1.689042,1.453713,1.526593,1.707104,1.526587,1.688576,1.453698,1.5266,1.680098,1.569248,1.719924,1.719915,1.683434,1.72183,1.453833,1.526529,1.69388,1.453615,1.526619,1.697647,1.569283,1.692581,1.569263,1.685664,1.453728,1.526581,1.682518,1.453711,1.526621,1.680378,1.453679,1.526604,1.691948,1.453702,1.710637,1.704364,1.453699,1.526611,1.770667,1.453673,1.526604,1.683918,1.453708,1.526642,1.694716,1.526601,1.6724,1.45375,1.526577,1.684987,1.569244,1.689503,1.453753,1.526586,1.681223,1.453767,1.716074,1.453762,1.526593,1.994227,1.453769,1.526652,1.723058,1.526625,1.700461,1.453747,1.526611,1.710796,1.453756,1.526599,1.604654,1.658532,1.453662,1.526593,1.706003,1.453687,1.5266,1.356836,1.569259,0
0.451426,1.293455,-1.315813,1.772195,-1.315955,-1.936695,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.485585,1.280829,-1.31572,1.772476,-1.315852,-1.848061,0.481334,-1.317541,0.395739,0.564588,-1.315908,1.910332,-1.315865,-1.848259,1.115442,1.877383,-1.31593,1.772961,-1.316058,1.795259,-1.315386,-0.638253,0.291721,1.823902,-1.317506,0.495519,1.884008,-1.33004,-1.885237,0.427224,-1.681631,0.46867,-1.316587,0.485585,0.68277,-1.316826,0.484539,-1.317419,-0.437582,1.105967,-1.321549,0.432531,1.863976,-1.330024,-1.901285,0.549266,1.715277,-1.316017,1.833487,-1.316122,-1.901351,0.434241,1.715396,-1.315967,1.833461,-1.316341,-1.901344,0.427224,1.715351,-1.317908,1.83345,-1.316262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.072679,-0.442402,0.939869,0.478028,-1.072045,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.79884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.678694,0.447011,0.966338,-0.760314,-0.469886,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.350602,0.676511,-0.827222,0.617545,0.188522,0.169339,-0.709955,-0.697099,-0.578391,0.357861,0.623889,-0.749101,0.621053,-1.154139,-1.117168,0.741146,0.277672,-0.671648,-0.881373,1.147686,1.243885,-0.601869,-0.464934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
