pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-3.0,3.0,3.0,-367994.53,910.82837,832.5059,-6.4521325e+06,-7.849573e+06,-3.997479e+06,-0.052240286,4.8287354,3.4748187e-05,55.71038,4.8287354,-26.938696,215.15349,1091.2795,3.0,-6828.7207,1000.20166,1.7242278e+09,4.8287354,2733.0093,916770.7,-1.1352154e+06,495842.3,115.11384,95800.98,-4356.7207,-1720.2847,-4.828736,3.5310065e+06,3.830613e+06,-1091.1393,3.0,0.052211445,video
-3.0,-3.0,3.0,433553.56,-910.82837,-793.0564,-6.3898095e+06,8.1002625e+06,-3.809113e+06,0.05224029,0.16499226,3.4748187e-05,56.143185,0.16499226,26.938698,215.15349,-1091.2795,-3.0,6916.03,1047.8615,1.7242278e+09,0.16499226,2971.0093,-916770.6,1.2533925e+06,495842.3,72.88616,33315.73,4794.721,-1522.2848,0.16499226,-3.4918805e+06,3.987796e+06,1687.9928,3.0,-0.052211445,voip
3.0,-3.0,3.0,433553.56,-910.82837,870.32556,6.5031565e+06,8.0803605e+06,-3.8177165e+06,0.05224029,0.16866414,3.4748187e-05,56.143185,0.16866414,26.938698,215.15349,-1091.2795,-3.0,6910.5635,1044.0244,1.7242278e+09,0.16866414,-2512.0093,-916770.6,1.2481025e+06,495842.3,72.88616,33315.73,4767.721,1910.2847,0.16866414,3.5629658e+06,3.9754588e+06,1685.2814,-3.0,-0.052211445,voip
3.0,3.0,-3.0,-362029.53,-910.82837,835.5101,6.4619725e+06,-7.832708e+06,4.004503e+06,0.05224029,8.490312,3.4748187e-05,54.856815,-1.1671597,26.938698,215.15349,1091.2795,3.0,6834.456,1002.6596,1.7242278e+09,8.490312,-2722.0093,-916770.6,-1.1317085e+06,495842.3,55.11384,35363.266,-4335.7207,-1708.2847,8.490312,3.5359508e+06,3.839064e+06,-798.88916,-3.0,0.052211445,video
3.0,3.0,-3.0,433553.56,-910.82837,-756.92786,7.4917315e+06,8.973656e+06,4.081962e+06,0.05224029,9.605259,-3.4748187e-05,56.143185,-0.05221231,26.938698,-215.15346,1091.2795,-3.0,7010.0244,1105.7178,1.7242349e+09,-0.05221231,-2227.0093,-916770.6,1.1857965e+06,495842.3,55.11384,33315.73,-3490.7214,2082.2847,-0.05221231,-2.9090068e+06,-3.1580322e+06,1230.8657,-3.0,0.052211445,ftp
3.0,3.0,-3.0,433553.56,202.17163,1084.3043,1.1445327e+07,1.3205971e+07,-3.6342768e+06,-0.052240286,0.10775369,3.4748187e-05,56.143185,0.10775369,-1.8787463,-74.15347,162.72043,3.0,7588.1675,1507.6473,1.7242267e+09,0.10775369,-226.00917,-916770.6,1.3595135e+06,495842.3,55.11384,33315.73,-607.721,-476.28482,0.10775369,6.613283e+06,-523918.94,-910.8353,-3.0,0.052211445,p2p
-3.0,3.0,3.0,433553.56,-910.82837,867.64087,6.575119e+06,8.038396e+06,-3.931644e+06,0.05224029,0.15206449,3.4748187e-05,71.85681,9.809536,26.938698,215.15349,-1091.2795,-3.0,6892.1646,1028.3096,1.7242278e+09,0.15206449,2873.0093,-916770.6,1.1764385e+06,495842.3,72.88616,33315.73,4674.721,-1544.2848,0.15206449,3.6080648e+06,3.948894e+06,-856.9176,3.0,-0.052211445,voip
3.0,3.0,-3.0,433553.56,73.17165,1050.4794,1.0857544e+07,1.26009e+07,-3.6515645e+06,-0.052240286,0.11223214,3.4748187e-05,56.143185,0.11223214,-1.6902792,-81.15347,26.72045,3.0,7498.4272,1451.7325,1.7242267e+09,9.769704,-500.00925,-916770.6,1.3490575e+06,495842.3,55.11384,33315.73,-1047.7208,-642.2847,0.11223214,6.2530405e+06,-894616.94,1289.5084,-3.0,0.052211445,p2p
3.0,-3.0,3.0,-302483.53,-910.82837,875.5403,6.5616145e+06,8.1757685e+06,-3.7807668e+06,0.05224029,0.16726844,3.4748187e-05,56.143185,0.16726844,26.938698,215.15349,-1091.2795,-3.0,6924.7974,1053.044,1.7242278e+09,0.16726844,-2467.0093,-916770.6,1.2711815e+06,495842.3,72.88616,33315.73,4838.721,1936.2848,0.16726844,3.5995768e+06,4.035149e+06,1720.6115,-3.0,-0.052211445,voip
-3.0,-3.0,3.0,433553.56,-910.82837,-793.9345,-6.391736e+06,8.0950095e+06,-3.812439e+06,0.05224029,0.14904492,3.4748187e-05,56.143185,9.806517,26.938698,215.15349,-1091.2795,-3.0,6914.502,1047.2106,1.7242278e+09,0.14904492,-2497.0093,-916770.6,1.2509505e+06,495842.3,72.88616,33315.73,4785.721,-1527.2847,0.14904492,-3.4932068e+06,3.984028e+06,1690.8025,3.0,-0.052211445,voip
3.0,-3.0,-3.0,-302483.53,-910.82837,834.57025,6.457509e+06,-7.838769e+06,-3.992052e+06,-0.052240286,7.2508316,3.4748187e-05,56.143185,-2.4066396,26.938698,215.15349,1091.2795,3.0,6833.262,1002.266,1.7242341e+09,7.2508316,-2726.0093,-916770.6,-1.1332444e+06,495842.3,55.11384,33315.73,-4345.721,1726.2847,-2.4066396,3.5328995e+06,3.8344772e+06,1419.6392,-3.0,-0.052211445,browsing
-3.0,3.0,-3.0,680541.44,910.82837,-829.8876,6.4564695e+06,-7.824436e+06,4.0182788e+06,0.1810583,0.13629715,7.9748184e-05,56.143185,9.793769,26.938698,215.15349,1091.2795,-3.0,6834.1587,-997.58344,1.724234e+09,0.13629715,-2718.0093,916770.7,1.1491175e+06,-495842.28,72.88616,97754.266,-4329.721,-1706.2847,9.793769,-3.5280475e+06,3.847354e+06,-98.139175,3.0,0.07656157,audio
-3.0,-3.0,3.0,-302483.53,-910.82837,-791.1676,-6.3200245e+06,8.1802925e+06,-3.7988675e+06,0.05224029,0.15453927,3.4748187e-05,71.85681,0.15453927,26.938698,215.15349,-1091.2795,-3.0,6925.4443,1055.3862,1.7242278e+09,0.15453927,3008.0093,-916770.6,1.2595325e+06,495842.3,72.88616,33315.73,4840.721,-1513.2848,0.15453927,-3.4483568e+06,4.0374598e+06,1691.7045,3.0,-0.052211445,voip
3.0,3.0,-3.0,-362029.53,-910.82837,990.4412,6.5826515e+06,-5.6031435e+06,-1.8815696e+06,0.05224029,0.1416549,3.4748187e-05,54.856815,9.799127,27.017067,216.15347,1092.2795,3.0,7085.0386,1098.383,1.7242278e+09,9.799127,-2243.0093,-916770.6,181070.44,495842.3,55.11384,35396.266,-3082.721,-934.2847,0.1416549,3.6122045e+06,5.2280975e+06,583.52484,3.0,0.052211445,video
-3.0,-3.0,-3.0,-302483.53,-910.82837,834.5437,6.457381e+06,-7.835779e+06,-3.9889345e+06,-0.052240286,8.263878,3.4748187e-05,56.143185,-1.3935934,26.938698,-215.15346,1091.2795,3.0,6833.0874,1002.23944,1.7242341e+09,8.263878,-2724.0093,-916770.6,-1.1310224e+06,495842.3,55.11384,97754.266,-4341.721,1728.2848,-1.3935934,3.5335218e+06,3.837321e+06,1615.2643,-3.0,-0.052211445,browsing
-3.0,-3.0,3.0,433553.56,910.82837,859.8103,-6.3666275e+06,7.9970655e+06,-3.935492e+06,0.05224029,0.15214722,3.4748187e-05,71.85681,9.809619,26.938698,215.15349,-1091.2795,-3.0,6878.1094,1022.0853,1.7242278e+09,0.15214722,2842.0093,-916770.6,1.1740925e+06,495842.3,72.88616,33315.73,4604.7207,-1583.2848,0.15214722,3.5846708e+06,3.923154e+06,-807.3655,3.0,-0.052211445,voip
-3.0,-3.0,3.0,433553.56,910.82837,856.13184,-6.3634795e+06,8.0275815e+06,-3.9081235e+06,0.05224029,0.12344735,3.4748187e-05,56.143185,9.780918,26.938698,215.15349,-1091.2795,-3.0,6883.0405,1030.6932,1.7242278e+09,0.12344735,2884.0093,-916770.6,1.1910005e+06,495842.3,72.88616,33315.73,4627.721,-1602.2848,0.12344735,-3.4757058e+06,3.941579e+06,1563.8934,3.0,-0.052211445,voip
3.0,-3.0,-3.0,433553.56,-910.82837,-668.3568,8.693858e+06,1.0306433e+07,-3.7823455e+06,0.05224029,9.763275,3.4748187e-05,56.143185,0.1058039,26.938698,215.15349,1091.2795,-3.0,7218.0176,1225.1467,1.7242349e+09,0.1058039,-1621.0095,-916770.6,1.2680765e+06,495842.3,55.11384,33315.73,-2435.7212,-909.2847,0.1058039,-2.1469658e+06,-2.313711e+06,1254.9629,-3.0,-0.052211445,ftp
-3.0,3.0,-3.0,-302483.53,910.82837,832.5059,-6.4521325e+06,-7.849573e+06,-3.997479e+06,0.05224029,4.8287354,3.4748187e-05,71.85681,4.8287354,-26.938696,215.15349,1091.2795,-3.0,6828.7207,1000.20166,1.7242237e+09,-4.828736,2733.0093,916770.7,1.1358125e+06,495842.3,55.11384,33315.73,4359.721,-1719.2847,4.8287354,-3.5308928e+06,-3.8299022e+06,-494.13925,3.0,-0.052211445,audio
-3.0,-3.0,3.0,433553.56,910.82837,857.317,-6.3374815e+06,8.048233e+06,-3.9134705e+06,0.05224029,0.1690375,3.4748187e-05,56.143185,9.8265085,26.938698,215.15349,-1091.2795,-3.0,6886.3467,1032.8162,1.7242278e+09,0.1690375,2896.0093,-916770.6,1.1881205e+06,495842.3,72.88616,33315.73,4646.721,-1595.2848,0.1690375,-3.4588825e+06,3.955522e+06,1514.3793,3.0,-0.052211445,voip
-3.0,-3.0,3.0,433553.56,910.82837,860.14404,-6.321871e+06,8.083936e+06,-3.8933775e+06,0.05224029,0.12819473,3.4748187e-05,56.143185,9.7856655,26.938698,215.15349,-1091.2795,-3.0,6891.0576,1034.6989,1.7242278e+09,0.12819473,2904.0093,-916770.6,1.2001885e+06,495842.3,72.88616,33315.73,4667.721,-1582.2848,0.12819473,-3.4497638e+06,3.976709e+06,1561.958,3.0,-0.052211445,voip
3.0,-3.0,3.0,433553.56,-910.82837,860.81934,6.5913645e+06,8.1126205e+06,-3.8736645e+06,0.05224029,0.15123837,3.4748187e-05,56.143185,0.15123837,26.938698,215.15349,-1091.2795,-3.0,6895.99,1038.9569,1.7242278e+09,0.15123837,-2538.0093,-916770.6,1.2128355e+06,495842.3,72.88616,33315.73,4693.721,-1578.2848,0.15123837,3.6180678e+06,3.995294e+06,1637.7589,3.0,-0.052211445,voip
3.0,3.0,-3.0,433553.56,164.1716,1141.1201,1.1214466e+07,1.3806485e+07,-2.8029008e+06,-0.052240286,0.1710345,3.4748187e-05,56.143185,0.1710345,-1.6379259,118.84655,317.72043,3.0,-5996.8823,1523.2257,1.7242369e+09,9.8285055,-116.00936,-916770.6,1.8822755e+06,495842.3,55.11384,33315.73,-197.72112,-176.28476,0.1710345,6.5084065e+06,-106032.93,-607.2921,-3.0,0.052211445,p2p
3.0,-3.0,3.0,433553.56,-910.82837,857.9379,6.508319e+06,8.018547e+06,-3.8846925e+06,0.05224029,0.16497819,3.4748187e-05,56.143185,0.16497819,26.938698,215.15349,-1091.2795,-3.0,6885.9927,1031.8414,1.7242278e+09,0.16497819,-2573.0095,-916770.6,1.2061725e+06,495842.3,72.88616,33315.73,4644.721,-1592.2848,0.16497819,3.5662408e+06,3.9368042e+06,1645.4907,3.0,-0.052211445,voip
3.0,3.0,3.0,374007.53,-910.82837,1003.9562,6.5823985e+06,-5.354675e+06,-1.632848e+06,0.05224029,0.14063494,3.4748187e-05,54.856815,9.798106,27.439774,-208.15346,1098.2795,3.0,7108.233,1108.0624,1.7242278e+09,9.798106,-2195.0095,-916770.6,335348.5,495842.3,55.11384,35396.266,-2967.7212,-867.2847,0.14063494,3.6120145e+06,5.382185e+06,632.8514,3.0,0.052211445,video
-3.0,-3.0,3.0,433553.56,-910.82837,-794.8728,-6.4007395e+06,8.080701e+06,-3.8177435e+06,0.05224029,0.16687314,3.4748187e-05,56.143185,9.824345,26.938698,215.15349,-1091.2795,-3.0,6911.193,1044.841,1.7242278e+09,0.16687314,-2508.0093,-916770.6,1.2480485e+06,495842.3,72.88616,33315.73,4770.721,-1531.2848,0.16687314,-3.4987115e+06,3.975621e+06,1688.1392,3.0,-0.052211445,voip
-3.0,-3.0,3.0,433553.56,-910.82837,-794.42505,-6.3892945e+06,8.094285e+06,-3.8156045e+06,0.05224029,0.16064517,3.4748187e-05,56.143185,9.818116,26.938698,215.15349,-1091.2795,-3.0,6913.9014,1047.1013,1.7242278e+09,0.16064517,-2497.0093,-916770.6,1.2492425e+06,495842.3,72.88616,33315.73,4783.721,-1529.2848,0.16064517,-3.4915898e+06,3.983937e+06,1688.1392,3.0,-0.052211445,voip
3.0,3.0,-3.0,433553.56,910.82837,-647.5652,6.556973e+06,9.819928e+06,-2.1319655e+06,0.05224029,-2.4495945,3.4748187e-05,71.85681,7.207877,-26.938696,-215.15346,-1091.2795,-3.0,7114.118,1100.2378,1.7242278e+09,7.207877,-2493.0093,-916770.6,-579165.5,495842.3,55.11384,33315.73,-3677.7214,-1279.2847,-2.4495945,3.5622565e+06,-3.2431932e+06,169.7452,3.0,0.052211445,video
3.0,3.0,-3.0,-302483.53,910.82837,1126.8939,6.6101165e+06,-4.6760465e+06,-981937.25,0.05224029,-0.81362635,3.4748187e-05,56.143185,8.843844,26.938698,-215.15346,1091.2795,3.0,7276.5293,1153.373,1.7242381e+09,8.843844,-2116.0095,-916770.6,379530.47,495842.3,55.11384,97754.266,-2558.721,-537.2847,-0.81362635,3.6103658e+06,5.424718e+06,189.28856,3.0,0.052211445,video
-3.0,3.0,3.0,433553.56,-910.82837,-795.27826,-6.3768815e+06,8.1017085e+06,-3.8205945e+06,0.05224029,0.14069407,3.4748187e-05,56.143185,9.798165,26.938698,215.15349,-1091.2795,-3.0,6913.4385,1047.4908,1.7242278e+09,0.14069407,2968.0093,-916770.6,1.2456855e+06,495842.3,72.88616,33315.73,4779.721,-1534.2849,0.14069407,3.5778888e+06,3.987965e+06,1685.064,3.0,-0.052211445,voip
3.0,3.0,3.0,433553.56,-910.82837,-828.2849,-6.4376295e+06,7.881691e+06,4.0150945e+06,0.05224029,0.14641516,-3.4748187e-05,56.143185,9.803886,-26.938696,-215.15346,-1091.2795,-3.0,6838.9717,-994.37274,1.7242239e+09,9.803886,-2702.0095,916770.7,1.1466915e+06,-495842.28,72.88616,97754.266,4409.721,-1698.2849,9.803886,3.5402768e+06,-3.8097472e+06,1612.7756,3.0,0.052211445,chat
3.0,3.0,-3.0,433553.56,910.82837,1075.6488,6.5866765e+06,-5.2866915e+06,-1.5691425e+06,0.05224029,9.821685,3.4748187e-05,56.143185,9.821685,26.938698,-215.15346,1091.2795,3.0,7200.8457,1128.9833,1.7242381e+09,9.821685,-2088.0093,-916770.6,381602.44,495842.3,55.11384,97754.266,-2498.721,-505.28476,0.16421334,3.6150485e+06,5.4314735e+06,157.27068,-3.0,0.052211445,video
-3.0,3.0,3.0,433553.56,-910.82837,-832.50586,7.738995e+06,9.136436e+06,-3.997479e+06,0.05224029,-4.828363,-3.4748187e-05,56.143185,4.8291087,-26.938696,215.15349,-1091.2795,-3.0,-1466.7899,3681.167,1.7242278e+09,-4.828363,2734.0093,916770.7,1.1352695e+06,495842.3,72.88616,-32219.273,4360.721,1721.2848,-4.828363,3.5310665e+06,3.830727e+06,1145.1392,3.0,-0.052211445,voip
3.0,3.0,-3.0,433553.56,156.17162,1044.6122,1.12169e+07,1.2942337e+07,-3.669482e+06,-0.052240286,0.11689704,3.4748187e-05,56.143185,0.11689704,-1.1197326,-84.15347,106.720474,3.0,7524.4863,1483.6586,1.7242267e+09,9.774368,-340.0093,-916770.6,1.3381776e+06,495842.3,55.11384,33315.73,-915.721,-670.2847,0.11689704,6.477777e+06,-680761.06,1284.4364,-3.0,0.052211445,p2p
-3.0,-3.0,3.0,433553.56,910.82837,862.8399,-6.359131e+06,8.0195965e+06,-3.920457e+06,0.05224029,0.14917414,3.4748187e-05,71.85681,9.806645,26.938698,215.15349,-1091.2795,-3.0,6884.1655,1025.1117,1.7242278e+09,0.14917414,2857.0093,-916770.6,1.1834585e+06,495842.3,72.88616,33315.73,4634.721,-1568.2848,0.14917414,3.5892818e+06,3.937131e+06,-773.7511,3.0,-0.052211445,voip
3.0,-3.0,-3.0,433553.56,910.82837,-219.79492,1.5386403e+07,1.734557e+07,-3.4357535e+06,0.05224029,0.14914124,-3.4748187e-05,56.143185,0.14914124,26.938698,-215.15346,1091.2795,-3.0,8295.812,-146.02228,1.7242349e+09,0.14914124,1520.9906,-905579.6,1.4848545e+06,-495842.28,72.88616,33315.73,2946.279,1330.7152,0.14914124,2.0295734e+06,2.0796059e+06,-976.541,-3.0,0.052211445,ftp
-3.0,-3.0,-3.0,-302483.53,-910.82837,833.6466,6.454607e+06,-7.84361e+06,-3.993991e+06,-0.052240286,8.335401,3.4748187e-05,56.143185,-1.3220707,26.938698,-215.15346,1091.2795,3.0,6831.287,1001.3423,1.7242341e+09,8.335401,-2727.0093,-916770.6,-1.1333044e+06,495842.3,55.11384,97754.266,-4347.7207,1725.2848,-1.3220707,3.5323028e+06,3.83382e+06,1473.3391,-3.0,0.052211445,browsing
3.0,-3.0,-3.0,433553.56,-92.82835,1020.2274,1.0052975e+07,1.217006e+07,-3.2778352e+06,-0.052240286,0.1627001,3.4748187e-05,56.143185,0.1627001,-0.07982068,28.84652,-29.279512,3.0,7407.913,1391.4718,1.7242369e+09,9.820171,-778.0092,-916770.6,1.5847015e+06,495842.3,55.11384,33315.73,-1465.7211,-782.2847,0.1627001,5.7787685e+06,-1.133245e+06,1570.3354,-3.0,0.052211445,p2p
-3.0,-3.0,-3.0,-302483.53,910.82837,833.30597,6.4567925e+06,-7.842494e+06,3.9998965e+06,-0.052240286,0.17122953,3.4748187e-05,56.143185,0.17122953,26.938698,-215.15346,1091.2795,3.0,-6826.7207,1001.2016,1.7242341e+09,9.828701,2738.0093,-916770.6,-1.1333274e+06,495842.3,55.11384,97754.266,4368.721,1725.2848,0.17122953,-3.5274515e+06,3.835936e+06,-713.5392,-3.0,0.052211445,browsing
-3.0,3.0,3.0,958802.56,-908.8283,-821.13666,6.472315e+06,-7.79137e+06,-3.9594605e+06,0.07820372,5.796259,7.251812e-06,71.85681,5.796259,-5.5101256,-211.15347,-1085.2797,3.0,6850.4253,-990.8996,1.7242267e+09,-3.8612123,-2722.0093,-916770.6,-1.1301995e+06,495842.3,72.88616,97754.266,-4335.7207,-1708.2847,-3.8612123,3.5336588e+06,-3.8228252e+06,1509.1392,-3.0,0.18261343,p2p
3.0,-3.0,-3.0,-287868.9,-910.82837,832.5059,6.4521315e+06,-7.849573e+06,3.9974788e+06,0.05224029,4.829032,3.4748187e-05,55.71038,-4.82844,26.938698,-215.15346,1091.2795,3.0,-3450.3425,1000.20166,1.7242341e+09,4.829032,-2731.0093,922116.6,-1.1351554e+06,499572.3,55.17231,95800.98,-4355.7207,1721.2848,-4.82844,3.5309885e+06,3.830655e+06,1151.1392,-3.0,0.052211445,browsing
-3.0,3.0,3.0,-302483.53,-910.82837,832.5059,6.4521315e+06,7.8495735e+06,3.9974788e+06,-0.052240286,4.8287354,3.4748187e-05,56.143185,4.8287354,26.938698,-215.15346,1091.2795,-3.0,-6828.7207,-1000.2017,1.7242278e+09,-4.828736,2733.0093,-916770.6,-1.1346185e+06,495842.3,55.11384,74030.266,-4355.7207,-1719.2847,-4.828736,3.5310065e+06,3.83121e+06,1688.1392,3.0,0.052211445,video
3.0,3.0,-3.0,433553.56,200.1716,1040.9639,1.1368981e+07,1.3411926e+07,-3.3519745e+06,-0.052240286,0.16507547,3.4748187e-05,56.143185,0.16507547,-0.23211102,11.846524,246.7204,3.0,7563.8306,1526.6533,1.7242369e+09,0.16507547,-102.00918,-916770.6,1.5385435e+06,495842.3,55.11384,33315.73,-685.7209,-678.2847,0.16507547,6.6013405e+06,-356831.06,1478.2102,-3.0,0.052211445,p2p
-3.0,-3.0,-3.0,-302483.53,-910.82837,832.5059,6.4521315e+06,-7.849573e+06,3.9974788e+06,-0.052240286,4.8287354,3.4748187e-05,56.143185,-4.828736,26.938698,-215.15346,1091.2795,3.0,-6828.7207,1000.20166,1.7242341e+09,4.8287354,2733.0093,916770.7,-1.1341044e+06,495842.3,55.11384,33315.73,-4355.7207,1721.2848,4.8287354,3.5310008e+06,3.8317178e+06,2202.1392,-3.0,0.052211445,browsing
-3.0,-3.0,3.0,433553.56,-910.82837,-793.61426,-6.39562e+06,8.091832e+06,-3.8117325e+06,0.05224029,0.1594867,3.4748187e-05,56.143185,0.1594867,26.938698,215.15349,-1091.2795,-3.0,6914.122,1046.5107,1.7242278e+09,0.1594867,2964.0093,-916770.6,1.2516305e+06,495842.3,72.88616,33315.73,4784.721,-1525.2848,0.1594867,-3.4955578e+06,3.982357e+06,1688.1392,3.0,-0.052211445,voip
-3.0,-3.0,-3.0,-302483.53,910.82837,833.306,6.4552585e+06,-7.845374e+06,3.998551e+06,-0.052240286,9.828097,3.4748187e-05,56.143185,0.17062609,26.938698,-215.15346,1091.2795,3.0,6830.521,1001.0018,1.7242341e+09,9.828097,2737.0093,-916770.6,-1.1343785e+06,495842.3,55.11384,97754.266,-4347.7207,1725.2848,0.17062609,-3.5285048e+06,3.833832e+06,-923.73914,3.0,-0.052211445,browsing
-3.0,-3.0,3.0,433553.56,910.82837,861.2201,-6.32916e+06,8.0785005e+06,-3.8915235e+06,0.05224029,0.15139095,3.4748187e-05,56.143185,9.808863,26.938698,215.15349,-1091.2795,-3.0,6894.9844,1037.55,1.7242278e+09,0.15139095,2919.0093,-916770.6,1.2016355e+06,495842.3,72.88616,33315.73,4688.721,-1576.2848,0.15139095,-3.4539838e+06,3.973936e+06,1552.3892,3.0,-0.052211445,voip
