pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-2.0,-2.0,2.0,310880.7,-607.2189,-515.55444,-4.2390985e+06,5.483738e+06,-2.47662e+06,0.03482686,1.7745708,2.316546e-05,58.762123,1.7745708,17.959131,143.43565,-727.5197,-2.0,4639.79,714.4609,1.7242295e+09,1.7745708,2060.3396,-611180.44,874987.3,330561.53,69.92411,44055.49,3342.1472,-948.8564,1.7745708,-2.3148985e+06,2.710945e+06,1324.2797,2.0,-0.03480763,voip
2.0,-2.0,2.0,310880.7,-607.2189,592.8236,4.352446e+06,5.463836e+06,-2.4852238e+06,0.03482686,1.7782427,2.316546e-05,58.762123,1.7782427,17.959131,143.43565,-727.5197,-2.0,4634.323,710.62384,1.7242295e+09,1.7782427,-1601.3396,-611180.44,869697.3,330561.53,69.92411,44055.49,3315.1475,1336.8564,1.7782427,2.3859835e+06,2.698608e+06,1321.5682,-2.0,-0.03480763,voip
2.0,2.0,-2.0,-239356.69,-607.2189,558.0081,4.3112615e+06,-5.2161835e+06,2.67201e+06,0.03482686,6.880733,2.316546e-05,52.237877,0.44241875,17.959131,143.43565,727.5197,2.0,4558.216,669.25903,1.7242295e+09,6.880733,-1811.3396,-611180.44,-753303.3,330561.53,58.075893,24623.512,-2883.1472,-1134.8564,6.880733,2.3589685e+06,2.562213e+06,-435.17612,-2.0,0.034807626,video
2.0,2.0,-2.0,310880.7,-607.2189,-479.42593,5.3410205e+06,6.357132e+06,2.749469e+06,0.03482686,7.9956803,-2.316546e-05,58.762123,1.557366,17.959131,-143.43564,727.5197,-2.0,4733.784,772.3172,1.7242332e+09,1.557366,-1316.3395,-611180.44,807391.3,330561.53,58.075893,44055.49,-2038.1476,1508.8564,1.557366,-1.7320245e+06,-1.8811811e+06,867.15265,-2.0,0.034807626,ftp
2.0,2.0,-2.0,310880.7,505.78107,806.80237,9.294617e+06,1.0589447e+07,-2.3017838e+06,-0.034826856,1.717332,2.316546e-05,58.762123,1.717332,7.100819,-2.4356513,526.4803,2.0,5311.9272,1174.2468,1.7242284e+09,1.717332,684.6606,-611180.44,981108.3,330561.53,58.075893,44055.49,844.85266,97.14346,1.717332,5.4363005e+06,752932.06,-547.1222,-2.0,0.034807626,p2p
-2.0,2.0,2.0,310880.7,-607.2189,590.13885,4.4244085e+06,5.4218715e+06,-2.599151e+06,0.03482686,1.761643,2.316546e-05,69.23788,8.199957,17.959131,143.43565,-727.5197,-2.0,4615.924,694.90906,1.7242295e+09,1.761643,1962.3395,-611180.44,798033.25,330561.53,69.92411,44055.49,3222.1475,-970.8565,1.761643,2.4310825e+06,2.672043e+06,-493.2045,2.0,-0.03480763,voip
2.0,2.0,-2.0,310880.7,376.7811,772.9774,8.706833e+06,9.984376e+06,-2.3190715e+06,-0.034826856,1.7218109,2.316546e-05,58.762123,1.7218109,7.2892866,-9.435653,390.4803,2.0,5222.187,1118.332,1.7242284e+09,8.160125,410.6605,-611180.44,970652.3,330561.53,58.075893,44055.49,404.85272,-68.85651,1.7218109,5.0760585e+06,382234.03,925.79535,-2.0,0.034807626,p2p
2.0,-2.0,2.0,-179810.69,-607.2189,598.0383,4.410904e+06,5.559244e+06,-2.4482738e+06,0.03482686,1.7768468,2.316546e-05,58.762123,1.7768468,17.959131,143.43565,-727.5197,-2.0,4648.557,719.6433,1.7242295e+09,1.7768468,-1556.3396,-611180.44,892776.3,330561.53,69.92411,44055.49,3386.1472,1362.8564,1.7768468,2.4225942e+06,2.758298e+06,1356.8983,-2.0,-0.03480763,voip
-2.0,-2.0,2.0,310880.7,-607.2189,-516.43256,-4.241025e+06,5.478485e+06,-2.4799462e+06,0.03482686,1.7586235,2.316546e-05,58.762123,8.196938,17.959131,143.43565,-727.5197,-2.0,4638.2617,713.81,1.7242295e+09,1.7586235,-1586.3396,-611180.44,872545.3,330561.53,69.92411,44055.49,3333.1475,-953.8564,1.7586235,-2.3162245e+06,2.707177e+06,1327.0894,2.0,-0.03480763,voip
2.0,-2.0,-2.0,-179810.69,-607.2189,557.06824,4.3067985e+06,-5.2222445e+06,-2.6595592e+06,-0.034826856,5.6412535,2.316546e-05,58.762123,-0.797061,17.959131,143.43565,727.5197,2.0,4557.022,668.8654,1.7242324e+09,5.6412535,-1815.3396,-611180.44,-754839.3,330561.53,58.075893,44055.49,-2893.1475,1152.8564,-0.797061,2.3559175e+06,2.557626e+06,1055.9261,-2.0,-0.03480763,browsing
-2.0,2.0,-2.0,803214.25,607.2189,-552.3856,4.3057585e+06,-5.2079115e+06,2.6857858e+06,0.16364487,1.745876,6.816546e-05,58.762123,8.18419,17.959131,143.43565,727.5197,-2.0,4557.9185,-664.18286,1.7242323e+09,1.745876,-1807.3396,611180.44,770712.3,-330561.5,69.92411,87014.516,-2877.1475,-1132.8564,8.18419,-2.3510655e+06,2.570503e+06,265.57385,2.0,0.09396539,audio
-2.0,-2.0,2.0,-179810.69,-607.2189,-513.66565,-4.1693138e+06,5.563768e+06,-2.4663745e+06,0.03482686,1.7641178,2.316546e-05,69.23788,1.7641178,17.959131,143.43565,-727.5197,-2.0,4649.204,721.9857,1.7242295e+09,1.7641178,2097.3396,-611180.44,881127.3,330561.53,69.92411,44055.49,3388.1472,-939.8564,1.7641178,-2.2713745e+06,2.760609e+06,1327.9913,2.0,-0.03480763,voip
2.0,2.0,-2.0,-239356.69,-607.2189,712.9393,4.431941e+06,-2.9866192e+06,-549076.6,0.03482686,1.7512337,2.316546e-05,52.237877,8.189548,18.037502,144.43565,728.5197,2.0,4808.7983,764.9825,1.7242295e+09,8.189548,-1332.3396,-611180.44,559475.6,330561.53,58.075893,24656.512,-1630.1473,-360.85648,1.7512337,2.4352225e+06,3.951246e+06,947.2379,2.0,0.034807626,video
-2.0,-2.0,-2.0,-179810.69,-607.2189,557.0417,4.3066705e+06,-5.2192545e+06,-2.6564415e+06,-0.034826856,6.6542993,2.316546e-05,58.762123,0.21598499,17.959131,-143.43564,727.5197,2.0,4556.847,668.83887,1.7242324e+09,6.6542993,-1813.3396,-611180.44,-752617.3,330561.53,58.075893,87014.516,-2889.1475,1154.8566,0.21598499,2.3565395e+06,2.5604702e+06,1251.5511,-2.0,-0.03480763,browsing
-2.0,-2.0,2.0,310880.7,607.2189,582.30835,-4.215917e+06,5.3805405e+06,-2.6029988e+06,0.03482686,1.7617258,2.316546e-05,69.23788,8.20004,17.959131,143.43565,-727.5197,-2.0,4601.869,688.68475,1.7242295e+09,1.7617258,1931.3395,-611180.44,795687.3,330561.53,69.92411,44055.49,3152.1472,-1009.8565,1.7617258,2.4076885e+06,2.646303e+06,-443.65244,2.0,-0.03480763,voip
-2.0,-2.0,2.0,310880.7,607.2189,578.6299,-4.212769e+06,5.411057e+06,-2.5756308e+06,0.03482686,1.7330254,2.316546e-05,58.762123,8.17134,17.959131,143.43565,-727.5197,-2.0,4606.8,697.2927,1.7242295e+09,1.7330254,1973.3395,-611180.44,812595.3,330561.53,69.92411,44055.49,3175.1472,-1028.8566,1.7330254,-2.2987235e+06,2.664728e+06,1200.1804,2.0,-0.03480763,voip
2.0,-2.0,-2.0,310880.7,-607.2189,-390.8549,6.543147e+06,7.689908e+06,-2.4498528e+06,0.03482686,8.153697,2.316546e-05,58.762123,1.7153827,17.959131,143.43565,727.5197,-2.0,4941.7773,891.74603,1.7242332e+09,1.7153827,-710.33966,-611180.44,889671.3,330561.53,58.075893,44055.49,-983.1474,-335.85648,1.7153827,-969983.6,-1.03686006e+06,891.2499,-2.0,-0.03480763,ftp
-2.0,2.0,-2.0,-179810.69,607.2189,555.00397,-4.301422e+06,-5.2330485e+06,-2.664986e+06,0.03482686,3.219157,2.316546e-05,69.23788,3.219157,-17.959131,143.43565,727.5197,-2.0,4552.4805,666.8011,1.7242254e+09,-3.2191577,1822.3395,611180.44,757407.3,330561.53,58.075893,44055.49,2907.1475,-1145.8566,3.219157,-2.3539105e+06,-2.553051e+06,-130.42616,2.0,-0.03480763,audio
-2.0,-2.0,2.0,310880.7,607.2189,579.815,-4.1867702e+06,5.4317085e+06,-2.5809775e+06,0.03482686,1.7786161,2.316546e-05,58.762123,8.21693,17.959131,143.43565,-727.5197,-2.0,4610.106,699.4156,1.7242295e+09,1.7786161,1985.3395,-611180.44,809715.3,330561.53,69.92411,44055.49,3194.1472,-1021.8565,1.7786161,-2.2819002e+06,2.678671e+06,1150.6661,2.0,-0.03480763,voip
-2.0,-2.0,2.0,310880.7,607.2189,582.642,-4.1711602e+06,5.4674115e+06,-2.5608845e+06,0.03482686,1.7377728,2.316546e-05,58.762123,8.176087,17.959131,143.43565,-727.5197,-2.0,4614.8174,701.2982,1.7242295e+09,1.7377728,1993.3395,-611180.44,821783.3,330561.53,69.92411,44055.49,3215.1475,-1008.8564,1.7377728,-2.2727815e+06,2.699858e+06,1198.245,2.0,-0.03480763,voip
2.0,-2.0,2.0,310880.7,-607.2189,583.3174,4.440654e+06,5.496096e+06,-2.5411718e+06,0.03482686,1.7608165,2.316546e-05,58.762123,1.7608165,17.959131,143.43565,-727.5197,-2.0,4619.75,705.5563,1.7242295e+09,1.7608165,-1627.3396,-611180.44,834430.3,330561.53,69.92411,44055.49,3241.1475,-1004.8565,1.7608165,2.4410855e+06,2.718443e+06,1274.0458,2.0,-0.03480763,voip
2.0,2.0,-2.0,310880.7,467.78104,863.61816,9.063755e+06,1.1189961e+07,-1.4704078e+06,-0.034826856,1.7806131,2.316546e-05,58.762123,1.7806131,7.34164,190.56438,681.4803,2.0,-3720.642,1189.8252,1.7242353e+09,8.218927,794.6604,-611180.44,1.5038704e+06,330561.53,58.075893,44055.49,1254.8525,397.1435,1.7806131,5.3314245e+06,1.1708181e+06,-243.579,-2.0,0.034807626,p2p
2.0,-2.0,2.0,310880.7,-607.2189,580.4359,4.3576085e+06,5.402023e+06,-2.5521992e+06,0.03482686,1.7745568,2.316546e-05,58.762123,1.7745568,17.959131,143.43565,-727.5197,-2.0,4609.7524,698.44086,1.7242295e+09,1.7745568,-1662.3396,-611180.44,827767.3,330561.53,69.92411,44055.49,3192.1472,-1018.8565,1.7745568,2.3892585e+06,2.659953e+06,1281.7776,2.0,-0.03480763,voip
2.0,2.0,2.0,251334.69,-607.2189,726.4542,4.431688e+06,-2.738151e+06,-300355.0,0.03482686,1.7502137,2.316546e-05,52.237877,8.188528,18.460205,-136.43564,734.5197,2.0,4831.9927,774.6618,1.7242295e+09,8.188528,-1284.3396,-611180.44,713753.7,330561.53,58.075893,24656.512,-1515.1473,-293.85648,1.7502137,2.4350325e+06,4.1053338e+06,996.56445,2.0,0.034807626,video
-2.0,-2.0,2.0,310880.7,-607.2189,-517.37085,-4.250029e+06,5.4641765e+06,-2.4852508e+06,0.03482686,1.7764517,2.316546e-05,58.762123,8.214766,17.959131,143.43565,-727.5197,-2.0,4634.953,711.4403,1.7242295e+09,1.7764517,-1597.3396,-611180.44,869643.3,330561.53,69.92411,44055.49,3318.1472,-957.8564,1.7764517,-2.3217295e+06,2.69877e+06,1324.4261,2.0,-0.03480763,voip
-2.0,-2.0,2.0,310880.7,-607.2189,-516.92303,-4.238584e+06,5.4777605e+06,-2.4831118e+06,0.03482686,1.7702237,2.316546e-05,58.762123,8.208538,17.959131,143.43565,-727.5197,-2.0,4637.661,713.7007,1.7242295e+09,1.7702237,-1586.3396,-611180.44,870837.3,330561.53,69.92411,44055.49,3331.1475,-955.8564,1.7702237,-2.3146075e+06,2.707086e+06,1324.4261,2.0,-0.03480763,voip
2.0,2.0,-2.0,310880.7,607.2189,-370.06323,4.406262e+06,7.2034035e+06,-799472.25,0.03482686,-0.84001595,2.316546e-05,69.23788,5.5982985,-17.959131,-143.43564,-727.5197,-2.0,4837.878,766.83716,1.7242295e+09,5.5982985,-1582.3396,-611180.44,-200760.33,330561.53,58.075893,44055.49,-2225.1475,-705.8565,-0.84001595,2.3852745e+06,-1.9663421e+06,533.45825,2.0,0.034807626,video
2.0,2.0,-2.0,-179810.69,607.2189,849.39197,4.4594065e+06,-2.0595221e+06,350555.75,0.03482686,0.795952,2.316546e-05,58.762123,7.2342663,17.959131,-143.43564,727.5197,2.0,5000.289,819.97253,1.7242364e+09,7.2342663,-1205.3396,-611180.44,757935.6,330561.53,58.075893,87014.516,-1106.1473,36.143463,0.795952,2.4333835e+06,4.1478668e+06,553.0016,2.0,0.034807626,video
-2.0,2.0,2.0,310880.7,-607.2189,-517.77625,-4.226171e+06,5.485184e+06,-2.4881015e+06,0.03482686,1.7502726,2.316546e-05,58.762123,8.188587,17.959131,143.43565,-727.5197,-2.0,4637.198,714.0902,1.7242295e+09,1.7502726,2057.3396,-611180.44,867280.3,330561.53,69.92411,44055.49,3327.1475,-960.8565,1.7502726,2.4009062e+06,2.711114e+06,1321.351,2.0,-0.03480763,voip
2.0,2.0,2.0,310880.7,-607.2189,-550.7829,-4.286919e+06,5.2651665e+06,2.6826015e+06,0.03482686,1.7559937,-2.316546e-05,58.762123,8.194308,-17.959131,-143.43564,-727.5197,-2.0,4562.7314,-660.9721,1.7242255e+09,8.194308,-1791.3396,611180.44,768286.3,-330561.5,69.92411,87014.516,2957.1472,-1124.8566,8.194308,2.3632942e+06,-2.532896e+06,1249.0625,2.0,0.034807626,chat
2.0,2.0,-2.0,310880.7,607.2189,798.1469,4.435966e+06,-2.6701675e+06,-236649.52,0.03482686,8.212106,2.316546e-05,58.762123,8.212106,17.959131,-143.43564,727.5197,2.0,4924.6055,795.5827,1.7242364e+09,8.212106,-1177.3396,-611180.44,760007.56,330561.53,58.075893,87014.516,-1046.1471,68.14346,1.7737919,2.4380665e+06,4.154622e+06,520.98376,-2.0,0.034807626,video
-2.0,2.0,2.0,310880.7,-607.2189,-555.0039,5.588284e+06,6.519912e+06,-2.664986e+06,0.03482686,-3.2187848,-2.316546e-05,58.762123,3.2195299,-17.959131,143.43565,-727.5197,-2.0,809.4503,3347.7664,1.7242295e+09,-3.2187848,1823.3395,611180.44,756864.3,330561.53,69.92411,-21479.516,2908.1475,1147.8566,-3.2187848,2.3540845e+06,2.553876e+06,781.42615,2.0,-0.03480763,voip
2.0,2.0,-2.0,310880.7,459.78107,767.1103,9.066189e+06,1.0325813e+07,-2.336989e+06,-0.034826856,1.7264758,2.316546e-05,58.762123,1.7264758,7.859833,-12.435645,470.48032,2.0,5248.246,1150.2579,1.7242284e+09,8.16479,570.66046,-611180.44,959772.3,330561.53,58.075893,44055.49,536.85266,-96.85654,1.7264758,5.3007945e+06,596090.0,920.7233,-2.0,0.034807626,p2p
-2.0,-2.0,2.0,310880.7,607.2189,585.33795,-4.2084205e+06,5.403072e+06,-2.587964e+06,0.03482686,1.758753,2.316546e-05,69.23788,8.197067,17.959131,143.43565,-727.5197,-2.0,4607.9253,691.7112,1.7242295e+09,1.758753,1946.3395,-611180.44,805053.3,330561.53,69.92411,44055.49,3182.1472,-994.8564,1.758753,2.4122995e+06,2.6602802e+06,-410.03806,2.0,-0.03480763,voip
2.0,-2.0,-2.0,310880.7,607.2189,57.70704,1.3235692e+07,1.4729046e+07,-2.1032608e+06,0.03482686,1.7587198,-2.316546e-05,58.762123,1.7587198,17.959131,-143.43564,727.5197,-2.0,6019.572,187.37828,1.7242332e+09,1.7587198,2431.6604,-599989.4,1.1064494e+06,-330561.5,69.92411,44055.49,4398.8525,1904.1434,1.7587198,3.2065558e+06,3.3564568e+06,-612.8279,-2.0,0.034807626,ftp
-2.0,-2.0,-2.0,-179810.69,-607.2189,556.14465,4.3038965e+06,-5.2270855e+06,-2.6614978e+06,-0.034826856,6.725822,2.316546e-05,58.762123,0.28750795,17.959131,-143.43564,727.5197,2.0,4555.047,667.9418,1.7242324e+09,6.725822,-1816.3396,-611180.44,-754899.3,330561.53,58.075893,87014.516,-2895.1472,1151.8566,0.28750795,2.3553205e+06,2.556969e+06,1109.6261,-2.0,0.034807626,browsing
2.0,-2.0,-2.0,310880.7,210.7811,742.72546,7.9022635e+06,9.553535e+06,-1.9453421e+06,-0.034826856,1.7722787,2.316546e-05,58.762123,1.7722787,8.899745,100.56435,334.48035,2.0,5131.673,1058.0713,1.7242353e+09,8.210593,132.6605,-611180.44,1.2062962e+06,330561.53,58.075893,44055.49,-13.14739,-208.85654,1.7722787,4.601786e+06,143605.95,1206.6223,-2.0,0.034807626,p2p
-2.0,-2.0,-2.0,-179810.69,607.2189,555.80396,4.306082e+06,-5.22597e+06,2.6674035e+06,-0.034826856,1.7808081,2.316546e-05,58.762123,1.7808081,17.959131,-143.43564,727.5197,2.0,-4550.4805,667.8011,1.7242324e+09,8.219122,1827.3395,-611180.44,-754922.3,330561.53,58.075893,87014.516,2916.1475,1151.8566,1.7808081,-2.3504692e+06,2.559085e+06,-349.82608,-2.0,0.034807626,browsing
-2.0,2.0,2.0,836129.7,-605.2189,-543.6347,4.3216045e+06,-5.174846e+06,-2.6269672e+06,0.09561715,4.1866803,1.8834542e-05,69.23788,4.1866803,3.4694402,-139.43565,-721.5198,2.0,4574.1855,-657.499,1.7242284e+09,-2.2516336,-1811.3396,-611180.44,-751794.3,330561.53,69.92411,87014.516,-2883.1472,-1134.8564,-2.2516336,2.3566762e+06,-2.5459742e+06,1145.4261,-2.0,0.16520962,p2p
2.0,-2.0,-2.0,-165196.06,-607.2189,555.00397,4.301421e+06,-5.2330485e+06,2.6649858e+06,0.03482686,3.2194533,2.316546e-05,58.32932,-3.2188616,17.959131,-143.43564,727.5197,2.0,-1174.1023,666.8011,1.7242324e+09,3.2194533,-1820.3396,616526.4,-756750.3,334291.53,58.134365,85061.22,-2903.1472,1147.8566,-3.2188616,2.3540065e+06,2.5538042e+06,787.42615,-2.0,0.034807626,browsing
-2.0,2.0,2.0,-179810.69,-607.2189,555.00397,4.301421e+06,5.233049e+06,2.6649858e+06,-0.034826856,3.219157,2.316546e-05,58.762123,3.219157,17.959131,-143.43564,727.5197,-2.0,-4552.4805,-666.80115,1.7242295e+09,-3.2191577,1822.3395,-611180.44,-756213.4,330561.53,58.075893,63290.51,-2903.1472,-1145.8566,-3.2191577,2.3540245e+06,2.554359e+06,1324.4261,2.0,0.034807626,video
2.0,2.0,-2.0,310880.7,503.78107,763.462,9.21827e+06,1.0795402e+07,-2.0194814e+06,-0.034826856,1.774654,2.316546e-05,58.762123,1.774654,8.747455,83.56435,610.4803,2.0,5287.5903,1193.2527,1.7242353e+09,1.774654,808.6606,-611180.44,1.1601384e+06,330561.53,58.075893,44055.49,766.8528,-104.85654,1.774654,5.424358e+06,920020.0,1114.4972,-2.0,0.034807626,p2p
-2.0,-2.0,-2.0,-179810.69,-607.2189,555.00397,4.301421e+06,-5.2330485e+06,2.6649858e+06,-0.034826856,3.219157,2.316546e-05,58.762123,-3.2191577,17.959131,-143.43564,727.5197,2.0,-4552.4805,666.8011,1.7242324e+09,3.219157,1822.3395,611180.44,-755699.3,330561.53,58.075893,44055.49,-2903.1472,1147.8566,3.219157,2.3540182e+06,2.554867e+06,1838.4261,-2.0,0.034807626,browsing
-2.0,-2.0,2.0,310880.7,-607.2189,-516.1123,-4.2449095e+06,5.4753075e+06,-2.4792398e+06,0.03482686,1.769065,2.316546e-05,58.762123,1.769065,17.959131,143.43565,-727.5197,-2.0,4637.882,713.11017,1.7242295e+09,1.769065,2053.3396,-611180.44,873225.3,330561.53,69.92411,44055.49,3332.1472,-951.8565,1.769065,-2.3185755e+06,2.705506e+06,1324.4261,2.0,-0.03480763,voip
-2.0,-2.0,-2.0,-179810.69,607.2189,555.8041,4.304548e+06,-5.2288495e+06,2.666058e+06,-0.034826856,8.218519,2.316546e-05,58.762123,1.7802047,17.959131,-143.43564,727.5197,2.0,4554.281,667.6012,1.7242324e+09,8.218519,1826.3395,-611180.44,-755973.4,330561.53,58.075893,87014.516,-2895.1472,1151.8566,1.7802047,-2.3515225e+06,2.556981e+06,-560.0261,2.0,-0.03480763,browsing
-2.0,-2.0,2.0,310880.7,607.2189,583.7181,-4.1784492e+06,5.461976e+06,-2.5590302e+06,0.03482686,1.7609698,2.316546e-05,58.762123,8.199284,17.959131,143.43565,-727.5197,-2.0,4618.744,704.14954,1.7242295e+09,1.7609698,2008.3395,-611180.44,823230.3,330561.53,69.92411,44055.49,3236.1475,-1002.8565,1.7609698,-2.2770015e+06,2.697085e+06,1188.6761,2.0,-0.03480763,voip
2.0,2.0,-2.0,310880.7,435.7811,725.2219,8.94178e+06,1.0295575e+07,-2.2428198e+06,-0.034826856,1.7685639,2.316546e-05,58.762123,1.7685639,9.1830845,23.56434,482.48032,2.0,5203.4795,1147.3813,1.7242353e+09,1.7685639,576.66046,-611180.44,1.0203263e+06,330561.53,58.075893,44055.49,342.85266,-296.85648,1.7685639,5.2482725e+06,604122.1,1037.445,-2.0,0.034807626,p2p
-2.0,-2.0,2.0,310880.7,-607.2189,591.50446,4.4282875e+06,5.439953e+06,-2.584948e+06,0.03482686,1.7670716,2.316546e-05,58.762123,8.205386,17.959131,143.43565,-727.5197,-2.0,4618.4624,696.0817,1.7242295e+09,1.7670716,1968.3395,-611180.44,806970.3,330561.53,69.92411,44055.49,3235.1475,-963.8565,1.7670716,-2.2743505e+06,2.683476e+06,-453.32785,2.0,-0.03480763,voip
