pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-4.0,-4.0,4.0,556226.4,1214.4379,1137.3123,-8.517338e+06,1.061359e+07,-5.2679845e+06,0.06965372,-1.4574314,4.633092e-05,74.47575,11.419198,35.918262,286.8713,-1455.0394,-4.0,9154.35,1355.486,1.7242262e+09,-1.4574314,3752.679,-1.2223609e+06,1.5524978e+06,661123.06,75.84821,22575.977,6057.295,-2156.713,-1.4574314,4.761653e+06,5.2000055e+06,-1171.0785,4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,1214.4379,1133.6338,-8.51419e+06,1.0644106e+07,-5.240617e+06,0.06965372,-1.4861313,4.633092e-05,53.524246,11.390496,35.918262,286.8713,-1455.0394,-4.0,9159.28,1364.0939,1.7242262e+09,-1.4861313,3794.679,-1.2223609e+06,1.5694058e+06,661123.06,75.84821,22575.977,6080.295,-2175.7131,-1.4861313,-4.652688e+06,5.2184305e+06,1927.6066,4.0,-0.06961525,voip
4.0,-4.0,-4.0,556226.4,-1214.4377,-945.8588,1.0844569e+07,1.2922958e+07,-5.1148385e+06,0.06965372,11.372854,4.633092e-05,53.524246,-1.5037748,35.918262,286.8713,1455.0394,-4.0,9494.257,1558.5472,1.7242365e+09,-1.5037748,-2531.6792,-1.2223609e+06,1.6464818e+06,661123.06,52.151783,22575.977,-3888.2947,-1482.713,-1.5037748,-3.323948e+06,-3.5905618e+06,1618.676,-4.0,-0.06961525,ftp
-4.0,4.0,-4.0,-425156.38,1214.4379,1110.0079,-8.602843e+06,-1.0466097e+07,-5.329972e+06,0.06965372,6.438314,4.633092e-05,74.47575,6.438314,-35.918266,286.8713,1455.0394,-4.0,9104.961,1333.6023,1.7242221e+09,-6.438315,3643.679,1.2223609e+06,1.5142176e+06,661123.06,52.151783,22575.977,5812.295,-2292.7131,6.438314,-4.7078745e+06,-5.106753e+06,-857.8523,4.0,-0.06961525,audio
-4.0,-4.0,4.0,556226.4,1214.4379,1134.819,-8.488191e+06,1.0664758e+07,-5.2459635e+06,0.06965372,-1.4405414,4.633092e-05,53.524246,11.436088,35.918262,286.8713,-1455.0394,-4.0,9162.586,1366.2168,1.7242262e+09,-1.4405414,3806.679,-1.2223609e+06,1.5665256e+06,661123.06,75.84821,22575.977,6099.295,-2168.7131,-1.4405414,-4.635865e+06,5.2323735e+06,1878.0923,4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,1214.4379,1137.646,-8.472581e+06,1.070046e+07,-5.2258705e+06,0.06965372,-1.4813839,4.633092e-05,53.524246,11.395245,35.918262,286.8713,-1455.0394,-4.0,9167.298,1368.0994,1.7242262e+09,-1.4813839,3814.679,-1.2223609e+06,1.5785936e+06,661123.06,75.84821,22575.977,6120.295,-2155.713,-1.4813839,-4.6267455e+06,5.2535605e+06,1925.6711,4.0,-0.06961525,voip
4.0,-4.0,4.0,556226.4,-1214.4377,1138.3213,8.742076e+06,1.0729145e+07,-5.2061575e+06,0.06965372,-1.4583403,4.633092e-05,53.524246,-1.4583403,35.918262,286.8713,-1455.0394,-4.0,9172.23,1372.3574,1.7242262e+09,-1.4583403,-3448.6792,-1.2223609e+06,1.5912408e+06,661123.06,75.84821,22575.977,6146.295,-2151.713,-1.4583403,4.79505e+06,5.272145e+06,2001.4719,4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,-139.43787,1418.6221,1.3365177e+07,1.642301e+07,-4.135394e+06,-0.06965371,-1.4385439,4.633092e-05,53.524246,-1.4385439,-10.617492,47.128727,-46.039433,4.0,-8273.123,1856.6262,1.7242386e+09,11.438085,-1026.6792,-1.2223609e+06,2.2606805e+06,661123.06,52.151783,22575.977,-1650.2948,-749.71295,-1.4385439,7.6853885e+06,-1.3828839e+06,-971.005,-4.0,0.06961526,p2p
4.0,-4.0,4.0,556226.4,-1214.4377,1135.4398,8.65903e+06,1.0635071e+07,-5.2171855e+06,0.06965372,-1.4446007,4.633092e-05,53.524246,-1.4446007,35.918262,286.8713,-1455.0394,-4.0,9162.232,1365.2421,1.7242262e+09,-1.4446007,-3483.679,-1.2223609e+06,1.5845778e+06,661123.06,75.84821,22575.977,6097.295,-2165.713,-1.4446007,4.743223e+06,5.2136555e+06,2009.2039,4.0,-0.06961525,voip
4.0,4.0,4.0,496680.38,-1214.4377,1281.4581,8.733109e+06,-7.9712e+06,-2.965341e+06,0.06965372,-1.4689437,4.633092e-05,57.475754,11.407685,36.41934,-279.8713,1462.0394,4.0,9384.473,1441.463,1.7242262e+09,11.407685,-3105.679,-1.2223609e+06,-43056.656,661123.06,52.151783,46136.023,-4420.2944,-1440.713,-1.4689437,4.7889965e+06,6.659036e+06,269.13834,4.0,0.06961526,video
-4.0,-4.0,4.0,556226.4,-1214.4377,-1072.3749,-8.55145e+06,1.0697225e+07,-5.1502365e+06,0.06965372,-1.4427058,4.633092e-05,53.524246,11.433923,35.918262,286.8713,-1455.0394,-4.0,9187.433,1378.2415,1.7242262e+09,-1.4427058,-3418.6792,-1.2223609e+06,1.6264536e+06,661123.06,75.84821,22575.977,6223.295,-2104.713,-1.4427058,-4.675694e+06,5.2524725e+06,2051.8523,4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,-1214.4377,-1071.927,-8.540005e+06,1.0710809e+07,-5.1480975e+06,0.06965372,-1.4489332,4.633092e-05,53.524246,11.427694,35.918262,286.8713,-1455.0394,-4.0,9190.142,1380.502,1.7242262e+09,-1.4489332,-3407.679,-1.2223609e+06,1.6276478e+06,661123.06,75.84821,22575.977,6236.295,-2102.7131,-1.4489332,-4.668572e+06,5.2607885e+06,2051.8523,4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,1214.4379,-925.0672,8.707684e+06,1.2436453e+07,-3.4644582e+06,0.06965372,-4.059173,4.633092e-05,74.47575,8.817455,-35.918266,-286.8713,-1455.0394,-4.0,9390.357,1433.6384,1.7242262e+09,8.817455,-3403.6792,-1.2223609e+06,-957570.7,661123.06,52.151783,22575.977,-5130.2944,-1852.7129,-4.059173,4.7392385e+06,-4.5200435e+06,-193.96785,4.0,0.06961526,video
4.0,4.0,-4.0,-425156.38,1214.4379,1404.3959,8.760828e+06,-7.292571e+06,-2.3144305e+06,0.06965372,-2.4232054,4.633092e-05,53.524246,10.4534235,35.918262,-286.8713,1455.0394,4.0,9552.769,1486.7737,1.7242397e+09,10.4534235,-3026.6792,-1.2223609e+06,1125.3126,661123.06,52.151783,108494.02,-4011.2947,-1110.7131,-2.4232054,4.787348e+06,6.701569e+06,-174.42451,4.0,0.06961526,video
-4.0,4.0,4.0,556226.4,-1214.4377,-1072.7804,-8.527592e+06,1.0718233e+07,-5.1530875e+06,0.06965372,-1.4688846,4.633092e-05,53.524246,11.407744,35.918262,286.8713,-1455.0394,-4.0,9189.679,1380.8914,1.7242262e+09,-1.4688846,3878.679,-1.2223609e+06,1.6240906e+06,661123.06,75.84821,22575.977,6232.295,-2107.7131,-1.4688846,4.754871e+06,5.264816e+06,2048.777,4.0,-0.06961525,voip
4.0,4.0,4.0,556226.4,-1214.4377,-1105.7869,-8.588339e+06,1.0498215e+07,5.3475875e+06,0.06965372,-1.4631635,-4.633092e-05,53.524246,11.4134655,-35.918266,-286.8713,-1455.0394,-4.0,9115.212,-1327.7733,1.7242222e+09,11.4134655,-3612.6792,1.2223609e+06,1.5250968e+06,-661123.06,75.84821,108494.02,5862.295,-2271.713,11.4134655,4.717259e+06,-5.086598e+06,1976.4885,4.0,0.06961526,chat
4.0,4.0,-4.0,556226.4,1214.4379,1353.1508,8.737387e+06,-7.903216e+06,-2.9016355e+06,0.06965372,11.431264,4.633092e-05,53.524246,11.431264,35.918262,-286.8713,1455.0394,4.0,9477.085,1462.3839,1.7242397e+09,11.431264,-2998.6792,-1.2223609e+06,3197.2656,661123.06,52.151783,108494.02,-3951.2947,-1078.7131,-1.4453655,4.7920305e+06,6.7083245e+06,-206.4424,-4.0,0.06961526,video
-4.0,4.0,4.0,556226.4,-1214.4377,-1110.0079,9.889706e+06,1.1752961e+07,-5.329972e+06,0.06965372,-6.437942,-4.633092e-05,53.524246,6.4386873,-35.918266,286.8713,-1455.0394,-4.0,-3743.0303,4014.5674,1.7242262e+09,-6.437942,3644.679,1.2223609e+06,1.5136748e+06,661123.06,75.84821,-42959.023,5813.295,2294.7131,-6.437942,4.7080485e+06,5.107578e+06,1508.8523,4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,-147.43784,1322.1143,1.336761e+07,1.5558862e+07,-5.001975e+06,-0.06965371,-1.4926811,4.633092e-05,53.524246,-1.4926811,-10.0992985,-155.87128,-257.0394,4.0,9800.726,1817.0591,1.724225e+09,11.383946,-1250.6792,-1.2223609e+06,1.7165828e+06,661123.06,52.151783,22575.977,-2368.2947,-1243.7131,-1.4926811,7.654759e+06,-1.9576121e+06,1648.1494,-4.0,0.06961526,p2p
-4.0,-4.0,4.0,556226.4,1214.4379,1140.3418,-8.509841e+06,1.0636121e+07,-5.2529505e+06,0.06965372,-1.460404,4.633092e-05,74.47575,11.4162245,35.918262,286.8713,-1455.0394,-4.0,9160.405,1358.5123,1.7242262e+09,-1.460404,3767.679,-1.2223609e+06,1.5618636e+06,661123.06,75.84821,22575.977,6087.295,-2141.713,-1.460404,4.766264e+06,5.2139825e+06,-1137.4641,4.0,-0.06961525,voip
4.0,-4.0,-4.0,556226.4,1214.4379,-497.2969,1.7537114e+07,1.9962094e+07,-4.7682465e+06,0.06965372,-1.4604374,-4.633092e-05,53.524246,-1.4604374,35.918262,-286.8713,1455.0394,-4.0,10572.052,-479.42282,1.7242365e+09,-1.4604374,610.3209,-1.21117e+06,1.8632596e+06,-661123.06,75.84821,22575.977,1493.7053,757.287,-1.4604374,852591.2,802754.9,-1340.254,-4.0,0.06961526,ftp
-4.0,-4.0,-4.0,-425156.38,-1214.4377,1111.1486,8.605318e+06,-1.0460134e+07,-5.3264835e+06,-0.06965371,9.94498,4.633092e-05,53.524246,-2.9316497,35.918262,-286.8713,1455.0394,4.0,9107.527,1334.7429,1.7242358e+09,9.94498,-3637.6792,-1.2223609e+06,-1.5117096e+06,661123.06,52.151783,108494.02,-5800.2944,2298.7131,-2.9316497,4.709285e+06,5.110671e+06,1837.0522,-4.0,0.06961526,browsing
4.0,-4.0,-4.0,556226.4,-396.4378,1297.7294,1.2203685e+07,1.4786584e+07,-4.6103285e+06,-0.06965371,-1.4468786,4.633092e-05,53.524246,-1.4468786,-9.059386,-42.871307,-393.03937,4.0,9684.152,1724.8724,1.7242386e+09,11.42975,-1688.6792,-1.2223609e+06,1.9631066e+06,661123.06,52.151783,22575.977,-2918.2947,-1355.713,-1.4468786,6.955751e+06,-2.4100962e+06,1934.0485,-4.0,0.06961526,p2p
-4.0,-4.0,-4.0,-425156.38,1214.4379,1110.8079,8.607503e+06,-1.0459019e+07,5.3323895e+06,-0.06965371,-1.4383494,4.633092e-05,53.524246,-1.4383494,35.918262,-286.8713,1455.0394,4.0,-9102.961,1334.6022,1.7242358e+09,11.438279,3648.679,-1.2223609e+06,-1.5117326e+06,661123.06,52.151783,108494.02,5821.295,2298.7131,-1.4383494,-4.704434e+06,5.112787e+06,-1077.2522,-4.0,0.06961526,browsing
-4.0,4.0,4.0,1.0814754e+06,-1212.4377,-1098.6387,8.623026e+06,-1.0407895e+07,-5.2919535e+06,0.06079029,7.4058375,-4.3309174e-06,74.47575,7.4058375,-14.489691,-282.8713,-1449.0394,4.0,9126.665,-1324.3,1.724225e+09,-5.4707913,-3632.6792,-1.2223609e+06,-1.5086048e+06,661123.06,75.84821,108494.02,-5788.2944,-2281.7131,-5.4707913,4.710641e+06,-5.0996755e+06,1872.8523,-4.0,0.20001726,p2p
4.0,-4.0,-4.0,-410541.75,-1214.4377,1110.0079,8.602842e+06,-1.0466097e+07,5.329972e+06,0.06965372,6.4386106,4.633092e-05,53.091442,-6.4380183,35.918262,-286.8713,1455.0394,4.0,-5726.5825,1333.6023,1.7242358e+09,6.4386106,-3641.6787,1.2277068e+06,-1.5135606e+06,664853.06,52.21026,106540.734,-5808.2944,2294.7131,-6.4380183,4.7079705e+06,5.1075065e+06,1514.8523,-4.0,0.06961526,browsing
-4.0,4.0,4.0,-425156.38,-1214.4377,1110.0079,8.602842e+06,1.0466098e+07,5.329972e+06,-0.06965371,6.438314,4.633092e-05,53.524246,6.438314,35.918262,-286.8713,1455.0394,-4.0,-9104.962,-1333.6022,1.7242262e+09,-6.438315,3643.679,-1.2223609e+06,-1.5130236e+06,661123.06,52.151783,84770.02,-5808.2944,-2292.7131,-6.438315,4.7079885e+06,5.1080615e+06,2051.8523,4.0,0.06961526,video
4.0,4.0,-4.0,556226.4,-103.43784,1318.466,1.3519692e+07,1.6028451e+07,-4.6844675e+06,-0.06965371,-1.444503,4.633092e-05,53.524246,-1.444503,-9.211677,-59.8713,-117.039444,4.0,9840.07,1860.0538,1.7242386e+09,-1.444503,-1012.6789,-1.2223609e+06,1.9169488e+06,661123.06,52.151783,22575.977,-2138.295,-1251.7131,-1.444503,7.7783225e+06,-1.6336819e+06,1841.9232,-4.0,0.06961526,p2p
-4.0,-4.0,-4.0,-425156.38,-1214.4377,1110.0079,8.602842e+06,-1.0466097e+07,5.329972e+06,-0.06965371,6.438314,4.633092e-05,53.524246,-6.438315,35.918262,-286.8713,1455.0394,4.0,-9104.962,1333.6023,1.7242358e+09,6.438314,3643.679,1.2223609e+06,-1.5125095e+06,661123.06,52.151783,22575.977,-5808.2944,2294.7131,6.438314,4.707983e+06,5.108569e+06,2565.8523,-4.0,0.06961526,browsing
-4.0,-4.0,4.0,556226.4,-1214.4377,-1071.1162,-8.54633e+06,1.0708356e+07,-5.1442255e+06,0.06965372,-1.450092,4.633092e-05,53.524246,-1.450092,35.918262,286.8713,-1455.0394,-4.0,9190.361,1379.9114,1.7242262e+09,-1.450092,3874.679,-1.2223609e+06,1.6300358e+06,661123.06,75.84821,22575.977,6237.295,-2098.7131,-1.450092,-4.67254e+06,5.2592085e+06,2051.8523,4.0,-0.06961525,voip
-4.0,-4.0,-4.0,-425156.38,1214.4379,1110.808,8.605969e+06,-1.0461898e+07,5.331044e+06,-0.06965371,11.437676,4.633092e-05,53.524246,-1.4389526,35.918262,-286.8713,1455.0394,4.0,9106.761,1334.4023,1.7242358e+09,11.437676,3647.679,-1.2223609e+06,-1.5127836e+06,661123.06,52.151783,108494.02,-5800.2944,2298.7131,-1.4389526,-4.7054875e+06,5.1106835e+06,-1287.4521,4.0,-0.06961525,browsing
