pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.05,-0.05,-0.05,71668.64,-15.180484,21.259823,230523.06,319648.97,132459.86,0.0008706714,4.900321,5.7913644e-07,64.13094,5.0612793,0.44897836,3.5858922,18.187994,0.05,177.25563,44.77797,1.7242328e+09,4.900321,186.53352,15279.512,60143.25,8264.038,64.1481,64998.01,389.62872,147.32858,4.900321,135967.12,182183.58,216.03593,-0.05,0.00087019085,voip
-0.05,0.05,0.05,71668.64,968.8196,231.84859,4.2978765e+06,4.6205005e+06,279289.75,-0.00087067153,4.860489,5.7913644e-07,64.13094,4.860489,24.79944,130.41411,1099.812,-0.05,783.51886,434.8609,1.7242317e+09,4.860489,2186.4666,-15279.511,194921.75,8264.038,64.1481,66071.984,3382.6287,1106.6714,5.0214467,2.780943e+06,2.8720935e+06,216.55489,-0.05,-0.0008701905,p2p
-0.05,-0.05,0.05,71668.64,15.18047,56.909492,217018.25,195368.86,283337.03,0.0008706714,4.915525,-5.7913644e-07,63.869053,4.915525,0.44897836,-3.5858912,18.187994,-0.05,209.88878,69.51226,1.7242328e+09,4.915525,310.5335,15279.512,154886.27,8264.038,64.1481,64998.01,553.6287,244.67142,4.915525,127479.12,268438.56,647.6579,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,15.18047,24.696308,167931.94,114609.984,251664.53,0.0008706714,4.8973017,-5.7913644e-07,63.869053,4.8973017,0.44897836,-3.5858912,18.187994,-0.05,199.59322,63.678925,1.7242328e+09,4.8973017,280.5335,15279.512,134655.27,8264.038,64.1481,64998.01,500.62872,221.67142,4.8973017,96589.12,217317.58,617.8489,-0.05,0.00087019085,voip
0.05,-0.05,0.05,71668.64,15.18047,15.939426,112912.74,-120022.39,72051.37,0.0008706714,2.3416173,-5.7913644e-07,63.869053,2.502575,0.44897836,-3.5858912,-18.188005,-0.05,118.35353,18.734362,1.7242291e+09,2.502575,-39.53353,15279.512,-16949.266,-8264.039,64.1481,66071.984,84.62873,34.671417,2.502575,-56896.133,-59918.555,346.68564,0.05,0.00087019085,browsing
0.05,-0.05,-0.05,1.0424263e+06,15.18047,16.493412,-103197.88,-105689.016,87424.52,0.12968868,5.045512,4.4420864e-05,63.869053,5.045512,0.44897836,3.5858922,18.187994,0.05,-108.37398,19.28834,1.724229e+09,5.045512,59.533485,-15279.511,-5018.25,-8264.039,63.8519,66071.984,-44.628716,-14.671416,5.045512,-55950.133,80643.51,974.8144,0.05,0.1279028,audio
-0.05,-0.05,0.05,71668.64,15.18047,27.463177,239643.06,199892.86,265236.22,0.0008706714,4.902796,-5.7913644e-07,63.869053,4.902796,0.44897836,-3.5858912,18.187994,-0.05,210.53554,71.85462,1.7242328e+09,4.902796,321.53348,15279.512,143237.25,8264.038,64.1481,64998.01,555.6287,235.67142,4.902796,141439.12,270749.56,618.7509,-0.05,0.00087019085,voip
-0.05,0.05,0.05,12122.638,-15.180484,144.06017,22984.557,2.3772558e+06,2.0492848e+06,0.0008706714,5.0508695,-5.7913644e-07,47.130947,5.0508695,0.52734846,4.585892,-17.188005,-0.05,370.12988,114.85144,1.7242328e+09,5.0508695,534.5335,15279.512,1.2973658e+06,-8264.039,63.8519,3713.9873,1347.6287,757.3286,5.0508695,140107.12,1.3337015e+06,1656.4784,0.05,-0.0008701905,video
0.05,-0.05,0.05,71668.64,-15.180484,-11.8373375,112784.805,144620.11,-58080.043,0.0008706714,3.3546631,5.7913644e-07,63.869053,3.515621,-0.44897825,-3.5858912,18.187994,-0.05,118.178635,18.707796,1.7242291e+09,3.515621,53.533485,-15279.511,-14727.266,8264.038,63.8519,64998.01,88.62873,36.671417,3.515621,-56274.133,-57074.555,542.31067,0.05,-0.0008701905,browsing
-0.05,-0.05,0.05,71668.64,-15.180484,13.429287,193040.06,278318.22,128612.055,0.0008706714,4.900404,-5.7913644e-07,63.869053,5.0613623,0.44897836,3.5858922,18.187994,-0.05,163.20085,38.553703,1.7242328e+09,5.0613623,155.5335,15279.512,57797.266,8264.038,64.1481,64998.01,319.62872,165.67145,4.900404,-5125.1323,156443.52,265.58804,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,15.18047,9.750851,196188.19,47181.86,155979.97,0.0008706714,4.8717036,-5.7913644e-07,63.869053,5.0326614,0.44897836,-3.5858912,18.187994,-0.05,168.13148,47.161644,1.7242328e+09,5.0326614,197.53352,15279.512,74705.266,8264.038,64.1481,64998.01,342.62872,146.67142,4.8717036,114090.12,174868.58,454.56857,-0.05,0.00087019085,voip
0.05,0.05,-0.05,59401.355,15.18047,150.27396,2.3492618e+06,2.5876858e+06,148508.67,0.0008706714,4.8540606,-5.7913644e-07,64.13094,4.8540606,0.44897836,3.5858922,-18.188005,-0.05,503.1087,208.27498,1.7242299e+09,4.8540606,1065.4664,15279.512,151781.27,8264.038,64.1481,66071.984,1849.3713,782.3286,4.8540606,1.3251319e+06,1.4529995e+06,182.00935,0.05,0.00087019085,ftp
-0.05,-0.05,-0.05,71668.64,15.18047,13.875103,107535.555,130826.234,-66624.664,-0.00087067153,-0.08047921,5.7913644e-07,63.869053,0.0804786,0.44897836,-3.5858912,18.187994,-0.05,113.812,16.670023,1.724229e+09,0.0804786,-44.53353,-15279.511,-18323.25,8264.038,63.8519,66071.984,-70.628716,-27.671417,0.0804786,-58795.133,-63191.555,578.81433,-0.05,0.00087019085,audio
-0.05,-0.05,0.05,71668.64,-15.180484,10.935955,222186.62,67833.484,150633.25,0.0008706714,4.917294,-5.7913644e-07,64.13094,5.0782523,0.44897836,3.5858922,18.187994,-0.05,171.43767,49.284554,1.7242328e+09,5.0782523,209.5335,15279.512,71825.266,8264.038,64.1481,64998.01,361.62872,153.67145,4.917294,130913.12,188811.58,405.05435,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,15.18047,13.762974,237796.81,103536.734,170726.16,0.0008706714,4.876451,-5.7913644e-07,63.869053,5.037409,0.44897836,-3.5858912,18.187994,-0.05,176.14897,51.167183,1.7242328e+09,5.037409,217.5335,15279.512,83893.26,8264.038,64.1481,64998.01,382.62866,166.67142,4.876451,140032.12,209998.58,452.63318,-0.05,0.00087019085,voip
0.05,-0.05,0.05,71668.64,15.18047,14.438305,246768.44,393873.34,190438.94,0.0008706714,4.8994946,-5.7913644e-07,63.869053,5.0604525,0.44897836,-3.5858912,18.187994,-0.05,181.0814,55.42524,1.7242328e+09,4.8994946,239.53352,15279.512,96540.26,8264.038,64.1481,64998.01,408.62872,170.67142,4.8994946,145970.12,228583.58,564.80536,-0.05,0.00087019085,voip
-0.05,0.05,0.05,71668.64,1059.8195,322.48932,4.6547985e+06,5.826086e+06,1.1279534e+06,0.0008706714,4.919291,5.7913644e-07,64.13094,4.919291,24.851793,330.41412,1390.812,-0.05,945.65027,506.35403,1.7242317e+09,4.919291,2570.4666,-15279.511,728139.75,8264.038,64.1481,66071.984,4232.6284,1572.6714,5.0802493,3.0363092e+06,3.6606775e+06,502.03278,-0.05,-0.0008701905,p2p
0.05,-0.05,0.05,71668.64,15.18047,11.556873,163723.0,299800.22,179411.27,0.0008706714,4.9132347,-5.7913644e-07,63.869053,5.074193,0.44897836,-3.5858912,18.187994,-0.05,171.084,48.309807,1.7242328e+09,4.9132347,204.53352,15279.512,89877.26,8264.038,64.1481,64998.01,359.62872,156.67142,4.9132347,94143.12,170093.58,572.53723,-0.05,0.00087019085,voip
-0.05,0.05,0.05,12122.638,-15.180484,157.57518,22731.244,2.625724e+06,2.2980062e+06,0.0008706714,5.04985,-5.7913644e-07,47.130947,5.04985,0.95005244,10.585893,-11.187991,-0.05,393.32425,124.53076,1.7242328e+09,5.04985,582.5335,15279.512,1.4516438e+06,-8264.039,63.8519,3713.9873,1462.6287,824.3286,5.04985,139917.12,1.4877895e+06,1705.8049,0.05,-0.0008701905,video
-0.05,-0.05,0.05,71668.64,15.18047,23.757954,158927.88,100301.484,246360.1,0.0008706714,4.9151297,-5.7913644e-07,63.869053,5.076088,0.44897836,-3.5858912,18.187994,-0.05,196.28442,61.309227,1.7242328e+09,4.9151297,269.53348,15279.512,131753.27,8264.038,64.1481,64998.01,485.62872,217.67142,4.9151297,91084.12,208910.58,615.18567,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,15.18047,24.205776,170373.0,113885.61,248498.9,0.0008706714,4.9089017,-5.7913644e-07,63.869053,5.0698595,0.44897836,-3.5858912,18.187994,-0.05,198.99289,63.569633,1.7242328e+09,4.9089017,280.5335,15279.512,132947.27,8264.038,64.1481,64998.01,498.62872,219.67142,4.9089017,98206.15,217226.58,615.18567,-0.05,0.00087019085,voip
-0.05,0.05,0.05,71668.64,15.18047,171.0656,-2694.3813,2.101181e+06,1.798889e+06,0.0008706714,2.45962,5.7913644e-07,64.13094,2.2986624,0.44897836,3.5858922,-18.188005,-0.05,399.20914,116.70613,1.7242328e+09,2.45962,193.46654,15279.512,537129.7,-8264.039,63.8519,66071.984,752.62866,469.67142,2.45962,-27539.07,523517.44,1242.6987,0.05,-0.0008701905,video
-0.05,0.05,0.05,71668.64,-15.180484,280.51294,50449.68,3.304353e+06,2.948917e+06,0.0008706714,4.095588,5.7913644e-07,64.13094,3.9346302,0.44897836,3.5858922,18.187994,0.05,561.62054,136.5014,1.7242328e+09,4.095588,570.4665,15279.512,1.4958258e+06,-8264.039,63.8519,66071.984,1871.6287,1211.6714,3.9346302,138268.12,1.5303224e+06,1262.2421,-0.05,-0.0008701905,video
-0.05,-0.05,0.05,71668.64,15.18047,23.352512,182786.06,121308.984,243509.31,0.0008706714,4.888951,-5.7913644e-07,63.869053,4.888951,0.44897836,-3.5858912,18.187994,-0.05,198.52997,63.959152,1.7242328e+09,4.888951,281.5335,15279.512,129390.26,8264.038,64.1481,64998.01,494.62872,214.67142,4.888951,105791.12,221254.58,612.1104,-0.05,0.00087019085,voip
-0.05,0.05,0.05,59401.355,15.18047,18.096073,122038.055,-98708.39,84240.21,-0.00087067153,5.0556297,5.7913644e-07,63.869053,5.0556297,-0.44897825,3.5858922,18.187994,0.05,124.06291,22.499002,1.7242291e+09,5.0556297,75.533485,-15279.511,30396.266,-8264.039,64.1481,66071.984,-20.628714,-6.6714163,5.0556297,68179.12,-43036.555,539.822,0.05,0.00087019085,chat
-0.05,0.05,0.05,71668.64,-15.180484,229.26778,27009.37,2.6937075e+06,2.3617118e+06,0.0008706714,5.073428,5.7913644e-07,64.13094,4.91247,0.44897836,3.5858922,-18.188005,0.05,485.93677,112.11157,1.7242328e+09,4.91247,689.5335,15279.512,1.4978978e+06,-8264.039,63.8519,66071.984,1931.6288,1243.6714,4.91247,142951.12,1.5370775e+06,1230.2242,-0.05,-0.0008701905,video
-0.05,-0.05,-0.05,59401.355,-15.180484,-13.875103,1.3943988e+06,1.4176895e+06,66624.65,-0.00087067153,-0.08010585,-5.7913644e-07,64.13094,0.08085149,0.44897836,3.5858922,18.187994,0.05,5248.119,2697.6353,1.7242331e+09,-0.08010585,47.533485,-15279.511,18974.266,8264.038,64.1481,-536.99316,-69.628716,-27.671417,-0.08010585,58969.18,64016.633,35.814346,-0.05,0.00087019085,voip
0.05,0.05,0.05,71668.64,1051.8195,225.98143,4.657232e+06,4.9619385e+06,261372.19,0.0008706714,4.865154,5.7913644e-07,64.13094,4.865154,25.369987,127.414116,1179.812,-0.05,809.57733,466.7868,1.7242317e+09,4.865154,2346.4666,-15279.511,184041.75,8264.038,64.1481,66071.984,3514.6287,1078.6714,5.0261116,2.887981e+06,3.0859495e+06,211.48283,0.05,-0.0008701905,p2p
-0.05,-0.05,0.05,71668.64,-15.180484,16.45892,200536.88,300849.34,143646.53,0.0008706714,4.897431,-5.7913644e-07,63.869053,5.058389,0.44897836,3.5858922,18.187994,-0.05,169.25697,41.58008,1.7242328e+09,5.058389,170.5335,15279.512,67163.266,8264.038,64.1481,64998.01,349.62872,180.67142,4.897431,-514.0698,170420.64,299.20248,-0.05,0.00087019085,voip
0.05,0.05,-0.05,59401.355,15.18047,626.58606,9.041807e+06,9.365171e+06,628350.0,-0.00087067153,4.897398,-5.7913644e-07,63.869053,4.897398,0.44897836,3.5858922,-18.188005,0.05,1353.2792,837.50934,1.7242299e+09,4.897398,4207.467,26470.512,368559.28,8264.038,64.1481,66071.984,7231.371,3022.3284,5.058356,5.501671e+06,5.974002e+06,132.7838,0.05,0.00087019085,ftp
0.05,-0.05,0.05,71668.64,-15.180484,-12.734417,110010.87,136789.73,-63136.45,-0.00087067153,3.587144,5.7913644e-07,64.13094,3.587144,-0.44897825,-3.5858912,18.187994,-0.05,116.378555,17.810709,1.7242291e+09,3.587144,-40.53353,-15279.511,-17009.266,8264.038,63.8519,64998.01,82.62873,33.671448,3.587144,-57493.133,-60575.555,364.01434,0.05,-0.0008701905,browsing
0.05,0.05,-0.05,71668.64,802.8196,201.59663,3.4933072e+06,4.1896605e+06,653019.1,-0.00087067153,4.910957,5.7913644e-07,64.13094,4.910957,26.409899,240.41411,1043.8121,-0.05,693.004,374.60013,1.7242317e+09,4.910957,1908.4666,-15279.511,430565.75,8264.038,64.1481,66071.984,2964.6287,966.6714,5.071915,2.188973e+06,2.6334655e+06,497.3818,0.05,-0.0008701905,p2p
-0.05,0.05,-0.05,59401.355,15.18047,-13.075092,-102874.76,137904.86,-64207.043,0.0008706714,5.0804443,5.7913644e-07,63.869053,5.0804443,-0.44897825,-3.5858912,-18.188005,0.05,115.81203,17.670046,1.7242291e+09,5.0804443,-39.53353,-15279.511,-17032.266,8264.038,64.1481,64998.01,83.62873,33.671448,5.0804443,-55354.133,-58459.617,395.78564,-0.05,-0.0008701905,browsing
0.05,0.05,-0.05,596917.6,-13.180484,-2.5058634,127719.055,189028.48,-28605.95,0.12957333,1.0480019,4.2579137e-05,64.13094,0.8870439,20.979595,0.41410685,-12.188006,-0.05,135.51689,-7.367926,1.7242317e+09,0.8870439,-35.53347,15279.512,23936.25,8264.038,64.1481,64998.01,94.62873,40.671417,0.8870439,-56137.133,-56114.555,436.18564,0.05,0.1295318,p2p
0.05,0.05,0.05,74015.984,15.18047,13.875103,107535.555,-130826.266,66624.65,0.0008706714,-0.08018262,-5.7913644e-07,63.43625,0.08077472,0.44897836,-3.5858912,18.187994,-0.05,3492.19,16.670023,1.7242291e+09,0.08077472,-44.53353,20625.424,-18860.266,-4534.044,64.20657,64118.7,74.62873,29.671448,0.08077472,58891.117,-63740.555,41.814377,-0.05,0.00087019085,browsing
0.05,0.05,0.05,71668.64,15.18047,-13.875103,-107535.51,130826.234,66624.65,0.0008706714,0.0804786,5.7913644e-07,64.13094,0.0804786,-0.44897825,-3.5858912,-18.188005,0.05,113.812,16.670023,1.7242328e+09,0.0804786,46.533485,15279.512,-18323.25,-8264.039,63.8519,42347.984,74.62873,29.671448,0.0804786,-58789.133,-63185.555,578.81433,0.05,-0.0008701905,video
0.05,0.05,-0.05,71668.64,1095.8195,222.33313,4.8093135e+06,5.4315275e+06,578879.94,-0.00087067153,4.913332,5.7913644e-07,64.13094,4.913332,26.257608,223.41412,1319.812,-0.05,848.9219,509.7816,1.7242317e+09,4.913332,2584.4666,-15279.511,384407.75,8264.038,64.1481,66071.984,3744.6287,1070.6714,5.0742903,3.011545e+06,3.4098795e+06,405.25665,0.05,-0.0008701905,p2p
0.05,-0.05,0.05,59401.355,15.18047,13.875103,107535.555,-130826.266,66624.65,0.0008706714,-0.08047921,-5.7913644e-07,63.869053,0.0804786,0.44897836,-3.5858912,18.187994,0.05,113.812,16.670023,1.7242291e+09,0.0804786,46.533485,15279.512,20031.266,-8264.039,64.1481,64998.01,74.62873,29.671448,0.0804786,-58795.133,-62677.555,1129.1857,-0.05,0.00087019085,browsing
-0.05,-0.05,0.05,71668.64,15.18047,25.016514,164047.88,111432.36,252370.98,0.0008706714,4.907743,-5.7913644e-07,63.869053,5.0687013,0.44897836,-3.5858912,18.187994,-0.05,199.21317,62.97911,1.7242328e+09,4.907743,277.53348,15279.512,135335.27,8264.038,64.1481,64998.01,499.62872,223.67142,4.907743,94238.12,215646.58,615.18567,-0.05,0.00087019085,voip
-0.05,0.05,-0.05,71668.64,15.18047,-13.075001,110662.37,135025.23,-65552.51,-0.00087067153,5.0798407,5.7913644e-07,63.869053,5.0798407,-0.44897825,-3.5858912,-18.188005,0.05,115.61223,17.47014,1.7242291e+09,5.0798407,-40.53353,-15279.511,-18083.266,8264.038,63.8519,66071.984,82.62873,33.671448,5.0798407,-56407.133,-60563.555,185.58568,0.05,-0.0008701905,browsing
-0.05,-0.05,0.05,71668.64,15.18047,14.839024,230507.56,98101.36,172580.17,0.0008706714,4.8996477,-5.7913644e-07,63.869053,5.060606,0.44897836,-3.5858912,18.187994,-0.05,180.0754,54.01847,1.7242328e+09,5.060606,232.53352,15279.512,85340.26,8264.038,64.1481,64998.01,403.62872,172.67142,4.8996477,135812.12,207225.58,443.06433,-0.05,0.00087019085,voip
0.05,0.05,-0.05,71668.64,1027.8196,184.09312,4.5328235e+06,4.9316995e+06,355541.7,-0.00087067153,4.907242,5.7913644e-07,64.13094,4.907242,26.693237,163.41411,1191.812,-0.05,764.8107,463.91016,1.7242317e+09,4.907242,2352.4666,-15279.511,244595.75,8264.038,64.1481,66071.984,3320.6287,878.67145,5.0682,2.835459e+06,3.0939815e+06,328.20447,0.05,-0.0008701905,p2p
-0.05,-0.05,0.05,71668.64,-15.180484,22.625431,234401.81,337730.47,146662.69,0.0008706714,4.90575,-5.7913644e-07,63.869053,5.066708,0.44897836,3.5858922,18.187994,-0.05,179.79372,45.950676,1.7242328e+09,5.066708,192.5335,15279.512,69080.266,8264.038,64.1481,64998.01,402.62872,211.67142,4.90575,20764.93,193616.58,255.91269,-0.05,0.00087019085,voip
0.05,0.05,-0.05,71668.64,1051.8195,171.68097,4.5989225e+06,4.9065755e+06,264318.84,-0.00087067153,4.919335,5.7913644e-07,64.13094,4.919335,26.967821,140.41412,1192.812,-0.05,754.8359,466.34793,1.7242317e+09,4.919335,2370.4666,-15279.511,188173.73,8264.038,64.1481,66071.984,3278.6287,818.67145,5.0802927,2.883795e+06,3.0858955e+06,280.32996,0.05,-0.0008701905,p2p
-0.05,-0.05,0.05,71668.64,15.18047,17.27953,211425.62,106104.86,199665.75,0.0008706714,4.894705,-5.7913644e-07,63.869053,4.894705,0.44897836,-3.5858912,18.187994,-0.05,-41.854874,57.271538,1.7242328e+09,4.894705,248.53352,15279.512,102191.26,8264.038,64.1481,64998.01,431.62872,184.67142,4.894705,123777.12,212041.58,551.9741,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,-15.180484,14.02277,193783.75,283647.1,133197.38,0.0008706714,4.901981,-5.7913644e-07,63.869053,5.0629387,0.44897836,3.5858922,18.187994,-0.05,163.58662,38.346077,1.7242328e+09,5.0629387,154.5335,15279.512,60680.266,8264.038,64.1481,64998.01,321.62872,168.67142,4.901981,-4636.1323,159815.58,280.10004,-0.05,0.00087019085,voip
0.05,-0.05,0.05,71668.64,15.18047,185.47939,3.5085052e+06,3.7079488e+06,109528.18,0.0008706714,5.010426,5.7913644e-07,63.869053,5.010426,-0.44897825,-3.5858912,18.187994,-0.05,620.9169,351.96774,1.7242328e+09,5.010426,1608.4666,16558.512,89760.74,-8264.039,63.8519,66071.984,2573.6287,875.67145,5.010426,2.038243e+06,2.1419305e+06,110.12724,0.05,-0.0008701905,video
