Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.000628,9928.641,0.030696869,45.905212,-4477.709,15180.58,24.348022,148.12863,8.008331,-33.336975,1110.7452,177.2414,1093.9475,373.32843,891951.4,3705.1394,1458.2058,1118.9626,-43.36914,1839.9849,6398.004,-1963.8047,-186.28467,-1721.4971,-5657.29,13023.057,173.48291,-711.48413,-1702.0342,468.74823,-0.046594277,-0.08502614,0.09673667,0.009541177,-91.424805,340.29926,1500.1426,4965.5615,33.29976,1252.6763,1019.32556,430.27927,216494.83,-0.0034099761,-0.03260909,0.007889727,-0.7371001,-7.6674156,-0.041526143,-0.045901895,-0.43557733,34.32808,1065.5038,84.145935,928.157,0.2374348,-0.014327569,-0.08968521,38587.953,43.94336,3.148631e+06,-0.05026028,0.0582997,0.025285587,0.09853985,311.188,-306.07568,4.476372,10.1773615,627.1267,118.21875,-434.47168,21.981323,5490.9473,-713.88135,6675.7354,4399.3257,instagram
6.36892,46079.613,5.8985825,4.611004,953.97266,2111.004,-14.141541,27.993454,-44.973816,5.138199,-23.546967,50.1203,26.988617,14.964848,-452250.5,-1160.2456,17278.549,12574.512,26867.309,2150.903,52754.77,27077.004,4319.048,27522.809,23871.867,-5434.8555,3.6696777,-615.15137,931.25684,-91.44385,-0.0073052645,-0.05838121,0.04301222,0.07932744,70.650696,-46.2442,838.63403,378.13354,-5.733368,57.06195,-0.25213623,27.362213,-491.48438,1.0100911,0.0012558587,-0.0023218198,0.69807744,2.0320396,0.037130255,0.07396624,0.025101125,0.7297716,14.429382,-31.155884,89.42346,-0.081314094,0.0019054243,-0.012795874,3855.8047,2.1288452,-85657.625,0.040497348,0.011384464,0.062041946,0.034162544,794.6218,25.677246,-0.5068836,19.841944,-432.45972,195.71118,490.98828,-36.269043,3207.3945,427.6339,1351.4941,-164.60645,anydesk
5.6835093,2891.1406,2.6301613,4.0505524,-131.20117,3119.7344,36.10486,29.800232,39.36212,-1.405304,56.908234,-12.331894,-1.3279114,11.854332,998145.4,40187.42,-134.25684,153.88672,874.334,-182.0127,-1233.5508,-280.0376,-257.45337,660.9795,15.390381,2383.5273,-248.70605,199.13965,-17.742188,347.69037,1.0108496,0.023030294,-0.016671516,-0.076734,1.0455933,6.2387085,13462.883,26991.266,-14.524101,47.49359,12.931519,11.305847,-829.46875,0.9922523,-0.0032299068,-0.0006662598,2.191431,4.8331184,-0.010873438,-0.025363449,0.017291177,1.2280457,28.617004,42.110382,10.156403,0.05204802,0.011999814,-0.0327689,-5125.672,-3.5332756,61138.375,-0.037484925,-0.006012464,-0.029818865,-0.000962584,572.9087,255.91626,-0.19337463,20.83923,540.9844,40.60791,-333.4336,-198.95361,-1129.7285,22.058838,1277.6387,-64.08154,googledrive
7.2574167,118505.74,110.15829,221.32068,-2113.5664,334811.44,428.1603,110.567184,125.11087,0.5442505,1535.4987,606.81995,1420.1747,109.804214,1.655306e+06,-9960.91,2836.137,861.6775,3181.8105,704.15405,123588.73,1198.2871,-175.91138,5599.3936,-2154.9885,114221.29,-89.40796,-993.865,3688.7065,587.94934,0.8107329,-0.18201992,0.0058437963,0.056457136,2327.6733,4359.451,3451.3325,4969.626,8.623619,1497.8032,938.66956,743.5437,422868.2,0.029761285,-0.022152526,0.024401493,17.975117,331.1728,0.1454056,-0.049805626,0.06978367,2.6856804,1084.6335,-46.815125,1355.3063,-0.10517635,-0.35881788,-0.021013586,374490.03,238.93207,2.940672e+06,0.14806126,0.01985712,-0.13550068,0.054264177,958.5615,734.6797,2.2310867,22.163944,1401.823,912.9276,-1126.145,619.8047,2134.3428,1488.7013,7177.2734,454.97656,anydesk
17.227982,15744.672,0.67420006,6.821575,-1997.9805,27189.273,61.552307,44.03508,106.772064,31.328354,1280.824,1180.0391,1240.2634,29.67918,2.0839439e+06,5051.043,83.873535,1436.385,4324.3633,-611.78955,4251.707,4731.492,1299.9429,6126.4297,5172.5356,5140.133,422.854,2475.9927,6193.4736,-239.59924,0.021335155,0.07568715,-0.07097015,0.026948798,137.60828,108.91226,-159.14941,1074.8353,52.260056,1198.7905,906.62134,509.49866,259506.69,-0.0015959851,0.009212177,-0.0026564272,0.14978147,5.895302,0.13669528,0.050437372,0.12116004,4.987355,1008.85974,53.106506,1279.959,-0.13139851,-0.037268568,0.05003548,13903.492,7.3722496,1.6895676e+06,0.108468026,-0.055117704,0.07218671,-0.06355229,-228.12549,457.08154,-2.473156,7.334489,-596.9612,251.29517,-1067.3071,526.49695,1243.5352,397.5177,-942.2207,655.06396,instagram
16.09924,16983.102,-3.7878513,34.429268,-8382.859,18780.682,527.2189,566.76483,448.8589,5.0750732,1137.3439,82.99701,1145.5802,306.15778,724729.5,3603.1038,1058.9805,1355.5527,7111.2085,2205.469,4502.836,-2829.6592,22.64624,845.23145,-1697.9631,9171.742,972.7009,-119.3562,-245.10742,1062.517,0.0154979825,0.08428549,0.07915894,-0.1648944,-80.81476,158.72336,3445.5957,4077.744,60.97359,1266.4464,1135.0709,341.8724,143321.88,-0.00072947703,-0.010380389,-1.342129e-05,-0.67625976,-3.6945992,-0.04061299,-0.053298037,-0.14616641,26.356997,1094.971,533.3157,960.35333,0.1669977,0.06065119,-0.1131489,13909.852,27.077374,2.316519e+06,-0.0706069,0.13386957,0.010195098,-0.011983873,56.499023,-541.88354,0.5266037,8.711005,624.63574,-596.96265,-650.39307,-1806.0012,5363.9136,-105.5979,6103.507,6462.803,instagram
7.184863,-4054.6133,-0.787344,12.363825,6165.838,2778.0977,-40.922546,-62.91873,17.970886,17.09262,13.532501,79.31595,53.577087,28.578129,46408.5,1416.0278,-809.8374,-443.9331,-2217.7559,912.494,-1420.1484,2085.3696,-494.7329,-1360.9014,-1098.0305,-3349.2227,-449.34106,-100.04541,-548.4844,-844.4103,-0.06770392,-0.050461456,0.008242531,0.11395536,101.01407,301.30002,489.3037,2982.2544,53.955193,6.4871826,46.182983,41.67758,3740.1406,0.020906858,0.0035759993,-0.0075319093,-0.41574407,9.697596,-0.0651601,-0.036819354,-0.05820168,9.041271,6.692566,-16.426025,42.30316,-0.08048218,0.033315632,0.11014961,16945.492,1.9547653,18174.375,0.026520353,0.031631783,0.084519066,0.03512825,15591.473,16452.455,-0.5528202,30.665054,-403.2024,301.42676,-648.4922,1539.5698,2180.2373,-332.34424,-2163.5254,553.40283,gmail
16.598972,9974.914,2.2964954,1.4429283,-691.8457,3976.539,58.215088,38.61508,33.835114,10.113937,16.704376,-12.818497,-4.6855774,-2.2575455,158678.0,839.52246,10677.504,82.372314,11494.464,10645.445,9005.457,10599.426,206.23462,10623.418,11284.865,-1574.3828,-226.76416,167.68506,421.41992,311.04504,0.013734162,0.035551608,-0.002843008,-0.055099543,32.580627,16.13916,375.4121,-716.0884,13.622833,30.728271,37.32434,4.426178,-3460.4844,-0.00448253,-0.005506428,0.001723838,0.10644817,0.85863113,0.03409734,0.032028306,0.02748698,-0.10235691,66.19476,37.0925,14.774261,0.04306556,-0.0007604749,-0.006963364,-2560.0078,-2.8604126,-10690.125,0.011652598,-0.052786626,-0.014500851,-0.0063492353,286.3855,-40.770264,-0.5801735,8.211704,208.76294,-78.3291,-427.8047,-21.212158,10467.487,18.16626,11497.277,10988.736,instagram
4.7027407,27790.14,87.03518,44.0381,112437.31,-3005.9727,1360.9697,1342.4576,1368.1968,6.1921997,-36.07303,-40.79048,11.651001,-20.79715,6.624381e+06,-1644.0591,-470.49365,-40.348877,3204.6426,-388.87012,13620.605,-178.7749,-395.34424,6325.914,-662.4983,14028.24,583.4844,787.5437,263.50293,-10.921997,0.06153146,0.18444088,0.036750805,-0.19503742,2539.7703,1090.7843,6531.7295,417.98816,-59.967323,1397.8928,905.18256,628.6194,396020.8,-0.02983211,-0.015073083,-0.008949939,0.8660965,108.97601,-0.026916258,0.045956925,0.09138002,-1.7764354,1001.40466,1361.0726,-66.42624,-0.0056242524,-0.020347437,-0.121157676,72169.99,72.53543,5.3789175e+06,-0.16868606,-0.028631058,-0.0060201017,-0.050593715,713.2295,15447.15,75.863396,34.11409,51.527588,316.66455,-729.5781,-408.89697,-3618.1309,-1133.2026,312.20117,-499.7827,gmail
4.8847976,47335.812,11.142448,-8.086338,-18635.39,-17212.54,211.05573,-131.96208,123.12378,100.64522,-19.440277,61.243393,100.121704,-43.31671,-468919.25,1965.0659,39522.92,121.53076,40380.746,43356.95,12380.891,37665.15,-579.57227,40951.03,37748.19,-11620.793,-79.41968,-994.6526,-3335.461,-46.608765,1.0030663,0.36416322,0.11795922,-0.14353038,-85.200806,-81.25348,-77.668945,1774.6873,32.37652,15.7578125,113.51813,1.3006592,-23574.703,0.013164416,-0.033297233,-0.025308775,0.9092405,5.0633087,-0.006999463,-0.305523,-0.30932173,0.8933537,103.335815,130.83606,-86.21414,0.07167332,-0.16691822,-0.06770879,-8791.617,5.373951,-227423.5,-0.4300387,-0.07869223,-0.2975364,-0.11675337,-1385.1785,708.594,-7.14974,23.229748,-1004.7361,-1329.4832,-7644.865,-3011.4946,31547.836,-1899.8535,34793.97,37762.9,facebook
5.830332,27693.982,86.267876,19.788565,98924.16,9309.395,1335.294,1218.6428,1441.0122,34.00656,6.6899414,-38.761,-37.918457,-20.514107,6.059724e+06,-3106.7466,-1483.9346,282.60522,5845.0,-1935.3533,4790.7812,-3039.4531,1128.676,7565.9507,2157.5322,-2348.3984,-452.7666,287.4143,-3278.5654,-1064.7716,0.15619014,0.1934062,0.19014868,-0.31896564,2696.6895,-122.86731,8401.552,171.49683,1316.5234,1384.4001,1236.0608,-6.9227905,-47456.75,-0.051228505,-0.009562135,-0.035966046,1.1474147,74.541794,0.08299802,0.103704035,0.18266541,-0.85557413,1378.9099,1288.858,-189.66489,-0.12643637,-0.22456016,-0.28046954,69494.08,82.00897,5.9237865e+06,-0.3751544,-0.07185679,-0.0872399,0.17756243,216.31274,-206.40259,70.19835,36.75395,519.52246,1384.4094,-5178.16,-1405.4216,-8407.93,-1265.6663,-1141.6553,-2976.4434,gmail
7.441632,63017.59,-13.040804,62.0828,9958.652,11795.01,82.78656,-88.37431,-10.60025,67.9841,-228.94028,-21.559586,46.225586,70.47555,-3.4670112e+06,8446.096,1888.2112,1786.7229,9443.575,1835.9021,-2750.3945,3404.8386,994.1714,-2978.79,672.6155,52726.664,1869.0474,3937.7178,13829.377,-2274.3535,-0.013360873,-0.290655,0.035026886,0.056483362,69.247314,993.7261,2193.4534,-1549.4995,32.71447,1.1122437,71.86212,83.08154,8303.203,0.036776718,0.016279254,-0.013769377,-1.5149417,33.879967,-0.15785111,0.19655193,-0.096214294,27.47452,11.791382,-94.817444,-60.93448,-0.082239315,0.049515467,0.2852038,592.85156,0.10303116,-904604.1,0.11726862,0.024530811,0.19731206,0.3457978,12212.454,12512.774,1.1497154,28.27806,-417.12476,-261.44995,-42.4541,2151.714,3687.1804,1504.4917,1247.7148,-256.2163,telegram
16.13769,19901.355,7.0716267,38.100452,-2016.6426,32374.316,-19.82837,66.4119,22.40149,-27.218826,1219.8351,142.89107,1235.1354,219.1077,2.34506e+06,4437.2095,1288.3125,1404.0654,3951.3994,823.3915,22281.316,3302.898,6176.4404,15385.658,-2555.22,21316.451,249.0105,528.5432,4425.6836,276.5122,-0.027322173,0.04454528,0.07325321,-0.04363624,87.950134,347.93515,617.625,2385.7803,32.823082,1251.8954,1043.3417,470.38153,246178.47,-0.006957829,-0.009691954,-0.0037502013,0.36085343,-0.42251205,0.0027424032,0.0013858519,-0.09641792,4.5354357,1020.003,46.437653,1130.3639,0.12848464,0.0075348974,0.021402808,56588.387,53.25492,2.4217372e+06,-0.04255395,0.054959845,-0.067349285,-0.046306003,-146.89966,-339.4795,10.943691,8.977957,-208.39136,368.95422,-217.95996,-343.93945,113.0332,-228.34863,-680.21094,-1338.2568,gmail
5.9806437,57943.625,8.861183,0.9243469,6770.332,6433.254,1328.6372,19.028305,1201.6189,517.27924,-16.732697,43.78488,4.5318604,-7.4983597,624812.4,-3089.5825,7667.966,10625.504,24854.031,977.5315,55682.82,9709.377,13519.194,25646.12,47.50879,25233.217,28844.389,-443.6941,26775.652,28836.854,-0.036801666,0.014300147,0.055572793,-0.01845983,167.93292,-10.757324,1154.8345,586.95557,15.74514,1354.4467,820.3518,702.8324,483131.8,0.011434084,-0.001985468,0.0021726452,-0.30532575,5.823307,-0.013887705,-0.027553951,0.03644651,0.39036894,937.7109,1147.1003,-5.6471863,-0.02495429,-0.10891632,-0.0048990785,17561.762,2.468647,123488.625,-0.028088434,-0.046267632,-0.05742533,-0.003248802,5673.466,5419.038,5.15732,32.869133,-414.29663,182.18054,-1418.1714,-601.22974,-922.0498,108.46094,1367.3271,-353.2749,telegram
15.783358,133627.53,196.47044,32.91847,227412.64,27877.684,1311.573,-66.35292,1259.4734,211.60832,143.19629,-75.01289,-42.90396,46.58574,3.0676442e+06,15930.93,1878.2627,1462.096,6150.0566,1213.1543,100567.71,-145.0459,4556.7163,16549.723,2286.292,97986.414,7345.9033,5215.9263,18870.258,-736.27893,0.26456577,0.053237498,-0.0250233,-0.15680693,1846.1985,233.47119,-1532.1313,-1593.9297,4.271538,1167.8511,1008.28644,330.88702,145241.34,-0.023132827,0.0014339946,-0.016937187,0.43984628,14.033993,0.15044385,-0.10182301,0.015524693,3.731047,1133.5488,1254.5077,-12.860687,-0.03539601,-0.09456471,-0.21833803,209116.34,214.18414,2.2365908e+06,0.039042428,-0.11543686,0.36440328,-0.28922048,-1625.7849,510.67163,176.51819,10.308652,3599.515,3714.0288,8689.896,2028.3315,7246.397,426.969,3274.7085,2542.7793,googledrive
16.775726,23816.145,1.6971626,0.874527,-3397.6523,-1215.9531,46.014038,21.13028,29.517365,6.961746,51.363556,53.96312,62.596283,-10.594887,-220714.0,-253.71826,24508.635,131.88501,25267.773,25171.654,-1946.125,-318.40332,113.082275,-117.08789,58.125732,-2455.1797,-300.67236,-70.06885,-432.00586,233.80652,0.009867251,0.026839104,0.0038881132,-0.039185315,18.775085,27.108948,268.167,121.18042,26.076591,45.49237,55.013245,0.6482849,-3872.2344,-0.00057586655,-0.009267308,0.00015218556,-0.11480093,-0.19630432,0.031239947,-0.016000377,-0.037758637,1.588707,50.701233,43.2778,46.304474,0.02573904,0.00968392,-0.030787582,567.91406,-0.9527168,10345.75,-0.049593396,0.007499076,-0.039536737,-0.013083712,224.21655,93.05957,-1.4257202,8.703985,53.520996,-304.5786,-752.21045,-561.4304,24058.166,-413.58716,25164.773,24803.14,facebook
4.91498,46740.766,10.895016,-7.867485,-18129.094,-16746.703,207.2923,-128.39064,120.76584,99.299225,-18.914093,59.58589,97.41199,-42.14438,-456162.75,1913.6997,39139.324,118.2417,39973.93,42869.586,12731.867,37331.824,-563.8867,40528.78,37412.625,-11306.281,-77.27026,-967.73315,-3245.1895,-45.347412,1.0029832,0.35430744,0.11476677,-0.13964584,-81.81238,-79.05444,-73.75098,1726.657,31.500275,17.279968,111.744995,2.390503,-22889.906,0.012808133,-0.032396078,-0.024623813,0.9116967,4.980404,-0.006810028,-0.29725426,-0.3009502,0.8691757,102.48779,128.26941,-83.88083,0.06973354,-0.16240071,-0.06587632,-8553.68,5.228512,-221268.5,-0.41840005,-0.07656249,-0.28948385,-0.11359353,-1323.7063,689.4164,-6.956236,23.142338,-977.5442,-1293.502,-7437.963,-2929.9907,31380.076,-1848.4355,34538.35,37426.934,facebook
