Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.898918,11126.75,1.0961933,33.32766,-95.58594,33762.15,82.16687,93.16578,83.45261,-3.0619507,1216.648,53.045197,1061.7269,429.01288,2.993824e+06,3035.1018,468.01025,1090.1042,5448.0703,123.708984,462.33984,-37.81006,61.04834,-140.0625,-329.84277,6277.9414,150.15308,279.51147,1822.3086,71.43298,-0.0052395314,0.0011212572,0.0061902506,-0.008131495,12.896362,255.50757,17.603027,2924.5198,44.89122,1229.7184,1002.8873,472.9438,227598.47,-0.00024047494,-0.0032550842,0.0008294601,0.0043518543,-0.5223427,-0.0093839215,0.0069194725,-0.029750155,33.079647,1029.4021,89.632935,1050.8448,0.019260526,-0.0011583797,-0.0080659045,35632.832,35.222588,3.096421e+06,-0.014445177,0.010020847,-0.011591711,-0.003875809,34.749756,-27.143799,0.49920845,8.224568,147.37036,9.916748,-131.89111,25.586304,5914.5737,-63.590088,5816.502,5757.2163,instagram
6.068514,50280.04,3.630972,1.5985489,120.11719,381.94922,-3.0333252,6.3379364,-7.8194275,0.48007202,21.207764,34.651077,30.8721,2.4038467,-110987.75,-117.87207,17111.717,12903.795,26091.113,2186.6829,51671.926,25903.352,3709.136,28011.6,23226.373,-938.0625,1.8813477,-126.56616,214.31836,-12.95752,-0.0026295483,-0.008822119,0.0068516564,0.016235232,69.575195,9.259827,168.25342,109.95923,-1.2031631,36.656433,6.3239746,17.3974,-93.40625,1.0022695,0.0002571782,-0.00032302085,0.92995214,3.5647736,0.009519065,0.016409013,0.0036332284,0.13642502,9.801819,-5.066803,41.22174,-0.018974027,0.0010920614,-0.0017936915,1046.4688,0.23933792,-15114.75,0.008755867,0.0025740983,0.009502172,0.007467825,383.83887,255.72314,-0.09836006,19.964159,-81.69141,32.469482,141.98193,-13.075684,606.7554,83.72803,279.20703,-18.952637,anydesk
5.8946137,1011.39844,1.5428181,2.6828003,-17.673828,1054.832,38.03595,35.936615,39.120575,-0.46794128,34.957916,-4.1063385,7.5620117,15.266937,908010.5,40793.383,-20.359375,61.14624,322.48926,-43.264893,-410.75,-93.248535,-85.72827,220.09668,5.124756,825.02734,-51.465576,66.31055,25.441406,147.12524,1.0036128,0.0076687294,-0.0055513554,-0.025551228,13.688477,28.758057,13620.131,27262.07,-4.8363037,41.828247,21.31488,16.045746,-50.09375,0.99742013,-0.0010755081,-0.00022185408,2.0637436,3.6103973,-0.0036206855,-0.008445634,0.0057576927,1.7429514,32.20752,40.035706,11.386108,0.01733118,0.003995751,-0.010911534,-1706.7656,-1.1765213,20358.125,-0.012481897,-0.002002057,-0.009929217,-0.00032052546,533.6155,428.062,-0.06439018,20.279451,180.1394,13.5217285,-111.02832,-66.248535,-376.18213,7.345459,425.4336,-21.338379,googledrive
6.072608,119811.95,110.95139,222.90305,520.5742,317753.38,667.3423,6.384598,13.013763,61.026085,1451.1681,409.11584,1420.2129,133.6566,2.5900175e+06,2049.7915,503.0161,710.68115,6185.9014,43.48755,118924.82,1085.4512,1514.1255,9401.968,-121.61084,112872.65,473.5625,940.4595,7672.8413,44.31543,0.989071,-0.010510568,0.00033744445,0.003260064,2418.4377,4454.194,1071.6655,2039.5693,0.49795532,1448.9913,948.84503,680.20776,455422.5,0.0017185379,-0.0012791771,0.0014090408,19.883074,333.83673,0.008396309,-0.0028759788,0.0040295925,2.039594,959.9522,3.0860596,1416.4672,-0.0060733086,-0.020719597,-0.0012134096,320687.2,224.86223,2.6642395e+06,0.008549658,0.0011466306,-0.0078243585,0.0031334336,1022.1057,1009.17786,0.12883377,20.124954,80.94702,52.716064,-65.02832,35.79004,123.245605,85.96362,414.4453,26.27246,anydesk
17.021658,11988.824,2.6030293,11.959021,-66.35547,17625.732,69.302246,59.75257,72.13623,7.918579,1240.7057,1223.6564,1232.1143,4.254837,1.540227e+06,1953.6333,654.27686,1231.7817,4056.7988,-69.555176,7517.242,4160.6943,953.9082,4911.841,3681.8254,9786.852,836.27954,1940.951,5128.9946,-28.132935,0.0033535361,0.01312641,-0.010467496,0.0029471058,39.781128,103.059814,192.81055,1115.2366,61.62298,1227.6643,950.01575,510.39374,260469.22,-0.0002114661,0.0014876882,-0.00039444957,0.007911921,0.8031044,0.01985502,0.0067911535,0.017416406,4.1603537,1016.6042,64.70529,1240.0485,-0.020180346,-0.008020973,0.0086284885,16013.309,14.820251,1.4784729e+06,0.016827531,-0.006611127,0.011615257,-0.011599545,-37.32422,68.79614,1.2331924,7.9083643,-104.51636,45.85132,-208.64307,60.541992,182.93115,57.664062,-130.6543,111.052734,instagram
16.906088,12476.539,0.500824,26.87883,-425.2246,27784.057,503.73358,507.85657,495.5638,0.529129,1222.1312,51.648773,1112.745,347.44894,2.2739165e+06,2399.1675,522.1738,1500.626,7763.121,236.21094,469.46094,-295.01855,2.361084,88.12402,-177.02856,4640.422,248.78027,164.70508,803.90137,117.047485,0.0016158074,0.008787548,0.008253058,-0.01719178,-1.2597656,202.86246,434.18018,2373.7085,49.352615,1235.5913,1072.7534,371.1726,140626.17,-7.605553e-05,-0.0010822527,-1.3988465e-06,-0.070506334,-0.3851967,-0.004234283,-0.0055568176,-0.0152392145,26.03722,1103.9213,504.3692,1093.4333,0.01741107,0.0063234526,-0.011796828,27724.992,27.008068,2.439875e+06,-0.007361429,0.013957153,0.0010629342,-0.0012494307,5.890625,-56.496338,0.05490303,8.074129,65.12427,-62.239014,-67.80957,-188.29248,7580.949,-11.0095215,7658.0586,7695.5186,instagram
6.143359,1724.0664,0.64715004,8.565323,723.80664,263.0039,-4.568115,-7.103592,3.3745728,1.7453003,-0.19937134,8.29895,4.5961304,3.5084763,34538.0,3537.109,195.07275,280.40405,529.1592,130.57422,-129.8125,243.54395,-53.193848,-137.0957,-118.740234,1777.6523,271.54663,318.3589,792.0459,-102.288574,-0.0078291595,-0.008349808,0.0024772407,0.011641902,38.979614,275.87137,475.2251,3267.9204,5.775131,-0.22503662,5.065735,5.6441956,780.5781,0.0022760183,0.00024223607,-0.0006822385,-0.058469534,9.013397,-0.00675193,-0.0012974353,-0.0048462,8.088356,0.82598877,-1.9988403,3.228485,-0.0066723158,0.0025799156,0.015676862,2248.4922,0.49235535,2597.0,0.0053742738,0.00157518,0.010283546,0.0055054384,15817.566,15920.579,-0.12948227,31.807125,-60.807617,33.29785,-64.177246,200.81885,266.50146,-20.282227,-301.68164,109.48926,gmail
16.833424,10498.887,2.1875362,0.5244179,-163.98438,1613.8125,52.427185,36.267868,39.115204,9.495392,5.496063,-5.066986,-1.5153198,-0.58903503,69635.75,413.54834,10695.328,25.330078,11015.521,10685.067,9799.359,10651.645,71.541504,10642.701,10937.753,-813.7461,-114.91846,69.343994,186.44824,115.45105,0.0055357814,0.016291987,-0.0034723924,-0.022788197,22.23761,4.0460815,248.54004,-266.6985,25.999222,40.904175,41.460754,6.2392273,-1569.6094,-0.0016524903,-0.0023870599,0.0006753532,0.039199352,0.49897003,0.014533315,0.010496096,0.012004775,-0.036033154,66.639465,38.919983,6.7764893,0.018093834,-0.0019049189,-0.00081759994,-1071.4141,-1.137455,-7422.625,0.006035776,-0.024357425,-0.005890607,-0.0029681204,108.68335,-13.404053,0.38361168,8.099117,71.11426,-31.382568,-193.4209,-14.144775,10624.272,-1.1530762,11008.703,10803.49,instagram
5.87205,20621.43,82.49663,37.694176,114123.484,-296.48047,1390.7422,1388.9163,1391.455,0.6107483,-3.5579224,-4.023224,1.1491699,-2.0512466,5.8473855e+06,5245.057,105.123535,185.15479,1670.8359,-33.8479,19223.87,203.11377,575.3804,5494.0283,-60.836426,12871.568,376.65942,326.8667,977.834,7.0351562,0.00606893,0.01819164,0.0036247792,-0.01923679,2615.6921,1185.6224,4370.2114,1722.4609,-5.9146576,1394.3839,958.364,644.6962,415746.2,-0.0029423796,-0.0014866777,-0.00088274386,0.085424185,118.01132,-0.002654785,0.0045327907,0.009012929,-0.1752119,975.1577,1390.7524,-6.5517273,-0.0005547273,-0.002006894,-0.011949936,110151.875,81.0665,5.724543e+06,-0.016637724,-0.002823918,-0.00059377035,-0.004990123,649.92676,15718.327,80.49337,32.208515,5.0822754,31.233154,-71.958984,-40.33008,-356.86084,-111.76904,30.792969,-49.294434,gmail
5.94268,41831.258,2.4699097,-0.41562653,-889.5371,-884.7031,79.14734,-6.7826996,40.478058,53.467934,-0.99920654,3.1478577,5.1461487,-2.2264252,-22457.5,146.68164,41429.684,6.246582,41473.773,41626.75,40034.617,41334.2,-29.78955,41503.09,41338.47,-597.2969,-4.0820312,-51.12378,-171.4375,-2.39563,1.0001577,0.018717552,0.0060629626,-0.007377288,33.56482,-4.1763306,41.68701,91.2168,1.6641083,69.10919,51.367615,39.49948,427.45312,0.0006766338,-0.0017114375,-0.0013008406,0.99533486,2.1574516,-0.00035976394,-0.015703514,-0.015898766,0.04591751,73.61066,40.87445,-4.431305,0.0036839226,-0.008579395,-0.0034801504,-451.875,0.2762184,-11689.125,-0.02210347,-0.0040446855,-0.015293013,-0.006000982,208.64087,36.421143,-0.36748695,20.166004,-51.641846,-68.33374,-392.937,-154.78735,41019.773,-97.65015,41186.62,41339.223,facebook
5.99105,20152.957,86.96138,1.0438919,120098.78,491.09375,1390.9031,1384.7495,1396.48,1.79393,0.35290527,-2.0447235,-2.0002747,-1.0821686,6.1414e+06,4012.394,139.06885,620.199,4405.1836,-99.25244,18944.766,57.01172,664.8313,4495.967,116.656494,-123.88672,-23.884521,15.161865,-172.95117,-56.168945,0.008239359,0.010202596,0.010030753,-0.016826125,2779.394,-6.4815063,4619.4814,9.046875,1389.913,1393.4935,1385.6685,-0.36520386,-2503.4531,-0.0027024131,-0.00050442293,-0.0018972866,0.060528755,86.342804,0.0043783253,0.0054706116,0.009635994,-0.045133114,1408.3816,1388.4536,-10.005249,-0.0066697914,-0.011846033,-0.014795374,118546.28,86.73671,6.1342285e+06,-0.019790206,-0.0037906005,-0.0046020923,0.009366802,600.5991,-10.887939,85.16642,32.250782,27.406006,73.03052,-273.15918,-74.13916,-443.53613,-66.7666,-60.22461,-157.01367,gmail
6.080287,60128.395,0.21804428,24.232286,554.61523,656.8867,4.6105957,-4.9217224,-0.59033203,3.7861633,-12.750092,-1.2006989,2.5743713,3.9249191,-193084.25,832.6172,2678.741,3350.1672,13672.588,105.07788,-153.17188,189.62158,55.366943,-165.89355,37.45923,58728.06,2760.834,3526.1687,13916.842,-123.83008,-0.0007440895,-0.016187122,0.0019507131,0.0031456642,34.07434,720.1354,137.90674,260.19434,1.8219299,0.061950684,4.002075,4.626953,462.42188,0.0020481646,0.00090662204,-0.0007668426,-0.08436966,23.605927,-0.008791025,0.0109463455,-0.005358354,22.304886,0.6567383,-5.2805786,-3.3935547,-0.004580062,0.0027576091,0.015883535,33.015625,0.0057373047,-50379.125,0.006530909,0.0013661669,0.010988678,0.019258128,10960.817,10977.542,0.06402969,31.792717,-23.230469,-14.560547,-2.3642578,119.83301,205.3457,83.78784,69.487305,-14.269043,telegram
16.85787,19872.504,7.0016575,38.92226,-112.95508,44144.676,25.892273,35.575974,31.665771,-2.556488,1246.1682,102.97716,1194.0837,232.38239,2.3380925e+06,2697.4897,583.7046,1210.6226,5515.4424,140.677,19614.354,3193.374,6420.4707,16025.395,-392.5515,15422.457,351.46387,892.67505,5597.058,54.539185,-0.004451677,0.006206855,0.013228684,-0.006305222,62.237976,316.01343,407.72266,2013.9149,29.348915,1250.6807,998.34564,484.0929,238718.95,-0.0010124985,-0.0016875882,-0.0004455354,0.05171776,-0.12320328,-0.0005585467,0.001279043,-0.014395519,4.93747,1011.7117,35.58484,1177.3029,0.021116136,0.002529087,0.002373158,48112.094,47.31277,2.3403008e+06,-0.0055663814,0.008872725,-0.010205042,-0.006924508,-37.127686,-57.340332,6.8284397,8.1686735,-26.706787,56.304443,-17.931152,-57.174805,31.684082,-30.619873,-82.8916,-203.7627,gmail
5.9898396,59308.617,7.179182,1.6432953,8152.8438,927.6367,1356.2518,3.2351074,1175.6042,515.3535,-4.09552,10.861221,-0.004211426,-3.1251068,243181.75,-648.4258,7554.5757,10801.059,25066.29,401.04614,59051.008,9805.911,13854.91,27644.836,170.63135,28259.809,28885.127,-97.76367,28474.762,28861.725,-0.007004544,0.0027738642,0.011119672,0.00325846,209.32208,49.73523,359.4292,113.6626,3.0783234,1359.8485,817.4867,703.5477,492573.5,0.00242389,-0.00043281447,0.00018068682,-0.0430665,8.441679,-0.0017718476,-0.007515995,0.007974366,0.026928425,915.7711,1162.3623,-3.1224976,-0.0068372525,-0.025476865,-0.0081478655,9811.34,5.6742363,130103.125,-0.009299756,-0.005989211,-0.014718879,-5.36556e-05,5602.4946,5576.756,6.14225,32.21138,-80.548096,56.94165,-215.2544,-119.1062,-250.87354,1.0361328,353.45605,-51.81787,telegram
16.950562,117947.75,196.94223,17.671438,244189.12,3036.9062,1252.1743,24.24823,1245.6014,92.98132,40.715576,26.45369,26.850922,3.674034,2.193037e+06,2423.6406,628.2827,1399.7195,7223.46,73.58154,116336.56,566.437,1812.9548,8786.061,145.40723,113595.336,7185.9316,3782.21,12975.175,-24.83374,0.011250123,0.0018666121,0.004073174,-0.008802195,1588.7053,139.54922,1744.167,81.93042,27.09079,1243.987,1135.4309,346.08215,121275.73,-0.00062100403,0.00010597333,-0.0005904902,0.019424677,0.6043091,0.0063543576,-0.0039934865,0.0054202816,0.19904423,1147.73,1245.1982,26.003998,-0.007053302,-0.010719523,-0.0075669982,244076.25,213.8104,2.1047458e+06,-0.0021581117,-0.010078248,0.015882976,-0.013842464,-85.02197,29.52832,194.85788,8.136509,5228.479,4653.9014,14857.833,1591.4518,6082.308,598.13477,7059.549,4994.016,googledrive
16.933706,24686.71,1.3177319,1.0025787,-1311.9688,-334.84375,34.286804,25.421997,30.293457,2.350113,49.58853,50.58098,53.304718,-3.5255356,-82852.75,-48.7417,24939.469,45.512207,25207.496,25186.232,-670.40234,-104.555176,36.763428,-57.09961,30.966797,-885.8633,-108.98047,-26.303955,-184.7207,75.33862,0.0029190332,0.009394571,0.0030594622,-0.013445579,13.277039,16.134949,150.6831,81.23755,28.171387,47.241943,42.03009,7.720581,-1238.4688,-7.809885e-05,-0.0031796675,-0.00013221148,-0.040436506,-0.064819336,0.011314739,-0.003996967,-0.012573793,1.1968749,52.195312,32.990448,46.637848,0.009684965,0.0021299294,-0.011411979,339.9922,-0.2056961,7720.75,-0.019223016,0.0016081805,-0.014213859,-0.004248325,74.495605,33.67383,-0.603281,8.25166,4.0632324,-111.87256,-272.34717,-191.61353,24782.842,-146.00806,25187.354,25047.0,facebook
5.94268,41393.258,2.4699097,-0.41562653,-889.5371,-884.7031,79.14734,-6.7826996,40.478058,53.467934,-0.99920654,3.1478577,5.1461487,-2.2264252,-22439.0,147.19434,40991.688,6.246582,41035.777,41188.75,39596.617,40896.2,-29.78955,41065.086,40900.465,-597.2969,-4.0820312,-51.12378,-171.4375,-2.39563,1.0001577,0.018717553,0.0060629626,-0.00737729,33.56482,-4.1763306,42.200195,91.2168,1.6641083,69.10919,51.367615,39.49948,427.45312,0.0006766338,-0.0017114375,-0.0013008406,0.99533486,2.1574516,-0.00035976397,-0.015703516,-0.015898764,0.04591751,73.61066,40.87445,-4.431305,0.0036839226,-0.008579396,-0.0034801508,-451.875,0.2762184,-11689.125,-0.022103472,-0.004044686,-0.015293013,-0.0060009826,224.64087,36.421143,-0.36748695,20.166004,-51.641846,-68.33374,-392.937,-154.78735,40581.773,-97.65015,40748.617,40901.223,facebook
