Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.218903,10224.668,0.24240685,43.086555,-3480.504,19451.72,38.250427,134.99582,25.479492,-26.05577,1137.2288,149.01352,1084.918,385.94766,1.3711886e+06,3553.9932,1214.3999,1106.6008,1267.8379,1439.6389,5000.6016,-1534.8862,-145.59766,-1345.5029,-4421.669,11341.488,171.93066,-482.00073,-903.73145,367.8968,-0.03641753,-0.0664554,0.07560821,0.0074572684,-69.70923,323.63458,1191.8494,4519.7676,36.510468,1248.1604,1014.5555,440.25357,218685.6,-0.0026651956,-0.025486873,0.0061665154,-0.57610846,-5.9927597,-0.03245633,-0.035876364,-0.34044197,34.03801,1057.0555,84.9877,955.33813,0.18557617,-0.011198254,-0.07009687,37765.86,41.77161,3.134982e+06,-0.039282825,0.045566343,0.019762909,0.07701755,243.2207,-239.22485,3.4986782,9.701799,490.1548,92.39844,-339.57812,17.18042,5593.394,-557.96094,6519.4097,4740.196,instagram
6.36892,46079.613,5.8985825,4.611004,953.97266,2111.004,-14.141541,27.993454,-44.973816,5.138199,-23.546967,50.1203,26.988617,14.964848,-452250.5,-1160.2456,17278.549,12574.512,26867.309,2150.903,52754.77,27077.004,4319.048,27522.809,23871.867,-5434.8555,3.6696777,-615.15137,931.25684,-91.44385,-0.0073052645,-0.05838121,0.04301222,0.07932744,70.650696,-46.2442,838.63403,378.13354,-5.733368,57.06195,-0.25213623,27.362213,-491.48438,1.0100911,0.0012558587,-0.0023218198,0.69807744,2.0320396,0.037130255,0.07396624,0.025101125,0.7297716,14.429382,-31.155884,89.42346,-0.081314094,0.0019054243,-0.012795874,3855.8047,2.1288452,-85657.625,0.040497348,0.011384464,0.062041946,0.034162544,794.6218,25.677246,-0.5068836,19.841944,-432.45972,195.71118,490.98828,-36.269043,3207.3945,427.6339,1351.4941,-164.60645,anydesk
5.6835093,2891.1406,2.6301613,4.0505524,-131.20117,3119.7344,36.10486,29.800232,39.36212,-1.405304,56.908234,-12.331894,-1.3279114,11.854332,998145.4,40187.42,-134.25684,153.88672,874.334,-182.0127,-1233.5508,-280.0376,-257.45337,660.9795,15.390381,2383.5273,-248.70605,199.13965,-17.742188,347.69037,1.0108496,0.023030294,-0.016671516,-0.076734,1.0455933,6.2387085,13462.883,26991.266,-14.524101,47.49359,12.931519,11.305847,-829.46875,0.9922523,-0.0032299068,-0.0006662598,2.191431,4.8331184,-0.010873438,-0.025363449,0.017291177,1.2280457,28.617004,42.110382,10.156403,0.05204802,0.011999814,-0.0327689,-5125.672,-3.5332756,61138.375,-0.037484925,-0.006012464,-0.029818865,-0.000962584,572.9087,255.91626,-0.19337463,20.83923,540.9844,40.60791,-333.4336,-198.95361,-1129.7285,22.058838,1277.6387,-64.08154,googledrive
6.7654414,117973.36,108.98271,223.14615,-173.80273,323977.78,561.65216,76.324524,58.630646,24.266022,1493.6213,499.77518,1409.4427,114.30693,1.8761605e+06,-4022.3188,1489.6318,617.47974,4569.2295,428.90405,122784.66,830.48145,574.91284,7487.715,-795.9617,114243.71,188.28345,34.693115,5643.248,292.77698,0.89453036,-0.106774196,-0.03264831,0.06068206,2330.6074,4441.769,1790.1201,3911.8286,-3.09095,1496.1492,951.0669,714.1581,442187.06,0.021347897,-0.013234826,0.016624527,18.629818,333.9496,0.096784666,-0.04861596,0.005700056,2.5304503,1039.3851,-49.560547,1375.2302,-0.034747537,-0.1563107,-0.024090905,350055.0,229.698,2.785481e+06,0.14314334,0.03743292,-0.07168798,0.04560668,1154.8833,805.5919,1.1692295,21.17721,787.45215,481.10938,275.05322,23.050415,1693.2822,962.1002,4297.325,713.1333,anydesk
17.227982,15744.672,0.67420006,6.821575,-1997.9805,27189.273,61.552307,44.03508,106.772064,31.328354,1280.824,1180.0391,1240.2634,29.67918,2.0839439e+06,5051.043,83.873535,1436.385,4324.3633,-611.78955,4251.707,4731.492,1299.9429,6126.4297,5172.5356,5140.133,422.854,2475.9927,6193.4736,-239.59924,0.021335155,0.07568715,-0.07097015,0.026948798,137.60828,108.91226,-159.14941,1074.8353,52.260056,1198.7905,906.62134,509.49866,259506.69,-0.0015959851,0.009212177,-0.0026564272,0.14978147,5.895302,0.13669528,0.050437372,0.12116004,4.987355,1008.85974,53.106506,1279.959,-0.13139851,-0.037268568,0.05003548,13903.492,7.3722496,1.6895676e+06,0.108468026,-0.055117704,0.07218671,-0.06355229,-228.12549,457.08154,-2.473156,7.334489,-596.9612,251.29517,-1067.3071,526.49695,1243.5352,397.5177,-942.2207,655.06396,instagram
16.09924,16983.102,-3.7878513,34.429268,-8382.859,18780.682,527.2189,566.76483,448.8589,5.0750732,1137.3439,82.99701,1145.5802,306.15778,724729.5,3603.1038,1058.9805,1355.5527,7111.2085,2205.469,4502.836,-2829.6592,22.64624,845.23145,-1697.9631,9171.742,972.7009,-119.3562,-245.10742,1062.517,0.0154979825,0.08428549,0.07915894,-0.1648944,-80.81476,158.72336,3445.5957,4077.744,60.97359,1266.4464,1135.0709,341.8724,143321.88,-0.00072947703,-0.010380389,-1.342129e-05,-0.67625976,-3.6945992,-0.04061299,-0.053298037,-0.14616641,26.356997,1094.971,533.3157,960.35333,0.1669977,0.06065119,-0.1131489,13909.852,27.077374,2.316519e+06,-0.0706069,0.13386957,0.010195098,-0.011983873,56.499023,-541.88354,0.5266037,8.711005,624.63574,-596.96265,-650.39307,-1806.0012,5363.9136,-105.5979,6103.507,6462.803,instagram
7.184863,-4054.6133,-0.787344,12.363825,6165.838,2778.0977,-40.922546,-62.91873,17.970886,17.09262,13.532501,79.31595,53.577087,28.578129,46408.5,1416.0278,-809.8374,-443.9331,-2217.7559,912.494,-1420.1484,2085.3696,-494.7329,-1360.9014,-1098.0305,-3349.2227,-449.34106,-100.04541,-548.4844,-844.4103,-0.06770392,-0.050461456,0.008242531,0.11395536,101.01407,301.30002,489.3037,2982.2544,53.955193,6.4871826,46.182983,41.67758,3740.1406,0.020906858,0.0035759993,-0.0075319093,-0.41574407,9.697596,-0.0651601,-0.036819354,-0.05820168,9.041271,6.692566,-16.426025,42.30316,-0.08048218,0.033315632,0.11014961,16945.492,1.9547653,18174.375,0.026520353,0.031631783,0.084519066,0.03512825,15591.473,16452.455,-0.5528202,30.665054,-403.2024,301.42676,-648.4922,1539.5698,2180.2373,-332.34424,-2163.5254,553.40283,gmail
16.598972,9974.914,2.2964954,1.4429283,-691.8457,3976.539,58.215088,38.61508,33.835114,10.113937,16.704376,-12.818497,-4.6855774,-2.2575455,158678.0,839.52246,10677.504,82.372314,11494.464,10645.445,9005.457,10599.426,206.23462,10623.418,11284.865,-1574.3828,-226.76416,167.68506,421.41992,311.04504,0.013734162,0.035551608,-0.002843008,-0.055099543,32.580627,16.13916,375.4121,-716.0884,13.622833,30.728271,37.32434,4.426178,-3460.4844,-0.00448253,-0.005506428,0.001723838,0.10644817,0.85863113,0.03409734,0.032028306,0.02748698,-0.10235691,66.19476,37.0925,14.774261,0.04306556,-0.0007604749,-0.006963364,-2560.0078,-2.8604126,-10690.125,0.011652598,-0.052786626,-0.014500851,-0.0063492353,286.3855,-40.770264,-0.5801735,8.211704,208.76294,-78.3291,-427.8047,-21.212158,10467.487,18.16626,11497.277,10988.736,instagram
4.7204967,27681.283,86.96626,43.94177,112462.92,-2964.832,1361.4219,1343.1631,1368.5499,6.107437,-35.579254,-40.232162,11.491547,-20.51249,6.6125825e+06,-1539.4487,-461.75293,-36.924805,3181.3525,-383.47925,13705.691,-172.97607,-380.6045,6313.282,-653.36206,14010.678,580.3435,780.54834,274.3506,-10.649292,0.06068927,0.1819164,0.03624779,-0.19236791,2540.923,1092.2245,6498.907,437.7964,-59.146538,1397.8396,905.9901,628.8635,396320.3,-0.029423792,-0.014866777,-0.008827442,0.8542423,109.11321,-0.02654785,0.0453279,0.090129286,-1.7521205,1001.0061,1361.5234,-65.517,-0.005547272,-0.020068938,-0.11949937,72746.74,72.66498,5.384166e+06,-0.16637722,-0.02823918,-0.0059377034,-0.04990123,712.26855,15451.269,75.93369,34.08515,50.822266,312.3302,-719.5923,-403.30054,-3568.6084,-1117.6924,307.92773,-492.9419,gmail
5.1873746,46004.445,5.889271,-2.1889153,-7717.1484,-11298.977,139.0495,-61.044098,61.855804,66.915115,-27.437592,34.688614,28.643585,-29.095306,-271786.25,1422.3833,40624.61,-21.017822,40927.797,42146.254,29617.926,39600.785,-546.4536,41515.047,38960.85,-3817.6797,222.86597,-748.48145,-1490.5742,57.55786,1.0277762,0.13483834,0.09943587,-0.097547784,-53.791504,21.61621,-552.5249,405.03235,18.394585,89.403625,70.71326,42.385437,-3957.9062,0.004219357,-0.01656192,-0.012587283,1.0051069,3.5096855,0.014136678,-0.1628038,-0.16098908,0.36602592,109.0047,85.63449,-85.04593,0.059296362,-0.06487676,0.008409692,162.00781,-0.6305351,-30060.375,-0.31561407,0.017452024,-0.13060175,-0.042474624,-226.22534,267.1692,-4.7915936,22.344913,-668.7556,-566.65015,-3186.585,-1705.2888,36170.594,-641.5217,39339.133,39210.65,facebook
5.681432,25644.965,89.39516,10.811134,110737.59,-6814.7773,1340.2206,1309.5917,1381.812,8.698257,-26.114044,-53.316696,-1.3123779,-28.540306,6.154455e+06,103.30908,-446.69385,926.92017,3975.8496,-872.1416,17313.86,-1757.1963,481.72632,6904.003,170.32837,2765.2969,-132.38403,773.7781,-1243.4229,-425.09033,0.07340035,0.09498671,0.06280048,-0.16240102,2781.1724,-46.708252,5449.639,-318.79468,1334.0381,1412.54,1308.7358,2.0983887,-25148.719,-0.030104205,-0.014655817,-0.0065450873,0.64018774,77.70159,0.05706826,-0.02376634,0.021009052,-0.3666911,1406.991,1375.1008,-94.10086,-0.024356265,-0.004362823,-0.21622895,86728.734,79.51035,6.0166455e+06,-0.16513798,0.017585468,-0.039861687,0.09111512,476.93652,-311.6294,80.26252,34.63848,152.00562,264.5509,-318.39795,-1554.3877,-4311.879,-850.42896,573.90625,-1463.2427,gmail
6.870721,59011.99,-8.6741085,43.160194,5039.1855,3810.582,38.68103,-28.723785,-13.179504,38.367416,-168.6683,-6.2000427,21.506287,26.437782,-1.8120378e+06,3867.7388,2683.3032,2716.1826,10973.873,1565.9396,-286.33984,2419.172,739.63574,-2372.4854,276.08008,56880.094,2898.1724,3490.5635,14609.533,-1036.5746,0.021717295,-0.14488444,0.047162578,0.063998885,108.68738,911.4136,1097.125,-86.930176,14.076988,13.78302,39.21759,49.704376,-6944.75,0.015982147,0.0028451523,-0.0069310255,-0.36343384,30.48779,-0.083413474,0.13012698,-0.06999225,25.373075,16.407654,-34.889557,8.536102,-0.009189372,0.030847404,0.16146405,2448.7969,-1.912487,-582653.4,0.017390072,-0.044615977,0.12769149,0.17343208,11468.056,11649.6045,2.52631,30.275646,-235.6792,-410.96582,85.36328,1144.7922,2253.1284,777.9845,866.6533,-526.65967,telegram
16.13769,19901.355,7.0716267,38.100452,-2016.6426,32374.316,-19.82837,66.4119,22.40149,-27.218826,1219.8351,142.89107,1235.1354,219.1077,2.34506e+06,4437.2095,1288.3125,1404.0654,3951.3994,823.3915,22281.316,3302.898,6176.4404,15385.658,-2555.22,21316.451,249.0105,528.5432,4425.6836,276.5122,-0.027322173,0.04454528,0.07325321,-0.04363624,87.950134,347.93515,617.625,2385.7803,32.823082,1251.8954,1043.3417,470.38153,246178.47,-0.006957829,-0.009691954,-0.0037502013,0.36085343,-0.42251205,0.0027424032,0.0013858519,-0.09641792,4.5354357,1020.003,46.437653,1130.3639,0.12848464,0.0075348974,0.021402808,56588.387,53.25492,2.4217372e+06,-0.04255395,0.054959845,-0.067349285,-0.046306003,-146.89966,-339.4795,10.943691,8.977957,-208.39136,368.95422,-217.95996,-343.93945,113.0332,-228.34863,-680.21094,-1338.2568,gmail
5.9806437,57943.625,8.861183,0.9243469,6770.332,6433.254,1328.6372,19.028305,1201.6189,517.27924,-16.732697,43.78488,4.5318604,-7.4983597,624812.4,-3089.5825,7667.966,10625.504,24854.031,977.5315,55682.82,9709.377,13519.194,25646.12,47.50879,25233.217,28844.389,-443.6941,26775.652,28836.854,-0.036801666,0.014300147,0.055572793,-0.01845983,167.93292,-10.757324,1154.8345,586.95557,15.74514,1354.4467,820.3518,702.8324,483131.8,0.011434084,-0.001985468,0.0021726452,-0.30532575,5.823307,-0.013887705,-0.027553951,0.03644651,0.39036894,937.7109,1147.1003,-5.6471863,-0.02495429,-0.10891632,-0.0048990785,17561.762,2.468647,123488.625,-0.028088434,-0.046267632,-0.05742533,-0.003248802,5673.466,5419.038,5.15732,32.869133,-414.29663,182.18054,-1418.1714,-601.22974,-922.0498,108.46094,1367.3271,-353.2749,telegram
16.432835,125273.47,196.27254,23.86941,237172.89,14759.34,1271.4491,-8.030853,1255.9833,150.15302,100.09082,-17.468277,-17.76828,26.587833,2.9363738e+06,8978.17,1067.3701,1556.5098,6870.544,402.77747,109859.86,494.51025,3080.1182,12923.767,1227.8916,106228.24,7311.7354,4450.2627,15568.787,-349.7046,0.12713896,0.019448956,-0.01623415,-0.06217873,1735.5596,183.70404,436.8794,-527.8147,8.865196,1201.4713,1066.5074,336.39694,132652.08,-0.01183844,-0.0015655588,-0.0069059264,0.23523092,7.961529,0.07502538,-0.054437872,0.028071776,1.9044492,1145.7607,1242.2065,12.105011,-0.033019375,-0.06138317,-0.106238745,230473.9,213.99686,2.244568e+06,0.0050833323,-0.046751235,0.17029253,-0.143299,-680.03394,248.84277,185.3672,9.210082,4304.4673,4184.411,11957.904,1913.4194,6406.6924,600.1456,5212.2393,3759.505,googledrive
16.775726,23816.145,1.6971626,0.874527,-3397.6523,-1215.9531,46.014038,21.13028,29.517365,6.961746,51.363556,53.96312,62.596283,-10.594887,-220714.0,-253.71826,24508.635,131.88501,25267.773,25171.654,-1946.125,-318.40332,113.082275,-117.08789,58.125732,-2455.1797,-300.67236,-70.06885,-432.00586,233.80652,0.009867251,0.026839104,0.0038881132,-0.039185315,18.775085,27.108948,268.167,121.18042,26.076591,45.49237,55.013245,0.6482849,-3872.2344,-0.00057586655,-0.009267308,0.00015218556,-0.11480093,-0.19630432,0.031239947,-0.016000377,-0.037758637,1.588707,50.701233,43.2778,46.304474,0.02573904,0.00968392,-0.030787582,567.91406,-0.9527168,10345.75,-0.049593396,0.007499076,-0.039536737,-0.013083712,224.21655,93.05957,-1.4257202,8.703985,53.520996,-304.5786,-752.21045,-561.4304,24058.166,-413.58716,25164.773,24803.14,facebook
5.186562,45603.36,5.872717,-2.3835144,-7634.6797,-11252.809,138.29944,-60.32637,63.00775,67.0329,-28.166412,34.10237,27.431915,-29.303253,-259890.0,1362.7915,40199.977,-23.052979,40484.96,41704.605,29116.176,39132.82,-560.84717,41075.934,38507.98,-3840.0781,234.36328,-734.0669,-1512.8184,52.90027,1.0273901,0.13595673,0.09846325,-0.09565874,-53.792786,21.449097,-514.2041,405.02295,18.070702,89.748474,71.06366,41.93927,-3642.0312,0.004023007,-0.016501782,-0.012696456,1.0026331,3.5669403,0.0147269955,-0.1643767,-0.16129549,0.36813784,109.89264,84.87567,-84.45975,0.05853275,-0.06651075,0.009141255,264.96094,-0.60743713,-28627.5,-0.31552437,0.016435187,-0.13150957,-0.043873116,-216.7832,269.86572,-4.750807,22.3537,-652.0481,-563.05786,-3169.5479,-1720.773,35745.875,-643.0625,38932.438,38771.953,facebook
