Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.496752,10526.328,1.470089,34.711952,-847.3418,30082.922,59.20276,114.007454,65.01114,-15.01619,1154.1992,72.483734,1099.0096,420.7266,2.615997e+06,3076.597,962.301,1190.9055,3423.9316,600.9171,2277.2852,-194.84717,322.3977,-723.3877,-1634.7473,10078.883,79.09839,50.09253,1318.4639,342.31598,-0.026223093,0.0047564427,0.031284895,-0.042554624,34.189636,219.67203,-295.69482,2908.8992,32.488052,1220.2905,1024.7278,461.45813,232103.31,-0.0009961985,-0.01632274,0.004249952,0.02577281,-2.6546173,-0.048910458,0.035249896,-0.14736393,33.399548,1039.3656,96.40448,1044.3171,0.09486245,-0.0057092602,-0.04183903,38768.76,39.990105,3.1318805e+06,-0.07301627,0.05077978,-0.059657793,-0.019811867,182.23804,-141.71289,2.460781,9.122744,760.5708,38.70459,-638.39795,119.79236,5709.477,-307.77246,5214.1772,4939.2515,instagram
6.3562975,46255.074,5.799412,4.4874573,921.334,2039.8398,-13.657776,27.03569,-43.43512,4.9624023,-21.680695,49.466125,27.125854,14.452847,-436756.5,-1117.877,17271.393,12588.0,26835.959,2152.1382,52701.85,27026.605,4293.886,27543.855,23844.434,-5248.91,3.5439453,-594.10474,899.3955,-88.315186,-0.0070553273,-0.05638378,0.04154062,0.07661337,70.69684,-43.977722,811.94556,365.8645,-5.5372086,56.170288,-0.031311035,26.90039,-468.09375,1.0097458,0.0012128921,-0.0022423817,0.7084074,2.0993729,0.035859894,0.07143559,0.024242325,0.70480347,14.200867,-30.089966,87.42459,-0.07853205,0.0018402329,-0.012358081,3723.8906,2.056015,-82726.875,0.03911179,0.010994961,0.059919268,0.03299372,777.7334,35.096924,-0.4895401,19.847351,-417.66382,189.01526,474.18945,-35.028076,3097.6582,413.00317,1305.2539,-158.97461,anydesk
5.6835093,2891.1406,2.6301613,4.0505524,-131.20117,3119.7344,36.10486,29.800232,39.36212,-1.405304,56.908234,-12.331894,-1.3279114,11.854332,998145.4,40187.42,-134.25684,153.88672,874.334,-182.0127,-1233.5508,-280.0376,-257.45337,660.9795,15.390381,2383.5273,-248.70605,199.13965,-17.742188,347.69037,1.0108496,0.023030294,-0.016671516,-0.076734,1.0455933,6.2387085,13462.883,26991.266,-14.524101,47.49359,12.931519,11.305847,-829.46875,0.9922523,-0.0032299068,-0.0006662598,2.191431,4.8331184,-0.010873438,-0.025363449,0.017291177,1.2280457,28.617004,42.110382,10.156403,0.05204802,0.011999814,-0.0327689,-5125.672,-3.5332756,61138.375,-0.037484925,-0.006012464,-0.029818865,-0.000962584,572.9087,255.91626,-0.19337463,20.83923,540.9844,40.60791,-333.4336,-198.95361,-1129.7285,22.058838,1277.6387,-64.08154,googledrive
6.3314104,118102.34,110.06837,223.74278,130.69336,319052.34,628.3206,43.99376,24.665833,45.79921,1471.7239,440.9452,1407.6597,125.59735,2.3565332e+06,-133.48633,795.7085,582.97705,5458.8145,275.09363,120786.16,1027.1426,1162.9968,8458.604,-278.5542,113324.05,385.63306,564.6035,6689.75,179.99866,0.9478995,-0.060464483,-0.017330572,0.049598444,2371.2305,4453.57,1020.10474,2943.9731,-1.2345886,1472.4375,951.3342,694.13745,452727.56,0.012973558,-0.005507769,0.008215598,19.326578,334.5932,0.0516882,-0.031295665,0.002567326,2.3266618,994.8919,-26.85022,1393.6768,-0.013427187,-0.06418613,-0.023403293,334359.38,226.30937,2.700212e+06,0.074968755,0.021844205,-0.037862588,0.012449059,1195.8882,892.46387,0.9145603,20.489546,432.62427,216.5188,445.7339,-35.348145,920.709,537.5106,2233.8281,497.45654,anydesk
17.174307,14682.723,1.2217636,8.276165,-1481.2148,24558.748,63.305725,48.5,97.094604,24.671967,1269.3293,1192.2722,1238.318,22.691803,1.9330952e+06,4197.1846,240.44824,1384.5083,4246.3506,-465.40137,5167.5977,4575.992,1203.9875,5791.076,4764.644,6463.6914,534.4429,2329.1982,5890.5986,-180.83606,0.016312212,0.057868097,-0.05426162,0.020604232,110.86145,107.75577,-58.81006,1094.2268,54.788567,1206.609,918.579,509.6773,259708.2,-0.0012202412,0.0070433514,-0.0020310236,0.114518166,4.50737,0.104513064,0.038562883,0.09263529,4.754902,1010.8351,56.063538,1268.668,-0.100463316,-0.028494416,0.03825561,14447.219,9.403481,1.6315671e+06,0.08293136,-0.042141322,0.055191766,-0.048590153,-174.41797,349.4707,-1.4200401,7.491171,-456.4182,192.13257,-816.03076,402.5437,950.76953,303.92993,-720.39355,500.8418,instagram
16.654266,14917.551,-0.41701508,29.72932,-3857.4766,24050.77,504.97943,537.4446,469.47424,-0.90864563,1187.8042,65.74783,1128.3578,330.6763,1.6419965e+06,2942.9548,819.4331,1624.3672,7296.7305,989.5093,3544.5078,-1454.7773,-159.302,827.14746,-854.17505,7706.4883,617.43774,-99.49805,344.41016,559.7602,-0.0066939294,0.035745528,0.039447818,-0.073463775,-50.57599,163.57712,2149.0188,3131.6396,56.16448,1250.2942,1093.8628,356.14938,149598.12,0.0028586797,-0.0048792716,0.0019500526,-0.4953971,-2.8305092,-0.029447893,-0.03652532,-0.1052094,26.066113,1098.9622,523.24963,1033.5824,0.051283073,0.021076413,-0.06260323,21885.16,26.387486,2.4410735e+06,-0.042042032,0.08600996,-0.01448617,0.0013121768,135.82812,-299.15503,-0.13455582,8.121602,496.7251,-232.58032,-147.3877,-858.24927,6515.878,7.5581055,7274.21,7065.2583,instagram
6.660916,-718.21094,-0.21810913,10.6361885,3955.1719,794.97266,-23.541687,-38.1248,14.712311,8.861267,-5.140625,39.68422,23.550903,17.87968,290799.75,2126.8877,-136.85547,-43.7063,-1134.0605,635.29565,-424.375,1229.7451,-266.14233,-635.25586,-720.5862,-405.26562,-10.623779,75.42432,254.93945,-587.2388,-0.038251996,-0.04353529,0.023464909,0.055816956,70.86609,302.66116,747.92456,2731.08,26.720673,1.8987427,25.415466,26.250244,4466.6562,0.010495727,0.0007594628,-0.0025612973,-0.30730057,8.49007,-0.028971415,-0.003184787,-0.027578635,8.408376,1.6212158,-3.581787,20.885132,-0.03491692,0.008962302,0.069575496,10371.984,4.341728,165.0,0.029345566,0.015265714,0.05114145,0.016550954,15708.952,16307.809,-0.71928024,31.093592,-355.36157,129.17334,-242.04395,1004.7345,1347.0337,-152.75,-1849.4453,478.22217,gmail
16.598972,9974.914,2.2964954,1.4429283,-691.8457,3976.539,58.215088,38.61508,33.835114,10.113937,16.704376,-12.818497,-4.6855774,-2.2575455,158678.0,839.52246,10677.504,82.372314,11494.464,10645.445,9005.457,10599.426,206.23462,10623.418,11284.865,-1574.3828,-226.76416,167.68506,421.41992,311.04504,0.013734162,0.035551608,-0.002843008,-0.055099543,32.580627,16.13916,375.4121,-716.0884,13.622833,30.728271,37.32434,4.426178,-3460.4844,-0.00448253,-0.005506428,0.001723838,0.10644817,0.85863113,0.03409734,0.032028306,0.02748698,-0.10235691,66.19476,37.0925,14.774261,0.04306556,-0.0007604749,-0.006963364,-2560.0078,-2.8604126,-10690.125,0.011652598,-0.052786626,-0.014500851,-0.0063492353,286.3855,-40.770264,-0.5801735,8.211704,208.76294,-78.3291,-427.8047,-21.212158,10467.487,18.16626,11497.277,10988.736,instagram
5.3738365,24421.168,84.20014,40.470425,113188.94,-2616.5664,1377.5405,1363.5303,1389.1558,2.945694,-26.06253,-16.035172,11.571228,-9.640541,5.948248e+06,2905.0723,36.55078,146.55249,2193.208,-209.33984,16970.719,-190.33057,170.73535,6260.711,-191.12573,12945.543,377.5791,445.5376,853.86816,-115.151,0.035985067,0.09175532,0.0103678,-0.088011704,2594.3096,1155.8187,5296.693,1284.7443,-27.44909,1405.1229,924.6912,637.2246,407356.44,-0.013501033,-0.008358795,-0.005708419,0.48212695,113.79319,-0.0065191914,0.0052189035,0.034916516,-1.0708842,983.3374,1387.742,-24.876556,-0.0051207324,0.003423063,-0.054580387,92495.984,77.09544,5.620686e+06,-0.08948482,-0.02695762,0.011474893,-0.005868056,573.6101,15570.885,79.15707,33.155563,185.72974,154.6405,-478.99512,-302.95264,-1652.5186,-525.2866,341.2959,-469.23535,gmail
5.70057,42907.52,4.2691555,-1.8282509,-4756.0,-4763.078,109.28473,-35.43918,56.111816,63.169243,-2.6487427,14.711502,26.190094,-10.937691,-130809.5,664.3721,40989.7,14.335449,41237.062,41987.78,34177.07,40560.426,-119.93335,41336.918,40569.223,-2870.9922,-28.916504,-269.37573,-819.9336,13.394531,1.0021589,0.090571925,0.032147575,-0.039371666,9.509033,-17.077026,-79.063965,407.70386,9.1173935,55.953796,64.25012,32.062927,-4337.578,0.0030717384,-0.008658918,-0.006430719,0.97985077,2.6826134,-0.004195454,-0.07741838,-0.08050378,0.20758963,77.91388,61.462555,-22.945648,0.019178087,-0.04058793,-0.015796544,-2223.5312,1.126934,-57382.5,-0.11349205,-0.020126943,-0.07743159,-0.0328199,-144.69824,172.56812,-1.9357014,20.798613,-258.10522,-364.99146,-1937.6465,-749.6162,38917.562,-510.14966,39783.65,40564.734,facebook
5.7989583,22223.312,86.35159,3.1844978,116607.875,-464.1328,1383.0294,1348.5925,1396.9971,7.969528,-0.46481323,-19.515457,-2.762848,-10.430679,6.1625735e+06,2550.441,-221.71436,644.57935,4270.326,-479.72095,16081.492,-721.0737,565.38257,5509.7686,326.66626,-530.15234,29.677734,274.74414,-507.21582,-228.33679,0.050721288,0.070829526,0.035111498,-0.07528599,2808.6775,-13.228027,4716.463,-70.07056,1370.6735,1393.1848,1351.6436,-1.4785461,-9556.922,-0.012547625,-0.0063423626,-0.005047826,0.42230177,82.41527,0.020855201,-0.008522546,0.021771053,-0.35460234,1410.7318,1378.0596,-48.18338,-0.019096302,-0.033168845,-0.095627755,104900.19,84.39537,6.0607885e+06,-0.11016057,-0.023023335,0.00047872087,0.02816246,636.9302,-91.64209,82.75223,33.471935,47.187256,178.12988,-698.9009,-523.7483,-2172.0488,-411.00244,-282.6504,-909.07764,gmail
6.414226,60356.848,-3.0700054,31.913864,1862.3613,3466.3867,20.600159,-21.874512,-9.080139,18.375168,-75.7905,-8.281052,16.557953,20.142147,-927138.75,2162.8857,2503.9539,3038.2803,12757.613,543.43933,-812.7422,1228.0005,316.52222,-1053.2646,270.5127,57678.434,2706.017,3563.1128,13921.504,-619.8873,0.0020706803,-0.06658351,0.028763477,0.02309664,57.00067,789.97656,941.6697,92.06592,8.531509,3.1552734,22.5484,20.562378,222.25,0.009905583,0.0050286204,-0.0029461319,-0.3585601,26.142223,-0.035595816,0.06842596,-0.025325881,23.513037,0.35687256,-20.278473,-5.7225037,-0.024851551,0.018672954,0.09508642,-405.47656,1.1034088,-265860.62,0.023352522,-0.009417061,0.058676258,0.096261896,11210.6045,11365.889,0.54042625,30.996117,-23.692139,-158.6294,-46.958008,587.22437,1192.2935,368.9795,-9.930664,-172.12988,telegram
16.304499,19913.477,7.0577717,38.274467,-1581.0742,35057.125,-9.028748,59.174805,24.562256,-21.537766,1225.6703,133.62683,1225.5759,222.22366,2.3417772e+06,4024.582,1124.9167,1360.6035,4309.967,665.07886,21651.982,3277.4475,6229.635,15537.578,-2059.9612,19965.74,273.8098,611.6643,4692.5034,224.18323,-0.022036865,0.035928275,0.059082836,-0.035195082,81.76956,340.9837,565.9768,2302.1616,32.083534,1251.5287,1032.9285,473.654,244491.86,-0.0056118816,-0.007817108,-0.0030247485,0.29104853,-0.34078217,0.0022119025,0.0011177675,-0.07776648,4.625303,1018.2656,43.94873,1141.0718,0.10363009,0.006077319,0.017262569,54632.594,51.8515,2.4036218e+06,-0.034322158,0.04432821,-0.054320987,-0.037348397,-118.482666,-273.80933,9.987365,8.788777,-168.07935,297.58228,-175.79688,-277.40674,91.16797,-184.17603,-548.6289,-1079.3794,gmail
5.9806437,57943.625,8.861183,0.9243469,6770.332,6433.254,1328.6372,19.028305,1201.6189,517.27924,-16.732697,43.78488,4.5318604,-7.4983597,624812.4,-3089.5825,7667.966,10625.504,24854.031,977.5315,55682.82,9709.377,13519.194,25646.12,47.50879,25233.217,28844.389,-443.6941,26775.652,28836.854,-0.036801666,0.014300147,0.055572793,-0.01845983,167.93292,-10.757324,1154.8345,586.95557,15.74514,1354.4467,820.3518,702.8324,483131.8,0.011434084,-0.001985468,0.0021726452,-0.30532575,5.823307,-0.013887705,-0.027553951,0.03644651,0.39036894,937.7109,1147.1003,-5.6471863,-0.02495429,-0.10891632,-0.0048990785,17561.762,2.468647,123488.625,-0.028088434,-0.046267632,-0.05742533,-0.003248802,5673.466,5419.038,5.15732,32.869133,-414.29663,182.18054,-1418.1714,-601.22974,-922.0498,108.46094,1367.3271,-353.2749,telegram
16.803688,121165.91,196.87007,20.884274,240773.4,13164.699,1258.7795,10.953064,1249.749,116.78402,67.28552,19.79506,17.174133,14.902252,2.546191e+06,4601.9756,918.8037,1436.8281,7174.364,291.8833,113542.875,503.77686,2308.7207,10267.802,798.7344,109499.45,7198.659,3975.0107,13885.963,-189.70447,0.05904215,-0.00017856531,0.015056933,-0.040221028,1643.9653,148.49118,1893.709,-115.190674,22.360611,1224.7864,1107.4668,340.20605,124111.42,-0.0023394525,0.00062184315,-0.0025433619,0.042310238,3.0340958,0.036699783,-0.013857698,0.022739835,1.0637653,1148.1982,1247.5928,21.986816,-0.03781556,-0.051102825,-0.045925584,238693.66,213.15271,2.1548078e+06,-0.004784502,-0.042960007,0.08813377,-0.06845137,-341.17725,128.02295,190.08882,8.757877,4794.5884,4355.509,13388.902,1863.041,6083.868,614.5316,6567.201,4220.926,googledrive
16.775726,23816.145,1.6971626,0.874527,-3397.6523,-1215.9531,46.014038,21.13028,29.517365,6.961746,51.363556,53.96312,62.596283,-10.594887,-220714.0,-253.71826,24508.635,131.88501,25267.773,25171.654,-1946.125,-318.40332,113.082275,-117.08789,58.125732,-2455.1797,-300.67236,-70.06885,-432.00586,233.80652,0.009867251,0.026839104,0.0038881132,-0.039185315,18.775085,27.108948,268.167,121.18042,26.076591,45.49237,55.013245,0.6482849,-3872.2344,-0.00057586655,-0.009267308,0.00015218556,-0.11480093,-0.19630432,0.031239947,-0.016000377,-0.037758637,1.588707,50.701233,43.2778,46.304474,0.02573904,0.00968392,-0.030787582,567.91406,-0.9527168,10345.75,-0.049593396,0.007499076,-0.039536737,-0.013083712,224.21655,93.05957,-1.4257202,8.703985,53.520996,-304.5786,-752.21045,-561.4304,24058.166,-413.58716,25164.773,24803.14,facebook
5.674832,42210.35,4.082672,-1.2803917,-4770.293,-5463.508,112.383545,-38.501053,51.09549,61.969933,2.4092102,12.414703,27.01773,-10.453575,-154876.0,926.5952,40497.6,-22.04712,40801.258,41517.02,34075.86,40174.38,-56.885254,40800.184,40156.176,-2605.496,-47.011475,-297.2871,-734.9209,67.81299,1.0050901,0.08354362,0.035888966,-0.044470645,13.313416,-8.801147,-281.58447,301.30713,10.77356,52.631226,62.8891,33.93033,-3361.8594,0.002384115,-0.008824816,-0.0062338077,0.98679423,2.4537086,-0.009317886,-0.074586965,-0.082184,0.1590805,73.2829,63.64975,-24.50119,0.020690756,-0.03538152,-0.012254737,-2133.0,0.57419586,-54748.625,-0.11919204,-0.019797398,-0.07903717,-0.038667046,-143.00098,151.03564,-2.1350002,20.726286,-256.30957,-412.86914,-1867.7969,-692.823,38389.53,-554.0879,39318.766,40133.965,facebook
