pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-1.3279395,1.2600291,2.7416372,1.2261221e+06,-437.15945,-201.57507,1.3240031e+06,3.9535342e+06,-1.8870066e+06,0.117416166,2.3200386,5.9929906e-05,68.98659,1.1212593,0.056486323,-92.6274,-379.8026,-3.7113764,-8722.391,-397.17117,1.7242307e+09,5.576868,-122.84487,914294.25,-515013.84,-461595.94,53.653667,91787.69,-7466.6978,-2371.4253,5.319245,826264.06,-1.1323715e+06,658.0342,-0.5281433,0.10083713,browsing
1.015227,-3.1514227,1.6214454,-305705.62,1070.0692,-16.42963,4.3196265e+06,4.943261e+06,-5.9066615e+06,-0.03615299,-0.3871885,1.8286462e-05,64.32268,7.198674,6.189565,-110.83524,110.112854,1.9110953,2097.2505,273.0356,1.7242356e+09,0.002305915,414.01443,100717.96,331274.12,301199.47,52.944992,42415.816,461.84534,-1387.6465,7.326381,216610.81,2.1908125e+06,-1375.8014,-1.5689731,0.009276506,ftp
1.0866171,-5.1185217,-0.9620497,38532.375,53.829327,-1383.9653,2.745459e+06,1.3213884e+07,-1.2564019e+06,0.04356861,-1.3112031,2.3653176e-06,63.91243,-4.0633245,1.2013547,180.04405,459.59567,1.7074856,7878.5044,-455.06906,1.7242336e+09,-0.38835722,2907.8013,77642.89,-1.3081515e+06,-131267.25,111.1447,61005.86,5224.5464,-2888.9136,-1.566321,619953.8,500173.0,206.66539,0.32297656,0.022567369,video
-2.0351832,2.0643203,2.5867815,-380378.34,114.01594,-594.2639,-443169.38,3.049073e+06,-507970.06,0.012668317,-0.63884884,1.878413e-05,62.422005,9.260772,4.6063027,70.277275,-219.4511,-2.7495131,-1348.46,-767.57135,1.7242327e+09,11.875445,1205.1777,-225520.2,856241.4,223757.22,67.22722,48596.543,-1781.6361,-487.61063,2.0519786,3.0752275e+06,-276382.2,56.38768,0.45767406,-0.025894197,voip
-0.22147414,1.2752677,0.729414,50085.344,37.199566,381.37405,5.1925545e+06,197116.36,-2.4080742e+06,-0.02926238,7.0084605,-1.5846217e-05,72.59564,4.3227043,21.668823,20.888887,849.2833,-1.4142473,304.30362,632.66156,1.7242341e+09,8.1995325,-673.8558,-278668.16,-1.4258669e+06,45113.168,60.971657,58334.676,-80.60528,1335.1444,4.339874,571303.44,3.6569908e+06,918.3339,-2.3288398,0.02800953,voip
-0.62071097,-0.26277676,3.9474807,223789.95,1483.5927,232.13171,-9.921896e+06,5.592145e+06,-98529.914,0.056326322,3.3793206,3.942957e-05,48.558155,9.113003,10.800168,4.741305,492.2593,1.4791317,-1817.9348,-1564.6621,1.7242385e+09,7.1579595,2070.9568,-329981.16,343786.88,-220019.83,71.59323,-17902.242,3089.83,-1321.0791,7.368234,5.7922065e+06,-2.9049785e+06,845.9343,-1.5476878,-0.028566109,video
-2.168747,0.44028142,1.9920866,-228515.97,-137.25201,418.45813,9.353465e+06,-1.7429041e+06,135780.72,-0.042388182,6.2919173,3.3335968e-05,70.98489,5.067426,8.261494,-91.24573,-384.523,1.4537778,-2346.3838,-772.6285,1.7242318e+09,5.15375,3674.5454,-489812.1,215735.12,98811.24,68.41314,29524.125,1498.3187,1186.2399,6.7531867,-125146.445,1.3880104e+06,569.0618,-2.6808457,-0.043801557,ftp
1.6323352,-2.8827562,1.247005,253926.66,1818.2288,-230.70135,1.074026e+07,-2.4783342e+06,-5.4869805e+06,-0.0057472745,4.3023696,-2.4153918e-05,76.251884,0.69868463,21.360619,119.394325,592.6751,-1.2636079,7425.5674,-23.836493,1.7242304e+09,5.06102,3535.6052,-216907.34,631766.6,39160.125,62.423744,87953.055,5705.206,1283.4089,1.0009187,3.5206865e+06,-137431.61,-317.1237,3.586125,-0.014913777,p2p
1.0432202,3.093464,-3.5562003,314507.06,572.58386,16.427418,-6.4056845e+06,3.1377032e+06,3.9025815e+06,-0.013905099,1.4259988,1.8775856e-06,60.181713,4.5435386,19.350515,-137.44064,480.5946,-1.0204852,-3615.033,614.3872,1.7242303e+09,4.7038693,1797.6646,-651941.56,324306.47,-99154.01,60.75201,73288.055,5218.6387,439.3298,0.8009328,-822307.75,1.7171134e+06,-544.4514,-1.5692844,0.05677117,voip
0.5471245,-1.7704791,-1.6092559,-281403.53,338.51324,-520.1068,1.0778882e+07,-2.5714378e+06,-475002.8,-0.023734843,7.4945107,3.331866e-05,64.66547,1.0103332,37.740906,102.27556,1700.7722,1.0212387,10.174303,2817.0308,1.7242341e+09,3.0802436,3695.0156,-778724.56,247788.42,-64566.484,63.12324,75015.97,3810.572,1235.8914,2.3005297,5.0613605e+06,-1.1897908e+06,-303.28244,0.04138608,-0.052844357,p2p
-0.8106251,-1.4703603,4.0093813,-9190.62,32.53754,321.114,-1.248307e+06,-5.038682e+06,1.3015244e+06,-0.06657562,-1.3532721,9.580806e-06,75.61923,4.9022512,1.3489873,-189.51965,-958.2002,3.194093,1274.9191,-107.46873,1.7242364e+09,2.022673,1708.0011,283538.72,1.0639518e+06,75934.125,69.50069,73234.16,1097.9052,-794.85565,9.540224,-2.1439352e+06,-3.8828708e+06,292.5063,-2.7232888,-0.057151917,voip
1.7942315,-0.33009198,-3.870976,188606.44,1211.9697,579.6085,7.4668585e+06,5.7383575e+06,-190151.7,0.032010294,7.79872,-1.0932526e-06,62.027298,0.896898,-12.308802,-138.74341,-1290.1565,0.52213,530.563,415.5208,1.7242332e+09,4.592511,91.891975,-77122.25,1.5265642e+06,-459873.03,54.557613,71534.336,-3106.1477,-1047.8058,7.1765,57765.867,1.720272e+06,580.59705,2.0454636,-0.03937326,voip
-1.3003027,-0.23756199,-1.2704204,374872.38,-824.7717,31.888073,3.4532945e+06,-1.7011061e+06,-552998.7,0.0016512736,2.7918627,-3.630611e-05,72.232155,8.149439,-35.070168,-65.41022,827.96704,6.537205,-1028.4818,726.09106,1.7242217e+09,4.058922,1699.6453,-246117.66,112030.57,384483.6,53.092094,76002.86,1710.1775,580.4959,-0.25137907,-1.2791104e+06,-744415.8,552.10156,0.5757691,0.02521483,browsing
2.5866704,2.3429897,-0.041119285,793687.8,210.3193,931.99207,4.524961e+06,-3.2722452e+06,-2.9915275e+06,0.17913747,1.3530501,5.7831425e-05,70.938225,5.386292,-3.2764418,-100.47342,170.94171,-0.9035593,-2280.11,-744.08484,1.7242282e+09,5.0991783,1262.4606,-434238.12,-1.5391816e+06,660235.56,65.10153,63141.734,-1489.8815,-35.38861,6.201822,3.67162e+06,-577245.2,1036.3936,-0.11547128,0.15575036,audio
0.827818,-2.5374157,-0.60906804,-411036.47,307.81345,-688.6444,7.6461355e+06,1.2509729e+07,425367.66,-0.041368816,5.216127,4.792041e-05,69.35838,4.624104,22.942078,11.882272,175.53322,-0.9297965,-4973.2305,-1012.6695,1.7242284e+09,7.240208,-1349.5857,745868.4,-496444.03,-327662.5,66.532936,64554.73,3510.9841,-95.96646,2.2159545,-6.4515265e+06,3.5994855e+06,298.06125,-0.87357384,-0.038347635,voip
1.2840229,-0.36686373,-0.011770453,-32897.074,25.615864,120.14908,-6.646996e+06,-653173.4,-1.5196235e+06,0.02805697,0.37106723,-3.6264396e-07,50.597282,3.092143,-5.2715907,300.69464,1552.1609,-1.5835799,7323.174,733.18164,1.7242295e+09,4.0517015,2905.9714,-428084.25,1.5169251e+06,93252.93,69.08644,-5751.079,-2010.9752,1191.2795,2.8718915,-87980.26,4.876605e+06,2161.863,-1.516534,-0.0146188475,video
0.20841976,0.83318615,0.082435094,-84618.61,-822.55914,911.3905,3.5866192e+06,-2.1066492e+06,-2.8060495e+06,-0.042943817,0.6291298,-1.4852563e-05,73.03859,6.951725,-12.688734,-83.80169,936.144,0.5863701,9138.676,511.8807,1.7242275e+09,10.978895,-2479.3645,496138.28,-340522.1,465607.72,61.83225,47753.16,2645.5852,353.7637,-3.1683264,-1.00505425e+06,1.962671e+06,349.01776,1.2367772,-0.0076693287,browsing
-2.1895547,1.3791312,-2.287004,311230.56,-1288.8998,-1180.589,6.2488465e+06,-1.2641329e+06,-158744.89,-0.015754474,11.045494,9.778478e-06,60.201534,3.1337044,5.7087035,-76.134766,-863.90753,-2.706149,-5065.9385,449.36334,1.7242333e+09,5.1193204,-602.3807,443210.3,-742475.44,-403949.25,54.261005,69568.75,143.94698,1800.7653,1.8622624,-328304.7,-4.5917375e+06,-391.39963,-0.08333976,-0.0014879721,voip
-0.8677334,6.3645687,4.3353567,231742.6,-64.17274,186.24774,828466.25,400809.22,951786.8,-0.055748794,4.4685874,2.6850754e-05,62.176167,6.7372494,15.1474905,144.33524,635.37354,-2.1456769,-6643.9697,233.03777,1.7242303e+09,5.539529,-1066.3165,-459287.66,1.0110565e+06,345610.78,54.87105,55059.266,-8191.5796,-319.47842,3.4748979,596169.0,-2.7430188e+06,714.5575,-3.2444983,-0.048292555,voip
-0.99751717,1.7226648,2.3021076,596097.6,-450.7581,-496.6323,9.449134e+06,1.1560546e+06,2.6599615e+06,-0.022699738,7.906379,1.5946564e-05,61.77451,5.1602426,-19.385468,24.892042,-280.1121,1.2346654,3047.6235,213.64804,1.7242258e+09,9.54395,1063.9723,-576881.1,541232.8,176059.27,67.92811,56848.69,8113.6235,-803.2242,8.143483,1.5664256e+06,5.9427595e+06,50.986526,-2.4108148,0.010867521,ftp
1.7889022,-1.2035458,-1.84005,90489.78,-120.88021,-447.41043,6.4241795e+06,-2.0745284e+06,-3.2415182e+06,-0.024394806,-4.3536124,2.619242e-05,73.39065,1.7526449,-17.400469,106.99624,-449.38348,-0.2732305,1948.52,-867.76154,1.7242248e+09,-1.2701079,146.62526,-1.1133774e+06,-29014.797,-176649.61,61.734688,84340.02,1612.9385,717.5057,-0.95474774,2.4463238e+06,3.9073008e+06,1916.474,0.005922697,-0.019367307,audio
-0.1291071,0.5780771,1.6776013,-10788.081,-693.2423,-1128.967,3.0167898e+06,1.3761529e+06,-1.5102328e+06,0.06028008,2.334785,1.0683828e-05,74.44847,0.55172175,-3.984606,9.470067,-121.38292,1.5776391,909.5096,-384.23416,1.7242326e+09,7.4190493,-1154.9916,-212700.19,-171495.92,471865.66,74.85954,105377.625,4855.8853,-1022.71136,4.5444613,3.9257185e+06,2.014319e+06,434.04343,-2.1206107,0.0088325385,voip
1.0545382,-1.1430548,2.7324255,-209108.9,164.49551,297.11362,5.1492395e+06,-509513.4,599031.7,-0.009369797,4.6087813,-8.147621e-06,62.6932,9.098781,-7.9106956,258.49243,-727.1915,0.03721475,-3692.2803,-91.77012,1.7242363e+09,1.4153117,-1194.132,-320407.0,42341.656,-516525.53,59.98289,89187.26,-2673.8044,-56.43799,7.1168237,850767.44,-486541.7,804.25977,1.4938525,-0.025565404,voip
0.42024198,2.1286087,-2.718858,15647.567,1106.1058,551.542,506379.62,-1.8124644e+06,-2.2487908e+06,0.031535387,4.9054427,5.78775e-06,61.157513,5.52214,18.282549,115.62779,1021.83154,1.570457,-3474.1033,340.74347,1.7242321e+09,7.4000826,3059.2788,-132105.22,81043.375,144597.45,50.671482,44112.973,2045.8699,-824.53326,6.048282,1.8028931e+06,3.1630772e+06,-938.34595,1.8127853,-0.017620424,voip
0.20175171,0.76330817,-1.8472148,-331259.78,1394.8043,-1037.7572,6.136784e+06,4.322367e+06,3.901043e+06,-0.02473653,5.1284866,-7.837491e-06,66.1821,11.225484,11.076588,259.51297,-15.24013,0.47620144,-1271.0719,49.794106,1.7242383e+09,2.1274695,4175.376,628479.8,91470.34,407075.53,58.82356,59147.906,3775.5586,2148.4119,5.360659,2.8296855e+06,6.1554545e+06,732.8828,3.271252,-0.013081099,p2p
1.3875079,-0.131738,-0.7921758,32903.395,454.6041,-169.58893,322958.7,1.0972228e+06,3.8573795e+06,0.007873729,6.0156183,3.92184e-05,60.80103,6.323344,4.8768487,54.75019,297.1162,-2.3111835,5234.984,223.41891,1.7242318e+09,3.8298674,-2305.619,955344.1,-1.141815e+06,64788.426,67.78901,86152.086,-2960.6802,-453.178,7.4181876,-3.6243945e+06,1.3589742e+06,1259.5569,0.4752133,0.036177654,voip
1.439801,-1.9118272,-0.44033343,204015.45,-483.6251,446.84528,-7.051388e+06,-6.923088e+06,-1.4864851e+06,0.024454186,4.327732,1.33211815e-05,38.918327,3.8190749,15.991398,20.66282,-1381.7142,-2.667564,47.570877,1010.6357,1.7242378e+09,5.64319,41.005775,-848757.2,2.463724e+06,164595.62,66.647736,-9722.079,173.52766,407.08365,5.451678,343013.3,1.8713794e+06,1585.335,0.2150313,-0.036340117,video
0.123689406,2.5453646,-1.3705233,-259490.03,-328.85718,-287.8194,-473770.5,-49984.39,1.7616794e+06,0.030046327,4.9737134,9.707108e-06,53.832462,2.6168394,16.268486,-156.69884,199.57812,-0.34251902,-1546.715,-1148.3969,1.7242301e+09,2.3781214,-926.8178,545160.4,-496616.03,-317840.53,64.46718,86666.89,2433.2988,-1761.5068,6.5883694,1.1262566e+06,-640461.94,1797.7406,0.9185542,0.038103946,voip
-2.3441048,-0.1938646,1.5325849,428780.44,443.69006,59.65015,-766517.6,-2.1012902e+06,627783.2,0.008390739,5.841323,1.9282266e-05,63.792282,-0.51227194,-17.675394,-93.501686,1843.3892,-1.4531873,-4741.3896,-45.151985,1.7242348e+09,6.1780887,-3665.2515,1.0962909e+06,-321932.4,414367.06,70.58909,82755.766,4226.144,1347.176,-0.2968617,241950.25,2.7291752e+06,174.9817,2.5165656,-0.0021012428,voip
-3.0723338,3.0746613,0.49957293,-27289.371,620.09894,-170.96255,1.373637e+06,-1.1600806e+06,4.1499365e+06,-0.08372499,5.8431325,-1.5745813e-05,53.88098,-2.8467727,-2.4354422,-189.37552,119.23693,-0.2786432,-2072.48,979.0291,1.7242358e+09,4.2485714,625.98596,523651.84,1.5533451e+06,-104340.86,59.698757,111442.805,-3653.8713,-397.45334,1.6026703,3.6629e+06,4.846106e+06,294.78906,0.6660712,0.011306871,video
-2.1094327,-1.1304924,-1.8132846,-214164.22,973.27124,978.98926,1.1701065e+06,7.3747235e+06,2.199867e+06,0.01861051,-1.2737514,1.1942096e-05,57.688854,4.953571,-0.86742574,91.37329,-255.34511,0.52538365,-1375.1906,-1696.8656,1.7242378e+09,8.003266,-866.2819,246747.38,2.6067775e+06,9754.927,49.91232,79121.49,-1046.6381,-285.08804,6.1794424,-6.9856645e+06,1.6724586e+06,259.256,-0.47714555,-0.0060861455,video
-1.591322,-1.4451259,0.17187361,-4213.073,-543.1071,665.6873,-3.7051822e+06,2.1507872e+06,-1.3229445e+06,-0.006174883,8.310376,4.1676263e-05,59.66198,7.7269588,6.6794553,-169.0108,-244.12468,-0.84660995,-155.1216,651.5981,1.7242353e+09,8.924293,3326.73,-1.309913e+06,924186.4,178361.27,52.030457,107235.734,854.21576,-1065.744,8.353817,-2.922551e+06,-328629.06,1154.1475,-0.43636304,0.02244518,voip
-0.8593976,3.2177098,-3.779151,-200797.53,-289.84927,34.808483,2.4302898e+06,3.4015818e+06,662370.4,-0.060973898,5.6223016,-1.9417097e-05,67.688324,8.109025,16.877453,-191.5836,-352.32968,0.04875824,6814.136,894.86816,1.7242326e+09,6.120181,-2347.7388,-671205.2,743342.6,-55785.227,64.54803,57034.59,-211.07121,2461.1223,10.322571,149404.84,288555.56,395.4034,1.2119435,0.0035407313,chat
1.8968936,-2.0797806,2.63832,-168984.84,88.46354,671.36505,2.749728e+06,6.430466e+06,4.595878e+06,0.050354134,2.557442,3.7490066e-05,67.98118,1.9537042,-24.655567,130.43178,765.5672,-1.6387321,-3217.2266,3.583795,1.7242305e+09,7.32273,219.99397,1.4592255e+06,1.8722926e+06,-393000.8,65.402664,51187.363,2073.809,944.6433,8.074196,547247.8,3.4373322e+06,1099.0935,-0.81406873,0.0363965,video
2.2317424,0.7000625,-1.0844064,-252640.47,-361.76193,10.345356,7.7874215e+06,-8.881366e+06,-4.0515835e+06,0.020037191,-0.50643545,-2.8183917e-05,61.63508,-6.4198174,-6.1784415,-105.17852,-377.02475,1.2083062,1537.208,3252.856,1.7242363e+09,1.706977,103.73237,892770.25,758588.94,153220.61,65.16973,27527.664,3168.4492,161.27612,-7.227203,-1.1430756e+06,-3.5883388e+06,532.0788,2.252488,0.04061679,voip
-2.0602958,0.2653168,-2.8776035,120464.58,500.99863,-552.1803,4.0896832e+06,6.1266985e+06,1.8142189e+06,0.024467789,3.798379,-2.5747646e-05,55.012707,11.590188,33.528206,377.4975,1529.9109,2.3732522,5322.3086,44.426537,1.724232e+09,4.4928274,1325.436,749636.7,679515.5,167918.9,53.825985,55153.227,8771.045,490.7927,0.6667103,536618.6,-3.5963018e+06,-793.8937,-1.1456345,-0.0047998503,p2p
-0.19250795,-0.78367054,-2.4776409,-70318.55,339.00443,118.746544,677299.94,-5.7103865e+06,2.4634605e+06,0.0041796127,3.9884336,4.244482e-06,65.20135,1.7855457,-9.0363455,-23.622494,-1266.2399,1.1295139,-3048.3784,-1006.8908,1.7242328e+09,3.3778734,5019.8667,-404110.75,410704.7,-103793.36,61.235294,41868.207,3036.7207,-2585.3245,3.601797,-118251.01,-976701.56,415.65002,-2.4585638,0.054274634,voip
-1.2333211,-1.4504864,0.10509998,239643.16,-947.15186,-33.854168,8.552769e+06,8.0896805e+06,2.430342e+06,-0.0146006495,7.1026607,9.086262e-06,63.74476,3.1713161,-2.6748197,41.60436,-1564.0887,1.0401844,3164.199,142.86014,1.7242309e+09,-3.6438098,3821.0425,900761.5,198857.33,-50047.16,58.184708,90170.31,3240.8032,3602.3206,6.622963,3.9490418e+06,6.976105e+06,54.826797,-1.1517167,-0.06280424,ftp
0.6487406,1.4463192,0.54238284,-127724.81,-99.63363,-571.03345,-1.5791852e+06,-4.7157785e+06,-7.868701e+06,0.011737878,2.5393674,-1.3765249e-05,65.06525,-3.6920447,-7.35243,-57.523163,-252.79738,0.10739147,1697.8834,518.231,1.724228e+09,10.154621,-900.80743,-289379.6,423880.03,-154892.38,80.51309,71768.984,-399.9466,1108.302,-1.267037,-148142.69,8.289272e+06,18.475693,0.5233847,0.027552757,browsing
1.6944996,-1.0059056,-4.787166,-46700.074,-175.82132,-801.0561,1.352263e+07,1.2089435e+07,-3.5112502e+06,0.007508359,2.5819082,-4.6497273e-05,62.93342,7.6336293,26.67964,280.31918,1270.527,-3.0559306,8956.342,-409.1035,1.7242314e+09,3.2508502,2541.5405,864362.9,-519518.72,148420.47,48.477688,67914.58,3060.058,1438.9569,7.444117,-5.5417185e+06,4.258858e+06,-385.70322,-0.16483587,-0.036793042,p2p
-2.8086336,-2.2497914,-2.225574,-116687.11,425.92694,439.0578,-940368.1,-9.797973e+06,3.9983865e+06,-0.05840247,9.385273,-3.9870134e-05,72.04344,4.494651,-25.613422,39.89624,771.8386,-2.0846205,2814.234,-417.94913,1.724227e+09,6.0325694,527.1914,11862.879,687759.2,93610.734,49.984547,82176.43,2039.8435,363.07812,2.6874304,2.3395878e+06,2.2907955e+06,334.15863,1.7437174,0.05054158,browsing
-0.97848785,1.6945238,1.3890766,525255.5,1488.2789,-109.86795,-5.761834e+06,-4.8275575e+06,-168902.45,0.19279271,2.859238,6.717793e-05,69.3851,3.6864097,46.13537,-116.692665,-631.8873,-0.4847247,3972.8267,-772.22546,1.7242388e+09,5.514211,1110.5302,353070.97,-324980.47,-546229.4,59.28129,60913.32,2218.3984,200.63338,-1.7861129,-1.8321365e+06,1.3687915e+06,464.82266,0.032251455,0.0637355,p2p
-1.7193885,-2.137176,-1.5364182,-152995.05,44.484474,-73.143295,608752.6,5.1141255e+06,3.5571138e+06,-0.045995843,-5.573936,-2.1617874e-05,62.18048,1.3373936,39.247433,-100.48583,514.51575,-3.240972,1600.8097,-390.66885,1.7242314e+09,-0.8964692,-738.08453,-100555.195,-987142.06,-111729.125,62.512703,59239.574,-256.29315,2005.4565,-0.2151633,-1.2616602e+06,-158562.11,293.51773,0.49580225,0.075457335,browsing
-1.0201445,-3.8944266,2.3440607,-144384.25,-119.84254,-291.70587,-4.651068e+06,-5.5216145e+06,-613598.3,-0.021402076,0.1289777,-1.3344293e-05,62.79551,-4.4390607,14.112134,98.88448,371.76364,-2.6463683,1161.1381,-842.0325,1.7242351e+09,3.2614834,-64.714134,382885.84,1.1102558e+06,405253.12,73.843445,59504.953,3262.4,416.0907,-0.93883663,1.4001716e+06,-2.2123592e+06,1889.5677,-3.2271175,0.015473766,video
-0.3077549,-0.48187163,-2.6708987,41189.57,1034.5956,372.55743,8.665252e+06,5.988627e+06,4.6110945e+06,-0.011526796,12.182863,1.4532074e-05,69.20854,10.5965395,-16.658554,165.92241,1247.4169,-2.4520903,3286.427,-206.45041,1.7242303e+09,2.0316584,-1193.0658,-451559.2,601176.25,401931.9,66.362915,63997.73,1906.0994,702.74817,3.4245799,3.1980475e+06,7.149994e+06,657.9697,1.2133191,-0.0012737935,p2p
-1.7038138,-1.2275968,-1.9238116,-109748.78,-558.9869,-948.6049,5.5031945e+06,-1.9168384e+06,2.4880742e+06,-0.014857134,-3.0506163,-4.6430405e-06,61.995125,1.0560585,2.005395,-80.19732,-424.61115,0.96550554,7738.807,-271.70477,1.7242326e+09,-6.625117,2173.0256,168524.03,-1.9036776e+06,-32003.564,57.19002,91621.75,503.55405,-1047.2393,-2.6755204,-1.0598798e+06,-141864.92,1693.9717,-1.2513793,-0.016556563,browsing
0.807624,-0.42847797,3.115812,155132.2,446.40405,-1006.4809,-1.2463055e+06,7.623732e+06,1.4011474e+06,0.015027855,3.9564948,1.4344793e-06,65.125046,5.857005,-5.272671,-42.40513,531.88696,-0.62239593,9367.3955,-152.11566,1.7242359e+09,3.965218,1692.1716,1.5128762e+06,-1.04828906e+06,120314.016,58.94619,50862.816,-1718.1915,-474.44302,3.8577833,-1.1546012e+06,-1.6345726e+06,561.223,2.8347824,-0.011012015,voip
2.3114696,-0.11403903,-0.5139128,189763.05,-504.74606,-705.3026,3.360189e+06,-279913.53,5.4847925e+06,-0.012509386,11.9959755,3.0278077e-06,70.60325,-1.095656,16.466019,-282.04132,229.94427,0.28931624,3136.475,366.939,1.7242267e+09,8.778988,-1176.5609,-276233.34,805562.75,155798.05,62.327652,72374.34,-2613.1882,-1674.9819,3.5889342,-709618.1,2.0314804e+06,395.35376,0.66845787,0.0019829902,browsing
