pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.29276672,-0.11621075,0.8287101,113504.38,-124.74792,-57.801098,560076.6,2.0491576e+06,-248223.2,0.007917825,3.380699,-7.406466e-06,63.63309,5.678566,-0.1349924,-35.625214,107.2324,0.2741878,-1106.4619,-227.76395,1.7242331e+09,6.1617537,-124.66622,-30517.45,-295651.34,-66825.234,63.850624,70383.74,966.3382,-314.41367,4.94962,346711.16,-1.00094306e+06,844.75134,-0.18386884,-0.0030702336,voip
-1.1508412,-0.028913671,0.03492067,97252.4,-121.82983,-8.164852,440307.44,2.9648102e+06,180892.22,-0.007019439,4.7057657,7.566115e-06,62.862553,5.368002,-3.152911,-43.286957,96.79879,0.03710843,89.33653,158.59866,1.7242314e+09,4.3809633,501.91663,-81826.336,198353.16,17234.576,63.31871,63924.336,1066.2698,221.62103,4.767779,-272819.88,1.3187146e+06,383.85095,0.37916645,0.001251039,voip
0.2627396,0.11073665,0.22135729,25861.629,-83.60787,167.77429,-3.056441e+06,574802.3,740651.7,0.0108451,2.345763,-7.7027835e-06,64.614716,2.6051238,-4.327786,-2.1169162,34.498295,-0.61196643,-327.25244,26.26961,1.7242286e+09,4.003329,51.733864,-100862.98,-351727.28,12107.792,63.07944,67065.01,63.00672,-298.85513,2.8321412,-166634.69,-169097.67,340.554,-0.38653892,-0.0048386008,browsing
0.25085953,-0.39111134,-1.3342693,931734.75,-56.32269,226.83719,-2.0944932e+06,-387387.28,31485.832,0.1278924,4.820615,3.864411e-05,65.24493,7.022855,0.0878336,-0.5931201,-76.43405,-0.6545227,-153.94545,-111.26353,1.7242294e+09,4.513954,124.20884,-151254.34,-4480.2812,-100900.74,64.15854,71553.46,1008.79675,6.747834,5.2429533,767216.1,-75034.24,929.2551,0.52141273,0.12676746,audio
-0.30780426,0.4662122,-0.7715526,107852.0,124.19539,241.86636,-166397.0,-853290.6,249994.25,-0.0069465507,6.043898,-5.1362094e-06,64.1011,4.3953815,9.803458,-68.23552,216.54189,-0.48060778,1134.1357,-29.169958,1.7242327e+09,5.333805,741.946,-21182.336,230127.5,-37184.21,64.25551,68556.16,1098.6514,107.095184,6.345376,1.3425098e+06,-139663.67,392.384,0.53156984,0.001607312,voip
0.21524511,-0.1496799,0.29442492,20879.277,-61.577145,30.484081,-924583.1,3.7765978e+06,2.115877e+06,0.00089835556,4.9589505,8.891294e-07,47.097214,5.8916054,-4.141898,-44.1259,294.79764,-0.008945255,-1343.7549,250.5878,1.724233e+09,4.692969,1048.0282,15077.767,1.446795e+06,99708.49,64.2933,13905.159,1558.2194,737.0593,5.529408,-483104.38,196814.89,1730.3195,-0.28719193,0.0064608245,video
0.45193967,0.25388294,-0.4421946,66541.45,-27.715466,-77.481766,228849.5,1.2677366e+06,-465301.8,0.010767814,2.8460636,-1.08972135e-05,65.11657,3.882528,-2.98786,-77.56115,-60.60718,-0.16447726,734.05035,59.004272,1.72423e+09,2.7617002,-76.46499,32460.217,287495.0,-5930.877,62.258274,64707.562,700.6145,-104.286896,4.6531396,859342.44,-552307.8,404.03247,-0.0051752417,0.002077051,browsing
-0.57844573,0.75842565,0.25618166,-32733.324,48.398685,-8.48608,150208.69,1.5787288e+06,-1.7109036e+06,-0.014932541,4.5491858,-2.9275845e-06,64.81796,4.642247,-0.00953965,32.875233,165.53922,-0.36846274,711.762,152.30011,1.7242324e+09,5.2396054,-995.904,6716.327,375030.97,121382.54,62.751575,60038.316,-112.55547,31.158539,5.3321486,-34717.633,95476.88,360.93515,-0.07626802,0.0095594525,voip
-0.44135085,-0.3903124,0.5712634,67675.984,285.60745,133.7687,-556950.6,-38439.39,-116619.57,-0.006274782,5.5789757,3.2231922e-06,64.33088,6.2858934,9.409487,-21.929413,123.845764,-0.97784084,536.2468,179.25342,1.7242332e+09,5.2519636,-611.7526,-142919.7,262735.2,-106006.58,64.66643,73373.57,274.09985,56.90045,4.317895,780545.5,-856394.94,685.88684,1.0578262,-0.006071463,voip
-0.51162386,0.20512393,0.3322044,135661.03,-199.69012,110.59518,2.104625e+06,2.4654438e+06,195010.78,-0.014852593,6.3420606,-1.4658033e-06,62.39424,5.1592827,0.41559237,33.58077,157.58392,-0.32434097,-105.83827,499.37085,1.7242296e+09,6.0634594,944.63586,273227.06,-98770.484,79907.76,63.85825,65350.105,2920.3286,487.4551,5.094036,96994.93,336199.66,421.2872,-0.31144086,-0.00061181904,ftp
-0.010500944,0.69454116,-0.30711383,63145.664,-10.365756,-14.049778,-1.0801042e+06,164818.11,-403474.56,-0.025179755,0.12808506,2.5014392e-06,62.90381,-0.24946411,-0.15173344,15.170451,-63.882343,-0.31090343,156.8174,131.51306,1.7242277e+09,1.0293757,-222.39906,121977.84,307236.8,-91792.875,60.65601,62986.285,-1097.3473,28.111969,0.37818474,400715.62,-620155.06,806.7993,-0.66002375,-0.0023016308,audio
-0.58260626,1.540854,0.5983332,136263.95,144.70198,-1.5028878,256921.25,763954.8,68081.02,-0.0027366942,7.305652,-1.2164512e-06,64.63996,4.7331057,-3.64377,25.614481,171.0119,-0.023689365,-644.58765,-101.90507,1.7242321e+09,5.0678086,-209.79677,-167745.27,564804.3,-5600.01,62.784245,60211.395,-866.24115,40.9487,4.231005,-409944.62,863437.2,763.8263,0.33319888,-0.015361089,voip
-0.30126807,0.43654907,0.6354199,9439.739,264.3756,-235.55725,-810814.5,181932.61,428705.7,0.0012903638,5.365415,-3.143424e-06,64.68893,6.7910624,6.739109,-15.60675,-165.0522,-0.08428387,-183.73817,-230.96216,1.724234e+09,4.1326647,330.32407,-291397.12,172379.88,-10771.057,68.34419,53367.84,286.33783,-257.38852,4.575645,-77587.57,431369.1,414.73236,-0.07993221,-0.009826532,voip
0.6775514,0.6965753,1.0260364,49579.99,34.46887,132.57582,-1.4015088e+06,1.2069741e+06,157840.75,0.010102254,5.0715847,-5.0294457e-06,63.613644,5.467081,-0.6935528,-52.45501,-43.277546,-0.25439563,934.37854,55.79634,1.7242316e+09,5.992909,-38.89895,-9759.5,-167758.77,6066.6294,63.53446,66420.03,-381.89996,32.582977,4.931267,-412600.7,-212477.05,508.6008,0.18770394,0.002219994,voip
0.0033029306,-0.6595981,0.37248766,-43714.934,1123.732,207.50504,5.2845365e+06,7.5295915e+06,1.0269285e+06,-0.015291758,5.109983,-6.984899e-07,64.56981,4.8702283,25.563124,304.7735,1527.2671,-0.24422488,1813.4474,693.13983,1.7242323e+09,3.604597,2836.6355,-35358.094,624312.5,187353.34,65.637634,71512.914,3587.5823,1468.7753,5.4980536,4.608965e+06,2.8356735e+06,470.67245,-0.16884698,-0.0074723056,p2p
-0.34855306,0.33113614,0.757584,-37192.49,97.80938,-88.728195,-1.8538538e+06,1.3539901e+06,1.368776e+06,0.016800387,4.7869725,2.715645e-06,64.06668,5.579421,-2.2837622,-43.28994,-114.80806,-0.5579854,652.1281,459.36987,1.7242342e+09,4.8836823,-321.92404,-85203.45,103322.87,10801.805,62.949116,63749.777,250.57008,-64.6987,5.0383205,200450.66,42742.008,550.0068,0.50315654,-0.00467943,voip
-0.012766375,-0.31447446,-0.4723009,-52258.785,-119.87763,149.97902,-257023.75,328345.97,2.506308e+06,-0.0077338303,5.120207,1.269179e-06,45.800102,5.3035707,-5.7221484,28.979055,-412.3396,0.55037975,1921.8129,-180.45987,1.7242333e+09,4.1184034,1479.0087,-88010.82,2.0229259e+06,-5036.789,63.006374,-9260.813,-153.43925,777.90326,4.499677,124768.96,615538.7,2024.8839,0.56247437,0.01260425,video
0.2141012,-0.42654023,-0.6126936,29699.715,-155.41223,103.67723,-1.9187838e+06,1.1336444e+06,-31779.95,-0.004237433,5.231269,-1.109109e-06,65.50712,4.6562157,-11.578918,38.564392,28.389303,-0.058103736,1225.1674,-129.27167,1.7242335e+09,6.0304003,822.2135,199746.9,-221651.8,-12736.986,60.755943,62502.555,1035.6858,-160.14572,4.717459,498156.84,300522.66,597.33185,1.7528015,-0.0013109903,voip
-0.43726557,-0.5082651,-0.88672054,28308.129,86.9633,-54.174053,429877.0,-923276.9,-589891.25,-0.007834327,5.828569,-6.0447996e-07,64.732376,4.7885375,-6.3165126,-12.624518,-158.64442,-0.7582376,-304.44946,-96.89298,1.7242324e+09,5.6363688,582.7538,188253.45,288551.12,-161442.92,62.652138,68341.79,411.31305,565.91046,4.854757,-250735.31,-547516.8,487.98367,0.2316084,-3.2136366e-05,voip
0.6975117,-0.21918392,0.62190086,85984.97,-60.33552,191.53636,1.02651394e+06,1.551544e+06,119726.96,0.0014052674,2.3402963,1.389181e-06,66.0971,2.4558067,-7.6941466,13.123049,115.12091,-0.77230805,246.20485,187.39532,1.7242346e+09,2.7783158,490.92834,319285.25,335573.62,52298.027,65.7959,63466.69,-672.05133,524.07324,3.7299118,133868.47,1.0036901e+06,958.5862,0.49577683,0.0033797806,video
-0.5437885,0.058361396,0.8832274,125086.77,-63.078686,286.71347,-1.5230745e+06,3.7820012e+06,3.7780095e+06,-0.0049374164,5.140074,4.8472866e-06,63.442417,5.297098,-5.8798413,50.472572,-181.01204,0.37985125,88.97038,60.68595,1.7242314e+09,3.1324418,789.7762,22566.656,1.5709021e+06,78341.74,63.372677,63557.777,821.99335,1119.8737,5.103943,-297942.2,880916.44,1289.5837,0.8040738,0.0029736226,video
-0.1353861,-0.08847811,-0.56541127,-11623.003,107.5846,117.711716,434534.2,3.323222e+06,1.03112225e+06,0.0022869136,5.4749107,1.4847466e-06,65.39747,5.0891957,-7.648175,-3.3565555,151.25093,0.7194405,291.7724,-27.079672,1.7242324e+09,3.704286,580.174,56264.703,-165732.02,7758.4316,68.24837,63332.043,755.7121,557.0524,4.6067824,820611.75,72744.32,636.40424,-0.23958331,-0.00022193222,voip
0.2020626,1.1924434,-0.14613897,57519.086,24.115627,36.50807,-1.6558728e+06,631461.0,-630014.6,0.009738817,5.081977,2.6994935e-06,64.15187,4.7076054,3.0369606,40.384823,-327.9855,0.6099376,-224.0461,-252.36981,1.7242275e+09,5.3671236,320.41528,135874.88,399738.44,-8603.008,63.987003,59953.81,204.7881,521.59143,4.919813,454692.0,39974.508,741.48615,-0.3987301,-0.00077090826,chat
0.66731817,0.66308343,0.8788759,-6498.87,215.84253,101.3766,1.0840576e+06,3.4420135e+06,3.1502228e+06,0.0006736101,4.804514,7.504046e-06,61.968494,3.124051,-1.2770493,-13.682132,-68.97479,-0.6484776,403.13193,328.75757,1.724233e+09,5.726682,1142.2179,-36525.098,1.5105531e+06,-25424.266,63.19306,61852.484,3295.55,906.03595,5.0432205,422673.75,2.1718288e+06,1116.1351,-0.9739262,-0.0055995323,video
-0.49415085,0.3881084,-0.34820756,-7025.253,-16.017704,-122.8116,-2.7471835e+06,2.5206318e+06,763491.94,0.0041616606,0.81165713,6.977808e-06,64.853455,0.20015566,-0.34997636,-28.04058,162.10086,0.31722853,4594.4995,2386.0735,1.7242327e+09,0.05789702,577.00555,-79516.72,64648.938,77951.45,65.46637,-2679.0322,407.0324,194.77402,0.42542,-630405.6,198961.52,113.2657,-0.102516755,0.0034333917,voip
-0.10399281,0.18727402,0.5680579,142656.47,1113.8599,295.0402,4.9556555e+06,5.7292625e+06,-1.2057696e+06,-0.0011947413,5.1642365,2.6741895e-06,64.607544,4.615545,23.132359,154.93759,732.5833,-0.27453303,-121.49049,677.6112,1.7242324e+09,4.8147635,1921.6581,92993.55,257558.6,-99583.62,62.98228,62498.797,3634.0906,1049.1519,4.9174347,2.2416345e+06,3.7519015e+06,204.38167,-0.22065222,-0.0005510153,p2p
0.46482128,0.33475524,-0.26947585,-129886.84,-56.25552,286.79135,1.5340852e+06,1.4187142e+06,-99081.51,0.008299816,5.3331685,-6.575246e-06,65.51756,3.5267565,-3.7271526,21.723526,337.49158,0.34161735,-189.31142,194.57555,1.7242322e+09,5.331458,-269.9951,72389.44,35035.53,4452.435,65.2298,62753.85,1035.7373,417.87073,5.6548877,832398.56,321177.2,110.99107,0.77877945,-0.012170226,voip
0.5535145,-0.2518797,-0.18752186,117142.46,-188.60123,607.03357,9.859938e+06,8.107458e+06,695942.8,-0.008337097,4.891211,1.241443e-05,67.00405,4.643411,-6.360193,35.79025,-27.234148,-0.10228268,2764.6858,717.24994,1.7242294e+09,4.5527654,4206.0796,210.15985,258390.14,211645.66,67.12231,59931.168,6774.499,2711.0771,4.8417034,5.922741e+06,5.529859e+06,396.08243,0.33028612,-0.0022307436,ftp
0.08341145,-0.03418991,0.3824814,131596.75,101.639046,151.52916,659264.94,-847616.9,24018.895,0.0020111194,4.086477,2.9509845e-06,63.958668,3.3521156,2.7538402,-45.015114,36.536762,-0.16806096,-1905.9172,-150.62033,1.7242304e+09,3.1313248,-656.17694,96540.43,236890.47,-60800.26,64.30286,61404.586,-588.5418,-264.33865,2.50384,-169689.56,51403.133,34.46132,-0.32854554,-0.0021507333,browsing
0.088305205,0.19665366,0.018359186,51932.785,721.0175,202.71834,3.6478928e+06,4.156645e+06,645568.44,-0.00083533087,4.984269,5.0778654e-06,64.06965,4.2207756,30.843826,253.77837,1363.8917,-0.09557399,-1008.98,535.4398,1.7242307e+09,3.863765,3246.8845,137273.69,485464.0,-21226.79,64.264145,57268.11,3432.0781,872.67865,6.525959,2.1753595e+06,3.2188822e+06,610.72906,-0.13878314,-0.001390311,p2p
-0.008825145,0.09902319,-0.67011005,95862.39,-1.6194412,127.38319,579461.06,-3.2666238e+06,-1.2386006e+06,-0.00701354,6.620265,2.839017e-06,68.07691,6.059005,6.0229163,0.4111085,187.26639,0.5783417,-689.50574,-13.480993,1.724229e+09,4.5428767,510.44315,139704.8,-62686.17,33170.004,63.24491,64824.535,-248.90874,-133.40964,5.0590386,-61936.32,176750.95,479.13074,0.6157974,-0.0063395565,browsing
-0.4540482,0.13924454,-0.6287869,582235.44,-151.8919,-141.13483,-1.1684222e+06,1.6078646e+06,-606874.6,0.13215376,0.76464623,4.3147196e-05,65.17371,1.7237762,24.47695,-28.229095,11.710729,-0.9416982,-1654.8911,-114.31106,1.7242316e+09,1.2137982,464.53473,-69613.67,216413.97,120768.734,63.31095,60053.35,6.4747405,-52.2836,2.157315,-633015.25,442000.1,314.93344,0.6080672,0.1258857,p2p
-0.3533777,-0.44171783,0.12850234,5087.583,-0.56511223,-42.605923,-583088.0,151374.98,318483.5,-0.014366446,-0.19783647,-6.304774e-06,61.846973,0.07782786,5.1415405,10.129436,-150.60979,0.24558923,3937.2458,226.76352,1.7242294e+09,-0.08519942,584.9206,129966.695,-8679.8125,-8467.091,64.00132,67920.67,-1246.6627,561.484,-0.87333685,1.4919902e+06,123564.57,-183.56465,0.32789552,0.008768607,browsing
-0.38583553,-0.3412683,0.28922796,57295.414,-130.37784,-110.77034,195780.12,941982.0,532762.75,0.01529136,-0.20537718,3.9269403e-06,64.50424,-0.12535866,16.63074,-14.849536,327.66394,0.5594173,596.6768,-121.082436,1.7242348e+09,0.05499785,-320.58994,-286384.84,-147610.02,6523.684,63.944996,50340.81,706.52686,447.09995,0.21217673,-1.3589161e+06,-381850.94,832.0736,-0.17899345,0.0010294511,video
0.3928301,0.9367546,-0.21509355,-6667.3154,1006.95496,30.15617,3.9680128e+06,4.5770205e+06,644077.75,-0.0011775626,6.129444,2.554016e-06,63.856773,5.8863454,29.249794,227.86252,1468.2607,0.5666031,431.1987,590.43475,1.724232e+09,4.157269,3428.2327,-136075.27,401401.38,-11309.064,63.34772,67012.195,2839.0754,1451.4849,4.657601,3.338228e+06,3.670703e+06,442.3891,-0.5353762,-0.0057425164,p2p
0.09880971,-0.33438364,-0.57742316,59041.19,-120.81118,-185.86978,43952.617,-805692.6,-726196.9,0.014669142,-0.85450226,3.550027e-06,64.813225,0.49598783,3.4670067,-20.547031,-48.366215,-0.20473665,837.29,118.37665,1.7242287e+09,-0.4384485,490.94232,58477.023,-105220.2,57567.754,61.54303,70997.84,-756.50433,-178.51682,-0.099293776,-533035.25,-134437.36,1440.2993,-0.71377087,0.0062261075,browsing
-0.563866,0.4888307,-0.84910095,42146.465,-4.879672,139.15779,1.9656249e+06,-555403.75,-545334.2,0.009550138,5.69569,9.603894e-06,64.60739,2.9812565,-4.4071794,-38.53312,34.86092,0.42177054,1306.068,224.93588,1.7242332e+09,3.8994303,-846.5706,145726.03,63034.36,3537.9937,61.24349,64013.844,88.564644,385.2472,5.2576556,-250542.75,967789.2,247.66203,-0.21013063,0.00020796768,voip
0.02191451,-0.7824996,0.17213923,26056.79,-289.017,87.35098,338123.2,-1.5892294e+06,-551761.44,0.01564437,4.7172318,2.0551804e-06,61.719868,5.8675394,-3.6904318,69.522766,-35.64533,1.0420053,-583.3866,68.94233,1.7242275e+09,4.594285,-164.35042,117774.78,356244.25,96157.22,64.70035,68017.8,319.51294,-27.250671,5.867453,940405.7,1.4182665e+06,179.80275,0.38990495,0.0005235301,browsing
-0.38986814,0.3388179,0.61835784,101236.625,-142.4851,54.865025,-153503.0,-906448.9,-575321.44,0.0068037193,4.563799,5.6624895e-06,64.88104,4.293406,7.0222025,4.677693,-186.03273,-0.3663832,-1864.9812,-95.295006,1.724234e+09,4.182342,-405.09738,-222566.19,393034.0,48233.688,65.758,66889.266,983.06696,-177.9133,4.0260773,-37469.695,-113668.37,452.5642,-0.27883294,-0.010251385,voip
-0.76262635,-0.6447521,0.25607157,46230.19,1152.4204,77.34419,6.131301e+06,5.266497e+06,-292183.2,-0.00048585044,5.261071,1.9667618e-06,65.44527,6.273165,29.351088,190.17148,943.1431,-0.18715931,51.158035,742.6479,1.7242331e+09,3.316899,2404.5762,-71836.49,51273.266,76359.375,62.54627,66314.23,1853.3951,674.0705,4.449054,2.6905598e+06,2.719532e+06,86.48427,-0.03292834,0.006829501,p2p
-0.2753594,-0.03598322,0.6980874,139020.28,-183.71127,147.54965,1.4065224e+06,1.7120921e+06,6021.5825,0.009856509,4.565344,6.3782653e-07,64.398575,4.6904655,-0.02618532,-44.888855,-94.29634,-0.1940417,-586.4824,138.56831,1.7242328e+09,4.427472,834.1424,-165238.12,-242515.48,93170.25,62.200497,74829.484,-675.7048,35.778687,5.000646,-572020.75,-348509.94,299.66174,0.29110628,0.000977806,voip
