pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.2,-0.2,0.2,90069.57,60.721886,-18.591389,515646.62,670796.8,-71261.85,0.003482686,4.6589675,2.316546e-06,63.47621,4.6589675,1.7959132,14.343566,72.75197,0.099999994,49.38884,88.56378,1.7242326e+09,4.6589675,-72.133934,10393.182,114558.03,33056.152,64.59241,63387.047,246.9999,22.314362,5.3027987,-181672.44,-98926.805,211.03108,-0.2,-0.003480763,voip
0.2,-0.2,-0.2,90069.57,-30.360943,79.12634,518794.78,701312.94,-177143.27,0.0026120143,4.630267,2.316546e-06,63.47621,4.630267,1.7959132,14.343566,72.75197,0.2,-400.92853,97.17172,1.7242326e+09,4.630267,-30.133934,-61118.04,131466.03,33056.152,64.59241,63387.047,415.25732,3.3143318,4.710746,-180155.44,302553.6,545.4969,-0.2,-0.003480763,voip
7.450581e-09,-0.08250585,-0.2,41000.43,60.721886,122.52375,2.5643328e+06,2.9801642e+06,-51365.26,0.003482686,4.612624,2.316546e-06,64.13094,5.2564554,1.7959132,14.343566,72.75197,0.2,844.54474,158.26488,1.7242301e+09,5.2564554,928.866,61118.047,208542.03,-8264.039,63.40759,63924.035,1631.4852,696.3144,4.7429276,1.1485845e+06,1.5291495e+06,236.5663,-0.2,0.0034807632,ftp
-0.2,0.2,-0.2,90069.57,60.721886,55.500393,-322606.5,-523304.9,-266498.56,-0.003482686,-0.32191616,2.316546e-06,63.47621,-0.24143703,-1.795913,14.343566,-72.75197,0.2,-455.248,66.68011,1.7242292e+09,0.32191557,-181.13399,-61118.04,76278.04,33056.152,64.59241,63387.047,292.5147,115.68567,-0.32191616,-235342.44,256021.2,524.2574,-0.2,-0.003480763,audio
0.2,-0.2,0.2,90069.57,-60.721905,80.31145,544793.2,721964.56,-182490.02,0.0028282565,4.6758575,-2.316546e-06,63.47621,4.6758575,1.7959132,3.585898,72.75197,0.2,-397.62238,99.29463,1.7242326e+09,4.6758575,255.06694,-61118.04,128586.03,33056.152,64.59241,63387.047,579.5148,10.314363,4.8368154,-163332.5,-130401.18,495.9826,-0.2,-0.003480763,voip
0.2,-0.2,0.2,90069.57,-60.721905,-13.987232,-11060.507,757667.8,-162397.08,-0.003482686,4.6350145,1.7374094e-06,63.47621,4.6350145,1.7959132,14.343566,72.75197,0.2,-392.91107,101.17727,1.7242326e+09,4.6350145,205.5233,-61118.04,140654.03,33056.152,64.59241,63387.047,600.5148,23.314362,4.6350145,-154213.5,-109214.18,543.56146,-0.2,-0.003480763,voip
0.2,-0.2,0.2,90069.57,45.541428,83.8138,569375.0,786352.0,-142684.27,0.003482686,4.658058,2.316546e-06,63.6401,4.658058,1.7959132,14.343566,-72.75197,0.2,-387.97864,105.435326,1.7242326e+09,4.658058,11.866067,-61118.04,153301.03,-8264.039,64.59241,63387.047,408.62866,27.314362,5.3018894,-148275.5,420111.2,619.3623,-0.2,-0.003480763,voip
0.2,0.14999999,-0.2,90069.57,1014.2781,253.1138,4.3321915e+06,6.480217e+06,928079.56,0.003482686,4.6778545,-2.316546e-06,64.52379,4.6778545,23.504858,319.65646,1409.0,-0.2,1287.0863,589.70416,1.7242314e+09,4.6778545,2752.6,-61118.04,822741.06,33056.152,63.40759,67682.95,3869.485,1429.3143,5.321686,2.7420635e+06,3.4691498e+06,411.10452,0.2,0.0034807632,p2p
0.2,0.2,0.2,90069.57,-45.541424,80.932365,486329.56,692278.94,379285.22,0.003482686,4.671798,2.316546e-06,63.47621,4.671798,1.7959132,7.1717896,72.75197,0.2,512.5201,98.31989,1.7242326e+09,4.671798,126.032814,-61118.04,146638.03,-16528.076,64.2962,63387.047,-3.5147002,242.68565,4.671798,-200102.44,-85276.74,627.0942,-0.2,-0.003480763,voip
-0.2,-0.2,-0.2,30523.562,-60.721905,226.95067,560408.94,1.9715928e+06,2.0981322e+06,0.003482686,5.2912865,-2.316546e-06,47.52379,5.2912865,2.2969873,-7.3435626,79.751976,-0.2,734.7603,41.18062,1.7242326e+09,5.2912865,719.134,61118.047,1.394883e+06,33056.152,63.40759,3713.9795,1680.5148,738.3144,5.2912865,-154328.44,1.2962619e+06,1651.248,0.2,0.0034807632,video
0.2,-0.2,-0.042077478,90069.57,60.721886,93.133446,481534.44,754432.6,-86763.13,0.003482686,4.673693,2.316546e-06,63.47621,4.673693,1.7959132,14.343566,-72.75197,0.2,-372.77563,111.31931,1.7242326e+09,4.673693,41.866005,-61118.04,188514.03,-28216.062,64.59241,63387.047,703.5148,74.31436,4.754172,-203161.5,400438.2,669.7426,-0.2,-0.003480763,voip
0.2,-0.049999993,-0.2,90069.57,5.426816,93.581276,492979.56,768016.7,-84624.32,0.003482686,4.667465,2.316546e-06,64.13094,4.667465,1.7959132,14.343566,72.75197,0.2,-370.06714,113.57972,1.7242326e+09,4.667465,52.866066,-61118.04,189708.03,-33056.156,64.59241,63387.047,135.4853,76.31433,4.667465,-196039.44,89541.51,669.7426,-0.2,-0.003480763,voip
0.2,-0.2,-0.2,41000.43,-60.721905,240.44109,534983.25,1.8395285e+06,1.599015e+06,0.003482686,2.2835844,2.316546e-06,64.52379,2.701057,1.7959132,-14.343562,3.02255,-0.2,740.6452,50.026016,1.7242326e+09,2.701057,277.56436,0.0045728516,480368.97,-33056.156,63.40759,63387.047,970.5148,326.31436,2.701057,-204086.44,331989.75,1188.1417,0.2,0.0034807632,video
0.2,0.2,-0.2,90069.57,-60.721905,349.88843,588127.3,2.6502218e+06,3.082166e+06,0.003482686,4.2341433,2.316546e-06,64.52379,4.3370247,1.7959132,-14.343562,-72.75197,-0.2,903.0566,219.85155,1.7242326e+09,3.6931934,798.134,61118.047,1.439065e+06,33056.152,63.40759,63387.047,2089.5146,1068.3143,4.3370247,-155977.44,1.3387948e+06,1207.685,0.2,0.0034807632,video
0.2,0.2,0.2,90069.57,-60.721905,92.728004,505392.62,775440.06,-89613.914,-0.003482686,4.6475143,2.316546e-06,63.47621,4.6475143,1.7959132,14.343566,72.75197,0.2,539.966,-19.390997,1.7242326e+09,4.6475143,418.13397,-61118.04,186151.03,33056.152,63.40759,63387.047,131.4853,300.68567,4.6475143,282338.47,-97958.18,666.66736,-0.2,-0.003480763,voip
-0.2,0.04864795,-0.2,90069.57,-60.721905,-51.279415,-415639.62,555422.75,-248883.02,0.003482686,5.2970667,-2.316546e-06,64.52379,5.05563,-1.795913,-14.343562,-72.75197,-0.2,465.49896,-60.851143,1.7242294e+09,5.2970667,212.1339,61118.047,-64205.016,33056.152,63.40759,67682.95,342.5147,-92.68564,4.6532354,23165.555,276176.2,448.89374,0.2,0.0034807632,chat
0.2,0.2,-0.2,90069.57,60.721886,187.6425,388067.38,2.0395764e+06,2.4240195e+06,0.003482686,4.8068748,2.316546e-06,64.52379,5.3148646,1.7959132,-14.343562,18.187986,-0.2,827.3728,195.46172,1.7242326e+09,5.3148646,826.134,61118.047,1.4411369e+06,33056.152,63.40759,63387.047,2149.5146,1100.3143,5.3148646,-151294.44,1.3455499e+06,1175.6672,0.2,0.0034807632,video
-0.2,0.2,0.2,90069.57,60.721886,-55.500393,856721.1,1.1058254e+06,266498.6,-0.003482686,-0.3215428,-2.316546e-06,63.47621,-0.3215428,-1.795913,-14.343562,-72.75197,-0.2,5817.179,2747.6453,1.7242333e+09,-0.3215428,184.13393,61118.047,75735.03,33056.152,64.59241,-2147.954,-287.5147,58.342896,-0.3215428,99235.99,-255196.17,126.7426,-0.2,-0.003480763,voip
0.2,0.2,-0.2,90069.57,1006.2781,156.60593,4.334625e+06,5.6160695e+06,61498.24,-0.003482686,4.6237173,-2.316546e-06,64.52379,4.6237173,24.023052,116.65643,1125.248,-0.2,240.51726,550.13696,1.7242314e+09,4.6237173,2574.1338,-61118.04,278643.03,33056.152,63.40759,67682.95,3151.485,1050.0001,4.6237173,2.7114335e+06,2.8944218e+06,120.55452,0.2,0.0034807632,p2p
0.2,-0.2,0.08881709,71668.64,60.721886,23.320667,523143.44,693328.06,73913.65,0.0022925532,4.6559944,-2.316546e-06,63.47621,4.6559944,1.7959132,14.343566,72.75197,0.2,-399.80304,91.590164,1.7242326e+09,4.6559944,-57.133934,-15279.513,123924.03,33056.152,64.59241,63387.047,-13.5147,37.31433,5.2998257,-177061.44,-148792.17,244.64554,-0.2,-0.003480763,voip
0.2,0.2,-0.2,41000.43,60.721886,557.2106,9.157912e+06,1.0019302e+07,295226.78,-0.0018575159,5.20926,2.316546e-06,63.47621,4.6559615,1.7959132,14.343566,72.75197,0.2,1922.3394,920.8595,1.7242301e+09,4.6559615,4070.866,72309.05,425320.03,-33056.156,64.0,65535.0,7594.5146,2936.3145,4.6559615,5.3251235e+06,5.654789e+06,187.34074,-0.2,-0.003480763,ftp
0.2,0.19999999,-0.2,41000.43,4.6536447e-06,56.64108,432617.5,529268.3,-196385.77,-0.003482686,3.8285806,-8.8652704e-15,64.52379,3.8285806,1.7959132,-14.343562,-72.75197,-0.2,457.8146,67.820786,1.7242294e+09,3.8285806,187.13393,45838.54,77592.03,33056.152,63.40759,66608.98,207.98555,119.68567,3.8285806,236752.44,258637.2,309.45737,0.2,0.0034807632,browsing
-0.2,-0.2,-0.2,90069.57,757.27814,132.22113,3.1707005e+06,4.7129655e+06,453145.2,0.003482686,5.3133516,-2.316546e-06,64.39284,4.6695204,25.062963,229.65643,1075.4452,-0.2,1034.4401,457.95026,1.7242321e+09,4.6695204,2136.134,-7439.535,392725.25,33056.152,63.40759,67682.95,2601.485,823.31433,5.3133516,2.0124255e+06,2.4419378e+06,533.7531,-0.09436109,0.0034807632,p2p
-0.2,0.2,-0.2,41000.43,60.721886,56.300404,434802.94,-367292.4,268916.22,0.003482686,5.321881,-2.316546e-06,64.52379,5.321881,-1.795913,-14.343562,-72.75197,-0.2,457.24808,-65.68009,1.7242294e+09,5.321881,188.13393,61118.047,77569.02,33056.152,63.575104,67682.95,301.51477,91.01425,4.6780496,238891.4,260753.2,304.8574,0.2,0.0034807632,browsing
-0.2,-0.05000001,0.2,615318.56,-58.72189,-44.131145,-409958.62,581507.06,-228479.89,0.13392669,0.6456074,3.9683455e-05,64.261894,0.6456074,19.632658,-10.343566,-66.75197,-0.2,-433.54315,-57.378014,1.7242314e+09,0.6456074,192.13396,61118.047,-70665.05,33056.152,63.40759,67682.95,-268.5147,-102.68564,0.6456074,-232684.44,-247642.17,490.7426,-0.2,0.13388276,p2p
0.2,-0.2,-0.2,55615.055,-60.721905,55.500393,430142.12,523304.78,-266498.56,-0.003482686,-0.32161957,2.316546e-06,63.043407,0.32221192,1.7959132,-14.343562,72.75197,-0.067434266,3833.6262,66.68011,1.7242294e+09,0.32221192,183.13393,-55772.13,75741.03,-29326.158,63.46606,64498.402,292.5147,115.68567,0.32221192,235438.47,255472.27,132.7426,0.2,-0.0010418977,browsing
-0.15,0.2,-0.2,41000.43,-13.030055,55.500393,-194504.38,-523304.9,266498.6,0.003482686,0.32191557,2.316546e-06,64.52379,0.32191557,1.7959132,10.757675,6.8689704,0.11426529,-72.15614,-28.439627,1.7242326e+09,0.32191557,183.13393,3926.6228,-28949.266,-33056.156,63.40759,39663.047,292.5147,-113.68564,0.32191557,-235336.44,-254713.17,524.2574,0.2,0.0034807632,video
0.2,0.2,-0.2,90069.57,1050.2781,152.95763,4.4867065e+06,6.0856585e+06,379005.97,0.003482686,4.6718955,-2.316546e-06,64.52379,4.6718955,24.910673,212.65643,1265.2479,-0.2,1076.5459,593.1317,1.7242314e+09,4.6718955,2812.134,-61118.04,479009.06,33056.152,63.40759,67682.95,3381.4854,927.31433,4.6718955,2.8349975e+06,3.7290922e+06,314.3284,0.17597002,0.0034807632,p2p
0.2,-0.2,-0.2,41000.43,-3.2104292,55.500393,430142.12,523304.78,-266498.56,-0.003482686,-0.32191616,2.316546e-06,63.47621,0.32191557,1.7959132,14.343566,72.75197,-0.15,455.24805,66.68011,1.7242294e+09,-0.32191616,183.13393,61118.047,76792.04,-33056.156,64.59241,67682.95,292.5147,115.68567,0.32191557,235450.44,256535.2,1038.2573,0.2,-0.003480763,browsing
0.2,-0.2,0.2,90069.57,60.721886,94.392006,486654.44,765563.44,-80752.23,0.003482686,4.6663065,2.316546e-06,63.738106,4.6663065,1.7959132,14.343566,-72.75197,0.2,-369.84686,112.9892,1.7242326e+09,4.6663065,49.866066,-61118.04,192096.03,0.00019535993,64.59241,64998.01,499.62866,80.31433,5.3101377,-200007.44,407174.2,669.7426,-0.2,-0.003480763,voip
-0.2,0.2,-0.2,41000.43,60.721886,56.300495,-319479.75,422680.6,238861.2,0.003482686,5.3212776,2.316546e-06,64.52379,5.3212776,-1.795913,-14.343562,-72.75197,-0.2,457.04828,17.470133,1.7242294e+09,5.3212776,187.13393,61118.047,76518.016,10054.926,64.077225,66677.66,300.51477,54.964233,4.6774464,237838.4,194806.64,94.657364,0.15,0.0034807632,browsing
0.2,-0.2,-0.2,90069.57,60.721886,-26.786266,553114.1,752232.44,208051.69,0.003482686,4.658211,2.316546e-06,63.47621,4.658211,1.7959132,14.343566,72.75197,0.2,-388.98468,104.02856,1.7242326e+09,4.658211,4.866067,-61118.04,142101.03,33056.152,64.59241,63387.047,621.5148,29.314331,5.3020425,-158433.44,398753.2,505.27585,-0.2,-0.003480763,voip
0.2,0.049999993,-0.2,90069.57,982.27814,114.71763,4.2102165e+06,5.5858305e+06,155667.75,0.00045631808,5.3096366,-2.316546e-06,64.52379,4.6658053,25.346302,152.65642,1137.248,-0.079010814,197.60376,547.2603,1.7242314e+09,4.6658053,2580.134,-61118.04,339197.03,33056.152,64.444305,67682.95,2957.4854,735.3144,4.6658053,2.6589115e+06,2.9024538e+06,237.27623,0.2,0.0034807632,p2p
0.2,-0.2,0.2,56156.723,60.721886,-18.999866,557008.4,730209.1,70806.555,-0.0026120143,4.6643133,2.316546e-06,63.47621,4.6643133,1.7959132,14.343566,72.75197,0.2,521.2298,95.96076,1.7242326e+09,4.6643133,-35.133934,19839.44,125841.04,33056.152,64.59241,63387.047,620.5148,68.31433,5.3081446,-155782.5,315842.6,201.35573,-0.15,-0.003480763,voip
0.2,0.2,-0.2,90069.57,1006.2781,102.305466,4.2763155e+06,5.5607065e+06,64444.895,0.003482686,4.6778984,-2.316546e-06,64.11018,4.6778984,25.620886,129.65643,1138.248,-0.2,185.7758,549.69806,1.7242314e+09,4.6778984,2598.134,-61118.04,265355.44,33056.152,64.59241,67682.95,2915.4854,675.31433,4.6778984,3.1780405e+06,2.8943678e+06,189.40172,0.2,0.0034807632,p2p
0.2,0.2,0.2,90069.57,4.6536447e-06,-24.345768,-326252.12,760235.94,399539.72,-0.003482686,4.6532683,-2.316546e-06,63.47621,4.6532683,1.7959132,14.343566,72.75197,0.2,-383.2909,107.281624,1.7242326e+09,4.6532683,385.13397,-61118.04,158952.03,33056.152,64.59241,63387.047,649.5148,41.31433,4.6532683,-170468.44,-107171.18,606.53107,-0.2,-0.003480763,voip
0.2,-0.2,-0.2,90069.57,60.721886,83.39826,516390.34,676125.7,-199925.89,0.003482686,4.6605444,-2.7379633e-07,63.47621,4.6605444,1.7959132,-14.343562,72.75197,0.14999999,505.02267,88.356155,1.7242326e+09,4.6605444,-73.133934,-61118.04,117441.03,33056.152,64.59241,63387.047,539.5147,220.57526,4.741023,-181183.5,95973.07,225.5431,0.05000001,-0.003480763,voip
0.2,0.2,-0.2,41000.43,15.693517,227.10468,2.9708278e+06,3.0538178e+06,442651.44,0.0017413428,5.2518625,2.316546e-06,63.52252,4.6080313,0.44897884,-10.4129095,72.75197,-0.2,51.856796,401.97784,1.7242326e+09,5.2518625,1517.3995,47117.53,174287.1,33056.152,64.16202,64461.023,2210.4854,829.8959,4.8494678,1.8616955e+06,2.078088e+06,55.570236,0.2,-0.0011136067,video
