pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-1.3168918,0.6732468,1.0926793,-44635.113,-209.51334,20.49715,3.5583345e+06,-966945.6,1.4876809e+06,0.0006076324,4.3555655,-7.1503987e-06,60.231365,5.669037,20.380001,58.808033,-108.564316,0.9799698,41.92009,230.72517,1.724234e+09,5.4927893,-711.1335,420841.72,286357.78,153075.11,66.8518,88362.18,879.01166,-1246.9592,7.1723127,-774485.0,-311790.56,341.77078,0.032910693,-0.029428156,voip
1.0651153,-0.6524367,0.89399606,-55494.926,1301.9103,167.52003,7.0645425e+06,5.84734e+06,699211.94,-0.0022960426,3.9165108,1.387541e-05,64.949356,3.7335703,31.041168,66.978004,1185.9066,-1.2005975,-258.72852,458.57965,1.7242285e+09,3.2361495,3938.0913,-5006.635,152188.36,-220163.77,65.8843,63506.21,3332.6392,1853.8411,4.7369685,7.716931e+06,4.582029e+06,311.943,0.1623231,0.016201237,p2p
-0.65674174,-0.31620967,0.65149915,37083.758,69.55862,73.395584,740123.4,1.8323761e+06,137615.25,0.007969236,6.2536373,-2.1441915e-06,62.31352,5.287712,-15.076233,35.422234,-190.377,-1.7618047,-2270.559,-299.52158,1.7242333e+09,5.1795897,756.42267,-101736.02,-111326.7,-87256.03,70.15873,68482.26,881.9741,-207.43521,2.8481944,1.0093212e+06,-1.4757116e+06,729.5173,0.27158153,0.0024752477,voip
0.5907204,0.7792203,-0.63261336,-68974.03,579.31274,158.69354,-87804.01,-2.3879752e+06,-198907.77,0.02488732,5.7758193,1.5949527e-06,68.22205,8.077657,3.6112177,144.53113,163.71846,-0.16974337,-695.2007,-129.66824,1.7242313e+09,3.1980207,520.5701,1366.1263,907859.5,-221589.78,65.55745,82619.68,2670.727,-406.35696,8.347746,1.0722584e+06,81420.57,597.31946,-0.88576645,-0.00955365,voip
2.0448127,-1.906628,0.32424107,111820.06,80.95613,-456.35263,46174.867,-1.2391686e+06,-693287.9,0.004500877,1.8391405,2.6021746e-05,63.097374,2.5790734,4.749473,53.33944,233.42647,-0.6500021,-844.60596,87.74221,1.7242281e+09,5.7782493,-1890.4436,-144661.48,-36742.53,17021.318,58.425102,58201.02,691.67346,173.47536,1.9347278,-2.0409952e+06,3.222397e+06,194.02974,0.5816086,0.0374601,browsing
0.18270038,-0.5332846,0.060414158,1.1280141e+06,-259.26727,-396.10535,5.521337e+06,-2.6883185e+06,1.1554782e+06,0.16088538,4.968292,2.4688126e-05,68.28842,4.8773136,6.1371703,-142.33997,-68.97156,0.2969717,-4767.6953,99.97875,1.7242289e+09,6.821743,-697.6862,-180366.88,303143.25,-158000.5,60.515457,46390.754,836.6033,1073.8861,5.2528176,-1.903383e+06,-1.4802779e+06,608.0864,-0.5355455,0.14168417,audio
-1.4629984,0.10332382,-1.665481,54565.996,-362.99908,97.528175,1.9976941e+06,-495715.9,-393961.88,0.0020780528,3.5502465,-1.0606647e-05,66.22007,4.481344,-1.8811262,15.75646,-193.2343,-0.23800537,-1513.8125,-335.05444,1.7242333e+09,5.973334,-85.37093,-154550.38,189406.56,-258956.25,64.859825,54150.97,979.3386,418.85028,1.9457422,443152.22,-791800.8,666.9276,-1.1036985,-0.014049873,voip
-1.154197,0.41803807,-0.48042527,-230325.75,-140.37346,254.72888,2.1057818e+06,2.8232188e+06,-835557.4,0.023729524,4.613699,3.441587e-06,47.295506,3.3488977,-4.4188247,19.691391,289.5648,1.6798153,182.2365,597.661,1.7242336e+09,8.797189,941.825,308319.6,1.5065802e+06,85326.79,59.433323,15498.12,1198.1213,806.8544,4.7294064,-2.0628445e+06,1.8239962e+06,1889.1348,0.26552802,-0.0013738427,video
0.7776016,1.1107693,-2.020641,-108848.03,275.13184,-90.73242,-1.5983612e+06,-1.3358956e+06,-62797.95,0.00382448,2.0007257,-8.439522e-06,63.800106,6.9607553,9.849826,3.235619,-411.97668,1.082754,2135.5183,-109.30465,1.7242309e+09,2.2040367,587.3741,165700.78,361751.72,34683.22,65.56569,71367.82,-1090.0375,-230.60269,4.4726067,-560324.5,-356861.44,780.87384,1.0306308,0.010720785,browsing
-0.49607405,-0.2925838,0.69788694,5.0438223,439.4161,-37.256954,-1.3626262e+06,-2.7274138e+06,463926.75,0.009734628,5.628683,-5.1554243e-06,62.702724,4.3068743,-2.187812,-6.667091,-147.68303,-0.3708761,606.24316,-383.34268,1.7242298e+09,6.911517,-962.23114,263710.34,326508.56,-11701.19,62.985928,61469.34,-168.99333,90.72659,3.870474,-249334.69,135209.7,318.8318,0.82033366,0.018201275,voip
-1.4151703,0.33231938,1.1080451,295023.72,-43.578045,235.49146,-1.163207e+06,3.3836978e+06,-1.232595e+06,0.015677277,2.7537787,-4.614992e-06,63.707916,5.374084,12.514209,47.238693,565.68555,-0.62430966,2963.8396,-449.34238,1.7242326e+09,1.4662405,321.2785,69567.33,311064.78,-44938.188,64.52781,72945.42,-1789.317,-667.5118,4.2185516,-3.1301042e+06,1.7627105e+06,153.06477,0.652868,0.006873517,voip
-0.64878756,0.29744175,1.5701536,897.44226,400.49176,-104.5051,7.2445005e+06,5.973056e+06,-334896.75,0.0063838228,4.9441133,5.6438507e-06,63.074036,3.6091344,2.486638,17.954456,-216.65028,1.4411074,6416.324,502.531,1.7242273e+09,6.51697,1309.3063,-7550.126,492646.72,19532.742,69.71006,54585.242,3320.8457,883.31604,4.2701836,334222.88,81383.32,222.72215,0.95308566,0.023560325,ftp
-0.28904343,-0.74601895,-1.3791994,169170.36,467.5783,91.91946,-3.2839058e+06,2.5439718e+06,791241.06,-0.019348191,1.7933866,-3.1786032e-05,63.039967,1.1757804,8.365845,-35.43813,50.202724,1.0453142,-2787.1602,-5.1337953,1.7242294e+09,-2.28238,900.7766,-249226.11,-59479.234,-223699.08,64.03301,71671.4,-1092.6244,-415.28256,0.06651395,-323569.25,260789.27,112.18901,0.26225057,-0.008005726,audio
-1.131138,-0.2048289,0.48175955,-110388.09,-294.55237,123.829735,1.3159194e+06,-183841.89,1.0141849e+06,-0.028180132,6.7962756,1.6540201e-06,68.62306,4.2029166,0.43775576,47.98302,-163.7184,0.022979457,953.29224,215.21457,1.7242313e+09,6.5074983,-1048.3159,93036.72,165792.72,-69024.13,68.68019,73300.26,204.49312,69.06677,7.5348496,-1.3949882e+06,277762.88,-48.966568,-1.6457329,0.019111304,voip
-0.8367896,-1.3547885,0.55333287,167613.84,203.55017,87.310165,832555.06,-206143.89,674942.3,-0.017262591,3.8601108,1.4362912e-05,65.72028,4.546534,-2.7425635,83.6345,236.60529,0.3381715,-941.6764,-299.40735,1.7242323e+09,3.8008666,100.18876,-363258.6,-428123.6,276990.25,61.36022,65878.34,702.6458,471.80707,6.221617,1.8964272e+06,3.1413618e+06,949.92114,-2.2211168,-0.007265702,voip
-0.6833864,-2.1740952,-0.12282363,228725.34,-390.5227,593.0413,-467928.75,3.1002652e+06,-728398.1,0.021423806,5.209023,1.3732881e-05,66.004036,3.7746453,1.747638,-43.55018,534.29156,0.20668916,2522.4126,228.43196,1.7242299e+09,4.770827,81.419655,-68375.69,-42712.86,-100038.05,66.03754,61632.09,763.7812,-365.5214,5.6026382,139267.0,-721355.44,400.6799,-0.37330306,0.009020581,voip
0.72710913,2.0548913,-0.08452955,20794.414,1251.1721,-103.07681,1.0205793e+07,3.0719682e+06,491664.6,0.01635806,4.814013,-7.2477383e-06,64.7148,3.9805865,30.982393,417.45877,1281.3837,0.8599363,-1608.8711,318.73245,1.7242321e+09,5.834966,1378.0254,90055.76,613379.3,-320442.47,63.299824,67203.24,4019.1626,1619.7101,3.0193083,4.0803148e+06,5.986671e+06,390.9959,0.32503423,-0.008209329,p2p
-0.95851725,0.026446389,-1.0070113,129186.15,-34.104397,-89.437805,3.3646102e+06,3.236199e+06,-1.2067151e+06,-0.008058019,6.633878,5.9499566e-06,69.4799,8.042161,-5.493818,17.647057,-275.7508,0.8748587,-4035.88,723.60364,1.7242304e+09,2.4006705,411.46973,-526990.3,-79622.11,-37138.445,66.844765,85157.08,1071.7002,-163.8995,5.5881267,-223057.69,1.76544e+06,940.68524,0.79659,0.0037774458,voip
1.3090549,0.54721254,0.8240185,46159.08,631.3356,633.7936,1.9575532e+06,8.32176e+06,3.5100122e+06,0.0069482345,6.0169463,-9.298127e-06,45.78329,3.958872,4.5345087,116.11984,-356.75198,0.92940676,5168.7656,-51.46543,1.7242323e+09,2.578519,-316.71402,242840.81,1.0606985e+06,90363.52,63.801243,-10305.173,1837.173,1147.0278,7.8090034,917293.8,-1.4708039e+06,2246.4521,0.14694136,-0.010164551,video
-0.77437675,1.3352196,-0.7715117,63477.95,-242.26758,155.20622,2.1245915e+06,-4.1400948e+06,-2.2834362e+06,-0.031599235,1.9009029,2.1132406e-05,62.97584,7.684414,-5.1803117,-66.42946,109.50862,-1.673293,2376.5063,212.57613,1.7242342e+09,5.4842453,547.3707,-37710.93,428177.12,228805.72,58.09795,64812.3,-851.663,-160.32492,7.159113,1.8621116e+06,869106.8,1288.9658,-0.3873932,-0.008057118,voip
-0.0594235,-0.89342403,0.09297233,17179.988,-379.45343,195.87512,1.1832018e+06,560695.06,-1.6499655e+06,-0.031751625,2.2436504,-1.4442594e-05,64.39677,8.3690605,-1.9602134,38.49397,46.229084,-1.0603292,-3535.4412,378.3452,1.7242317e+09,3.2582128,-71.63259,-972492.44,-297995.8,40486.703,58.22516,61267.188,-1557.6198,158.45648,4.2483635,1.3150546e+06,-549214.8,441.5536,-0.4134943,-0.041698463,voip
1.792147,-0.07596994,-0.32318828,139706.45,-210.01147,274.38416,-1.29916e+06,1.9974954e+06,1.2521259e+06,0.030614167,-0.025613854,1.3711689e-05,62.83477,4.4025207,-2.119531,-96.74409,399.8077,-1.3211104,2075.7654,366.63733,1.7242345e+09,2.8174162,463.36893,-397886.34,577239.0,192300.86,62.180687,71664.56,485.5578,764.2126,0.98022574,-400877.88,614273.5,1471.882,-0.967975,-1.7678978e-05,video
-0.46030983,0.8266406,-0.9447729,122867.28,309.79294,612.9534,1.1918971e+06,1.7721214e+06,4.865538e+06,-0.00037816347,5.594479,2.872612e-05,61.59309,1.6442984,-8.368402,111.51363,-101.71152,-2.9797423,356.6115,381.3012,1.7242355e+09,4.3376627,1321.437,-358414.4,1.117807e+06,110627.55,56.384518,71924.914,2814.716,1098.508,4.254212,-480234.25,4.6638685e+06,731.9102,-0.98956496,-0.00058681186,video
0.8675531,0.9260797,6.189674e-05,77361.18,111.76939,285.51163,927994.0,1.4224395e+06,-2.0523546e+06,0.002839007,5.527592,8.259529e-06,60.451527,6.874995,3.2926073,74.18593,-285.5455,-0.13404945,-1989.9993,536.3937,1.7242335e+09,4.806593,-1321.2565,264486.16,284465.78,5927.4663,65.02464,60620.543,13.203989,-226.76938,4.8380194,-1.1631826e+06,-1.8573159e+06,65.51924,1.3733511,0.014494181,voip
-1.0549293,-1.8969896,0.15070839,66881.33,586.5477,115.51544,-2.6220628e+06,-2.4835992e+06,501797.3,0.008413922,2.1844034,3.869156e-06,66.756676,3.6148322,19.56386,41.23538,439.17905,-0.06443879,-369.64215,70.64853,1.7242284e+09,4.770385,224.68376,-869726.56,-56719.03,-287895.75,60.573616,64371.098,446.2746,-1120.1777,5.033518,599437.44,762228.3,287.31302,1.7236462,0.015606784,chat
-1.3859243,1.6324308,0.64779925,14712.173,-55.833904,396.99197,1.0351781e+06,2.539666e+06,1.5884366e+06,0.014238837,6.278656,-1.1419918e-05,66.47127,6.55667,12.134688,32.81757,4.094724,-0.25410795,-3773.395,-262.99612,1.724234e+09,6.4877176,-381.6567,12929.688,1.485085e+06,-313994.16,69.05173,67945.234,-411.5357,751.6641,3.9059784,-1.483776e+06,308179.22,971.7453,0.78336895,0.011710663,video
2.433355,0.89955187,-0.9041153,175936.72,-311.442,455.55917,1.04732794e+06,1.7429032e+06,-15660.386,0.035708413,0.07146113,1.5026374e-05,60.49503,0.53097266,5.5059023,14.645258,-410.94086,0.46982425,4870.492,2175.6543,1.7242327e+09,0.91901225,-913.3233,-405264.94,288339.8,180984.6,65.03276,-661.0049,1141.501,262.92886,1.3278557,-963888.6,949040.25,-388.47122,2.0811903,-0.02913423,voip
-0.11261367,-0.54991543,-0.9895896,-15119.323,1036.907,276.23456,5.948182e+06,4.669589e+06,-1.7130716e+06,-0.008302746,6.8143272,1.2785877e-05,63.3283,5.2046103,36.30771,68.34716,715.36163,0.08156182,2383.735,631.54956,1.7242313e+09,6.1116185,3152.5713,222210.8,-37066.5,-192762.44,62.132576,85451.38,4084.6936,1824.3865,4.4476757,2.0347349e+06,4.414745e+06,66.46269,-0.03255196,0.0011766893,p2p
-0.8259338,-1.1851411,-0.5232424,-16740.887,-210.81943,149.43134,-3.2919562e+06,2.523935e+06,228251.97,0.00047734712,4.3277125,-7.369196e-06,67.26229,6.9227204,7.1665993,21.304033,-751.11707,-0.09151045,-411.83746,-378.54465,1.7242373e+09,6.2585645,-297.2294,32544.113,362681.75,49020.934,60.568516,61775.523,200.30116,366.3503,5.733262,2.2845215e+06,-373670.2,-187.91469,0.31683457,-0.001789346,voip
-0.01322766,0.0765074,-1.3721126,-41030.793,-375.66943,67.46958,6.145737e+06,1.3027507e+07,2.4132218e+06,0.018755263,7.7686105,8.786282e-06,64.49133,3.584206,6.261436,83.061516,60.765568,-0.3638194,2389.2346,756.8756,1.7242287e+09,2.8285947,4155.2935,-408314.72,579899.25,80753.68,61.486694,49911.117,7664.031,3770.193,6.0156116,3.5984792e+06,4.774467e+06,768.3213,-0.18999362,0.011002855,ftp
0.14077981,-1.0940773,-0.23053062,206486.22,89.45882,-10.551334,1.0991634e+06,-3.2398832e+06,-1.413823e+06,-0.01598028,1.0244027,4.594762e-06,62.63756,1.4380368,-2.682408,-8.906867,-355.11792,0.09761305,-1985.2861,315.79675,1.724229e+09,2.502332,-2005.7527,454876.72,-605952.94,-112219.836,68.52619,62824.207,-2621.7295,-260.87137,7.364338,361910.25,1.4572945e+06,645.1593,0.81801134,0.010329889,browsing
0.79609925,0.6866087,-0.41931,-6887.5107,712.3291,765.61487,5.022448e+06,4.8216645e+06,1.8583201e+06,0.010205842,4.496141,-1.7058208e-05,63.777996,6.0534997,27.489227,224.10202,1588.0828,0.33574873,-1562.2946,140.89162,1.7242326e+09,6.589142,1828.5587,155447.4,487510.5,-189198.53,62.3673,72047.91,2646.578,664.9289,6.119887,1.1376298e+06,3.5642708e+06,289.0091,-0.40911236,-0.020465853,p2p
0.29793677,-1.4217364,-0.22530526,24997.047,-456.93448,155.40874,4.6490755e+06,508056.28,1.5050346e+06,-0.0010800117,6.423093,1.6992763e-05,62.278046,7.1654515,7.4110003,-88.45516,117.62147,0.2049517,990.1025,454.6921,1.7242314e+09,5.6222854,-1863.5159,143691.95,-795054.25,-409386.53,64.95937,68171.43,124.68104,112.648895,4.6393447,-388835.8,-1.6960769e+06,514.34503,-1.1081297,-0.010745988,browsing
1.2535124,-0.20676424,2.644563,525099.0,-254.84302,-621.0428,-1.2941192e+06,3.4532442e+06,-399863.3,0.13628705,1.2901279,5.3368894e-05,63.076855,0.97539276,16.9158,-10.028735,-101.24924,0.31347957,-3578.5652,407.27194,1.7242305e+09,0.45161813,-91.95931,-212590.03,57195.33,-280094.28,67.38251,74625.1,-1149.7435,-1349.9347,1.1368726,-564459.1,-2.2019915e+06,673.12213,0.95355487,0.1252222,p2p
1.0235496,-0.7832717,-0.7511281,-67288.95,-70.30616,-335.3181,-2.658612e+06,-1.2164506e+06,2.8697168e+06,-0.011298435,0.7167744,1.2922444e-05,65.92933,-0.7430263,-0.50166255,-48.15323,-517.8163,-1.176176,2446.4312,-665.9781,1.7242275e+09,-0.26980788,515.3175,149625.2,-847755.2,-8072.1084,63.491196,71235.695,493.59528,589.9898,2.340869,3.4928038e+06,-653310.56,1029.6835,-1.7378201,-0.009113026,browsing
0.30265984,0.8344542,-0.61993384,14195.919,-588.9805,-26.936504,1.9832918e+06,-472316.9,-319704.8,0.037230838,1.7885188,-3.2037512e-06,64.936584,-1.8223354,-39.334087,26.2143,120.14873,-2.830467,-1527.3711,599.8531,1.7242354e+09,0.0230531,1483.1466,454052.28,402559.25,-87273.42,64.28241,40531.766,-1073.7257,668.5112,-1.9155728,-838924.0,-435829.44,665.3489,-0.040516205,-0.002536419,video
-1.0297726,-1.3209071,0.26954073,95120.7,637.9714,313.0091,3.1027028e+06,958258.1,-227947.52,-0.020286418,6.723596,1.2543171e-05,61.39571,5.6641326,33.39546,146.06921,1472.8873,1.5567459,6000.3887,447.6233,1.7242312e+09,3.8834808,4050.348,239470.89,371880.94,-49236.418,65.41942,60429.24,3874.782,941.7723,6.216065,2.4622042e+06,3.9345195e+06,508.70206,0.36137402,0.01507061,p2p
-0.4918581,-0.16580993,-0.50393224,26653.758,-19.381268,-212.09958,-1.5814742e+06,2.943933e+06,1.8108034e+06,0.018725974,-1.9927627,1.0962263e-05,63.80771,2.1426218,1.2137079,56.416935,294.34686,-0.16948175,-650.9502,119.316246,1.7242322e+09,2.1075094,237.43248,458769.4,383582.25,161467.2,59.54034,73654.07,-223.23613,409.74655,0.16742723,-1.3877452e+06,1.2555462e+06,679.869,-0.7866995,-0.036958266,browsing
0.22031887,0.35169348,0.4530806,2443.3171,42.710476,225.79819,-552923.25,-845718.1,1.2216228e+06,-0.010042301,5.0145206,4.2593742e-06,62.194733,4.642333,-10.075526,75.64077,469.02243,1.7548296,-1228.1632,-357.72992,1.7242335e+09,5.8932557,185.02458,150337.4,-173235.14,-81418.87,64.185974,79051.74,-1005.108,-46.515472,6.262328,1.3378281e+06,2.120907e+06,982.2202,-1.6875124,-0.009985821,voip
-1.3377672,-2.1151402,-0.5371637,278663.7,-20.328846,-165.68152,-2.2992238e+06,-595334.75,-1.8512944e+06,0.029030746,7.073385,1.528565e-05,65.45117,4.726828,-0.2592662,38.228085,202.02988,-1.0264353,1729.3019,-536.6942,1.7242301e+09,5.198889,-472.17197,-283545.3,-562976.25,268796.5,68.354324,65081.676,1099.5093,-48.946716,5.569837,-312119.38,1.2008459e+06,-403.20255,-3.1518672,-0.0058166757,browsing
-2.1416514,-1.7504519,0.6224515,255490.1,-79.271736,502.5378,-57539.008,-1.6639621e+06,664431.56,-0.022724666,8.799567,1.51470795e-05,64.980965,5.9897695,-6.4837556,-26.273632,-664.0909,0.50332457,1906.3434,637.78656,1.7242318e+09,4.4376936,788.0953,-538087.25,205920.39,189266.52,62.57852,71701.414,653.28906,523.0116,3.6699142,547108.9,-1.1494414e+06,177.71208,-1.1053561,-0.025712855,voip
1.2363107,0.44632733,-0.14936519,87285.09,928.374,537.61005,8.2588745e+06,5.9498695e+06,-1.091148e+06,0.010725355,5.6217,-1.6855576e-05,61.42291,5.6230965,35.847355,238.46579,971.4575,0.72819126,-190.31789,658.141,1.724233e+09,6.0619054,2025.3187,290192.97,114647.52,102370.06,63.472256,70850.3,2770.6362,1359.3529,8.802473,4.912041e+06,2.23375e+06,-152.90413,0.1884169,0.018232804,p2p
