pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.08488942,0.070751585,-0.21190837,90786.734,0.55627906,12.748127,426858.94,19145.86,-37149.574,0.0011443957,4.93913,4.5239756e-07,64.11939,4.9044886,0.5347058,1.780293,-12.7654295,0.13063054,-184.97798,28.15854,1.7242287e+09,4.7160907,48.981422,-38980.883,26233.969,16668.215,64.570656,65556.98,72.2154,52.39322,5.088696,41592.68,-134924.11,561.5716,-0.12310932,0.0014582197,chat
-0.14241353,-0.19851749,-0.080971725,56117.6,-2.566348,222.68752,384701.44,2.6565292e+06,2.5693675e+06,0.00011904379,5.0423717,1.068877e-06,63.794956,4.8947887,0.29351372,7.375216,18.315496,0.014337038,317.34906,91.663414,1.724233e+09,4.784586,672.1493,-6830.132,1.5266705e+06,10298.241,63.74229,67173.375,2026.2122,1281.3358,5.1395593,-39507.008,1.7419469e+06,1237.7977,0.11368495,0.00042168886,video
0.21872465,0.15587391,-0.07640874,62285.746,-36.230114,14.147373,1.1413485e+06,964233.1,26275.3,0.0023200724,0.058820177,-1.6945536e-07,63.759117,0.12077849,-0.5598381,8.692578,37.425076,-0.00070309587,5259.604,2635.3538,1.7242331e+09,-0.03865583,72.83256,32497.334,17534.078,21686.914,63.878334,-1255.5674,31.32319,22.815918,0.042280603,-165354.94,-275730.06,15.208603,-0.04767496,0.00015253559,voip
0.054360416,0.12659834,0.044355705,45564.867,1108.4922,189.5872,4.978184e+06,4.889697e+06,205822.61,0.0003303034,4.87446,5.8368556e-07,63.89731,5.1886215,27.617878,135.42377,1209.713,0.02668117,1069.5352,476.50015,1.7242317e+09,4.8879766,2446.8152,-14873.976,233107.44,15778.316,63.654297,66347.375,3467.4324,1083.7975,5.224876,2.9581042e+06,2.792221e+06,159.21306,-0.045014635,-0.0012936149,p2p
-0.12002567,-0.02104877,-0.003806088,71122.695,-43.282223,76.170044,391443.7,203384.73,441587.47,-0.0011018016,5.1087675,-1.2365615e-06,64.181526,5.284011,1.0267355,-0.379066,9.414449,-0.037423447,127.03053,-11.57015,1.7242328e+09,5.110404,-5.5301733,-11468.3545,20357.75,-1221.2124,64.17356,64597.293,118.87025,86.97159,5.1159825,122783.74,451020.0,285.155,0.024154404,-0.0031824738,voip
0.1504607,0.0018467745,0.042332064,56950.273,30.544796,630.0663,9.153443e+06,9.257582e+06,722405.94,-0.002060431,4.837242,-8.5333136e-07,63.77508,5.0929017,-1.0599916,3.5782704,3.256681,0.054520607,1484.8606,840.9734,1.7242296e+09,4.752872,4255.6787,22951.994,323940.6,17646.93,64.24982,67431.34,7545.3394,3128.4949,5.257035,5.599283e+06,6.0933785e+06,105.82027,-0.0072311633,-0.0004479726,ftp
0.058101,-0.036107175,-0.0068434747,76743.5,14.0001955,29.14539,141905.06,22941.61,171916.81,-0.0018101349,3.1619377,4.166011e-07,63.5968,3.6256216,0.3968715,-3.602468,9.789838,0.016416604,75.133255,-3.9715943,1.7242289e+09,3.6990302,-31.843956,-56596.68,-16223.609,-22270.436,64.70207,66203.25,104.01777,-9.704009,3.5604358,-93978.26,-225748.17,403.58847,-0.011693325,0.0030478202,browsing
0.17361669,-0.29303005,-0.0037277055,60316.86,810.6629,144.40617,3.563741e+06,4.1911235e+06,787747.9,-0.0016201925,4.9303145,-8.6459477e-07,64.16301,4.888279,25.58206,248.73878,1085.0106,-0.07343619,882.4397,398.12332,1.7242316e+09,4.887669,1959.6561,-20879.098,400949.38,5578.3496,64.48565,63829.035,2736.0918,917.7005,5.0224533,1.9321802e+06,2.4543418e+06,445.7551,0.12788583,0.002267399,p2p
0.09869864,0.007310018,0.030699909,79151.64,-24.09814,14.267979,-23025.506,185625.98,103003.99,0.0010316757,4.781438,1.0128599e-06,64.42716,4.650852,-1.0106003,-5.9172893,56.972324,0.057765223,201.01068,-38.972008,1.7242289e+09,4.906176,98.67353,2855.9941,-90583.266,523.11957,64.32265,64635.484,66.50233,-40.733246,4.8568225,105899.836,-52005.555,362.44754,0.100410216,-0.0009295772,browsing
0.035940833,0.003170152,-0.1334176,575835.94,43.60521,19.78275,-19451.756,-190876.14,119863.15,0.13162139,0.7142114,4.2379208e-05,64.17384,0.7596182,21.149729,-13.756335,44.611034,-0.027945593,-150.47041,-36.77465,1.7242318e+09,1.1760229,235.68053,69620.33,13745.031,24260.72,64.07571,65892.15,124.658394,98.24481,1.1421071,58275.93,-58029.805,394.07434,0.1294976,0.13150361,p2p
-0.14453289,-0.059359312,-0.047593374,73647.555,-53.581738,41.354397,45301.242,379565.34,40037.8,-0.0011218905,-0.09069259,-1.0324115e-06,63.73057,0.10591882,1.6348577,0.8737931,-14.414203,-0.08385701,3397.6133,23.419329,1.7242289e+09,0.11404937,38.80741,9813.065,13417.547,-19935.92,64.18732,64133.58,-105.863335,44.588165,-0.31176144,-4993.1323,-49552.18,20.06105,0.13325453,0.0005444296,browsing
-0.16098456,0.061031666,-0.107187964,63016.58,-11.332171,1.9365119,119967.68,90291.11,86852.086,0.00070411636,-0.114080496,1.2618464e-06,63.910904,0.14119284,0.12408228,14.046357,27.503721,-0.08111158,377.05786,-1.7066102,1.7242331e+09,-0.038997244,-26.431725,-3139.656,20836.406,2301.3594,63.95841,41644.336,30.15211,0.3965157,0.073814325,174639.78,16932.508,626.5372,0.17306684,-0.0011181167,video
0.17719997,0.16096711,-4.104654e-05,44063.51,1128.4603,257.04327,4.8362195e+06,5.121093e+06,837024.44,0.0031897633,4.9189067,-1.1287952e-06,64.11127,4.953066,25.850912,221.84709,1398.157,0.036717813,589.164,561.8642,1.7242318e+09,4.7910447,2703.2375,-72991.67,341235.53,-5317.7666,64.1984,65826.05,3834.5117,1125.4174,4.863057,3.1158792e+06,3.362353e+06,352.14905,-0.083448716,-0.0023355738,p2p
0.23864953,-0.088129275,-0.02777423,71520.055,55.072353,33.601032,-27069.38,472061.53,124489.74,0.0013771106,-0.116159506,-9.4951224e-07,63.74368,0.0024747155,-0.61910087,-5.392055,11.3313265,0.0070673153,53.704605,14.198229,1.724229e+09,-0.21608312,94.26853,-14806.794,-1487.6249,-17327.666,63.559673,67089.74,-78.17791,-45.371735,-0.027454445,-151703.06,-40681.242,1141.3457,0.056315817,0.0033380783,browsing
0.041704573,0.0068200934,0.094002336,64742.207,10.796048,-20.756794,-147566.25,282330.1,296680.3,-0.00025251223,4.7782273,2.384843e-07,63.869747,4.916806,-1.4578874,-14.432223,76.33776,-0.07227384,-223.2759,59.721893,1.7242331e+09,5.1562777,195.48927,-320.57745,167363.44,-11540.909,64.17964,64838.797,422.7771,289.78577,5.079893,-82506.195,318665.16,626.6273,-0.032478686,-8.104081e-05,voip
0.097525105,-0.06106184,-0.06774121,62988.71,-40.573513,34.848095,369130.5,83865.86,43571.832,0.0010889655,4.9813375,1.154625e-06,64.3789,4.9625506,-1.9816859,-7.042171,31.787832,-0.118822865,49.034683,-45.130455,1.7242289e+09,5.238064,28.308632,-19816.295,8883.016,-9864.358,64.20851,66527.32,-92.247856,69.22482,5.2387214,180781.1,-31420.18,182.07173,-0.033652805,0.0017452647,browsing
0.11728894,0.10406009,-0.11801664,63959.88,-4.3959455,65.61017,20749.932,-98854.266,308266.75,-0.0020149597,4.8432403,-2.473539e-07,64.29969,4.790183,0.4552819,-7.3682017,-4.977038,0.023569895,92.85353,45.46395,1.724233e+09,5.081262,187.09044,-9219.913,-7220.25,-7814.7695,63.863556,64567.63,394.8833,188.20192,5.3590307,137469.22,96534.195,390.10275,0.004828809,0.0016880236,voip
0.14122337,-0.070202835,-0.0010531712,76886.664,1033.4749,186.56898,4.598508e+06,5.3703095e+06,430830.78,-0.0011216938,4.913909,4.691965e-07,64.2229,4.96979,27.422277,172.27763,1312.3568,-0.10592146,1219.3767,393.83334,1.7242317e+09,4.862732,2402.736,63298.918,284858.66,5456.749,63.920723,66728.78,3265.9236,825.36896,5.1256013,2.831735e+06,3.2804712e+06,292.83746,-0.15904999,-0.0012643506,p2p
-0.00870487,0.20716278,-0.054735687,66038.086,-73.86562,15.815678,505144.7,633242.06,98706.87,0.00037085806,5.09293,8.1338027e-07,64.25322,4.8720922,-0.5716494,-8.8582945,-0.9452692,-0.08469904,-17.349989,39.412178,1.7242328e+09,4.9923797,154.94774,27528.707,160087.61,-4017.4062,63.551147,65096.305,395.40295,322.96298,5.016574,163928.81,142828.64,284.0516,-0.16232185,-0.0010699701,voip
0.051829524,-0.048618108,-0.17054139,74036.36,1045.1368,145.33202,4.3732825e+06,4.914654e+06,361654.94,-0.00015040157,4.8864403,2.5134957e-06,64.18304,4.997603,27.768076,147.19095,1188.3325,0.009175661,738.8825,526.766,1.7242321e+09,4.929338,2391.568,41322.062,194583.58,-5194.878,63.687138,65956.984,3165.2095,782.13104,5.212138,2.7483388e+06,3.0501902e+06,271.27127,0.014433453,0.00045849904,p2p
