pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
3.0229518,-0.6908849,1.0187032,-1.5039459e+06,776.219,669.8865,1.8000212e+07,-1.1626035e+07,1.0795913e+07,0.064598925,16.413597,1.5222806e-06,64.082146,8.813934,95.84862,-155.39694,-2536.2163,0.8523215,524.79065,298.6844,1.7242262e+09,2.0249617,4855.4175,3.3618262e+06,3.0348962e+06,293944.12,67.51769,19491.402,17676.82,84.46817,4.9373946,9.206807e+06,-1.7294651e+06,-509.2352,-3.2918396,0.052692093,ftp
0.10676561,-1.5665607,-6.5908194,-60879.113,1448.9097,1463.2631,1.0848734e+07,-2.4426642e+06,-7.453951e+06,-0.07124853,-4.8843303,-7.436312e-06,71.702065,-2.333578,28.905273,57.657475,-210.0464,-0.04990824,-6866.606,2794.9465,1.724235e+09,3.0957127,-3996.23,589705.3,1.3091e+06,1.4122545e+06,132.85536,83436.97,-13597.524,2323.8018,-2.1158571,6.254262e+06,6.7291265e+06,-1140.1279,-0.27389437,0.13864805,video
-1.7326791,-1.9033808,-3.6405587,-365166.12,-1709.6433,982.7753,-1.0286429e+07,4.8686635e+06,2.225244e+06,0.035943497,10.722231,-8.044314e-05,65.63392,14.179427,-14.108967,-35.60537,522.4186,6.6928635,-24574.232,-4104.1235,1.7242301e+09,6.745001,-792.1215,-3.3750348e+06,-902119.44,255297.05,58.426575,54370.816,-17759.805,-1235.8083,7.4447293,4.1935795e+06,1.0668482e+06,651.29285,3.735189,-0.11489305,voip
-2.0931778,3.204055,-4.0796947,-1.1148041e+06,1255.1707,-1421.5925,8.965945e+06,1.7353186e+07,-3.8488815e+06,0.016887752,-4.673927,4.82312e-05,54.924393,3.0146239,10.079426,-699.4653,672.4401,1.0596228,11089.026,-737.3176,1.724225e+09,3.4203296,849.05536,714093.1,-438828.72,2.286635e+06,50.058,154102.81,-5613.543,-2469.464,-11.123455,-4.858046e+06,-1.02569856e+06,3516.6438,3.346319,-0.06474834,voip
3.7152493,7.401392,-3.5609202,-618970.4,-1506.3632,2394.9543,-7.9780025e+06,-2.8029988e+06,176658.17,-0.11345982,-2.830566,7.468842e-05,27.328976,0.8006193,-42.952133,386.97772,700.0952,5.518151,5448.349,580.10364,1.7242405e+09,-1.5856038,2139.5981,-2.2427912e+06,3.6359628e+06,901526.5,63.4249,24218.215,-811.5341,-1620.734,9.199305,-2.2822222e+06,-521512.44,-1644.5984,-0.09156449,-0.16701029,video
-4.4647436,-1.3454769,7.940679,28745.617,1587.5258,120.87124,-1.549471e+07,-5.4022415e+06,-5.8445665e+06,0.18020424,13.369626,-6.0172137e-05,59.803585,12.19787,60.082443,248.71889,-67.687775,-4.32481,19887.053,1957.3258,1.7242314e+09,2.9353986,-3512.208,-1.1069556e+06,511167.53,171862.75,72.06737,54502.43,-1134.7081,-1855.8232,1.0090257,6.0813735e+06,-1.3851983e+07,2650.1729,-2.7370033,0.072223656,ftp
0.8886839,-7.3805327,1.4909511,441436.34,3316.909,-114.41951,1.934483e+06,-1.265462e+07,6.585002e+06,-0.10699395,-5.24396,-5.750146e-05,70.27116,12.411676,-15.672586,186.61208,-533.7602,0.64283913,-9652.625,1653.8213,1.7242433e+09,5.5106215,688.1741,-211013.1,1.6400751e+06,-607654.8,44.904556,61055.98,6224.2305,1823.0425,-2.1378088,-5.491933e+06,4.2340905e+06,-49.90419,-1.0239925,0.084547415,p2p
-6.6142607,13.948082,5.214713,753005.5,-275.4318,-276.5909,-8.673498e+06,-7.145007e+06,-3.7516298e+06,-0.044952516,-1.916814,-8.9120285e-06,76.935844,9.112695,35.37909,-245.47658,910.4923,10.211433,-190.6664,3410.9158,1.7242556e+09,3.8280826,-809.2111,70926.45,652745.2,-462214.94,68.61103,4132.6553,5799.3003,-1422.8026,10.716465,1.3030468e+07,4.8478415e+06,1729.2161,-9.356893,0.128194,voip
4.306454,-5.3158655,2.8958843,756700.4,885.3773,1750.7411,1.8033816e+06,6.3508945e+06,1.0948733e+07,-0.069339015,4.7550545,-5.8809776e-05,74.47122,13.351557,29.118977,40.026955,2129.604,-3.447281,3155.8147,-536.60406,1.7242158e+09,-12.319768,5345.625,-2.2689302e+06,-487340.72,-96519.84,46.468086,-41717.758,-7555.184,5029.734,5.4158564,1.119413e+07,-7.541581e+06,-426.6,9.882567,-0.050637066,p2p
1.6970308,0.26030517,-1.6259499,880929.5,-783.5467,-2022.0933,-4.5592035e+06,-2.1168846e+07,1.0915311e+07,-0.09042278,1.2508031,3.0800136e-05,69.90181,2.7117972,-50.505287,-162.09413,1353.7737,5.757118,26930.809,-1958.6208,1.7242292e+09,11.664409,2424.25,-288902.53,-2.0718526e+06,283857.12,75.575905,34720.746,4349.2085,-3471.2673,0.3294403,6.3553095e+06,3.7818702e+06,-943.5836,3.1936226,-0.014037365,voip
-3.5611968,11.465151,4.7118845,1.3885984e+06,165.39505,-76.16182,2.71672e+06,-1.3961659e+06,-1.3033374e+07,0.0026852651,12.565931,1.2676724e-05,38.055252,3.4056876,-76.01644,-167.35796,2032.1555,2.7849677,-2348.8784,-2388.4219,1.7242413e+09,5.4904485,1324.9576,-1.1019536e+06,2.206151e+06,-1.2427786e+06,80.57482,64872.043,-3508.1091,5616.918,1.7616752,-8.995188e+06,4.6366965e+06,2445.865,1.5397643,-0.057147637,voip
-4.3013434,1.7880486,7.6639566,479800.3,-993.6979,1158.8843,-1.2406245e+07,1.679727e+06,-5.2392325e+06,-0.06095676,16.765526,-4.901692e-07,61.44257,1.7184821,11.166434,-1074.7295,2782.269,0.38962358,14772.394,602.4995,1.7242376e+09,1.9268643,-3596.5679,52809.215,2.7090075e+06,-219875.94,83.66185,-43374.164,1095.1345,-3127.018,-5.9366717,-6.8252115e+06,6.954029e+06,-1912.2537,-0.9853613,0.038970098,browsing
-5.271679,2.8498766,-0.70253277,1.3626736e+06,-2714.4792,384.77164,-8.425954e+06,-6.7216635e+06,1.1119111e+07,0.12192,-8.119856,-1.3843769e-08,35.452198,17.64069,50.6066,-163.91635,-1069.2646,2.656232,-19312.754,-132.53699,1.7242405e+09,-1.1773053,3538.9067,-823311.8,-1.8472832e+06,97561.41,96.89236,482.06937,1601.4825,559.4259,1.8339514,4.5978935e+06,1.1930361e+06,-536.7372,2.395791,0.01912057,audio
-0.8851068,5.8179855,-1.751058,697258.56,-857.0605,-573.306,-3.6317928e+06,-4.900441e+06,-1.6004301e+07,-0.044414636,10.698296,-6.444013e-05,61.13674,-7.434479,47.071285,-883.2433,817.27325,0.4834407,436.61642,-1149.783,1.7242212e+09,-2.1081424,2371.1929,-571177.25,-1.16777e+06,512569.38,52.130695,110517.42,8961.27,-991.9993,8.296717,-3.490536e+06,1.0041266e+06,968.2964,-4.302038,-0.1193826,voip
4.530402,3.5974345,-1.2381126,1.4410105e+06,1227.8019,-900.81104,-9.249453e+06,1.7603748e+07,1.205641e+06,-0.024930332,-0.29104382,2.481946e-05,42.90339,5.928271,9.095349,401.49417,-1324.7578,-7.0290384,6630.0947,714.3258,1.724222e+09,2.4151645,-3024.8506,-764258.6,4.307883e+06,-185246.98,47.20619,-50601.492,4151.4062,-3014.4243,9.012177,-5.9874605e+06,6.2088565e+06,-57.02266,1.17048,0.16585895,video
-3.2401123,-1.2382133,-0.6536096,1.1022441e+06,-1232.0789,-238.40152,8.752057e+06,9.688652e+06,1.3060205e+06,0.0149027025,9.17538,3.4253568e-05,52.116287,7.553284,8.690612,197.39221,521.4734,-5.015404,-3017.207,1806.0848,1.7242113e+09,-2.4816532,5078.7524,-1.1235401e+06,1.8987781e+06,784865.2,68.8277,-689.8135,74.190865,-4430.923,2.249337,4.715626e+06,1.9189949e+06,2041.4308,-5.7597327,0.1767995,browsing
-1.2999258,3.5636277,-6.611661,242742.58,1575.988,830.1132,9.510638e+06,5.425458e+06,4.5072695e+06,0.10470426,2.01258,9.85575e-06,35.94053,-4.390736,13.499232,117.16269,39.77129,2.635764,10828.204,1768.2281,1.7242321e+09,1.5335392,-555.43146,-89506.016,-1.078574e+06,-1.8675555e+06,79.33888,4644.2686,-8637.231,1133.042,-1.3742682,468279.75,2.4572762e+06,1402.1129,-0.6605582,-0.048346285,voip
-4.291199,-2.1145525,-3.7741117,-883329.7,3297.3452,-133.2156,-1.2254215e+06,4.21265e+06,-1.5583858e+06,-0.038179357,-1.2829357,-0.00010863019,59.673443,-6.17469,12.852791,288.99136,2069.9639,-4.953108,2564.2766,1477.0552,1.7242386e+09,21.114134,6133.887,-189696.3,-1.9302744e+06,-70498.31,66.19297,30920.785,-7191.3755,2803.4578,7.159054,8.0648425e+06,-2.0190821e+06,-312.10886,-5.8853745,-0.064618886,voip
-1.3333957,2.4619725,7.1487117,202343.6,1247.685,-165.69528,1.1080529e+07,9.701382e+06,1.3788569e+06,0.10239645,0.22132604,3.8547474e-05,59.085697,-4.526544,0.5780501,274.3246,1344.9336,3.1558135,-8984.622,-2576.551,1.7242328e+09,12.735076,10210.2295,1.2719235e+06,2.811487e+06,793953.2,79.42171,114763.29,5424.302,-88.44449,15.670221,3.6520852e+06,1.7848002e+06,2740.6602,10.196027,-0.021125965,ftp
-6.1767044,6.746521,3.1396008,96399.945,-283.6923,-776.21924,4.359104e+06,-1.2007571e+07,-1.1296335e+06,-0.12287538,1.3748647,1.7970993e-05,49.332798,-4.9211717,11.643441,-112.00756,-4173.8643,1.0098478,9620.978,-1199.6012,1.7242228e+09,6.178542,7254.671,37956.098,2.0039232e+06,387033.44,52.699093,9542.042,19241.861,-3267.021,-11.755078,3.1339982e+06,2.049827e+07,-251.13649,6.497304,-0.053792432,audio
-1.8190092,0.79773366,-5.5324793,-247351.94,-65.90922,-122.31604,7.3458925e+06,1.7498444e+07,1.0085768e+07,-0.050560907,-0.06814534,-3.4660898e-05,76.16751,2.9312296,33.803734,-767.79016,3796.5754,7.3824587,-3512.369,-357.91968,1.7242418e+09,0.337542,5806.8228,1.6287828e+06,1.3859648e+06,-673865.06,74.76952,48646.023,-1887.768,1817.587,7.126777,-7.0529995e+06,1.5027902e+06,774.5178,-7.555619,-0.022130145,voip
-4.5332165,-4.7131357,-1.2683839,214458.4,-490.12466,686.4808,5.8667945e+06,1.147971e+07,-1.9590651e+06,0.05550654,18.019737,6.38077e-05,53.433197,0.666068,11.860488,193.44662,-1687.8589,7.423086,11373.07,1129.3706,1.7242433e+09,9.424855,8630.517,884906.0,-1.3061649e+06,816361.7,78.49065,99989.08,13879.699,1625.8685,18.383179,912183.25,-4.6033025e+06,3030.9585,-0.05397559,-0.08346792,voip
4.6653414,-1.4173386,7.9343944,214311.55,563.95197,-226.88129,1.1763875e+07,-1.9101122e+07,694235.44,-0.0003787856,5.519525,4.097218e-07,75.874626,17.752823,2.0327811,41.10972,-4305.416,-8.77874,5117.06,-473.45035,1.7242419e+09,16.358824,-705.5435,871168.75,-648564.8,-1.2984649e+06,61.968983,19514.02,-6678.25,-1076.4713,10.329727,-9.304396e+06,70992.51,254.04916,-1.3742788,-0.04692676,voip
-0.84409046,-6.0172796,5.4417696,190981.38,-130.07312,-484.56985,2.0784899e+06,8.897244e+06,-4.637952e+06,-0.0960312,-2.6521764,3.0607323e-05,76.650055,11.199818,74.144394,619.21796,4156.256,-1.673786,-7079.887,-1273.5885,1.7242465e+09,-5.364059,8333.432,841620.1,-4.1554602e+06,736243.06,69.14508,151026.27,6594.403,-1694.51,-10.33712,5.0335445e+06,1.0464648e+07,1732.0153,5.624306,0.016463773,p2p
6.011981,0.83998317,4.9384747,-8612.831,-2348.49,-2915.554,1.375895e+07,9.228405e+06,4.6422445e+06,-0.104235575,5.293396,8.479312e-06,67.51284,-1.3835222,16.265518,-147.89427,197.7204,-6.612168,15198.784,778.6614,1.72424e+09,-0.17667206,-5485.86,1.8334646e+06,1.0025318e+06,1.1395672e+06,86.58581,25732.93,8608.14,-617.12164,10.004622,4.1148348e+06,1.1823246e+07,-277.68735,-2.5943756,0.04531283,voip
-5.725744,-12.428732,-2.8341458,-96805.22,-518.92145,968.9808,-4.0711868e+06,7.9419115e+06,1.3759929e+07,-0.056299962,5.6150794,2.1728873e-05,15.501794,8.978341,-66.19476,-539.64233,158.45059,-3.9603791,10928.649,-2865.8357,1.7242321e+09,6.8795953,-3186.8376,76192.27,2.437007e+06,1.0720994e+06,63.63574,-16320.681,2997.1882,3262.4634,-15.952113,-7.916468e+06,-237772.05,2913.0493,-8.032476,0.1537349,video
-8.198828,-0.83020127,-4.6234493,-164540.22,-92.24113,1236.0931,-2.3550458e+06,1.4954229e+06,-4.434407e+06,0.102581054,6.1694493,4.8581245e-05,71.786766,9.3108015,-81.81311,52.055374,-854.10645,6.3802414,-4544.317,180.76605,1.7242259e+09,6.172638,6621.9985,-3.7321215e+06,1.4740445e+06,797145.5,72.98825,-49315.96,-6547.3027,2874.7422,4.1974044,-4.10109e+06,4.371667e+06,387.84766,-4.410276,0.024539901,voip
4.5695,-8.193687,-4.1185327,132693.55,-408.81058,385.8334,1.0384971e+07,-6.521314e+06,6.393576e+06,0.007779521,6.230296,3.672674e-05,74.94631,-3.968246,32.298973,134.70975,-2458.9353,2.74198,-530.26526,-2575.2131,1.7242193e+09,1.7644969,7627.568,1.0950696e+06,1.718188e+06,552790.06,42.921,117179.26,3010.0369,2498.458,10.904603,-1.2119375e+06,-8.119114e+06,-895.573,7.366321,0.14424165,voip
9.446764,1.8974926,-2.0455208,-581922.0,111.18523,-225.09262,-2.0928912e+06,2.2216145e+06,3.8057968e+06,0.027118025,7.7664604,2.5945557e-05,63.869385,4.204496,10.74007,394.43433,2345.479,-1.2343096,-6166.866,-755.07007,1.7242268e+09,-8.58784,1752.6405,353002.47,980831.94,647623.3,71.0301,68996.63,-8829.828,6574.121,-9.691969,3.2344472e+06,-6.896047e+06,1344.845,-1.2758248,0.06279828,video
0.17777503,6.7508,-1.4978625,-258763.88,-1710.6742,-501.12808,7.333433e+06,2.4851646e+07,1.1794281e+07,0.15933439,4.690174,-5.346453e-05,74.39985,5.7600965,-21.713867,-56.892708,-1137.0378,-5.7507634,-11743.596,-294.85138,1.7242267e+09,1.6737548,5452.568,-4.803755e+06,782488.4,-159033.06,65.849075,22350.36,-6717.0474,1065.1765,5.3323364,-1.0245729e+07,-3.6072148e+06,-1572.2141,0.541383,-0.22806212,video
3.5960531,-2.3307748,6.3859134,69893.34,3625.7888,-662.854,-1.0033035e+07,-1.4837041e+07,1.0383379e+07,-0.11549696,2.4513683,5.8457666e-05,83.17405,-2.1101484,-68.96633,-124.594505,-469.58746,-9.008604,27223.916,-562.16656,1.7242339e+09,10.630483,-5870.115,937055.8,-1.2097251e+06,-1.404085e+06,81.56055,153571.0,8780.462,-2990.9685,-5.576443,211907.34,-2.0526108e+07,298.52347,-1.7388117,-0.3605627,voip
3.7085795,1.0786122,12.170806,149407.62,-925.7035,-1992.2749,3.0007342e+06,1.8905966e+07,-2.9875642e+06,-0.08246267,-11.711299,-8.086561e-05,67.33783,18.407457,60.757107,276.45132,2705.7458,0.14921688,15377.742,-1136.173,1.7242533e+09,2.3873158,-4755.9155,1.7977076e+06,-1.6992514e+06,554558.9,56.119255,49607.0,-8249.714,-3875.5574,17.160492,-88342.945,-1.04632806e+06,-372.55984,-12.419918,0.020132659,chat
-2.7270703,6.409258,2.740815,-454502.62,659.99567,784.80383,-1.0730985e+07,9.745106e+06,634921.4,0.060154352,14.729618,-5.8293463e-05,85.14588,7.9626675,-84.11534,-470.5866,-1882.8829,7.8451195,8207.44,299.1307,1.7242228e+09,-1.1943218,-2931.4895,250343.33,2.6573072e+06,239207.36,67.81397,145174.25,1023.3342,1573.1604,-3.9543834,-6.2506255e+06,1.737273e+06,3611.7014,-2.3059049,-0.102122456,video
2.0797882,-9.176313,0.32722068,-35773.02,2374.0454,-522.64575,-7.4347495e+06,-6.979975e+06,8.25744e+06,0.057059027,-10.179558,-2.0597328e-05,58.484184,-4.673795,-8.982556,88.84754,-4140.9937,2.9763174,-10362.55,4179.0537,1.724236e+09,1.8008755,2780.9268,1.8173792e+06,-2.2005535e+06,-319395.9,46.261425,19255.676,-12876.955,691.4307,4.03634,-282644.44,9.273744e+06,2659.7615,1.4185915,0.1098727,voip
-5.971944,-0.5755285,4.338681,-430384.53,1078.6118,704.8369,1.1132188e+07,6.945651e+06,-1.7202151e+06,0.052946016,-2.1445456,-0.00012947546,53.587456,14.258731,-25.007544,88.77587,2947.5332,-4.0106897,5022.2476,-1794.4941,1.7242314e+09,6.41253,-3836.4146,-616306.1,-737334.44,1.7651226e+06,80.074585,42833.043,9853.178,869.93146,1.35371,1.3158093e+07,4.481521e+06,156.80269,-4.4001174,0.01828653,p2p
9.333927,7.1576185,-9.224829,-606997.4,452.25806,272.633,2.500073e+06,1.7177012e+07,-2.6064468e+06,-0.1390782,11.557849,-1.1710193e-05,46.812885,4.7157545,-11.370292,-570.57025,-1286.6354,-1.5340966,-20210.63,-270.5142,1.7242273e+09,11.550961,2121.87,301180.16,499639.53,-311182.44,98.59677,28082.586,-1623.0135,2787.4133,6.5668387,4.658796e+06,3.8515388e+06,753.5572,-1.5361243,-0.096195534,voip
-1.5235498,0.54286164,3.6092916,66566.766,3146.5698,2001.9045,2.2291162e+07,1.024204e+07,-2.7788475e+06,-0.03772532,6.1714354,1.12567695e-05,62.815933,2.5885196,121.84426,457.28403,-1705.6099,2.0835779,1080.1821,-2360.3064,1.724232e+09,5.26759,4212.0996,873461.4,2.1937585e+06,-668783.2,58.426296,9217.362,2931.8188,1524.6981,-6.5663123,2.8398705e+06,1.0954292e+07,-1010.21094,0.7481235,-0.0065675164,ftp
11.3476715,3.0169249,-0.32394442,544662.75,493.8781,1133.9932,-1.7481842e+07,2.2316314e+07,-1.2266574e+06,-0.16573325,1.797036,-3.556861e-05,65.83244,7.8229923,-4.5568986,198.81078,-1789.0126,-4.141498,-9912.906,2481.4182,1.724234e+09,-5.606609,-4353.675,145815.84,-1.4811711e+06,-255025.8,48.993443,131579.28,-5895.2993,3851.4229,5.469289,-1.0846635e+07,5.701453e+06,1969.9453,-2.498034,0.034744367,browsing
-1.4671686,3.609581,-3.9568968,745909.2,1654.9277,-1051.5245,-13458.882,1.0841917e+07,1.7834858e+07,0.07151002,-9.308547,3.5534224e-05,65.77285,15.238789,-11.888352,251.64282,2820.49,-7.7280946,-2700.7158,1540.6558,1.7242345e+09,1.7181598,6909.2656,-617754.2,-2.958867e+06,15761.043,77.3069,56642.78,19523.87,6905.4194,9.038133,1.9966936e+06,7.6183895e+06,1712.7572,1.4138806,0.012146465,p2p
-2.920793,6.8931956,-8.533007,-738336.9,1887.2507,-949.7452,3.1836075e+06,3.6374328e+06,-1.0602691e+07,0.10915623,-8.716258,-6.21265e-05,57.633255,12.246419,-12.254183,550.1943,-282.4683,-6.4898114,-19013.666,-767.9913,1.7242299e+09,13.710424,2536.9988,-196888.77,-2.1166968e+06,1.0259353e+06,78.817894,210986.73,-3016.647,896.9867,-1.9055492,4.877954e+06,-1.3580461e+07,508.78253,-5.8194695,0.005995417,browsing
1.0806158,2.8316898,-1.2832632,341005.25,-1321.5923,317.28052,8.817113e+06,-1.1744446e+07,-5.282939e+06,0.17690988,16.599636,7.979431e-05,62.819897,1.8746032,-4.1352215,756.9905,-1232.4022,3.9023802,-14648.813,-657.54736,1.7242354e+09,-3.4845548,854.2675,-2.6103442e+06,-2.0719931e+06,-54174.926,64.305016,54684.38,3592.187,-1435.4832,19.384548,-4.1858305e+06,8.0775115e+06,974.1266,-9.392115,0.17770213,p2p
-2.1975248,-4.150622,0.92216074,1.0392796e+06,-251.49872,2099.5269,-2.0182938e+06,7.481924e+06,-5.6948865e+06,-0.2242433,-11.817272,2.942256e-05,66.33953,-2.3887634,40.210632,537.3261,-2952.0918,6.860264,-13378.257,163.28284,1.7242235e+09,-18.165224,836.91266,-63950.953,-316499.8,-504173.7,91.40849,-1312.6025,10833.46,-44.966248,6.4669127,3.5724018e+06,2.4891712e+06,1236.7982,-10.448954,0.071353585,browsing
-4.408364,3.5193694,0.5352141,630861.3,1800.4741,1811.398,-2.2814218e+06,-1.0407697e+07,4.8760965e+06,0.097351134,-1.1232353,3.2405627e-05,42.30127,-4.4767194,4.444662,-286.20044,1915.5576,-2.4658415,-7173.516,-173.61902,1.7242427e+09,-3.578155,-3335.7205,1.291399e+06,989163.94,838965.5,65.90406,71387.38,4163.9414,-2391.6565,-8.597122,-6.5909055e+06,-6.9099545e+06,596.5622,-3.5531006,0.17383333,video
1.0130867,5.4226503,5.6327415,-233159.25,-791.1351,1447.1538,-1.0976336e+07,7.357822e+06,-5.96534e+06,-0.109735884,-13.88309,0.00010489447,57.178226,-2.903822,36.215164,-6.461723,1518.1555,9.013928,-7360.3096,1618.4524,1.7242346e+09,13.464316,6106.8843,352770.06,-659823.0,420536.97,72.49239,123567.73,8188.0146,114.672,13.683722,6.465816e+06,-1.8991211e+06,-756.02356,-5.306526,-0.08787123,p2p
1.6517669,-1.6496432,-3.3124826,641993.25,215.83772,-992.86237,-859846.0,-4.3126135e+06,-3.0256658e+06,-0.07382319,1.5401541,5.0930747e-05,54.980618,0.44445604,-55.591217,-35.56774,3225.451,0.9913249,-17001.96,1441.4178,1.7242281e+09,15.656753,-2188.109,300316.78,177388.3,832408.8,50.40092,45470.387,-1245.3619,873.5334,4.7356,-6.390386e+06,-5.67858e+06,-772.2632,-2.981574,-0.08608917,browsing
-7.9741898,4.8045435,-6.0111656,-382493.66,-116.246864,1022.3759,-1.2104417e+07,1.1275804e+07,6.6074465e+06,-0.063091375,10.03172,5.2061707e-05,61.2615,-5.2327294,-4.8539786,-493.29886,-1046.3352,-0.28726605,-19655.45,-1410.0344,1.7242277e+09,5.4766264,-1894.7639,-903610.0,-1.8935201e+06,498102.38,95.39522,42175.895,-1428.3224,-1639.1333,-4.686629,-7.034387e+06,6.27479e+06,157.1267,0.6453549,-0.067130886,voip
