pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.5,0.5,0.5,67325.414,-151.80475,-135.74681,-1.0655148e+06,1.325127e+06,673270.75,0.008706715,4.4663653,-5.7913653e-06,48.30947,4.4663653,4.489783,-35.858913,181.87993,-0.5,-1132.3849,169.15823,1.7242321e+09,2.8567867,-445.3348,152795.11,-185695.58,82640.38,65.481026,8513.878,748.28687,-274.71408,4.4663653,-583487.1,-629914.56,110.39345,-0.5,0.0087019075,video
0.5,0.5,-0.5,4198.575,-151.80475,214.32896,-35755.633,-184179.27,-581763.3,0.008706715,5.5813127,5.7913644e-06,65.30947,3.9717338,4.489783,35.858913,-181.87993,0.5,1319.4236,-61.184196,1.7242307e+09,3.9717338,49.66514,152795.11,239783.58,82640.38,65.481026,70904.875,140.71321,75.28586,3.9717338,33448.867,1.3109465e+06,-42.13002,-0.5,-0.0087019075,ftp
0.5,0.5,0.5,126871.42,961.1953,390.54938,3.9178402e+06,4.048136e+06,-303044.25,0.008706715,4.1317,5.7913644e-06,65.30947,4.1317,20.570168,105.14108,1072.1201,-0.5,1897.5668,340.74542,1.7242309e+09,4.1317,2050.6653,-152795.11,35095.42,82640.38,65.481026,70904.875,4476.287,1530.7141,5.7412786,3.6708272e+06,2.6682085e+06,362.1604,0.5,-0.0087019075,p2p
-0.5,-0.5,-0.5,126871.42,-151.80475,-103.61606,1.1983428e+06,1.4970849e+06,732081.7,0.008706715,4.176011,5.7913644e-06,65.30947,5.7855897,4.489783,35.858913,181.87993,0.5,1201.5637,194.80821,1.7242321e+09,4.176011,596.3349,152795.11,230425.58,82640.38,65.481026,60165.12,1043.2869,-110.71414,4.176011,665609.1,756766.5,52.365067,-0.5,0.0087019075,voip
-0.5,0.5,0.5,126871.42,832.1953,356.72446,3.3300565e+06,3.4430642e+06,-320332.06,-0.008706715,4.136179,5.7913644e-06,65.30947,4.136179,20.758636,98.14108,936.12006,-0.5,1807.8269,284.83066,1.7242309e+09,4.136179,1776.6652,-152795.11,24639.422,82640.38,65.481026,70904.875,4036.2869,1364.7141,5.7457576,3.310585e+06,2.2975105e+06,380.22577,-0.5,-0.0087019075,p2p
-0.5,-0.5,0.5,126871.42,151.80472,181.78537,1.184838e+06,-982067.1,882958.9,0.008706715,4.191215,-5.7913653e-06,62.690533,4.191215,4.489783,-35.858913,181.87993,-0.5,1234.1969,219.54251,1.7242321e+09,4.191215,720.3349,152795.11,325168.6,82640.38,65.481026,60165.12,1207.2869,502.7141,4.191215,657121.1,843021.5,811.32874,-0.5,0.0087019075,voip
-0.5,-0.5,0.5,126871.42,151.80472,-100.17958,1.1357516e+06,-1.0628259e+06,851286.4,0.008706715,4.1729913,-5.7913653e-06,62.690533,4.1729913,4.489783,-35.858913,181.87993,-0.5,1223.9014,213.70918,1.7242321e+09,4.1729913,690.3349,152795.11,304937.6,82640.38,65.481026,60165.12,1154.2869,479.7141,4.1729913,626231.1,791900.5,781.5197,-0.5,0.0087019075,voip
0.5,-0.5,0.5,126871.42,151.80472,140.8153,1.0807325e+06,-1.2974581e+06,671673.2,0.008706715,1.6173068,-5.7913653e-06,62.690533,3.2268853,4.489783,-35.858913,-181.87993,-0.5,1142.6616,168.7646,1.7242299e+09,3.2268853,-449.3348,152795.11,-187231.55,-82640.38,65.481026,70904.875,738.28687,292.7141,3.2268853,-586538.1,-634501.44,510.35654,0.5,0.0087019075,browsing
0.5,-0.5,-0.5,987223.56,151.80472,141.3693,-1.0710178e+06,-1.2831251e+06,687046.3,0.13752472,5.7698226,3.9208637e-05,62.690533,5.7698226,4.489783,35.858913,181.87993,0.5,-1132.682,169.31859,1.7242298e+09,5.7698226,469.33484,-152795.11,-175300.58,-82640.38,62.518974,70904.875,-698.2868,-272.71414,5.7698226,-585592.0,655226.5,811.1435,0.5,0.120071106,audio
-0.5,-0.5,0.5,126871.42,151.80472,-97.41272,1.2074628e+06,-977543.1,864858.06,0.008706715,4.1784854,-5.7913653e-06,62.690533,4.1784854,4.489783,-35.858913,181.87993,-0.5,1234.8436,221.88487,1.7242321e+09,4.1784854,731.3349,152795.11,313519.6,82640.38,65.481026,60165.12,1209.2869,493.71414,4.1784854,671081.1,845332.5,782.4218,-0.5,0.0087019075,voip
-0.5,0.5,0.5,67325.414,-151.80475,19.184284,-944835.25,3.5546915e+06,1.4496629e+06,0.008706715,5.7751803,-5.7913653e-06,48.30947,5.7751803,4.568153,36.858913,-180.87993,-0.5,1394.438,264.88168,1.7242321e+09,5.7751803,944.3349,152795.11,1.1270834e+06,-82640.38,62.518974,8546.878,2001.2869,499.28586,5.7751803,669749.1,759118.5,1492.8075,0.5,-0.0087019075,video
0.5,-0.5,0.5,126871.42,-151.80475,-136.71324,1.0806045e+06,1.3220561e+06,-657701.9,0.008706715,2.6303527,5.7913644e-06,62.690533,4.239931,-4.489783,-35.858913,181.87993,-0.5,1142.4867,168.73804,1.7242299e+09,4.239931,463.33487,-152795.11,-185009.55,82640.38,62.518974,60165.12,742.28687,294.71414,4.239931,-585916.1,-631657.44,705.9815,0.5,-0.0087019075,browsing
-0.5,-0.5,0.5,126871.42,-151.80475,-111.44661,1.1608599e+06,1.4557541e+06,728233.9,0.008706715,4.176094,-5.7913653e-06,62.690533,5.785672,4.489783,35.858913,181.87993,-0.5,1187.5089,188.58395,1.7242321e+09,5.785672,565.3349,152795.11,228079.58,82640.38,65.481026,60165.12,973.28687,423.71414,4.176094,-534767.1,731026.5,101.91719,-0.5,0.0087019075,voip
-0.5,-0.5,0.5,126871.42,151.80472,-115.12503,1.164008e+06,-1.1302541e+06,755601.8,0.008706715,4.1473937,-5.7913653e-06,62.690533,5.756972,4.489783,-35.858913,181.87993,-0.5,1192.4396,197.1919,1.7242321e+09,5.756972,607.3349,152795.11,244987.58,82640.38,65.481026,60165.12,996.28687,404.7141,4.1473937,643732.1,749451.5,290.8977,-0.5,0.0087019075,voip
0.5,0.5,-0.5,4198.575,151.80472,25.398067,3.3170815e+06,3.7651215e+06,-451113.12,0.008706715,4.1297507,-5.7913653e-06,65.30947,4.1297507,4.489783,35.858913,-181.87993,-0.5,1527.4169,58.24472,1.7242307e+09,4.1297507,655.6651,152795.11,322063.6,82640.38,65.481026,70904.875,1195.7131,524.2859,4.1297507,795489.9,878416.5,345.6802,0.5,0.0087019075,ftp
-0.5,-0.5,-0.5,126871.42,151.80472,138.75098,1.0753554e+06,1.3082621e+06,-666246.5,-0.008706715,-0.8047896,5.7913644e-06,62.690533,0.804789,4.489783,-35.858913,181.87993,-0.5,1138.1201,166.70027,1.7242298e+09,0.804789,-454.33493,-152795.11,-188605.61,82640.38,62.518974,70904.875,-724.2868,-285.71414,0.804789,-588437.1,-637774.56,415.14346,-0.5,0.0087019075,audio
-0.5,-0.5,0.5,126871.42,-151.80475,-113.93994,1.1900064e+06,-1.1096024e+06,750255.1,0.008706715,4.192984,-5.7913653e-06,65.30947,5.8025627,4.489783,35.858913,181.87993,-0.5,1195.7458,199.3148,1.7242321e+09,5.8025627,619.3349,152795.11,242107.58,82640.38,65.481026,60165.12,1015.28687,411.71414,4.192984,660555.1,763394.56,241.38345,-0.5,0.0087019075,voip
-0.5,-0.5,0.5,126871.42,151.80472,-111.112915,1.2056166e+06,-1.0738994e+06,770348.0,0.008706715,4.1521406,-5.7913653e-06,62.690533,5.761719,4.489783,-35.858913,181.87993,-0.5,1200.4572,201.19743,1.7242321e+09,5.761719,627.3349,152795.11,254175.58,82640.38,65.481026,60165.12,1036.2869,424.7141,4.1521406,669674.1,784581.56,288.9623,-0.5,0.0087019075,voip
0.5,-0.5,0.5,126871.42,151.80472,-110.43758,1.2145881e+06,1.5713092e+06,790060.75,0.008706715,4.1751842,-5.7913653e-06,62.690533,5.784763,4.489783,-35.858913,181.87993,-0.5,1205.3895,205.45549,1.7242321e+09,4.1751842,649.3349,152795.11,266822.6,82640.38,65.481026,60165.12,1062.2869,428.7141,4.1751842,675612.1,803166.5,728.4762,-0.5,0.0087019075,voip
-0.5,0.5,0.5,126871.42,923.19525,447.3652,3.6869788e+06,4.64865e+06,528331.6,0.008706715,4.194981,5.7913644e-06,65.30947,4.194981,20.81099,298.1411,1227.12,-0.5,1969.9584,356.32376,1.7242309e+09,4.194981,2160.665,-152795.11,557857.44,82640.38,65.481026,70904.875,4886.2866,1830.7141,5.8045597,3.5659512e+06,3.0860945e+06,665.7037,-0.5,-0.0087019075,p2p
0.5,-0.5,0.5,126871.42,151.80472,-113.319016,1.1315428e+06,1.4772362e+06,779033.06,0.008706715,4.188925,-5.7913653e-06,62.690533,5.798503,4.489783,-35.858913,181.87993,-0.5,1195.3921,198.34006,1.7242321e+09,4.188925,614.3349,152795.11,260159.58,82640.38,65.481026,60165.12,1013.28687,414.71414,4.188925,623785.1,744676.5,736.20807,-0.5,0.0087019075,voip
-0.5,0.5,0.5,67325.414,-151.80475,32.69929,-945088.5,3.8031598e+06,1.6983845e+06,0.008706715,5.77416,-5.7913653e-06,48.30947,5.77416,4.990857,42.858913,-174.87993,-0.5,1417.6323,274.561,1.7242321e+09,5.77416,992.3349,152795.11,1.2813615e+06,-82640.38,62.518974,8546.878,2116.2869,566.2859,5.77416,669559.1,913206.5,1542.134,0.5,-0.0087019075,video
-0.5,-0.5,0.5,126871.42,151.80472,-101.117935,1.1267476e+06,-1.0771346e+06,845981.94,0.008706715,4.1908197,-5.7913653e-06,62.690533,5.8003983,4.489783,-35.858913,181.87993,-0.5,1220.5925,211.33948,1.7242321e+09,4.1908197,679.3349,152795.11,302035.6,82640.38,65.481026,60165.12,1139.2869,475.7141,4.1908197,620726.1,783493.5,778.8565,-0.5,0.0087019075,voip
-0.5,-0.5,0.5,126871.42,151.80472,-100.670105,1.1381928e+06,-1.0635504e+06,848120.75,0.008706715,4.1845913,-5.7913653e-06,62.690533,5.7941704,4.489783,-35.858913,181.87993,-0.5,1223.301,213.59988,1.7242321e+09,4.1845913,690.3349,152795.11,303229.6,82640.38,65.481026,60165.12,1152.2869,477.7141,4.1845913,627848.1,791809.5,778.8565,-0.5,0.0087019075,voip
-0.5,0.5,0.5,126871.42,151.80472,46.189713,-970514.25,3.2786168e+06,1.1992671e+06,0.008706715,3.1839304,5.7913644e-06,65.30947,1.5743519,4.489783,35.858913,-181.87993,-0.5,1423.5172,266.7364,1.7242321e+09,3.1839304,-216.33485,152795.11,366847.4,-82640.38,62.518974,70904.875,1406.2869,727.7141,3.1839304,-557181.1,-51065.492,1079.0278,0.5,-0.0087019075,video
-0.5,0.5,0.5,126871.42,-151.80475,155.63704,-917370.0,4.481789e+06,2.3492952e+06,0.008706715,4.819898,5.7913644e-06,65.30947,3.2103198,4.489783,35.858913,181.87993,0.5,1585.9286,-13.528845,1.7242321e+09,4.819898,160.66512,152795.11,1.3255434e+06,-82640.38,62.518974,70904.875,2525.2869,1469.7141,3.2103198,667910.1,955739.44,1098.5712,-0.5,-0.0087019075,video
-0.5,-0.5,0.5,126871.42,151.80472,-101.52338,1.1506059e+06,-1.0561271e+06,843131.1,0.008706715,4.1646404,-5.7913653e-06,62.690533,4.1646404,4.489783,-35.858913,181.87993,-0.5,1222.8381,213.98941,1.7242321e+09,4.1646404,691.3349,152795.11,299672.6,82640.38,65.481026,60165.12,1148.2869,472.71414,4.1646404,635433.1,795837.5,775.78125,-0.5,0.0087019075,voip
-0.5,0.5,0.5,4198.575,151.80472,142.97195,1.0898578e+06,-1.2761444e+06,683862.06,-0.008706715,5.77994,5.7913644e-06,62.690533,5.77994,-4.489783,35.858913,181.87993,0.5,1148.371,172.52925,1.7242299e+09,5.77994,485.33484,-152795.11,200678.58,-82640.38,65.481026,70904.875,-674.2869,-264.71414,5.77994,597821.1,-617619.44,703.49286,0.5,0.0087019075,chat
-0.5,0.5,0.5,126871.42,-151.80475,104.39191,-940810.4,3.8711432e+06,1.76209e+06,0.008706715,5.7977386,5.7913644e-06,65.30947,4.18816,4.489783,35.858913,-181.87993,0.5,1510.2449,-37.91868,1.7242321e+09,4.18816,1099.3348,152795.11,1.3276154e+06,-82640.38,62.518974,70904.875,2585.2869,1501.7141,4.18816,672593.1,962494.5,1066.5533,-0.5,-0.0087019075,video
-0.5,-0.5,-0.5,4198.575,-151.80475,-138.75098,2.3622185e+06,2.5951252e+06,666246.5,-0.008706715,-0.80441624,-5.7913653e-06,65.30947,0.80516213,4.489783,35.858913,181.87993,0.5,4223.8105,2847.6655,1.7242339e+09,-0.80441624,457.33487,-152795.11,189256.58,82640.38,65.481026,-5369.884,-723.2868,-285.71414,-0.80441624,588611.1,638599.56,-127.85652,-0.5,0.0087019075,voip
0.5,0.5,0.5,126871.42,915.19525,350.85733,3.689412e+06,3.7845022e+06,-338249.7,0.008706715,4.1408434,5.7913644e-06,65.30947,4.1408434,21.329182,95.14109,1016.1201,-0.5,1833.8855,316.75653,1.7242309e+09,4.1408434,1936.665,-152795.11,13759.422,82640.38,65.481026,70904.875,4168.287,1336.7141,5.750422,2.3583388e+06,2.5113665e+06,375.1537,0.5,-0.0087019075,p2p
-0.5,-0.5,0.5,126871.42,-151.80475,-108.41696,1.1683566e+06,1.4782854e+06,743268.4,0.008706715,4.1731205,-5.7913653e-06,62.690533,5.7826996,4.489783,35.858913,181.87993,-0.5,1193.5651,191.61034,1.7242321e+09,5.7826996,580.33484,152795.11,237445.58,82640.38,65.481026,60165.12,1003.28687,438.7141,4.1731205,-530156.1,745003.56,135.5316,-0.5,0.0087019075,voip
0.5,0.5,-0.5,4198.575,151.80472,751.462,1.0009626e+07,8.187735e+06,1.2279719e+06,-0.008706715,4.1730876,-5.7913653e-06,62.690533,4.1730876,4.489783,35.858913,-181.87993,0.5,328.97116,687.47906,1.7242307e+09,4.1730876,3797.665,163986.1,538841.56,82640.38,65.481026,70904.875,6577.7134,2764.286,5.782666,4.972029e+06,6.5485845e+06,296.45468,0.5,0.0087019075,ftp
0.5,-0.5,0.5,126871.42,-151.80475,-137.6103,1.0778306e+06,1.3142256e+06,-662758.25,-0.008706715,4.3114543,5.7913644e-06,65.30947,4.3114543,-4.489783,-35.858913,181.87993,-0.5,1140.6866,167.84096,1.7242299e+09,4.3114543,-450.33493,-152795.11,-187291.55,82640.38,62.518974,60165.12,736.28687,291.71414,4.3114543,-587135.1,-635158.56,200.34349,0.5,-0.0087019075,browsing
0.5,0.5,-0.5,126871.42,666.1953,326.4725,2.5254872e+06,3.0122242e+06,53397.3,-0.008706715,4.1866465,5.7913644e-06,65.30947,4.1866465,22.369095,208.14108,880.1201,-0.5,1717.3121,224.56989,1.7242309e+09,4.1866465,1498.6652,-152795.11,260283.42,82640.38,65.481026,70904.875,3618.2869,1224.7141,5.796225,1.6593309e+06,2.0588825e+06,661.0527,0.5,-0.0087019075,p2p
-0.5,0.5,-0.5,4198.575,151.80472,-137.95099,-1.0706945e+06,1.3153408e+06,-663828.9,0.008706715,5.8047547,5.7913644e-06,62.690533,5.8047547,-4.489783,-35.858913,-181.87993,0.5,1140.1201,167.70029,1.7242299e+09,5.8047547,-449.3348,-152795.11,-187314.58,82640.38,65.481026,60165.12,737.28687,291.71414,5.8047547,-584996.1,-633042.56,559.45654,-0.5,-0.0087019075,browsing
0.5,0.5,-0.5,652120.44,-149.80475,-127.381744,1.0955389e+06,1.3664644e+06,-628227.75,0.121737294,1.7723123,4.7791367e-05,65.30947,0.16273396,16.93879,-31.85891,-175.87993,-0.5,1159.8251,-157.39816,1.7242309e+09,0.16273396,-445.3348,152795.11,194218.58,82640.38,65.481026,60165.12,748.28687,298.71414,0.16273396,-585779.25,-630697.56,599.85657,0.5,0.1217001,p2p
0.5,0.5,0.5,18813.2,151.80472,138.75098,1.0753554e+06,-1.3082621e+06,666246.5,0.008706715,-0.804493,-5.7913653e-06,62.25773,0.80508536,4.489783,-35.858913,181.87993,-0.5,4516.498,166.70027,1.7242299e+09,0.80508536,-454.33493,158141.02,-189142.58,-78910.39,65.5395,68951.586,728.28687,287.71414,0.80508536,588533.1,-638323.44,-121.85652,-0.5,0.0087019075,browsing
0.5,0.5,0.5,126871.42,151.80472,-138.75098,-1.0753552e+06,1.3082621e+06,666246.5,0.008706715,0.804789,5.7913644e-06,65.30947,0.804789,-4.489783,-35.858913,-181.87993,0.5,1138.1201,166.70027,1.7242321e+09,0.804789,456.33487,152795.11,-188605.61,-82640.38,62.518974,47180.875,728.28687,287.71414,0.804789,-588431.1,-637768.44,415.14346,0.5,-0.0087019075,video
0.5,0.5,-0.5,126871.42,959.19525,347.209,3.8414935e+06,4.2540915e+06,-20741.887,-0.008706715,4.189022,5.7913644e-06,65.30947,4.189022,22.216805,191.1411,1156.1201,-0.5,1873.23,359.7513,1.7242309e+09,4.189022,2174.6653,-152795.11,214125.42,82640.38,65.481026,70904.875,4398.287,1328.7141,5.7986007,2.4819028e+06,2.8352965e+06,568.92755,0.5,-0.0087019075,p2p
0.5,-0.5,0.5,4198.575,151.80472,138.75098,1.0753554e+06,-1.3082621e+06,666246.5,0.008706715,-0.8047896,-5.7913653e-06,62.690533,0.804789,4.489783,-35.858913,181.87993,0.5,1138.1201,166.70027,1.7242299e+09,0.804789,456.33487,152795.11,190313.6,-82640.38,65.481026,60165.12,728.28687,287.71414,0.804789,-588437.1,-637260.44,1292.8566,-0.5,0.0087019075,browsing
-0.5,-0.5,0.5,126871.42,151.80472,-99.859375,1.1318676e+06,-1.0660036e+06,851992.8,0.008706715,4.183433,-5.7913653e-06,62.690533,5.7930117,4.489783,-35.858913,181.87993,-0.5,1223.5212,213.00937,1.7242321e+09,4.183433,687.3349,152795.11,305617.6,82640.38,65.481026,60165.12,1153.2869,481.7141,4.183433,623880.1,790229.56,778.8565,-0.5,0.0087019075,voip
-0.5,0.5,-0.5,126871.42,151.80472,-137.95088,1.0784821e+06,1.3124611e+06,-665174.25,-0.008706715,5.804151,5.7913644e-06,62.690533,5.804151,-4.489783,-35.858913,-181.87993,0.5,1139.9204,167.50038,1.7242299e+09,5.804151,-450.33493,-152795.11,-188365.61,82640.38,62.518974,70904.875,736.28687,291.71414,5.804151,-586049.1,-635146.44,349.25653,0.5,-0.0087019075,browsing
-0.5,-0.5,0.5,126871.42,151.80472,-110.036865,1.1983272e+06,-1.0793349e+06,772202.0,0.008706715,4.175338,-5.7913653e-06,62.690533,5.7849164,4.489783,-35.858913,181.87993,-0.5,1204.3835,204.04872,1.7242321e+09,5.7849164,642.3349,152795.11,255622.58,82640.38,65.481026,60165.12,1057.2869,430.7141,4.175338,665454.1,781808.5,279.39346,-0.5,0.0087019075,voip
0.5,0.5,-0.5,126871.42,891.1953,308.96902,3.5650038e+06,3.7542632e+06,-244080.14,-0.008706715,4.182932,5.7913644e-06,65.30947,4.182932,22.652433,131.14108,1028.1201,-0.5,1789.1189,313.8799,1.7242309e+09,4.182932,1942.665,-152795.11,74313.42,82640.38,65.481026,70904.875,3974.2869,1136.7141,5.79251,2.3058168e+06,2.5193988e+06,491.87537,0.5,-0.0087019075,p2p
-0.5,-0.5,0.5,126871.42,-151.80475,-102.25046,1.2022216e+06,1.5151664e+06,746284.5,0.008706715,4.18144,-5.7913653e-06,62.690533,5.791018,4.489783,35.858913,181.87993,-0.5,1204.1019,195.98093,1.7242321e+09,5.791018,602.3349,152795.11,239362.58,82640.38,65.481026,60165.12,1056.2869,469.7141,4.18144,-508877.12,768199.5,92.241806,-0.5,0.0087019075,voip
0.5,0.5,-0.5,126871.42,915.19525,296.55685,3.6311028e+06,3.7291392e+06,-335303.0,-0.008706715,4.1950245,5.7913644e-06,65.30947,4.1950245,22.927015,108.14109,1029.1201,-0.5,1779.144,316.3177,1.7242309e+09,4.1950245,1960.665,-152795.11,17891.422,82640.38,65.481026,70904.875,3932.2869,1076.7141,5.804603,2.3541528e+06,2.5113125e+06,444.00085,0.5,-0.0087019075,p2p
-0.5,-0.5,0.5,126871.42,151.80472,-107.59636,1.1792454e+06,-1.0713311e+06,799287.6,0.008706715,4.1703944,-5.7913653e-06,62.690533,4.1703944,4.489783,-35.858913,181.87993,-0.5,-1066.163,207.30179,1.7242321e+09,4.1703944,658.3349,152795.11,272473.6,82640.38,65.481026,60165.12,1085.2869,442.7141,4.1703944,653419.1,786624.5,715.64496,-0.5,0.0087019075,voip
-0.5,-0.5,0.5,126871.42,-151.80475,-110.85312,1.1616035e+06,1.461083e+06,732819.2,0.008706715,4.1776705,-5.7913653e-06,62.690533,5.787249,4.489783,35.858913,181.87993,-0.5,1187.8948,188.37633,1.7242321e+09,5.787249,564.3349,152795.11,230962.58,82640.38,65.481026,60165.12,975.28687,426.7141,4.1776705,-534278.1,734398.5,116.429184,-0.5,0.0087019075,voip
