pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.01,0.01,0.01,1.0497868e+06,-3.0360975,5.586445,-9593.132,46979.484,22225.113,0.12902686,2.4737444,6.488417e-05,64.02619,2.505936,-0.089795634,-0.71717596,-3.637591,-0.01,29.188494,6.547052,1.724229e+09,2.4737444,-0.106711596,-3055.902,-619.04675,1652.8076,64.02962,65642.4,31.525766,13.734284,2.505936,15940.805,-5432.4917,399.26212,-0.01,0.12896195,browsing
0.01,0.01,-0.01,64308.27,-3.0360975,128.6812,1.6814631e+06,1.8403259e+06,150195.95,0.00017413431,4.9479184,-1.1582734e-07,63.973812,4.9479184,0.089795545,0.7171788,3.637586,0.01,318.8937,166.6897,1.7242298e+09,4.9479184,835.8933,3055.9026,105411.05,1652.8076,64.02962,65642.4,1456.4742,620.26575,4.9801097,1.0461782e+06,1.1723435e+06,158.70631,-0.01,-0.00017403802,ftp
0.01,-0.01,0.01,1250.7235,3.0360842,-2.7750208,-21507.13,-26165.266,13324.8955,0.00017413431,0.01609557,-1.1582734e-07,63.541008,0.01609557,0.089795545,-0.71717596,-3.637591,-0.01,22.762407,3.3339934,1.724233e+09,0.01609557,-8.106711,3055.9026,-3784.0469,-1652.8076,123.970375,63689.11,15.525766,5.7342844,0.01609557,-11709.82,-12708.491,-3.6371005,0.01,-0.00017403802,video
-0.01,-0.01,0.01,66761.73,3.0360842,36.674465,83830.12,224523.61,201690.81,0.00017413431,4.9776325,-1.1582734e-07,63.973812,5.009824,0.089795545,-0.71717596,3.637586,-0.01,110.071945,50.993782,1.724233e+09,4.9776325,248.1067,3055.9026,121961.055,1652.8076,64.02962,65427.6,451.52576,203.73428,4.9776325,50835.805,170011.52,600.49066,-0.01,0.00017403843,voip
-0.01,-0.01,0.01,66761.73,3.0360842,35.044643,72531.99,204621.98,193087.22,0.00017413431,4.981304,-1.1582734e-07,63.973812,5.0134954,0.089795545,-0.71717596,3.637586,-0.01,104.604965,47.156784,1.724233e+09,4.981304,229.1067,3055.9026,116671.055,1652.8076,64.02962,65427.6,424.52576,195.73428,4.981304,43788.805,157674.52,597.77924,-0.01,0.00017403843,voip
0.01,0.01,0.01,7215.7236,-3.0360975,0.22915253,-11666.507,43030.11,20349.207,0.00017413431,3.6776717,-1.1582734e-07,47.02619,3.6776717,0.089795545,-0.71717596,3.637586,-0.01,-17.027174,5.7919555,1.724233e+09,3.6454802,0.8932884,3055.9026,-277.04678,1652.8076,64.02962,3251.3975,36.525764,6.265748,3.6776717,-6765.82,-4257.4917,288.61285,-0.01,0.00017403843,video
0.01,0.01,-0.01,64308.27,-3.0360975,78.353004,1.01809256e+06,1.0979176e+06,71158.27,0.00017413431,4.7926188,1.15827326e-07,64.02619,4.7604275,0.089795545,0.7171788,-3.637591,0.01,204.06581,102.182076,1.7242298e+09,4.7604275,495.8933,3055.9026,54365.047,1652.8076,64.02962,65642.4,852.47424,356.26572,4.7604275,610170.2,685289.5,136.0894,-0.01,-0.00017403802,ftp
0.01,0.01,0.01,66761.73,1109.9639,254.5734,4.9716885e+06,5.330233e+06,349877.3,0.00017413431,4.9203935,1.15827326e-07,64.02619,4.9203935,24.970156,140.28282,1250.3624,-0.01,782.20905,504.1117,1.7242318e+09,4.9203935,2496.8936,-3055.902,220513.95,1652.8076,64.02962,65642.4,3764.5256,1249.7343,4.9525847,3.094106e+06,3.2938655e+06,183.94102,0.01,-0.00017403802,p2p
-0.01,-0.01,-0.01,66761.73,-3.0360975,32.359898,144494.56,214987.98,79160.15,0.00017413431,4.9647045,1.15827326e-07,64.02619,4.996896,0.089795545,0.7171788,3.637586,0.01,86.20604,31.441942,1.724233e+09,4.9647045,150.1067,3055.9026,45007.047,1652.8076,64.02962,65427.6,331.5257,170.26573,4.9647045,88887.805,131109.52,230.58446,-0.01,0.00017403843,voip
-0.01,0.01,0.01,66761.73,980.9639,220.7485,4.3839045e+06,4.7251615e+06,332589.47,-0.00017413446,4.9248724,1.15827326e-07,64.02619,4.9248724,25.158623,133.28282,1114.3624,-0.01,692.46924,448.19693,1.7242318e+09,4.9248724,2222.8933,-3055.902,210057.95,1652.8076,64.02962,65642.4,3324.526,1083.7343,4.9570637,2.7338638e+06,2.9231675e+06,202.00636,-0.01,-0.00017403802,p2p
-0.01,-0.01,0.01,66761.73,3.0360842,45.809418,130989.74,300029.84,230037.31,0.00017413431,4.9799085,-1.1582734e-07,63.973812,4.9799085,0.089795545,-0.71717596,3.637586,-0.01,118.83919,56.17624,1.724233e+09,4.9799085,274.1067,3055.9026,139750.06,1652.8076,64.02962,65427.6,495.5257,221.73427,4.9799085,80399.805,217364.52,633.1094,-0.01,0.00017403843,voip
-0.01,-0.01,0.01,66761.73,3.0360842,35.796383,81903.43,219270.98,198364.83,0.00017413431,4.961685,-1.1582734e-07,63.973812,4.961685,0.089795545,-0.71717596,3.637586,-0.01,108.543625,50.342896,1.724233e+09,4.961685,244.1067,3055.9026,119519.055,1652.8076,64.02962,65427.6,442.52576,198.73427,4.961685,49509.805,166243.52,603.30035,-0.01,0.00017403843,voip
0.01,-0.01,0.01,66761.73,3.0360842,4.839344,26884.244,-15361.267,18751.613,0.00017413431,2.4060004,-1.1582734e-07,63.973812,2.438192,0.089795545,-0.71717596,-3.637591,-0.01,27.303942,5.3983245,1.724229e+09,2.438192,-3.1067116,3055.9026,-1813.0468,-1652.8076,64.02962,65642.4,26.525766,11.734254,2.438192,-9816.82,-8844.491,332.13712,0.01,0.00017403843,browsing
0.01,-0.01,-0.01,1.0473332e+06,3.0360842,5.3933296,-17169.506,-1027.8916,34124.77,0.12899214,4.9811287,4.4884175e-05,63.973812,4.9811287,0.089795545,0.7171788,3.637586,0.01,-17.324385,5.95231,1.7242289e+09,4.9811287,23.106667,-3055.902,10117.953,-1652.8076,63.97038,65642.4,13.474314,8.2657175,4.9811287,-8870.82,29569.445,989.36285,0.01,0.12859896,audio
-0.01,-0.01,0.01,66761.73,3.0360842,38.563255,153614.56,304553.84,211936.5,0.00017413431,4.9671793,-1.1582734e-07,63.973812,4.9671793,0.089795545,-0.71717596,3.637586,-0.01,119.48595,58.5186,1.724233e+09,4.9671793,285.1067,3055.9026,128101.055,1652.8076,64.02962,65427.6,497.52576,212.73428,4.9671793,94359.805,219675.52,604.2024,-0.01,0.00017403843,voip
-0.01,0.01,0.01,7215.7236,-3.0360975,155.16025,109013.055,2.2725948e+06,2.1025842e+06,0.00017413431,4.9864864,-1.1582734e-07,47.02619,4.9864864,0.16816564,1.7171769,-2.6376061,-0.01,279.0803,101.51542,1.724233e+09,4.9864864,498.1067,3055.9026,1.3125019e+06,-1652.8076,63.97038,3284.3975,1289.5258,780.26575,4.9864864,93027.805,1.3847755e+06,1671.027,0.01,-0.00017403802,video
0.01,-0.01,0.01,66761.73,-3.0360975,-0.7372552,26756.307,39959.11,-4780.2925,0.00017413431,3.4190462,1.15827326e-07,63.973812,3.451238,-0.089795634,-0.71717596,3.637586,-0.01,27.129045,5.371759,1.724229e+09,3.451238,17.106667,-3055.902,408.95322,1652.8076,63.97038,65427.6,30.525766,13.734284,3.451238,-9194.82,-6000.4917,527.76215,0.01,-0.00017403802,browsing
-0.01,-0.01,0.01,66761.73,-3.0360975,24.52937,107011.555,173657.11,75312.336,0.00017413431,4.9647875,-1.1582734e-07,63.973812,4.9969788,0.089795545,0.7171788,3.637586,-0.01,72.15126,25.217676,1.724233e+09,4.9969788,119.10667,3055.9026,42661.047,1652.8076,64.02962,65427.6,261.5257,142.73428,4.9647875,41954.18,105369.445,280.13657,-0.01,0.00017403843,voip
-0.01,-0.01,0.01,66761.73,3.0360842,20.850933,110159.74,151842.73,102680.27,0.00017413431,4.936087,-1.1582734e-07,63.973812,4.9682784,0.089795545,-0.71717596,3.637586,-0.01,77.081894,33.825615,1.724233e+09,4.9682784,161.1067,3055.9026,59569.047,1652.8076,64.02962,65427.6,284.52576,123.73425,4.936087,67010.805,123794.51,469.1171,-0.01,0.00017403843,voip
0.01,0.01,-0.01,64308.27,3.0360842,161.37402,2.2632332e+06,2.4830248e+06,201808.38,0.00017413431,4.918444,-1.1582734e-07,64.02619,4.918444,0.089795545,0.7171788,-3.637591,-0.01,412.05908,221.611,1.7242298e+09,4.918444,1101.8933,3055.9026,136645.06,1652.8076,64.02962,65642.4,1907.4742,805.26575,4.918444,1.3722111e+06,1.5040735e+06,167.46083,0.01,0.00017403843,ftp
-0.01,-0.01,-0.01,66761.73,3.0360842,2.7750204,21507.12,26165.234,-13324.917,-0.00017413446,-0.016096184,1.15827326e-07,63.973812,0.01609557,0.089795545,-0.71717596,3.637586,-0.01,22.762407,3.3339934,1.7242289e+09,0.01609557,-8.106711,-3055.902,-3187.0469,1652.8076,63.97038,65642.4,-12.525686,-4.734252,0.01609557,-11715.82,-12117.491,593.36285,-0.01,0.00017403843,audio
-0.01,-0.01,0.01,66761.73,-3.0360975,22.036037,136158.19,172494.48,97333.555,0.00017413431,4.9816775,-1.1582734e-07,64.02619,5.013869,0.089795545,0.7171788,3.637586,-0.01,80.38808,35.948524,1.724233e+09,5.013869,173.1067,3055.9026,56689.047,1652.8076,64.02962,65427.6,303.52576,130.73428,4.9816775,83833.805,137737.52,419.60284,-0.01,0.00017403843,voip
-0.01,-0.01,0.01,66761.73,3.0360842,24.863056,151768.31,208197.61,117426.46,0.00017413431,4.9408345,-1.1582734e-07,63.973812,4.973026,0.089795545,-0.71717596,3.637586,-0.01,85.09938,37.831154,1.724233e+09,4.973026,181.1067,3055.9026,68757.05,1652.8076,64.02962,65427.6,324.5257,143.73428,4.9408345,92952.805,158924.52,467.1817,-0.01,0.00017403843,voip
0.01,-0.01,0.01,66761.73,3.0360842,25.538387,160739.94,289212.34,137139.22,0.00017413431,4.963878,-1.1582734e-07,63.973812,4.9960694,0.089795545,-0.71717596,3.637586,-0.01,90.031815,42.08922,1.724233e+09,4.963878,203.1067,3055.9026,81404.05,1652.8076,64.02962,65427.6,350.5257,147.73428,4.963878,98890.805,177509.52,550.25684,-0.01,0.00017403843,voip
-0.01,0.01,0.01,66761.73,1071.9639,311.38922,4.740827e+06,5.930747e+06,1.1812531e+06,0.00017413431,4.9836745,1.15827326e-07,64.02619,4.9836745,25.210976,333.2828,1405.3624,-0.01,854.60065,519.69,1.7242318e+09,4.9836745,2606.8933,-3055.902,743275.94,1652.8076,64.02962,65642.4,4174.526,1549.7343,5.015866,2.98923e+06,3.7117515e+06,487.48425,-0.01,-0.00017403802,p2p
0.01,-0.01,0.01,66761.73,3.0360842,22.656956,77694.49,195139.23,126111.555,0.00017413431,4.977618,-1.1582734e-07,63.973812,5.0098095,0.089795545,-0.71717596,3.637586,-0.01,80.03441,34.973778,1.724233e+09,4.977618,168.1067,3055.9026,74741.05,1652.8076,64.02962,65427.6,301.52576,133.73428,4.977618,47063.805,119019.51,557.9887,-0.01,0.00017403843,voip
-0.01,0.01,0.01,7215.7236,-3.0360975,168.67525,108759.74,2.5210628e+06,2.351306e+06,0.00017413431,4.9854665,-1.1582734e-07,47.02619,4.9854665,0.5908696,7.717179,3.362409,-0.01,302.27466,111.19474,1.724233e+09,4.9854665,546.1067,3055.9026,1.46678e+06,-1652.8076,63.97038,3284.3975,1404.5258,847.26575,4.9854665,92837.805,1.5388635e+06,1720.3535,0.01,-0.00017403802,video
-0.01,-0.01,0.01,66761.73,3.0360842,34.85803,72899.43,204962.48,193060.38,0.00017413431,4.979513,-1.1582734e-07,63.973812,5.0117044,0.089795545,-0.71717596,3.637586,-0.01,105.23482,47.973206,1.724233e+09,4.979513,233.1067,3055.9026,116617.055,1652.8076,64.02962,65427.6,427.52576,194.73427,4.979513,44004.805,157836.52,600.63715,-0.01,0.00017403843,voip
-0.01,-0.01,0.01,66761.73,3.0360842,35.30586,84344.555,218546.48,195199.2,0.00017413431,4.973285,-1.1582734e-07,63.973812,5.0054765,0.089795545,-0.71717596,3.637586,-0.01,107.94331,50.233612,1.724233e+09,4.973285,244.1067,3055.9026,117811.055,1652.8076,64.02962,65427.6,440.52576,196.73427,4.973285,51126.805,166152.52,600.63715,-0.01,0.00017403843,voip
-0.01,0.01,0.01,66761.73,3.0360842,182.16568,83334.055,1.99652e+06,1.8521888e+06,0.00017413431,2.395237,1.15827326e-07,64.02619,2.3630455,0.089795545,0.7171788,-3.637591,-0.01,308.15952,103.37011,1.724233e+09,2.395237,229.89333,3055.9026,552265.94,-1652.8076,63.97038,65642.4,694.52576,446.73428,2.395237,19540.18,574591.44,1257.2473,0.01,-0.00017403802,video
-0.01,0.01,0.01,66761.73,-3.0360975,291.613,136478.12,3.1996918e+06,3.0022168e+06,0.00017413431,4.0312047,1.15827326e-07,64.02619,3.9990132,0.089795545,0.7171788,3.637586,0.01,470.5709,149.83743,1.724233e+09,4.0312047,606.8933,3055.9026,1.510962e+06,-1652.8076,63.97038,65642.4,1813.5258,1188.7343,3.9990132,91188.805,1.5813965e+06,1276.7906,-0.01,-0.00017403802,video
-0.01,-0.01,0.01,66761.73,3.0360842,34.452595,96757.62,225969.86,190209.6,0.00017413431,4.9533343,-1.1582734e-07,63.973812,4.9533343,0.089795545,-0.71717596,3.637586,-0.01,107.48039,50.623123,1.724233e+09,4.9533343,245.1067,3055.9026,114254.055,1652.8076,64.02962,65427.6,436.52576,191.73428,4.9533343,58711.805,170180.52,597.5619,-0.01,0.00017403843,voip
-0.01,0.01,0.01,64308.27,3.0360842,6.9959908,36009.555,5952.7334,30940.488,-0.00017413446,4.9912467,1.15827326e-07,63.973812,4.9912467,-0.089795634,0.7171788,3.637586,0.01,33.01332,9.162973,1.724229e+09,4.9912467,39.106667,-3055.902,15260.047,-1652.8076,64.02962,65642.4,37.47425,16.265717,4.9912467,21099.805,8037.5083,525.2735,0.01,0.00017403843,chat
-0.01,0.01,0.01,66761.73,-3.0360975,240.36787,113037.805,2.5890465e+06,2.4150115e+06,0.00017413431,5.0090446,1.15827326e-07,64.02619,4.9768534,0.089795545,0.7171788,-3.637591,0.01,394.88715,125.44759,1.724233e+09,4.9768534,653.1067,3055.9026,1.5130339e+06,-1652.8076,63.97038,65642.4,1873.5258,1220.7343,4.9768534,95871.805,1.5881515e+06,1244.7727,-0.01,-0.00017403802,video
-0.01,-0.01,-0.01,64308.27,-3.0360975,-2.7750208,1.3083704e+06,1.3130285e+06,13324.8955,-0.00017413446,-0.01572282,-1.1582734e-07,64.02619,0.016468456,0.089795545,0.7171788,3.637586,0.01,5339.1685,2684.2993,1.724233e+09,-0.01572282,11.1066675,-3055.902,3838.0469,1652.8076,64.02962,-107.4033,-11.525686,-4.734252,-0.01572282,11889.867,12942.509,50.36287,-0.01,0.00017403843,voip
0.01,0.01,0.01,66761.73,1063.9639,214.88135,4.74326e+06,5.0665995e+06,314671.9,0.00017413431,4.9295373,1.15827326e-07,64.02619,4.9295373,25.72917,130.28282,1194.3624,-0.01,718.5277,480.12283,1.7242318e+09,4.9295373,2382.8933,-3055.902,199177.95,1652.8076,64.02962,65642.4,3456.5256,1055.7343,4.9617286,2.9350602e+06,3.1370235e+06,196.93428,0.01,-0.00017403802,p2p
-0.01,-0.01,0.01,66761.73,-3.0360975,27.558994,114508.37,196188.36,90346.836,0.00017413431,4.9618144,-1.1582734e-07,63.973812,4.9940057,0.089795545,0.7171788,3.637586,-0.01,78.20738,28.244051,1.724233e+09,4.9940057,134.10667,3055.9026,52027.047,1652.8076,64.02962,65427.6,291.52576,157.73428,4.9618144,46565.18,119346.51,313.751,-0.01,0.00017403843,voip
0.01,0.01,-0.01,64308.27,3.0360842,615.486,8.955778e+06,9.469832e+06,575050.3,-0.00017413446,4.9617815,-1.1582734e-07,63.973812,4.9617815,0.089795545,0.7171788,-3.637591,0.01,1444.3289,850.84534,1.7242298e+09,4.9617815,4243.893,14246.902,353423.06,1652.8076,64.02962,65642.4,7289.474,3045.2656,4.993973,5.54875e+06,5.9229275e+06,118.235275,0.01,0.00017403843,ftp
0.01,-0.01,0.01,66761.73,-3.0360975,-1.6343347,23982.432,32128.734,-9836.7295,-0.00017413446,3.5227606,1.15827326e-07,64.02619,3.5227606,-0.089795634,-0.71717596,3.637586,-0.01,25.328966,4.4746795,1.724229e+09,3.5227606,-4.1067114,-3055.902,-1873.0468,1652.8076,63.97038,65427.6,24.525766,10.734284,3.5227606,-10413.82,-9501.491,378.56287,0.01,-0.00017403802,browsing
0.01,0.01,-0.01,66761.73,814.9639,190.49655,3.5793355e+06,4.2943215e+06,706318.9,-0.00017413446,4.9753404,1.15827326e-07,64.02619,4.9753404,26.769081,243.28282,1058.3624,-0.01,601.9544,387.93616,1.7242318e+09,4.9753404,1944.8933,-3055.902,445701.97,1652.8076,64.02962,65642.4,2906.5256,943.73425,5.0075316,2.236052e+06,2.6845395e+06,482.83328,0.01,-0.00017403802,p2p
-0.01,0.01,-0.01,64308.27,3.0360842,-1.97501,-16846.256,33243.734,-10907.292,0.00017413431,5.016061,1.15827326e-07,63.973812,5.016061,-0.089795634,-0.71717596,-3.637591,0.01,24.762438,4.3340087,1.724229e+09,5.016061,-3.1067116,-3055.902,-1896.0468,1652.8076,64.02962,65427.6,25.525766,10.734284,5.016061,-8274.82,-7385.4917,381.23712,-0.01,-0.00017403802,browsing
0.01,0.01,-0.01,592010.75,-1.0360976,8.594219,41690.617,84367.36,24693.8,0.13026987,0.9836189,4.211583e-05,64.02619,0.95142716,21.338776,3.2828221,2.3623939,-0.01,44.4673,5.968103,1.7242318e+09,0.95142716,0.8932884,3055.9026,8800.047,1652.8076,64.02962,65427.6,36.525764,17.734283,0.95142716,-9057.82,-5040.429,421.63715,0.01,0.13022795,p2p
0.01,0.01,0.01,78922.9,3.0360842,2.7750204,21507.12,-26165.266,13324.8955,0.00017413431,-0.015799591,-1.1582734e-07,63.541008,0.016391685,0.089795545,-0.71717596,3.637586,-0.01,3401.1406,3.3339934,1.724229e+09,0.016391685,-8.106711,8401.815,-3724.0469,2077.1865,64.08809,63689.11,16.525766,6.7342844,0.016391685,11811.805,-12666.429,56.36287,-0.01,0.00017403843,browsing
0.01,0.01,0.01,66761.73,3.0360842,-2.7750208,-21507.13,26165.234,13324.8955,0.00017413431,0.01609557,1.15827326e-07,64.02619,0.01609557,-0.089795634,-0.71717596,-3.637591,0.01,22.762407,3.3339934,1.724233e+09,0.01609557,10.1066675,3055.9026,-3187.0469,-1652.8076,63.97038,41918.395,16.525766,6.7342844,0.01609557,-11709.82,-12111.491,593.36285,0.01,-0.00017403802,video
0.01,0.01,-0.01,66761.73,1107.9639,211.23305,4.8953415e+06,5.5361885e+06,632179.6,-0.00017413446,4.9777155,1.15827326e-07,64.02619,4.9777155,26.61679,226.28282,1334.3623,-0.01,757.8723,523.1176,1.7242318e+09,4.9777155,2620.8933,-3055.902,399543.97,1652.8076,64.02962,65642.4,3686.526,1047.7343,5.009907,3.0586242e+06,3.4609535e+06,390.70813,0.01,-0.00017403802,p2p
0.01,-0.01,0.01,64308.27,3.0360842,2.7750204,21507.12,-26165.266,13324.8955,0.00017413431,-0.016096184,-1.1582734e-07,63.973812,0.01609557,0.089795545,-0.71717596,3.637586,0.01,22.762407,3.3339934,1.724229e+09,0.01609557,10.1066675,3055.9026,4895.0625,-1652.8076,64.02962,65427.6,16.525766,6.7342844,0.01609557,-11715.82,-11603.491,1114.6371,-0.01,0.00017403843,browsing
-0.01,-0.01,0.01,66761.73,3.0360842,36.116592,78019.43,216093.36,199071.28,0.00017413431,4.9721265,-1.1582734e-07,63.973812,5.0043178,0.089795545,-0.71717596,3.637586,-0.01,108.16356,49.64309,1.724233e+09,4.9721265,241.1067,3055.9026,120199.055,1652.8076,64.02962,65427.6,441.52576,200.73427,4.9721265,47158.805,164572.52,600.63715,-0.01,0.00017403843,voip
-0.01,0.01,-0.01,66761.73,3.0360842,-1.9749185,24633.87,30364.234,-12252.761,-0.00017413446,5.0154576,1.15827326e-07,63.973812,5.0154576,-0.089795634,-0.71717596,-3.637591,0.01,24.56264,4.1341033,1.724229e+09,5.0154576,-4.1067114,-3055.902,-2947.0625,1652.8076,63.97038,65642.4,24.525766,10.734284,5.0154576,-9327.82,-9489.491,171.03712,0.01,-0.00017403802,browsing
-0.01,-0.01,0.01,66761.73,3.0360842,25.939114,144479.06,202762.23,119280.46,0.00017413431,4.964031,-1.1582734e-07,63.973812,4.9962225,0.089795545,-0.71717596,3.637586,-0.01,89.0258,40.68244,1.724233e+09,4.9962225,196.1067,3055.9026,70204.05,1652.8076,64.02962,65427.6,345.5257,149.73428,4.964031,88732.805,156151.52,457.61285,-0.01,0.00017403843,voip
0.01,0.01,-0.01,66761.73,1039.9639,172.99304,4.618852e+06,5.0363605e+06,408841.4,-0.00017413446,4.9716253,1.15827326e-07,64.02619,4.9716253,27.05242,166.28282,1206.3624,-0.01,673.7611,477.2462,1.7242318e+09,4.9716253,2388.8933,-3055.902,259731.95,1652.8076,64.02962,65642.4,3262.5256,855.7343,5.0038166,2.8825382e+06,3.1450555e+06,313.65594,0.01,-0.00017403802,p2p
-0.01,-0.01,0.01,66761.73,-3.0360975,33.725506,148373.38,233069.48,93362.99,0.00017413431,4.9701333,-1.1582734e-07,63.973812,5.0023246,0.089795545,0.7171788,3.637586,-0.01,88.744125,32.614647,1.724233e+09,5.0023246,156.1067,3055.9026,53944.047,1652.8076,64.02962,65427.6,344.5257,188.73427,4.9701333,67844.18,142542.52,270.4612,-0.01,0.00017403843,voip
0.01,0.01,-0.01,66761.73,1063.9639,160.58089,4.684951e+06,5.0112365e+06,317618.56,-0.00017413446,4.9837184,1.15827326e-07,64.02619,4.9837184,27.327003,143.28282,1207.3624,-0.01,663.78625,479.68396,1.7242318e+09,4.9837184,2406.8933,-3055.902,203309.95,1652.8076,64.02962,65642.4,3220.5256,795.7343,5.0159097,2.9308742e+06,3.1369695e+06,265.78143,0.01,-0.00017403802,p2p
-0.01,-0.01,0.01,66761.73,3.0360842,28.379604,125397.12,210765.86,146366.05,0.00017413431,4.9590883,-1.1582734e-07,63.973812,4.9590883,0.089795545,-0.71717596,3.637586,-0.01,49.194717,43.935516,1.724233e+09,4.9590883,212.1067,3055.9026,87055.05,1652.8076,64.02962,65427.6,373.52576,161.73428,4.9590883,76697.805,160967.52,537.4256,-0.01,0.00017403843,voip
-0.01,-0.01,0.01,66761.73,-3.0360975,25.122852,107755.305,178986.11,79897.68,0.00017413431,4.9663644,-1.1582734e-07,63.973812,4.9985557,0.089795545,0.7171788,3.637586,-0.01,72.53703,25.01005,1.724233e+09,4.9985557,118.10667,3055.9026,45544.047,1652.8076,64.02962,65427.6,263.5257,145.73428,4.9663644,42443.18,108741.51,294.64856,-0.01,0.00017403843,voip
