pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.1,0.1,0.1,77802.28,953.6391,245.72368,4.1903408e+06,4.489674e+06,212665.1,-0.0017413432,4.78001,1.158273e-06,64.261894,4.78001,24.350462,126.82822,1081.624,-0.1,897.3309,418.1909,1.7242317e+09,4.78001,2140.933,-30559.023,176001.48,16528.076,64.2962,66608.98,3455.2573,1135.3429,5.101926,2.8397922e+06,2.808251e+06,234.74054,-0.1,-0.0017403812,p2p
-0.1,-0.1,0.1,77802.28,30.360935,70.78459,324553.75,64542.61,349961.7,0.0017413428,4.8350463,-1.1582731e-06,63.738106,4.8350463,0.89795655,-7.171783,36.37598,-0.1,323.7008,86.18229,1.7242328e+09,4.8350463,356.067,30559.023,173806.52,16528.076,64.2962,64461.023,626.2574,273.34283,4.8350463,186328.22,332281.1,665.8435,-0.1,0.0017403817,voip
-0.1,-0.1,0.1,77802.28,30.360935,10.821209,275467.44,-16216.267,318289.2,0.0017413428,4.816823,-1.1582731e-06,63.738106,4.816823,0.89795655,-7.171783,36.37598,-0.1,313.40524,80.34895,1.7242328e+09,4.816823,326.06696,30559.023,153575.52,16528.076,64.2962,64461.023,573.2574,250.34282,4.816823,155438.22,281160.12,636.0345,-0.1,0.0017403817,voip
0.1,-0.1,0.1,77802.28,30.360935,29.814518,220448.25,-250848.64,138676.0,0.0017413428,2.2611382,-1.1582731e-06,63.738106,2.583054,0.89795655,-7.171783,-36.37598,-0.1,232.16556,35.40438,1.7242291e+09,2.583054,-85.06704,30559.023,-35869.53,-16528.076,64.2962,66608.98,157.25746,63.342834,2.583054,-115745.26,-123761.12,364.8713,0.1,0.0017403817,browsing
0.1,-0.1,-0.1,1.0362927e+06,30.360935,30.368511,-210733.5,-236515.27,154049.14,0.13055936,5.125991,4.384173e-05,63.738106,5.125991,0.89795655,7.171782,36.37598,0.1,-222.18599,35.95836,1.724229e+09,5.125991,105.06696,-30559.023,-23938.516,-16528.076,63.703796,66608.98,-117.25738,-43.342834,5.125991,-114799.26,144486.14,956.6287,0.1,0.12703264,audio
-0.1,-0.1,0.1,77802.28,30.360935,13.588078,347178.5,69066.61,331860.88,0.0017413428,4.822317,-1.1582731e-06,63.738106,4.822317,0.89795655,-7.171783,36.37598,-0.1,324.34756,88.52465,1.7242328e+09,4.822317,367.067,30559.023,162157.52,16528.076,64.2962,64461.023,628.2574,264.34283,4.822317,200288.19,334592.1,636.9365,-0.1,0.0017403817,voip
-0.1,0.1,0.1,18256.281,-30.360943,130.18507,-84550.88,2.5080818e+06,1.98266e+06,0.0017413428,5.1313486,-1.1582731e-06,47.261894,5.1313486,0.97632664,8.1717825,-35.375996,-0.1,483.9419,131.52147,1.7242328e+09,5.1313486,580.06696,30559.023,1.2784455e+06,-16528.076,63.703796,4250.9717,1420.2573,728.65717,5.1313486,198956.22,1.2698589e+06,1638.2928,0.1,-0.0017403812,video
0.1,-0.1,0.1,77802.28,-30.360943,-25.712437,220320.31,275446.34,-124704.664,0.0017413428,3.2741842,1.158273e-06,63.738106,3.5960999,-0.89795667,-7.171783,36.37598,-0.1,231.99065,35.377815,1.7242291e+09,3.5960999,99.06699,-30559.023,-33647.53,16528.076,63.703796,64461.023,161.25746,65.342834,3.5960999,-115123.26,-120917.12,560.4963,0.1,-0.0017403812,browsing
-0.1,-0.1,0.1,77802.28,-30.360943,-0.44580474,300575.56,409144.34,195236.69,0.0017413428,4.8199253,-1.1582731e-06,63.738106,5.141841,0.89795655,7.171782,36.37598,-0.1,277.01288,55.223724,1.7242328e+09,5.141841,201.06697,30559.023,76717.516,16528.076,64.2962,64461.023,392.25732,194.34283,4.8199253,-63974.258,220286.08,247.40239,-0.1,0.0017403817,voip
-0.1,-0.1,0.1,77802.28,30.360935,-4.124241,303723.7,-83644.39,222604.62,0.0017413428,4.791225,-1.1582731e-06,63.738106,5.1131406,0.89795655,-7.171783,36.37598,-0.1,281.9435,63.831665,1.7242328e+09,5.1131406,243.067,30559.023,93625.516,16528.076,64.2962,64461.023,415.2574,175.3428,4.791225,172939.19,238711.08,436.38293,-0.1,0.0017403817,voip
0.1,0.1,-0.1,53267.715,30.360935,136.39885,2.4567972e+06,2.7185118e+06,81884.02,0.0017413428,4.773582,-1.1582731e-06,64.261894,4.773582,0.89795655,7.171782,-36.37598,-0.1,616.9207,191.60495,1.7242299e+09,4.773582,1019.933,30559.023,170701.52,16528.076,64.2962,66608.98,1776.7426,753.65717,4.773582,1.2662828e+06,1.389157e+06,200.19499,0.1,0.0017403817,ftp
-0.1,-0.1,-0.1,77802.28,30.360935,27.750195,215071.06,261652.36,-133249.33,-0.0017413432,-0.16095789,1.158273e-06,63.738106,0.1609575,0.89795655,-7.171783,36.37598,-0.1,227.62402,33.340042,1.724229e+09,0.1609575,-90.06704,-30559.023,-37243.516,16528.076,63.703796,66608.98,-143.25737,-56.342834,0.1609575,-117644.26,-127034.12,560.62866,-0.1,0.0017403817,audio
-0.1,-0.1,0.1,77802.28,-30.360943,-2.9391367,329722.12,-62992.766,217257.92,0.0017413428,4.8368154,-1.1582731e-06,64.261894,5.158731,0.89795655,7.171782,36.37598,-0.1,285.2497,65.954575,1.7242328e+09,5.158731,255.06697,30559.023,90745.516,16528.076,64.2962,64461.023,434.2574,182.34283,4.8368154,189762.22,252654.14,386.86868,-0.1,0.0017403817,voip
-0.1,-0.1,0.1,77802.28,30.360935,-0.11211792,345332.3,-27289.516,237350.81,0.0017413428,4.7959723,-1.1582731e-06,63.738106,5.117888,0.89795655,-7.171783,36.37598,-0.1,289.961,67.83721,1.7242328e+09,5.117888,263.06696,30559.023,102813.51,16528.076,64.2962,64461.023,455.25732,195.34282,4.7959723,198881.19,273841.12,434.44754,-0.1,0.0017403817,voip
0.1,-0.1,0.1,77802.28,30.360935,0.5632056,354303.94,524699.56,257063.6,0.0017413428,4.819016,-1.1582731e-06,63.738106,5.1409316,0.89795655,-7.171783,36.37598,-0.1,294.89346,72.09527,1.7242328e+09,4.819016,285.067,30559.023,115460.51,16528.076,64.2962,64461.023,481.2574,199.34282,4.819016,204819.22,292426.12,582.99097,-0.1,0.0017403817,voip
-0.1,0.1,0.1,77802.28,1044.639,336.3644,4.547263e+06,5.6952595e+06,1.0613288e+06,0.0017413428,4.8388124,1.158273e-06,64.261894,4.8388124,24.402817,326.82825,1372.624,-0.1,1059.4623,489.684,1.7242317e+09,4.8388124,2524.933,-30559.023,709219.5,16528.076,64.2962,66608.98,4305.2573,1601.3428,5.160728,3.0951582e+06,3.596835e+06,520.21844,-0.1,-0.0017403812,p2p
0.1,-0.1,0.1,77802.28,30.360935,-2.3182185,271258.5,430626.4,246035.92,0.0017413428,4.832756,-1.1582731e-06,63.738106,5.1546717,0.89795655,-7.171783,36.37598,-0.1,284.89603,64.97983,1.7242328e+09,4.832756,250.067,30559.023,108797.51,16528.076,64.2962,64461.023,432.2574,185.34283,4.832756,152992.22,233936.08,590.72284,-0.1,0.0017403817,voip
-0.1,0.1,0.1,18256.281,-30.360943,143.70007,-84804.26,2.7565502e+06,2.2313815e+06,0.0017413428,5.1303287,-1.1582731e-06,47.261894,5.1303287,1.3990307,14.171783,-29.375978,-0.1,507.13626,141.20079,1.7242328e+09,5.1303287,628.06696,30559.023,1.4327235e+06,-16528.076,63.703796,4250.9717,1535.2573,795.65717,5.1303287,198766.22,1.4239469e+06,1687.6194,0.1,-0.0017403812,video
-0.1,-0.1,0.1,77802.28,30.360935,9.882854,266463.38,-30524.766,312984.75,0.0017413428,4.834651,-1.1582731e-06,63.738106,5.1565666,0.89795655,-7.171783,36.37598,-0.1,310.09647,77.979256,1.7242328e+09,4.834651,315.06696,30559.023,150673.52,16528.076,64.2962,64461.023,558.2574,246.34282,4.834651,149933.22,272753.12,633.3713,-0.1,0.0017403817,voip
-0.1,-0.1,0.1,77802.28,30.360935,10.330685,277908.5,-16940.64,315123.56,0.0017413428,4.828423,-1.1582731e-06,63.738106,5.1503386,0.89795655,-7.171783,36.37598,-0.1,312.80493,80.23966,1.7242328e+09,4.828423,326.06696,30559.023,151867.52,16528.076,64.2962,64461.023,571.2574,248.34282,4.828423,157055.22,281069.06,633.3713,-0.1,0.0017403817,voip
-0.1,0.1,0.1,77802.28,30.360935,157.1905,-110229.88,2.2320072e+06,1.7322642e+06,0.0017413428,2.5400991,1.158273e-06,64.261894,2.2181833,0.89795655,7.171782,-36.37598,-0.1,513.0212,133.37616,1.7242328e+09,2.5400991,147.93306,30559.023,518209.47,-16528.076,63.703796,66608.98,825.2574,498.34283,2.5400991,-86388.195,459674.88,1224.5131,0.1,-0.0017403812,video
-0.1,0.1,0.1,77802.28,-30.360943,266.63782,-57085.883,3.4351792e+06,2.8822922e+06,0.0017413428,4.176067,1.158273e-06,64.261894,3.8541512,0.89795655,7.171782,36.37598,0.1,675.43256,119.831375,1.7242328e+09,4.176067,524.93304,30559.023,1.4769055e+06,-16528.076,63.703796,66608.98,1944.2574,1240.3428,3.8541512,197117.22,1.4664799e+06,1244.0565,-0.1,-0.0017403812,video
-0.1,-0.1,0.1,77802.28,30.360935,9.477413,290321.56,-9517.267,310133.97,0.0017413428,4.808472,-1.1582731e-06,63.738106,4.808472,0.89795655,-7.171783,36.37598,-0.1,312.342,80.62918,1.7242328e+09,4.808472,327.067,30559.023,148310.52,16528.076,64.2962,64461.023,567.2574,243.34282,4.808472,164640.22,285097.06,630.296,-0.1,0.0017403817,voip
-0.1,0.1,0.1,53267.715,30.360935,31.971165,229573.5,-229534.64,150864.84,-0.0017413432,5.136109,1.158273e-06,63.738106,5.136109,-0.89795667,7.171782,36.37598,0.1,237.87495,39.16902,1.7242291e+09,5.136109,121.06696,-30559.023,49316.516,-16528.076,64.2962,66608.98,-93.25738,-35.342834,5.136109,127028.21,-106879.12,558.0076,0.1,0.0017403817,chat
-0.1,0.1,0.1,77802.28,-30.360943,215.3927,-80526.13,2.8245338e+06,2.295087e+06,0.0017413428,5.153907,1.158273e-06,64.261894,4.831991,0.89795655,7.171782,-36.37598,0.1,599.7488,95.44154,1.7242328e+09,4.831991,735.06696,30559.023,1.4789775e+06,-16528.076,63.703796,66608.98,2004.2574,1272.3428,4.831991,201800.22,1.4732349e+06,1212.0386,-0.1,-0.0017403812,video
-0.1,-0.1,-0.1,53267.715,-30.360943,-27.750195,1.5019342e+06,1.5485156e+06,133249.28,-0.0017413432,-0.160585,-1.1582731e-06,64.261894,0.16133063,0.89795655,7.171782,36.37598,0.1,5134.307,2714.3054,1.7242331e+09,-0.160585,93.06696,-30559.023,37894.516,16528.076,64.2962,-1073.9775,-142.25737,-56.342834,-0.160585,117818.24,127859.195,17.628677,-0.1,0.0017403817,voip
0.1,0.1,0.1,77802.28,1036.639,239.85652,4.549696e+06,4.831112e+06,194747.55,0.0017413428,4.784675,1.158273e-06,64.261894,4.784675,24.92101,123.82822,1161.624,-0.1,923.38934,450.11676,1.7242317e+09,4.784675,2300.933,-30559.023,165121.48,16528.076,64.2962,66608.98,3587.2573,1107.3428,5.1065907,2.8291318e+06,3.0221068e+06,229.66849,0.1,-0.0017403812,p2p
-0.1,-0.1,0.1,77802.28,-30.360943,2.58382,308072.38,431675.53,210271.17,0.0017413428,4.816952,-1.1582731e-06,63.738106,5.138868,0.89795655,7.171782,36.37598,-0.1,283.069,58.250107,1.7242328e+09,5.138868,216.06697,30559.023,86083.516,16528.076,64.2962,64461.023,422.2574,209.34282,4.816952,-59363.195,234263.14,281.0168,-0.1,0.0017403817,voip
0.1,0.1,-0.1,53267.715,30.360935,640.4612,9.149342e+06,9.234345e+06,694974.7,-0.0017413432,4.8169193,-1.1582731e-06,63.738106,4.8169193,0.89795655,7.171782,-36.37598,0.1,1239.4673,820.83936,1.7242299e+09,4.8169193,4161.933,41750.023,387479.53,16528.076,64.2962,66608.98,7158.743,2993.6572,5.138835,5.442822e+06,6.037844e+06,150.96947,0.1,0.0017403817,ftp
0.1,-0.1,0.1,77802.28,-30.360943,-26.609509,217546.38,267615.84,-129761.07,-0.0017413432,3.6676228,1.158273e-06,64.261894,3.6676228,-0.89795667,-7.171783,36.37598,-0.1,230.19058,34.48073,1.7242291e+09,3.6676228,-86.06704,-30559.023,-35929.53,16528.076,63.703796,64461.023,155.25746,62.342865,3.6676228,-116342.26,-124418.12,345.8287,0.1,-0.0017403812,browsing
0.1,0.1,-0.1,77802.28,787.6391,215.47173,3.3857715e+06,4.058834e+06,586394.5,-0.0017413432,4.830478,1.158273e-06,64.261894,4.830478,25.960922,236.82823,1025.6241,-0.1,806.81604,357.93008,1.7242317e+09,4.830478,1862.933,-30559.023,411645.5,16528.076,64.2962,66608.98,3037.2573,995.34283,5.152394,2.1301238e+06,2.5696228e+06,515.56744,0.1,-0.0017403812,p2p
-0.1,0.1,-0.1,53267.715,30.360935,-26.950184,-210410.25,268730.97,-130831.664,0.0017413428,5.160923,1.158273e-06,63.738106,5.160923,-0.89795667,-7.171783,-36.37598,0.1,229.62404,34.340065,1.7242291e+09,5.160923,-85.06704,-30559.023,-35952.53,16528.076,64.2962,64461.023,156.25746,62.342865,5.160923,-114203.26,-122302.18,413.9713,-0.1,-0.0017403812,browsing
0.1,0.1,-0.1,603051.25,-28.360943,-16.380955,235254.56,319854.6,-95230.57,0.12870267,1.1284808,4.3158274e-05,64.261894,0.8065652,20.530615,-3.171783,-30.375994,-0.1,249.32893,-24.037954,1.7242317e+09,0.8065652,-81.06698,30559.023,42856.516,16528.076,64.2962,64461.023,167.25746,69.342834,0.8065652,-114986.26,-119957.12,454.3713,0.1,0.12866162,p2p
0.1,0.1,0.1,67882.336,30.360935,27.750195,215071.06,-261652.52,133249.28,0.0017413428,-0.16066177,-1.1582731e-06,63.3053,0.16125385,0.89795655,-7.171783,36.37598,-0.1,3606.0022,33.340042,1.7242291e+09,0.16125385,-90.06704,35904.934,-37780.516,-12798.082,64.354675,64655.688,147.25746,58.342865,0.16125385,117740.24,-127583.12,23.628677,-0.1,0.0017403817,browsing
0.1,0.1,0.1,77802.28,30.360935,-27.750195,-215071.12,261652.36,133249.28,0.0017413428,0.1609575,1.158273e-06,64.261894,0.1609575,-0.89795667,-7.171783,-36.37598,0.1,227.62402,33.340042,1.7242328e+09,0.1609575,92.06696,30559.023,-37243.516,-16528.076,63.703796,42884.973,147.25746,58.342865,0.1609575,-117638.26,-127028.12,560.62866,0.1,-0.0017403812,video
0.1,0.1,-0.1,77802.28,1080.639,236.20822,4.7017775e+06,5.300701e+06,512255.28,-0.0017413432,4.8328533,1.158273e-06,64.261894,4.8328533,25.808632,219.82823,1301.624,-0.1,962.73395,493.11154,1.7242317e+09,4.8328533,2538.933,-30559.023,365487.5,16528.076,64.2962,66608.98,3817.2576,1099.3428,5.154769,2.9526958e+06,3.3460368e+06,423.44232,0.1,-0.0017403812,p2p
0.1,-0.1,0.1,53267.715,30.360935,27.750195,215071.06,-261652.52,133249.28,0.0017413428,-0.16095789,-1.1582731e-06,63.738106,0.1609575,0.89795655,-7.171783,36.37598,0.1,227.62402,33.340042,1.7242291e+09,0.1609575,92.06696,30559.023,38951.516,-16528.076,64.2962,64461.023,147.25746,58.342865,0.1609575,-117644.26,-126520.12,1147.3713,-0.1,0.0017403817,browsing
-0.1,-0.1,0.1,77802.28,30.360935,11.141422,271583.38,-19393.89,318995.66,0.0017413428,4.8272643,-1.1582731e-06,63.738106,5.14918,0.89795655,-7.171783,36.37598,-0.1,313.02518,79.64914,1.7242328e+09,4.8272643,323.06696,30559.023,154255.52,16528.076,64.2962,64461.023,572.2574,252.34282,4.8272643,153087.22,279489.12,633.3713,-0.1,0.0017403817,voip
-0.1,0.1,-0.1,77802.28,30.360935,-26.950092,218197.88,265851.34,-132177.14,-0.0017413432,5.16032,1.158273e-06,63.738106,5.16032,-0.89795667,-7.171783,-36.37598,0.1,229.42426,34.14016,1.7242291e+09,5.16032,-86.06704,-30559.023,-37003.53,16528.076,63.703796,66608.98,155.25746,62.342865,5.16032,-115256.26,-124406.12,203.77132,0.1,-0.0017403812,browsing
-0.1,-0.1,0.1,77802.28,30.360935,0.9639319,338043.06,-32724.89,239204.83,0.0017413428,4.819169,-1.1582731e-06,63.738106,5.1410847,0.89795655,-7.171783,36.37598,-0.1,293.88742,70.68849,1.7242328e+09,5.1410847,278.067,30559.023,104260.51,16528.076,64.2962,64461.023,476.2574,201.34282,4.819169,194661.22,271068.12,424.8787,-0.1,0.0017403817,voip
0.1,0.1,-0.1,77802.28,1012.6391,197.96822,4.425288e+06,4.800873e+06,288917.03,-0.0017413432,4.826763,1.158273e-06,64.261894,4.826763,26.24426,159.82822,1173.624,-0.1,878.62274,447.24014,1.7242317e+09,4.826763,2306.933,-30559.023,225675.48,16528.076,64.2962,66608.98,3393.2573,907.34283,5.148679,2.7766098e+06,3.030139e+06,346.39014,0.1,-0.0017403812,p2p
-0.1,-0.1,0.1,77802.28,-30.360943,8.750332,341937.3,468556.66,213287.33,0.0017413428,4.825271,-1.1582731e-06,63.738106,5.1471868,0.89795655,7.171782,36.37598,-0.1,293.60577,62.620697,1.7242328e+09,5.1471868,238.06697,30559.023,88000.516,16528.076,64.2962,64461.023,475.2574,240.34282,4.825271,-38084.195,257459.08,237.72704,-0.1,0.0017403817,voip
0.1,0.1,-0.1,77802.28,1036.639,185.55606,4.491387e+06,4.775749e+06,197694.2,-0.0017413432,4.838856,1.158273e-06,64.261894,4.838856,26.518843,136.82822,1174.624,-0.1,868.6479,449.6779,1.7242317e+09,4.838856,2324.9329,-30559.023,169253.48,16528.076,64.2962,66608.98,3351.2573,847.34283,5.160772,2.8249458e+06,3.0220528e+06,298.51562,0.1,-0.0017403812,p2p
-0.1,-0.1,0.1,77802.28,30.360935,3.4044302,318961.06,-24721.39,266290.4,0.0017413428,4.814226,-1.1582731e-06,63.738106,4.814226,0.89795655,-7.171783,36.37598,-0.1,-155.66689,73.94157,1.7242328e+09,4.814226,294.067,30559.023,121111.516,16528.076,64.2962,64461.023,504.2574,213.34282,4.814226,182626.22,275884.12,570.1598,-0.1,0.0017403817,voip
-0.1,-0.1,0.1,77802.28,-30.360943,0.1476706,301319.25,414473.22,199822.03,0.0017413428,4.821502,-1.1582731e-06,63.738106,5.143418,0.89795655,7.171782,36.37598,-0.1,277.39865,55.016098,1.7242328e+09,5.143418,200.06697,30559.023,79600.516,16528.076,64.2962,64461.023,394.25732,197.34282,4.821502,-63485.258,223658.14,261.9144,-0.1,0.0017403817,voip
0.1,-0.1,0.1,77802.28,30.360935,199.35448,3.616041e+06,3.838775e+06,42903.55,0.0017413428,5.0909047,1.158273e-06,63.738106,5.0909047,-0.89795667,-7.171783,36.37598,-0.1,734.7289,368.6378,1.7242328e+09,5.0909047,1562.933,31838.021,70840.484,-16528.076,63.703796,66608.98,2646.2573,904.34283,5.0909047,1.9793938e+06,2.0780879e+06,91.941574,0.1,-0.0017403812,video
-0.1,0.1,0.1,53267.715,-30.360943,31.79292,226875.81,-227863.52,155233.58,0.0017413428,4.78621,1.158273e-06,63.738106,5.1081257,0.89795655,7.171782,36.37598,-0.1,-219.3365,37.382767,1.7242291e+09,5.1081257,112.06699,30559.023,52114.516,-16528.076,64.2962,66608.98,-103.25738,78.342834,5.1081257,125362.21,-105747.12,716.08563,0.1,0.0017403817,chat
