pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-5.0,-5.0,5.0,435195.75,1518.0472,1390.3213,-1.0741638e+07,1.3103436e+07,6.671365e+06,0.042133845,10.537733,7.0863543e-06,77.09469,-5.5580525,44.897827,-358.58914,1818.7993,5.0,11387.627,1670.216,1.7242374e+09,10.537733,4562.3486,1.527951e+06,1.8951909e+06,826403.8,49.18973,11836.222,7279.8687,2875.141,-5.5580525,-5.8807405e+06,6.3915915e+06,-1422.9403,-5.0,0.21615507,browsing
5.0,-5.0,-5.0,678899.25,-1518.0472,-1261.6038,1.2456524e+07,1.4949114e+07,6.8259855e+06,0.08706715,13.011907,-5.7913647e-05,50.90531,-3.0838785,44.897827,-358.58914,1818.7993,-5.0,11677.333,-1496.979,1.7242382e+09,-3.0838785,-3708.3486,-1.5279511e+06,1.9936528e+06,826403.8,49.18973,11836.222,-5791.868,-2241.1414,-3.0838785,-4.826963e+06,-5.22468e+06,1980.9088,-5.0,0.08701908,ftp
-5.0,5.0,5.0,-613340.2,1518.0472,1387.5098,-1.0753553e+07,-1.3082621e+07,-6.662465e+06,-0.08706714,8.047893,5.7913647e-05,50.472504,8.047893,-44.89783,358.5891,1818.7993,5.0,-11381.202,1667.0028,1.7242245e+09,8.047893,4554.349,1.527951e+06,-1.8920256e+06,826403.8,109.18973,117280.49,-7261.8687,-2867.141,-8.047894,5.884971e+06,6.384315e+06,-1818.5654,5.0,0.08701908,video
-5.0,-5.0,5.0,678899.25,-1518.0472,-1348.0603,-1.069123e+07,1.333331e+07,-6.474099e+06,0.08706715,-3.0541644,5.7913647e-05,50.90531,-3.0541644,44.897827,358.5891,-1818.7993,-5.0,11468.51,1714.6626,1.7242245e+09,-3.0541644,4792.3486,-1.5279511e+06,2.0102029e+06,826403.8,78.810265,11836.222,7699.8687,-2669.1414,-3.0541644,-5.8458455e+06,6.541498e+06,2415.419,5.0,-0.08701907,voip
5.0,-5.0,5.0,678899.25,-1518.0472,1425.3295,1.0804579e+07,1.3313409e+07,-6.4827025e+06,0.08706715,-3.0504932,5.7913647e-05,50.90531,-3.0504932,44.897827,358.5891,-1818.7993,-5.0,11463.043,1710.8257,1.7242245e+09,-3.0504932,-4333.3486,-1.5279511e+06,2.0049128e+06,826403.8,78.810265,11836.222,7672.868,3057.141,-3.0504932,5.91693e+06,6.529161e+06,2412.7073,-5.0,-0.08701907,voip
5.0,5.0,-5.0,-607375.25,-1518.0472,1390.5139,1.0763394e+07,-1.3065757e+07,6.669489e+06,0.08706715,11.709469,5.7913647e-05,60.094692,-4.386317,44.897827,358.5891,1818.7993,5.0,11386.936,1669.4608,1.7242245e+09,11.709469,-4543.349,-1.5279511e+06,-1.8885186e+06,826403.8,49.18973,56842.777,-7240.8677,-2855.1414,11.709469,5.8899155e+06,6.3927665e+06,-1526.3153,-5.0,0.08701908,video
5.0,5.0,-5.0,678899.25,-1518.0472,-1311.9319,1.1793153e+07,1.4206705e+07,6.7469475e+06,0.08706715,12.824416,-5.7913647e-05,50.90531,-3.2713695,44.897827,-358.58914,1818.7993,-5.0,11562.504,1772.5189,1.7242382e+09,-3.2713695,-4048.3486,-1.5279511e+06,1.9426068e+06,826403.8,49.18973,11836.222,-6395.868,3229.1414,-3.2713695,-5.262971e+06,-5.7117335e+06,1958.2919,-5.0,0.08701908,ftp
5.0,5.0,-5.0,678899.25,-405.04727,1639.3081,1.5746749e+07,1.8439018e+07,-6.2992625e+06,-0.08706714,-3.1114035,5.7913647e-05,50.90531,-3.1114035,-19.837877,-217.58911,-564.7993,5.0,12140.646,2174.4482,1.7242234e+09,-3.1114035,-2047.3486,-1.5279511e+06,2.1163238e+06,826403.8,49.18973,11836.222,-3512.8684,-1623.1414,-3.1114035,8.967247e+06,-3.077621e+06,-1638.2615,-5.0,0.08701908,p2p
-5.0,5.0,5.0,678899.25,-1518.0472,1422.6447,1.0876541e+07,1.3271445e+07,-6.59663e+06,0.08706715,-3.067093,5.7913647e-05,77.09469,13.028692,44.897827,358.5891,-1818.7993,-5.0,11444.645,1695.1107,1.7242245e+09,-3.067093,4694.3486,-1.5279511e+06,1.9332489e+06,826403.8,78.810265,11836.222,7579.8687,-2691.1414,-3.067093,5.9620295e+06,6.5025965e+06,-1584.3438,5.0,-0.08701907,voip
5.0,5.0,-5.0,678899.25,-534.04724,1605.4833,1.5158965e+07,1.7833948e+07,-6.316551e+06,-0.08706714,-3.106925,5.7913647e-05,50.90531,-3.106925,-19.64941,-224.58911,-700.79926,5.0,12050.907,2118.5337,1.7242234e+09,12.98886,-2321.3489,-1.5279511e+06,2.1058678e+06,826403.8,49.18973,11836.222,-3952.8684,-1789.1414,-3.106925,8.607005e+06,-3.4483192e+06,2016.9346,-5.0,0.08701908,p2p
5.0,-5.0,5.0,-547829.25,-1518.0472,1430.5442,1.0863037e+07,1.3408817e+07,-6.4457525e+06,0.08706715,-3.051889,5.7913647e-05,50.90531,-3.051889,44.897827,358.5891,-1818.7993,-5.0,11477.278,1719.8451,1.7242245e+09,-3.051889,-4288.3486,-1.5279511e+06,2.0279919e+06,826403.8,78.810265,11836.222,7743.869,3083.1414,-3.051889,5.9535415e+06,6.5888515e+06,2448.0376,-5.0,-0.08701907,voip
-5.0,-5.0,5.0,678899.25,-1518.0472,-1348.9385,-1.0693156e+07,1.3328058e+07,-6.477425e+06,0.08706715,-3.0701122,5.7913647e-05,50.90531,13.025673,44.897827,358.5891,-1818.7993,-5.0,11466.981,1714.0117,1.7242245e+09,-3.0701122,-4318.3486,-1.5279511e+06,2.0077609e+06,826403.8,78.810265,11836.222,7690.8687,-2674.141,-3.0701122,-5.847171e+06,6.53773e+06,2418.2285,5.0,-0.08701907,voip
5.0,-5.0,-5.0,-547829.25,-1518.0472,1389.5742,1.075893e+07,-1.3071818e+07,-6.657038e+06,-0.08706714,10.469989,5.7913647e-05,50.90531,-5.625797,44.897827,358.5891,1818.7993,5.0,11385.742,1669.0671,1.7242374e+09,10.469989,-4547.3486,-1.5279511e+06,-1.8900548e+06,826403.8,49.18973,11836.222,-7250.8687,2873.141,-5.625797,5.886864e+06,6.3881795e+06,2147.0654,-5.0,-0.08701907,browsing
-5.0,5.0,-5.0,435195.75,1518.0472,-1384.8916,1.0757891e+07,-1.3057485e+07,6.6832645e+06,0.21588516,-3.08286,0.00010291364,50.90531,13.012925,44.897827,358.5891,1818.7993,-5.0,11386.639,-1664.3844,1.7242373e+09,-3.08286,-4539.3486,1.527951e+06,1.905928e+06,-826403.9,78.810265,119233.78,-7234.8687,-2853.141,13.012925,-5.882012e+06,6.401056e+06,-825.5653,5.0,0.041753937,audio
-5.0,-5.0,5.0,-547829.25,-1518.0472,-1346.1715,-1.0621445e+07,1.3413341e+07,-6.4638535e+06,0.08706715,-3.0646176,5.7913647e-05,77.09469,-3.0646176,44.897827,358.5891,-1818.7993,-5.0,11477.925,1722.1874,1.7242245e+09,-3.0646176,4829.3486,-1.5279511e+06,2.0163428e+06,826403.8,78.810265,11836.222,7745.8687,-2660.1414,-3.0646176,-5.802321e+06,6.591162e+06,2419.1306,5.0,-0.08701907,voip
5.0,5.0,-5.0,-607375.25,-1518.0472,1545.4451,1.0884074e+07,-1.0836193e+07,-4.5465555e+06,0.08706715,-3.0775018,5.7913647e-05,60.094692,13.018283,44.976196,359.5891,1819.7992,5.0,11637.519,1765.1842,1.7242245e+09,13.018283,-4064.3486,-1.5279511e+06,-575739.9,826403.8,49.18973,56875.78,-5987.8687,-2081.1414,-3.0775018,5.966169e+06,7.7817995e+06,-143.90126,5.0,0.08701908,video
-5.0,-5.0,-5.0,-547829.25,-1518.0472,1389.5476,1.0758803e+07,-1.3068828e+07,-6.6539205e+06,-0.08706714,11.483035,5.7913647e-05,50.90531,-4.6127505,44.897827,-358.58914,1818.7993,5.0,11385.567,1669.0406,1.7242374e+09,11.483035,-4545.3486,-1.5279511e+06,-1.8878329e+06,826403.8,49.18973,119233.78,-7246.8687,2875.141,-4.6127505,5.8874865e+06,6.3910235e+06,2342.6904,-5.0,-0.08701907,browsing
-5.0,-5.0,5.0,678899.25,1518.0472,1414.8142,-1.0668049e+07,1.3230114e+07,-6.6004775e+06,0.08706715,-3.0670094,5.7913647e-05,77.09469,13.028776,44.897827,358.5891,-1818.7993,-5.0,11430.59,1688.8865,1.7242245e+09,-3.0670094,4663.3486,-1.5279511e+06,1.9309029e+06,826403.8,78.810265,11836.222,7509.8687,-2730.141,-3.0670094,5.938635e+06,6.476856e+06,-1534.7916,5.0,-0.08701907,voip
-5.0,-5.0,5.0,678899.25,1518.0472,1411.1357,-1.06649e+07,1.3260629e+07,-6.57311e+06,0.08706715,-3.0957103,5.7913647e-05,50.90531,13.000075,44.897827,358.5891,-1818.7993,-5.0,11435.5205,1697.4944,1.7242245e+09,-3.0957103,4705.349,-1.5279511e+06,1.9478108e+06,826403.8,78.810265,11836.222,7532.868,-2749.1414,-3.0957103,-5.82967e+06,6.495281e+06,2291.3196,5.0,-0.08701907,voip
5.0,-5.0,-5.0,678899.25,-1518.0472,-1223.3608,1.2995279e+07,1.5539482e+07,-6.4473315e+06,0.08706715,12.982432,5.7913647e-05,50.90531,-3.1133528,44.897827,358.5891,1818.7993,-5.0,11770.497,1891.9478,1.7242382e+09,-3.1133528,-3442.3486,-1.5279511e+06,2.0248869e+06,826403.8,49.18973,11836.222,-5340.868,-2056.1414,-3.1133528,-4.50093e+06,-4.8674125e+06,1982.389,-5.0,-0.08701907,ftp
-5.0,5.0,-5.0,-547829.25,1518.0472,1387.5098,-1.0753553e+07,-1.3082621e+07,-6.662465e+06,0.08706715,8.047893,5.7913647e-05,77.09469,8.047893,-44.89783,358.5891,1818.7993,-5.0,11381.201,1667.0028,1.7242204e+09,-8.047894,4554.349,1.527951e+06,1.8926229e+06,826403.8,49.18973,11836.222,7264.8687,-2866.1414,8.047893,-5.884857e+06,-6.383604e+06,-1221.5653,5.0,-0.08701907,audio
-5.0,-5.0,5.0,678899.25,1518.0472,1412.3208,-1.0638902e+07,1.3281282e+07,-6.5784565e+06,0.08706715,-3.0501199,5.7913647e-05,50.90531,13.045666,44.897827,358.5891,-1818.7993,-5.0,11438.826,1699.6173,1.7242245e+09,-3.0501199,4717.3486,-1.5279511e+06,1.9449308e+06,826403.8,78.810265,11836.222,7551.8687,-2742.1414,-3.0501199,-5.8128475e+06,6.5092245e+06,2241.8054,5.0,-0.08701907,voip
-5.0,-5.0,5.0,678899.25,1518.0472,1415.148,-1.0623291e+07,1.3316985e+07,-6.5583635e+06,0.08706715,-3.0909624,5.7913647e-05,50.90531,13.004823,44.897827,358.5891,-1818.7993,-5.0,11443.537,1701.5,1.7242245e+09,-3.0909624,4725.3486,-1.5279511e+06,1.9569989e+06,826403.8,78.810265,11836.222,7572.868,-2729.141,-3.0909624,-5.803728e+06,6.530411e+06,2289.384,5.0,-0.08701907,voip
5.0,-5.0,5.0,678899.25,-1518.0472,1415.8231,1.0892786e+07,1.334567e+07,-6.5386505e+06,0.08706715,-3.0679188,5.7913647e-05,50.90531,-3.0679188,44.897827,358.5891,-1818.7993,-5.0,11448.471,1705.758,1.7242245e+09,-3.0679188,-4359.3486,-1.5279511e+06,1.9696459e+06,826403.8,78.810265,11836.222,7598.8687,-2725.141,-3.0679188,5.972032e+06,6.548996e+06,2365.185,5.0,-0.08701907,voip
5.0,5.0,-5.0,678899.25,-443.04733,1696.124,1.5515887e+07,1.9039534e+07,-5.467887e+06,-0.08706714,-3.0481224,5.7913647e-05,50.90531,-3.0481224,-19.597057,-24.5891,-409.79932,5.0,-10549.363,2190.0269,1.7242403e+09,13.047663,-1937.3489,-1.5279511e+06,2.6390858e+06,826403.8,49.18973,11836.222,-3102.8684,-1323.1412,-3.0481224,8.862371e+06,-2.659735e+06,-1334.7181,-5.0,0.08701908,p2p
5.0,-5.0,5.0,678899.25,-1518.0472,1412.9418,1.080974e+07,1.3251596e+07,-6.5496785e+06,0.08706715,-3.0541792,5.7913647e-05,50.90531,-3.0541792,44.897827,358.5891,-1818.7993,-5.0,11438.473,1698.6426,1.7242245e+09,-3.0541792,-4394.3486,-1.5279511e+06,1.9629829e+06,826403.8,78.810265,11836.222,7549.8687,-2739.141,-3.0541792,5.920205e+06,6.4905065e+06,2372.917,5.0,-0.08701907,voip
5.0,5.0,5.0,619353.25,-1518.0472,1558.9601,1.088382e+07,-1.0587725e+07,-4.297834e+06,0.08706715,-3.0785222,5.7913647e-05,60.094692,13.017263,45.3989,-351.58914,1825.7993,5.0,11660.713,1774.8635,1.7242245e+09,13.017263,-4016.3486,-1.5279511e+06,-421461.78,826403.8,49.18973,56875.78,-5872.8677,-2014.1411,-3.0785222,5.9659795e+06,7.935887e+06,-94.57472,5.0,0.08701908,video
-5.0,-5.0,5.0,678899.25,-1518.0472,-1349.8768,-1.070216e+07,1.331375e+07,-6.4827295e+06,0.08706715,-3.0522842,5.7913647e-05,50.90531,13.043501,44.897827,358.5891,-1818.7993,-5.0,11463.674,1711.642,1.7242245e+09,-3.0522842,-4329.349,-1.5279511e+06,2.0048589e+06,826403.8,78.810265,11836.222,7675.8687,-2678.1414,-3.0522842,-5.852676e+06,6.529323e+06,2415.5654,5.0,-0.08701907,voip
-5.0,-5.0,5.0,678899.25,-1518.0472,-1349.429,-1.0690715e+07,1.3327334e+07,-6.4805905e+06,0.08706715,-3.0585122,5.7913647e-05,50.90531,13.037273,44.897827,358.5891,-1818.7993,-5.0,11466.382,1713.9023,1.7242245e+09,-3.0585122,-4318.3486,-1.5279511e+06,2.0060528e+06,826403.8,78.810265,11836.222,7688.868,-2676.1414,-3.0585122,-5.845554e+06,6.5376395e+06,2415.5654,5.0,-0.08701907,voip
5.0,5.0,-5.0,678899.25,1518.0472,-1202.5692,1.0858395e+07,1.5052977e+07,-4.796951e+06,0.08706715,-5.668752,5.7913647e-05,77.09469,10.427033,-44.89783,-358.58914,-1818.7993,-5.0,11666.598,1767.039,1.7242245e+09,10.427033,-4314.349,-1.5279511e+06,-1.3359759e+06,826403.8,49.18973,11836.222,-6582.868,-2426.141,-5.668752,5.9162215e+06,-5.7968945e+06,-557.6809,5.0,0.08701908,video
5.0,5.0,-5.0,-547829.25,1518.0472,1681.8978,1.0911538e+07,-9.909096e+06,-3.6469235e+06,0.08706715,-4.032784,5.7913647e-05,50.90531,12.063002,44.897827,-358.58914,1818.7993,5.0,11829.009,1820.1742,1.7242414e+09,12.063002,-3937.349,-1.5279511e+06,-377279.84,826403.8,49.18973,119233.78,-5463.868,-1684.1414,-4.032784,5.96433e+06,7.97842e+06,-538.1376,5.0,0.08701908,video
-5.0,5.0,5.0,678899.25,-1518.0472,-1350.2823,-1.0678302e+07,1.3334758e+07,-6.4855805e+06,0.08706715,-3.078463,5.7913647e-05,50.90531,13.017323,44.897827,358.5891,-1818.7993,-5.0,11465.919,1714.2919,1.7242245e+09,-3.078463,4789.349,-1.5279511e+06,2.0024959e+06,826403.8,78.810265,11836.222,7684.868,-2681.1414,-3.078463,5.9318535e+06,6.5416675e+06,2412.49,5.0,-0.08701907,voip
5.0,5.0,5.0,678899.25,-1518.0472,-1383.289,-1.073905e+07,1.311474e+07,6.68008e+06,0.08706715,-3.072742,-5.7913647e-05,50.90531,13.023044,-44.89783,-358.58914,-1818.7993,-5.0,11391.451,-1661.1738,1.7242205e+09,13.023044,-4523.3486,1.527951e+06,1.9035018e+06,-826403.9,78.810265,119233.78,7314.8687,-2845.141,13.023044,5.8942415e+06,-6.363449e+06,2340.2017,5.0,0.08701908,chat
5.0,5.0,-5.0,678899.25,1518.0472,1630.6527,1.0888099e+07,-1.0519741e+07,-4.2341285e+06,0.08706715,13.040842,5.7913647e-05,50.90531,13.040842,44.897827,-358.58914,1818.7993,5.0,11753.325,1795.7843,1.7242414e+09,13.040842,-3909.3486,-1.5279511e+06,-375207.84,826403.8,49.18973,119233.78,-5403.868,-1652.1414,-3.0549436,5.9690135e+06,7.9851755e+06,-570.1554,-5.0,0.08701908,video
-5.0,5.0,5.0,678899.25,-1518.0472,-1387.5099,1.2040417e+07,1.4369485e+07,-6.662465e+06,0.08706715,-8.047521,-5.7913647e-05,50.90531,8.048265,-44.89783,358.5891,-1818.7993,-5.0,-6019.2705,4347.9683,1.7242245e+09,-8.047521,4555.3486,1.527951e+06,1.8920799e+06,826403.8,78.810265,-53698.78,7265.869,2868.1414,-8.047521,5.885031e+06,6.3844295e+06,1872.5654,5.0,-0.08701907,voip
5.0,5.0,-5.0,678899.25,-451.04727,1599.6162,1.5518321e+07,1.8175386e+07,-6.334468e+06,-0.08706714,-3.10226,5.7913647e-05,50.90531,-3.10226,-19.078865,-227.58911,-620.79926,5.0,12076.966,2150.4595,1.7242234e+09,12.9935255,-2161.3489,-1.5279511e+06,2.0949878e+06,826403.8,49.18973,11836.222,-3820.8684,-1817.1414,-3.10226,8.831741e+06,-3.2344632e+06,2011.8624,-5.0,0.08701908,p2p
-5.0,-5.0,5.0,678899.25,1518.0472,1417.8439,-1.0660551e+07,1.3252646e+07,-6.5854435e+06,0.08706715,-3.0699825,5.7913647e-05,77.09469,13.025803,44.897827,358.5891,-1818.7993,-5.0,11436.646,1691.9128,1.7242245e+09,-3.0699825,4678.3486,-1.5279511e+06,1.9402689e+06,826403.8,78.810265,11836.222,7539.8687,-2715.1414,-3.0699825,5.943246e+06,6.4908335e+06,-1501.1772,5.0,-0.08701907,voip
5.0,-5.0,-5.0,678899.25,1518.0472,-774.7988,1.9687824e+07,2.257862e+07,-6.1007395e+06,0.08706715,-3.070016,-5.7913647e-05,50.90531,-3.070016,44.897827,-358.58914,1818.7993,-5.0,12848.292,-812.8234,1.7242382e+09,-3.070016,-300.34885,-1.5167601e+06,2.2416648e+06,-826403.9,78.810265,11836.222,41.13166,183.85869,-3.070016,-324391.06,-474096.2,-1703.967,-5.0,0.08701908,ftp
-5.0,-5.0,-5.0,-547829.25,-1518.0472,1388.6504,1.0756029e+07,-1.3076659e+07,-6.6589765e+06,-0.08706714,11.554558,5.7913647e-05,50.90531,-4.541228,44.897827,-358.58914,1818.7993,5.0,11383.768,1668.1434,1.7242374e+09,11.554558,-4548.3486,-1.5279511e+06,-1.8901149e+06,826403.8,49.18973,119233.78,-7252.8677,2872.1414,-4.541228,5.8862675e+06,6.3875225e+06,2200.7654,-5.0,0.08701908,browsing
5.0,-5.0,-5.0,678899.25,-700.04724,1575.2313,1.4354396e+07,1.7403108e+07,-5.942821e+06,-0.08706714,-3.056457,5.7913647e-05,50.90531,-3.056457,-18.038952,-114.589134,-756.79926,5.0,11960.393,2058.273,1.7242403e+09,13.039329,-2599.3489,-1.5279511e+06,2.3415118e+06,826403.8,49.18973,11836.222,-4370.868,-1929.1414,-3.056457,8.132733e+06,-3.6869472e+06,2297.7615,-5.0,0.08701908,p2p
-5.0,-5.0,-5.0,-547829.25,1518.0472,1388.3098,1.0758214e+07,-1.3075543e+07,6.6648825e+06,-0.08706714,-3.0479279,5.7913647e-05,50.90531,-3.0479279,44.897827,-358.58914,1818.7993,5.0,-11379.201,1668.0028,1.7242374e+09,13.047857,4559.349,-1.5279511e+06,-1.8901378e+06,826403.8,49.18973,119233.78,7273.869,2872.1414,-3.0479279,-5.881416e+06,6.389638e+06,-1440.9653,-5.0,0.08701908,browsing
-5.0,5.0,5.0,1.2041482e+06,-1516.0472,-1376.1406,1.0773737e+07,-1.3024419e+07,-6.624446e+06,0.04337686,9.015416,-1.5913647e-05,77.09469,9.015416,-23.469255,-354.58914,-1812.7993,5.0,11402.905,-1657.7007,1.7242234e+09,-7.0803695,-4543.349,-1.5279511e+06,-1.8870099e+06,826403.8,78.810265,119233.78,-7240.8677,-2855.1414,-7.0803695,5.8876235e+06,-6.3765265e+06,2236.5652,-5.0,0.21742107,p2p
5.0,-5.0,-5.0,-533214.6,-1518.0472,1387.5098,1.0753553e+07,-1.3082621e+07,6.6624645e+06,0.08706715,8.048189,5.7913647e-05,50.472504,-8.047598,44.897827,-358.58914,1818.7993,5.0,-8002.8228,1667.0028,1.7242374e+09,8.048189,-4552.3486,1.533297e+06,-1.8919658e+06,830133.8,49.248203,117280.49,-7260.8677,2868.1414,-8.047598,5.884953e+06,6.384357e+06,1878.5653,-5.0,0.08701908,browsing
-5.0,5.0,5.0,-547829.25,-1518.0472,1387.5098,1.0753553e+07,1.3082623e+07,6.6624645e+06,-0.08706714,8.047893,5.7913647e-05,50.90531,8.047893,44.897827,-358.58914,1818.7993,-5.0,-11381.202,-1667.0027,1.7242245e+09,-8.047894,4554.349,-1.5279511e+06,-1.8914288e+06,826403.8,49.18973,95509.78,-7260.8677,-2866.1414,-8.047894,5.884971e+06,6.3849125e+06,2415.5654,5.0,0.08701908,video
5.0,5.0,-5.0,678899.25,-407.04733,1595.9679,1.5670402e+07,1.8644974e+07,-6.0169605e+06,-0.08706714,-3.0540814,5.7913647e-05,50.90531,-3.0540814,-18.191242,-131.58911,-480.79932,5.0,12116.311,2193.4543,1.7242403e+09,-3.0540814,-1923.3489,-1.5279511e+06,2.2953538e+06,826403.8,49.18973,11836.222,-3590.8684,-1825.1414,-3.0540814,8.955305e+06,-2.910533e+06,2205.6362,-5.0,0.08701908,p2p
-5.0,-5.0,-5.0,-547829.25,-1518.0472,1387.5098,1.0753553e+07,-1.3082621e+07,6.6624645e+06,-0.08706714,8.047893,5.7913647e-05,50.90531,-8.047894,44.897827,-358.58914,1818.7993,5.0,-11381.202,1667.0028,1.7242374e+09,8.047893,4554.349,1.527951e+06,-1.8909148e+06,826403.8,49.18973,11836.222,-7260.8677,2868.1414,8.047893,5.8849655e+06,6.38542e+06,2929.5654,-5.0,0.08701908,browsing
-5.0,-5.0,5.0,678899.25,-1518.0472,-1348.6182,-1.0697041e+07,1.332488e+07,-6.4767185e+06,0.08706715,-3.0596704,5.7913647e-05,50.90531,-3.0596704,44.897827,358.5891,-1818.7993,-5.0,11466.602,1713.3119,1.7242245e+09,-3.0596704,4785.3486,-1.5279511e+06,2.0084409e+06,826403.8,78.810265,11836.222,7689.8687,-2672.1414,-3.0596704,-5.849522e+06,6.5360595e+06,2415.5654,5.0,-0.08701907,voip
