pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.2,0.2,-0.2,41000.43,-60.721905,181.40657,1.2728281e+06,1.3431862e+06,-102977.695,0.003482686,4.6420984,-2.316546e-06,63.47621,4.6420984,1.7959132,14.343566,72.75197,0.2,751.3794,103.34359,1.7242301e+09,4.6420984,662.866,61118.047,177308.03,33056.152,64.59241,67682.95,1180.4852,511.31436,5.2859297,822551.56,1.4149452e+06,89.600845,-0.2,-0.003480763,ftp
0.2,-0.2,0.2,24558.566,60.721886,-55.500393,-430142.12,-523304.9,266498.6,0.003482686,0.32191557,-2.316546e-06,63.043407,0.32191557,1.7959132,-14.343562,-72.75197,-0.2,455.24805,66.68011,1.7242326e+09,0.32191557,-181.13399,61118.047,-75681.016,-33056.156,123.407585,65729.664,291.5147,114.68564,0.32191557,-235336.44,-255310.17,-72.74263,0.2,-0.003480763,video
-0.2,-0.2,0.2,90069.57,60.721886,-16.050907,492465.12,-272616.03,454864.47,0.003482686,4.6718125,-2.316546e-06,63.47621,5.315644,1.7959132,-14.343562,72.75197,-0.2,542.55756,114.33989,1.7242326e+09,4.6718125,421.13397,61118.047,193858.03,33056.152,64.59241,63387.047,727.5148,312.68567,4.6718125,274462.47,412613.22,669.5961,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,-17.680729,481167.0,-292517.66,446260.9,0.003482686,4.675484,-2.316546e-06,63.47621,5.3193154,1.7959132,-14.343562,72.75197,-0.2,537.09064,110.50289,1.7242326e+09,4.675484,402.13397,61118.047,188568.03,33056.152,64.59241,63387.047,700.5148,304.68567,4.675484,267415.44,400276.16,666.8847,-0.2,0.0034807632,voip
0.2,0.2,0.2,30523.562,-60.721905,-52.496227,-420301.5,540169.7,273522.9,0.003482686,3.9834917,-2.316546e-06,47.52379,3.9834917,1.7959132,-14.343562,72.75197,-0.2,-449.51276,69.13807,1.7242326e+09,3.3396602,-172.13393,61118.047,-72174.05,33056.152,64.59241,5291.948,312.51477,-102.68564,3.9834917,-230392.44,-246859.17,219.5074,-0.2,0.0034807632,video
0.2,0.2,-0.2,41000.43,-60.721905,131.07838,609457.56,600778.06,-182015.39,0.003482686,5.0984387,2.316546e-06,64.52379,4.4546075,1.7959132,14.343566,-72.75197,0.2,636.55145,38.835968,1.7242301e+09,4.4546075,322.86606,61118.047,126262.03,33056.152,64.59241,67682.95,576.4853,247.31435,4.4546075,386543.56,927891.2,66.9839,-0.2,-0.003480763,ftp
0.2,0.2,0.2,90069.57,1052.2781,307.29877,4.5630535e+06,4.8330935e+06,96703.65,0.003482686,4.6145735,2.316546e-06,64.52379,4.6145735,23.264038,126.65643,1181.248,-0.2,1214.6947,440.7656,1.7242314e+09,4.6145735,2323.8662,-61118.04,148616.97,33056.152,64.59241,67682.95,4040.5146,1358.6857,5.2584047,3.3177325e+06,3.0512638e+06,253.0465,0.2,-0.003480763,p2p
-0.2,-0.2,-0.2,90069.57,-60.721905,-20.365475,553129.6,712127.6,332333.8,0.003482686,4.6588845,2.316546e-06,64.52379,5.302716,1.7959132,14.343566,72.75197,0.2,518.6917,94.78805,1.7242326e+09,4.6588845,323.13397,61118.047,116904.03,33056.152,64.59241,63387.047,607.5148,61.31433,4.6588845,312514.47,373711.2,161.47899,-0.2,0.0034807632,voip
-0.2,0.2,0.2,90069.57,923.27814,273.47388,3.9752698e+06,4.2280215e+06,79415.805,-0.003482686,4.6190524,2.316546e-06,64.52379,4.6190524,23.452505,119.656425,1045.248,-0.2,1124.9548,384.85083,1.7242314e+09,4.6190524,2049.866,-61118.04,138160.97,33056.152,64.59241,67682.95,3600.515,1192.6857,5.2628837,2.9574905e+06,2.6805658e+06,271.11182,-0.2,-0.003480763,p2p
-0.2,-0.2,0.2,90069.57,60.721886,98.53479,539624.8,-197109.77,483210.97,0.003482686,4.6740885,-2.316546e-06,63.47621,4.6740885,1.7959132,-14.343562,72.75197,-0.2,551.3248,119.52235,1.7242326e+09,4.6740885,447.13397,61118.047,211647.03,33056.152,64.59241,63387.047,771.5148,330.68564,4.6740885,304026.44,459966.22,702.21484,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,-16.92899,490538.5,-277868.66,451538.5,0.003482686,4.655865,-2.316546e-06,63.47621,4.655865,1.7959132,-14.343562,72.75197,-0.2,541.0293,113.68901,1.7242326e+09,4.655865,417.13397,61118.047,191416.03,33056.152,64.59241,63387.047,718.5148,307.68564,4.655865,273136.47,408845.2,672.4058,-0.2,0.0034807632,voip
0.2,-0.2,0.2,90069.57,60.721886,57.56472,435519.25,-512500.9,271925.3,0.003482686,2.1001804,-2.316546e-06,63.47621,2.7440119,1.7959132,-14.343562,-72.75197,-0.2,459.78958,68.74444,1.7242294e+09,2.7440119,-176.13393,61118.047,-73710.05,-33056.156,64.59241,67682.95,302.51477,120.68564,2.7440119,-233443.44,-251446.17,401.2426,0.2,0.0034807632,browsing
0.2,-0.2,-0.2,1.02402544e+06,60.721886,58.11871,-425804.62,-498167.53,287298.47,0.13230069,5.2869487,4.2683452e-05,63.47621,5.2869487,1.7959132,14.343566,72.75197,0.2,-449.81006,69.298416,1.7242292e+09,5.2869487,196.1339,-61118.04,-61779.016,-33056.156,63.40759,67682.95,-262.5147,-100.68564,5.2869487,-232497.38,272171.12,920.2574,0.2,0.12529226,audio
-0.2,-0.2,0.2,90069.57,60.721886,-14.162121,562249.6,-192585.77,465110.16,0.003482686,4.6613593,-2.316546e-06,63.47621,4.6613593,1.7959132,-14.343562,72.75197,-0.2,551.9716,121.86471,1.7242326e+09,4.6613593,458.13394,61118.047,199998.03,33056.152,64.59241,63387.047,773.5148,321.68567,4.6613593,317986.47,462277.2,673.30786,-0.2,0.0034807632,voip
-0.2,0.2,0.2,30523.562,-60.721905,102.434875,-299622.0,2.7697342e+06,1.8494106e+06,0.003482686,5.2923064,-2.316546e-06,47.52379,5.2923064,1.8742833,15.343566,-71.75198,-0.2,711.5659,164.86153,1.7242326e+09,5.2923064,671.134,61118.047,1.2406049e+06,-33056.156,63.40759,5324.948,1565.5148,671.31433,5.2923064,316654.44,1.1421739e+06,1601.9214,0.2,-0.003480763,video
0.2,-0.2,0.2,90069.57,-60.721905,-53.462643,435391.3,537098.75,-257953.95,0.003482686,3.1132264,2.316546e-06,63.47621,3.7570577,-1.795913,-14.343562,72.75197,-0.2,459.6147,68.71787,1.7242294e+09,3.7570577,190.13396,-61118.04,-71488.05,33056.152,63.40759,63387.047,306.51477,122.68564,3.7570577,-232821.44,-248602.17,596.8676,0.2,-0.003480763,browsing
-0.2,-0.2,0.2,90069.57,-60.721905,-28.19601,515646.62,670796.8,328486.0,0.003482686,4.6589675,-2.316546e-06,63.47621,5.3027987,1.7959132,14.343566,72.75197,-0.2,504.6369,88.56378,1.7242326e+09,5.3027987,292.1339,61118.047,114558.03,33056.152,64.59241,63387.047,537.5147,251.68565,4.6589675,-181672.44,347971.16,211.03108,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,-31.874447,518794.78,-345296.9,355853.94,0.003482686,4.630267,-2.316546e-06,63.47621,5.2740984,1.7959132,-14.343562,72.75197,-0.2,509.56754,97.17172,1.7242326e+09,5.2740984,334.13394,61118.047,131466.03,33056.152,64.59241,63387.047,560.5148,232.68562,4.630267,290637.4,366396.16,400.01163,-0.2,0.0034807632,voip
0.2,0.2,-0.2,41000.43,60.721886,108.64866,2.6718682e+06,2.9801642e+06,-51365.26,0.003482686,4.612624,-2.316546e-06,64.52379,4.612624,1.7959132,14.343566,-72.75197,-0.2,844.54474,158.26488,1.7242301e+09,4.612624,928.866,61118.047,208542.03,33056.152,64.59241,67682.95,1631.4852,696.3144,4.612624,1.1485845e+06,1.2614719e+06,236.5663,0.2,0.0034807632,ftp
-0.2,-0.2,-0.2,90069.57,60.721886,55.500393,430142.12,523304.78,-266498.56,-0.003482686,-0.32191616,2.316546e-06,63.47621,0.32191557,1.7959132,-14.343562,72.75197,-0.2,455.24805,66.68011,1.7242292e+09,0.32191557,-181.13399,-61118.04,-75084.016,33056.152,63.40759,67682.95,-288.5147,-113.68564,0.32191557,-235342.44,-254719.17,524.2574,-0.2,0.0034807632,audio
-0.2,-0.2,0.2,90069.57,-60.721905,-30.689342,544793.2,-324645.16,350507.22,0.003482686,4.6758575,-2.316546e-06,64.52379,5.319689,1.7959132,14.343566,72.75197,-0.2,512.8737,99.29463,1.7242326e+09,5.319689,346.13394,61118.047,128586.03,33056.152,64.59241,63387.047,579.5148,239.68565,4.6758575,307460.47,380339.22,350.49738,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,-27.862324,560403.4,-288942.03,370600.12,0.003482686,4.6350145,-2.316546e-06,63.47621,5.278846,1.7959132,-14.343562,72.75197,-0.2,517.585,101.17727,1.7242326e+09,5.278846,354.13397,61118.047,140654.03,33056.152,64.59241,63387.047,600.5148,252.68564,4.6350145,316579.44,401526.22,398.07623,-0.2,0.0034807632,voip
0.2,-0.2,0.2,90069.57,60.721886,-27.186993,569375.0,786352.0,390312.9,0.003482686,4.658058,-2.316546e-06,63.47621,5.3018894,1.7959132,-14.343562,72.75197,-0.2,522.51746,105.435326,1.7242326e+09,4.658058,376.13397,61118.047,153301.03,33056.152,64.59241,63387.047,626.5148,256.68564,4.658058,322517.47,420111.2,619.3623,-0.2,0.0034807632,voip
-0.2,0.2,0.2,90069.57,1014.2781,364.1146,4.3321915e+06,5.433607e+06,928079.56,0.003482686,4.6778545,2.316546e-06,64.52379,4.6778545,23.504858,319.65646,1336.2479,-0.2,1287.0863,456.34393,1.7242314e+09,4.6778545,2433.866,-61118.04,671379.0,33056.152,64.59241,67682.95,4450.5146,1658.6857,5.321686,3.2128565e+06,3.4691498e+06,556.5897,-0.2,-0.003480763,p2p
0.2,-0.2,0.2,90069.57,60.721886,-30.068417,486329.56,692278.94,379285.22,0.003482686,4.671798,-2.316546e-06,63.47621,5.3156295,1.7959132,-14.343562,72.75197,-0.2,512.5201,98.31989,1.7242326e+09,4.671798,341.13397,61118.047,146638.03,33056.152,64.59241,63387.047,577.5148,242.68565,4.671798,270690.44,361621.2,627.0942,-0.2,0.0034807632,voip
-0.2,0.2,0.2,30523.562,-60.721905,115.94988,-299875.38,3.0182025e+06,2.0981322e+06,0.003482686,5.2912865,-2.316546e-06,47.52379,5.2912865,2.2969873,21.343567,-65.75197,-0.2,734.7603,174.54085,1.7242326e+09,5.2912865,719.134,61118.047,1.394883e+06,-33056.156,63.40759,5324.948,1680.5148,738.3144,5.2912865,316464.47,1.2962619e+06,1651.248,0.2,-0.003480763,video
-0.2,-0.2,0.2,90069.57,60.721886,-17.867344,481534.44,-292177.28,446234.06,0.003482686,4.673693,-2.316546e-06,63.47621,5.3175244,1.7959132,-14.343562,72.75197,-0.2,537.72046,111.31931,1.7242326e+09,4.673693,406.13394,61118.047,188514.03,33056.152,64.59241,63387.047,703.5148,303.68564,4.673693,267631.47,400438.2,669.7426,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,-17.419521,492979.56,-278593.16,448372.88,0.003482686,4.667465,-2.316546e-06,63.47621,5.3112965,1.7959132,-14.343562,72.75197,-0.2,540.42896,113.57972,1.7242326e+09,4.667465,417.13397,61118.047,189708.03,33056.152,64.59241,63387.047,716.5148,305.68564,4.667465,274753.44,408754.16,669.7426,-0.2,0.0034807632,voip
-0.2,0.2,0.2,90069.57,60.721886,129.4403,-325301.0,2.4936595e+06,1.599015e+06,0.003482686,2.701057,2.316546e-06,64.52379,2.0572255,1.7959132,14.343566,-72.75197,-0.2,740.6452,166.71622,1.7242326e+09,2.701057,56.866066,61118.047,480368.97,-33056.156,63.40759,67682.95,970.5148,555.68567,2.701057,-204086.44,331989.75,1188.1417,0.2,-0.003480763,video
-0.2,0.2,0.2,90069.57,-60.721905,238.88763,-272157.0,3.6968315e+06,2.749043e+06,0.003482686,4.3370247,2.316546e-06,64.52379,3.6931934,1.7959132,14.343566,72.75197,0.2,903.0566,86.49132,1.7242326e+09,4.3370247,433.86606,61118.047,1.439065e+06,-33056.156,63.40759,67682.95,2089.5146,1297.6857,3.6931934,314815.44,1.3387948e+06,1207.685,-0.2,-0.003480763,video
-0.2,-0.2,0.2,90069.57,60.721886,-18.272785,505392.62,-271169.78,443383.28,0.003482686,4.6475143,-2.316546e-06,63.47621,4.6475143,1.7959132,-14.343562,72.75197,-0.2,539.966,113.96924,1.7242326e+09,4.6475143,418.13397,61118.047,186151.03,33056.152,64.59241,63387.047,712.5148,300.68567,4.6475143,282338.47,412782.16,666.66736,-0.2,0.0034807632,voip
-0.2,0.2,0.2,41000.43,60.721886,59.721367,444644.62,-491186.9,284114.16,-0.003482686,5.2970667,2.316546e-06,63.47621,5.2970667,-1.795913,14.343566,72.75197,0.2,465.49896,72.50909,1.7242294e+09,5.2970667,212.1339,-61118.04,87157.03,-33056.156,64.59241,67682.95,-238.5147,-92.68564,5.2970667,244726.44,-234564.17,594.37897,0.2,0.0034807632,chat
-0.2,0.2,0.2,90069.57,-60.721905,187.6425,-295597.12,3.086186e+06,2.1618378e+06,0.003482686,5.3148646,2.316546e-06,64.52379,4.6710334,1.7959132,14.343566,-72.75197,0.2,827.3728,62.101486,1.7242326e+09,4.6710334,826.134,61118.047,1.4411369e+06,-33056.156,63.40759,67682.95,2149.5146,1329.6857,4.6710334,319498.47,1.3455499e+06,1175.6672,-0.2,-0.003480763,video
-0.2,-0.2,-0.2,41000.43,-60.721905,-55.500393,1.7170054e+06,1.8101681e+06,266498.6,-0.003482686,-0.3215428,-2.316546e-06,64.52379,0.3222887,1.7959132,14.343566,72.75197,0.2,4906.6826,2747.6453,1.7242333e+09,-0.3215428,184.13393,-61118.04,75735.03,33056.152,64.59241,-2147.954,-287.5147,-113.68564,-0.3215428,235516.47,255544.2,-18.74263,-0.2,0.0034807632,voip
0.2,0.2,0.2,90069.57,1006.2781,267.60672,4.334625e+06,4.5694595e+06,61498.24,0.003482686,4.6237173,2.316546e-06,64.52379,4.6237173,24.023052,116.65643,1125.248,-0.2,1151.0134,416.7767,1.7242314e+09,4.6237173,2209.866,-61118.04,127280.97,33056.152,64.59241,67682.95,3732.5146,1164.6857,5.2675486,2.7114335e+06,2.8944218e+06,266.03976,0.2,-0.003480763,p2p
-0.2,-0.2,0.2,90069.57,-60.721905,-25.166378,523143.44,693328.06,343520.5,0.003482686,4.6559944,-2.316546e-06,63.47621,5.2998257,1.7959132,14.343566,72.75197,-0.2,510.69302,91.590164,1.7242326e+09,5.2998257,307.1339,61118.047,123924.03,33056.152,64.59241,63387.047,567.5148,266.68567,4.6559944,-177061.44,361948.22,244.64554,-0.2,0.0034807632,voip
0.2,0.2,-0.2,41000.43,60.721886,668.2114,9.364414e+06,8.972692e+06,828224.0,-0.003482686,4.6559615,-2.316546e-06,63.47621,4.6559615,1.7959132,14.343566,-72.75197,0.2,1011.84326,787.49927,1.7242301e+09,4.6559615,4070.866,72309.05,425320.03,33056.152,64.59241,67682.95,7013.486,2936.3145,5.299793,5.3251235e+06,6.165529e+06,187.34074,0.2,0.0034807632,ftp
0.2,-0.2,0.2,90069.57,-60.721905,-54.359707,432617.5,529268.3,-263010.38,-0.003482686,3.8285806,2.316546e-06,64.52379,3.8285806,-1.795913,-14.343562,72.75197,-0.2,457.8146,67.820786,1.7242294e+09,3.8285806,-177.13393,-61118.04,-73770.016,33056.152,63.40759,63387.047,300.51477,119.68567,3.8285806,-234040.44,-252103.17,309.45737,0.2,-0.003480763,browsing
0.2,0.2,-0.2,90069.57,757.27814,243.22191,3.1707005e+06,3.7971818e+06,453145.2,-0.003482686,4.6695204,2.316546e-06,64.52379,4.6695204,25.062963,229.65643,989.24805,-0.2,1034.4401,324.59006,1.7242314e+09,4.6695204,1771.866,-61118.04,373805.0,33056.152,64.59241,67682.95,3182.5146,1052.6857,5.3133516,2.0124255e+06,2.4419378e+06,551.9388,0.2,-0.003480763,p2p
-0.2,0.2,-0.2,41000.43,60.721886,-54.70039,-425481.25,530383.44,-264080.94,0.003482686,5.321881,2.316546e-06,63.47621,5.321881,-1.795913,-14.343562,-72.75197,0.2,457.24808,67.68012,1.7242294e+09,5.321881,-176.13393,-61118.04,-73793.05,33056.152,64.59241,63387.047,301.51477,119.68567,5.321881,-231901.44,-249987.17,450.34262,-0.2,-0.003480763,browsing
0.2,0.2,-0.2,615318.56,-58.72189,-44.131145,450325.62,581507.06,-228479.89,0.12696132,1.2894388,4.4316548e-05,64.52379,0.6456074,19.632658,-10.343566,-66.75197,-0.2,476.95294,-57.378014,1.7242314e+09,0.6456074,-172.13393,61118.047,80697.02,33056.152,64.59241,63387.047,312.51477,126.68564,0.6456074,-232684.44,-247642.17,490.7426,0.2,0.12692125,p2p
0.2,0.2,0.2,55615.055,60.721886,55.500393,430142.12,-523304.9,266498.6,0.003482686,-0.32161957,-2.316546e-06,63.043407,0.32221192,1.7959132,-14.343562,72.75197,-0.2,3833.6262,66.68011,1.7242294e+09,0.32221192,-181.13399,66463.95,-75621.016,-29326.158,64.65088,65729.664,292.5147,115.68567,0.32221192,235438.47,-255268.17,-12.74263,-0.2,0.0034807632,browsing
0.2,0.2,0.2,90069.57,60.721886,-55.500393,-430142.12,523304.78,266498.6,0.003482686,0.32191557,2.316546e-06,64.52379,0.32191557,-1.795913,-14.343562,-72.75197,0.2,455.24805,66.68011,1.7242326e+09,0.32191557,183.13393,61118.047,-75084.016,-33056.156,63.40759,43958.95,292.5147,115.68567,0.32191557,-235336.44,-254713.17,524.2574,0.2,-0.003480763,video
0.2,0.2,-0.2,90069.57,1050.2781,263.95844,4.4867065e+06,5.0390485e+06,379005.97,-0.003482686,4.6718955,2.316546e-06,64.52379,4.6718955,24.910673,212.65643,1265.2479,-0.2,1190.3579,459.77148,1.7242314e+09,4.6718955,2447.8662,-61118.04,327646.97,33056.152,64.59241,67682.95,3962.5146,1156.6857,5.3157268,2.8349975e+06,3.2183518e+06,459.81363,0.2,-0.003480763,p2p
0.2,-0.2,0.2,41000.43,60.721886,55.500393,430142.12,-523304.9,266498.6,0.003482686,-0.32191616,-2.316546e-06,63.47621,0.32191557,1.7959132,-14.343562,72.75197,0.2,455.24805,66.68011,1.7242294e+09,0.32191557,183.13393,61118.047,76792.04,-33056.156,64.59241,63387.047,292.5147,115.68567,0.32191557,-235342.44,-254205.17,1183.7426,-0.2,0.0034807632,browsing
-0.2,-0.2,0.2,90069.57,60.721886,-16.608776,486654.44,-281046.28,452244.94,0.003482686,4.6663065,-2.316546e-06,63.47621,5.3101377,1.7959132,-14.343562,72.75197,-0.2,540.64923,112.9892,1.7242326e+09,4.6663065,414.13394,61118.047,192096.03,33056.152,64.59241,63387.047,717.5148,309.68567,4.6663065,270785.44,407174.2,669.7426,-0.2,0.0034807632,voip
-0.2,0.2,-0.2,90069.57,60.721886,-54.700283,433269.0,527503.8,-265426.44,-0.003482686,5.3212776,2.316546e-06,63.47621,5.3212776,-1.795913,-14.343562,-72.75197,0.2,457.04828,67.48022,1.7242294e+09,5.3212776,-177.13393,-61118.04,-74844.05,33056.152,63.40759,67682.95,300.51477,119.68567,5.3212776,-232954.44,-252091.17,240.14262,0.2,-0.003480763,browsing
-0.2,-0.2,0.2,90069.57,60.721886,-26.786266,553114.1,-294377.4,372454.12,0.003482686,4.658211,-2.316546e-06,63.47621,5.3020425,1.7959132,-14.343562,72.75197,-0.2,521.5115,104.02856,1.7242326e+09,5.3020425,369.13397,61118.047,142101.03,33056.152,64.59241,63387.047,621.5148,258.68567,4.658211,312359.44,398753.2,388.5074,-0.2,0.0034807632,voip
0.2,0.2,-0.2,90069.57,982.27814,225.71841,4.2102165e+06,4.5392205e+06,155667.75,-0.003482686,4.6658053,2.316546e-06,64.52379,4.6658053,25.346302,152.65642,1137.248,-0.2,1106.2468,413.9001,1.7242314e+09,4.6658053,2215.866,-61118.04,187834.97,33056.152,64.59241,67682.95,3538.515,964.68567,5.3096366,2.6589115e+06,2.9024538e+06,382.76144,0.2,-0.003480763,p2p
-0.2,-0.2,0.2,90069.57,-60.721905,-18.999866,557008.4,730209.1,346536.66,0.003482686,4.6643133,-2.316546e-06,63.47621,5.3081446,1.7959132,14.343566,72.75197,-0.2,521.2298,95.96076,1.7242326e+09,5.3081446,329.13394,61118.047,125841.04,33056.152,64.59241,63387.047,620.5148,297.68564,4.6643133,-155782.5,385144.2,201.35573,-0.2,0.0034807632,voip
0.2,0.2,-0.2,90069.57,1006.2781,213.30626,4.2763155e+06,4.5140965e+06,64444.895,-0.003482686,4.6778984,2.316546e-06,64.52379,4.6778984,25.620886,129.65643,1138.248,-0.2,1096.272,416.33786,1.7242314e+09,4.6778984,2233.866,-61118.04,131412.97,33056.152,64.59241,67682.95,3496.515,904.68567,5.3217297,2.7072475e+06,2.8943678e+06,334.88693,0.2,-0.003480763,p2p
-0.2,-0.2,0.2,90069.57,60.721886,-24.345768,534032.1,-286373.78,399539.72,0.003482686,4.6532683,-2.316546e-06,63.47621,4.6532683,1.7959132,-14.343562,72.75197,-0.2,-383.2909,107.281624,1.7242326e+09,4.6532683,385.13397,61118.047,158952.03,33056.152,64.59241,63387.047,649.5148,270.68567,4.6532683,300324.44,403569.2,606.53107,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,-60.721905,-27.60252,516390.34,676125.7,333071.34,0.003482686,4.6605444,-2.316546e-06,63.47621,5.3043756,1.7959132,14.343566,72.75197,-0.2,505.02267,88.356155,1.7242326e+09,5.3043756,291.1339,61118.047,117441.03,33056.152,64.59241,63387.047,539.5147,254.68565,4.6605444,-181183.5,351343.2,225.5431,-0.2,0.0034807632,voip
0.2,-0.2,0.2,90069.57,60.721886,227.10468,3.831112e+06,4.1004275e+06,-90345.79,0.003482686,5.2518625,2.316546e-06,63.47621,5.2518625,-1.795913,-14.343562,72.75197,-0.2,962.3529,401.97784,1.7242326e+09,5.2518625,1471.8661,62397.043,32999.984,-33056.156,63.40759,67682.95,2791.5146,961.68567,5.2518625,1.8616955e+06,1.9504029e+06,55.570236,0.2,-0.003480763,video
-0.2,0.2,0.2,41000.43,-60.721905,59.543118,441946.8,-489515.9,288482.9,0.003482686,4.6252522,2.316546e-06,63.47621,5.2690835,1.7959132,14.343566,72.75197,-0.2,-446.96045,70.72283,1.7242294e+09,5.2690835,203.13393,61118.047,89955.03,-33056.156,64.59241,67682.95,-248.5147,135.68564,5.2690835,243060.44,-233432.17,752.4569,0.2,0.0034807632,chat
