pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-1.0,-1.0,1.0,925887.1,303.60944,280.31342,-2.1387968e+06,2.6373388e+06,1.3413931e+06,0.111787565,4.0994186,5.3417272e-05,66.618935,0.8802616,8.979566,-71.71782,363.75986,1.0,2282.6663,336.61362,1.7242307e+09,4.0994186,919.6698,305590.22,381570.16,165280.77,61.037945,54795.246,1469.5737,581.4283,0.8802616,-1.1728112e+06,1.284187e+06,31.911911,-1.0,0.1465398,browsing
1.0,-1.0,-1.0,188207.84,-303.60947,-151.5958,3.8536808e+06,4.4830155e+06,1.4960139e+06,0.01741343,6.5735927,-1.158273e-05,61.38106,3.3544354,8.979566,-71.71782,363.75986,-1.0,2572.3716,-163.37686,1.7242314e+09,3.3544354,-65.66976,-305590.22,480032.2,165280.77,61.037945,54795.246,18.42634,52.571716,3.3544354,-119034.195,-117275.99,526.0565,-1.0,0.017403815,ftp
-1.0,1.0,1.0,-122648.84,303.60944,277.50198,-2.1507105e+06,-2.6165245e+06,-1.332493e+06,-0.01741343,1.6095783,1.158273e-05,60.948257,1.6095783,-8.979565,71.71783,363.75986,1.0,-2276.2402,333.40054,1.7242313e+09,1.6095783,911.66974,305590.22,-378405.16,165280.77,121.03795,74321.47,-1451.5736,-573.4282,-1.6095787,1.1770422e+06,1.276911e+06,-363.71304,1.0,0.017403815,video
-1.0,-1.0,1.0,188207.84,-303.60947,-238.05249,-2.0883875e+06,2.8672132e+06,-1.1441271e+06,0.01741343,3.3841496,1.158273e-05,61.38106,3.3841496,8.979566,71.71783,-363.75986,-1.0,2363.5498,381.06033,1.7242313e+09,3.3841496,1149.6698,-305590.22,496582.2,165280.77,66.96205,54795.246,1889.5737,-375.4282,3.3841496,-1.1379162e+06,1.4340941e+06,960.5666,1.0,-0.017403815,voip
1.0,-1.0,1.0,188207.84,-303.60947,315.32162,2.2017355e+06,2.8473118e+06,-1.1527306e+06,0.01741343,3.3878212,1.158273e-05,61.38106,3.3878212,8.979566,71.71783,-363.75986,-1.0,2358.0828,377.22333,1.7242313e+09,3.3878212,-690.66974,-305590.22,491292.2,165280.77,66.96205,54795.246,1862.5737,763.4283,3.3878212,1.2090012e+06,1.421757e+06,957.85516,-1.0,-0.017403815,voip
1.0,1.0,-1.0,-116683.84,-303.60947,280.50613,2.1605512e+06,-2.5996598e+06,1.3395172e+06,0.01741343,5.2711544,1.158273e-05,49.61894,2.0519974,8.979566,71.71783,363.75986,1.0,2281.9753,335.85852,1.7242313e+09,5.2711544,-900.66974,-305590.22,-374898.16,165280.77,61.037945,13883.753,-1430.5736,-561.42816,5.2711544,1.1819862e+06,1.285362e+06,-71.46309,-1.0,0.017403815,video
1.0,1.0,-1.0,188207.84,-303.60947,-201.92398,3.1903102e+06,3.7406072e+06,1.4169761e+06,0.01741343,6.3861017,-1.158273e-05,61.38106,3.1669445,8.979566,-71.71782,363.75986,-1.0,2457.5437,438.91663,1.7242314e+09,3.1669445,-405.6697,-305590.22,428986.2,165280.77,61.037945,54795.246,-585.57367,935.4282,3.1669445,-555042.25,-604330.06,503.43958,-1.0,0.017403815,ftp
1.0,1.0,-1.0,188207.84,809.39056,529.30035,7.143906e+06,7.972923e+06,-969290.75,-0.01741343,3.3269105,1.158273e-05,61.38106,3.3269105,16.080385,69.28217,890.2401,1.0,3035.687,840.8462,1.7242301e+09,3.3269105,1595.3303,-305590.22,602703.1,165280.77,61.037945,54795.246,2297.4263,670.5717,3.3269105,4.259318e+06,2.0297831e+06,-183.40913,-1.0,0.017403815,p2p
-1.0,1.0,1.0,188207.84,-303.60947,312.6369,2.273698e+06,2.805347e+06,-1.2666576e+06,0.01741343,3.3712215,1.158273e-05,66.618935,6.5903788,8.979566,71.71783,-363.75986,-1.0,2339.6838,361.5085,1.7242313e+09,3.3712215,1051.6698,-305590.22,419628.16,165280.77,66.96205,54795.246,1769.5737,-397.42825,3.3712215,1.2541001e+06,1.395192e+06,-129.49147,1.0,-0.017403815,voip
1.0,1.0,-1.0,188207.84,680.39056,495.47543,6.556122e+06,7.3678515e+06,-986578.5,-0.01741343,3.3313894,1.158273e-05,61.38106,3.3313894,16.268852,62.282173,754.2401,1.0,2945.9473,784.93146,1.7242301e+09,6.5505466,1321.3302,-305590.22,592247.1,165280.77,61.037945,54795.246,1857.4264,504.57175,3.3313894,3.8990762e+06,1.6590851e+06,562.0823,-1.0,0.017403815,p2p
1.0,-1.0,1.0,-57137.848,-303.60947,320.53638,2.2601932e+06,2.9427195e+06,-1.1157806e+06,0.01741343,3.3864255,1.158273e-05,61.38106,3.3864255,8.979566,71.71783,-363.75986,-1.0,2372.317,386.24277,1.7242313e+09,3.3864255,-645.66974,-305590.22,514371.2,165280.77,66.96205,54795.246,1933.5737,789.4283,3.3864255,1.2456122e+06,1.481447e+06,993.1853,-1.0,-0.017403815,voip
-1.0,-1.0,1.0,188207.84,-303.60947,-238.93057,-2.0903142e+06,2.8619605e+06,-1.147453e+06,0.01741343,3.3682022,1.158273e-05,61.38106,6.5873594,8.979566,71.71783,-363.75986,-1.0,2362.0215,380.40945,1.7242313e+09,3.3682022,-675.66974,-305590.22,494140.2,165280.77,66.96205,54795.246,1880.5737,-380.42825,3.3682022,-1.1392422e+06,1.430326e+06,963.3763,1.0,-0.017403815,voip
1.0,-1.0,-1.0,-57137.848,-303.60947,279.56628,2.1560878e+06,-2.6057205e+06,-1.3270661e+06,-0.01741343,4.031675,1.158273e-05,61.38106,0.8125176,8.979566,71.71783,363.75986,1.0,2280.7817,335.46487,1.7242307e+09,4.031675,-904.66974,-305590.22,-376434.16,165280.77,61.037945,54795.246,-1440.5736,579.4282,0.8125176,1.1789352e+06,1.280775e+06,692.2131,-1.0,-0.017403815,browsing
-1.0,1.0,-1.0,925887.1,303.60944,-274.88364,2.155048e+06,-2.5913872e+06,1.3532928e+06,0.14623144,3.3554544,5.658273e-05,61.38106,6.5746117,8.979566,71.71783,363.75986,-1.0,2281.6782,-330.78226,1.7242305e+09,3.3554544,-896.66974,305590.22,392307.2,-165280.77,66.96205,76274.76,-1424.5736,-559.4282,6.5746117,-1.1740831e+06,1.293652e+06,629.2869,1.0,0.1113692,audio
-1.0,-1.0,1.0,-57137.848,-303.60947,-236.1637,-2.018603e+06,2.9472435e+06,-1.1338814e+06,0.01741343,3.3736963,1.158273e-05,66.618935,3.3736963,8.979566,71.71783,-363.75986,-1.0,2372.9639,388.58517,1.7242313e+09,3.3736963,1186.6698,-305590.22,502722.16,165280.77,66.96205,54795.246,1935.5737,-366.42825,3.3736963,-1.0943922e+06,1.483758e+06,964.2783,1.0,-0.017403815,voip
1.0,1.0,-1.0,-116683.84,-303.60947,435.43726,2.2812308e+06,-370094.9,783416.3,0.01741343,3.3608122,1.158273e-05,49.61894,6.5799694,9.057936,72.71783,364.75986,1.0,2532.558,431.58197,1.7242313e+09,6.5799694,-421.66977,-305590.22,937880.75,165280.77,61.037945,13916.753,-177.57365,212.57175,3.3608122,1.2582402e+06,2.674395e+06,1310.9509,1.0,0.017403815,video
-1.0,-1.0,-1.0,-57137.848,-303.60947,279.53973,2.1559598e+06,-2.6027305e+06,-1.3239484e+06,-0.01741343,5.0447206,1.158273e-05,61.38106,1.8255633,8.979566,-71.71782,363.75986,1.0,2280.6067,335.43832,1.7242307e+09,5.0447206,-902.66986,-305590.22,-374212.16,165280.77,61.037945,76274.76,-1436.5736,581.4283,1.8255633,1.1795572e+06,1.283619e+06,887.8381,-1.0,-0.017403815,browsing
-1.0,-1.0,1.0,188207.84,303.60944,304.80637,-2.065206e+06,2.7640162e+06,-1.2705055e+06,0.01741343,3.3713045,1.158273e-05,66.618935,6.5904617,8.979566,71.71783,-363.75986,-1.0,2325.629,355.2842,1.7242313e+09,3.3713045,1020.66974,-305590.22,417282.2,165280.77,66.96205,54795.246,1699.5737,-436.42825,3.3713045,1.2307062e+06,1.369452e+06,-79.93935,1.0,-0.017403815,voip
-1.0,-1.0,1.0,188207.84,303.60944,301.12793,-2.062058e+06,2.7945325e+06,-1.2431376e+06,0.01741343,3.3426042,1.158273e-05,61.38106,6.5617614,8.979566,71.71783,-363.75986,-1.0,2330.5596,363.89218,1.7242313e+09,3.3426042,1062.6698,-305590.22,434190.2,165280.77,66.96205,54795.246,1722.5737,-455.42825,3.3426042,-1.1217412e+06,1.387877e+06,836.4673,1.0,-0.017403815,voip
1.0,-1.0,-1.0,188207.84,-303.60947,-113.35292,4.3924365e+06,5.0733835e+06,-1.1173595e+06,0.01741343,6.5441184,1.158273e-05,61.38106,3.3249612,8.979566,71.71783,363.75986,-1.0,2665.5369,558.3456,1.7242314e+09,3.3249612,200.33018,-305590.22,511266.2,165280.77,61.037945,54795.246,469.42627,237.57176,3.3249612,206998.75,239991.02,527.53674,-1.0,-0.017403815,ftp
-1.0,1.0,-1.0,-57137.848,303.60944,277.50198,-2.1507105e+06,-2.6165245e+06,-1.332493e+06,0.01741343,1.6095783,1.158273e-05,66.618935,1.6095783,-8.979565,71.71783,363.75986,-1.0,2276.2402,333.40054,1.7242272e+09,-1.6095787,911.66974,305590.22,379002.2,165280.77,61.037945,54795.246,1454.5737,-572.4282,1.6095783,-1.1769282e+06,-1.2761999e+06,233.28693,1.0,-0.017403815,audio
-1.0,-1.0,1.0,188207.84,303.60944,302.31302,-2.0360595e+06,2.815184e+06,-1.2484844e+06,0.01741343,3.3881946,1.158273e-05,61.38106,6.607352,8.979566,71.71783,-363.75986,-1.0,2333.866,366.01508,1.7242313e+09,3.3881946,1074.6698,-305590.22,431310.16,165280.77,66.96205,54795.246,1741.5737,-448.42825,3.3881946,-1.1049182e+06,1.4018201e+06,786.95306,1.0,-0.017403815,voip
-1.0,-1.0,1.0,188207.84,303.60944,305.14005,-2.0204495e+06,2.8508872e+06,-1.2283915e+06,0.01741343,3.3473516,1.158273e-05,61.38106,6.566509,8.979566,71.71783,-363.75986,-1.0,2338.5771,367.8977,1.7242313e+09,3.3473516,1082.6698,-305590.22,443378.16,165280.77,66.96205,54795.246,1762.5737,-435.42825,3.3473516,-1.0957992e+06,1.423007e+06,834.5319,1.0,-0.017403815,voip
1.0,-1.0,1.0,188207.84,-303.60947,305.8154,2.2899432e+06,2.8795715e+06,-1.2086786e+06,0.01741343,3.3703952,1.158273e-05,61.38106,3.3703952,8.979566,71.71783,-363.75986,-1.0,2343.5098,372.15576,1.7242313e+09,3.3703952,-716.66974,-305590.22,456025.16,165280.77,66.96205,54795.246,1788.5737,-431.4283,3.3703952,1.2641032e+06,1.441592e+06,910.33276,1.0,-0.017403815,voip
1.0,1.0,-1.0,188207.84,771.3905,586.1162,6.9130445e+06,8.573436e+06,-137914.89,-0.01741343,3.3901916,1.158273e-05,61.38106,3.3901916,16.321205,262.2822,1045.2401,1.0,-1444.402,856.42456,1.7242335e+09,6.609349,1705.3301,-305590.22,1.1254652e+06,165280.77,61.037945,54795.246,2707.4263,970.5718,3.3901916,4.1544422e+06,2.447669e+06,120.13405,-1.0,0.017403815,p2p
1.0,-1.0,1.0,188207.84,-303.60947,302.93396,2.206898e+06,2.7854985e+06,-1.2197062e+06,0.01741343,3.3841352,1.158273e-05,61.38106,3.3841352,8.979566,71.71783,-363.75986,-1.0,2333.5122,365.04034,1.7242313e+09,3.3841352,-751.66974,-305590.22,449362.16,165280.77,66.96205,54795.246,1739.5737,-445.42825,3.3841352,1.2122762e+06,1.383102e+06,918.06464,1.0,-0.017403815,voip
1.0,1.0,1.0,128661.84,-303.60947,448.95224,2.2809772e+06,-121626.64,1.032138e+06,0.01741343,3.3597922,1.158273e-05,49.61894,6.5789495,9.480639,-64.71782,370.75986,1.0,2555.7524,441.2613,1.7242313e+09,6.5789495,-373.6697,-305590.22,1.0921589e+06,165280.77,61.037945,13916.753,-62.57366,279.57175,3.3597922,1.2580502e+06,2.828483e+06,1360.2775,1.0,0.017403815,video
-1.0,-1.0,1.0,188207.84,-303.60947,-239.86893,-2.0993182e+06,2.847652e+06,-1.1527575e+06,0.01741343,3.3860302,1.158273e-05,61.38106,6.6051874,8.979566,71.71783,-363.75986,-1.0,2358.7126,378.03976,1.7242313e+09,3.3860302,-686.66974,-305590.22,491238.16,165280.77,66.96205,54795.246,1865.5737,-384.4282,3.3860302,-1.1447472e+06,1.421919e+06,960.7131,1.0,-0.017403815,voip
-1.0,-1.0,1.0,188207.84,-303.60947,-239.42108,-2.087873e+06,2.8612362e+06,-1.1506186e+06,0.01741343,3.3798022,1.158273e-05,61.38106,6.5989594,8.979566,71.71783,-363.75986,-1.0,2361.4211,380.30014,1.7242313e+09,3.3798022,-675.66974,-305590.22,492432.16,165280.77,66.96205,54795.246,1878.5737,-382.42825,3.3798022,-1.1376251e+06,1.430235e+06,960.7131,1.0,-0.017403815,voip
1.0,1.0,-1.0,188207.84,303.60944,-92.561264,2.2555518e+06,4.5868795e+06,533020.7,0.01741343,0.7695624,1.158273e-05,66.618935,3.98872,-8.979565,-71.71782,-363.75986,-1.0,2561.6375,433.43668,1.7242313e+09,3.98872,-671.66974,-305590.22,177644.81,165280.77,61.037945,54795.246,-772.5738,-132.42825,0.7695624,1.2082922e+06,-689490.94,897.1713,1.0,0.017403815,video
1.0,1.0,-1.0,-57137.848,303.60944,571.89,2.3086958e+06,557002.3,1.6830488e+06,0.01741343,2.4055305,1.158273e-05,61.38106,5.6246877,8.979566,-71.71782,363.75986,1.0,2724.0488,486.572,1.7242346e+09,5.6246877,-294.66977,-305590.22,1.1363408e+06,165280.77,61.037945,76274.76,346.42627,609.5717,2.4055305,1.2564012e+06,2.871016e+06,916.71466,1.0,0.017403815,video
-1.0,1.0,1.0,188207.84,-303.60947,-240.27438,-2.0754602e+06,2.8686595e+06,-1.1556082e+06,0.01741343,3.3598514,1.158273e-05,61.38106,6.5790086,8.979566,71.71783,-363.75986,-1.0,2360.9583,380.6897,1.7242313e+09,3.3598514,1146.6698,-305590.22,488875.2,165280.77,66.96205,54795.246,1874.5737,-387.42825,3.3598514,1.2239241e+06,1.434263e+06,957.6378,1.0,-0.017403815,voip
1.0,1.0,1.0,188207.84,-303.60947,-273.28098,-2.1362082e+06,2.6486422e+06,1.3501085e+06,0.01741343,3.3655725,-1.158273e-05,61.38106,6.5847297,-8.979565,-71.71782,-363.75986,-1.0,2286.491,-327.5716,1.7242273e+09,6.5847297,-880.66986,305590.22,389881.16,-165280.77,66.96205,76274.76,1504.5736,-551.4282,6.5847297,1.1863122e+06,-1.2560449e+06,885.3494,1.0,0.017403815,chat
1.0,1.0,-1.0,188207.84,303.60944,520.64484,2.2852555e+06,-53643.14,1.0958434e+06,0.01741343,6.6025276,1.158273e-05,61.38106,6.6025276,8.979566,-71.71782,363.75986,1.0,2648.365,462.18216,1.7242346e+09,6.6025276,-266.66977,-305590.22,1.1384128e+06,165280.77,61.037945,76274.76,406.42633,641.5717,3.3833704,1.2610842e+06,2.877771e+06,884.69684,-1.0,0.017403815,video
-1.0,1.0,1.0,188207.84,-303.60947,-277.50195,3.4375738e+06,3.9033875e+06,-1.332493e+06,0.01741343,-1.6092058,-1.158273e-05,61.38106,1.6099514,-8.979565,71.71783,-363.75986,-1.0,3085.6907,3014.3657,1.7242313e+09,-1.6092058,912.66974,305590.22,378459.2,165280.77,66.96205,-10739.759,1455.5737,574.4283,-1.6092058,1.1771022e+06,1.277025e+06,417.71307,1.0,-0.017403815,voip
1.0,1.0,-1.0,188207.84,763.39056,489.6083,6.915478e+06,7.7092885e+06,-1.0044961e+06,-0.01741343,3.3360543,1.158273e-05,61.38106,3.3360543,16.8394,59.282177,834.2402,1.0,2972.0056,816.85736,1.7242301e+09,6.5552115,1481.3302,-305590.22,581367.2,165280.77,61.037945,54795.246,1989.4264,476.57172,3.3360543,4.1238125e+06,1.8729411e+06,557.01025,-1.0,0.017403815,p2p
-1.0,-1.0,1.0,188207.84,303.60944,307.836,-2.0577095e+06,2.7865475e+06,-1.255471e+06,0.01741343,3.3683314,1.158273e-05,66.618935,6.5874887,8.979566,71.71783,-363.75986,-1.0,2331.6853,358.3106,1.7242313e+09,3.3683314,1035.6698,-305590.22,426648.16,165280.77,66.96205,54795.246,1729.5737,-421.42825,3.3683314,1.2353172e+06,1.3834291e+06,-46.324966,1.0,-0.017403815,voip
1.0,-1.0,-1.0,188207.84,303.60944,335.209,1.1084982e+07,1.2112521e+07,-770767.5,0.01741343,3.3682985,-1.158273e-05,61.38106,3.3682985,8.979566,-71.71782,363.75986,-1.0,3743.3313,520.7788,1.7242314e+09,3.3682985,3342.33,-294399.22,728044.1,-165280.77,66.96205,54795.246,5851.427,2477.5718,3.3682985,4.383538e+06,4.633308e+06,-249.11488,-1.0,0.017403815,ftp
-1.0,-1.0,-1.0,-57137.848,-303.60947,278.64267,2.153186e+06,-2.610561e+06,-1.3290048e+06,-0.01741343,5.1162434,1.158273e-05,61.38106,1.8970865,8.979566,-71.71782,363.75986,1.0,2278.8066,334.54123,1.7242307e+09,5.1162434,-905.66974,-305590.22,-376494.1,165280.77,61.037945,76274.76,-1442.5736,578.4283,1.8970865,1.1783382e+06,1.280118e+06,745.9131,-1.0,0.017403815,browsing
1.0,-1.0,-1.0,188207.84,514.39056,465.22348,5.751553e+06,6.937011e+06,-612849.1,-0.01741343,3.3818574,1.158273e-05,61.38106,3.3818574,17.87931,172.28218,698.2402,1.0,2855.4321,724.67065,1.7242335e+09,6.6010146,1043.3302,-305590.22,827891.1,165280.77,61.037945,54795.246,1439.4264,364.57172,3.3818574,3.424804e+06,1.420457e+06,842.90924,-1.0,0.017403815,p2p
-1.0,-1.0,-1.0,-57137.848,303.60944,278.30197,2.1553715e+06,-2.609446e+06,1.3349106e+06,-0.01741343,3.3903866,1.158273e-05,61.38106,3.3903866,8.979566,-71.71782,363.75986,1.0,-2274.2402,334.40057,1.7242307e+09,6.609544,916.66974,-305590.22,-376517.16,165280.77,61.037945,76274.76,1463.5737,578.4283,3.3903866,-1.1734872e+06,1.282234e+06,13.886917,-1.0,0.017403815,browsing
-1.0,1.0,1.0,713456.9,-301.60944,-266.13275,2.170894e+06,-2.5583222e+06,-1.2944742e+06,0.113030575,2.5771017,3.0417272e-05,66.618935,2.5771017,12.449006,-67.71783,-357.7599,1.0,2297.945,-324.09845,1.7242301e+09,-0.6420556,-900.66974,-305590.22,-373389.16,165280.77,66.96205,76274.76,-1430.5736,-561.42816,-0.6420556,1.1796942e+06,-1.269123e+06,781.7131,-1.0,0.14780581,p2p
1.0,-1.0,-1.0,-42523.223,-303.60947,277.50198,2.1507105e+06,-2.6165245e+06,1.332493e+06,0.01741343,1.6098746,1.158273e-05,60.948257,-1.6092826,8.979566,-71.71782,363.75986,1.0,1102.1378,333.40054,1.7242307e+09,1.6098746,-909.66974,310936.12,-378345.16,169010.77,61.096416,74321.47,-1450.5736,574.4283,-1.6092826,1.1770242e+06,1.2769531e+06,423.71307,-1.0,0.017403815,browsing
-1.0,1.0,1.0,-57137.848,-303.60947,277.50198,2.1507105e+06,2.6165242e+06,1.332493e+06,-0.01741343,1.6095783,1.158273e-05,61.38106,1.6095783,8.979566,-71.71782,363.75986,-1.0,-2276.2402,-333.40054,1.7242313e+09,-1.6095787,911.66974,-305590.22,-377808.16,165280.77,61.037945,52550.754,-1450.5736,-572.4282,-1.6095787,1.1770422e+06,1.277508e+06,960.7131,1.0,0.017403815,video
1.0,1.0,-1.0,188207.84,807.39056,485.96,7.0675595e+06,8.1788775e+06,-686988.4,-0.01741343,3.3842325,1.158273e-05,61.38106,3.3842325,17.72702,155.28218,974.2401,1.0,3011.35,859.8521,1.7242335e+09,3.3842325,1719.3303,-305590.22,781733.2,165280.77,61.037945,54795.246,2219.4265,468.57172,3.3842325,4.247376e+06,2.196871e+06,750.7841,-1.0,0.017403815,p2p
-1.0,-1.0,-1.0,-57137.848,-303.60947,277.50198,2.1507105e+06,-2.6165245e+06,1.332493e+06,-0.01741343,1.6095783,1.158273e-05,61.38106,-1.6095787,8.979566,-71.71782,363.75986,1.0,-2276.2402,333.40054,1.7242307e+09,1.6095783,911.66974,305590.22,-377294.16,165280.77,61.037945,54795.246,-1450.5736,574.4283,1.6095783,1.1770362e+06,1.278016e+06,1474.7131,-1.0,0.017403815,browsing
-1.0,-1.0,1.0,188207.84,-303.60947,-238.61038,-2.0941982e+06,2.858783e+06,-1.1467466e+06,0.01741343,3.3786435,1.158273e-05,61.38106,3.3786435,8.979566,71.71783,-363.75986,-1.0,2361.6414,379.70963,1.7242313e+09,3.3786435,1142.6698,-305590.22,494820.16,165280.77,66.96205,54795.246,1879.5737,-378.42825,3.3786435,-1.1415934e+06,1.428655e+06,960.7131,1.0,-0.017403815,voip
-1.0,-1.0,-1.0,-57137.848,303.60944,278.30206,2.1538375e+06,-2.6123255e+06,1.3335651e+06,-0.01741343,6.6089406,1.158273e-05,61.38106,3.3897834,8.979566,-71.71782,363.75986,1.0,2278.0405,334.20065,1.7242307e+09,6.6089406,915.66974,-305590.22,-377568.16,165280.77,61.037945,76274.76,-1442.5736,578.4283,3.3897834,-1.1745402e+06,1.28013e+06,-196.31306,1.0,-0.017403815,browsing
-1.0,-1.0,1.0,188207.84,303.60944,306.2161,-2.0277385e+06,2.8454518e+06,-1.2265374e+06,0.01741343,3.3705482,1.158273e-05,61.38106,6.5897055,8.979566,71.71783,-363.75986,-1.0,2342.5037,370.749,1.7242313e+09,3.3705482,1097.6698,-305590.22,444825.2,165280.77,66.96205,54795.246,1783.5737,-429.42825,3.3705482,-1.1000191e+06,1.420234e+06,824.9631,1.0,-0.017403815,voip
1.0,1.0,-1.0,188207.84,739.39056,447.72,6.7910695e+06,7.6790505e+06,-910326.6,-0.01741343,3.3781424,1.158273e-05,61.38106,3.3781424,18.16265,95.282166,846.2402,1.0,2927.239,813.9807,1.7242335e+09,3.3781424,1487.3302,-305590.22,641921.2,165280.77,61.037945,54795.246,1795.4264,276.57178,3.3781424,4.0712902e+06,1.8809731e+06,673.7319,-1.0,0.017403815,p2p
-1.0,-1.0,1.0,188207.84,-303.60947,314.0025,2.277577e+06,2.8234285e+06,-1.2524549e+06,0.01741343,3.3766503,1.158273e-05,61.38106,6.5958076,8.979566,71.71783,-363.75986,-1.0,2342.222,362.6812,1.7242313e+09,3.3766503,1057.6698,-305590.22,428565.16,165280.77,66.96205,54795.246,1782.5737,-390.42825,3.3766503,-1.0973682e+06,1.406625e+06,-89.6147,1.0,-0.017403815,voip
