Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
14.291681,35794.6,28.060522,98.85018,2161.5508,125149.49,924.1614,-127.19978,919.13477,711.88934,925.5226,1004.50867,1517.59,-81.78994,623682.9,-11990.842,5589.55,-3175.6729,9559.873,4850.705,-22118.11,9580.7295,-2728.1606,12452.001,-3633.6892,-12368.871,4378.247,1950.9127,8970.348,3429.23,-0.18361162,0.5,0.5,-0.5,-458.23688,1012.3084,-12537.012,-1949.1733,-85.67101,1511.6658,983.4888,215.3803,-69770.81,-0.071271,-0.07407199,0.060346223,2.8816419,-43.31888,0.375,0.5,-0.5,22.412752,994.31323,919.13477,946.41003,-0.25,-0.375,-0.17090082,129619.06,106.828705,4.6927225e+06,-0.125,-0.5,-0.5,0.27936667,3031.4321,-1139.0515,-21.879198,13.245278,493.07007,2989.6455,7268.52,-2617.606,6989.738,-3125.1777,-8795.637,-6189.958,instagram
14.291681,85539.4,28.060522,-41.850178,30517.887,-54925.492,-272.83862,-115.149826,302.63477,-109.0616,-229.85806,227.49129,285.59,0.0,-5.338797e+06,16928.26,103957.24,-3070.1494,100710.125,104518.3,102523.8,102495.27,-3637.5479,109340.0,102970.31,0.0,4176.872,2076.5244,-8040.3467,-3392.23,0.1836116,-0.5,0.29914033,-0.5,-530.2515,-417.23132,18.291504,6710.9756,179.67102,314.66583,262.06128,132.9066,-92456.984,-0.071271,-0.07407199,0.060346223,2.8816419,43.318882,-0.5,0.5,-0.5,5.5872493,-189.28845,302.63477,-285.59,0.5,0.5,-0.5,-58098.062,-47.8287,1.2703418e+06,0.5,-0.125,0.5,-0.5,4041.9097,2278.1035,1.2603436,13.245278,-5146.913,2989.6455,7268.52,4488.4443,102350.266,-3125.1777,100544.36,103150.04,facebook
14.291681,126380.586,55.060524,302.46255,33509.887,298002.53,1078.0807,92.65125,376.01404,120.97098,925.5226,275.4913,1494.2476,63.99362,-2.3685162e+06,-14231.0625,-5008.303,-2571.4292,3049.128,-1199.4265,143276.12,-2615.373,-192.53711,24673.0,3194.8447,143209.88,4587.745,-1075.9783,21067.652,-3381.23,0.1836116,-0.5,0.375,-0.5,-108.210205,2614.1543,-12461.744,759.14307,-102.671,1326.106,1338.4277,481.7683,31664.531,-0.071271,0.00074798614,0.060346223,2.8816419,43.318882,0.5,-0.125,-0.125,10.0,1291.9137,376.01404,1494.2476,-0.5,0.4136321,-0.5,341459.47,273.1713,2.0181088e+06,0.5,0.5,-0.5,0.0,4041.9097,2278.1035,50.879192,13.245278,75493.08,747.4114,84122.516,72365.555,2205.5952,3792.0356,2883.3623,1177.042,facebook
17.67708,43619.6,-23.060522,68.85018,-30340.887,87459.484,198.91931,-20.049942,-232.96808,8.736908,943.5226,-193.49129,919.37305,315.80923,6.98664e+06,-15396.27,-4699.3433,4988.078,16457.873,4831.705,-8345.113,1409.771,13482.596,5499.999,7662.6895,35636.875,-3715.6797,-2048.9177,10669.348,3402.23,-0.18361162,-0.5,0.5,0.41066235,-522.25165,-340.3084,-12552.393,-5348.6455,-122.671,1220.6348,996.7669,389.54904,298830.47,-0.071271,-0.07407199,0.060346223,-2.8816419,0.0,0.5,-0.5,-0.5,4.8095627,929.08545,-232.96808,1347.758,0.5,0.5,0.5,90745.06,41.957176,1.8857332e+06,0.25,0.5,0.0,-0.5,-4041.9094,-2278.103,-20.87919,2.7547207,-5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,8795.638,6189.958,gmail
8.708319,21990.395,-25.060522,-29.850178,-30453.887,-13731.375,307.83862,192.19978,135.31738,113.30427,306.47745,227.49129,285.59,81.78993,-1.3348455e+06,17193.867,-1566.8403,775.541,4426.127,-4816.705,-24854.11,6844.7295,3637.5476,-9715.999,6369.6895,63661.875,3637.818,7165.9556,13056.0,2549.7173,0.1836116,-0.5,-0.5,-0.067836165,578.2515,-172.30841,12725.603,6973.0356,150.671,-279.66577,229.06125,129.44249,92468.97,0.071271,-0.07407199,-0.04619594,2.1612315,-8.659439,0.375,0.5,-0.5,17.58725,238.78848,-270.63477,285.59,0.125,0.5,-0.5,58098.055,-11.957172,-1.2703416e+06,-0.11020279,-0.2683596,0.5,0.5,8187.955,8445.104,22.879194,26.754723,-5146.913,-2989.6455,-1817.1309,4488.4443,0.0,3125.1782,8795.638,-4642.4688,telegram
8.708319,89943.39,-20.060522,44.85018,-29051.887,54925.49,880.8386,-192.19978,-36.96808,133.19762,-306.47745,-227.49126,-285.59,0.0,5.351708e+06,-16830.844,8835.244,14771.469,32952.125,5258.705,86144.89,17066.254,17912.791,31866.0,9607.689,45715.125,30503.629,38927.266,62153.914,1804.77,-0.18361162,0.5,-0.40627837,-0.5,738.2516,-448.3084,-12651.014,-6684.5996,150.671,293.33423,369.2613,64.9299,130249.59,0.071271,0.07407199,0.060346223,2.1183581,52.318886,0.5,-0.5,0.5,-5.5872493,394.56622,281.8646,-26.463898,0.5,-0.5,0.5,59500.06,52.828705,1.2905375e+06,-0.5,0.5,-0.5,-0.5,10806.909,4486.897,27.879192,26.754723,13144.913,1253.8242,729.48,3509.5557,32739.988,11584.123,50377.637,21015.959,anydesk
8.708319,74264.4,-15.060522,51.85018,-16994.887,54925.49,1755.8386,-192.19978,952.91064,395.12143,157.05157,-227.49126,-285.59,81.78993,5.4766275e+06,-16695.824,10286.007,23794.537,99762.87,4827.705,67248.89,2365.5703,32422.3,81417.0,6383.6895,-23156.875,-4122.539,-1212.5564,8467.348,3398.23,-0.18361162,0.5,-0.5,-0.5,898.2516,-236.30841,-12591.594,-6609.002,-150.67099,1168.3342,382.71143,588.3191,607650.7,0.071271,0.07407199,0.060346223,1.1183581,-22.318886,0.5,0.5,0.5,-5.5872493,879.69324,1494.1802,-285.59,-0.5,-0.5,0.5,71557.06,57.828697,1.2604915e+07,-0.5,-0.20987988,0.5,0.5,2723.0903,4486.897,32.879192,26.754723,6116.913,-2989.6455,-6298.5195,-3518.4443,55292.74,63695.94,99928.64,11662.958,anydesk
3.2916808,8066.3984,27.060524,17.630709,30491.887,-15055.633,268.87894,182.14984,308.63477,-113.304276,700.7612,626.50867,568.41,-81.78994,4.0325278e+06,1.0288086,30521.31,3462.228,29368.781,29229.598,24854.111,-6844.7295,-1792.9331,-6671.2666,-3184.8445,23645.871,111.51221,-2768.6995,6560.656,2151.5708,1.1836118,-0.5,-0.375,0.5,441.68866,483.6673,-12672.383,6742.356,188.67102,954.57635,448.21637,600.5603,222229.86,0.05345325,-0.037035994,-0.030173114,1.0689864,0.007545471,-0.5,-0.5,0.5,6.5872493,226.21155,308.63477,897.1796,0.125,0.375,-0.5,-43573.547,-20.388546,1.2703418e+06,0.5,-0.5,0.0720641,-0.5,4740.1406,2156.9907,17.159395,28.65147,2148.8074,-2989.6455,-7268.5205,-3366.333,24877.262,-3125.1777,23071.361,25677.04,facebook
3.2916808,23376.547,28.060522,-31.387638,30481.887,27462.742,335.8386,192.19978,284.63477,-93.505264,-306.47745,227.49129,-285.59,-81.78994,2.2997105e+06,16958.48,35844.242,2525.9272,32597.127,37610.72,59867.586,34382.27,1506.1091,48142.027,34857.312,23645.871,4176.872,1384.3497,-3495.0527,-2544.1724,1.1836118,-0.25,-0.5,0.5,-139.6535,556.3084,1934.6763,6710.9756,113.00325,-161.16211,247.72797,145.60829,23378.578,0.05345325,-0.07407199,0.04525967,3.8816419,45.318882,-0.375,0.11966294,-0.5,5.5872493,18.329468,255.7744,-214.19247,-0.47012472,0.5,-0.5,-58098.062,-23.200588,-973182.9,0.0,-0.5,0.375,-0.34260836,4333.9097,1708.5776,-0.7863178,25.245277,-5146.913,-2989.6455,7268.52,0.0,34237.266,-3125.1777,32431.361,36584.53,facebook
14.938133,4158.3945,14.030262,39.336998,22869.414,18777.168,-278.83862,221.19978,299.63477,-19.846497,-153.23447,275.4913,244.59865,-13.037346,5.342136e+06,16981.502,22576.244,-2596.671,19329.127,23137.295,-5423.2734,-1944.5479,-3637.5479,9716.002,-1592.4221,-5911.465,-1080.6895,740.3064,-6030.2607,-3392.23,0.1836116,0.5,-0.1808185,-0.5,-538.25165,564.3084,12739.53,6746.741,55.606956,327.66577,264.3946,140.41214,-92348.64,-0.0010771025,-0.07407199,-0.0055328077,2.1612315,43.318882,-0.375,0.22489792,-0.5,5.190437,291.78845,299.63477,333.58997,-0.3083437,-0.5,0.5,-58098.062,-23.914349,1.2683478e+06,0.375,-0.5,0.5,-0.1408506,4041.9097,2278.1035,6.9076424,13.245278,-5146.913,2989.6455,5141.31,1657.2803,20969.262,1931.2428,21362.271,23316.531,facebook
19.70832,143183.6,35.54539,367.8502,32417.887,456045.47,1539.8386,228.19978,-147.88477,182.91086,925.5226,1047.1272,1516.0194,-67.676994,-1.9629888e+06,-14045.24,4387.164,4629.4155,20264.873,4829.705,140982.11,14586.596,4501.448,30781.0,6378.6895,142945.88,4543.949,4525.136,11629.652,3400.23,-0.18361162,0.5,-0.5,-0.5,674.2516,2051.6917,12837.785,-3980.268,-114.671,1511.6658,949.7025,112.96602,151230.86,-0.071271,0.07407199,-0.060346223,-2.8816419,40.150875,-0.5,-0.5,0.5,14.41275,1420.999,393.38477,1516.0194,-0.5,-0.5,0.5,461182.06,389.8287,2.1060515e+06,-0.5,-0.5,0.5,0.5,-2020.9543,-2278.103,37.879192,8.0,11871.247,9785.624,8223.48,-4478.4443,15420.571,5494.9375,20430.637,-1162.9575,instagram
8.708319,93361.4,84.93948,98.85018,126278.11,-54925.492,1104.1614,1567.2959,1141.3652,113.30427,306.47745,227.49129,-285.59,81.78993,6.67712e+06,18343.88,1563.9653,-284.73438,6629.5312,-4816.705,92307.89,7909.839,5682.6665,37.999023,451.78784,92286.125,-2106.6577,5305.7656,17868.348,3400.23,0.1836116,0.5,-0.5,0.5,1673.7483,1140.0,-11756.357,7197.481,150.671,1481.9165,706.702,540.10767,355828.5,0.071271,-0.07407199,0.060346223,7.118358,153.95502,-0.5,0.25,-0.5,5.5872493,702.54486,1141.3652,-285.59,0.5,0.5,-0.3741852,113158.45,146.87152,2.6080785e+06,-0.5,-0.5,0.5,-0.5,1522.4774,15428.104,87.120804,14.754722,12194.837,11663.871,23307.48,3461.889,897.5122,-124.80347,17582.637,1316.042,googledrive
8.708319,80931.4,-20.060522,44.85018,-25385.887,54925.49,1755.8386,291.8002,574.0319,500.33356,-306.47745,-227.49126,-285.59,81.78993,5.387772e+06,-16824.035,7708.743,17640.523,45627.13,4841.705,76960.89,22074.184,27326.977,48004.0,6389.6895,77596.125,46444.13,49924.9,95921.35,9968.77,-0.18361162,0.5,-0.375,-0.5,738.2516,-460.3084,-12646.473,-6682.33,150.671,1168.3342,880.66125,471.07617,453091.7,0.071271,0.07407199,0.060346223,1.1183581,-18.021828,0.5,-0.5,0.5,-5.5872493,962.78845,574.0319,285.59,0.5,-0.5,0.5,63166.06,53.8287,367361.5,-0.5,0.5,-0.5,-0.5,4524.9097,4486.897,27.879192,26.754723,8636.913,1135.9531,-3778.5195,-998.44434,31565.988,24196.115,63052.637,14934.958,anydesk
14.968761,29796.453,-25.060522,26.14982,-29221.883,28850.512,1539.8386,1039.8002,961.36523,-113.304276,1538.4774,1061.3815,1517.59,-81.78994,9.750052e+06,-11133.977,-3861.392,2758.6257,-7960.873,-4812.705,24854.111,-5133.547,-3637.5479,9716.002,-4777.2676,35543.875,-1689.8179,-2606.2927,8709.348,3401.23,-0.18361162,0.5,-0.5,0.5,554.2516,-12.308411,-110.16455,-1004.16504,1382.6709,1511.6658,1346.5306,-129.4425,-92468.984,0.048605338,-0.027245602,-0.060346223,-2.8816419,43.318882,-0.5,0.5,0.5,73.58725,1488.6436,961.36523,1017.8075,-0.5,-0.5,-0.5,26909.941,116.828705,8.3863635e+06,0.5,-0.375,0.5,-0.5,4041.9097,402.7295,22.879194,13.245278,5146.913,-2989.6455,-7268.5205,3366.3335,-6989.7393,-3125.1777,6596.7285,3094.979,instagram
4.1513376,43580.6,-10.030264,19.149818,31665.887,54925.49,1519.8386,-192.19978,268.68262,614.7703,-306.47745,-227.49126,-57.601654,81.78993,5.400656e+06,-13674.377,5696.725,3798.124,9850.873,-1197.426,36952.11,2626.6353,8761.244,9672.0,-3943.6892,43157.875,4502.0723,2356.268,-6565.3467,3400.23,0.1836116,-0.375,0.5,-0.5,524.3189,1673.846,9679.492,9794.898,37.667755,932.3342,247.70749,248.37376,115068.11,-0.071271,0.07407199,-0.060346223,-1.6411161,37.96218,0.5,0.23984915,0.5,14.41275,-40.759583,347.8791,-142.79501,-0.5,0.5,0.5,-58098.062,-47.8287,-92487.375,0.5,-0.5,0.5,0.5,16224.516,13320.896,-21.879198,37.245277,5146.913,2689.1257,-5860.6875,372.77344,3494.8687,-1562.5889,-6596.7285,-6189.958,gmail
5.957861,93392.4,-6.030264,46.85018,-25701.887,-54925.492,390.16135,442.80017,408.22235,-83.50255,-306.47745,-56.872818,194.34311,-61.342445,5.3799305e+06,17012.363,16036.666,11886.424,14487.127,7398.705,92338.89,12687.437,1894.9817,13428.999,17814.69,79228.125,21541.629,11767.4,37679.652,7479.77,0.8163884,0.5,-0.375,0.5,-133.12573,656.3084,7529.92,-3312.8228,150.671,418.33417,643.5228,212.44386,24417.297,0.071271,0.07407199,0.060346223,4.118358,55.318886,-0.5,-0.5,0.0,5.5872493,687.78845,949.4919,-285.59,-0.5,-0.5,0.43093097,-53346.055,54.8287,1.3108896e+06,-0.5,0.5,-0.5,-0.5,4285.9272,5622.9487,-16.879194,25.245277,5146.913,-2989.6455,-7268.5205,3366.3335,-6989.7393,1772.2712,-8795.637,6189.958,anydesk
3.543377,-17754.61,13.034914,31.387638,30567.887,7025.578,290.879,192.19978,308.63477,-23.60672,-199.77963,19.379837,-214.19247,-81.78994,-3.9856812e+06,17406.166,-1014.0679,4268.33,7907.936,-1163.2788,30900.111,-3821.7295,1376.822,8451.001,8822.689,8413.984,-1044.2183,-2768.6995,8040.348,-2544.1724,1.1836118,0.5,-0.375,0.5,642.2516,230.3039,10024.019,3712.7314,-113.00324,339.66583,272.56128,158.58008,93317.97,0.05345325,-0.0057872366,0.057954155,0.48468995,46.318882,0.48306373,-0.5,-0.25,5.5872493,-180.78845,-220.17627,285.59,-0.13624525,-0.5,-0.5,-58098.062,-18.325375,1.2703418e+06,0.5,-0.34142533,0.3190055,0.375,7020.0,-1452.9067,23.87919,26.754723,-3860.1848,-2424.0776,-7268.5205,-4488.4443,-6989.7393,2343.8838,-2550.8848,6189.958,facebook
3.2916808,43697.6,136.41924,31.387638,156128.0,41194.117,1701.8386,1201.8002,1394.0,28.326065,-306.47745,-227.49126,-214.19247,-20.447487,2.507429e+06,-2580.8052,-5203.5044,-3323.253,9686.873,4829.705,44751.11,7023.982,3776.5227,10773.001,4785.267,23645.871,4176.872,-2768.6995,2010.0869,-3392.23,0.1836116,-0.5,0.5,-0.5,3037.7485,556.3084,3492.2478,-6710.9746,1243.329,1324.0835,1623.0613,129.44249,92468.97,-0.071271,0.07407199,0.060346223,2.8816419,68.68112,0.5,0.0,-0.25,-5.5872493,1287.0522,1664.6348,-71.39749,-0.125,0.5,0.25,214226.06,64.1713,6.5764695e+06,-0.069120765,-0.5,-0.30619884,0.25,4367.9097,-2278.103,88.120804,35.93396,-2361.9587,2989.6455,7268.52,3366.3335,6989.738,3125.1782,6596.7285,-6189.958,gmail
14.291681,43539.605,18.030262,81.85018,-30248.883,104925.484,342.26276,177.07297,243.97609,75.8026,943.5226,1022.5087,964.41003,81.78993,3.8782875e+06,-14630.219,5831.3706,4132.818,10963.873,4826.705,38165.582,11725.9795,6609.9014,-500.0,7232.2666,42044.87,-3705.103,-2061.9832,10374.348,71.10791,-0.18361162,-0.5,0.5,-0.5,-506.25153,-236.30841,-12450.457,-4684.53,-109.671,970.3342,1149.5696,282.22516,229200.19,-0.071271,0.07407199,0.060346223,-2.8816419,-43.31888,0.5,-0.5,0.375,2.4127507,1355.3662,-229.63477,964.41003,0.5,0.5,0.09237522,108303.06,92.828705,1.2730994e+06,-0.25,0.25,-0.5,-0.5,-4041.9094,-2278.103,-18.879194,2.7547207,-5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,8795.638,6189.958,gmail
3.4636488,74943.6,0.9394779,-41.850178,62834.887,-27462.75,1285.0403,281.19977,1469.931,382.5605,306.47745,-227.49126,0.0,-81.78994,1.967992e+06,17437.9,-3415.7178,1410.1289,16169.127,-4812.705,75997.11,8811.768,8509.904,15082.999,-6360.6895,23645.871,1337.6201,2768.6995,8040.348,1696.115,1.1836118,-0.5,-0.5,0.5,821.2265,-236.39484,3703.8726,6710.9756,51.33225,1641.6658,930.58154,466.84558,21371.86,-0.071271,-0.07407199,-0.060346223,16.881641,27.0,-0.5,0.5,-0.25,-4.7683716e-07,997.3199,928.6615,285.59,-0.5,0.5,-0.055612653,-11192.539,-20.828701,-637195.6,0.5,-0.21081495,0.5,0.19634384,2399.0903,-1708.5771,48.879192,26.754723,-502.0061,-2989.6455,7268.52,4488.4443,-6989.7393,3125.1782,8795.638,-1390.6118,telegram
3.2916808,-5937.1523,27.060524,42.85018,-17564.91,-54925.492,261.87894,-161.19978,-239.63477,-84.978195,-306.47745,-227.49126,-285.59,-81.78994,3.719461e+06,136936.19,5395.757,3462.228,7332.0254,-4808.705,24854.111,-5133.547,-3637.5479,-7286.999,-6369.6895,23645.871,4176.872,2768.6995,-7135.798,1437.5182,0.8163884,0.5,-0.5,0.25,566.2516,-536.3084,64219.32,83634.055,-150.67099,-248.66577,-208.39459,-111.54462,-92148.64,0.928729,-0.07407199,0.03326504,3.8816419,45.318882,-0.5,-0.5,0.295516,2.8496842,-207.78845,301.63477,-285.59,-0.5,0.5,0.0,-58098.062,47.828705,-1.2703416e+06,0.5,0.5,0.375,-0.5,-3789.91,-2026.1035,22.879194,25.245277,5146.913,-2989.6455,-7268.5205,-3366.333,-6989.7393,-3125.1777,-8795.637,-6189.958,instagram
8.708319,95394.4,110.939476,111.85019,161578.11,-54925.492,1104.1614,-192.19978,1131.0587,233.93958,306.47745,227.49129,-285.59,81.78993,6.950456e+06,18646.62,5961.3735,-1774.7354,13720.596,4826.705,94340.89,7721.163,5932.867,11763.999,-6362.6895,93403.125,-2480.5098,5122.188,29165.348,2553.1724,0.1836116,0.5,-0.5,0.5,2193.7485,1088.0132,13853.141,7298.248,150.671,1621.7494,694.1695,543.9272,360957.75,0.071271,-0.07407199,0.060346223,10.838769,177.39124,-0.5,-0.4393439,-0.5,5.5872493,688.90234,1131.0587,-285.59,0.5,0.5,0.0034577549,133933.94,167.07948,989052.1,-0.5,-0.280372,0.5,0.5,9104.091,13150.0,113.120804,25.245277,13736.336,25664.88,58218.734,2771.3833,2866.2622,4637.4375,28988.637,8117.9795,googledrive
8.0312395,52344.605,-15.060522,-37.850178,36460.414,-54925.492,1054.1614,192.19978,1508.8165,523.9627,306.47745,-227.49126,285.59,-81.78994,-4.682687e+06,3494.0107,-3343.9,-696.8618,7883.6235,4838.705,53398.113,9699.129,7882.763,23736.0,-6352.6895,44573.875,11152.871,8886.006,18039.174,6379.2305,0.1836116,-0.5,-0.5,0.5,898.2516,-289.23126,9913.193,6851.1094,-150.67099,1641.6658,622.1887,810.4425,394409.25,-0.071271,-0.07407199,-0.060346223,2.8816419,-28.318886,-0.5,0.5,-0.5,-5.5872493,669.21155,967.547,285.59,-0.5,0.5,0.5,-44478.062,-37.8287,-713400.6,0.5,-0.5,0.5,0.5,6624.091,8387.896,32.879192,36.534306,-5146.913,2242.2341,7268.52,-4488.4443,1109.4526,3125.1782,8795.638,-6189.958,telegram
14.291681,94965.61,43.060524,93.14982,32453.887,108290.516,924.1614,240.19978,388.28186,173.85791,925.5226,275.4913,1494.5974,67.468704,-3.0177912e+06,-14774.088,-4911.4653,2434.0269,6903.222,-4812.705,96019.11,-2396.917,1825.5349,34058.0,-5703.6904,81199.875,4606.38,-1598.7874,9267.716,-3298.23,-0.13770871,-0.41430002,0.375,-0.5,409.12573,1219.0771,4232.274,8607.975,198.671,1441.7494,1115.1265,512.5489,216122.25,0.022865444,-0.07407199,0.060346223,2.8816419,43.318882,0.375,0.5,-0.5,12.58725,1035.3555,388.28186,923.4175,-0.5,0.5,-0.5,107117.94,104.17131,2.2295975e+06,0.5,0.5,-0.5,-0.5,4041.9097,2278.1035,1.5521336,13.245278,41676.086,2242.2341,54091.516,42334.555,5181.2627,-1609.1414,4447.363,4909.042,facebook
8.0312395,96150.39,9.939478,62.85018,10549.113,41194.117,1460.0,63.800217,868.3374,327.2894,-76.619354,227.49129,142.79501,-40.894966,4.346368e+06,-16434.775,-3240.7744,7317.7646,11565.127,-1351.679,95096.89,-3417.5576,2188.8284,13621.999,6375.6895,91890.125,3568.446,4911.9316,16703.652,-3369.23,0.8163884,0.5,-0.24033856,-0.5,310.3113,-136.30841,-12403.641,-3467.044,113.00325,1180.3342,947.04407,572.3209,328692.78,0.056446403,0.07407199,0.060346223,12.118358,100.318886,-0.2573681,-0.375,-0.5,-2.4224634,969.3674,1409.6069,-285.59,0.5,0.27816033,-0.5,99101.06,83.828705,1.6121726e+06,-0.5,0.375,-0.5,-0.375,4552.9097,5763.0776,41.96569,19.864126,2191.8154,6936.5347,5721.4805,4157.3633,16149.732,7938.584,11399.362,3975.5105,anydesk
14.291681,124180.61,29.06052,-37.850178,31779.887,-53397.484,924.1614,238.19978,712.63477,570.85657,1538.4774,204.92073,667.58997,488.71628,-5.31095e+06,16979.703,15454.389,37270.12,88044.6,-4570.705,30717.111,-3913.2295,-32.010254,15197.001,-5987.6904,123774.875,37553.203,58871.848,90916.66,-3107.2295,0.1836116,-0.5,0.48159462,0.5,-522.25165,-76.116516,12733.65,6750.8237,196.67102,1511.6658,281.68872,728.6409,266569.8,-0.071271,-0.07407199,-0.060346223,2.8816419,43.318882,-0.5,0.5,0.5,6.5872493,344.92584,712.63477,310.6025,-0.5,0.5,-0.5,-55244.055,-40.8287,-1.2419106e+06,0.5,-0.5,-0.5,-0.22978544,-3031.432,2278.1035,-20.87919,13.245278,7783.4263,747.41113,13131.52,1374.5557,87527.266,-3125.1777,85721.36,88327.04,facebook
14.291681,133894.61,34.060524,15.1498165,30721.887,13570.514,-272.83862,221.19978,304.13477,-111.45262,925.5226,-179.49129,1487.2742,89.622604,-4.714789e+06,17500.373,-3662.5376,5119.512,52679.133,-4817.705,134948.12,14888.568,31739.062,105662.0,-4585.6904,98384.875,5511.497,10930.508,53268.652,-2540.1724,0.1836116,-0.5,-0.01972431,-0.18733597,-209.1258,38.768677,-32.413574,5550.9707,179.67102,1511.6658,813.25696,563.76984,96171.28,-0.071271,-0.07407199,0.060346223,2.8816419,43.318882,-0.5,0.31898403,0.5,12.58725,819.5654,304.13477,916.09424,-0.5,0.5,0.0,10665.9375,17.171299,1.8949346e+06,0.375,-0.5,-0.5,-0.5,4041.9097,2278.1035,-15.87919,13.245278,1768.5481,-2989.6455,7268.52,-4488.4443,39926.266,17229.598,52513.363,26333.04,facebook
8.0312395,43661.6,20.545393,0.14981842,-30453.887,54925.49,-230.87897,192.19978,-183.28278,0.0,-306.47745,-227.49126,-285.59,81.78993,5.339382e+06,-10517.428,5855.6377,4527.3857,13013.873,2413.8525,-24854.11,-175.02686,3637.5476,-9715.999,-6369.6895,43499.875,-3692.6284,-1692.8899,2184.0518,3395.23,-0.13506581,-0.5,0.5,-0.5,-514.25165,871.6916,-12653.412,-4596.2783,9.723038,-279.66577,229.06125,112.315155,92468.97,-0.053453255,0.07407199,0.060346223,-2.8816419,-0.318882,0.5,-0.5,0.25,36.41275,-32.420288,270.63477,-285.59,0.5,0.5,0.5,-29049.031,-47.8287,-635170.6,-0.3421713,0.30514377,-0.25,-0.5,19876.91,13552.896,-22.87919,26.754723,1286.728,2989.6455,-3172.5684,4488.4443,3494.8687,3125.1782,8795.638,6189.958,gmail
8.0312395,24980.604,-0.515131,41.85018,15977.471,54925.49,1701.8386,1367.8533,1123.3652,113.30427,-306.47745,-227.49126,35.44165,81.78993,7.088136e+06,5084.746,-5146.7573,3604.9429,9036.873,4832.705,-23674.11,7080.7295,3780.2625,-9308.999,-6358.6895,23645.871,1044.218,-2768.6995,2854.2266,3392.23,-0.13770871,-0.5,0.5,-0.5,-354.2516,556.3084,-4443.0776,-6710.9746,1394.0,1114.3342,1451.2654,129.44249,92468.97,-0.071271,0.07407199,0.060346223,-2.8816419,-37.31888,0.5,0.375,0.25,-5.5872493,1387.5449,1258.6826,-285.59,0.5,-0.2731675,-0.45663488,66462.06,-41.82871,5.8177935e+06,-0.32848704,-0.5,-0.5,-0.14562336,4466.9097,-2278.103,-17.879194,26.754723,-5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,8795.638,140.86475,gmail
8.708319,28634.605,-23.060522,-41.850178,-29574.89,7420.699,1186.8386,192.19978,22.365265,620.79517,306.47745,227.49129,285.59,81.78993,5.521219e+06,4848.096,-2965.7568,577.0581,-4238.873,-4378.705,29688.11,-4427.7295,3315.8787,-5325.001,6812.6895,-23645.875,-4176.8726,2768.6995,-8040.3467,3392.23,-0.18361162,0.5,-0.5,0.5,650.2516,-556.3084,-12083.16,-6710.9746,150.671,599.3342,448.81128,310.05753,240819.12,0.071271,1.074072,-0.060346223,-1.8816419,-40.318886,-0.125,0.4583634,0.5,5.5872493,531.78845,454.04242,285.59,0.22784424,0.5,-0.125,58098.055,47.828705,1.2703418e+06,0.5,-0.5,0.5,-0.125,69201.91,-2278.103,23.87919,26.754723,5146.913,-2989.6455,-7268.5205,4488.4443,-6989.7393,-3125.1777,8795.638,120.33594,telegram
