Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.729168,13664.0625,3.6060543,28.814983,3133.3906,29243.451,57.216187,68.780014,115.06348,-11.330429,1201.3523,70.749146,1081.165,422.9267,3.612897e+06,1322.1191,880.21533,1408.5881,5097.0117,489.17053,2485.4102,684.47314,-363.75488,971.6006,-636.969,7688.586,584.06226,616.0769,1148.9648,-110.69031,-0.018361166,0.012500002,-0.05,-0.05,-46.625183,223.2305,1358.9973,3595.5923,63.067097,1259.9666,1020.39185,463.00244,222958.92,-0.0071271006,-0.0074071977,-0.006034622,0.28816438,4.331888,-0.05,-0.05,0.05,33.558723,1015.7162,115.06348,1061.4318,-0.05,-0.05,0.05,40633.81,37.587154,2.959105e+06,0.05,-0.05,0.0375,-0.05,-303.1433,0.00048828125,1.3733177,8.524528,514.69165,298.9646,513.3081,448.84436,6484.2305,-19.596924,6839.5635,5341.0044,instagram
6.270832,48827.938,0.3939457,-3.1850166,-3045.3887,4170.793,30.783813,-19.219986,-27.063477,-11.330429,0.3522339,8.25087,2.440979,8.178993,534543.4,1769.1094,16566.555,12622.506,26813.988,1704.8295,48722.59,24969.867,3947.372,27166.4,23706.969,-2364.5898,-417.6875,-276.86987,-804.0342,339.22302,-0.018361166,0.012500002,-0.05,0.05,126.62518,-35.63086,-1211.792,-651.5691,15.067101,58.966553,-16.706055,0.9194031,9439.094,1.007127,0.007407199,-0.006034622,0.7118356,-0.3318901,-0.05,-0.05,0.05,-0.5587249,-16.128784,-27.063477,2.440979,0.05,-0.05,-0.05,5809.8047,4.782875,127034.25,0.05,0.05,0.05,0.048297536,705.19116,73.1897,2.28792,19.475471,514.69165,-298.9646,-726.85205,-63.73291,-698.97363,-312.51782,879.56445,177.34082,anydesk
5.729168,-2307.0586,-1.6060505,6.1850166,-3006.3906,-5468.551,69.78381,58.21998,66.06348,-11.330429,54.647736,-22.74913,-16.55899,25.149555,329075.75,42786.887,-501.77588,361.07202,909.9873,-456.17065,-2485.4102,684.47314,-363.75488,-971.6006,636.969,2411.586,464.68726,-276.86987,851.0342,-292.2229,0.9816389,0.05,-0.05,0.05,-34.625183,95.63086,12428.254,26726.162,15.067101,66.96655,48.406128,5.4677124,-8907.891,1.007127,-0.0074071977,0.0060346224,1.7118359,7.331888,-0.05,-0.05,0.05,2.5587249,57.878784,11.936493,40.55902,0.05,-0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,0.05,-0.05,-0.05,109.80884,286.1897,2.28792,19.475471,-514.69116,-298.9646,-726.85205,-448.84448,-698.97363,-312.51782,-879.56445,-618.9961,googledrive
6.270832,122272.06,113.60605,227.18503,-2363.3867,322200.53,651.2161,-19.219986,-20.919342,53.402138,1415.3523,374.25085,1448.7742,126.93934,3.1812375e+06,1094.8438,898.31177,1047.6506,5507.0127,485.17053,116153.59,394.063,1253.9407,10606.6,639.969,110425.414,90.37573,782.1301,7112.9653,350.22302,0.9816389,-0.05,0.05,-0.05,2369.3748,4515.631,-344.54297,1188.9098,15.067101,1418.0334,972.37476,663.3822,448170.62,-0.0071271006,0.007407199,0.0060346224,19.711836,329.6681,-0.05,-0.05,0.05,1.4412751,976.19025,33.20764,1391.6562,0.05,-0.05,-0.05,311580.2,228.78287,2.7743332e+06,-0.05,0.05,-0.05,0.049999997,1430.1909,798.1896,-2.287918,20.524529,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,-879.56445,618.9961,anydesk
17.023836,13614.0625,5.6060505,8.81498,-2087.043,20135.412,38.216187,43.780014,92.73013,11.552872,1201.3523,1214.9381,1260.559,-8.178993,1.1762389e+06,2656.6768,1287.209,1042.9263,4855.9883,492.1704,10627.41,4755.4727,1091.3533,5673.6006,2803.031,13126.59,1314.5205,2129.3464,4102.9653,349.22296,-0.018361166,0.05,0.0375,-0.05,-30.625183,145.72314,-1003.3301,486.10364,78.0671,1211.025,934.5056,503.78528,267297.8,-0.0071271006,-0.0074071977,-0.006034622,0.28816438,-4.33189,-0.05,0.05,0.0375,3.4412751,993.3711,92.73013,1210.5808,0.05,-0.05,0.05,22022.809,20.782871,1.3161739e+06,-0.05,-0.05,-0.0375,0.0375,-303.1433,-227.8103,-0.2879181,8.524528,514.69165,298.9646,726.85205,448.84436,524.23047,312.51794,879.56445,-618.9961,instagram
16.729168,14332.0625,3.6060543,21.814981,3546.3906,23339.451,470.21613,481.77997,528.0635,-11.330429,1201.3523,70.749146,1137.482,344.07602,1.9202952e+06,568.03955,997.968,1863.7346,6976.012,489.17053,2485.4102,684.47314,-363.75488,971.6006,-636.969,6477.59,582.2073,474.63818,1730.0342,-332.22302,-0.018361166,-0.05,-0.05,-0.05,-46.625183,152.36914,1354.0442,2846.4656,63.067097,1259.9666,1088.4061,361.63873,131065.5,-0.0071271006,-0.0074071977,-0.006034622,-0.13177419,4.331888,-0.05,0.05,-0.05,26.558725,1128.8418,528.0635,1137.482,-0.05,-0.05,0.05,23523.191,31.782871,2.3271988e+06,0.05,-0.05,0.05,-0.05,-127.414795,227.81055,2.28792,8.524528,514.69165,298.9646,726.85205,-448.84448,8537.974,-312.51782,7839.0,7220.0044,instagram
6.270832,4757.0547,3.6060543,3.8149834,3045.3887,5492.551,-30.783813,19.219986,27.063507,11.330429,-30.647736,-22.74913,-28.55899,8.178993,-533938.25,5477.282,835.4009,718.7842,1788.9883,486.17053,2485.4102,684.47314,363.75488,-971.5967,-636.968,4730.586,-79.687256,659.41626,1730.0342,343.22302,0.018361166,0.05,0.05,-0.05,-22.625183,212.36914,1691.0747,3399.52,-15.067108,-27.966553,22.906067,12.944244,9246.891,-0.0071271006,0.007407199,-0.006034622,0.28816438,4.668112,0.05,0.05,-0.05,7.441275,-23.878784,27.063507,-3.0517578e-05,0.05,0.05,0.05,-5809.8125,-4.7828712,-127034.125,-0.05,-0.05,-0.05,0.05,15430.81,15603.19,-2.287918,32.52453,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,-95.98633,618.9961,gmail
16.872417,8320.941,-0.6060524,4.1850204,1640.291,-5492.551,17.216125,15.780014,14.436523,-2.1380463,30.647766,-22.74913,28.559021,-8.178993,541694.4,-1504.0981,11239.275,346.2229,11456.204,10821.543,8215.586,11385.473,-363.75488,11672.6,11337.97,2364.586,417.68726,276.87012,804.03516,339.22302,-0.018361166,0.05,0.05,-0.05,70.62518,-55.63086,-1083.4775,671.09753,19.9329,75.96655,20.76056,-5.43869,-9190.5625,-0.0017817728,0.007407199,-0.006034622,0.28816438,-4.33189,-0.05,0.05,0.05,-0.5587249,41.621155,55.40732,-28.55899,-0.05,-0.05,-0.05,-5809.8125,4.782875,-127034.125,0.05,-0.05,0.05,0.05,94.3584,227.81055,3.287918,8.524528,514.69165,-298.9646,-726.85205,-448.84448,11399.974,-312.51782,9821.437,10082.004,instagram
5.729168,22217.059,84.60605,32.81498,117353.375,-5492.551,1363.2161,1374.78,1421.0635,-7.8089294,-30.647736,-22.74913,-28.55899,-8.178993,5.228425e+06,4307.8945,-370.16553,-136.39282,2365.9883,487.17053,22322.41,929.3745,317.84595,6374.6006,-631.9695,15109.59,771.7151,-0.41210938,1860.0352,-330.2229,0.018361166,-0.05,0.05,-0.05,2569.3748,1140.3691,5404.066,1194.1039,-15.067108,1421.9666,987.0895,659.39966,427151.5,-0.0071271006,0.007407199,-0.006034622,0.28816438,123.33189,0.05,-0.05,-0.05,-0.5587249,996.16455,1421.0635,-28.55899,-0.05,0.05,-0.05,108498.19,77.21713,5.635329e+06,0.05,0.05,-0.05,-0.05,1047.1909,15975.811,78.71208,32.52453,-514.69116,298.9646,726.85205,448.84436,698.97363,-215.8435,879.56445,-618.9961,gmail
5.729168,39152.938,4.6060524,-4.1850166,3117.3887,-5492.551,41.216187,-19.219986,63.063477,39.58127,30.647766,11.374527,28.559021,-4.5802765,-532204.75,1739.1514,40994.727,346.2229,40670.016,41050.83,44018.41,40848.527,-363.75488,42504.6,40896.03,2364.586,417.68726,-207.65234,-804.0342,254.41724,1.0183612,-0.05,0.05,0.0375,-14.625183,55.63086,-1222.2222,671.09753,15.067101,99.96649,70.90613,54.51346,-7518.9062,-0.005345324,-0.0074071977,0.0060346224,1.2881641,6.33189,-0.05,0.05,0.0375,0.5587249,83.939575,8.936493,-28.55899,0.05,0.05,-0.05,-5809.8125,-4.7828712,127034.25,0.05,-0.05,-0.05,-0.05,699.1909,227.81055,-1.7159386,20.524529,-514.69116,298.9646,726.85205,448.84436,40834.027,-312.51782,40653.438,40914.004,facebook
5.729168,22113.062,89.60606,4.1850204,124323.39,5492.551,1363.2161,1374.78,1366.9365,11.330429,-30.647736,-22.74913,-28.55899,8.178993,5.61201e+06,6099.8555,-308.82227,725.55493,5187.9873,485.17053,22218.412,913.92676,1002.75464,5296.5996,639.969,2364.586,417.68726,276.87012,0.0009765625,-339.2229,0.018361166,-0.05,0.05,-0.05,2729.375,55.63086,5679.235,-671.0974,1378.9327,1366.0334,1416.9061,12.944244,9246.891,-0.0071271006,0.007407199,-0.006034622,0.28816438,82.668106,0.05,0.05,-0.05,-0.5587249,1386.144,1421.0635,-28.55899,0.05,0.05,0.05,127087.81,82.21713,6.018914e+06,-0.05,-0.05,-0.05,0.05,217.80884,-227.8103,83.71208,32.52453,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,gmail
6.270832,57577.94,-1.6060505,17.814981,3045.3887,-5492.551,30.783813,19.219986,-27.063477,-11.330429,30.647766,22.74913,28.559021,8.178993,-533938.25,2074.5986,2187.088,3096.151,13059.013,-479.17065,-2485.4102,684.47314,363.75488,971.6006,636.969,56717.414,3231.1157,3778.7668,13117.965,342.22296,-0.018361166,-0.05,-0.05,-0.05,86.62515,648.36914,1287.0544,1038.021,15.067101,27.966553,22.906067,12.944244,9246.891,0.0071270997,0.007407199,0.0060346224,-0.28816414,27.331886,-0.05,0.05,-0.05,22.558723,23.878845,-27.063477,28.559021,-0.05,0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,-0.05,0.05,0.05,10482.81,11114.81,2.28792,31.475471,-514.69116,-298.9646,726.85205,-448.84448,698.97363,-312.51782,879.56445,618.9961,telegram
17.101242,22344.062,9.606052,42.138763,-2810.3887,51735.55,66.78381,9.780014,6.507965,1.9268494,1219.3523,72.250854,1157.1589,243.39444,1.7941522e+06,613.1504,847.3518,1525.6125,6667.9883,487.17053,21513.412,2486.8604,6815.182,15199.399,641.96875,16698.588,-40.47705,681.36475,6609.035,345.22296,-0.018361166,-0.05,0.05,-0.024573963,1.3748779,256.36914,-602.1509,1282.4188,13.932899,1229.025,966.6045,474.35403,246706.5,-0.0071271006,0.0055553997,0.0060346224,-0.28816414,-4.33189,-0.0019055437,-0.05,0.05,4.441275,987.1429,6.507965,1157.1589,0.05,0.05,0.0375,52287.805,50.782867,2.4551242e+06,-0.05,0.05,1.8626451e-09,-0.05,-404.19116,-227.8103,3.71208,7.4754725,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,gmail
6.270832,57335.94,4.3939495,-2.1850204,5126.6094,5492.551,1392.7838,19.219986,1147.1311,526.118,30.647766,-22.74913,-28.55899,-8.178993,-397090.5,1841.7104,6926.2246,10510.745,25643.494,-179.17065,62201.41,10637.141,14320.887,27079.398,-333.969,31259.586,29312.688,276.87012,29699.035,29234.225,0.018361166,-0.05,-0.05,0.05,278.62518,8.369141,1387.5981,621.2185,-15.067108,1389.9666,794.2939,716.278,503925.3,-0.0071271006,-0.0074071977,-0.006034622,0.28816438,4.668112,-0.05,0.024999999,0.0375,0.5587249,884.12115,1140.3652,28.559021,0.05,0.05,0.0375,2362.1875,2.5499954,16648.875,-0.05,0.05,0.05,-0.012499998,5203.809,5840.8105,8.28792,31.475471,-514.69116,298.9646,726.85205,448.84436,698.97363,-312.51782,879.56445,292.33008,telegram
17.270832,114788.94,194.39395,21.185019,241982.61,-5011.551,1219.2161,8.780014,1216.7335,98.394325,63.647766,50.74913,56.85315,9.39167,2.629279e+06,135.4248,1088.3652,1736.8835,6349.0127,486.17053,114683.59,1282.2739,2043.8348,7476.3994,641.96875,112236.414,7580.25,3445.9434,13565.035,343.22302,0.018361166,-0.05,-0.05,0.05,1630.6252,191.63086,410.95557,816.187,43.067097,1222.0334,1119.1265,334.6372,111565.97,0.0071270997,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,0.5587249,1123.4902,1216.7335,-0.26486206,0.05,0.05,-0.05,239699.19,209.21713,2.2223742e+06,-0.05,-0.05,0.05,0.05,404.19116,227.81055,193.71208,8.524528,4823.9087,4435.252,14511.147,1083.1555,5423.4263,284.6692,6332.4365,5799.9956,googledrive
16.729168,22819.941,3.6060543,-3.1850166,3074.3887,-5444.547,-1.7838745,9.780014,56.063477,11.330429,25.014252,70.749146,76.55899,2.0447388,-530882.75,1770.3623,24661.725,346.2229,24337.012,24717.828,2485.4102,-684.47314,-363.75488,971.6006,-636.969,-591.14453,417.68726,259.52417,-804.0342,-339.2229,0.018361166,0.05,-0.05,-0.05,-46.625183,63.6308,1310.0591,710.78,44.0671,75.96655,58.23944,23.91388,-9126.5625,-0.0071271006,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,1.5587249,29.121155,56.063477,19.440979,-0.05,0.05,-0.05,-5809.8125,-4.7828712,-127034.125,0.05,0.05,0.05,-0.05,404.19116,227.81055,-2.287918,8.524528,-514.69116,298.9646,726.85205,-448.84448,24501.027,312.51794,24320.438,24581.004,facebook
5.729168,38714.938,4.6060524,-4.1850166,3117.3887,-5492.551,41.216187,-19.219986,63.063477,39.58127,30.647766,22.74913,28.559021,-8.178993,-532186.25,1739.6641,40556.727,346.2229,40232.016,40612.83,43580.41,40410.527,-363.75488,42066.598,40458.03,2364.586,417.68726,-276.86987,-804.0342,-339.2229,1.0183612,-0.05,0.05,0.05,-14.625183,55.63086,1319.0437,671.09753,15.067101,99.96649,70.90613,54.51346,-7518.9062,-0.0071271006,-0.0074071977,0.0060346224,1.2881641,6.33189,-0.05,0.05,-0.05,0.5587249,83.939575,8.936493,-28.55899,0.05,0.05,-0.05,-5809.8125,-4.7828712,127034.25,0.05,-0.05,-0.05,-0.05,715.1909,227.81055,-2.287918,20.524529,-514.69116,298.9646,726.85205,448.84436,40396.023,-312.51782,40215.438,40476.004,facebook
6.270832,101460.94,1.3939476,8.18502,-2632.3887,-1373.1289,97.21619,56.780014,76.18652,17.321213,-30.647736,22.74913,-7.1397095,8.178993,537915.5,-1613.9556,14968.996,16035.752,35476.016,3107.1704,97555.59,32662.527,8530.01,38076.402,23735.969,98767.42,33292.98,8956.445,38264.965,22709.777,0.9816389,0.05,0.05,-0.05,73.37485,72.36914,-279.07422,-572.8872,15.067101,100.03345,77.23944,42.18289,-6207.8906,0.0071270997,0.007407199,0.0060346224,3.7118359,12.33189,0.05,-0.05,-0.05,0.44127464,37.246155,76.18652,-28.55899,0.05,-0.05,0.05,6222.8047,8.782871,131162.12,-0.05,0.05,-0.05,-0.05,1033.1909,6537.1895,0.7120819,31.475471,2154.9756,-121.57056,1982.148,3073.8445,31376.307,9208.267,37218.562,21042.996,anydesk
6.270832,56700.94,-1.6060505,33.81498,3045.3887,5492.551,30.783813,19.219986,-27.063477,11.330429,30.647766,22.74913,28.559021,8.178993,-533938.25,2351.1074,1016.48755,1308.9187,9184.013,-477.17065,-2485.4102,-684.47314,363.75488,-971.6006,636.969,56705.414,1178.7991,1934.4591,9242.965,-334.22302,-0.0045903176,0.0027222764,-0.05,-0.010004337,86.62515,1300.3691,1287.302,-27.912598,15.067101,6.991516,22.290283,12.944244,-9246.891,0.0071270997,-0.0074071977,0.0060346224,-0.04925728,43.331886,0.0031428915,0.05,-0.05,38.558723,23.878845,-27.063477,28.559021,0.05,0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,-0.05,0.05,0.05,12692.19,12511.811,2.28792,31.475471,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,telegram
