Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
5.458336,24597.121,87.212105,28.629963,120398.78,-10985.098,1332.4323,1355.56,1448.127,-16.995651,-61.2955,-45.498276,-57.11801,-16.357994,4.694487e+06,2616.8975,-908.4409,-482.61572,3228.9756,-616.3655,24807.822,1613.8472,-45.908936,7346.2,-1268.9377,17474.178,1189.4023,-277.28198,2664.0693,687.44604,0.036722317,-0.1,0.1,-0.1,2514.7495,1307.2617,6674.4424,523.00635,-30.134209,1449.9331,1009.9956,672.34393,436398.38,-0.014254201,0.014814398,-0.012069244,0.5763285,127.66377,0.1,-0.1,-0.1,-1.1174498,1011.3889,1448.127,-57.11801,-0.1,-0.049999997,-0.1,120955.97,72.43426,5.5082945e+06,0.1,-0.1,3.7252903e-09,-0.1,1451.3818,16203.62,84.46646,33.049057,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,gmail
5.458336,36772.88,7.212105,-8.370037,6162.7773,-10985.098,10.432312,-38.439957,90.12695,69.75021,61.2955,45.49826,-57.11801,-16.357994,-1.066143e+06,3430.1482,40456.45,692.44556,39807.023,40568.66,46503.824,40164.06,-727.50977,43476.203,40259.062,4729.176,835.37427,544.5752,-1174.0762,-678.44604,1.0367223,-0.1,-0.074999996,0.1,-69.25037,111.26169,-2492.5986,1342.1951,30.134193,127.93317,93.812256,67.45773,-16765.812,0.0142542,-0.014814397,0.012069245,1.5763283,10.663776,-0.1,0.1,-0.099999994,1.1174498,24.24231,-18.126984,-57.11801,0.1,0.1,-0.1,-11619.617,-9.565739,254068.5,0.1,-0.075,0.1,-0.050000004,1103.3818,455.62085,4.076187,21.049055,-1029.3826,311.96802,1453.7036,897.68896,40135.055,-625.03564,39773.875,40295.008,facebook
5.9999995,24493.121,92.212105,8.370037,124323.39,10985.098,1332.4323,1355.56,1339.873,22.660858,-61.2955,-45.498276,-57.11801,16.357986,5.078072e+06,7790.852,-847.09766,-53.446045,6050.9746,967.34094,14762.176,1598.3994,1366.5093,2381.7988,1276.938,4729.176,835.37427,0.00048828125,-0.001953125,-678.44604,0.036722317,-0.1,0.1,-0.1,2674.7498,111.26169,3874.7942,-1342.1951,1363.8657,1338.0668,1439.8123,25.888489,18493.797,-0.014254201,0.014814398,0.012069245,0.5763285,78.33623,0.1,0.00035607442,-0.1,-1.1174498,1362.2653,1448.127,-57.11801,3.7252903e-09,0.1,0.1,132897.61,87.0,5.8918795e+06,-0.1,-0.1,-0.1,0.1,1430.3818,-455.6206,81.42416,33.049057,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,gmail
6.541664,55197.88,-4.212103,13.629965,3889.123,2746.2773,61.56775,38.439957,-54.126953,-22.660858,61.2955,45.49826,57.11801,16.357986,-1.0678765e+06,3765.5957,1648.8123,2749.928,12196.025,-961.3408,-4970.824,1368.9458,674.95874,-1943.2002,1273.938,54352.83,3648.803,4055.6367,12313.931,681.446,-0.018581256,-0.1,-0.1,-0.1,141.25027,592.73834,2557.431,1709.1185,30.134193,55.933167,-3.3925781,25.888489,11186.281,0.0142542,0.014814398,0.012069245,-0.5763285,31.663776,-0.1,0.1,-0.1,23.117449,47.75775,-54.126953,57.11801,-0.1,0.050000004,-0.1,11619.613,9.565746,254068.5,-0.1,-0.09872234,0.1,0.1,11695.382,11342.62,4.57584,30.950943,-456.66333,-597.9292,101.17383,-897.68896,1397.9473,156.25928,1759.1279,309.49756,telegram
16.458336,24724.121,6.999998,47.370037,-5855.7773,57228.098,97.56769,-9.439957,-20.555511,-20.511658,1188.7046,49.50174,1128.5999,251.57346,1.2602141e+06,-1077.8467,-9.950195,1871.8352,7530.9746,969.34094,17658.496,1802.3872,7178.9365,14227.8,641.9685,19063.176,-458.16406,404.49487,7413.0693,684.44604,-0.036722317,-0.1,0.1,-0.1,-53.250305,200.73831,-2190.1216,611.3213,-1.134201,1277.9666,943.69836,461.4098,255953.4,-0.014254201,0.014814398,0.012069245,-0.5763285,-8.663776,0.1,-0.1,-0.1,3.8825502,1034.9006,-20.555511,1128.5999,0.1,0.1,-0.1,58097.613,55.56574,2.5821582e+06,0.1,-0.050000004,-0.1,-0.1,-808.3821,-455.6206,1.42416,6.950944,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,gmail
6.541664,54955.88,1.7878952,-6.370041,2081.2227,10985.098,1423.5677,38.439957,1167.4285,537.4484,61.2955,-45.498276,-57.11801,16.357986,-931028.5,3532.7073,6387.9487,10164.522,26937.977,-661.34106,64686.82,11321.613,14684.643,26107.799,-970.93774,33624.17,29730.373,553.74,30503.07,29573.445,0.036722317,-0.1,-0.1,0.1,305.93777,-47.26172,2657.9746,1375.6869,-30.134209,1417.9331,771.38776,729.2223,513172.2,-0.014254201,-0.014814397,-0.012069244,0.5763285,0.3362236,0.1,0.1,-0.1,1.1174498,860.2423,1113.3016,57.11801,0.093245365,0.1,0.1,-3447.6172,-3.5657463,-110385.375,-0.025000004,0.1,0.1,0.1,4799.618,6068.6206,10.575838,30.950943,-1029.3826,556.3545,1453.7036,897.68896,294.14746,-625.03564,1759.1279,-1237.9917,telegram
17.541664,112408.875,191.7879,25.370035,238937.23,-10504.098,1188.4323,-10.439957,1189.67,109.72475,94.29553,73.49826,85.41214,17.57066,3.1632172e+06,-1555.5718,1626.6409,2083.1062,5486.0244,968.34106,112198.17,1966.7466,2407.5896,6504.8,4.9995117,109871.82,7997.937,3169.0735,14369.069,682.44604,0.036722317,-0.1,-0.1,0.1,1685.2502,247.26166,-859.4209,1487.2847,58.134197,1194.0669,1096.2203,321.69296,102319.08,0.0142542,-0.014814397,0.012069245,0.5763285,8.6637745,-0.1,0.1,-0.1,1.1174498,1099.6115,1189.67,-28.823883,0.1,-0.02982889,-0.1,233889.38,204.43425,2.3494082e+06,-0.1,-3.7252903e-09,0.1,0.1,808.38184,455.62085,191.42416,9.049056,4309.2173,4136.288,13784.295,634.31116,4724.452,-27.848633,5452.8726,6418.9917,googledrive
16.458336,20439.879,6.212105,-7.370037,6119.7754,-10937.094,-32.56775,-9.439957,83.12695,15.772095,-13.295502,93.49826,105.11801,-3.4198685,1.070932e+06,2719.8916,24123.45,692.44556,23474.025,24235.658,4970.824,-1368.9463,-727.50977,1943.2012,-1273.9377,-4136.961,835.37427,553.74,-1608.0693,-678.44604,0.036722317,0.1,0.1,-0.1,-101.25037,119.26166,2580.4355,1381.8776,59.134205,103.93317,81.14557,36.858154,-18373.469,-0.014254201,-0.014814397,0.012069245,0.5763285,8.6637745,-0.1,0.1,-0.1,2.1174498,18.447876,83.12695,-9.118042,-0.1,0.084947795,0.09118875,-11619.617,-9.565739,-254068.25,0.1,0.1,0.1,-0.1,808.38184,455.62085,-3.4118195,9.049056,-1029.3826,597.9291,1453.7036,116.69519,23802.053,625.03564,23440.871,23962.008,facebook
5.458336,36334.88,7.212105,-8.370037,6162.7773,-10985.098,10.432312,-38.439957,90.12695,67.907295,61.2955,45.49826,-42.83838,-16.357994,993473.25,3430.6614,40018.45,692.44556,39369.023,40130.66,46065.82,39726.055,-727.50977,43038.2,39821.062,4729.176,835.37427,553.74,-1608.0693,-678.44604,1.0367223,-0.1,-0.1,0.1,-69.25037,111.26169,-2492.0854,1342.1951,30.134193,127.93317,93.812256,67.45773,-16765.812,0.0142542,-0.014814397,0.012069245,1.5763283,10.663776,-0.1,0.1,0.025000004,1.1174498,24.24231,-18.126984,-57.11801,0.1,0.1,-0.1,-11619.617,-9.565739,254068.5,0.1,-0.050000004,0.1,-0.050000004,1119.3818,455.62085,4.57584,21.049055,-1029.3826,339.81982,1453.7036,897.68896,39697.055,-625.03564,39335.87,39857.008,facebook
6.541664,99080.875,-1.2121067,12.370037,-5677.7773,-10985.098,66.43225,37.560043,49.123047,5.9907837,-61.2955,0.0,57.11801,16.357986,1.0718536e+06,-3304.9526,15372.703,16381.977,34613.023,3589.341,95070.17,31978.05,8166.255,37104.8,24372.938,96402.83,32875.297,8679.575,37460.93,22370.555,0.96327776,0.1,0.1,-0.1,18.749695,239.26166,-2502.2324,-1303.6746,30.134193,72.06683,100.14557,29.238647,-15454.797,0.0142542,0.014814398,0.012069245,3.4236715,16.663776,-0.1,-0.1,-0.1,-0.11744976,13.36731,49.123047,-57.11801,0.1,-0.1,0.1,12032.613,13.565739,258196.38,-0.1,0.1,-0.1,-0.1,1437.3818,6309.3794,-1.5758381,30.950943,1640.2842,-430.92456,1255.2964,3522.689,32075.283,9520.785,38098.13,21661.992,anydesk
