Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
15.916673,20804.242,11.42421,16.259928,12269.556,12765.805,-35.135437,11.120087,169.19043,-45.3217,1109.409,-42.996506,1166.8422,398.3897,5.221893e+06,7029.87,2495.0422,2447.2563,2508.0508,1935.6821,9941.645,2737.8916,-1455.019,3886.4004,-2547.8757,14782.348,1837.1239,1446.6865,5169.1387,107.788086,-0.07344465,-0.2,-0.2,-0.2,-210.50061,41.476685,5170.1265,5608.885,108.2684,1343.8663,1066.2041,424.16968,189537.66,-0.028508402,-0.029628793,-0.02413849,0.8644924,17.327553,-0.2,-0.110982135,0.2,34.676174,1122.3389,196.2539,1100.4626,-0.2,-0.2,0.10000001,11584.773,14.868519,2.5780025e+06,0.2,-0.2,0.2,-0.2,997.7886,911.24133,9.151677,10.098111,2058.7654,1195.8582,-2180.5566,1517.0342,3164.1045,-1250.0713,9478.255,3484.0168,instagram
7.0833273,49227.766,-7.4242115,-7.5953865,-12181.555,-21939.195,123.1355,76.87991,-108.25391,-45.3217,-91.59097,-59.996536,-83.23599,32.71597,2.136358e+06,6842.1,14916.232,14353.621,29402.95,258.31787,41266.355,22866.105,5038.636,24251.602,25617.877,-9458.352,-1670.749,-1107.4792,-1608.0684,1356.8921,-0.07344465,0.2,-0.2,0.2,290.50064,-202.52338,-3295.004,-2664.8618,60.2684,-80.86633,-85.4245,-37.91339,37179.78,1.0285083,0.029628795,-0.02413849,-0.1526568,-13.327553,0.2,-0.2,0.2,-2.2349,-87.76538,-108.25391,145.236,0.2,-0.2,-0.2,23239.219,19.131481,508136.75,-0.2,0.2,0.2,-0.14316413,-1315.7639,-610.2412,7.925188,17.901888,2058.7654,-1195.8584,-2312.3506,-1795.3777,-2795.8955,-1250.0713,3518.255,2475.9832,anydesk
4.916672,-9447.242,3.8628387,18.74007,-12142.555,-21946.195,162.13544,115.87991,-69.25391,-45.3217,146.59097,-90.996506,-102.23599,-15.745407,-1.2727392e+06,37341.023,2189.6025,1399.7402,-2765.2793,-1902.6824,-9941.648,-2737.8916,-1455.019,-3886.3994,2547.876,4776.172,-788.374,-1107.4792,3263.1387,-1309.892,0.9265554,0.2,-0.2,0.2,-118.70618,262.5234,8617.125,24712.87,60.2684,150.86633,111.03363,-33.36505,-19393.11,1.0285083,-0.029628793,0.02413849,0.8473432,20.327553,-0.2,-0.2,0.2,4.2349,129.51538,-69.25391,126.23599,0.2,-0.2,-0.2,23239.219,19.131481,508136.75,-0.2,0.2,-0.2,-0.2,92.79321,-397.2412,9.151677,17.901888,-2058.7654,-1195.8584,-2907.4082,498.03687,-2795.8955,-1250.0713,-3518.255,-2475.983,googledrive
7.0833273,117511.94,121.42421,239.74008,-11499.555,338678.2,558.86456,-76.8799,-102.1098,19.410873,1323.409,420.287,1534.4512,167.83432,4.783052e+06,-3978.148,2513.139,2086.319,2918.0508,1931.6821,108697.36,-1659.3555,162.67651,13521.4,2550.876,103331.65,-1162.686,-48.479492,4700.861,1367.8921,0.9265554,0.14999999,-0.15991394,-0.2,2205.4993,4682.5234,-4155.6724,-824.38257,-60.26841,1334.1337,1041.0931,624.54944,420429.88,-0.028508402,-0.014814397,-0.02413849,18.847343,316.67242,0.2,0.2,-0.2,-0.23489952,1047.8268,114.39804,1305.9792,0.2,-0.2,-0.2,340629.25,243.13148,3.1554355e+06,-0.2,0.2,-0.2,0.2,-590.7639,114.75879,-9.151674,21.873999,1583.1418,1195.8582,2907.408,1795.3777,2795.895,1250.0714,1729.2002,2475.9832,anydesk
15.916673,20754.242,13.424206,8.814983,197.0039,37986.195,-54.135437,-13.879929,-42.58728,-42.266647,1109.409,1141.0034,1346.2361,-32.715973,-692544.75,-5339.7397,-865.89355,2600.9285,7444.949,1938.682,18083.643,6808.8916,2347.3877,7616.8,892.12427,20220.35,2567.582,2959.9563,4906.9995,1366.892,-0.07344465,0.2,0.2,-0.2,-194.50061,326.52335,-4814.4595,-1527.1887,2.7315903,1120.1337,865.78723,562.0344,297350.22,-0.028508402,-0.029628793,-0.02413849,0.80745196,-17.327557,0.2,0.2,-0.14999999,1.7651002,1112.7654,173.92053,1346.2361,0.10000001,-7.450581e-09,0.2,39452.223,35.131477,935071.4,-0.2,0.2,0.2,0.007292442,-1616.7639,-911.2412,-7.151678,10.098111,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,3518.255,-2475.983,instagram
15.916673,21472.242,11.42421,9.259926,-11680.555,6861.8047,377.86456,424.12006,392.7461,-45.3217,1109.409,70.74913,1223.1592,319.53903,318480.75,-4504.9517,2612.7952,2902.4028,4387.051,-314.55884,9941.645,2737.8916,-1455.019,3886.4004,-2547.8757,13571.35,1835.2689,1305.2479,-2290.1396,1363.892,-0.07344465,-0.2,-0.2,-0.2,226.50061,-14.523376,3320.1157,-509.02197,108.2684,1343.8663,1157.1245,322.80597,103324.82,-0.028508402,0.029628795,-0.02413849,-1.1202731,17.327553,-0.2,0.2,0.2,28.2349,1200.4784,609.2539,994.68713,-0.2,-0.2,-0.15,6093.7812,22.217129,1.9460962e+06,0.10761739,-0.12067093,0.2,0.2,435.1582,557.64087,9.151677,10.098111,2058.7654,1195.8582,2907.408,-1346.5332,5742.0786,-1250.0713,5361.8896,5363.0166,instagram
7.0833273,11897.238,11.42421,-8.74007,12181.556,21970.197,-92.35162,76.87991,81.19043,45.3217,-71.624115,-90.996506,-85.67697,32.71597,0.25,8859.275,2450.2278,1757.4524,4377.949,1450.5116,9941.645,363.7754,1455.0188,-3575.9307,-2547.8757,11824.348,337.99976,1490.026,-2290.1396,682.446,0.073444635,0.10000001,0.2,-0.2,-131.87549,45.476624,5502.204,6049.977,-60.26841,-111.86633,91.62451,51.777008,36987.58,-0.028508402,0.029628795,-0.02413849,1.1526568,-8.327553,0.2,0.12443937,-0.05000001,5.7651005,-95.51538,108.25391,85.67697,0.15,0.2,0.2,-23239.227,-19.131474,-508136.62,-0.100877896,-0.15,7.450581e-09,0.2,15797.42,14919.759,-9.151674,33.049057,-1290.8557,1195.8582,2180.5562,1795.3777,2795.895,1250.0714,2638.691,2475.9832,gmail
15.916673,3431.8555,-8.424208,8.370045,12264.554,-21970.195,-75.1355,-41.87993,-66.75391,-36.12932,122.59097,-90.996506,-91.4548,-32.715973,2.143509e+06,-6577.0894,12854.103,1384.8911,14152.949,12629.683,759.35156,13438.893,-1455.019,12809.262,13248.876,9458.348,1670.7488,1107.4797,3216.1396,1356.8921,-0.07344465,0.2,0.2,-0.2,234.50064,0.9331665,-4894.607,-1860.2139,-25.268394,159.86633,-47.957825,-44.271454,-36931.266,0.028508402,0.029628795,0.012069245,0.8644924,8.787107,-0.2,0.2,0.2,-2.2349,-30.01538,-14.528381,-114.23599,-0.2,-0.2,0.094132185,-23239.227,19.131481,90805.25,-0.022692494,0.2,0.15,0.2,99.83472,426.93945,10.151675,8.524528,2058.7654,-1195.8584,-2907.4082,-1795.3777,8604.078,-1250.0713,7182.745,8225.017,instagram
4.916672,29357.24,92.42421,20.259928,126489.55,-21970.195,1270.8645,1317.12,1502.2539,-45.3217,-122.591034,-90.996506,-60.26303,-7.6293945e-06,3.6266105e+06,2616.8975,-1984.9927,-1175.061,4954.949,5.000244,29778.643,2982.7932,-773.41797,9289.4,-2542.8762,22203.35,2024.7767,-831.0217,4272.1387,9.000122,0.055083476,-0.2,0.15,-0.2,2405.4993,1196.0,9215.195,-819.1885,-60.26841,1505.8662,1018.40247,685.2882,454892.2,-0.028508402,0.014814398,-0.02413849,1.1526568,136.32755,0.2,-0.2,0.099999994,-2.2349,1067.801,1502.2539,-114.23599,-0.2,7.450581e-09,-0.1863805,137547.22,62.86852,5.254226e+06,0.2,-0.027817767,0.2,-0.2,2259.7637,16235.571,78.712074,32.524525,0.00048828125,1195.8582,2907.408,1795.3777,2795.895,622.30786,3518.255,972.7588,gmail
4.916672,35717.12,12.424208,-16.74007,12253.554,-21970.195,-51.135437,-76.8799,144.25388,96.2334,66.741394,90.996506,-114.23599,-32.715973,-520646.5,6812.142,39379.9,1384.8911,38081.047,39604.316,46503.82,38795.11,-1455.019,45419.402,38985.125,9458.348,1670.7488,-0.00024414062,-1280.1992,-1356.892,1.0734447,-0.2,-0.2,0.1402307,-178.50061,222.52335,-5033.351,2684.3901,60.2684,183.86633,139.62457,93.34622,-35259.61,0.028508402,-0.029628793,0.02413849,2.1526566,19.327553,-0.2,0.2,-0.2,2.2348998,0.36340332,-72.25391,-114.23599,0.15,0.2,-0.2,-23239.227,-19.131474,508136.75,0.2,-0.2,0.2,-0.10000001,1911.7638,911.24133,-2.7473984,22.098112,-2058.7654,896.8937,2907.408,648.2157,38737.105,-1250.0713,38014.742,39057.016,facebook
4.916672,29253.24,97.42421,16.740072,109096.44,21970.197,1270.8645,1317.12,1502.2539,-1.5258789e-05,-122.591034,-90.996506,-114.23599,32.71597,4.0101955e+06,-2355.1294,-1923.6494,-745.8916,7776.949,1931.6821,9791.355,2967.3455,2094.0188,8211.4,2550.876,9458.348,1670.7488,-1107.4792,3216.1396,-1356.892,0.073444635,-0.2,0.2,-0.2,2565.4993,222.52335,-672.64746,-2684.3901,1333.7316,1282.1337,1485.6245,51.777008,-36987.594,-0.028508402,0.029628795,0.02413849,1.1526568,69.67245,0.2,0.2,-0.2,-2.2349,1314.5076,1502.2539,-114.23599,-0.077726826,0.2,0.2,144517.22,106.13148,5.6378115e+06,0.2,-0.2,-0.2,0.2,-994.7639,-911.2412,76.84832,34.098114,-2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,3518.255,-2475.983,gmail
7.0833273,50437.758,-9.424208,5.259926,12181.556,21970.197,123.1355,76.87991,-88.00946,45.3217,122.59097,90.996506,114.23599,32.71597,-1.6018145e+06,7147.5894,572.26074,2057.4824,10470.051,-1925.6819,-9941.648,2737.8916,1455.0188,-3886.3994,-636.969,49623.652,4484.1772,4609.3765,10705.861,1359.892,0.055401362,-0.16365343,-0.2,-0.2,250.50058,481.47662,5098.1836,-1646.3687,60.2684,83.89978,91.62451,51.777008,36987.58,0.0213813,-0.013517793,0.018103868,-0.8644924,35.995663,0.049999993,0.2,0.14999999,24.2349,95.51544,-108.25391,114.23599,-0.2,0.2,-0.2,23239.219,19.131481,-508136.62,-0.2,-0.2,0.2,-0.05000001,12503.764,11798.241,9.151677,29.901888,514.6919,-896.8938,2907.408,-1346.5332,2795.895,937.5536,3518.255,2475.9832,telegram
16.458338,29484.242,17.42421,22.259926,-11946.555,68213.195,-25.56781,-47.879913,-74.682495,24.003052,1127.409,4.003479,1235.3868,267.93146,192337.75,-4459.8403,-1317.7026,2564.2808,9256.949,1933.6821,9086.355,433.4414,7906.4463,12284.6,-2542.8762,23792.348,-1293.5386,-149.24487,9021.139,1362.892,-0.07344465,7.450581e-09,0.2,0.027737837,-162.50067,89.47659,-4730.8745,-730.8738,-31.268394,1166.1003,897.8861,435.5213,274447.2,-0.028508402,0.029628795,0.02413849,-1.1526566,-8.663776,0.2,0.2,0.2,2.7651002,951.0706,-74.682495,1071.4819,0.2,0.2,-0.2,69717.23,65.13148,2.8362268e+06,-0.2,0.2,-0.2,-0.2,-1616.7639,-911.2412,-3.1516762,5.901888,-2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,3518.255,2475.9832,gmail
7.0833273,66856.18,1.7878952,-14.740074,-4009.5566,21970.197,1454.3516,76.87991,1212.4941,560.1093,122.59097,-90.996506,-114.23599,-24.536995,-1.9989048e+06,6914.701,5311.397,9472.077,25638.637,-661.3408,69657.64,12690.559,15412.152,24164.6,-2244.8757,38353.348,30565.75,1107.4797,32111.14,30251.89,0.073444635,-0.2,-0.2,0.2,442.50064,-158.52332,5198.7275,2717.882,-60.26841,1473.8663,725.5755,746.71875,531666.0,-0.028508402,-0.029628793,-0.02413849,1.1526568,-8.327553,0.2,0.2,0.14664729,2.2348998,812.4846,1059.1747,114.23599,0.2,0.2,0.10139465,-15067.227,-3.5657463,-364453.62,0.2,0.2,0.2,0.12716816,3991.236,6524.241,15.151677,29.901888,-1538.2976,1195.8582,2907.408,448.84448,-1397.9492,-1250.0713,3518.255,136.26465,telegram
18.083328,107648.75,186.57579,33.74007,232846.44,-21489.195,1126.8645,-48.879913,1135.543,132.3856,155.591,118.99652,113.97113,33.92865,4.231094e+06,-4937.566,2703.1924,2775.552,10663.949,486.17065,107227.35,3335.6924,3135.099,4561.5996,-2542.8762,105142.64,8833.312,2615.3335,15977.139,1360.8921,0.073444635,-0.2,-0.2,0.05000001,1794.5007,358.52338,-3400.1733,2829.4797,88.2684,1138.1337,1050.4081,295.80444,83825.28,0.028508402,-0.029628793,0.02413849,1.1526568,17.327553,-0.2,0.2,-0.2,2.2348998,1051.8538,1135.543,-85.941864,0.2,0.05000001,-0.2,222269.75,194.86852,2.6034765e+06,0.18533671,0.2,0.2,0.2,1616.7639,911.24133,186.84831,10.098111,3279.8347,3538.3586,12330.592,-263.3777,3326.505,-652.8845,3693.745,5350.647,googledrive
15.916673,15679.762,6.212105,-11.555054,12210.555,-16429.645,-94.1355,-47.879913,137.2539,-23.098068,-43.94333,138.99652,162.23596,11.672863,2.1388082e+06,-3302.6274,23046.896,-1384.8911,21748.05,23271.316,9941.645,-2053.419,-1455.019,3886.4004,-1910.9065,1565.0078,1670.7488,1107.4797,-3216.1387,-1356.892,0.073444635,0.14265688,-0.15,-0.2,-210.50061,230.52332,5121.1885,2724.0728,74.20131,159.86633,126.957825,62.746674,-36867.266,-0.0213813,-0.029628793,0.02413849,1.1526568,17.327553,-0.2,0.2,-0.2,3.2348995,148.51538,137.2539,-66.23599,-0.2,0.15,0.2,-23239.227,-19.131474,-508136.62,0.2,-0.099999994,0.2,-7.450581e-09,1616.7639,911.24133,0.00315094,10.098111,-2058.7654,1195.8582,2050.5498,-49.220215,22404.105,1250.0714,21681.746,22724.016,facebook
4.916672,31574.758,12.424208,-16.74007,12253.554,-21970.195,-51.135437,-76.8799,144.25388,96.2334,91.94321,90.996506,-114.23599,-32.715973,535690.4,6812.6553,38941.9,1384.8911,37643.05,39166.316,48551.234,38357.105,-1455.019,44981.402,38547.125,9458.348,1670.7488,553.73975,0.0009765625,-1356.892,1.0734447,-0.2,-0.2,0.15,-178.50061,222.52335,-5032.8384,2684.3901,60.2684,183.86633,139.62457,93.34622,-35259.61,0.028508402,-0.029628793,0.018103868,2.1526566,19.327553,-0.2,0.2,-0.19999999,2.2348998,0.36340332,-72.25391,-114.23599,0.2,0.2,-0.2,-23239.227,-19.131474,508136.75,0.2,-0.13040917,0.2,0.2,1927.7638,911.24133,6.863758,22.098112,-2058.7654,1195.8582,2907.408,0.0,38299.1,-1250.0713,37576.742,38619.016,facebook
7.0833273,94320.76,-6.4242077,20.740072,6503.7773,0.00390625,4.864502,-0.87991333,-5.0038757,-16.67006,-122.591034,90.996506,114.23599,32.71597,2.13973e+06,6841.029,14296.152,17074.422,32887.047,4553.682,90099.36,30609.105,7438.7456,35161.598,25646.877,91673.66,32039.918,8125.836,35852.86,21692.107,0.9265554,0.2,0.2,-0.2,-90.50061,350.52338,-5042.985,-2645.8696,60.2684,16.133667,145.95782,3.3501282,-24701.719,0.028508402,0.029628795,0.02413849,2.8473432,25.327553,-0.2,-0.2,-0.17182197,-1.2349,-34.39044,-5.0038757,-114.23599,0.2,-0.2,0.2,23652.219,23.131481,512264.5,-0.2,0.2,-0.2,-0.2,2245.764,5853.759,-6.151678,29.901888,4728.432,-1153.605,-198.40771,4420.378,33473.23,10145.82,39857.258,22899.984,anydesk
