Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.945835,11760.012,1.5212116,32.162994,697.0781,33637.492,81.84326,84.156,93.41269,-2.2660828,1225.8705,52.549835,1058.3179,429.46988,3.006049e+06,2674.9165,449.59473,1131.6096,5902.1963,103.43408,497.08203,136.89453,-72.75098,194.32031,-127.393555,5796.918,249.91235,394.5808,1792.1934,74.844604,-0.0036722273,0.01,-0.01,-0.01,-2.9250488,272.34464,342.69678,3058.7144,51.01342,1237.5933,1002.06696,473.35785,224675.88,-0.0014254209,-0.0014814399,-0.0012069242,0.057632923,0.86637497,-0.01,0.0075,-0.0033681286,33.111744,1026.6594,93.41269,1046.8943,-0.01,-0.01,0.01,35299.668,33.294907,3.0607322e+06,0.01,-0.01,0.0051160287,-0.01,-80.838135,-45.56201,0.14497375,8.104905,102.93823,59.792847,145.37012,89.76892,5901.6436,-62.503418,6135.913,5836.2007,instagram
6.0541663,50731.99,2.4787884,0.16299438,-609.0781,-13.441406,6.1567993,-3.8439941,-5.412689,-2.2660828,24.870453,26.45018,32.0972,1.6357956,107393.0,416.312,16961.68,12899.484,26123.598,2090.566,50710.918,25666.293,3656.3682,27943.68,23197.393,-472.91797,-83.53735,-55.37378,-160.80664,67.84473,-0.0036722273,-0.01,-0.01,0.01,82.92502,8.87384,-195.49121,-114.69116,3.0134125,36.593323,1.6187744,11.27478,2041.5781,1.0014254,0.0014814399,-0.0012069242,0.9423671,3.1336212,-0.01,-0.01,0.01,-0.11174488,2.9742432,-5.412689,25.288208,0.01,-0.01,-0.01,1161.9609,0.9565735,25406.875,0.002827963,0.01,0.01,0.01,323.92896,255.43799,0.45758438,19.895094,102.93823,-59.79297,-145.37012,89.76892,-139.79492,-62.503418,175.91211,123.79932,anydesk
5.9458337,-403.01172,0.4787922,2.8370018,-570.0781,-1074.5078,45.15674,42.843994,44.41269,-2.2660828,30.129547,-4.54982,6.288208,18.606358,756226.1,41434.09,-71.15527,84.09375,219.59766,-70.43408,-497.08203,136.89453,-72.75098,-194.31934,127.3938,519.91797,130.53735,-55.37378,207.80664,-20.844604,0.9963278,0.01,-0.01,0.01,9.074951,51.12616,13444.557,27263.04,3.0134125,44.593323,30.081238,15.82312,-1510.375,1.0014254,-0.0014814399,0.0012069242,1.9423671,3.866375,-0.01,-0.01,0.01,2.111745,38.775757,33.58728,17.711792,0.01,-0.01,-0.01,1161.9609,0.9565735,25406.875,-0.01,0.01,-0.01,-0.01,433.16187,468.438,0.45758438,19.895094,-102.93799,-59.79297,-145.37012,-89.76904,-139.79492,-62.503418,-175.91211,-123.79883,googledrive
6.0541663,119415.984,110.47879,223.837,72.92383,317806.5,675.84326,-3.8439941,0.7314453,62.466484,1439.8705,401.5498,1420.2151,135.11833,2.754087e+06,2447.6406,467.69092,632.18335,6197.4023,99.43408,118141.92,975.86523,1544.9448,9440.68,130.3938,112317.08,424.52563,1003.6262,7756.193,-56.844604,0.9963278,-0.01,-0.0056705843,-0.01,2413.075,4471.1265,671.7578,1725.7878,1.0446854,1440.4067,954.0498,673.73755,455568.12,-0.0014254209,0.0014814399,0.0012069242,19.942368,333.48138,0.01,-0.0043181614,-0.01,1.8882551,957.08716,11.556854,1414.5034,0.01,0.0,0.01,318551.97,224.95657,2.672706e+06,-0.01,0.01,-0.01,-0.01,945.16187,980.438,-0.45758247,19.895094,-102.93799,59.792847,145.37012,89.76892,139.79443,62.503662,0.0,123.79932,anydesk
16.945835,11710.012,3.5212078,12.162996,-412.07617,17114.512,62.84326,59.156006,71.079346,5.3211365,1225.8705,1227.4501,1237.7118,-1.6357956,1.5499958e+06,1762.4473,856.5884,1285.2817,4165.5977,106.43408,8639.082,4207.8945,965.1194,4896.3203,3312.6062,11234.918,813.2959,1907.8506,4746.1934,77.844604,-0.0036722273,0.01,0.01,-0.01,13.074951,115.12616,12.970703,1022.9818,66.01341,1226.4067,952.83057,507.66858,262212.0,-0.0014254209,-0.0014814399,-0.0012069242,0.057632923,-0.8663788,-0.01,0.01,0.01,3.8882551,1012.47424,71.079346,1226.2882,0.01,-0.01,0.01,17374.96,16.956573,1.4178011e+06,-0.01,-0.01,-0.01,0.01,-80.838135,-45.56201,1.5424156,8.104905,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,instagram
16.945835,12428.012,1.5212116,25.162994,1110.0781,27733.488,494.84323,497.156,506.4127,-2.2660828,1225.8705,52.549835,1114.6349,350.6192,2.3474458e+06,1920.8364,567.34717,1586.7561,7666.4023,103.43408,497.08203,136.89453,-72.75098,194.32031,-127.393555,4585.918,248.05737,253.14209,1086.8066,-60.844727,-0.0036722273,-0.01,-0.01,-0.01,-2.9250488,196.87384,337.74316,2309.5876,51.01342,1237.5933,1070.0813,371.99414,138463.03,-0.0014254209,-0.0014814399,-0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,26.111746,1109.7388,506.4127,1114.6349,-0.01,-0.01,0.01,28171.04,27.956573,2.4288262e+06,0.01,-0.01,0.01,-0.01,80.838135,45.562256,0.45758438,8.104905,102.93823,59.792847,145.37012,-89.76904,7978.795,-62.503418,7663.087,7715.2007,instagram
6.0541663,2853.0117,1.5212116,7.162998,609.0762,1098.5078,-6.1567383,3.8439941,5.412689,2.2660828,-6.129547,-4.54982,-5.711792,1.6357956,-106787.75,4124.4844,404.78027,441.80566,1098.5977,100.43408,497.08203,136.89453,72.75073,194.32031,127.3938,2838.918,367.40527,437.9204,1046.6045,71.844604,0.0036722273,0.01,0.01,-0.01,21.074951,276.3446,674.7737,3499.8064,-3.01342,-5.5933228,4.5811768,2.5888367,1849.375,0.0010690652,0.0014814399,-0.0012069242,0.057632923,8.133625,0.01,0.01,-0.01,7.888255,-4.775757,5.412689,-5.711792,0.01,0.01,0.01,-1161.9609,-0.23913956,-25406.75,-0.01,-0.01,-0.01,0.01,15754.162,15785.438,-0.45758247,32.104904,-102.93799,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,gmail
17.054167,10224.988,1.4787903,0.8370056,692.0762,-1098.5078,41.8432,31.156006,36.08731,6.9263,6.129547,-4.54982,5.711792,-1.6357956,114544.0,-151.30078,10808.654,69.244385,10873.598,10797.434,10203.918,10837.895,-72.75098,10895.32,10573.606,472.91406,83.53735,55.374023,160.80762,67.84473,-0.0036722273,0.01,0.01,-0.01,26.925049,-11.12616,-67.17676,134.21973,31.98658,53.593323,39.08545,4.916687,-1793.0469,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,-0.8663788,-0.01,0.01,0.01,-0.11174488,60.724243,46.91269,-5.711792,-0.01,-0.01,-0.01,-1161.9609,0.9565735,-25406.75,0.01,0.01,0.01,0.01,-80.838135,45.562256,1.4575825,8.104905,102.93823,-59.79297,-145.37012,-89.76904,10840.795,-62.503418,10525.087,10577.201,instagram
5.9458337,20313.012,82.52121,36.162994,114917.08,-1098.5078,1387.8433,1390.156,1399.4127,-2.2660828,-6.129547,-4.54982,-5.711792,-1.6357956,5.655576e+06,6337.0903,60.45508,140.5857,1675.5977,101.43408,20334.08,381.7959,608.84985,5597.3203,-122.3938,13217.918,437.5652,221.08398,1216.8066,76.84473,0.0036722273,-0.01,0.01,-0.01,2613.075,1184.8738,4387.7646,1730.9819,-3.01342,1399.5933,968.7645,649.0443,419753.97,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,119.86638,0.01,-0.01,-0.01,-0.11174488,977.06146,1399.4127,-5.711792,-0.01,0.01,0.01,115469.95,81.04343,5.736956e+06,0.01,0.01,-0.01,-0.01,723.8379,15702.438,80.54242,32.104904,-102.93799,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,gmail
5.9458337,41056.99,2.5212097,-0.8370018,681.0762,-1098.5078,65.84326,-3.8439941,41.41269,48.645615,6.129547,-4.54982,5.711792,-1.6357956,-105054.25,386.354,41425.344,69.244385,41360.402,41436.562,42030.082,41396.105,-72.75098,41727.32,41405.605,472.91406,83.53735,-55.37378,-160.80664,67.84473,1.0036722,-0.01,0.01,0.01,29.075012,11.12616,302.2295,134.21973,3.0134125,77.59326,52.581238,44.15808,-121.390625,-0.0014254209,-0.0014814399,0.0012069242,1.0576327,2.8663788,-0.01,0.01,0.01,0.11174488,67.22424,30.58731,-5.711792,0.01,0.01,-0.01,-1161.9609,-0.9565697,25406.875,0.01,-0.01,-0.01,-0.01,375.83813,45.562256,-0.45758247,20.104906,-102.93799,59.792847,145.37012,89.76892,41393.207,-62.503418,41357.086,41409.2,facebook
6.0541663,20209.012,87.52121,0.8370056,121887.08,1098.5078,1387.8433,1390.156,1388.5874,2.2660828,-6.129547,-4.54982,-5.711792,1.6357956,6.039161e+06,4747.0576,121.79883,569.7554,4497.5977,99.43408,19235.918,366.34814,711.75073,4130.6797,130.3938,472.91406,83.53735,55.374023,-160.80664,-67.844604,0.0036722273,-0.01,0.01,-0.01,2773.075,11.12616,4662.9336,-134.21948,1390.9865,1388.4067,1398.5813,2.5888367,1849.375,-0.0014254209,0.0014814399,0.0012069242,0.057632923,86.13362,0.01,-0.01,-0.01,-0.11174488,1405.2472,1399.4127,-5.711792,0.01,0.01,0.01,122439.96,86.04343,6.120541e+06,-0.01,-0.01,-0.01,0.01,702.83813,-45.56201,85.54241,32.104904,-102.93799,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,gmail
6.0541663,59481.99,0.4787922,21.162996,609.0762,-1098.5078,6.1567993,3.8439941,-5.412689,-2.2660828,6.129547,4.54982,5.711792,1.6357956,-106787.75,721.8013,2617.7085,3373.129,13749.402,-93.43408,-497.08203,136.89453,72.75073,194.32031,127.3938,58609.082,2896.9658,3557.271,13761.193,70.844604,-0.0036722273,-0.01,-0.01,-0.01,42.924988,692.87384,270.75342,501.14307,3.0134125,5.5932617,4.5811768,2.5888367,1849.375,0.001425419,0.0014814399,0.0012069242,-0.057632685,23.866379,-0.01,0.01,-0.01,22.111744,4.775818,-5.412689,5.711792,-0.01,0.01,-0.01,1161.9609,0.9565735,25406.875,-0.01,-0.01,0.01,0.01,10806.162,10932.562,0.45758438,31.895094,-102.93799,-59.79297,145.37012,-89.76904,139.79443,-62.503418,175.91211,123.79932,telegram
17.054167,20440.012,7.5212097,39.627754,-374.07617,47341.508,42.15674,25.156006,28.158752,-0.116882324,1243.8705,90.450165,1180.0061,236.85126,2.2213028e+06,1965.9478,551.2998,1248.6343,5977.5977,101.43408,19525.082,3034.4387,6524.178,15976.68,132.39355,14806.916,293.6731,902.86084,5925.605,73.844604,-0.0036722273,-0.01,0.01,-0.01,45.07495,300.87384,604.7068,1819.2969,25.98658,1244.4067,984.9294,484.70944,239308.98,-0.0014254209,0.0014814399,0.0012069242,-0.057632685,-0.8663788,0.01,-0.01,0.01,4.888255,1006.246,29.511932,1180.0061,0.01,0.01,0.01,47639.96,46.956573,2.3534968e+06,-0.01,0.01,-0.01,-0.01,-80.838135,-45.56201,5.5424156,7.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,gmail
6.0541663,59239.99,6.4787903,1.1629944,7562.922,1098.5078,1368.1567,3.8439941,1162.0159,517.05365,6.129547,-4.54982,-5.711792,-1.6357956,30060.0,488.9131,7356.8447,10787.724,25384.598,206.56567,60213.082,10089.562,14029.884,27856.68,175.60645,29367.916,28978.537,55.374023,29055.805,28962.846,0.0036722273,-0.01,-0.01,0.01,234.92502,52.87384,371.29736,167.71143,-3.01342,1367.5933,812.6188,705.9226,496527.8,-0.0014254209,-0.0014814399,-0.0012069242,0.057632923,8.133625,-0.01,-0.01,-0.01,0.11174488,903.22424,1162.0159,5.711792,0.01,0.01,0.01,7010.035,5.0434265,118276.25,-0.01,0.01,0.01,0.01,5527.1616,5658.562,6.4575825,31.895094,-102.93799,-59.79297,145.37012,89.76892,139.79443,-62.503418,175.91211,-123.79883,telegram
17.054167,116692.984,196.47879,17.837002,244418.92,-617.5078,1243.8433,24.156006,1238.3843,89.32998,39.129547,32.54982,22.582336,2.8484726,2.2021285e+06,1488.2217,657.7446,1459.9053,7039.4023,100.43408,116671.914,734.6948,1752.831,8253.68,132.39355,114128.08,7246.0996,3667.4392,12921.807,71.844604,0.0036722273,-0.01,-0.01,0.01,1565.075,147.12616,1427.2568,279.30908,31.01342,1244.4067,1137.4514,344.9926,118963.49,0.001425419,-0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,0.11174488,1142.5934,1238.3843,22.582336,0.01,0.01,-0.01,244347.03,213.04343,2.1207468e+06,-0.01,0.01,0.01,-0.01,80.838135,45.562256,195.54242,8.104905,5235.6616,4674.424,15092.63,1442.2312,5982.6055,534.6835,7036.087,5304.7993,googledrive
16.945835,24723.988,1.5212116,0.16299438,638.0762,-1050.5078,22.8432,25.156006,34.41269,-2.2660828,54.129547,52.549835,53.711792,-1.6357956,-103732.25,-258.83398,25092.346,69.244385,25027.402,25103.564,497.08203,-136.89453,-72.75098,194.32031,-127.393555,472.91406,83.53735,-55.37378,-160.80664,-67.844604,0.0036722273,0.01,-0.01,-0.01,-2.9250488,19.12616,293.7583,173.9021,32.01342,53.593323,39.91455,13.558502,-1729.0469,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,1.1117449,48.224243,34.41269,42.288177,-0.01,-0.01,-0.01,-1161.9609,-0.9565697,-25406.75,0.01,0.01,0.01,-0.01,80.838135,45.562256,-0.45758247,8.104905,-102.93799,59.792847,-145.37012,-89.76904,25060.205,-62.503418,25024.088,25076.2,facebook
5.9458337,40618.99,2.5212097,-0.8370018,681.0762,-1098.5078,65.84326,-3.8439941,41.41269,48.645615,6.129547,-4.54982,5.711792,-1.6357956,-105035.75,386.8672,40987.348,69.244385,40922.402,40998.562,41592.082,40958.105,-72.75098,41289.32,40967.605,472.91406,83.53735,-55.37378,-160.80664,67.84473,1.0036722,-0.01,0.01,0.01,29.075012,11.12616,302.74268,134.21973,3.0134125,77.59326,52.581238,44.15808,-121.390625,-0.0014254209,-0.0014814399,0.0012069242,1.0576327,2.8663788,-0.01,0.01,0.01,0.11174488,67.22424,30.58731,-5.711792,0.01,0.01,-0.01,-1161.9609,-0.9565697,25406.875,0.01,-0.01,-0.01,-0.01,391.83813,45.562256,-0.45758247,20.104906,-102.93799,59.792847,145.37012,89.76892,40955.203,-62.503418,40919.086,40971.2,facebook
6.0541663,103364.984,3.4787903,4.8370056,-196.07812,1098.5078,121.8432,72.156006,97.83731,26.38556,-6.129547,4.54982,5.711792,1.6357956,110765.0,-261.1582,14726.773,15758.775,36166.402,2721.434,99543.92,33210.105,8821.014,38853.68,23226.393,100659.086,33627.133,9177.941,38908.19,22981.156,0.9963278,0.01,0.01,-0.01,117.07498,116.87384,292.5957,172.74023,3.0134125,122.40674,58.91455,52.5383,1189.625,0.001425419,0.0014814399,0.0012069242,3.942367,8.866377,0.01,-0.01,-0.01,0.8882551,65.90076,97.83731,-5.711792,0.01,-0.01,0.01,1574.9609,4.9565735,29534.75,-0.01,0.01,-0.01,-0.01,709.83813,6719.438,2.5424175,31.895094,2566.7285,102.04602,2563.63,2714.7688,30817.129,8958.252,36514.914,20547.8,anydesk
6.0541663,58604.99,0.4787922,37.162994,609.0762,1098.5078,6.1567993,3.8439941,-5.412689,1.6995697,6.129547,4.54982,5.711792,1.6357956,-106787.75,998.31006,1447.1082,1585.8972,9874.402,-91.43408,-497.08203,-106.74707,54.56299,-194.31934,127.3938,58597.086,1512.949,1712.9631,9886.193,-45.8833,-0.0036722273,-0.01,-0.01,-0.01,42.924988,1344.8739,271.00098,508.9652,3.0134125,5.5932617,-3.4361572,2.5888367,-1849.375,0.001425419,-0.0011110771,0.0012069242,-0.057632685,39.86638,-0.01,0.01,-0.01,38.111744,4.775818,-5.412689,5.711792,0.009337699,0.01,-0.01,1161.9609,0.9565735,25406.875,-0.01,-0.01,0.01,0.01,12368.838,12329.5625,0.45758438,31.895094,-102.93799,44.844727,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
