pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.08044967,0.09457859,0.15353303,58804.797,93.2102,-4.7308617,-178279.75,26497.484,471751.2,0.0024895307,4.535292,-8.2220504e-07,63.643993,4.7247543,0.012632324,-3.0470386,-66.4144,-0.24092607,230.46777,55.433456,1.7242323e+09,4.7575793,334.3242,-20713.875,28198.562,32987.49,64.21017,67449.15,-22.400808,284.62524,5.15797,350181.0,469607.56,233.86224,0.099990435,-0.0014069191,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,612.711,8.934271e+06,9.495997e+06,561725.4,4.495809e-11,4.977877,-8.8652704e-15,64.0,4.977877,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,1467.0913,854.1794,1.7242298e+09,4.977877,4253.0,11191.0,349639.0,-4.8780697e-05,64.0,65535.0,7304.0005,3051.0,4.977877,5.56052e+06,5.910159e+06,114.59816,0.0,8.499655e-11,ftp
-0.097274065,0.000378093,-0.053883135,61783.492,-90.006645,16.132175,340804.5,402008.9,54731.645,0.0035968688,3.5445008,1.4114141e-06,64.17381,3.5737863,-2.475579,7.4641366,14.119626,0.077708304,26.401598,30.139826,1.7242298e+09,3.6840684,216.13625,76885.07,13662.453,-20508.664,63.9267,61171.848,238.22426,-84.45587,3.3195415,-244087.12,64341.82,338.0899,-0.24740347,-0.0018787106,browsing
0.0,0.0,0.0,65535.0,818.0,187.72153,3.6008428e+06,4.3204865e+06,719643.8,4.495809e-11,4.991436,-8.8652704e-15,64.0,4.991436,26.858877,244.0,1062.0001,0.0,579.192,391.27017,1.7242318e+09,4.991436,1954.0,0.00017832055,449486.0,-4.8780697e-05,64.0,65535.0,2892.0,938.0,4.991436,2.247822e+06,2.697308e+06,479.19617,0.0,8.499655e-11,p2p
0.020057278,0.003626708,0.020260993,65463.348,-18.606762,12.241863,-12588.382,40166.734,-1621.4486,2.3830262e-05,5.0105753,-1.3277669e-07,63.886745,5.1050215,-0.76837903,-0.0017866977,-7.4807,0.032891992,17.039873,35.76477,1.7242291e+09,5.002433,39.728004,-1248.7059,-3680.3281,-178.53252,63.93033,65070.92,179.5901,14.590882,5.0935917,45834.117,60499.07,338.01587,0.0023548137,-0.0013015912,browsing
0.0,0.0,0.0,590784.0,1.999997,11.369236,20183.494,58202.234,38018.707,0.130444,0.96752304,4.2e-05,64.0,0.96752304,21.428572,3.9999986,5.9999976,0.0,21.704912,9.302103,1.7242318e+09,0.96752304,9.999978,0.00017832055,5016.0,-4.8780697e-05,64.0,65535.0,22.00007,12.000001,0.96752304,2711.9927,7728.071,418.0,0.0,0.130402,p2p
0.0,0.0,0.0,80149.625,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,0.00029604655,-8.8652704e-15,63.567196,0.00029604655,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,3378.3782,-6.169028e-06,1.724229e+09,0.00029604655,0.9999778,5345.913,60.0001,3729.9941,64.05847,63581.71,2.0000093,1.0000008,0.00029604655,41.992645,102.07087,60.000015,0.0,8.499655e-11,browsing
0.013137643,0.04208152,0.03282071,72917.56,42.406162,2.0821416,-102922.76,-198677.89,1024.4576,-0.0021237452,0.015716007,-5.3976987e-07,64.01912,-0.044064116,1.3495805,-2.51152,-28.13048,-0.057966907,94.107864,23.446619,1.7242326e+09,-0.17879494,-96.67831,-33105.34,-15039.875,-1871.3638,64.20627,43590.254,43.98664,57.052063,0.08966344,87938.87,-113407.24,550.2665,0.041657712,0.00077819295,video
0.0,0.0,0.0,65535.0,1111.0,208.45802,4.916849e+06,5.5623535e+06,645504.56,4.495809e-11,4.993811,-8.8652704e-15,64.0,4.993811,26.706587,227.0,1338.0,0.0,735.1099,526.4516,1.7242318e+09,4.993811,2630.0,0.00017832055,403328.0,-4.8780697e-05,64.0,65535.0,3672.0,1042.0,4.993811,3.070394e+06,3.473722e+06,387.071,0.0,8.499655e-11,p2p
-0.059271578,-0.13260224,0.036144707,40202.79,-78.56626,-15.613316,76759.43,51224.984,-91222.13,0.0054738927,-0.2250181,-1.0041458e-06,63.74992,0.01057904,-1.6310532,17.63728,61.079777,0.004733881,-477.7746,22.50387,1.7242296e+09,0.28824824,353.94617,71978.914,24052.11,-7618.1426,63.971325,61848.51,294.6875,-15.980163,-0.27079636,-256472.88,324992.3,1118.1168,-0.20769224,-0.0038056362,browsing
0.109835245,0.14110138,0.18321866,77528.484,89.92638,62.3883,151049.94,-323219.53,540397.4,0.00018864036,4.7492146,-1.2305168e-06,63.52436,4.693129,1.2512999,2.1122308,-83.15187,0.12298582,566.90106,103.881905,1.7242324e+09,4.762997,295.09912,-18930.416,118770.12,26291.195,64.37028,68609.266,209.08864,363.29913,5.0976515,274582.78,559288.75,621.20953,0.061447766,-0.00094005134,voip
0.0005844667,-0.0028755497,0.0019229922,65417.816,-3.118846,1.9679755,-4812.444,4759.4834,5667.02,-0.00010787668,5.0012274,1.27134765e-08,63.98649,5.0113573,-0.114342496,-0.21106671,1.6073278,-0.00075961696,-15.714766,4.993921,1.724229e+09,4.9974647,8.7195215,-1689.0853,456.8126,319.72528,64.010445,65527.195,62.703987,2.2675788,5.0106297,-1053.6323,11748.946,156.49654,0.0003253686,-7.565567e-05,browsing
0.068345316,0.09744507,0.23474082,73400.62,91.593155,18.505283,-158791.38,-121084.39,465218.44,0.0020126377,4.5619545,-1.8806375e-06,63.69812,4.933464,0.052027896,-1.9552684,-93.47122,-0.14128883,337.44238,66.136215,1.7242323e+09,4.693787,393.19077,-30418.914,54752.5,28110.158,64.058754,67984.62,154.45088,292.62375,5.2745414,429938.97,581571.94,437.8051,0.09999672,-0.001667475,voip
0.0,0.0,0.0,65535.0,1043.0,170.21802,4.640359e+06,5.0625255e+06,422166.34,4.495809e-11,4.987721,-8.8652704e-15,64.0,4.987721,27.142216,167.0,1210.0,0.0,650.9987,480.5802,1.7242318e+09,4.987721,2398.0,0.00017832055,263516.0,-4.8780697e-05,64.0,65535.0,3248.0,850.0,4.987721,2.894308e+06,3.157824e+06,310.01883,0.0,8.499655e-11,p2p
0.038754437,0.10291296,0.19804376,55099.71,87.85299,5.374607,-7915.7563,23655.234,480845.78,0.0025716273,4.583522,-1.4419572e-06,63.70531,4.810578,-1.064781,-3.3564677,-40.55277,-0.26121828,213.70575,55.263565,1.7242323e+09,4.65149,392.0055,8791.76,46008.938,21801.01,64.12629,66755.79,120.39167,310.5665,5.042495,323223.66,473338.1,172.4304,0.02196192,-0.0017036466,voip
0.10274718,-0.11709023,0.7389505,32482.242,905.38226,339.84036,4.5709295e+06,3.9970708e+06,264440.88,0.012229196,4.2330866,-7.994525e-06,64.838394,5.2281966,21.204506,90.8523,961.1892,0.16164076,799.4783,430.72055,1.7242307e+09,4.623498,2026.2974,16663.291,378319.56,-87305.81,63.782967,70299.64,3944.7031,916.60583,4.195201,3.798667e+06,3.1067972e+06,428.92505,0.20042479,-0.011412714,p2p
