pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.0,0.0,0.0,65535.0,-2.9757498e-06,125.90617,1.7029702e+06,1.8664911e+06,163520.89,4.495809e-11,4.964014,-8.8652704e-15,64.0,4.964014,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,296.13132,170.0237,1.7242298e+09,4.964014,845.0,0.00017832055,101627.0,-4.8780697e-05,64.0,65535.0,1471.0,626.0,4.964014,1.057948e+06,1.159575e+06,162.34346,0.0,8.499655e-11,ftp
0.0,0.0,0.0,23.996948,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,-6.931431e-08,-8.8652704e-15,63.567196,-6.931431e-08,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,-1.3521097e-05,-6.169028e-06,1.724233e+09,-6.931431e-08,0.9999778,0.00017832055,0.015722562,-4.8780697e-05,124.0,63581.71,1.0000092,8.172461e-07,-6.931431e-08,59.992645,60.00837,1.5057653e-05,0.0,8.499655e-11,video
0.09304705,0.20264195,0.19393338,77604.92,86.44095,49.14235,204866.38,-339744.16,535718.94,0.00015846435,4.7132764,-9.587577e-07,63.46387,4.6177773,1.6586955,3.3833184,-80.00177,0.14081043,649.2919,119.42495,1.7242324e+09,4.765467,316.309,-18478.705,134279.34,31233.387,64.400856,68532.11,167.38887,353.01782,5.07835,264422.03,536260.56,653.9341,0.07936681,0.00010219109,voip
0.08979087,0.20431282,0.20119585,77458.18,88.45189,48.583515,212790.31,-368511.66,534205.4,0.00044667308,4.707925,-9.577709e-07,63.450306,4.6176414,1.631774,2.6693006,-81.96031,0.14504778,645.02734,116.652664,1.7242324e+09,4.754954,304.4654,-17460.15,127818.69,32186.639,64.404526,68538.12,133.09169,347.81143,5.08417,261994.53,530375.25,650.8335,0.0801329,-2.8746583e-05,voip
0.0,0.0,0.0,5988.997,-2.9757498e-06,3.0041692,9840.556,16864.86,7024.3013,4.495809e-11,3.661576,-8.8652704e-15,47.0,3.661576,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,5.7352467,2.4579558,1.724233e+09,3.661576,9.999978,0.00017832055,3507.0,-4.8780697e-05,64.0,3143.999,22.00007,12.000001,3.661576,5003.9927,8511.009,292.25,0.0,8.499655e-11,video
-0.09133498,-0.17162326,-0.013470467,65634.164,42.96354,80.897865,1.392897e+06,1.02052056e+06,-139260.95,0.000520965,4.953879,7.507057e-07,64.14035,4.4929566,1.490092,-0.80095625,80.018936,0.06795761,105.06883,80.396675,1.7242298e+09,4.8668346,335.50012,31623.346,76043.91,-2369.2876,64.30985,66997.98,577.16364,354.2901,4.403084,369135.47,376791.38,215.46107,0.12897517,0.00024806414,ftp
0.0,0.0,0.0,65535.0,1113.0,251.79839,4.9931955e+06,5.3563985e+06,363202.25,4.495809e-11,4.936489,-8.8652704e-15,64.0,4.936489,25.059952,141.0,1254.0,0.0,759.44666,507.4457,1.7242318e+09,4.936489,2506.0002,0.00017832055,224298.0,-4.8780697e-05,64.0,65535.0,3750.0,1244.0,4.936489,3.082336e+06,3.306634e+06,180.30388,0.0,8.499655e-11,p2p
0.06890263,0.1651957,0.20722426,56657.598,83.24557,-2.185383,14741.806,-204080.27,434468.47,0.0022129626,4.5674443,-1.4422603e-06,63.58752,4.775366,-0.4977439,-1.5376773,-58.734333,-0.24258375,171.18117,59.320816,1.7242324e+09,4.619144,396.72992,19309.867,42792.297,26638.564,64.311295,66949.25,43.680916,301.05637,5.0431027,310483.6,470207.7,147.32726,0.039084654,-0.0011911943,voip
0.0,0.0,0.0,65535.0,984.00006,217.97348,4.405412e+06,4.7513265e+06,345914.4,4.495809e-11,4.940968,-8.8652704e-15,64.0,4.940968,25.248419,134.0,1118.0,0.0,669.70685,451.53094,1.7242318e+09,4.940968,2232.0,0.00017832055,213842.0,-4.8780697e-05,64.0,65535.0,3310.0,1078.0,4.940968,2.722094e+06,2.935936e+06,198.36922,0.0,8.499655e-11,p2p
0.099924326,0.15837857,0.20573568,81247.61,81.09459,64.75569,329196.3,-233336.64,550969.1,0.00048063003,4.7762604,-9.93886e-07,63.591843,4.6270595,1.6943018,4.941012,-75.01582,0.22249284,631.0922,117.684,1.7242324e+09,4.758388,328.44095,-16820.799,154301.8,30569.42,64.31057,68347.164,208.16554,367.19608,5.06993,274465.7,554181.6,689.97406,0.10466854,0.0005377051,voip
0.09529399,0.16527875,0.20944841,82745.125,85.900635,56.91342,225859.5,-336234.16,524883.9,8.775531e-05,4.6973844,-1.1019863e-06,63.468174,4.606791,1.564842,1.4616227,-83.66376,0.16190064,618.1191,120.06155,1.7242324e+09,4.741643,324.59836,-17948.365,127415.36,32674.574,64.34795,68520.27,215.37611,351.14276,5.070346,275790.25,526750.75,652.6926,0.10329867,-0.00013371385,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,2.064327,5377.181,10803.858,5426.7075,4.495809e-11,2.422096,-8.8652704e-15,64.0,2.422096,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,4.541521,2.0643249,1.724229e+09,2.422096,5.999978,0.00017832055,1971.0001,-4.8780697e-05,64.0,65535.0,12.00001,6.000001,2.422096,1952.9927,3924.0083,328.5,0.0,8.499655e-11,browsing
0.0,0.0,0.0,1.04856e+06,-2.9757498e-06,2.6183126,4337.6187,25137.234,20799.863,0.128818,4.965033,4.5e-05,64.0,4.965033,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,5.438036,2.6183105,1.7242289e+09,4.965033,13.999978,0.00017832055,13902.0,-4.8780697e-05,64.0,65535.0,28.00007,14.000001,4.965033,2898.9927,16800.945,993.0,0.0,0.128773,audio
0.107411034,0.12946881,0.20899475,84324.664,79.52085,65.68255,364284.94,-197787.64,526331.75,0.00035931432,4.753003,-1.0907713e-06,63.57818,4.6251597,1.5748906,2.2697797,-79.38852,0.17405565,632.06213,122.11661,1.7242324e+09,4.747114,362.57104,-15189.718,142200.89,31545.137,64.28857,68577.65,289.3213,360.15234,5.095885,311593.22,569206.06,658.52,0.09845933,3.6128415e-05,voip
0.0,0.0,0.0,5988.997,-2.9757498e-06,157.93527,130520.12,2.2464295e+06,2.1159092e+06,4.495809e-11,4.970391,-8.8652704e-15,47.0,4.970391,0.07837005,1.0000005,0.9999975,0.0,256.31787,98.18141,1.724233e+09,4.970391,489.0,0.00017832055,1.316286e+06,-4.8780697e-05,64.0,3176.999,1275.0,786.0,4.970391,81257.99,1.397544e+06,1674.6641,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,2.0377614,5249.2437,13793.858,8544.614,4.495809e-11,3.435142,-8.8652704e-15,64.0,3.435142,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,4.366625,2.0377593,1.724229e+09,3.435142,7.999978,0.00017832055,4193.0,-4.8780697e-05,64.0,65535.0,16.00001,8.000001,3.435142,2574.9927,6768.0083,524.125,0.0,8.499655e-11,browsing
0.08331382,0.15404439,0.15916981,57266.062,84.391685,-15.92252,-249824.38,-37818.64,410483.3,0.0026389102,4.56023,-1.2627354e-06,63.610905,4.7363105,0.024225665,-3.4700847,-74.247345,-0.23576163,177.03987,59.38169,1.7242324e+09,4.6789947,320.6551,-10954.814,11771.891,33168.484,64.260605,67815.51,-94.523125,279.97998,5.1674223,346166.7,460112.03,203.06892,0.10024245,-0.0017981242,voip
-0.027890127,0.12419843,-0.0126253385,64643.902,99.43128,-50.477474,-171735.62,-63519.14,428588.53,0.0019631349,4.5636864,-1.7803481e-08,64.1591,4.5205016,2.8203094,-16.976784,-19.452745,-0.27822042,339.68127,-38.021065,1.7242323e+09,4.531989,108.02882,-27832.523,50587.656,16255.399,63.80269,68123.66,-213.88359,198.90367,4.586751,265076.8,253182.33,580.73663,-0.023543574,0.00048728936,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,164.14905,2.2417262e+06,2.4568595e+06,215133.31,4.495809e-11,4.93454,-8.8652704e-15,64.0,4.93454,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,389.2967,224.94499,1.7242298e+09,4.93454,1111.0,0.00017832055,132861.0,-4.8780697e-05,64.0,65535.0,1922.0,811.0,4.93454,1.383981e+06,1.516842e+06,163.82368,0.0,8.499655e-11,ftp
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,-6.931431e-08,-8.8652704e-15,64.0,-6.931431e-08,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,-1.3521097e-05,-6.169028e-06,1.7242289e+09,-6.931431e-08,0.9999778,0.00017832055,597.01575,-4.8780697e-05,64.0,65535.0,2.0000093,1.0000008,-6.931431e-08,53.992645,651.00836,597.0,0.0,8.499655e-11,audio
0.044385333,0.17192312,0.21344483,61649.45,93.786446,-23.782238,-218094.75,-209544.14,433234.44,0.0026751105,4.5644054,-1.4383468e-06,63.66414,4.70285,-0.005132959,-3.3000197,-89.81117,-0.2207882,340.52228,83.31659,1.7242324e+09,4.793049,390.32617,-2842.1648,24745.016,38413.99,64.107864,68194.65,37.602974,244.70026,5.228961,388174.6,531891.56,364.86298,0.11595564,-0.0023717165,voip
0.114176385,0.21714373,0.18999565,49427.188,91.25081,-29.814617,-144602.75,-196338.02,432682.75,0.002435347,4.5855937,-5.432371e-07,63.491554,4.683365,1.1682956,-0.5756984,-81.218765,-0.12290665,526.0094,76.54158,1.7242324e+09,4.650262,336.6826,-21538.117,36072.484,39151.137,64.211,67750.39,-62.871513,292.2991,5.135757,395365.6,535074.06,436.82983,0.09994696,-0.00051001174,voip
0.05470365,0.2392711,-0.086252294,65526.62,101.2572,-44.26536,-131570.38,-41446.016,473517.28,0.00084436923,4.6437964,-1.360926e-07,64.08457,4.575528,2.841641,-9.553493,-26.504,-0.2995134,519.0315,-6.6434846,1.7242323e+09,4.590554,174.6769,-25479.986,91238.266,5024.051,63.887096,68622.57,-138.83122,184.682,4.6156216,253664.06,402946.1,641.6211,-0.06844464,0.0013116889,voip
0.0,0.0,0.0,65535.0,1075.0,308.6142,4.762334e+06,5.956912e+06,1.1945781e+06,4.495809e-11,4.99977,-8.8652704e-15,64.0,4.99977,25.300772,334.00003,1409.0,0.0,831.83826,523.02405,1.7242318e+09,4.99977,2616.0,0.00017832055,747060.0,-4.8780697e-05,64.0,65535.0,4160.0,1544.0,4.99977,2.97746e+06,3.72452e+06,483.84714,0.0,8.499655e-11,p2p
0.041913502,0.18320267,-0.05250223,61918.254,98.96371,-44.98361,-173067.88,-42934.64,403673.94,0.0014473528,4.660981,-1.0324789e-07,64.1271,4.60686,2.6352642,-13.470767,-19.984026,-0.29440507,321.042,-32.73272,1.7242324e+09,4.623466,117.38731,-29659.129,77598.01,10385.892,63.86429,68923.88,-173.21526,186.49019,4.6335783,263505.72,342877.9,651.8237,-0.02708662,0.0003544943,voip
0.0,0.0,0.0,5988.997,-2.9757498e-06,171.45027,130266.805,2.4948978e+06,2.364631e+06,4.495809e-11,4.969371,-8.8652704e-15,47.0,4.969371,0.501074,7.0000005,7.0000052,0.0,279.51224,107.86073,1.724233e+09,4.969371,537.0,0.00017832055,1.470564e+06,-4.8780697e-05,64.0,3176.999,1390.0,853.0,4.969371,81067.99,1.551632e+06,1723.9906,0.0,8.499655e-11,video
0.09297847,0.18481223,0.20854987,79421.91,87.47207,51.52858,203353.69,-368541.53,529550.75,0.000120811674,4.7070484,-1.0714803e-06,63.451874,4.621591,1.5475829,1.76302,-82.24913,0.14499944,623.4104,117.40777,1.7242324e+09,4.7567344,310.8749,-19117.719,123985.69,32999.418,64.37289,68514.01,169.9598,346.94196,5.0949316,269822.5,523896.7,650.6871,0.089129895,-0.00018867469,voip
0.090914555,0.20186995,0.19756521,77209.586,87.0578,49.165432,212426.0,-348439.03,531449.8,0.00012909276,4.708267,-9.672106e-07,63.456158,4.6159935,1.6554809,2.892056,-81.199905,0.14017907,645.871,118.78284,1.7242324e+09,4.756743,313.40942,-18531.592,129236.41,31622.316,64.39011,68516.3,163.78432,347.5027,5.076436,265569.5,534714.0,653.01654,0.07916199,-4.2439355e-05,voip
0.08450909,0.029733041,-0.06370061,79135.55,18.394077,162.31813,-139838.5,2.0476132e+06,1.8201592e+06,-0.002035248,2.458304,4.7649667e-07,64.170876,2.3336565,1.3235555,-5.271669,-44.576267,-0.031378593,328.9991,105.81617,1.7242327e+09,2.3107193,184.87383,-210.79279,535629.1,2113.558,64.01068,66896.39,602.93414,450.7721,2.373405,164584.56,574959.4,1250.5592,-0.003373654,0.0007953081,video
0.053560026,-0.104620494,0.018610947,92056.18,73.256294,262.84045,-212246.12,3.0804438e+06,2.8274215e+06,-0.0029837736,4.022649,8.030114e-07,64.16351,4.1040406,0.57933205,-13.320243,-58.99413,-0.019107835,346.57962,202.26996,1.7242326e+09,4.079302,647.5344,-17253.746,1.5009835e+06,-14935.695,64.165726,67621.52,1753.6056,1233.8182,4.0203896,220906.31,1.5271525e+06,1271.8534,0.015353187,0.0009906726,video
0.10569384,0.16326733,0.22082497,81884.58,86.02577,56.1173,230441.69,-317419.78,519486.7,-0.00012585819,4.6975203,-1.1373427e-06,63.467373,4.6099396,1.4143674,1.7697263,-83.05835,0.15117975,605.8114,117.74331,1.7242324e+09,4.7248635,319.0659,-21274.752,117553.76,32277.596,64.35209,68473.305,222.91902,342.69327,5.085851,295632.06,530626.06,643.8463,0.087422684,-0.00061694504,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,4.220974,14502.493,32117.86,17615.55,4.495809e-11,4.975151,-8.8652704e-15,64.0,4.975151,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,10.250933,5.8289733,1.724229e+09,4.975151,29.999977,0.00017832055,11476.0,-4.8780697e-05,64.0,65535.0,51.999947,22.0,4.975151,9329.992,20806.008,521.63635,0.0,8.499655e-11,chat
0.01600551,-0.018042048,0.065447256,72274.23,27.662678,252.3578,131236.56,2.4050758e+06,2.3254645e+06,3.149062e-05,5.029394,-2.8058412e-07,64.10685,5.106047,-0.5584782,-1.9202209,-18.27173,0.0018132882,336.8285,136.03993,1.7242328e+09,4.996092,647.576,-3159.7527,1.510276e+06,-7755.7,63.982437,65971.85,1911.7059,1232.2318,5.00344,160350.19,1.5812469e+06,1236.4127,0.0017419257,-0.0005990031,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.6658148e-06,1.2868632e+06,1.2868632e+06,-0.01113879,4.495809e-11,0.00037281733,-8.8652704e-15,64.0,0.00037281733,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,5361.9307,2680.9653,1.724233e+09,0.00037281733,1.9999778,0.00017832055,54.0001,-4.8780697e-05,64.0,-0.00095122366,3.0000093,1.0000008,0.00037281733,120.055145,174.00836,53.999985,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,1067.0,212.10632,4.7647675e+06,5.0927645e+06,327996.84,4.495809e-11,4.945633,-8.8652704e-15,64.0,4.945633,25.818966,131.0,1198.0,0.0,695.7653,483.45682,1.7242318e+09,4.945633,2392.0,0.00017832055,202962.0,-4.8780697e-05,64.0,65535.0,3442.0,1050.0,4.945633,2.94683e+06,3.149792e+06,193.29716,0.0,8.499655e-11,p2p
0.06824258,0.14128579,0.19863555,69077.48,90.83683,0.3461264,-201824.5,-57338.89,440118.1,0.0022357942,4.5419517,-1.7971604e-06,63.596912,4.719988,-0.7464078,-5.918258,-71.16077,-0.2473841,105.13808,72.3853,1.7242324e+09,4.687205,348.7536,-3886.9988,26894.797,31189.096,64.43303,67526.82,-1.3307403,299.35474,5.2086487,354364.25,499175.78,228.94025,0.060803656,-0.0027680437,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,612.711,8.934271e+06,9.495997e+06,561725.4,4.495809e-11,4.977877,-8.8652704e-15,64.0,4.977877,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,1467.0913,854.1794,1.7242298e+09,4.977877,4253.0,11191.0,349639.0,-4.8780697e-05,64.0,65535.0,7304.0005,3051.0,4.977877,5.56052e+06,5.910159e+06,114.59816,0.0,8.499655e-11,ftp
-0.036009148,0.091764756,0.034506526,60229.836,-83.498726,-21.842754,327053.94,802830.94,-57138.76,0.004943457,3.6892774,1.9091908e-06,63.853733,3.4402287,-1.944763,8.807542,3.332334,-0.088557646,316.35266,1.2709136,1.7242295e+09,3.6632328,224.96407,96092.6,55246.42,-106.95024,64.17668,61982.625,409.89575,-84.5043,3.3201804,-307707.25,217886.7,297.7736,-0.28444672,-0.0036291617,browsing
0.0,0.0,0.0,65535.0,818.0,187.72153,3.6008428e+06,4.3204865e+06,719643.8,4.495809e-11,4.991436,-8.8652704e-15,64.0,4.991436,26.858877,244.0,1062.0001,0.0,579.192,391.27017,1.7242318e+09,4.991436,1954.0,0.00017832055,449486.0,-4.8780697e-05,64.0,65535.0,2892.0,938.0,4.991436,2.247822e+06,2.697308e+06,479.19617,0.0,8.499655e-11,p2p
0.02220374,0.0061224857,0.021813255,65118.14,-19.355305,12.994831,-1982.694,41873.234,-7655.761,-4.9008944e-05,5.024946,-1.9723338e-07,63.863953,5.11209,-0.7520221,0.00973941,-6.989672,0.034039192,20.168932,33.768867,1.7242291e+09,4.996592,44.58213,-582.6331,-3485.1875,9.083936,63.92773,65100.086,164.88618,15.646028,5.102806,49241.242,61380.945,341.12555,-0.009415055,-0.0013111584,browsing
0.0,0.0,0.0,590784.0,1.999997,11.369236,20183.494,58202.234,38018.707,0.130444,0.96752304,4.2e-05,64.0,0.96752304,21.428572,3.9999986,5.9999976,0.0,21.704912,9.302103,1.7242318e+09,0.96752304,9.999978,0.00017832055,5016.0,-4.8780697e-05,64.0,65535.0,22.00007,12.000001,0.96752304,2711.9927,7728.071,418.0,0.0,0.130402,p2p
0.0,0.0,0.0,80149.625,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,0.00029604655,-8.8652704e-15,63.567196,0.00029604655,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,3378.3782,-6.169028e-06,1.724229e+09,0.00029604655,0.9999778,5345.913,60.0001,3729.9941,64.05847,63581.71,2.0000093,1.0000008,0.00029604655,41.992645,102.07087,60.000015,0.0,8.499655e-11,browsing
0.01119853,0.04087297,0.03257704,73382.48,42.566914,2.07468,-106405.26,-210032.27,-798.79236,-0.0021669045,0.016792705,-5.2454186e-07,64.01447,-0.04221208,1.3080695,-2.4867644,-29.616945,-0.059420478,97.62709,24.594934,1.7242327e+09,-0.185649,-100.601585,-34351.445,-14714.531,-1876.6392,64.21843,43530.066,45.304207,58.756622,0.08996957,91586.74,-118098.49,549.07983,0.04048456,0.00083147764,video
0.0,0.0,0.0,65535.0,1111.0,208.45802,4.916849e+06,5.5623535e+06,645504.56,4.495809e-11,4.993811,-8.8652704e-15,64.0,4.993811,26.706587,227.0,1338.0,0.0,735.1099,526.4516,1.7242318e+09,4.993811,2630.0,0.00017832055,403328.0,-4.8780697e-05,64.0,65535.0,3672.0,1042.0,4.993811,3.070394e+06,3.473722e+06,387.071,0.0,8.499655e-11,p2p
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,-6.931431e-08,-8.8652704e-15,64.0,-6.931431e-08,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,-1.3521097e-05,-6.169028e-06,1.724229e+09,-6.931431e-08,0.9999778,0.00017832055,1111.0157,-4.8780697e-05,64.0,65535.0,2.0000093,1.0000008,-6.931431e-08,53.992645,1165.0084,1111.0,0.0,8.499655e-11,browsing
0.09662935,0.20110703,0.1993472,77714.66,87.131584,49.462833,197766.56,-358237.66,534556.25,9.015114e-05,4.7035303,-9.925354e-07,63.45404,4.610774,1.654305,3.5121064,-80.66,0.14480792,644.457,119.52313,1.7242324e+09,4.754433,312.2046,-19383.67,131914.72,32010.205,64.40788,68541.85,156.74281,351.3503,5.0750766,265990.28,534327.3,653.1495,0.082743384,8.112387e-05,voip
0.000479726,0.00200318,0.005902181,65640.23,-3.1227598,2.6290395,10032.118,-233.01656,408.7701,1.0347737e-05,5.0019093,5.540633e-09,63.98098,5.01366,-0.11040358,0.1451974,-0.794253,0.0030758795,3.5721605,5.1743865,1.724229e+09,4.999949,10.89811,-37.283024,768.9689,-226.6309,64.00719,65485.258,49.295662,6.123658,5.0130906,5195.3677,13593.321,158.91185,-0.0011639219,-0.00011859895,browsing
0.07428327,0.13441482,0.26071823,73387.6,87.92902,6.101368,-121356.01,-282200.78,448294.72,0.0024463215,4.5616264,-2.2969173e-06,63.666973,4.8631816,-0.05463271,-1.1572585,-96.33676,-0.16557282,286.18222,93.94211,1.7242324e+09,4.649879,402.6388,-25181.629,44512.11,35584.145,64.16499,68010.016,139.8755,294.64203,5.3034163,401129.12,562140.4,428.7994,0.056709547,-0.0027777532,voip
0.0,0.0,0.0,65535.0,1043.0,170.21802,4.640359e+06,5.0625255e+06,422166.34,4.495809e-11,4.987721,-8.8652704e-15,64.0,4.987721,27.142216,167.0,1210.0,0.0,650.9987,480.5802,1.7242318e+09,4.987721,2398.0,0.00017832055,263516.0,-4.8780697e-05,64.0,65535.0,3248.0,850.0,4.987721,2.894308e+06,3.157824e+06,310.01883,0.0,8.499655e-11,p2p
0.053963777,0.13155788,0.21728611,56929.53,84.97994,0.5527152,-110681.13,-16434.766,451531.3,0.0028208268,4.5735254,-1.7764451e-06,63.666176,4.8016973,-1.0577629,-4.8283553,-51.80408,-0.24175157,178.8044,62.0586,1.7242324e+09,4.6253757,391.70428,7227.2983,47952.83,25699.744,64.233795,67173.945,83.515144,313.7761,5.0884886,339339.53,487612.5,183.03429,0.012385467,-0.0021698198,voip
0.0,0.0,0.0,65535.0,1067.0,157.80586,4.706458e+06,5.0374015e+06,330943.5,4.495809e-11,4.999814,-8.8652704e-15,64.0,4.999814,27.4168,144.0,1211.0,0.0,641.02386,483.01797,1.7242318e+09,4.999814,2416.0,0.00017832055,207094.0,-4.8780697e-05,64.0,65535.0,3206.0,790.0,4.999814,2.942644e+06,3.149738e+06,262.14432,0.0,8.499655e-11,p2p
