pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,-6.931431e-08,-8.8652704e-15,64.0,-6.931431e-08,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,-1.3521097e-05,-6.169028e-06,1.7242289e+09,-6.931431e-08,0.9999778,0.00017832055,597.01575,-4.8780697e-05,64.0,65535.0,2.0000093,1.0000008,-6.931431e-08,53.992645,651.00836,597.0,0.0,8.499655e-11,audio
0.051039383,0.12597114,0.12086583,56584.227,93.48802,-10.525707,-218355.12,-60017.266,460722.25,0.0026481827,4.5356,-5.296099e-07,63.678867,4.757424,0.20371743,-3.4526248,-79.67114,-0.16542123,252.35854,62.757507,1.7242322e+09,4.80912,362.1511,-10050.525,24716.531,35174.56,64.191246,68099.08,-10.121023,217.91765,5.196615,395381.44,510141.97,393.18506,0.12792516,-0.0018906157,voip
0.051457297,0.18302594,0.15209669,61959.863,88.41292,14.316814,53682.242,-355576.9,540080.44,0.0012310044,4.561222,-1.0002973e-06,63.431606,4.6373587,0.79728836,0.9328351,-76.22333,0.041436143,477.83948,80.28649,1.7242322e+09,4.653146,276.23895,-4782.58,61672.72,23849.738,64.36481,67977.76,-18.509573,292.48312,5.092625,339716.5,551422.4,445.11618,0.12796925,-0.0003814694,voip
0.06297511,0.13457488,-0.07861064,66395.38,102.116135,-28.594799,-95973.51,-72792.39,495862.5,-0.0006749273,4.7567825,2.4435474e-07,64.199455,4.5615687,3.249113,-6.807796,2.6128364,-0.21515259,320.51636,26.10956,1.7242321e+09,4.711839,191.32253,-21999.006,93307.16,12033.432,63.933937,68104.08,-198.46123,181.35587,4.7237377,137000.34,261759.27,627.1938,0.037062872,0.001482568,voip
0.119904205,0.21105434,0.82183135,56755.53,846.6021,551.45966,4.7881295e+06,5.1031535e+06,1.4036241e+06,0.015267053,4.453442,-7.467124e-06,64.763885,5.3532248,17.036654,263.55035,1036.1322,-0.16617802,1520.5967,486.48776,1.7242304e+09,5.1781015,2191.516,1294.3973,911612.0,-114865.75,64.278824,70077.984,4612.6772,1677.7863,4.518305,3.8919335e+06,3.5975068e+06,584.1366,0.04593168,-0.013363317,p2p
0.064013116,0.1295941,-0.016435498,65291.09,110.62818,-35.25178,-131506.12,-38961.39,331308.1,4.918086e-05,4.8340573,-3.3030824e-07,64.036545,4.605905,3.142987,-6.3146815,-12.284762,-0.26752153,248.27158,-1.138968,1.7242322e+09,4.712331,104.19434,-23090.627,74311.46,7210.0586,63.897766,68673.61,-244.6165,162.61285,4.6504445,162469.44,270074.12,646.9352,-0.009046506,0.0002839601,voip
0.18362819,0.07527938,-0.58097893,72114.2,345.8477,56.522465,-655848.75,1.467363e+06,2.674061e+06,-0.006435618,5.03455,8.954485e-06,47.610138,4.5277486,9.626642,17.639545,-71.23041,-0.011546338,1075.9717,407.94098,1.7242314e+09,5.5827785,467.0028,-57899.71,1.4023665e+06,-11387.999,64.86466,14848.265,842.55347,827.7899,5.401357,939836.0,1.342252e+06,1675.3934,0.61624616,0.010686667,video
0.14482634,0.115348674,0.17958687,77445.78,86.86144,63.38999,60668.617,-248588.89,551105.25,-4.7013586e-05,4.7638683,-1.2704847e-06,63.572456,4.74068,1.0221462,2.9143205,-76.763245,0.11818218,469.14743,89.5417,1.7242323e+09,4.779829,265.23248,-29213.156,109054.68,23576.123,64.38806,68741.16,205.92195,369.94635,5.095429,263524.72,556766.2,613.1079,0.08253014,-0.0009477557,voip
0.09624838,0.13579835,0.17797011,76703.05,93.29729,57.946064,147743.0,-253398.02,558518.8,-8.928778e-06,4.7732043,-1.0603062e-06,63.57595,4.709806,1.1167212,1.7902055,-75.476456,0.11404944,533.48083,94.88,1.7242323e+09,4.7782106,285.29608,-19847.646,116081.56,24392.621,64.3276,68718.27,194.22554,372.72028,5.0954747,260417.28,576912.4,626.30896,0.064839214,-0.0010887278,voip
0.062326502,0.009687083,-0.026811516,77007.99,21.218784,169.1453,-131994.75,1.9235266e+06,1.874653e+06,-0.0018473184,2.3629866,4.5575575e-07,64.07013,2.3087695,1.3760583,-2.7391963,-42.552708,0.007023199,361.515,103.306244,1.7242327e+09,2.323133,200.25908,-5216.2324,537113.9,7687.8457,63.99054,67026.58,568.22375,455.81192,2.392774,171652.84,592783.1,1257.779,0.02818692,0.0011589603,video
0.07292752,-0.06920088,0.0085357865,97140.11,84.793205,268.89066,-202694.12,3.1344665e+06,2.8753312e+06,-0.0031402633,4.043877,9.3931874e-07,64.19302,4.0737205,0.6325399,-9.624782,-44.748356,0.016665678,440.2832,199.3996,1.7242326e+09,4.0383167,613.46234,-13849.077,1.5002421e+06,-15362.525,64.185265,67859.984,1754.2329,1223.0002,4.034491,186985.25,1.5364601e+06,1267.9276,0.049514644,0.0008554011,video
0.14849994,0.10679749,0.19063413,78821.914,84.41436,61.85812,89798.43,-184620.02,526616.44,1.1927726e-05,4.7798457,-1.2864002e-06,63.56731,4.7334933,1.0203347,2.8212724,-78.84531,0.119024225,467.57675,92.08655,1.7242323e+09,4.744661,272.00977,-29723.375,106592.66,22385.129,64.3799,68708.984,232.94478,369.92484,5.075308,299621.25,575834.44,609.6433,0.078740016,-0.0010572859,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,4.220974,14502.493,32117.86,17615.55,4.495809e-11,4.975151,-8.8652704e-15,64.0,4.975151,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,10.250933,5.8289733,1.724229e+09,4.975151,29.999977,0.00017832055,11476.0,-4.8780697e-05,64.0,65535.0,51.999947,22.0,4.975151,9329.992,20806.008,521.63635,0.0,8.499655e-11,chat
-0.0017707279,-0.0056639113,0.06596308,71595.95,37.19994,251.3237,147655.31,2.412753e+06,2.3077612e+06,5.1192924e-06,5.022311,-2.291322e-07,64.09448,5.1092157,-0.6031559,-1.5727534,-15.989062,-0.0007052912,356.06635,133.85387,1.7242328e+09,4.9799466,645.7028,-840.6473,1.5153998e+06,-7054.6836,64.04823,65904.68,1905.8458,1229.1844,4.9695086,154872.69,1.6031685e+06,1238.0731,-0.0008960917,-0.00054294703,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.6658148e-06,1.2868632e+06,1.2868632e+06,-0.01113879,4.495809e-11,0.00037281733,-8.8652704e-15,64.0,0.00037281733,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,5361.9307,2680.9653,1.724233e+09,0.00037281733,1.9999778,0.00017832055,54.0001,-4.8780697e-05,64.0,-0.00095122366,3.0000093,1.0000008,0.00037281733,120.055145,174.00836,53.999985,0.0,8.499655e-11,voip
0.089889124,-0.27054876,0.7360445,37491.33,941.47,372.18948,4.760675e+06,4.5144605e+06,190777.98,0.010181922,4.453243,-6.2824843e-06,64.78178,5.1599774,18.9966,78.28987,953.7919,0.020398956,860.43085,416.12152,1.7242308e+09,4.764171,2191.65,-75832.95,276213.25,-34731.37,63.495213,67432.69,3958.9224,1242.5659,4.409099,3.598147e+06,3.2058165e+06,246.47514,0.053198718,-0.0072904723,p2p
0.061530035,0.084122375,0.17191148,53916.83,96.227806,-7.298542,-15412.382,-36187.016,527866.2,0.0024965007,4.5561466,-1.5237097e-06,63.756485,4.7493763,-0.99051696,-2.3686442,-39.98659,-0.2842647,198.29596,54.172066,1.7242322e+09,4.6763234,357.70694,10578.187,43316.67,16670.055,64.15404,66615.45,82.73774,254.79602,5.035968,318214.6,439942.78,208.43227,-0.010967185,-0.0018670812,voip
-0.009713788,0.511994,-0.2786885,11928.208,-167.1146,418.66425,9.453562e+06,1.0010709e+07,551683.94,-0.0051155933,5.930421,5.7726143e-06,63.57004,4.801758,7.914527,37.277153,166.04636,0.2119156,1306.5498,1059.2178,1.7242309e+09,4.634046,4140.7676,158743.3,408857.0,48775.996,64.97816,58965.23,6806.928,3065.3376,4.139393,4.615399e+06,6.213157e+06,23.608688,-0.42446032,0.00040115262,ftp
-0.16099067,0.0044506267,-0.008037254,48095.598,-37.66554,15.9165,108917.555,-29558.766,-52820.45,0.004137779,3.4204028,-1.7852351e-06,64.035034,3.7758183,-2.5883033,1.2759271,33.269382,0.0039938106,-289.14728,73.30109,1.7242295e+09,3.7368734,257.96234,18224.988,3724.2812,-23471.598,63.697388,62976.316,305.18817,38.968018,3.7285461,-83189.51,76772.195,313.77026,-0.10982092,-0.002106455,browsing
0.021274382,0.30403408,0.6187648,62630.016,614.64716,392.2685,3.6896108e+06,3.9686915e+06,1.1463062e+06,0.0107476935,4.248105,-6.214243e-06,64.483986,5.1818542,19.510847,190.67122,720.3729,-0.03644047,1154.665,326.01685,1.7242304e+09,5.1498303,1537.988,30658.553,553168.7,-103931.85,64.6199,69701.93,3443.8472,993.8919,4.7395935,2.7257855e+06,2.7009032e+06,614.18494,0.01332207,-0.010569813,p2p
0.00276456,0.0035554834,0.03322265,64592.316,-21.20335,9.849491,6265.9937,-5858.7666,18197.77,-7.617702e-05,4.9906845,7.603898e-08,63.91628,5.0868034,-0.8811062,0.9665284,-9.002627,0.03615384,11.650988,38.449173,1.7242291e+09,5.0061646,30.658058,1758.7926,-6039.828,-329.89996,63.960693,65062.75,187.7806,3.6675422,5.0972323,40816.805,54799.633,333.36365,-0.0001883794,-0.0014186959,browsing
0.0,0.0,0.0,590784.0,1.999997,11.369236,20183.494,58202.234,38018.707,0.130444,0.96752304,4.2e-05,64.0,0.96752304,21.428572,3.9999986,5.9999976,0.0,21.704912,9.302103,1.7242318e+09,0.96752304,9.999978,0.00017832055,5016.0,-4.8780697e-05,64.0,65535.0,22.00007,12.000001,0.96752304,2711.9927,7728.071,418.0,0.0,0.130402,p2p
-0.0062760552,-0.11188057,-0.027801776,68740.01,-4.509898,-10.282551,145884.56,364420.97,279518.88,0.002854158,-0.16748913,4.824966e-06,62.969597,0.20264666,-1.4603069,-2.4757075,-5.7575707,-0.061253645,3450.754,-103.52488,1.7242294e+09,0.03901856,240.74068,108164.664,1672.9064,28553.775,64.49496,59214.785,-82.851616,19.915466,-0.03015525,-463530.62,354730.5,32.01924,0.06624682,6.869793e-05,browsing
0.007141629,0.03370006,0.016074676,72178.03,43.03674,4.707363,-93345.63,-193952.52,-18378.324,-0.0021223575,0.031689096,-5.037365e-07,63.989,-0.03770263,1.4129882,-1.716783,-25.668718,-0.04939265,73.99217,21.382097,1.7242326e+09,-0.17582949,-96.441,-32938.59,-13147.875,-328.25812,64.19885,43693.805,32.401314,56.325104,0.084048204,83436.62,-116277.37,550.2154,0.03810557,0.0007300892,video
0.21785764,0.0794123,0.7552806,58993.996,913.2112,414.73035,4.8171365e+06,4.891267e+06,986176.8,0.012910018,4.1317916,-7.432433e-06,64.582756,5.1842117,18.724524,163.69386,971.85516,0.019418422,1347.5847,528.3607,1.7242304e+09,4.89658,2393.7874,9482.205,571685.7,-109650.73,64.542015,70800.555,4230.2925,1119.7177,4.7771826,3.8766188e+06,3.5707135e+06,512.81616,0.05801984,-0.011166985,p2p
-0.050204407,-0.118993394,0.05271055,40895.387,-85.605965,-19.037273,43905.742,86047.484,-87690.79,0.005662966,-0.22971828,-9.229627e-07,63.760647,-0.0015111662,-1.7009003,17.49382,57.813274,0.017180948,-434.6095,21.79828,1.7242296e+09,0.28727192,342.2267,71565.89,22207.016,-4906.285,63.943085,61762.86,276.54712,-22.300903,-0.27294213,-213450.69,346053.78,1117.1918,-0.20742837,-0.0038460551,browsing
0.12520397,0.105120316,0.19611387,80392.64,86.71084,62.48638,136333.0,-229522.27,539649.6,-0.00014657243,4.792455,-1.3100821e-06,63.582966,4.7213855,1.0996096,2.5602632,-77.21629,0.12099439,474.39737,96.73054,1.7242323e+09,4.766183,272.62036,-27685.79,116763.875,25052.525,64.33619,68708.26,239.40987,377.52322,5.1362123,292119.56,564461.5,624.95624,0.0706981,-0.0012911797,voip
-0.0027065552,0.0015031985,-0.010114887,65578.72,-5.1001234,-0.10222259,8360.181,17664.734,925.6139,2.9611214e-05,4.99769,-4.4977135e-08,63.99387,5.002683,-0.098872945,0.014511596,4.36984,-0.007606134,-21.279799,7.2096877,1.724229e+09,4.990547,4.3188868,-1206.1254,52.9376,728.43866,63.985992,65604.625,86.051765,-1.7805167,5.0020385,-9601.508,14987.196,152.84575,-0.0034454311,5.5591495e-06,browsing
0.10072071,0.10704644,0.20074384,66825.484,91.95514,11.084385,-132407.62,-103104.39,479552.5,0.0013511683,4.5946126,-1.268012e-06,63.7065,4.874939,0.46413416,-1.1766448,-90.25658,-0.08646072,340.1435,71.33487,1.7242322e+09,4.727461,357.95364,-18753.016,50951.594,27772.914,64.087234,67840.305,159.33821,260.58197,5.25162,452361.34,556168.25,442.67252,0.13516486,-0.0019126391,voip
0.10078052,-0.09836882,0.7477982,39091.977,897.6718,342.978,4.646211e+06,4.268701e+06,424966.47,0.012510657,4.4203963,-7.60196e-06,64.72878,5.209647,18.769373,106.42019,916.2839,0.1330331,723.2663,433.40216,1.7242304e+09,4.6679096,2054.642,-1928.3114,369822.66,-69329.83,63.97286,68235.375,4022.1594,903.3313,4.480364,3.6956005e+06,3.1055768e+06,454.79724,0.20339067,-0.010428906,p2p
0.04601092,0.065934815,0.19540524,52412.652,87.341835,7.3575554,12324.681,281.60843,488655.7,0.002629702,4.5887775,-1.4645914e-06,63.7978,4.818982,-1.1341393,-3.112102,-32.4052,-0.27240008,178.30846,44.45008,1.7242322e+09,4.6913877,394.72116,1732.9742,50006.875,20928.828,64.15466,66504.02,157.5738,302.92892,5.037681,312066.5,446935.84,167.74736,0.0045044003,-0.0014985261,voip
0.11306297,-0.13659391,0.77865523,42487.555,919.30505,337.91028,4.6059245e+06,4.3259585e+06,287434.84,0.012045184,4.4323473,-7.512998e-06,64.651505,5.1590333,19.224216,84.65443,936.9583,0.088920176,724.20123,439.29153,1.7242305e+09,4.729491,2159.517,-16923.955,320558.9,-57748.633,63.894573,68248.73,3865.3323,922.5497,4.399093,3.7167845e+06,3.125316e+06,375.7038,0.113339804,-0.00974884,p2p
