pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.070139185,-0.068746105,-0.13164598,1.0410693e+06,16.474201,-23.437603,232460.75,-83384.016,595270.2,0.12878227,2.128677,6.513625e-05,63.62658,2.2764258,-0.2748869,2.5243707,0.9300817,0.034200765,-101.41322,-111.25698,1.7242289e+09,2.4184947,-19.331322,28240.166,-45263.86,13835.587,63.999405,62799.258,-235.45842,-99.12631,2.5306554,50570.93,-83905.74,470.72772,-0.077390395,0.12963106,browsing
-0.088879734,0.0039936197,-0.28007534,84185.484,63.756935,64.14998,1.7172379e+06,1.8496601e+06,428481.12,-0.001831321,5.1198845,-1.0317597e-06,64.39159,4.3245616,4.332153,-0.19518422,-2.0802789,-0.19204348,25.791918,146.86711,1.7242295e+09,5.143593,967.4378,50798.082,153613.06,-12161.431,64.308586,67215.22,965.39404,568.0402,4.572338,784761.5,1.1359741e+06,264.0724,-0.11391355,0.0021860097,ftp
-0.036075287,-0.06933571,-0.024296694,58070.754,24.201923,86.29773,201496.75,-577018.4,215819.08,-0.0003169679,-0.0053764083,1.7208389e-06,63.68443,0.1474623,0.14033099,-24.705833,-80.8961,0.11555522,1077.9258,76.54807,1.7242318e+09,-0.28757197,-494.6274,-38523.05,104996.54,-48173.363,123.616745,69645.55,-284.4859,0.6654366,0.24864666,98720.12,-570049.7,118.01262,0.21707034,0.004279488,video
0.17091104,0.07122154,0.19537403,77765.53,82.98907,50.29433,34891.367,-128392.516,602809.6,-9.9101526e-05,4.807935,-6.029593e-07,63.587883,4.781045,0.32734984,-0.14213131,-75.8038,0.100724846,360.82632,93.41646,1.7242322e+09,4.778215,306.4953,-24602.566,118444.12,20892.996,64.190926,68374.79,305.1123,377.0111,5.1613617,301149.75,624613.0,604.3197,0.058871754,-0.00024752357,voip
0.18266064,0.055142157,0.19782847,78708.41,85.75409,52.010315,32963.742,-176512.14,599746.44,-9.234385e-05,4.8055534,-8.5567854e-07,63.547707,4.7893515,0.67413014,0.42682123,-76.83731,0.11129582,354.5401,92.624596,1.7242321e+09,4.781178,284.68643,-37355.438,106695.92,23249.373,64.158966,68380.875,262.7967,372.89304,5.1905866,301821.12,621660.44,595.05365,0.060488153,-6.082599e-05,voip
0.64270264,0.34023884,0.08115643,21896.8,242.1902,-70.367905,-891350.25,-923326.1,493065.03,0.006438558,4.132669,5.1650213e-06,48.498707,2.86172,0.42485708,9.48795,-91.82979,0.0083427895,1538.9581,197.72481,1.7242313e+09,4.4109836,-404.1082,-35521.812,-57117.22,-848.35406,64.597,13812.905,-1025.3025,73.023926,3.9816544,910867.7,-521198.8,84.65053,0.8540262,0.0012380553,video
-0.06581905,-0.11844293,-0.03976014,70323.66,35.190807,72.13133,1.3380882e+06,1.0379585e+06,-25109.512,-2.4251129e-05,4.908599,2.4556914e-07,64.273346,4.3626704,1.4118698,2.815413,53.63003,-0.025866058,174.446,61.61429,1.7242298e+09,4.8140326,364.0804,3731.259,55959.156,-10214.439,64.41875,66900.96,554.4428,368.1467,4.272073,366180.28,307793.9,228.03105,0.056336135,0.0009831613,ftp
-0.012205532,-0.112830855,0.7184381,65573.6,1007.4907,416.64948,4.981178e+06,5.090056e+06,345154.9,0.00999732,4.24754,-5.827051e-06,64.536064,5.0711374,16.924805,84.95605,985.8821,-0.15189154,1097.5172,442.51923,1.7242308e+09,4.9356637,2526.5837,-61399.39,321499.72,-22810.525,63.55719,67645.664,4086.1567,1394.0203,4.6673784,3.656537e+06,3.1976032e+06,202.36324,-0.11482674,-0.006785662,p2p
0.10156667,0.073904015,0.109548524,45371.32,62.131523,3.729244,-115956.13,42972.36,590717.3,0.000891359,4.5219493,-1.113393e-06,63.54161,4.6775117,-0.7845214,-4.0578933,8.758824,-0.30144247,113.987564,36.48147,1.7242322e+09,4.7597995,322.83267,15839.083,38082.734,30024.398,64.35163,65868.4,339.63647,225.65694,4.958401,127284.74,382385.0,88.50865,0.065682165,-0.00023243032,voip
0.07439838,-0.14747897,0.74973375,54583.94,862.69666,392.4388,4.277762e+06,4.430666e+06,405932.38,0.008818024,4.417629,-5.1727593e-06,64.61077,5.1295514,17.44767,83.564064,866.7121,0.056046546,942.36395,395.28537,1.7242308e+09,4.9215198,2115.861,-81121.91,305844.34,-31350.287,64.06853,68005.086,3655.9111,1288.1215,4.595824,3.2187065e+06,3.0464415e+06,209.62328,0.048798878,-0.0058149192,p2p
0.12507522,0.025121529,0.18858686,82651.65,77.42049,58.53625,164041.81,-30657.766,504557.16,-0.00038530905,4.850664,-9.989581e-07,63.70927,4.748811,1.3246944,3.6625028,-73.265884,0.17642099,497.7389,99.51703,1.7242322e+09,4.803836,295.59378,-17921.727,133204.0,20105.129,64.15776,69369.4,344.79083,432.6897,5.0614967,276860.22,609517.1,652.2125,0.10006618,-6.8260735e-05,voip
0.11473429,0.095917374,0.19636333,79953.29,94.63255,63.89611,119705.12,-166931.89,575944.56,0.00028495403,4.7743034,-9.4046527e-07,63.66782,4.7372694,0.76031035,0.6337781,-67.23341,0.10933504,393.94754,85.09339,1.7242322e+09,4.729116,280.11725,-24118.982,105783.945,19643.752,64.29179,68663.67,181.16933,373.5997,5.0880284,264360.44,599103.0,603.9176,0.043369845,-0.0013784281,voip
-0.2623907,-0.009883572,-0.038448207,51622.8,-94.43644,-22.636417,285381.7,133276.11,32338.395,0.006108517,2.2421389,-1.7249713e-06,64.03011,2.5717602,-3.2108252,8.767419,4.5275245,-0.06742196,-341.693,39.43741,1.7242298e+09,2.719082,350.43372,87509.45,36107.094,-14617.52,63.447674,60645.94,288.1294,-84.43967,2.4677198,-130064.07,169098.14,292.44537,-0.21059774,-0.0024282073,browsing
0.0,0.0,0.0,1.04856e+06,-2.9757498e-06,2.6183126,4337.6187,25137.234,20799.863,0.128818,4.965033,4.5e-05,64.0,4.965033,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,5.438036,2.6183105,1.7242289e+09,4.965033,13.999978,0.00017832055,13902.0,-4.8780697e-05,64.0,65535.0,28.00007,14.000001,4.965033,2898.9927,16800.945,993.0,0.0,0.128773,audio
0.13809392,0.051344067,0.17620417,77253.84,90.41204,44.851322,218667.81,-91293.766,580177.44,-0.0002088416,4.7997684,-1.0310266e-06,63.62177,4.8231993,0.657494,3.3553033,-79.732544,0.09990746,431.38522,100.10333,1.7242322e+09,4.8585706,329.91995,-29922.531,128861.8,22946.25,64.21284,68719.18,353.2375,401.59467,5.1306024,306477.7,666625.9,606.2387,0.04360891,-0.00032477514,voip
0.16188428,0.05025748,-0.42444792,55807.99,384.23413,64.755646,-824400.6,1.2644716e+06,2.525415e+06,-0.0067377854,4.9871764,7.3472866e-06,47.571533,4.6411986,8.392002,7.2707105,-49.680378,0.02746761,1089.3541,434.3192,1.7242314e+09,5.447892,501.3508,-52168.277,1.2965522e+06,-28891.273,64.79822,16584.605,721.80304,759.2338,5.6101985,859027.25,1.2709705e+06,1636.9729,0.5749874,0.009793381,video
-0.00471297,0.12804942,-0.028368345,62399.895,-84.46468,34.104984,428377.25,440419.1,111196.71,0.0047947667,3.4318569,1.1332019e-07,64.06823,3.3513405,-2.8119128,3.9052815,16.194105,0.032389324,-327.23663,-30.399649,1.7242298e+09,3.7711217,191.9493,108067.484,37717.312,13243.198,63.99784,60177.17,107.66358,-59.316223,3.5321393,-437593.88,88257.07,477.23764,-0.05793968,-0.0013513145,browsing
0.094181955,0.05448082,0.114956886,56394.734,83.676735,-3.6127818,78015.74,-120984.89,657280.1,-0.00015283674,4.551916,-9.710031e-07,63.608463,4.7435884,0.02899809,-1.3379779,-33.05907,-0.31023163,36.75087,39.48889,1.7242321e+09,4.621753,364.58084,3723.5608,34743.64,18281.15,64.178696,66500.64,182.90285,212.81647,4.990311,174489.28,357837.4,132.02815,0.020184536,-0.0001769845,voip
-0.007838963,0.045326784,0.02568039,67020.27,124.49099,-30.980953,-119970.38,119671.11,359772.28,0.0006409428,4.7022395,2.710748e-08,63.96847,4.5792875,2.719436,-11.3726,-15.509051,-0.26344642,282.6819,2.1340728,1.724232e+09,4.649115,114.77866,-14456.036,64697.89,10236.207,64.02285,67843.27,-305.28558,152.31674,4.7567325,172901.0,174776.33,553.5212,0.019813748,-2.6867806e-06,voip
-0.13419421,0.12630962,-0.3297388,79119.914,50.898685,99.54616,2.5395412e+06,2.366963e+06,481468.97,-0.0023179818,5.2409763,6.824826e-07,64.4483,4.5266933,3.5336747,5.779526,10.334531,-0.11254665,111.18919,223.03392,1.7242296e+09,5.3175297,1173.6521,121752.48,235901.33,-10784.511,64.626274,65441.707,1684.9863,748.9938,4.2014704,798094.44,1.3760738e+06,304.24933,-0.13081424,0.002040069,ftp
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,-6.931431e-08,-8.8652704e-15,64.0,-6.931431e-08,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,-1.3521097e-05,-6.169028e-06,1.7242289e+09,-6.931431e-08,0.9999778,0.00017832055,597.01575,-4.8780697e-05,64.0,65535.0,2.0000093,1.0000008,-6.931431e-08,53.992645,651.00836,597.0,0.0,8.499655e-11,audio
0.069005795,0.045396388,0.15810728,69194.02,84.98779,9.744968,-252116.5,39369.61,498087.44,0.001595971,4.6142807,-7.0249666e-07,63.634277,4.8966393,-0.09250192,-1.3706756,-73.503265,-0.07113591,223.23549,56.168167,1.724232e+09,4.713492,325.9607,-28136.2,42763.33,20215.27,64.01842,67924.695,166.21053,247.03526,5.328261,425431.84,518835.78,392.52432,0.12654561,-0.0016639369,voip
0.043683082,0.17236663,0.120512776,64866.2,93.954895,18.201862,40309.805,-269738.78,564054.7,0.0006480598,4.5981236,-1.0076335e-06,63.511684,4.6527505,0.83608216,-0.14848088,-55.93311,0.060144097,479.21555,70.15861,1.7242321e+09,4.696688,263.16605,-4422.948,52003.92,18528.72,64.23387,67920.8,-11.793631,271.05835,5.10354,284475.34,596958.75,449.81146,0.121853046,-0.00079749775,voip
0.13551006,0.06012632,-0.016940122,66125.96,108.33023,-44.392666,-35069.258,-25602.39,461637.22,-0.0028276877,4.9195776,1.9453357e-06,64.02192,4.60804,4.2612486,-0.3982272,-20.512712,-0.019532662,502.8787,54.21904,1.7242321e+09,4.5469027,174.60677,5042.7603,82040.695,16061.81,63.93059,67510.74,-51.10186,120.56137,4.8943343,164005.25,277056.56,627.1792,0.029339235,0.0027151464,voip
0.14739282,0.18794285,0.7308971,56315.195,843.95197,555.9048,4.7187255e+06,5.1265065e+06,1.3539722e+06,0.01577772,4.5140686,-6.3711173e-06,64.74104,5.385908,15.57399,262.0865,1011.5584,-0.14936592,1417.6061,488.4715,1.7242304e+09,5.216789,2261.3032,-6561.1143,886801.8,-113165.17,64.23724,69838.766,4549.776,1663.3978,4.626568,3.761019e+06,3.6003502e+06,571.3144,0.02884603,-0.013512226,p2p
0.100946024,0.04421916,-0.010968911,69065.68,110.8236,-29.067501,-147360.62,-61704.516,373917.97,-0.00046212197,4.97051,2.3183019e-07,64.123955,4.64081,3.4164627,-8.719802,-5.2653527,-0.23441029,175.13158,34.703987,1.7242321e+09,4.7987137,150.05171,-17718.85,73429.92,12578.072,63.942036,68240.63,-261.03973,151.93958,4.766659,123630.93,197261.52,636.6644,0.013546486,0.00078072137,voip
0.1829924,0.0682316,-0.4608396,55999.887,367.5456,56.017277,-490483.88,1.4128571e+06,2.716089e+06,-0.006373672,5.085518,8.443019e-06,47.542873,4.609096,9.115658,19.97123,-52.396595,0.0150487125,940.9492,431.23856,1.7242314e+09,5.4546247,464.19775,-49520.473,1.4427216e+06,-15745.953,64.65104,16274.327,877.10254,804.36957,5.563346,813251.5,1.459432e+06,1684.5648,0.5941589,0.010275287,video
0.090132065,0.107465975,0.12730674,70334.65,101.74179,39.183495,11213.868,-368591.66,577498.3,-4.0487575e-05,4.741873,-8.063196e-07,63.616158,4.7059298,1.2059958,4.284802,-57.919422,0.10340412,454.56036,98.67136,1.7242322e+09,4.8301554,284.9098,-23047.984,115976.086,22453.19,64.29754,68815.33,142.30092,363.10138,5.0271416,202905.84,593313.7,605.38367,0.08554563,0.00019579203,voip
0.13290407,0.081837334,0.1266149,76468.23,80.63837,39.41494,218882.75,-172726.52,621737.4,0.0003559555,4.7764387,-1.351119e-06,63.489223,4.8552656,0.3850667,0.57373285,-96.4332,0.08739553,452.52744,93.011444,1.7242322e+09,4.7916307,320.19547,-26018.44,123509.45,21248.93,64.14597,68130.49,297.46826,384.69897,5.233904,271784.6,620042.75,587.4013,0.066751674,-0.00082176755,voip
0.048757613,-0.013998548,-0.027465252,77127.36,20.63316,170.9335,-179314.38,1.9916498e+06,1.8522826e+06,-0.0017729211,2.3909543,1.0893495e-07,64.09491,2.3861034,1.4479742,-2.2020183,-45.275578,0.000958547,281.62344,91.7741,1.7242326e+09,2.3941326,229.6996,4523.427,531949.9,1997.9136,64.017845,67322.02,578.1275,428.78583,2.353048,197365.56,538291.5,1258.286,-0.008555035,0.00048687737,video
0.026316235,-0.130781,0.023124475,96650.97,97.888054,269.36392,-186715.0,3.172183e+06,2.871956e+06,-0.0018660859,4.007855,5.9135624e-07,64.13475,4.0779815,-0.22302537,-9.328639,-59.496174,-0.00076368154,394.27213,191.95543,1.7242324e+09,3.9870374,588.4572,-22719.016,1.4914705e+06,-21121.877,64.20993,67924.27,1779.2836,1224.4152,3.9989243,223035.6,1.508997e+06,1283.1945,0.007588917,0.00017734928,video
-0.06998211,0.22735746,0.17031379,71544.78,91.253,62.808098,14419.806,-158649.52,587230.8,-0.00048601854,4.7226515,-2.2686073e-07,63.66866,4.6484284,1.5319905,9.943048,-50.075047,0.03588064,523.2968,81.12146,1.7242321e+09,4.8038692,253.95195,-16766.342,109925.77,19899.75,64.232475,68807.99,64.03364,393.38702,4.9487543,183087.97,529106.25,643.1102,0.050773714,-0.0016403865,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,4.220974,14502.493,32117.86,17615.55,4.495809e-11,4.975151,-8.8652704e-15,64.0,4.975151,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,10.250933,5.8289733,1.724229e+09,4.975151,29.999977,0.00017832055,11476.0,-4.8780697e-05,64.0,65535.0,51.999947,22.0,4.975151,9329.992,20806.008,521.63635,0.0,8.499655e-11,chat
-0.011109145,0.01586284,0.055458836,70113.39,51.261658,244.56392,113812.805,2.4524755e+06,2.2572895e+06,0.00036427198,5.0023704,-5.5205085e-08,64.12636,5.0954084,-0.6028889,-0.48957777,-10.299869,-0.0033707449,401.69583,135.9562,1.7242328e+09,4.9894066,651.736,6095.0283,1.5280939e+06,-9073.424,64.02941,65905.266,1901.8363,1231.3413,4.9748654,151223.06,1.6412232e+06,1243.3193,0.010830764,-0.00040064837,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.6658148e-06,1.2868632e+06,1.2868632e+06,-0.01113879,4.495809e-11,0.00037281733,-8.8652704e-15,64.0,0.00037281733,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,5361.9307,2680.9653,1.724233e+09,0.00037281733,1.9999778,0.00017832055,54.0001,-4.8780697e-05,64.0,-0.00095122366,3.0000093,1.0000008,0.00037281733,120.055145,174.00836,53.999985,0.0,8.499655e-11,voip
0.07554816,-0.1251025,0.76187426,52837.617,945.5093,383.5504,4.652812e+06,4.8310775e+06,361727.16,0.010084784,4.319509,-5.8677674e-06,64.72247,5.147204,17.693157,75.45013,939.2476,-0.002006986,1006.41113,416.20648,1.7242308e+09,4.833602,2337.8772,-65545.945,311369.53,-27113.035,63.974075,67487.61,3814.036,1242.9159,4.56899,3.499294e+06,3.2110525e+06,206.55684,-0.052696336,-0.0069241477,p2p
0.01881928,0.020265749,0.1813007,53696.68,92.292786,6.0132256,-31929.13,-30529.64,572395.3,0.0031422589,4.547976,-2.010683e-06,63.788387,4.79604,-1.0715058,1.9768834,-18.54941,-0.30270398,78.45851,39.048508,1.7242321e+09,4.703953,386.5479,-11038.007,39384.58,13407.166,64.05965,66337.96,114.06855,256.416,5.0182877,256678.56,441504.22,200.63087,0.00875865,-0.0018164559,voip
0.045301184,0.51002944,-0.2878341,16543.445,-162.17966,433.34625,9.441291e+06,9.973224e+06,482282.53,-0.0047991006,5.9057937,4.780656e-06,63.537308,4.8603306,9.352806,36.161205,157.34464,0.20528236,1325.7153,1044.149,1.7242309e+09,4.7326207,4106.374,135550.58,410771.7,39692.168,64.944046,58953.156,6828.122,3054.917,4.185773,4.5122555e+06,6.1857165e+06,37.16469,-0.38148585,0.0012059356,ftp
-0.0043889857,0.014763357,-0.09200006,65006.81,-84.91593,11.88258,227138.25,562299.4,-28935.98,0.0019570177,3.6393616,-2.3094141e-07,64.271545,3.4491088,-2.7908695,2.6178708,19.050009,0.10501757,-32.331314,7.279535,1.7242299e+09,3.6951802,181.28987,61075.812,13330.719,-4333.0474,63.988956,60579.254,82.16456,-103.69327,3.4714828,-273375.94,90848.445,367.88052,-0.18932861,-0.0021528502,browsing
0.06472166,0.21327773,0.5717158,67878.11,630.28516,394.49393,3.6878255e+06,3.9302285e+06,988799.44,0.011088368,4.383804,-5.7129173e-06,64.59702,5.2586927,17.704254,190.9227,697.8449,-0.014186984,1112.5925,331.9472,1.7242304e+09,5.205405,1653.6719,6231.7524,536497.4,-93061.03,64.54023,69006.8,3325.8015,960.6776,4.78404,2.6915385e+06,2.6728658e+06,600.77,-0.001915167,-0.010328833,p2p
-0.023857074,-0.04452959,-0.014084768,65832.38,-32.47244,6.221546,5381.056,4614.8584,-484.8549,0.000324342,4.998571,-2.2773544e-07,63.92552,5.071295,-0.8745931,-2.0370097,-4.3009667,-0.036859483,-71.7339,49.92576,1.724229e+09,4.983818,22.890358,-1932.5756,10281.531,-6249.716,63.981064,65078.832,231.4051,-6.659972,5.078634,29419.242,78764.63,324.11768,0.015679883,-0.0011316981,browsing
0.0,0.0,0.0,590784.0,1.999997,11.369236,20183.494,58202.234,38018.707,0.130444,0.96752304,4.2e-05,64.0,0.96752304,21.428572,3.9999986,5.9999976,0.0,21.704912,9.302103,1.7242318e+09,0.96752304,9.999978,0.00017832055,5016.0,-4.8780697e-05,64.0,65535.0,22.00007,12.000001,0.96752304,2711.9927,7728.071,418.0,0.0,0.130402,p2p
-0.18180124,-0.17392927,0.040257256,76733.83,-60.847866,-70.093765,-186952.12,655190.1,61358.363,0.0061541935,-0.1966029,4.3660827e-07,63.324776,0.22632568,-2.2401116,-6.562675,33.029972,-0.19226663,3099.2913,-28.649069,1.7242295e+09,-0.06519372,468.06958,112406.77,27780.516,-940.941,63.63253,59918.49,529.89294,-120.13052,0.05124085,-62035.07,556423.06,7.1699677,-0.18532026,-0.0045109284,browsing
0.008868572,-0.00357667,-0.034722146,72823.56,73.96647,0.33347687,-53167.133,-239736.02,15695.677,-0.0027074912,0.03374617,-1.2345835e-07,63.95791,-0.011122296,1.5019865,-1.5087886,-32.896122,-0.012487295,38.566025,9.598085,1.7242326e+09,-0.11972577,-80.14645,-17227.438,-1326.3905,-1053.7803,64.03592,43525.984,19.234934,9.606111,0.076610975,118452.74,-66661.87,573.10156,-0.0020372327,0.0016081145,video
0.24266289,0.0033756264,0.73004174,79994.625,921.23676,414.4257,4.7043475e+06,4.7570365e+06,888725.75,0.012291941,4.199346,-6.8411496e-06,64.497604,5.20972,17.192411,159.97137,945.98413,0.09643107,1213.895,544.882,1.7242303e+09,4.858539,2511.7913,-21126.402,535714.06,-94500.73,64.73087,70344.055,4070.419,1158.7856,4.8869348,3.7179508e+06,3.7742375e+06,450.5874,0.08898857,-0.010224308,p2p
-0.052903425,-0.11962421,0.053221155,41002.473,-92.56382,-11.7337,56192.242,84953.484,-97771.07,0.005820854,-0.23077972,-9.915082e-07,63.756565,-0.033830713,-1.7060373,17.298002,57.79726,0.0110443225,-422.81403,22.726183,1.7242296e+09,0.28710335,341.36267,70414.07,23300.438,-7044.042,63.992035,61733.77,277.31427,-9.859466,-0.2775355,-209047.19,341999.78,1111.6768,-0.20429447,-0.0039043466,browsing
0.10263124,0.10622698,0.16861744,82492.77,87.592255,48.228893,121158.87,-239174.27,578181.1,0.00045167602,4.8489103,-1.0371184e-06,63.666775,4.789099,0.44876522,2.4686418,-65.83693,0.09966581,422.10367,92.504074,1.7242322e+09,4.803426,281.11688,-19040.727,127965.74,18002.863,64.30076,69021.8,238.34444,397.3291,5.1020746,253951.5,593454.8,600.57495,0.038521677,-0.0014086511,voip
-0.015116389,-0.004517659,-0.017847903,66204.31,6.502385,-6.6679726,138.05606,43896.86,-2554.0737,0.00015214695,5.000783,-1.7731612e-07,64.03576,4.9877157,-0.023093985,0.30049372,2.4929938,-0.02746465,34.73198,13.727129,1.724229e+09,5.011879,-18.286522,3484.0212,2479.8594,-814.34674,63.95667,65815.22,158.23482,2.2518623,4.9823036,-20193.82,-28709.742,139.86086,-0.0012780541,8.104727e-05,browsing
0.0951591,0.0738912,0.158882,65722.24,91.6902,4.305645,-178709.12,17024.86,487533.97,0.0012044895,4.6266613,-9.2802543e-07,63.703182,4.8633304,0.037953094,-1.8713241,-86.54889,-0.033654243,171.11162,65.31115,1.7242321e+09,4.6985784,340.52686,-18614.484,55584.203,22691.86,64.045494,67854.11,190.65028,261.57562,5.2810264,459336.94,563154.9,440.7936,0.10433668,-0.002055668,voip
0.11008339,-0.08334261,0.7288716,39231.055,905.3887,335.772,4.535071e+06,4.2429705e+06,441079.3,0.011557094,4.4551926,-7.412556e-06,64.637375,5.160039,16.816235,105.647896,918.5647,0.14185804,658.8936,447.82425,1.7242304e+09,4.733437,2136.1948,-10746.503,374175.47,-58957.324,63.889393,68486.51,3901.4536,943.18036,4.520278,3.6024628e+06,3.146311e+06,414.97662,0.19175427,-0.009329455,p2p
0.041726902,0.05053,0.16725498,57017.133,86.28185,10.8764,-49395.258,20365.36,526296.44,0.0025463293,4.6045866,-1.6682914e-06,63.903316,4.8477974,-0.83565027,-1.7743964,-25.87987,-0.29414204,77.54787,38.080177,1.7242321e+09,4.672066,408.62698,-9024.797,50391.094,11334.489,64.08306,66488.91,177.76326,280.70502,4.9546065,283678.03,426085.38,161.528,-0.004627346,-0.0010409126,voip
0.09733702,-0.06261692,0.72188616,47271.43,941.2094,309.57013,4.3451585e+06,4.3999995e+06,290400.1,0.010858851,4.480621,-6.5250865e-06,64.3397,5.1461916,16.895018,81.89077,925.45374,0.15888862,648.31757,466.51877,1.7242303e+09,4.814014,2175.1099,16753.709,304215.88,-60704.406,63.807728,68721.77,3738.9668,903.08575,4.555866,3.7038632e+06,3.1671062e+06,370.3807,0.13334548,-0.009360836,p2p
