flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
5,10,10,640,640,64.0,64.0,64,64,0.0,0.0,35.0,3.889,3.889,1.842,1.197,1.197,2.109,AmazonEcho
5,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.0,3.75,1.667,1.225,0.829,0.943,AmazonEcho
5,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.75,4.5,1.667,1.479,1.5,1.944,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
1,7,7,336,336,48.0,48.0,48,48,0.0,0.0,308971.0,51472.333,51472.333,23767.0,1799.493,1799.493,25546.105,AmazonEcho
4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
6,10,10,640,640,64.0,64.0,64,64,0.0,0.0,45.0,5.0,5.0,2.368,2.981,2.981,3.232,AmazonEcho
6,5,5,320,320,64.0,64.0,64,64,0.0,0.0,32.0,8.0,8.0,3.556,3.937,3.937,4.031,AmazonEcho
6,5,5,320,320,64.0,64.0,64,64,0.0,0.0,18.0,5.25,5.25,2.0,2.586,2.586,2.667,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,1,1,44,304,44.0,304.0,44,304,0.0,0.0,155.0,0.0,0.0,155.0,0.0,0.0,0.0,AmazonEcho
6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
1,5,4,2485,3323,497.0,830.75,1460,1460,497.973,618.071,985.0,246.75,252.333,123.125,168.853,196.052,112.744,AmazonEcho
5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
7,10,10,640,640,64.0,64.0,64,64,0.0,0.0,1081.0,120.222,120.222,56.895,311.924,311.924,222.928,AmazonEcho
7,5,5,320,320,64.0,64.0,64,64,0.0,0.0,29.0,7.25,7.25,3.222,4.918,4.918,4.104,AmazonEcho
7,5,5,320,320,64.0,64.0,64,64,0.0,0.0,11.0,3.25,3.25,1.222,0.433,0.433,1.227,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,AmazonEcho
1,1,0,517,0,517.0,0.0,517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
1,1,0,517,0,517.0,0.0,517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
1,1,0,517,0,517.0,0.0,517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
8,10,10,640,640,64.0,64.0,64,64,0.0,0.0,80.0,8.889,8.889,4.211,4.483,4.483,5.405,AmazonEcho
8,5,5,320,320,64.0,64.0,64,64,0.0,0.0,24.0,6.25,6.25,2.667,5.673,5.673,4.055,AmazonEcho
8,5,5,320,320,64.0,64.0,64,64,0.0,0.0,20.0,5.5,5.5,2.222,1.5,1.5,2.485,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,18.0,18.0,18.0,6.0,0.0,0.0,7.071,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,2.0,2.0,0.667,0.0,0.0,0.471,AmazonEcho
8,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,154.0,0.0,0.0,154.0,0.0,0.0,0.0,AmazonEcho
1,1,0,517,0,517.0,0.0,517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
8,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
9,10,10,640,640,64.0,64.0,64,64,0.0,0.0,92.0,10.333,10.333,4.842,5.944,5.944,6.531,AmazonEcho
1,4,0,64,0,16.0,0.0,16,0,0.0,0.0,4100.0,1366.667,0.0,1366.667,1834.864,0.0,1834.864,AmazonEcho
9,5,5,320,320,64.0,64.0,64,64,0.0,0.0,17.0,4.5,4.5,1.889,1.5,1.5,1.37,AmazonEcho
9,5,5,320,320,64.0,64.0,64,64,0.0,0.0,27.0,7.5,7.5,3.0,6.652,6.652,5.437,AmazonEcho
1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,196,215,12804,13151,65.327,61.167,1460,1460,119.703,142.008,4439327.0,22765.087,20743.822,10827.627,12686.641,13456.385,14067.633,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
1,4,0,454,0,113.5,0.0,121,0,7.5,0.0,311.0,103.667,0.0,103.667,3.091,0.0,3.091,AmazonEcho
1,8,0,248,0,31.0,0.0,31,0,0.0,0.0,71082.0,10154.571,0.0,10154.571,11883.428,0.0,11883.428,AmazonEcho
1,1,1,33,246,33.0,246.0,33,246,0.0,0.0,404.0,0.0,0.0,404.0,0.0,0.0,0.0,AmazonEcho
1,3,6,735,5528,245.0,921.333,517,1418,192.833,496.859,1190.0,344.0,196.2,148.75,128.0,190.04,162.667,AmazonEcho
9,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,151.0,0.0,0.0,151.0,0.0,0.0,0.0,AmazonEcho
1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,2116.0,172.5,318.333,192.364,99.61,433.5,336.24,AmazonEcho
9,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
10,10,10,640,640,64.0,64.0,64,64,0.0,0.0,52.0,5.778,5.778,2.737,3.675,3.675,3.837,AmazonEcho
10,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.0,4.0,1.667,1.225,1.225,0.943,AmazonEcho
10,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.25,4.25,1.667,1.639,1.639,1.826,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,1.0,1.0,0.667,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
8,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
10,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
10,1,1,48,48,48.0,48.0,48,48,0.0,0.0,154.0,0.0,0.0,154.0,0.0,0.0,0.0,AmazonEcho
11,10,10,640,640,64.0,64.0,64,64,0.0,0.0,41.0,4.556,4.556,2.158,2.455,2.455,2.833,AmazonEcho
11,5,5,320,320,64.0,64.0,64,64,0.0,0.0,24.0,6.25,6.5,2.667,1.479,1.5,2.0,AmazonEcho
11,5,5,320,320,64.0,64.0,64,64,0.0,0.0,10.0,3.25,3.25,1.111,0.829,0.829,1.197,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,5.0,5.0,5.0,1.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,7,7,336,336,48.0,48.0,48,48,0.0,0.0,314477.0,52377.333,52377.333,24190.538,1622.252,1621.865,25918.75,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,213.0,0.0,0.0,213.0,0.0,0.0,0.0,AmazonEcho
1,5,7,2975,3236,595.0,462.286,1460,1460,438.384,632.648,2017.0,170.75,302.0,183.364,99.155,401.976,312.32,AmazonEcho
9,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
11,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
12,10,10,640,640,64.0,64.0,64,64,0.0,0.0,35.0,4.0,3.889,1.842,2.449,2.514,2.601,AmazonEcho
12,5,5,320,320,64.0,64.0,64,64,0.0,0.0,23.0,5.5,5.5,2.556,2.291,2.291,2.315,AmazonEcho
12,5,5,320,320,64.0,64.0,64,64,0.0,0.0,22.0,5.75,5.75,2.444,2.586,2.586,2.713,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
11,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
10,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
12,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
13,10,10,640,640,64.0,64.0,64,64,0.0,0.0,29.0,3.556,3.556,1.526,1.499,1.499,1.93,AmazonEcho
13,5,5,320,320,64.0,64.0,64,64,0.0,0.0,24.0,6.25,6.0,2.667,2.385,2.236,2.261,AmazonEcho
13,5,5,320,320,64.0,64.0,64,64,0.0,0.0,23.0,6.5,6.5,2.556,3.571,3.571,3.562,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,1.414,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
12,1,1,48,48,48.0,48.0,48,48,0.0,0.0,154.0,0.0,0.0,154.0,0.0,0.0,0.0,AmazonEcho
2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,AmazonEcho
11,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
13,1,1,48,48,48.0,48.0,48,48,0.0,0.0,197.0,0.0,0.0,197.0,0.0,0.0,0.0,AmazonEcho
14,10,10,640,640,64.0,64.0,64,64,0.0,0.0,1039.0,115.667,115.556,54.684,313.025,313.063,223.068,AmazonEcho
14,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,3.75,4.0,1.667,1.299,1.225,0.943,AmazonEcho
14,5,5,320,320,64.0,64.0,64,64,0.0,0.0,13.0,4.0,4.0,1.444,1.225,1.225,1.641,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,5.0,5.0,5.0,1.667,0.0,0.0,0.943,AmazonEcho
1,7,7,336,336,48.0,48.0,48,48,0.0,0.0,309415.0,51534.667,51534.667,23801.154,847.481,847.481,25488.936,AmazonEcho
13,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
2,1,0,37,0,37.0,0.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,62,46.0,62.0,46,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,AmazonEcho
1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,2076.0,182.75,310.0,188.727,105.937,403.188,311.929,AmazonEcho
3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,AmazonEcho
12,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
15,10,10,640,640,64.0,64.0,64,64,0.0,0.0,32.0,3.667,3.667,1.684,0.943,0.943,1.893,AmazonEcho
15,5,5,320,320,64.0,64.0,64,64,0.0,0.0,25.0,6.25,6.25,2.778,1.09,1.09,2.149,AmazonEcho
15,5,5,320,320,64.0,64.0,64,64,0.0,0.0,22.0,6.25,6.25,2.444,1.479,1.479,2.713,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
14,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,AmazonEcho
13,1,1,48,48,48.0,48.0,48,48,0.0,0.0,229.0,0.0,0.0,229.0,0.0,0.0,0.0,AmazonEcho
16,10,10,640,640,64.0,64.0,64,64,0.0,0.0,41.0,4.778,4.667,2.158,3.047,2.828,3.013,AmazonEcho
16,5,5,320,320,64.0,64.0,64,64,0.0,0.0,49.0,12.5,12.25,5.444,14.739,14.889,11.176,AmazonEcho
16,5,5,320,320,64.0,64.0,64,64,0.0,0.0,17.0,4.75,4.75,1.889,1.299,1.299,1.912,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,7,7,336,336,48.0,48.0,48,48,0.0,0.0,308754.0,51420.0,51423.333,23750.308,1175.784,1169.934,25419.859,AmazonEcho
2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,209.0,0.0,0.0,209.0,0.0,0.0,0.0,AmazonEcho
15,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,AmazonEcho
14,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
17,10,10,640,640,64.0,64.0,64,64,0.0,0.0,41.0,4.556,4.556,2.158,2.266,2.266,2.758,AmazonEcho
17,5,5,320,320,64.0,64.0,64,64,0.0,0.0,17.0,4.0,4.0,1.889,1.732,1.732,1.523,AmazonEcho
17,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.5,4.5,1.667,1.5,1.5,1.944,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,0.0,AmazonEcho
1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,2221.0,176.0,335.833,201.909,101.698,465.166,360.962,AmazonEcho
3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,209.0,0.0,0.0,209.0,0.0,0.0,0.0,AmazonEcho
16,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,AmazonEcho
15,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
18,10,10,640,640,64.0,64.0,64,64,0.0,0.0,31.0,3.444,3.444,1.632,1.423,1.423,1.979,AmazonEcho
18,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,3.75,3.5,1.667,1.299,0.866,0.943,AmazonEcho
18,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.5,4.5,1.667,1.803,1.803,2.055,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
17,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,AmazonEcho
16,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
