pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.0,0.0,0.0,65535.0,-2.9757498e-06,35.134922,122987.49,188822.73,65835.21,4.495809e-11,4.9808,-8.8652704e-15,64.0,4.9808,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,63.44362,28.107943,1.724233e+09,4.9808,141.00002,0.00017832055,41223.0,-4.8780697e-05,64.0,65535.0,317.0,176.0,4.9808,77117.99,118341.01,234.22159,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,984.00006,217.97348,4.405412e+06,4.7513265e+06,345914.4,4.495809e-11,4.940968,-8.8652704e-15,64.0,4.940968,25.248419,134.0,1118.0,0.0,669.70685,451.53094,1.7242318e+09,4.940968,2232.0,0.00017832055,213842.0,-4.8780697e-05,64.0,65535.0,3310.0,1078.0,4.940968,2.722094e+06,2.935936e+06,198.36922,0.0,8.499655e-11,p2p
0.0,0.0,0.0,65535.0,-2.9757498e-06,43.034393,109482.68,326195.1,216712.38,4.495809e-11,4.996004,-8.8652704e-15,64.0,4.996004,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,96.07677,52.84223,1.724233e+09,4.996004,265.0,0.00017832055,135966.0,-4.8780697e-05,64.0,65535.0,481.0,216.0,4.996004,68629.99,204596.02,629.4722,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,38.571404,60396.367,245436.23,185039.89,4.495809e-11,4.977781,-8.8652704e-15,64.0,4.977781,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,85.781204,47.008896,1.724233e+09,4.977781,235.00002,0.00017832055,115735.0,-4.8780697e-05,64.0,65535.0,428.0,193.0,4.977781,37739.992,153475.02,599.6632,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,2.064327,5377.181,10803.858,5426.7075,4.495809e-11,2.422096,-8.8652704e-15,64.0,2.422096,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,4.541521,2.0643249,1.724229e+09,2.422096,5.999978,0.00017832055,1971.0001,-4.8780697e-05,64.0,65535.0,12.00001,6.000001,2.422096,1952.9927,3924.0083,328.5,0.0,8.499655e-11,browsing
0.0,0.0,0.0,1.04856e+06,-2.9757498e-06,2.6183126,4337.6187,25137.234,20799.863,0.128818,4.965033,4.5e-05,64.0,4.965033,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,5.438036,2.6183105,1.7242289e+09,4.965033,13.999978,0.00017832055,13902.0,-4.8780697e-05,64.0,65535.0,28.00007,14.000001,4.965033,2898.9927,16800.945,993.0,0.0,0.128773,audio
0.0,0.0,0.0,65535.0,-2.9757498e-06,41.338276,132107.5,330719.1,198611.56,4.495809e-11,4.983275,-8.8652704e-15,64.0,4.983275,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,96.723526,55.184593,1.724233e+09,4.983275,276.0,0.00017832055,124317.0,-4.8780697e-05,64.0,65535.0,483.0,207.0,4.983275,82589.99,206907.02,600.56525,0.0,8.499655e-11,voip
0.0,0.0,0.0,5988.997,-2.9757498e-06,157.93527,130520.12,2.2464295e+06,2.1159092e+06,4.495809e-11,4.970391,-8.8652704e-15,47.0,4.970391,0.07837005,1.0000005,0.9999975,0.0,256.31787,98.18141,1.724233e+09,4.970391,489.0,0.00017832055,1.316286e+06,-4.8780697e-05,64.0,3176.999,1275.0,786.0,4.970391,81257.99,1.397544e+06,1674.6641,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,2.0377614,5249.2437,13793.858,8544.614,4.495809e-11,3.435142,-8.8652704e-15,64.0,3.435142,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,4.366625,2.0377593,1.724229e+09,3.435142,7.999978,0.00017832055,4193.0,-4.8780697e-05,64.0,65535.0,16.00001,8.000001,3.435142,2574.9927,6768.0083,524.125,0.0,8.499655e-11,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,27.304386,85504.49,147491.98,61987.395,4.495809e-11,4.980883,-8.8652704e-15,64.0,4.980883,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,49.38884,21.883669,1.724233e+09,4.980883,109.99998,0.00017832055,38877.0,-4.8780697e-05,64.0,65535.0,247.00002,137.00003,4.980883,53723.992,92600.945,283.7737,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,23.62595,88652.62,178007.98,89355.336,4.495809e-11,4.952183,-8.8652704e-15,64.0,4.952183,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,54.319473,30.49161,1.724233e+09,4.952183,152.00002,0.00017832055,55785.0,-4.8780697e-05,64.0,65535.0,270.0,118.0,4.952183,55240.992,111026.01,472.75424,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,164.14905,2.2417262e+06,2.4568595e+06,215133.31,4.495809e-11,4.93454,-8.8652704e-15,64.0,4.93454,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,389.2967,224.94499,1.7242298e+09,4.93454,1111.0,0.00017832055,132861.0,-4.8780697e-05,64.0,65535.0,1922.0,811.0,4.93454,1.383981e+06,1.516842e+06,163.82368,0.0,8.499655e-11,ftp
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,-6.931431e-08,-8.8652704e-15,64.0,-6.931431e-08,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,-1.3521097e-05,-6.169028e-06,1.7242289e+09,-6.931431e-08,0.9999778,0.00017832055,597.01575,-4.8780697e-05,64.0,65535.0,2.0000093,1.0000008,-6.931431e-08,53.992645,651.00836,597.0,0.0,8.499655e-11,audio
0.0,0.0,0.0,65535.0,-2.9757498e-06,24.811054,114651.055,198659.73,84008.62,4.495809e-11,4.997773,-8.8652704e-15,64.0,4.997773,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,57.625656,32.614517,1.724233e+09,4.997773,164.00002,0.00017832055,52905.0,-4.8780697e-05,64.0,65535.0,289.0,125.0,4.997773,72063.99,124969.01,423.24,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,27.638073,130261.24,234362.86,104101.52,4.495809e-11,4.95693,-8.8652704e-15,64.0,4.95693,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,62.33696,34.497154,1.724233e+09,4.95693,172.00002,0.00017832055,64973.0,-4.8780697e-05,64.0,65535.0,310.0,138.0,4.95693,81182.99,146156.02,470.81885,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,28.313404,139232.88,263047.1,123814.305,4.495809e-11,4.979974,-8.8652704e-15,64.0,4.979974,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,67.269424,38.75522,1.724233e+09,4.979974,194.00002,0.00017832055,77620.0,-4.8780697e-05,64.0,65535.0,336.0,142.0,4.979974,87120.99,164741.02,546.6197,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,1075.0,308.6142,4.762334e+06,5.956912e+06,1.1945781e+06,4.495809e-11,4.99977,-8.8652704e-15,64.0,4.99977,25.300772,334.00003,1409.0,0.0,831.83826,523.02405,1.7242318e+09,4.99977,2616.0,0.00017832055,747060.0,-4.8780697e-05,64.0,65535.0,4160.0,1544.0,4.99977,2.97746e+06,3.72452e+06,483.84714,0.0,8.499655e-11,p2p
0.0,0.0,0.0,65535.0,-2.9757498e-06,25.431973,56187.43,168973.98,112786.62,4.495809e-11,4.993714,-8.8652704e-15,64.0,4.993714,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,57.271988,31.63978,1.724233e+09,4.993714,159.00002,0.00017832055,70957.0,-4.8780697e-05,64.0,65535.0,287.0,128.0,4.993714,35293.992,106251.01,554.35156,0.0,8.499655e-11,voip
0.0,0.0,0.0,5988.997,-2.9757498e-06,171.45027,130266.805,2.4948978e+06,2.364631e+06,4.495809e-11,4.969371,-8.8652704e-15,47.0,4.969371,0.501074,7.0000005,7.0000052,0.0,279.51224,107.86073,1.724233e+09,4.969371,537.0,0.00017832055,1.470564e+06,-4.8780697e-05,64.0,3176.999,1390.0,853.0,4.969371,81067.99,1.551632e+06,1723.9906,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,37.63305,51392.305,231127.73,179735.44,4.495809e-11,4.995609,-8.8652704e-15,64.0,4.995609,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,82.47243,44.6392,1.724233e+09,4.995609,224.00002,0.00017832055,112833.0,-4.8780697e-05,64.0,65535.0,413.0,189.0,4.995609,32234.992,145068.02,597.0,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,38.08088,62837.43,244711.73,181874.27,4.495809e-11,4.989381,-8.8652704e-15,64.0,4.989381,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,85.18089,46.899605,1.724233e+09,4.989381,235.00002,0.00017832055,114027.0,-4.8780697e-05,64.0,65535.0,426.0,191.0,4.989381,39356.992,153384.02,597.0,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,184.9407,104841.18,1.9703548e+06,1.8655136e+06,4.495809e-11,2.3791413,-8.8652704e-15,64.0,2.3791413,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,285.39713,100.0361,1.724233e+09,2.3791413,239.00002,0.00017832055,556050.0,-4.8780697e-05,64.0,65535.0,680.0,441.0,2.3791413,31309.992,587360.0,1260.8844,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,294.38803,157985.25,3.1735268e+06,3.0155415e+06,4.495809e-11,4.015109,-8.8652704e-15,64.0,4.015109,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,447.8085,153.17143,1.724233e+09,4.015109,616.0,0.00017832055,1.514746e+06,-4.8780697e-05,64.0,65535.0,1799.0,1183.0,4.015109,79418.99,1.594165e+06,1280.4277,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,37.22761,75250.49,252135.11,176884.66,4.495809e-11,4.96943,-8.8652704e-15,64.0,4.96943,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,84.71797,47.289124,1.724233e+09,4.96943,236.00002,0.00017832055,110470.0,-4.8780697e-05,64.0,65535.0,422.0,186.0,4.96943,46941.992,157412.02,593.92474,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,4.220974,14502.493,32117.86,17615.55,4.495809e-11,4.975151,-8.8652704e-15,64.0,4.975151,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,10.250933,5.8289733,1.724229e+09,4.975151,29.999977,0.00017832055,11476.0,-4.8780697e-05,64.0,65535.0,51.999947,22.0,4.975151,9329.992,20806.008,521.63635,0.0,8.499655e-11,chat
0.019475535,-0.025271466,0.06141267,72241.68,19.360851,255.14563,130490.305,2.4079602e+06,2.346623e+06,-4.580665e-06,5.051262,-4.3338798e-07,64.12728,5.091835,-0.54542285,-2.9796252,-20.167727,0.002506241,321.4791,139.84142,1.7242328e+09,5.003525,649.44824,-4442.079,1.5086304e+06,-8831.188,63.963463,66076.93,1929.3065,1240.0132,5.010393,156004.19,1.5790936e+06,1231.1749,0.0019378333,-0.00082831964,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.6658148e-06,1.2868632e+06,1.2868632e+06,-0.01113879,4.495809e-11,0.00037281733,-8.8652704e-15,64.0,0.00037281733,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,5361.9307,2680.9653,1.724233e+09,0.00037281733,1.9999778,0.00017832055,54.0001,-4.8780697e-05,64.0,-0.00095122366,3.0000093,1.0000008,0.00037281733,120.055145,174.00836,53.999985,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,1067.0,212.10632,4.7647675e+06,5.0927645e+06,327996.84,4.495809e-11,4.945633,-8.8652704e-15,64.0,4.945633,25.818966,131.0,1198.0,0.0,695.7653,483.45682,1.7242318e+09,4.945633,2392.0,0.00017832055,202962.0,-4.8780697e-05,64.0,65535.0,3442.0,1050.0,4.945633,2.94683e+06,3.149792e+06,193.29716,0.0,8.499655e-11,p2p
0.0,0.0,0.0,65535.0,-2.9757498e-06,30.334019,93001.305,170023.11,77021.9,4.495809e-11,4.97791,-8.8652704e-15,64.0,4.97791,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,55.44496,24.910051,1.724233e+09,4.97791,124.99998,0.00017832055,48243.0,-4.8780697e-05,64.0,65535.0,277.0,152.0,4.97791,58334.992,106578.01,317.38815,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,612.711,8.934271e+06,9.495997e+06,561725.4,4.495809e-11,4.977877,-8.8652704e-15,64.0,4.977877,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,1467.0913,854.1794,1.7242298e+09,4.977877,4253.0,11191.0,349639.0,-4.8780697e-05,64.0,65535.0,7304.0005,3051.0,4.977877,5.56052e+06,5.910159e+06,114.59816,0.0,8.499655e-11,ftp
0.0,0.0,0.0,65535.0,-2.9757498e-06,1.1406821,2475.3687,5963.4834,3488.2075,4.495809e-11,3.506665,-8.8652704e-15,64.0,3.506665,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,2.5665452,1.1406798,1.724229e+09,3.506665,4.999978,0.00017832055,1911.0001,-4.8780697e-05,64.0,65535.0,10.00001,5.0000315,3.506665,1355.9927,3267.0083,382.2,0.0,8.499655e-11,browsing
0.0,0.0,0.0,65535.0,818.0,187.72153,3.6008428e+06,4.3204865e+06,719643.8,4.495809e-11,4.991436,-8.8652704e-15,64.0,4.991436,26.858877,244.0,1062.0001,0.0,579.192,391.27017,1.7242318e+09,4.991436,1954.0,0.00017832055,449486.0,-4.8780697e-05,64.0,65535.0,2892.0,938.0,4.991436,2.247822e+06,2.697308e+06,479.19617,0.0,8.499655e-11,p2p
0.0,0.0,0.0,65535.0,-2.9757498e-06,0.80000675,4660.806,7078.6084,2417.6138,4.495809e-11,4.999965,-8.8652704e-15,64.0,4.999965,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,2.000017,1.0000091,1.724229e+09,4.999965,5.999978,0.00017832055,1888.0001,-4.8780697e-05,64.0,65535.0,11.00001,5.0000315,4.999965,3494.9927,5383.0083,377.6,0.0,8.499655e-11,browsing
0.0,0.0,0.0,590784.0,1.999997,11.369236,20183.494,58202.234,38018.707,0.130444,0.96752304,4.2e-05,64.0,0.96752304,21.428572,3.9999986,5.9999976,0.0,21.704912,9.302103,1.7242318e+09,0.96752304,9.999978,0.00017832055,5016.0,-4.8780697e-05,64.0,65535.0,22.00007,12.000001,0.96752304,2711.9927,7728.071,418.0,0.0,0.130402,p2p
0.0,0.0,0.0,80149.625,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,0.00029604655,-8.8652704e-15,63.567196,0.00029604655,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,3378.3782,-6.169028e-06,1.724229e+09,0.00029604655,0.9999778,5345.913,60.0001,3729.9941,64.05847,63581.71,2.0000093,1.0000008,0.00029604655,41.992645,102.07087,60.000015,0.0,8.499655e-11,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,-6.931431e-08,-8.8652704e-15,64.0,-6.931431e-08,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,-1.3521097e-05,-6.169028e-06,1.724233e+09,-6.931431e-08,0.9999778,0.00017832055,597.01575,-4.8780697e-05,64.0,41811.0,2.0000093,1.0000008,-6.931431e-08,59.992645,657.00836,597.0,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,1111.0,208.45802,4.916849e+06,5.5623535e+06,645504.56,4.495809e-11,4.993811,-8.8652704e-15,64.0,4.993811,26.706587,227.0,1338.0,0.0,735.1099,526.4516,1.7242318e+09,4.993811,2630.0,0.00017832055,403328.0,-4.8780697e-05,64.0,65535.0,3672.0,1042.0,4.993811,3.070394e+06,3.473722e+06,387.071,0.0,8.499655e-11,p2p
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,-6.931431e-08,-8.8652704e-15,64.0,-6.931431e-08,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,-1.3521097e-05,-6.169028e-06,1.724229e+09,-6.931431e-08,0.9999778,0.00017832055,1111.0157,-4.8780697e-05,64.0,65535.0,2.0000093,1.0000008,-6.931431e-08,53.992645,1165.0084,1111.0,0.0,8.499655e-11,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,38.891613,56512.305,242258.61,185746.34,4.495809e-11,4.988222,-8.8652704e-15,64.0,4.988222,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,85.40117,46.309082,1.724233e+09,4.988222,232.00002,0.00017832055,116415.0,-4.8780697e-05,64.0,65535.0,427.0,195.0,4.988222,35388.992,151804.02,597.0,0.0,8.499655e-11,voip
0.0032118221,0.0012924353,0.0057858913,65365.836,-3.099658,2.634693,4354.181,6609.8584,-3006.3862,4.1762876e-05,5.0026927,-1.1353686e-08,63.977753,5.014047,-0.09850483,0.037020218,-1.7082392,0.00660005,10.423998,5.583154,1.724229e+09,5.0002003,11.637246,1177.3204,697.57825,361.6242,63.995056,65452.59,37.52839,6.448304,5.015031,7896.18,13725.071,161.11641,-0.00042454852,-0.00017781268,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,28.71413,122971.99,228927.48,105955.52,4.495809e-11,4.980127,-8.8652704e-15,64.0,4.980127,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,66.26338,37.348442,1.724233e+09,4.980127,187.00002,0.00017832055,66420.0,-4.8780697e-05,64.0,65535.0,331.0,144.0,4.980127,76962.99,143383.02,461.25,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,1043.0,170.21802,4.640359e+06,5.0625255e+06,422166.34,4.495809e-11,4.987721,-8.8652704e-15,64.0,4.987721,27.142216,167.0,1210.0,0.0,650.9987,480.5802,1.7242318e+09,4.987721,2398.0,0.00017832055,263516.0,-4.8780697e-05,64.0,65535.0,3248.0,850.0,4.987721,2.894308e+06,3.157824e+06,310.01883,0.0,8.499655e-11,p2p
0.0,0.0,0.0,65535.0,-2.9757498e-06,36.50053,126866.24,206904.23,80038.055,4.495809e-11,4.986229,-8.8652704e-15,64.0,4.986229,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,65.981735,29.28065,1.724233e+09,4.986229,147.00002,0.00017832055,50160.0,-4.8780697e-05,64.0,65535.0,330.0,183.0,4.986229,79613.99,129774.01,274.09836,0.0,8.499655e-11,voip
