pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.5,-0.5,-0.5,1.0332259e+06,-151.80475,72.18692,1.0872694e+06,96292.484,-657346.25,0.13790771,3.2946293,5.9208636e-05,65.30947,3.0934322,3.3673372,35.858913,-181.87993,-0.5,1144.5461,-163.48721,1.7242299e+09,3.2204385,350.50116,152795.11,192367.58,-82640.38,62.518974,70904.875,-709.2868,294.71414,1.6850508,592662.1,645761.5,577.4815,0.3582996,0.1378379,browsing
0.25,-0.5,0.5,111537.31,151.80472,-12.844807,627614.9,1.8664911e+06,829767.4,-0.004353357,4.5616193,-1.4478414e-06,63.823284,5.567606,4.489783,35.858913,181.87993,-0.5,1434.2513,3.323419,1.7242289e+09,5.768803,389.6651,113392.53,-87575.58,-82640.38,63.259487,70904.875,744.71313,912.7141,5.768803,469456.88,521149.47,344.19998,-0.08289641,-0.0087019075,ftp
0.5,-0.5,-0.375,-61312.426,-151.80475,104.06324,-1.0753552e+06,-1.3082621e+06,666246.5,0.008706715,0.804789,-1.5425574e-06,64.87666,0.804789,4.489783,35.858913,181.87993,-0.5,-543.19885,-166.70026,1.7242321e+09,0.804789,-178.1791,152795.11,-189202.58,-82640.38,122.518974,63968.27,-5.5510774,286.71414,0.804789,-441308.38,-638365.44,-181.85652,0.5,0.0087019075,video
-0.33689553,0.375,0.5,70636.84,151.80472,-29.926006,-63517.633,577754.44,854612.4,-0.008706715,5.798517,5.7913644e-06,62.690533,4.188939,4.489783,35.858913,90.939964,0.5,1079.1919,214.36006,1.7242321e+09,4.188939,-216.33485,69051.18,141504.55,82640.38,65.481026,60165.12,800.14343,-88.71414,4.188939,-549425.1,636062.2,778.7101,-0.5,-0.0087019075,voip
0.015215218,0.5,0.5,86362.766,88.38353,-100.93132,-755491.6,1.5390495e+06,13200.708,-0.008706715,4.1926107,-3.951463e-06,62.690533,4.1926107,-4.489783,-35.858913,181.87993,0.5,-601.6826,210.52306,1.7242321e+09,5.3698416,-235.33485,-152795.11,302089.6,31680.432,65.481026,60165.12,410.0,138.20883,4.1926107,-368347.2,-493519.56,775.9986,-0.5,-0.0087019075,voip
-0.5,-0.5,-0.5,46277.887,-151.80475,141.75514,278679.38,-1.2913974e+06,673270.75,0.008706715,4.4663653,-5.7913653e-06,48.30947,4.4663653,-1.3347471,35.858913,181.87993,0.5,1143.8553,44.133026,1.7242321e+09,4.4663653,351.50116,152795.11,-185695.58,-82640.38,62.518974,8513.878,-704.2868,-198.5563,4.4663653,-583487.1,646936.44,110.39345,0.5,0.0087019075,video
-0.5,-0.5,0.5,126871.42,151.80472,-63.173,687341.56,-181335.77,149270.48,-0.00059611414,4.669931,-5.7913653e-06,62.690533,5.380115,2.2448914,35.858913,45.469975,-0.28102073,-956.81665,-61.184196,1.7242294e+09,3.9717338,49.66514,84385.82,-128647.984,-82640.38,62.518974,69562.41,140.71321,334.33218,3.9717338,33448.867,34095.508,321.58304,-0.5,-0.0087019075,ftp
0.5,0.0931052,-0.5,126871.42,961.1953,113.0474,4.5609665e+06,6.6646605e+06,-303044.25,-0.008706715,4.936489,-5.7913653e-06,65.30947,4.1317,20.570168,105.14108,1072.1201,-0.375,759.44666,674.14594,1.7242316e+09,4.1317,2961.335,-152795.11,413500.6,82640.38,63.62974,70904.875,3023.7131,957.2859,4.3472505,2.493845e+06,3.306634e+06,-1.5526278,-0.1285553,0.0087019075,p2p
0.5,-0.5,0.5,126871.42,151.80472,-91.31482,1.1983428e+06,251384.86,-600411.25,0.008706715,4.176011,5.7913644e-06,64.887665,5.584392,4.489783,35.858913,-181.87993,-0.5,-1074.6765,194.80821,1.7242321e+09,4.340145,-314.33493,-152795.11,-147979.58,61980.285,65.481026,60165.12,1043.2869,-110.71414,4.176011,-511373.12,756766.5,325.14984,-0.5,-0.0087019075,voip
0.5,0.0,-0.4254213,126871.42,832.1953,79.222496,3.3300565e+06,5.08739e+06,-320332.06,0.008706715,4.5385733,-5.7913653e-06,64.516945,4.136179,20.758636,98.14108,936.12006,-0.5,1807.8269,618.2312,1.7242309e+09,4.136179,2687.335,-114596.33,213842.0,41320.188,62.518974,70904.875,2583.7134,1364.7141,5.343363,3.1634622e+06,3.5743615e+06,107.44096,-0.18964225,0.0087019075,p2p
0.0,0.5,0.5,119235.164,75.90235,112.40988,-697033.75,1.6344572e+06,882958.9,-0.008706715,5.599596,4.3435234e-06,62.690533,4.191215,2.2448914,-35.858913,-118.87575,0.5,-940.03613,219.54251,1.7242339e+09,4.191215,37.33262,-114596.33,325168.6,82640.38,65.481026,60165.12,1207.2869,-70.71414,4.191215,636005.56,523808.75,811.32874,-0.5,-0.0087019075,voip
-0.13973969,0.5,0.5,126871.42,151.80472,-18.345219,1.00606e+06,1.5536984e+06,851286.4,-5.4087912e-05,5.3801756,-5.7913653e-06,62.690533,4.1729913,0.75696224,26.894184,-181.87993,0.5,-865.4187,213.70918,1.7242339e+09,4.1729913,690.3349,-152795.11,304937.6,-41320.195,62.521828,66315.33,972.71515,-93.71414,4.1729913,626231.1,791900.5,781.5197,-0.5,-0.0087019075,voip
0.22052106,-0.5,-0.5,4198.575,-151.80475,140.8153,1.0807325e+06,1.3190661e+06,-660819.75,-0.008706715,1.9524931,4.3435234e-06,63.58434,2.8244908,3.3673372,-26.894184,181.87993,-0.049133748,1142.6616,4.6584563,1.7242299e+09,3.2268853,461.33487,-152795.11,-90352.234,-65432.383,64.01741,60165.12,738.28687,292.7141,2.2208989,590444.1,642349.5,146.64345,0.5,-0.0020099704,browsing
-0.4461137,0.5,-0.375,1.0506656e+06,151.80472,141.3693,1.0796929e+06,-1.2831251e+06,687046.3,0.120111294,4.361441,5.0791365e-05,62.690533,5.7698226,4.489783,35.858913,181.87993,0.5,1143.5581,169.31859,1.7242295e+09,5.7698226,-441.33493,-152795.11,-175300.58,-82640.38,65.481026,60165.12,754.28687,-272.71414,5.7698226,591390.1,655226.5,902.0717,0.0,0.120071106,audio
-0.40366805,0.5,0.5,126871.42,151.80472,110.71376,1.2074628e+06,1.6389812e+06,864858.06,-0.008706715,4.1784854,-4.343524e-06,62.690533,4.1784854,-4.489783,35.858913,-181.87993,0.5,-1041.3965,221.88487,1.7242332e+09,4.1784854,731.3349,-1499.0048,313519.6,82640.38,64.370255,60165.12,-243.28691,493.71414,4.1784854,671081.1,39451.32,782.4218,-0.5,-0.0087019075,voip
-0.5,-0.5,-0.5,67325.414,-151.80475,246.90587,1.2058755e+06,938167.3,1.4496629e+06,0.008706715,5.7751803,-5.7913653e-06,48.30947,5.7751803,4.568153,-7.964729,182.87991,-0.125,1394.438,56.506348,1.7242321e+09,5.7751803,944.3349,152795.11,1.1270834e+06,82640.38,64.74052,8546.878,1456.5718,499.28586,5.7751803,-507233.12,759118.5,1492.8075,0.5,0.0087019075,video
0.19226074,0.007323593,-0.10892075,4198.575,129.32059,140.78874,961762.7,186405.98,321320.62,-0.008706715,4.239931,5.7100497e-06,64.76863,4.239931,-4.5841176e-08,-17.929455,-181.87993,-0.375,288.89667,168.73804,1.7242299e+09,4.239931,463.33487,27786.69,193395.58,66953.734,63.266743,61507.59,742.28687,205.15627,4.239931,591066.1,645193.56,342.26846,0.5,0.0087019075,browsing
0.5,-0.5,0.5,37846.12,37.951168,-111.44661,1.1608599e+06,1.4557541e+06,-604259.06,0.004997308,4.176094,2.9424414e-06,62.690533,4.176094,-2.2997525,35.858913,181.87993,-0.5,-479.86212,188.58395,1.7242321e+09,5.061063,109.99998,-152795.11,145949.84,82640.38,65.481026,60165.12,973.28687,423.71414,4.377291,53723.992,-545824.44,302.4924,0.375,-0.0087019075,voip
-0.5,0.5,0.5,126871.42,151.80472,-115.12503,1.1120954e+06,1.4862701e+06,755601.8,-0.008341265,4.1473937,-4.343524e-06,62.690533,4.1473937,-4.489783,35.858913,-181.87993,0.5,-1083.8007,197.1919,1.7242339e+09,4.1473937,607.3349,-152795.11,244987.58,-0.0010253432,65.481026,60165.12,-157.49431,70.34155,4.1473937,643732.1,-527399.44,654.6108,-0.5,-0.0087019075,voip
0.125,0.5,-0.5,4198.575,151.80472,294.2514,2.5914885e+06,3.438056e+06,881379.8,0.0043533575,4.1297507,5.7913644e-06,62.690533,5.389738,-0.8605159,35.858913,181.87993,0.375,673.8268,58.24472,1.7242304e+09,5.7393293,769.4988,114596.336,322063.6,-82640.38,62.88923,70594.6,1377.2848,595.9644,4.1297507,795489.9,1.6231882e+06,345.6802,-0.5,-0.0087019075,ftp
-0.5,0.375,0.101632,63251.703,151.80472,104.06324,806516.5,-1.3082621e+06,-666246.5,-0.008706715,-0.06935031,5.7913644e-06,62.690533,-0.8047896,-4.489783,35.858913,-2.4877309e-06,0.5,248.05774,-137.26764,1.7242298e+09,-0.31820446,169.09636,-152795.11,189799.6,41320.188,65.481026,60165.12,-106.46136,144.35709,-0.8047896,588545.1,319863.75,778.8565,-0.5,-0.0087019075,audio
0.36589426,0.25,0.5,4198.575,-37.9512,-44.56445,1.1900064e+06,1.5069219e+06,750255.1,-0.008706715,4.192984,5.7913644e-06,62.690533,4.192984,4.489783,-35.858913,181.87993,-0.5,911.2158,131.9788,1.7242333e+09,5.8025627,-291.33487,-3687.5251,242107.58,76279.1,64.814735,60165.12,-437.2868,411.71414,4.192984,660555.1,-174773.42,605.0965,-0.5,-0.0087019075,voip
0.5,-0.375,0.5,4198.575,-151.80475,-7.049671,-676255.25,1.5426251e+06,-562145.0,-0.008706715,5.761719,-5.7913653e-06,63.345264,4.1521406,4.489783,-35.858913,181.87993,-0.375,915.92706,201.19743,1.7242321e+09,4.1521406,-283.33487,-110861.21,254175.58,-82640.38,65.34003,60165.12,-416.2868,-148.71414,4.1521406,-507308.12,-492269.44,620.99005,-0.5,-0.0087019075,voip
0.125,0.5,0.5,126871.42,151.80472,-110.43758,-345422.5,917178.2,790060.75,-0.008706715,4.1751842,5.7913644e-06,62.690533,4.1751842,1.1224458,17.929457,-79.59944,0.5,-1070.8507,205.45549,1.7242339e+09,4.1751842,-147.50117,-152795.11,266822.6,61980.285,65.481026,60165.12,111.89912,-73.035614,4.1751842,594938.2,164741.02,728.4762,-0.5,-0.0087019075,voip
0.5,0.5,-0.5,126871.42,923.19525,169.86322,3.6869788e+06,7.2651745e+06,528331.6,0.008706715,5.8045597,-5.7913653e-06,65.30947,4.194981,20.81099,298.1411,1272.59,-0.5,1969.9584,689.7243,1.7242309e+09,4.194981,3071.3347,-152795.11,936262.56,82640.38,62.518974,70904.875,3433.7131,1257.2859,4.194981,2.388969e+06,3.0860945e+06,301.9906,0.5,0.0087019075,p2p
0.5,0.125,0.5,19532.68,-58.13995,-113.319016,862703.9,1.4772362e+06,779033.06,-0.008706715,4.188925,5.7913644e-06,65.30947,4.188925,-4.489783,35.858913,181.87993,-0.5,14.900103,198.34006,1.7242321e+09,5.798503,-296.33487,-152795.11,260159.58,82640.38,65.481026,60165.12,-439.2868,414.71414,4.4571776,-553197.1,-532174.56,736.20807,-0.5,-0.0087019075,voip
-0.5,-0.5,-0.5,67325.414,-151.80475,310.20126,1.2056221e+06,1.1866355e+06,1.6983845e+06,0.008706715,5.77416,-5.7913653e-06,48.30947,5.77416,4.990857,-19.894184,188.87993,-0.125,1417.6323,188.57837,1.7242321e+09,5.77416,992.3349,152795.11,1.2813615e+06,21591.031,65.034744,8546.878,1934.7152,566.2859,5.77416,-507423.12,913206.5,1542.134,0.5,0.0087019075,video
0.5,0.375,0.5,126871.42,-151.80475,2.9453084,1.1267476e+06,1.5393899e+06,-486511.0,0.008706715,4.1908197,5.7913644e-06,65.30947,4.1908197,4.489783,-8.964728,181.87993,0.04931608,552.8145,-122.06107,1.7242321e+09,5.8003983,130.97163,-147145.72,302035.6,82640.38,65.481026,60165.12,-313.2868,475.7141,4.1908197,-114887.82,-493357.44,778.8565,-0.5,-0.0087019075,voip
-0.5,0.375,0.5,126871.42,151.80472,176.83186,1.1381928e+06,1.5529739e+06,848120.75,0.008706715,5.7941704,-5.7913653e-06,64.9821,4.1845913,0.5139801,35.858913,-181.87993,0.5,-1052.9392,213.59988,1.7242324e+09,4.1845913,690.3349,-152795.11,303229.6,-82640.38,63.62974,68358.11,607.5717,47.642914,5.5929728,-254888.56,791809.5,778.8565,-0.5,-0.0087019075,voip
0.5,0.5,-0.5,96203.21,-151.80475,289.00394,1.1801965e+06,1.7603848e+06,1.3658288e+06,0.008706715,2.591827,5.7913644e-06,65.30947,3.1839304,4.489783,8.934026,-181.87993,-0.5,499.74268,14.515718,1.7242321e+09,2.9827332,38.51786,84364.75,366847.4,-82640.38,62.518974,69562.41,377.46637,297.64294,2.4271095,-410058.3,-51065.492,1079.0278,0.40377185,0.0087019075,video
0.5,0.48049307,-0.5,126871.42,-37.951183,259.7003,1.2333405e+06,1.8652645e+06,2.3492952e+06,0.008706715,3.2103198,5.7913644e-06,65.30947,4.618701,4.489783,-26.894184,-136.40996,-0.5,263.19284,236.52158,1.7242321e+09,3.7731583,955.3783,152795.11,1.3255434e+06,-82640.38,63.7436,60165.12,2525.2869,896.2859,4.819898,-509072.12,955739.44,1098.5712,0.5,0.0087019075,video
0.5,-0.125,-0.10355216,126871.42,113.85354,-101.52338,881767.0,1.5603972e+06,510007.9,-0.002498811,4.1646404,5.7913644e-06,62.690533,4.1646404,-4.489783,35.858913,181.87993,-0.5,-1053.4021,213.98941,1.7242321e+09,5.774219,-219.33485,-86664.92,299672.6,-61980.29,65.481026,62970.363,-304.2868,472.71414,5.774219,341187.56,-481013.56,775.78125,-0.5,-0.0087019075,voip
-0.5,-0.5,-0.375,111537.32,38.117146,-134.53001,-1.060853e+06,1.01331456e+06,683862.06,0.0043533575,4.5109854,-5.7913653e-06,65.30947,5.77994,-4.489783,-35.858913,181.87993,-0.5,-1127.8693,-160.8713,1.7242299e+09,5.77994,485.33484,152795.11,153377.94,61980.285,63.16274,70904.875,-492.71527,-264.71414,4.280016,425595.22,659231.5,339.77982,0.5,0.0087019075,chat
0.358738,0.5,-0.5,126871.42,37.951176,208.45514,1.2099002e+06,1.5816846e+06,1.9286518e+06,0.006530036,4.2397113,4.915457e-06,65.30947,5.7977386,3.3673372,12.24185,-181.87993,-0.15608197,281.9255,253.80681,1.7242321e+09,5.0200267,985.50116,4042.5679,1.3276154e+06,-61980.29,63.352776,60165.12,2585.2869,999.9644,5.7977386,-504389.12,962494.5,1066.5533,0.5,0.0087019075,video
-0.5,0.5,0.5,126871.42,151.80472,-138.75098,211507.88,-21398.89,666246.5,-0.008706715,-0.80441624,-2.8956827e-06,62.690533,-0.80441624,-4.489783,26.894184,-181.87993,-0.5,4792.8706,2847.6655,1.7242339e+09,-0.80441624,457.33487,152795.11,189256.58,82640.38,65.481026,-5369.884,-723.2868,287.71414,-0.80441624,588611.1,174.00836,235.85654,-0.5,-0.0087019075,voip
0.5,0.5,-0.5,126871.42,915.19525,73.35535,3.689412e+06,5.7468955e+06,-5126.4175,-0.008706715,5.549225,-5.7913653e-06,65.30947,4.1408434,22.451628,95.14109,1016.1201,-0.5,411.23535,650.15704,1.7242309e+09,4.1408434,2847.3347,-152795.11,392164.6,3791.5808,63.62974,69562.41,2715.7131,834.96436,4.1408434,2.3583388e+06,2.5113665e+06,11.440628,0.5,0.0087019075,p2p
0.5,-0.5,0.5,4198.575,-69.049,-108.41696,668311.06,1.4782854e+06,-589224.56,-0.006530036,4.1731205,-4.343524e-06,62.690533,4.1731205,2.2448914,35.858913,181.87993,-0.5,-513.61505,191.61034,1.7242321e+09,5.422233,-330.33493,-152795.11,237445.58,-0.0010253432,65.481026,60706.69,1003.28687,438.7141,4.1731205,-88787.76,-531847.44,271.924,-0.5,-0.0087019075,voip
-0.5,0.5,-0.5,111537.32,151.80472,751.462,9.471949e+06,1.0804259e+07,62040.52,-0.006530036,4.1730876,5.7913644e-06,62.690533,5.380272,-4.489783,35.858913,181.87993,0.5,1467.0913,854.1794,1.7242307e+09,4.623458,3797.665,163986.1,538841.56,-82640.38,62.518974,60165.12,6577.7134,3337.714,4.1730876,4.972029e+06,5.2717335e+06,296.45468,-0.5,-0.0087019075,ftp
0.375,0.125,-0.25,57766.53,97.97632,139.89166,808991.8,1.3142256e+06,346771.4,-0.008706715,3.3897476,2.8956822e-06,63.53499,3.7078624,4.328856,23.060389,-65.34526,0.46198487,1140.6866,167.84096,1.7242299e+09,3.6327524,460.33487,-114596.33,191113.58,-16204.523,62.518974,61507.59,554.71515,291.71414,4.3114543,55371.867,641692.5,200.34349,0.5,0.0087019075,browsing
0.5,-0.5,-0.5,126871.42,666.1953,48.970543,2.5254872e+06,5.628749e+06,53397.3,0.0040860553,4.1866465,-5.7913653e-06,64.65473,4.1866465,22.369095,208.14108,880.1201,-0.5,10.131975,557.9704,1.7242309e+09,4.1866465,2409.335,-76397.555,638688.56,41320.188,62.518974,70904.875,2165.7131,651.2858,5.393831,1.6593309e+06,3.0136052e+06,433.73203,0.27442896,0.0087019075,p2p
-0.5,0.5,-0.5,4198.575,151.80472,104.86325,-199702.62,572572.1,668664.1,0.008706715,5.8047547,2.7501428e-06,64.9821,5.603557,-4.489783,7.608332,-136.40996,-0.5,855.5901,87.218704,1.7242299e+09,5.8047547,347.50116,152795.11,191090.58,82640.38,64.057365,70904.875,737.28687,240.90999,4.5975704,591986.1,484202.1,411.68112,0.10657781,0.0087019075,browsing
-0.5,0.5,0.5,652120.44,-149.80475,-127.381744,-1.0551718e+06,1.3664644e+06,-128542.88,0.13915072,0.16273396,3.6208636e-05,62.690533,0.16273396,22.55102,-31.85891,-175.87993,-0.5,-1116.4152,-157.39816,1.7242309e+09,0.16273396,-445.3348,152795.11,-184186.58,82640.38,62.518974,70904.875,-704.2868,-274.71408,0.16273396,-585779.25,-630697.56,599.85657,-0.5,0.1391039,p2p
0.41229004,-0.5,-0.5,18813.2,-151.80475,138.75098,1.0753554e+06,1.3082621e+06,-666246.5,-0.008706715,-0.804493,5.7913644e-06,62.25773,0.80508536,4.489783,-26.894184,181.87993,0.18536922,4516.498,-166.70026,1.7242299e+09,0.80508536,456.33487,81743.47,-94541.3,-78910.39,65.16924,58211.832,728.28687,287.71414,0.3800513,588533.1,638527.56,14.535873,0.375,-0.0087019075,browsing
0.024424314,0.5,-0.5,26294.762,-8.154674,48.98432,168255.81,-1.3082621e+06,666246.5,0.008706715,0.60359186,5.7913644e-06,65.30947,0.60359186,4.489783,26.894184,-53.916615,0.25,851.3433,-166.70026,1.7242321e+09,0.804789,456.33487,84015.54,-188605.61,-82640.38,62.518974,41133.887,183.57173,-214.03555,0.804789,-441308.38,-637768.44,608.43536,0.5,0.0087019075,video
0.5,0.5,-0.5,126871.42,959.19525,69.70705,3.8414935e+06,6.8706155e+06,-20741.887,0.008706715,5.7986007,-5.7913653e-06,65.30947,4.189022,22.216805,191.1411,1156.1201,-0.5,1304.1699,693.15186,1.7242309e+09,4.189022,3085.335,-152795.11,592530.6,82640.38,62.518974,70904.875,2945.7134,1191.3059,4.5914164,2.4819028e+06,4.1121475e+06,205.2145,0.5,0.0087019075,p2p
0.5,-0.5,-0.5,4198.575,93.73012,138.75098,1.0753554e+06,1.3082621e+06,-666246.5,-0.008706715,-0.8047896,5.7913644e-06,62.690533,0.60359186,-3.367337,8.414851,181.87993,-0.125,1138.1201,-40.19129,1.7242299e+09,-0.8047896,456.33487,-89498.664,190313.6,-82640.38,65.481026,68219.94,-284.5274,287.71414,0.60359186,588545.1,639590.5,1201.9282,-0.4351931,-0.0087019075,browsing
-0.5,0.0,0.5,126871.42,151.80472,73.57936,1.0584701e+06,1.5505208e+06,851992.8,-0.008706715,4.183433,-5.7913653e-06,62.690533,4.183433,-3.367337,26.894184,-181.87993,0.5,-1052.719,213.00937,1.7242339e+09,4.183433,573.50116,-152643.53,305617.6,-61980.29,64.0776,60165.12,134.4571,410.03558,4.183433,623880.1,471016.78,778.8565,-0.5,-0.0087019075,voip
-0.5,0.20188922,-0.5,4198.575,151.80472,139.55109,-534550.75,-649932.1,334195.4,0.008706715,5.804151,-1.3214444e-06,65.30947,5.5856953,-4.489783,-16.15123,-136.40996,-0.5,1139.9204,167.50038,1.7242299e+09,5.804151,370.03973,152795.11,190039.58,77631.25,63.62974,70904.875,736.28687,291.71414,4.39577,590933.06,482098.16,342.7002,-0.35558558,0.0087019075,browsing
0.5,-0.375,0.5,19532.68,-151.80475,-110.036865,-658108.9,1.5371896e+06,-393729.3,-0.008706715,5.3825216,5.7913644e-06,65.30947,4.175338,4.489783,-26.894184,181.87993,0.5,1204.3835,204.04872,1.7242321e+09,4.376535,-268.33487,-112832.516,234860.75,-82640.38,64.370255,60165.12,-213.71513,88.968414,4.376535,-511528.12,-495042.44,643.1065,-0.5,-0.0087019075,voip
0.5,-0.5,-0.5,126871.42,891.1953,31.467037,3.5650038e+06,4.081329e+06,-244080.14,0.008706715,5.79251,-5.7913653e-06,62.690533,4.182932,22.652433,131.14108,1073.5901,-0.5,1504.5889,647.28046,1.7242309e+09,4.182932,2853.335,-152795.11,74313.42,82640.38,65.481026,70904.875,2521.7131,563.2859,4.182932,2.3058168e+06,2.5193988e+06,128.16231,0.375,0.0087019075,p2p
0.5,-0.5,0.10779962,126871.42,151.80472,-18.366589,1.2022216e+06,1.136717e+06,413161.28,0.0010744064,4.18144,5.7913644e-06,63.0179,5.791018,4.489783,35.858913,-181.87993,-0.5,350.51178,154.30586,1.7242321e+09,4.18144,-308.33487,152795.11,-139042.58,58919.242,65.481026,60165.12,874.71515,-103.71414,5.4206457,-508877.12,768199.5,92.241806,-0.5,-0.0087019075,voip
0.5,0.125,-0.5,126871.42,915.19525,19.054882,3.6311028e+06,4.877688e+06,-168741.39,-0.006530036,5.6665163,-5.7913653e-06,65.30947,4.1950245,22.927015,108.14109,1165.53,-0.5,475.70596,566.3681,1.7242309e+09,4.1950245,2871.3347,-152795.11,396296.6,61980.285,62.518974,70904.875,2479.7131,503.28586,4.1950245,2.3541528e+06,2.5113125e+06,80.287796,0.5,0.0087019075,p2p
-0.5,0.5,0.5,126871.42,75.90235,169.90561,1.1792454e+06,563996.7,799287.6,-0.008706715,5.779973,-1.7860552e-06,62.690533,4.1703944,3.3673372,8.964728,-181.87993,0.5,-1066.163,165.62672,1.7242339e+09,4.1703944,658.3349,3705.707,272473.6,-2349.1406,64.05892,60165.12,1085.2869,-130.71414,4.1703944,653419.1,627018.1,715.64496,-0.5,-0.0087019075,voip
0.5,-0.5,0.5,37045.508,151.80472,-110.85312,892764.7,1.461083e+06,-211588.52,-0.008706715,4.1776705,5.7913644e-06,64.65473,4.781263,4.489783,35.858913,181.87993,-0.5,-1088.3455,188.37633,1.7242321e+09,5.787249,-346.33493,-152795.11,-147442.58,41320.188,65.481026,61507.59,975.28687,426.7141,4.781263,-534278.1,-542452.56,480.14224,-0.5,-0.0087019075,voip
