pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.05,-0.05,-0.05,59401.355,15.18047,118.96862,1.7386494e+06,1.9973174e+06,96896.24,0.0008706714,4.9237747,5.7913644e-07,63.93453,5.0444927,0.44897836,3.5858922,18.187994,0.025000002,409.94333,153.35367,1.7242299e+09,5.0444927,799.4665,15279.512,120547.26,-8264.039,63.8519,64998.01,1398.3713,597.3286,4.883535,999098.9,1.0957325e+06,180.5291,-0.05,-0.00065264286,ftp
0.05,-0.05,-0.05,-6109.6436,-15.180484,13.875103,-107535.51,-130826.266,66624.65,0.0008706714,0.0804786,-5.7913644e-07,63.698143,0.0804786,0.44897836,3.5858922,18.187994,-0.05,-113.81203,-16.670034,1.7242328e+09,0.0804786,46.533485,15279.512,-18920.25,-8264.039,123.8519,63044.723,-71.628716,28.671417,0.0804786,-58789.133,-63782.555,-18.185623,0.05,0.00087019085,video
0.05,-0.05,-0.05,71668.64,1.228304e-05,53.32458,169858.56,381515.1,121741.24,0.0008706714,4.913249,5.7913644e-07,63.869053,4.913249,0.44897836,3.5858922,18.187994,0.05,-26.502485,64.3298,1.7242328e+09,4.913249,193.46654,-15279.511,137097.27,8264.038,64.1481,64998.01,509.62872,169.32858,4.913249,-19783.133,221085.58,615.0392,-0.05,-0.0008701905,voip
0.05,0.05,0.012500002,71668.64,-15.180484,51.694767,158560.5,361613.47,246386.94,0.0008706714,4.9169207,5.7913644e-07,63.869053,4.9169207,0.44897836,3.5858922,18.187994,0.05,-31.969465,60.492805,1.7242328e+09,4.9169207,265.5335,-15279.511,131807.27,8264.038,64.1481,64998.01,373.6858,161.32858,4.9169207,-26830.133,128945.26,612.32776,-0.05,-0.0008701905,voip
-0.05,-0.05,-0.05,12122.638,-15.180484,16.879269,-97695.01,-113961.39,73648.96,0.0008706714,3.742055,-5.7913644e-07,47.130947,3.742055,0.44897836,-3.5858912,18.187994,0.05,119.547226,-14.212072,1.7242328e+09,3.742055,55.533485,15279.512,-15413.266,8264.038,63.8519,3680.9873,-50.628716,-16.671417,3.742055,-53845.133,-55331.555,274.06433,0.05,0.00087019085,video
0.05,-0.05,-0.05,59401.355,15.18047,61.70289,1.1471352e+06,1.1567895e+06,17858.55,0.0008706714,4.696044,-4.3435227e-07,63.869053,4.8570023,0.44897836,3.5858922,18.187994,0.05,295.11542,88.846054,1.7242296e+09,4.696044,459.46652,15279.512,69501.266,-8264.039,63.8519,65937.74,794.3713,333.32858,4.8570023,563090.9,736363.56,157.91219,-0.05,-0.0008701905,ftp
0.05,0.012499998,-0.05,71668.64,1097.8196,237.92328,4.88566e+06,5.4872245e+06,296577.6,0.0008706714,5.0169683,-5.7913644e-07,64.03274,4.85601,24.610973,137.41411,1249.4529,-0.05,730.9936,524.11566,1.7242317e+09,4.85601,2551.5337,-8273.311,243218.27,8264.038,63.8519,66071.984,3677.3713,1270.7745,4.85601,3.023487e+06,3.2427915e+06,162.11824,0.05,0.00087019085,p2p
0.05,-0.019101806,0.0375,71668.64,-15.180484,49.010017,230523.06,319648.97,-789.41736,-0.00072912447,4.900321,-1.447843e-07,63.869053,4.900321,0.44897836,-3.5858912,18.187994,0.05,177.25563,44.77797,1.7242328e+09,4.900321,95.46653,-15279.511,60143.25,8264.038,64.1481,64998.01,389.62872,197.50357,4.900321,18268.93,54498.445,216.03593,0.05,-0.0008701905,voip
0.05,0.05,-0.05,71668.64,968.8196,204.09839,4.2978765e+06,4.8821525e+06,279289.75,0.0008706714,5.0214467,-5.7913644e-07,64.13094,4.860489,24.79944,130.41411,1099.812,-0.05,555.89484,468.201,1.7242317e+09,4.860489,2277.5334,-15279.511,232762.27,8264.038,63.8519,66071.984,3237.3713,1106.6714,4.860489,2.663245e+06,2.8720935e+06,180.18358,0.05,0.00087019085,p2p
0.05,0.05,0.05,71668.64,-15.180484,56.909492,217018.25,457021.34,283337.03,0.0008706714,4.915525,5.7913644e-07,63.869053,4.915525,0.44897836,3.5858922,18.187994,0.05,-17.735243,69.51226,1.7242328e+09,4.915525,310.5335,-15279.511,154886.27,-8264.039,63.8519,64998.01,553.6287,187.32858,4.915525,9780.867,268438.56,647.6579,-0.05,-0.0008701905,voip
0.05,-0.05,-0.05,71668.64,-15.180484,52.446503,167931.94,376262.47,118415.24,0.0008706714,4.8973017,5.7913644e-07,63.869053,4.8973017,0.44897836,3.5858922,18.187994,0.05,-28.030806,63.678925,1.7242328e+09,4.8973017,189.4665,-15279.511,134655.27,8264.038,64.1481,64998.01,500.62872,164.32858,4.8973017,-21109.07,217317.58,617.8489,-0.05,-0.0008701905,voip
0.05,0.05,-0.05,59401.355,-15.180484,15.939426,112912.74,141630.11,-61197.95,-0.00087067153,2.3416173,5.7913644e-07,63.869053,2.502575,0.44897836,-3.5858912,-18.188005,-0.05,118.35353,18.734362,1.7242291e+09,2.3416173,51.533485,15279.512,20891.266,8264.038,64.1481,66071.984,84.62873,34.671417,2.502575,60802.117,67766.57,310.31433,0.05,-0.0008701905,browsing
-0.05,0.05,0.05,1.0424263e+06,15.18047,16.493412,111873.12,-105689.016,87424.52,0.12794733,4.884554,4.5579138e-05,63.869053,5.045512,-0.44897825,3.5858922,18.187994,0.05,31.985857,19.28834,1.724229e+09,5.045512,-31.533531,-15279.511,-5018.25,-8264.039,64.1481,64998.01,100.62873,-14.671416,5.045512,61748.117,80643.51,1011.18567,-0.05,0.1279028,audio
0.05,0.05,0.05,71668.64,-15.180484,55.21337,239643.06,461545.34,265236.22,0.0008706714,4.902796,5.7913644e-07,63.869053,4.902796,0.44897836,3.5858922,18.187994,0.05,-17.088484,71.85462,1.7242328e+09,4.902796,321.53348,-15279.511,143237.25,-8264.039,63.8519,64998.01,555.6287,178.32858,4.902796,23740.867,270749.56,618.7509,-0.05,-0.0008701905,voip
-0.027554616,-0.05,-0.05,12122.638,-15.180484,161.40405,238055.69,2.1156032e+06,2.0492848e+06,0.0008706714,5.0508695,-5.7913644e-07,47.130947,5.0508695,0.52734846,-2.5858932,19.187994,-0.05,370.12988,81.51138,1.7242328e+09,5.0508695,534.5335,15279.512,1.2973658e+06,8264.038,63.8519,3713.9873,1347.6287,757.3286,5.0508695,22408.867,1.3337015e+06,1656.4784,0.05,0.00087019085,video
0.05,0.05,-0.05,59401.355,-15.180484,15.912861,112784.805,144620.11,-58080.043,-0.00087067153,3.3546631,2.987207e-07,63.93453,3.515621,0.44897836,-3.5858912,18.187994,-0.05,118.178635,18.707796,1.7242291e+09,3.515621,53.533485,-15279.511,23113.266,8264.038,64.1481,66071.984,88.62873,22.335663,3.4534495,61424.117,70610.63,505.93933,0.05,0.00087019085,browsing
0.05,0.05,0.05,71668.64,-15.180484,41.17949,193040.06,278318.22,-4637.261,-0.0004353362,4.900404,-5.7913644e-07,63.869053,4.900404,0.44897836,-3.5858912,18.187994,0.05,163.20085,38.553703,1.7242328e+09,4.900404,64.46647,-15279.511,57797.266,8264.038,64.1481,64998.01,319.62872,108.328674,4.900404,-5125.1323,28758.383,265.58804,0.05,-0.0008701905,voip
0.05,-0.05,0.05,71668.64,15.18047,37.50105,196188.19,308834.22,154501.92,-0.00087067153,4.8717036,5.7913644e-07,63.869053,4.8717036,0.44897836,3.5858922,18.187994,0.05,-59.492508,47.161644,1.7242328e+09,4.8717036,106.46653,-15279.511,74705.266,8264.038,64.1481,64998.01,251.84297,89.32855,4.8717036,-3608.1323,47183.445,454.56857,-0.05,-0.0008701905,voip
0.05,-0.05,-0.05,59401.355,15.18047,178.02415,2.1341905e+06,2.378959e+06,148508.67,0.0008706714,4.93454,5.7913644e-07,63.869053,5.0150185,0.44897836,3.5858922,18.187994,0.05,503.1087,208.27498,1.7242299e+09,5.0150185,1065.4664,15279.512,151781.27,-8264.039,63.8519,64998.01,1849.3713,782.3286,4.8540606,1.3251319e+06,1.4529995e+06,182.00935,-0.05,0.00087019085,ftp
-0.05,0.05,-0.05,71668.64,15.18047,13.875103,-107535.51,130826.234,-66624.664,-0.00087067153,-0.08047921,5.7913644e-07,63.869053,0.0804786,-0.44897825,3.5858922,-18.188005,0.05,-113.81203,16.670023,1.724229e+09,0.0804786,-44.53353,-15279.511,19517.266,8264.038,64.1481,64998.01,74.62873,29.671448,-0.08047921,-58795.133,64493.57,578.81433,-0.05,-0.0008701905,audio
0.05,-0.05,0.05,71668.64,15.18047,38.686153,222186.62,329485.97,17383.957,-0.00087067153,4.917294,5.7913644e-07,63.869053,4.917294,0.44897836,3.5858922,18.187994,0.05,-56.186325,49.284554,1.7242328e+09,4.917294,118.4665,-15279.511,71825.266,8264.038,64.1481,64998.01,289.00012,96.32858,4.917294,13214.867,61126.445,405.05435,-0.05,-0.0008701905,voip
0.05,-0.05,0.05,71668.64,15.18047,41.513172,237796.81,365189.1,170726.16,-0.00087067153,4.876451,5.7913644e-07,63.869053,4.876451,0.44897836,3.5858922,18.187994,0.05,-51.47505,51.167183,1.7242328e+09,4.876451,126.46653,-15279.511,83893.26,8264.038,64.1481,64998.01,273.68573,109.32858,4.876451,22333.867,82313.445,452.63318,-0.05,-0.0008701905,voip
0.05,-0.025000002,-0.024999999,71668.64,15.18047,42.188503,246768.44,393873.34,173782.77,-0.00043533574,4.8994946,5.464742e-07,63.869053,4.8994946,0.44897836,3.5858922,18.187994,0.05,-46.542587,55.42524,1.7242328e+09,4.8994946,148.4665,-15279.511,96540.26,8264.038,64.1481,64998.01,408.62872,113.32858,4.8994946,28271.867,228583.58,564.80536,-0.05,-0.0008701905,voip
0.05,0.05,-0.05,71668.64,1059.8195,294.7391,4.6547985e+06,6.087738e+06,1.1279534e+06,0.0008706714,4.919291,-5.7913644e-07,64.13094,4.919291,24.851793,330.41412,1390.812,-0.05,718.02625,539.69403,1.7242317e+09,4.919291,2661.5334,-15279.511,765980.25,8264.038,63.8519,66071.984,4087.3713,1515.3286,5.0802493,2.918611e+06,3.6606775e+06,465.66147,0.05,0.00087019085,p2p
0.05,0.05,-0.05,71668.64,15.18047,39.30707,163723.0,299800.22,179411.27,0.0004890445,4.9132347,5.7913644e-07,63.869053,4.9132347,0.44897836,3.5858922,18.187994,0.05,-56.539993,48.309807,1.7242328e+09,4.9132347,113.46653,-15279.511,89877.26,8264.038,64.1481,64998.01,359.62872,99.32858,4.9132347,-23555.133,170093.58,572.53723,-0.05,-0.0008701905,voip
-0.05,-0.05,-0.05,12122.638,-15.180484,185.32538,237802.38,2.3640715e+06,2.2980062e+06,0.0008706714,5.04985,-5.7913644e-07,47.130947,5.04985,0.95005244,3.4141088,25.188002,-0.05,393.32425,91.190704,1.7242328e+09,5.04985,582.5335,15279.512,1.4516438e+06,8264.038,63.8519,3713.9873,1462.6287,824.3286,5.04985,22218.93,1.4877895e+06,1705.8049,0.05,0.00087019085,video
0.05,0.05,0.05,71668.64,-15.180484,51.50815,158927.88,361953.97,246360.1,0.0008706714,4.9151297,5.7913644e-07,63.869053,4.9151297,0.44897836,3.5858922,18.187994,0.05,99.01326,61.309227,1.7242328e+09,4.9151297,269.53348,-15279.511,131753.27,-8264.039,64.1481,64998.01,340.37128,160.32858,4.9151297,-26614.133,208910.58,615.18567,-0.05,-0.0008701905,voip
0.05,-0.05,-0.012499998,71668.64,-15.180484,51.955975,170373.0,375537.97,115249.62,0.0008706714,4.9089017,5.7913644e-07,63.869053,4.9089017,0.44897836,3.5858846,18.187994,0.05,-28.631117,63.569633,1.7242328e+09,4.9089017,280.5335,-15279.511,132947.27,8264.038,64.1481,64998.01,353.37134,162.32858,4.9089017,-19492.133,217226.58,615.18567,-0.05,-0.0008701905,voip
0.05,0.05,-0.05,59401.355,-15.180484,198.8158,212376.69,1.8395285e+06,1.798889e+06,0.0008706714,2.45962,5.7913644e-07,64.13094,2.45962,0.44897836,-3.5858912,18.187994,-0.05,399.20914,116.70613,1.7242328e+09,2.45962,284.5335,15279.512,537129.7,-8264.039,63.8519,64998.01,752.62866,412.32858,2.45962,-27539.07,523517.44,1242.6987,0.05,0.00087019085,video
0.05,0.05,-0.05,59401.355,-15.180484,308.26312,265520.75,3.0427005e+06,2.948917e+06,0.0008706714,4.095588,-5.7913644e-07,64.13094,4.095588,0.44897836,-3.5858912,-18.188005,-0.05,561.62054,169.84146,1.7242328e+09,3.9346302,661.5335,15279.512,1.4958258e+06,8264.038,63.8519,66071.984,1871.6287,1154.3286,4.095588,20569.867,1.5303224e+06,1262.2421,0.05,0.00087019085,video
0.05,0.05,0.05,71668.64,-15.180484,51.10271,182786.06,382961.34,243509.31,0.0008706714,4.888951,5.7913644e-07,63.869053,4.888951,0.44897836,-1.7929473,18.187994,0.05,141.62395,63.959152,1.7242328e+09,4.888951,281.5335,-15279.511,129390.26,4132.019,64.11108,64998.01,349.37134,157.32858,4.888951,-11907.133,125490.695,612.1104,-0.05,-0.0008701905,voip
-0.05,-0.05,-0.05,71668.64,-15.180484,-9.654133,-93033.01,162944.11,-49009.105,0.0008706714,5.0556297,-5.7913644e-07,64.13094,4.975151,-0.44897825,-3.5858912,-18.188005,-0.05,124.06291,-10.841055,1.7242291e+09,5.0556297,75.533485,15279.512,-7444.2656,8264.038,63.8519,66071.984,124.62867,-6.6714163,4.894672,68179.12,84648.57,503.45068,0.05,0.00087019085,chat
0.05,0.05,-0.05,71668.64,1.9345444,238.73232,242080.5,2.432055e+06,2.3617118e+06,0.0008706714,5.073428,5.7913644e-07,64.13094,5.073428,0.44897836,-3.5858912,18.187994,-0.05,485.93677,124.61409,1.7242328e+09,5.073428,689.5335,15279.512,1.4978978e+06,-2066.0103,63.8519,64998.01,1931.6288,1186.3286,5.073428,25252.93,1.5370775e+06,1230.2242,0.05,0.00087019085,video
-0.05,0.05,0.05,71668.64,15.18047,-13.875103,1.1793278e+06,1.156037e+06,66624.65,-0.00087067153,-0.08010585,-5.7913644e-07,63.869053,-0.08010585,-0.44897825,-3.5858912,-18.188005,0.05,5475.7427,2697.6353,1.7242331e+09,-0.08010585,47.533485,15279.512,18974.266,-8264.039,64.1481,-536.99316,-69.628716,-27.671417,-0.08010585,-58729.07,-63668.555,35.814346,-0.05,-0.0008701905,voip
0.05,-0.05,-0.05,71668.64,1051.8195,198.23123,4.8723025e+06,5.2235905e+06,261372.19,0.0008706714,5.0261116,-5.7913644e-07,63.869053,4.865154,25.369987,127.414116,1179.812,-0.037499998,781.1243,500.12683,1.724232e+09,4.865154,2437.5334,-15279.511,217152.19,8264.038,64.1481,66071.984,3369.3713,1021.3286,4.865154,2.887981e+06,3.0859495e+06,175.1115,0.05,0.00087019085,p2p
0.05,0.05,0.05,71668.64,11.38532,44.209114,200536.88,300849.34,143646.53,-0.00087067153,4.897431,-5.7913644e-07,63.869053,4.897431,0.44897836,3.5858922,18.187994,0.05,-58.36702,41.58008,1.7242328e+09,4.897431,79.4665,-15279.511,67163.266,8264.038,64.1481,64998.01,204.37135,123.32858,4.897431,-514.0698,42735.445,299.20248,-0.05,-0.0008701905,voip
0.05,0.05,-0.05,60934.77,15.18047,598.8359,9.041807e+06,9.626823e+06,495100.72,-0.00057292933,5.038236,5.7913644e-07,63.869053,4.9175177,0.44897836,3.5858922,18.187994,0.05,1580.9033,870.84937,1.7242299e+09,4.897398,4207.467,26470.512,368559.28,-8264.039,64.11108,64998.01,7376.6294,3022.3284,4.897398,5.501671e+06,5.8463165e+06,132.7838,-0.05,-0.0008701905,ftp
0.05,0.05,-0.05,59401.355,-15.180484,15.015789,110010.87,136789.73,-46480.324,-0.00087067153,3.426186,5.7913644e-07,63.90179,3.587144,0.44897836,-3.5858912,18.187994,-0.05,116.378555,17.810709,1.7242291e+09,3.587144,50.533485,8778.469,20831.266,8264.038,64.11108,66071.984,82.62873,18.88095,3.587144,60205.117,67109.57,364.01434,0.05,0.00087019085,browsing
0.05,-0.05,-0.05,71668.64,802.8196,173.84642,3.4933072e+06,4.4513125e+06,653019.1,0.0008706714,5.071915,-5.7913644e-07,64.13094,4.910957,26.409899,240.41411,1080.188,-0.05,693.004,407.9402,1.7242317e+09,4.910957,1999.5334,-15279.511,468406.28,8264.038,63.8519,66071.984,2819.3713,909.32855,5.071915,2.188973e+06,2.6334655e+06,461.0105,0.05,0.00087019085,p2p
-0.05,0.05,-0.05,59401.355,-15.180484,14.675114,112196.37,137904.86,69042.27,0.0008706714,5.0804443,-5.7913644e-07,64.13094,5.0804443,-0.44897825,-3.5858912,-18.188005,-0.05,115.81203,-15.670019,1.7242291e+09,5.0804443,51.533485,15279.512,20808.25,8264.038,64.1481,66071.984,83.62873,33.671448,5.0804443,62344.117,69225.57,359.41434,0.05,0.00087019085,browsing
0.05,-0.05,0.05,596917.6,-13.180484,-2.5058634,-87352.01,189028.48,104643.37,0.13131468,1.0480019,4.1420866e-05,64.13094,0.8870439,20.979595,0.41410685,-12.188006,-0.05,-92.10713,-7.367926,1.7242317e+09,0.8870439,55.533485,15279.512,-13904.266,8264.038,63.8519,66071.984,-50.628716,-16.671417,0.8870439,-56137.133,-56114.555,436.18564,-0.05,0.1312722,p2p
0.05,-0.05,-0.05,74015.984,-15.180484,13.875103,107535.555,130826.234,-66624.664,-0.00087067153,-0.08018262,5.7913644e-07,63.43625,0.08077472,0.44897836,-3.5858912,18.187994,-0.05,3492.19,16.670023,1.7242291e+09,0.08077472,46.533485,-9933.598,18980.219,-4534.044,63.91037,64118.7,74.62873,29.671448,0.08077472,58891.117,63944.633,78.18565,0.05,-0.0008701905,browsing
0.05,0.05,-0.05,59401.355,-15.180484,13.875103,-107535.51,130826.234,66624.65,0.0008706714,0.0804786,5.7913644e-07,64.13094,0.0804786,0.44897836,-3.5858912,18.187994,-0.025000002,34.876266,16.670023,1.7242328e+09,0.0804786,46.533485,-15279.511,-18323.25,-8264.039,63.8519,41274.01,74.62873,-27.671417,0.0804786,-58789.133,-63185.555,578.81433,0.05,0.00087019085,video
0.05,-0.05,-0.05,71668.64,1095.8195,194.58293,4.8093135e+06,5.4315275e+06,578879.94,0.0008706714,5.0742903,-5.7913644e-07,64.13094,4.913332,26.257608,223.41412,1356.188,-0.05,848.9219,543.1216,1.7242317e+09,4.913332,2675.5334,-15279.511,422248.28,8264.038,64.07405,66071.984,3599.3716,1013.3286,5.0742903,3.011545e+06,3.4098795e+06,396.16382,0.05,0.00087019085,p2p
0.05,-0.05,-0.05,59401.355,-3.7951002,13.875103,107535.555,130826.234,-66624.664,-0.00087067153,-0.08047921,5.7913644e-07,63.869053,0.0804786,0.44897836,3.5858922,18.187994,-0.05,113.812,16.670023,1.7242291e+09,-0.08047921,46.533485,-15279.511,20031.266,-8264.039,64.1481,66071.984,74.62873,29.671448,0.0804786,58903.117,65007.57,1092.8143,0.05,-0.0008701905,browsing
0.05,-0.024999999,-0.007760877,71668.64,-15.180484,52.766712,164047.88,373084.84,119121.71,0.0008706714,4.907743,5.7913644e-07,63.93453,4.907743,0.44897836,1.7929406,18.187994,0.05,-28.410841,62.97911,1.7242328e+09,4.907743,186.4665,-15279.511,135335.27,2066.0095,64.11108,64998.01,499.62872,166.32858,4.907743,-23460.133,215646.58,615.18567,-0.05,-0.0008701905,voip
-0.05,0.05,-0.05,59401.355,-15.180484,14.675205,-104408.63,135025.23,67696.805,0.0008706714,5.0798407,-5.7913644e-07,64.13094,5.0798407,-0.44897825,-3.5858912,-18.188005,-0.05,115.61223,-15.869925,1.7242291e+09,5.0798407,50.533485,15279.512,19757.25,8264.038,64.1481,66071.984,82.62873,33.671448,4.918883,61291.117,67121.57,149.21434,0.05,0.00087019085,browsing
0.05,-0.05,0.05,71668.64,15.18047,42.589226,230507.56,359753.72,89299.336,-0.00087067153,4.8996477,5.7913644e-07,63.869053,4.8996477,0.44897836,3.5858922,18.187994,0.05,-47.54863,54.01847,1.7242328e+09,4.8996477,141.46654,-15279.511,85340.26,8264.038,64.1481,64998.01,277.62158,115.32858,4.8996477,18113.867,79540.445,443.06433,-0.05,-0.0008701905,voip
0.05,-0.05,-0.05,71668.64,1027.8196,156.34293,4.5328235e+06,5.193352e+06,355541.7,0.0008706714,5.0682,-5.7913644e-07,64.13094,4.907242,26.693237,163.41411,1228.188,0.05,537.1867,497.2502,1.7242317e+09,4.907242,2443.5334,-15279.511,282436.25,8264.038,64.1481,66071.984,3175.3713,821.3286,5.0682,2.835459e+06,3.0939815e+06,328.20447,0.05,0.00087019085,p2p
0.05,-0.05,-0.05,71668.64,-15.180484,50.375626,234401.81,337730.47,13413.3955,-0.00087067153,4.90575,-5.7913644e-07,63.869053,4.90575,0.44897836,-3.5858912,18.187994,0.05,179.79372,45.950676,1.7242328e+09,4.90575,101.4665,-15279.511,69080.266,8264.038,64.1481,64998.01,402.62872,211.67142,4.90575,20764.93,193616.58,255.91269,0.05,-0.0008701905,voip
0.05,-0.05,-0.05,71668.64,1051.8195,143.93076,4.5989225e+06,5.1682275e+06,264318.84,0.0008706714,5.0802927,-5.7913644e-07,64.13094,4.919335,26.967821,140.41412,1192.812,0.05,527.21185,499.688,1.724232e+09,4.919335,2461.5334,-15279.511,188173.73,8264.038,64.1481,66071.984,3133.3713,761.3286,4.919335,2.883795e+06,3.0858955e+06,243.95866,0.05,0.00087019085,p2p
0.05,0.05,-0.037499998,71668.64,15.18047,45.029724,211425.62,367757.34,66416.46,0.0006530034,4.894705,5.7913644e-07,63.869053,4.894705,0.44897836,3.5858922,18.187994,0.05,-41.854874,57.271538,1.7242328e+09,4.894705,157.46654,-15279.511,102191.26,8264.038,64.1481,64998.01,431.62872,127.32858,5.0556626,6078.8677,84356.445,551.9741,-0.05,-0.0008701905,voip
0.05,-0.05,0.05,71668.64,15.180432,41.772964,193783.75,283647.1,49916.582,-0.00087067153,4.901981,4.5123494e-07,63.869053,4.901981,0.44897836,3.5858922,18.187994,0.05,163.58662,38.346077,1.7242328e+09,4.901981,63.46647,-15279.511,60680.266,8264.038,64.1481,64998.01,176.37129,111.32858,5.0629387,-4636.1323,32130.445,280.10004,0.012500002,-0.0008701905,voip
0.05,0.05,0.025000002,59401.355,-10.314769,185.47939,3.2934345e+06,3.4462962e+06,242777.47,0.0006530034,4.9769297,5.7913644e-07,64.09821,4.8494678,0.44897836,-2.6894202,18.187994,-0.05,403.3735,351.96774,1.7242328e+09,5.010426,1608.4666,-10180.634,127601.266,8264.038,63.962975,65192.203,2428.3713,825.4964,4.990306,2.038243e+06,2.1419305e+06,110.12724,0.05,0.0006526431,video
