pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.1,-0.1,-0.1,-12243.292,-30.360943,27.750195,-215071.12,-261652.52,133249.28,0.0017413428,0.1609575,-1.1582731e-06,63.82909,0.1609575,0.89795655,7.171782,36.37598,-0.1,-227.62404,-33.340065,1.7242328e+09,0.1609575,92.06696,30559.023,-37840.516,-16528.076,123.7038,62507.734,-144.25737,57.342834,0.1609575,-117638.26,-127625.12,-36.371292,0.1,0.0017403817,video
0.1,-0.1,0.1,77802.28,-30.360943,67.19968,277394.06,512341.28,55116.582,0.0017413428,4.8327703,1.158273e-06,63.738106,4.8327703,0.89795655,7.171782,36.37598,0.1,-140.31447,80.99983,1.7242328e+09,4.8327703,193.4665,-30559.023,156017.52,16528.076,64.2962,64461.023,582.2574,140.6572,4.8327703,-78632.26,253006.77,633.2248,-0.1,-0.0017403812,voip
0.1,0.1,-0.024999997,77802.28,-30.360943,65.56986,266096.0,492439.66,313011.6,0.0017413428,4.836442,1.158273e-06,63.738106,4.836442,0.89795655,7.171782,36.37598,0.1,-145.78151,77.162834,1.7242328e+09,4.836442,219.99998,-30559.023,150727.52,4132.0186,64.2962,64461.023,264.7426,132.65717,4.836442,-85679.26,272591.06,630.51337,-0.1,-0.0017403812,voip
-0.1,-0.1,-0.1,18256.281,-30.360943,30.75436,-205230.5,-244787.64,140273.58,0.0017413428,3.8225338,-1.1582731e-06,47.261894,3.8225338,0.89795655,-7.171783,36.37598,0.1,233.35925,-30.882101,1.7242328e+09,3.8225338,101.06699,30559.023,-34333.53,16528.076,63.703796,4217.9717,-123.25738,-45.342834,3.8225338,-112694.26,134593.39,255.87868,0.1,0.0017403817,video
0.1,-0.1,-0.1,53267.715,30.360935,47.827793,1.2546708e+06,1.3857354e+06,-48766.105,0.0017413428,4.6155653,2.8956833e-07,63.738106,4.937481,0.89795655,7.171782,36.37598,0.1,408.92746,72.176025,1.7242296e+09,4.6155653,413.933,30559.023,88421.516,-16528.076,63.703796,66608.98,721.7426,304.6572,4.937481,504241.78,800206.1,176.09782,-0.1,-0.0017403812,ftp
0.1,0.1,-0.1,77802.28,1082.639,224.04819,4.7781245e+06,5.618051e+06,229952.95,0.0017413428,5.097447,-1.1582731e-06,64.261894,4.7755313,24.161995,133.82822,1217.624,-0.1,531.82263,540.78577,1.7242317e+09,4.7755313,2597.0671,-30559.023,262138.52,16528.076,63.703796,66608.98,3604.7427,1301.3428,4.7755313,2.9646378e+06,3.178949e+06,143.93257,0.1,0.0017403817,p2p
0.1,-0.1,-0.1,77802.28,-30.360943,62.88512,338058.56,450475.16,-67414.1,-0.0017413432,4.8198423,-1.1582731e-06,63.738106,4.8198423,0.89795655,-7.171783,36.37598,0.1,291.06766,61.44799,1.7242328e+09,4.8198423,49.93302,-30559.023,79063.51,16528.076,64.2962,64461.023,462.25732,233.34282,4.8198423,-40580.195,246026.14,197.85027,0.1,-0.0017403812,voip
0.1,-0.1,-0.1,77802.28,953.6391,190.22328,4.620483e+06,4.489674e+06,212665.1,0.0017413428,5.101926,-1.1582731e-06,63.738106,4.78001,24.350462,126.82822,1154.376,-0.1,897.3309,484.871,1.7242317e+09,4.78001,2323.0671,-30559.023,251682.52,16528.076,64.2962,66608.98,3164.7427,1020.65717,4.78001,2.6043958e+06,2.808251e+06,161.99791,0.1,0.0017403817,p2p
0.1,0.1,0.1,77802.28,30.360935,70.78459,324553.75,587847.56,349961.7,0.0015381821,4.8350463,1.158273e-06,63.738106,4.8350463,0.89795655,7.171782,36.37598,0.1,-131.54726,86.18229,1.7242331e+09,4.8350463,356.067,-30559.023,173806.52,16528.076,64.2962,64461.023,626.2574,158.65717,4.8350463,-49068.258,332281.1,665.8435,-0.1,-0.0017403812,voip
0.1,0.1,-0.1,77802.28,-30.360943,66.3216,275467.44,507088.66,318289.2,0.0013060072,4.897302,1.158273e-06,63.738106,4.816823,0.89795655,7.171782,36.37598,0.1,-141.84279,80.34895,1.7242328e+09,4.816823,143.93303,-30559.023,153575.52,16528.076,64.2962,64461.023,573.2574,135.65717,4.816823,-79958.195,281160.12,636.0345,-0.1,-0.0017403812,voip
0.1,0.1,-0.1,53267.715,-30.360943,29.814518,220448.25,272456.34,-127822.57,-0.0017413432,2.2611382,1.158273e-06,63.738106,2.2611382,0.89795655,-7.171783,-36.37598,-0.1,232.16556,35.40438,1.7242291e+09,2.2611382,97.06699,30559.023,39811.516,16528.076,64.2962,66608.98,157.25746,63.342834,2.583054,119651.21,131609.14,292.12866,0.1,-0.0017403812,browsing
-0.1,0.1,0.1,1.0362927e+06,30.360935,30.368511,219408.62,-236515.27,154049.14,0.12707667,4.8040752,4.615827e-05,63.738106,5.125991,-0.89795667,7.171782,36.37598,0.1,-222.18599,35.95836,1.724229e+09,5.125991,-77.06704,-30559.023,-23938.516,-16528.076,64.2962,64461.023,173.25746,-43.342834,5.125991,120597.24,144486.14,1029.3713,-0.1,0.12703264,audio
0.1,0.1,0.1,77802.28,-7.5902357,69.08847,347178.5,592371.56,331860.88,0.0017413428,4.822317,1.158273e-06,63.738106,4.822317,0.89795655,7.171782,36.37598,0.1,-130.90053,88.52465,1.7242331e+09,4.822317,367.067,-30559.023,162157.52,8264.037,64.1481,64461.023,628.2574,149.65717,4.822317,-35108.258,334592.1,636.9365,-0.1,-0.0017403812,voip
-0.1,-0.1,-0.1,18256.281,-30.360943,185.68547,345591.2,1.984777e+06,1.98266e+06,0.0017413428,5.1313486,-1.1582731e-06,47.261894,5.1313486,0.97632664,-6.171783,37.375973,-0.1,483.9419,64.841354,1.7242328e+09,5.1313486,580.06696,30559.023,1.2784455e+06,16528.076,63.703796,4250.9717,1420.2573,728.65717,5.1313486,-36440.258,1.2698589e+06,1638.2928,0.1,0.0017403817,video
0.1,0.1,-0.1,53267.715,30.360935,29.78796,220320.31,275446.34,141793.89,-0.0017413432,3.2741842,1.158273e-06,63.738106,3.5960999,0.89795655,-7.171783,36.37598,-0.1,231.99065,35.377815,1.7242291e+09,3.5960999,99.06699,-30559.023,42033.516,16528.076,63.703796,65999.57,161.25746,65.342834,3.5960999,120273.21,134453.2,487.7537,0.1,0.0017403817,browsing
0.1,0.1,0.1,77802.28,30.360935,55.054585,300575.56,409144.34,195236.69,-0.0017413432,4.8199253,1.0482157e-13,63.738106,4.8199253,0.89795655,7.171782,36.37598,0.1,-178.23518,55.223724,1.7242328e+09,4.8199253,18.933022,-30559.023,76717.516,16528.076,64.2962,64461.023,101.74262,79.657166,4.980883,-63974.258,-35084.18,247.40239,-0.1,-0.0017403812,voip
0.1,-0.1,0.050000004,77802.28,30.360935,51.37615,303723.7,439660.4,222604.62,-0.0017413432,4.791225,1.158273e-06,63.738106,4.791225,0.89795655,7.171782,36.37598,0.1,-173.30458,63.831665,1.7242328e+09,4.791225,60.93302,-30559.023,93625.516,16528.076,64.2962,64461.023,415.2574,60.657135,4.8717036,-62457.258,-16659.117,436.38293,-0.099999994,-0.0017403812,voip
0.075,-0.0016024448,-0.1,53267.715,30.360935,152.53891,2.4567972e+06,2.7185118e+06,81884.02,0.0017413428,4.773582,1.158273e-06,63.925907,5.0954976,0.89795655,7.171782,36.37598,0.1,616.9207,191.60495,1.7242299e+09,5.0954976,1019.933,30559.023,170701.52,-16528.076,63.703796,64461.023,1776.7426,753.65717,4.8161864,1.2662828e+06,1.389157e+06,200.19499,-0.1,5.5065785e-10,ftp
-0.1,0.1,-0.1,77802.28,30.360935,27.750195,-215071.12,-9831.892,-133249.33,-0.0017413432,-0.16095789,1.158273e-06,63.738106,0.030607631,-0.89795667,7.171782,-36.37598,0.1,-227.62404,33.340042,1.724229e+09,0.1609575,-90.06704,-30559.023,38437.516,16528.076,64.2962,64461.023,147.25746,58.342865,-0.16095789,-117644.26,128336.13,560.62866,-0.1,-0.0017403812,audio
0.1,0.1,0.1,77802.28,30.360935,52.561253,329722.12,460312.16,217257.92,-0.0017413432,4.8368154,1.158273e-06,63.738106,4.8368154,0.89795655,7.171782,36.37598,0.1,-56.186356,65.954575,1.7242328e+09,4.8368154,72.93302,-30559.023,90745.516,16528.076,64.2962,64461.023,289.0,67.657166,5.078252,-45634.258,-2716.1167,386.86868,-0.1,-0.0017403812,voip
0.1,0.1,0.1,77802.28,30.360935,55.38827,345332.3,496015.28,237350.81,-0.0017413432,4.7959723,1.158273e-06,63.738106,4.7959723,0.89795655,7.171782,36.37598,0.1,-165.28706,67.83721,1.7242328e+09,4.7959723,80.93302,-30559.023,102813.51,16528.076,64.2962,64461.023,164.74263,80.657166,4.8362117,-36515.258,18470.883,434.44754,-0.1,-0.0017403812,voip
0.1,-0.025000004,-0.1,77802.28,30.360935,56.0636,354303.94,524699.56,-9435.011,0.00087067165,4.819016,8.687048e-07,63.738106,4.819016,0.89795655,7.171782,36.37598,0.1,-160.35463,72.09527,1.7242328e+09,4.819016,102.93305,-30559.023,115460.51,16528.076,64.2962,64461.023,481.2574,84.657166,5.1409316,-30577.258,292426.12,582.99097,-0.1,-0.0017403812,voip
0.1,0.1,-0.1,77802.28,1044.639,280.864,4.547263e+06,6.2185645e+06,1.0613288e+06,0.0017413428,4.8388124,-1.1582731e-06,64.261894,4.8388124,24.402817,326.82825,1408.9998,-0.1,604.21423,523.024,1.7242317e+09,4.8388124,2707.067,-30559.023,784900.5,16528.076,63.703796,66608.98,4014.7427,1486.6571,5.160728,2.8597618e+06,3.596835e+06,456.52548,0.1,0.0017403817,p2p
0.1,0.076385036,-0.099999994,77802.28,-30.360943,53.18217,271258.5,430626.4,-20462.7,0.0017413428,4.832756,1.158273e-06,63.738106,4.832756,0.89795655,5.378842,36.37598,0.1,-170.352,64.97983,1.7242328e+09,4.832756,67.93302,-30559.023,108797.51,-16528.076,64.2962,64461.023,141.74263,70.657166,4.832756,-82404.26,233936.08,590.72284,-0.1,-0.0017403812,voip
-0.1,-0.1,-0.1,18256.281,-30.360943,199.20047,345337.88,2.2332452e+06,2.2313815e+06,0.0017413428,5.1303287,-1.1582731e-06,47.261894,5.1303287,1.3990307,-0.17178105,43.37598,-0.1,507.13626,74.520676,1.7242328e+09,5.1303287,628.06696,30559.023,1.4327235e+06,16528.076,63.703796,4250.9717,1535.2573,795.65717,5.1303287,-36630.195,1.4239469e+06,1687.6194,0.1,0.0017403817,video
0.1,0.0751287,-0.1,77802.28,-22.770718,65.38325,266463.38,492780.1,213047.78,0.0017413428,4.834651,1.158273e-06,63.738106,4.834651,0.89795655,7.171782,36.37598,0.1,-145.15163,77.979256,1.7242328e+09,4.834651,132.93303,-30559.023,150673.52,16528.076,64.2962,64461.023,558.2574,131.65717,4.8748903,-85463.26,272753.12,633.3713,-0.1,-0.0017403812,voip
0.1,0.1,-0.1,77802.28,-23.235561,65.83107,277908.5,506364.16,315123.56,0.0017413428,4.828423,1.158273e-06,63.738106,4.828423,0.89795655,7.171782,36.37598,0.1,-142.44313,80.23966,1.7242328e+09,4.828423,143.93303,-30559.023,151867.52,16528.076,64.2962,64461.023,571.2574,133.65717,4.828423,-78341.26,281069.06,633.3713,-0.1,-0.0017403812,voip
0.1,0.1,-0.1,53267.715,-30.360943,212.69089,319912.2,1.7087022e+06,1.7322642e+06,0.0017413428,2.5038362,1.158273e-06,64.261894,2.4922698,0.89795655,-5.3205543,18.187986,-0.1,513.0212,133.37616,1.7242328e+09,2.5400991,330.067,30559.023,518209.47,-16528.076,63.703796,65535.0,825.2574,383.65717,2.5400991,-86388.195,459674.88,1224.5131,0.1,0.0017403817,video
0.1,0.1,-0.1,76365.89,-30.360943,322.13824,373056.25,2.9118742e+06,2.8822922e+06,0.0017413428,3.8541512,8.863146e-07,64.261894,4.176067,0.89795655,-7.171783,-36.37598,-0.1,675.43256,186.51149,1.7242328e+09,3.8541512,707.06696,30559.023,1.4769055e+06,16528.076,63.703796,64729.52,1944.2574,1125.6571,4.176067,-38279.258,1.4664799e+06,1244.0565,0.1,0.0017403817,video
0.1,-0.1,0.1,77802.28,-30.360943,64.977806,290321.56,513787.53,310133.97,0.0017413428,4.808472,-1.1582731e-06,63.738106,4.808472,0.89795655,5.378836,36.37598,0.1,-142.90608,80.62918,1.7242328e+09,4.808472,327.067,-30559.023,148310.52,16528.076,64.2962,64461.023,567.2574,128.65717,4.808472,-70756.26,285097.06,630.296,-0.1,-0.0017403812,voip
-0.1,-0.1,-0.1,77802.28,-30.360943,-23.529224,-200568.62,293770.34,-115633.73,0.0017413428,5.136109,-1.1582731e-06,64.261894,4.8141932,0.44897813,-7.171783,-27.282015,0.1,237.87495,-27.511084,1.7242291e+09,5.136109,121.06696,30559.023,-26364.531,16528.076,63.703796,66608.98,197.2574,-35.342834,4.8141932,-108368.26,148491.14,485.26505,-0.1,0.0017403817,chat
0.1,0.1,-0.050000004,77802.28,22.770702,222.33025,295848.2,2.3012288e+06,2.3283992e+06,0.0017413428,5.153907,1.158273e-06,64.261894,5.153907,0.89795655,-7.171783,36.37598,-0.1,599.7488,128.7816,1.7242328e+09,5.153907,735.06696,30559.023,1.4789775e+06,12396.059,63.703796,64461.023,2004.2574,1157.6571,5.153907,-33596.195,1.4732349e+06,1212.0386,0.1,0.0017403817,video
-0.1,0.1,0.1,77802.28,30.360935,-27.750195,1.0717921e+06,1.0252108e+06,133249.28,-0.0017413432,-0.160585,-1.1582731e-06,63.738106,-0.160585,-0.89795667,-7.171783,-36.37598,0.1,5142.394,2714.3054,1.7242331e+09,-0.160585,93.06696,30559.023,-18866.234,-16528.076,64.2962,-1073.9775,-142.25737,29.671326,-0.160585,-117578.195,-127511.12,17.628677,-0.1,-0.0017403812,voip
0.1,-0.1,-0.1,77802.28,1036.639,184.35614,4.549696e+06,5.354417e+06,194747.55,-0.0017413432,4.784675,-1.1582731e-06,64.261894,4.784675,24.92101,123.82822,1161.624,-0.1,468.1413,516.7969,1.7242317e+09,4.784675,2483.067,-30559.023,240802.52,16528.076,64.2962,66608.98,3296.7424,992.65717,4.784675,2.8291318e+06,3.0221068e+06,156.92586,0.099999994,0.0017403817,p2p
0.1,-0.025000004,-0.025000004,77802.28,-30.360943,58.084217,308072.38,431675.53,-56227.387,-0.0017413432,4.816952,1.158273e-06,63.738106,4.816952,0.89795655,-7.171783,36.37598,0.1,283.069,58.250107,1.7242328e+09,4.816952,33.93296,-30559.023,86083.516,16528.076,64.2962,64461.023,422.2574,94.657166,4.816952,-59363.195,234263.14,281.0168,0.1,-0.0017403812,voip
0.1,0.1,-0.1,53267.715,30.360935,584.96075,9.149342e+06,9.757649e+06,428476.1,-0.0017413432,5.138835,1.158273e-06,63.738106,5.138835,0.89795655,7.171782,36.37598,0.1,1694.7153,887.5194,1.7242299e+09,4.8169193,4161.933,41750.023,387479.53,-16528.076,64.2962,64461.023,7449.2573,2993.6572,4.8169193,5.442822e+06,5.782474e+06,150.96947,-0.1,-0.0017403812,ftp
0.1,0.1,-0.1,53267.715,-30.360943,28.89088,217546.38,267615.84,-129761.07,-0.0017413432,3.345707,1.158273e-06,64.24844,3.6676228,0.89795655,-7.171783,18.187986,-0.1,230.19058,34.48073,1.7242291e+09,3.6676228,96.06699,30559.023,39751.516,16528.076,63.777847,66608.98,155.25746,62.342865,3.6676228,119054.21,130952.13,345.8287,0.1,0.0017403817,browsing
0.075,-0.1,-0.1,77802.28,787.6391,159.97133,3.3857715e+06,4.4513125e+06,586394.5,0.0017413428,5.152394,-1.1582731e-06,64.19642,4.830478,25.960922,236.82823,1098.376,-0.1,806.81604,424.61023,1.7242317e+09,4.830478,2045.067,-30559.023,487326.53,16528.076,63.777847,66608.98,2746.7427,880.65717,5.152394,2.1301238e+06,2.5696228e+06,487.0267,-0.035579324,0.0017403817,p2p
-0.1,0.1,-0.1,53267.715,30.360935,28.550205,165964.12,268730.97,135666.9,0.0017413428,5.160923,-1.1582731e-06,64.261894,5.160923,-0.89795667,-7.171783,-36.37598,-0.1,229.62404,-24.005041,1.7242291e+09,5.160923,97.06699,30559.023,39728.516,16528.076,64.2962,66608.98,156.25746,48.00717,5.040205,121193.18,133068.14,341.2287,0.1,0.0017403817,browsing
-0.1,-0.050000004,0.1,603051.25,-28.360943,-16.380955,-194887.62,319854.6,-28605.918,0.13218535,0.8065652,4.084173e-05,64.01552,0.8065652,20.530615,-3.171783,-30.375994,-0.1,-205.91914,-24.037954,1.7242317e+09,0.8065652,101.06699,30559.023,-32824.53,16528.076,63.703796,66608.98,-123.25738,-45.342834,0.8065652,-114986.26,-119957.12,454.3713,-0.1,0.13214238,p2p
0.1,-0.1,-0.1,67882.336,-18.144054,27.750195,215071.06,261652.36,-133249.33,-0.0017413432,-0.16066177,1.158273e-06,63.3053,0.16125385,0.89795655,-7.171783,36.37598,0.05562345,3606.0022,33.340042,1.7242291e+09,0.16125385,92.06696,-25213.107,37900.516,-12798.082,63.762268,64655.688,147.25746,58.342865,0.16125385,117740.24,127787.195,96.37132,0.1,-0.0017403812,browsing
0.075,0.1,-0.1,53267.715,-22.770718,27.750195,-161303.38,196239.23,133249.28,0.0017413428,0.1609575,1.158273e-06,64.261894,0.1609575,0.89795655,-5.378835,27.28198,-3.7252903e-09,-4.4038676e-05,33.340042,1.7242328e+09,0.1609575,92.06696,-22919.268,-37243.516,-16528.076,63.703796,41005.52,147.25746,-56.342834,0.1609575,-117638.26,-127028.12,560.62866,0.1,0.0017403817,video
0.1,0.049999997,-0.1,77802.28,1080.639,180.70784,4.7017775e+06,5.6931795e+06,512255.28,0.0017413428,5.154769,-1.1582731e-06,64.261894,4.8328533,25.808632,219.82823,1301.624,-0.1,962.73395,559.7916,1.7242317e+09,4.8328533,2721.067,-30559.023,441168.53,16528.076,63.731167,66608.98,3526.7427,984.65717,5.034051,2.9526958e+06,3.3460368e+06,350.6997,0.1,0.0017403817,p2p
0.1,-0.1,-0.1,53267.715,-30.360943,27.750195,215071.06,261652.36,-133249.33,-0.0017413432,-0.16095789,1.158273e-06,63.738106,0.1609575,0.89795655,7.171782,36.37598,-0.1,227.62402,33.340042,1.7242291e+09,-0.16095789,-67.30007,-30559.023,38951.516,-16528.076,64.2962,66608.98,147.25746,58.342865,0.1609575,117752.24,128850.13,1074.6287,0.1,-0.0017403812,browsing
0.1,0.1,-0.074999996,77802.28,-30.360943,66.64181,271583.38,503911.03,318995.66,0.0017413428,4.8272643,1.158273e-06,63.738106,4.8272643,0.89795655,7.171782,36.37598,0.1,-142.22292,79.64914,1.7242328e+09,4.8272643,209.23323,-30559.023,154255.52,12396.057,64.2962,64461.023,318.05695,137.65717,4.8272643,-82309.26,279489.12,633.3713,-0.1,-0.0017403812,voip
-0.1,0.1,-0.1,53267.715,30.360935,28.550297,20845.87,200438.23,134321.44,0.0017413428,5.16032,-1.1582731e-06,64.261894,5.16032,-0.89795667,-7.171783,-36.37598,-0.1,229.42426,-24.204931,1.7242291e+09,5.16032,96.06699,30559.023,38677.5,16528.076,63.72529,65478.67,155.25746,-34.66092,4.838404,120140.18,130964.13,131.0287,0.1,0.0017403817,browsing
0.1,0.1,0.0945408,77802.28,30.360935,56.464325,338043.06,490579.9,239204.83,-0.0017413432,4.819169,1.158273e-06,63.738106,4.819169,0.89795655,7.171782,36.37598,0.1,-161.36067,70.68849,1.7242328e+09,4.819169,95.93302,-30559.023,104260.51,16528.076,64.2962,64461.023,367.31433,86.657166,5.1410847,-40735.258,15697.884,424.8787,-0.1,-0.0017403812,voip
0.1,-0.1,-0.1,77802.28,1012.6391,142.46782,4.425288e+06,5.324178e+06,288917.03,0.0017413428,5.148679,-1.1582731e-06,64.261894,4.826763,26.24426,159.82822,1237.282,0.1,423.3747,513.9202,1.7242317e+09,4.826763,2489.067,-30559.023,301356.53,16528.076,64.2962,66608.98,3102.7427,792.65717,5.148679,2.7766098e+06,3.030139e+06,346.39014,0.1,0.0017403817,p2p
0.1,0.1,0.1,77802.28,-30.360943,64.250725,341937.3,468556.66,-53211.23,4.495809e-11,4.825271,1.158273e-06,63.738106,4.825271,0.89795655,-7.171783,36.37598,0.1,293.60577,62.620697,1.7242328e+09,4.825271,146.99998,-30559.023,88000.516,16528.076,64.2962,64461.023,475.2574,182.99998,4.825271,-38084.195,2088.8833,237.72704,0.1,-0.0017403812,voip
0.1,-0.1,-0.1,77802.28,1036.639,130.05566,4.491387e+06,5.299054e+06,197694.2,4.495809e-11,5.160772,-1.1582731e-06,64.261894,4.838856,26.518843,136.82822,1174.624,0.1,413.39984,516.35803,1.7242317e+09,4.838856,2507.067,-30559.023,244934.52,16528.076,64.2962,66608.98,3060.7427,732.65717,5.160772,2.8249458e+06,3.0220528e+06,298.51562,0.1,0.0017403817,p2p
0.1,3.7252903e-09,-0.040815763,77802.28,-30.360943,58.904827,318961.06,498583.53,-208.16739,0.0017413428,4.814226,1.158273e-06,63.738106,4.814226,0.89795655,7.171782,36.37598,0.1,15.051104,73.94157,1.7242328e+09,4.814226,111.93302,-30559.023,121111.516,-16528.076,64.2962,64461.023,213.74269,98.657166,4.814226,-52770.258,175850.27,570.1598,-0.1,-0.0017403812,voip
0.1,-0.1,-3.7252903e-09,77802.28,-30.360943,55.648064,301319.25,414473.22,-66676.57,-0.0017413432,4.821502,1.158273e-06,63.738106,4.821502,0.89795655,-7.171783,36.37598,0.1,277.39865,55.016098,1.7242328e+09,4.821502,17.93296,-30559.023,79600.516,16528.076,64.2962,64461.023,394.25732,82.657166,4.821502,-63485.258,223658.14,261.9144,0.1,-0.0017403812,voip
0.1,0.1,0.050000004,53267.715,30.360935,199.35448,3.1858988e+06,3.31547e+06,309402.12,0.00087067153,4.991621,1.158273e-06,63.95233,4.768989,0.89795655,-0.7687335,36.37598,-0.1,279.48083,368.6378,1.7242328e+09,5.0909047,1646.669,1896.716,146521.52,16528.076,63.777847,66429.016,2355.7427,870.65967,4.915296,1.9793938e+06,2.0780879e+06,91.941574,0.1,0.00087019097,video
