pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.01,-0.01,-0.01,64308.27,3.0360842,72.80297,1.0611068e+06,1.0979176e+06,71158.27,0.00017413431,4.7604275,-1.1582734e-07,63.973812,4.7926188,0.089795545,0.7171788,3.637586,0.01,204.06581,102.182076,1.7242298e+09,4.7926188,495.8933,3055.9026,54365.047,-1652.8076,63.97038,65427.6,852.47424,356.26572,4.7926188,610170.2,685289.5,143.36363,-0.01,-0.00017403802,ftp
0.01,0.01,-0.01,66761.73,1109.9639,249.02336,4.9716885e+06,5.3825635e+06,349877.3,0.00017413431,4.9525847,-1.1582734e-07,64.02619,4.9203935,24.970156,140.28282,1250.3624,-0.01,736.6842,510.7797,1.7242318e+09,4.9203935,2515.107,-3055.902,228082.05,1652.8076,63.97038,65642.4,3735.474,1249.7343,4.9203935,3.0705662e+06,3.2938655e+06,176.66676,0.01,0.00017403843,p2p
0.01,0.01,0.01,66761.73,-3.0360975,37.909943,144494.56,214987.98,52510.27,0.00017413431,4.9647045,1.15827326e-07,63.973812,4.9647045,0.089795545,-0.71717596,3.637586,0.01,86.20604,31.441942,1.724233e+09,4.9647045,131.8933,-3055.902,45007.047,1652.8076,64.02962,65427.6,331.5257,181.73428,4.9647045,65348.18,105572.51,230.58446,0.01,-0.00017403802,voip
0.01,-0.01,-0.01,66761.73,980.9639,215.19847,4.3839045e+06,4.777492e+06,332589.47,0.00017413431,4.9570637,-1.1582734e-07,63.973812,4.9248724,25.158623,133.28282,1121.6376,-0.01,692.46924,454.86496,1.7242318e+09,4.9248724,2241.1067,3055.9026,217626.05,1652.8076,63.97038,65642.4,3295.4744,1072.2657,4.9248724,2.7103242e+06,2.9231675e+06,194.7321,0.01,0.00017403843,p2p
0.01,0.01,0.01,66761.73,-3.0360975,45.809418,130989.74,352360.34,230037.31,0.00017413431,4.9799085,1.15827326e-07,63.973812,4.9799085,0.089795545,0.7171788,3.637586,0.01,73.31435,56.17624,1.724233e+09,4.9799085,274.1067,-3055.902,139750.06,-1652.8076,63.97038,65427.6,495.5257,210.26572,4.9799085,56860.18,217364.52,633.1094,-0.01,-0.00017403802,voip
0.01,-0.01,0.01,66761.73,-3.0360975,41.346424,81903.43,271601.47,198364.83,0.00017413431,4.961685,1.15827326e-07,63.973812,4.961685,0.089795545,0.7171788,3.637586,0.01,63.018784,50.342896,1.724233e+09,4.961685,244.1067,-3055.902,119519.055,-1652.8076,64.02962,65427.6,428.0,187.26572,4.961685,25970.18,166243.52,603.30035,-0.01,-0.00017403802,voip
0.01,-0.01,-0.01,64308.27,-3.0360975,4.839344,26884.244,36969.11,-7898.1987,-0.00017413446,2.4060004,1.15827326e-07,63.973812,2.438192,0.089795545,-0.71717596,-3.637591,-0.01,27.303942,5.3983245,1.724229e+09,2.4060004,15.1066675,3055.9026,5755.047,1652.8076,64.02962,65642.4,26.525766,11.734254,2.438192,13722.805,16692.508,324.86285,0.01,0.00017403843,browsing
-0.01,0.01,0.01,1.0473332e+06,3.0360842,5.3933296,-17169.506,-1027.8916,34124.77,0.12864387,4.9489374,4.5115827e-05,63.973812,4.9811287,-0.089795634,0.7171788,3.637586,0.01,28.200457,5.95231,1.7242289e+09,4.9811287,4.8932886,-3055.902,10117.953,-1652.8076,64.02962,65427.6,42.525764,8.2657175,4.9811287,14668.805,29569.445,996.63715,-0.01,0.12859896,audio
0.01,0.01,0.01,66761.73,-3.0360975,44.113297,153614.56,356884.34,211936.5,0.00017413431,4.9671793,1.15827326e-07,63.973812,4.9671793,0.089795545,0.7171788,3.637586,0.01,73.961105,58.5186,1.724233e+09,4.9671793,285.1067,-3055.902,128101.055,-1652.8076,63.97038,65427.6,497.52576,201.26572,4.9671793,70820.18,219675.52,604.2024,-0.01,-0.00017403802,voip
0.01,-0.01,-0.01,7215.7236,-3.0360975,155.16025,152027.25,2.2202642e+06,2.1025842e+06,0.00017413431,4.9864864,-1.1582734e-07,47.02619,4.9864864,0.16816564,0.28282213,4.637586,-0.01,279.0803,94.84741,1.724233e+09,4.9864864,498.1067,3055.9026,1.3125019e+06,1652.8076,63.97038,3284.3975,1289.5258,780.26575,4.9864864,69488.18,1.3847755e+06,1671.027,0.01,0.00017403843,video
0.01,0.01,-0.01,64308.27,-3.0360975,4.8127785,26756.307,39959.11,-1449.0736,-0.00017413446,3.4190462,-1.1582734e-07,63.973812,3.451238,0.089795545,-0.71717596,3.637586,-0.01,27.129045,5.371759,1.724229e+09,3.451238,17.106667,-3055.902,7977.047,1652.8076,64.02962,65642.4,30.525766,12.300721,3.4190462,14344.805,19536.508,520.48785,0.01,0.00017403843,browsing
0.01,0.0,0.01,66761.73,-3.0360975,30.07941,107011.555,173657.11,48662.49,0.00017413431,4.9647875,1.15827326e-07,63.973812,4.9647875,0.089795545,-0.71717596,3.637586,0.0,72.15126,25.217676,1.724233e+09,4.9647875,100.89329,-3055.902,42661.047,1652.8076,64.02962,65427.6,261.5257,142.73428,4.9647875,41954.18,79832.445,280.13657,0.01,-0.00017403802,voip
0.01,-0.01,0.01,66761.73,-3.0360975,26.400967,110159.74,204173.23,102680.27,-0.00017413446,4.936087,1.15827326e-07,63.973812,4.936087,0.089795545,0.7171788,3.637586,0.01,31.557085,33.825615,1.724233e+09,4.936087,142.89333,-3055.902,59569.047,1652.8076,64.02962,65427.6,255.47432,112.26572,4.936087,43471.18,98257.51,469.1171,-0.01,-0.00017403802,voip
0.01,-0.01,-0.01,64308.27,3.0360842,166.92407,2.220219e+06,2.4372355e+06,201808.38,0.00017413431,4.9506354,1.15827326e-07,63.973812,4.9506354,0.089795545,0.7171788,3.637586,0.01,412.05908,221.611,1.7242298e+09,4.9506354,1101.8933,3055.9026,136645.06,-1652.8076,63.97038,65427.6,1907.4742,805.26575,4.918444,1.3722111e+06,1.5040735e+06,167.46083,-0.01,0.00017403843,ftp
-0.01,0.01,-0.01,66761.73,3.0360842,2.7750204,-21507.13,26165.234,-13324.917,-0.00017413446,-0.016096184,1.15827326e-07,63.973812,0.01609557,-0.089795634,0.7171788,-3.637591,0.01,-22.762403,3.3339934,1.7242289e+09,0.01609557,-8.106711,-3055.902,4381.0625,1652.8076,64.02962,65427.6,16.525766,-4.734252,-0.016096184,-11715.82,13419.509,593.36285,-0.01,-0.00017403802,audio
0.01,-0.01,0.01,66761.73,3.0360842,27.586071,136158.19,224824.98,74014.96,-0.00013060049,4.9816775,1.15827326e-07,63.973812,4.9816775,0.089795545,0.7171788,3.637586,0.01,34.863266,35.948524,1.724233e+09,4.9816775,154.89333,-3055.902,56689.047,1652.8076,64.02962,65427.6,299.8943,119.26575,4.9816775,60294.18,112200.51,419.60284,-0.0075,-0.00017403802,voip
0.01,-0.01,0.01,66761.73,-3.0360975,30.413097,151768.31,260528.11,117426.46,-0.000174134,4.9408345,1.15827326e-07,63.973812,4.9408345,0.089795545,0.7171788,3.637586,0.01,39.57454,37.831154,1.724233e+09,4.9408345,162.89333,-3055.902,68757.05,1652.8076,64.02962,65427.6,295.47424,132.26572,4.9408345,69413.18,133387.52,467.1817,-0.01,-0.00017403802,voip
0.01,-0.01,0.01,66761.73,3.0360842,31.088428,160739.94,289212.34,110489.37,-0.00017413446,4.963878,1.15827326e-07,63.973812,4.963878,0.089795545,0.7171788,3.637586,0.01,44.507004,42.08922,1.724233e+09,4.963878,184.89333,-3055.902,81404.05,1652.8076,64.02962,65427.6,350.5257,136.26572,4.963878,75351.18,177509.52,550.25684,-0.01,-0.00017403802,voip
0.01,0.01,-0.01,66761.73,1071.9639,305.83917,4.740827e+06,5.9830775e+06,1.1812531e+06,0.00017413431,4.9836745,-1.1582734e-07,64.02619,4.9836745,25.210976,333.2828,1405.3624,-0.01,809.0758,526.35803,1.7242318e+09,4.9836745,2625.1067,-3055.902,750844.06,1652.8076,63.97038,65642.4,4145.474,1538.2657,5.015866,2.9656902e+06,3.7117515e+06,480.21,0.01,0.00017403843,p2p
0.01,0.01,0.01,66761.73,-3.0360975,28.20699,77694.49,195139.23,99461.68,0.00017413431,4.977618,1.15827326e-07,63.973812,4.977618,0.089795545,0.7171788,3.637586,0.01,80.03441,34.973778,1.724233e+09,4.977618,149.89333,-3055.902,74741.05,1652.8076,63.97038,65427.6,272.4743,122.26572,4.977618,23524.18,93482.51,557.9887,-0.01,-0.00017403802,voip
-0.01,-0.01,-0.01,7215.7236,-3.0360975,174.2253,151773.94,2.4687325e+06,2.351306e+06,0.00017413431,4.9854665,-1.1582734e-07,47.02619,4.9854665,0.5908696,6.282824,10.637593,-0.01,302.27466,104.526726,1.724233e+09,4.9854665,546.1067,3055.9026,1.46678e+06,1652.8076,63.97038,3284.3975,1404.5258,847.26575,4.9854665,69298.18,1.5388635e+06,1720.3535,0.01,0.00017403843,video
0.01,-0.01,0.01,66761.73,-3.0360975,40.408073,72899.43,257292.98,186397.89,0.00017413431,4.979513,1.15827326e-07,63.973812,4.979513,0.089795545,0.7171788,3.637586,0.01,59.710007,47.973206,1.724233e+09,4.979513,233.1067,-3055.902,116617.055,-1652.8076,64.02962,65427.6,427.52576,183.26572,4.979513,20465.117,157836.52,600.63715,-0.01,-0.00017403802,voip
0.01,-0.01,0.01,66761.73,-3.0360975,40.8559,84344.555,270876.97,195199.2,0.00017413431,4.973285,1.15827326e-07,63.973812,4.973285,0.089795545,0.7171788,3.637586,0.01,62.418472,50.233612,1.724233e+09,4.973285,244.1067,-3055.902,117811.055,-1652.8076,64.02962,65427.6,440.52576,185.26572,4.973285,27587.18,166152.52,600.63715,-0.01,-0.00017403802,voip
0.01,0.01,-0.01,64308.27,-3.0360975,187.71571,126348.24,1.9441895e+06,1.8521888e+06,0.00017413431,2.395237,1.15827326e-07,64.02619,2.395237,0.089795545,-0.71717596,3.637586,-0.01,308.15952,103.37011,1.724233e+09,2.395237,248.1067,3055.9026,552265.94,-1652.8076,63.97038,65642.4,694.52576,435.26572,2.395237,19540.18,574591.44,1257.2473,0.01,0.00017403843,video
0.01,0.01,-0.01,64308.27,-3.0360975,297.16306,179492.31,3.1473615e+06,3.0022168e+06,0.00017413431,4.0312047,-1.1582734e-07,64.02619,4.0312047,0.089795545,-0.71717596,-3.637591,-0.01,470.5709,156.50543,1.724233e+09,3.9990132,625.1067,3055.9026,1.510962e+06,1652.8076,63.97038,65642.4,1813.5258,1177.2657,4.0312047,67649.18,1.5813965e+06,1276.7906,0.01,0.00017403843,video
0.01,-0.0075,0.01,66761.73,-3.0360975,40.002632,96757.62,278300.34,190209.6,0.00017413431,4.9533343,1.15827326e-07,63.973812,4.9533343,0.089795545,0.53788424,3.637586,0.01,61.95555,50.623123,1.724233e+09,4.9533343,245.1067,-3055.902,114254.055,-1652.8076,64.02222,65427.6,422.0,180.26573,4.9533343,35172.18,170180.52,597.5619,-0.01,-0.00017403802,voip
-0.01,-0.01,-0.01,66761.73,-3.0360975,1.4459571,-7004.6313,58283.11,4290.645,0.00017413431,4.9912467,-1.1221233e-07,64.02619,4.9590554,-0.089795634,-0.71717596,-3.637591,-0.01,33.01332,2.4949737,1.724229e+09,4.9912467,39.106667,3055.9026,7691.953,1652.8076,63.97038,65642.4,66.5257,16.265717,4.9590554,21099.805,33574.508,517.9992,0.01,0.00017403843,chat
0.01,0.01,-0.01,66761.73,-3.0360975,245.91791,156052.0,2.536716e+06,2.4150115e+06,0.00017413431,5.0090446,1.15827326e-07,64.02619,5.0090446,0.089795545,-0.71717596,3.637586,-0.01,394.88715,125.44759,1.724233e+09,5.0090446,653.1067,3055.9026,1.5130339e+06,-1652.8076,63.97038,65427.6,1873.5258,1209.2657,5.0090446,72332.18,1.5881515e+06,1244.7727,0.01,0.00017403843,video
-0.01,0.01,0.01,66761.73,3.0360842,-2.7750208,1.2653561e+06,1.260698e+06,13324.8955,-0.00017413446,-0.01572282,-1.1582734e-07,63.973812,-0.01572282,-0.089795634,-0.71717596,-3.637591,0.01,5384.6934,2684.2993,1.724233e+09,-0.01572282,11.1066675,3055.9026,3838.0469,-1239.6055,64.02962,-107.4033,-11.525686,-4.734252,-0.01572282,-11649.758,-12594.429,50.36287,-0.01,-0.00017403802,voip
0.01,-0.01,-0.01,66761.73,1063.9639,209.33131,4.74326e+06,5.0665995e+06,314671.9,0.00017413431,4.9617286,-1.1582734e-07,63.973812,4.9295373,25.72917,130.28282,1201.6376,-0.01,718.5277,486.79083,1.7242318e+09,4.9295373,2401.1067,-3055.902,206746.05,1652.8076,64.02962,65642.4,3427.474,1044.2656,4.9295373,2.9350602e+06,3.1370235e+06,189.66005,0.01,0.00017403843,p2p
0.01,0.01,0.01,66761.73,-3.0360975,33.109035,114508.37,196188.36,90346.836,0.00017413431,4.9618144,1.15827326e-07,63.973812,4.9618144,0.089795545,0.7171788,3.637586,0.01,78.20738,28.244051,1.724233e+09,4.9618144,115.89329,-3055.902,52027.047,1652.8076,64.02962,65427.6,262.4743,146.26572,4.9618144,46565.18,93809.51,313.751,0.01,-0.00017403802,voip
0.01,0.01,-0.01,64308.27,3.0360842,609.936,8.955778e+06,9.522162e+06,548400.44,-0.00017413446,4.993973,1.15827326e-07,63.973812,4.9617815,0.089795545,0.7171788,3.637586,0.01,1489.8536,857.51337,1.7242298e+09,4.9617815,4243.893,14246.902,353423.06,-1652.8076,64.02962,65427.6,7318.5264,3045.2656,4.9617815,5.54875e+06,5.8973905e+06,118.235275,-0.01,-0.00017403802,ftp
0.01,0.01,-0.01,64308.27,-3.0360975,3.9156988,23982.432,32128.734,-9836.7295,-0.00017413446,3.490569,1.15827326e-07,63.973812,3.5227606,0.089795545,-0.71717596,3.637586,-0.01,25.328966,4.4746795,1.724229e+09,3.5227606,14.1066675,1508.351,5695.047,1652.8076,64.01889,65642.4,24.525766,5.549958,3.5227606,13125.805,16035.509,378.56287,0.01,0.00017403843,browsing
0.01,-0.01,-0.01,66761.73,814.9639,184.94652,3.5793355e+06,4.2943215e+06,706318.9,0.00017413431,5.0075316,-1.1582734e-07,64.02619,4.9753404,26.769081,243.28282,1065.6377,-0.01,601.9544,394.60416,1.7242318e+09,4.9753404,1963.1067,-3055.902,453270.06,1652.8076,63.97038,65642.4,2877.4744,932.2657,5.0075316,2.236052e+06,2.6845395e+06,475.55902,0.01,0.00017403843,p2p
-0.01,0.01,-0.01,64308.27,-3.0360975,3.5750234,26167.932,33243.734,15742.552,0.00017413431,5.016061,-1.1582734e-07,64.02619,5.016061,-0.089795634,-0.71717596,-3.637591,-0.01,24.762438,-2.3339906,1.724229e+09,5.016061,15.1066675,3055.9026,5672.047,1652.8076,64.02962,65642.4,25.525766,10.734284,5.016061,15264.805,18151.445,373.9629,0.01,0.00017403843,browsing
-0.01,-0.01,0.01,592010.75,-1.0360976,8.594219,-1323.569,84367.36,24693.8,0.13061814,0.95142716,4.1884174e-05,64.02619,0.95142716,21.518368,3.2828221,2.3623939,-0.01,-1.0575086,5.968103,1.7242318e+09,0.95142716,19.106667,3055.9026,1231.9532,1652.8076,63.97038,65642.4,7.4743133,6.265748,0.95142716,-9057.82,-5040.429,421.63715,-0.01,0.13057604,p2p
0.01,-0.01,-0.01,78922.9,-3.0360975,2.7750204,21507.12,26165.234,-13324.917,-0.00017413446,-0.015799591,1.15827326e-07,63.541008,0.016391685,0.089795545,-0.71717596,3.637586,-0.01,3401.1406,3.3339934,1.724229e+09,0.016391685,10.1066675,2290.011,3844.0469,2077.1865,64.028854,63689.11,16.525766,6.7342844,0.016391685,11811.805,12870.571,63.63713,0.01,-0.00017403802,browsing
0.01,0.01,-0.01,64308.27,-3.0360975,2.7750204,-21507.13,26165.234,13324.8955,0.00017413431,0.01609557,1.15827326e-07,64.02619,0.01609557,0.089795545,0.35858965,3.637586,-0.004678026,-1.2047559,3.3339934,1.724233e+09,0.01609557,10.1066675,-3055.902,-3187.0469,-1652.8076,63.97038,41703.6,16.525766,-4.734252,0.01609557,-11709.82,-12111.491,593.36285,0.01,0.00017403843,video
0.01,-0.01,-0.01,66761.73,1107.9639,205.68301,4.8953415e+06,5.588519e+06,632179.6,0.00017413431,5.009907,-1.1582734e-07,64.02619,4.9777155,26.61679,226.28282,1341.6376,-0.01,757.8723,529.7856,1.7242318e+09,4.9777155,2639.1067,-3055.902,407112.06,1652.8076,63.97038,65642.4,3657.4744,1036.2656,5.009907,3.0586242e+06,3.4609535e+06,383.4339,0.01,0.00017403843,p2p
0.01,-0.01,-0.01,64308.27,3.0360842,2.7750204,21507.12,26165.234,-13324.917,-0.00017413446,-0.016096184,1.15827326e-07,63.973812,0.01609557,0.089795545,0.7171788,3.637586,-0.01,22.762407,3.3339934,1.724229e+09,-0.016096184,-8.106711,-3055.902,4895.0625,-1652.8076,64.02962,65642.4,16.525766,6.7342844,0.01609557,11823.805,13933.509,1107.3629,0.01,-0.00017403802,browsing
0.01,-0.01,0.01,66761.73,-3.0360975,41.666637,78019.43,268423.84,199071.28,0.00017413431,4.9721265,1.15827326e-07,63.973812,4.9721265,0.089795545,0.7171788,3.637586,0.01,62.63875,49.64309,1.724233e+09,4.9721265,241.1067,-3055.902,120199.055,-1652.8076,64.02962,65427.6,441.52576,189.26572,4.9721265,23619.18,164572.52,600.63715,-0.01,-0.00017403802,voip
-0.01,0.01,-0.01,64308.27,-3.0360975,3.575115,-18380.256,30364.234,14397.083,0.00017413431,5.0154576,-1.1582734e-07,64.02619,5.0154576,-0.089795634,-0.71717596,-3.637591,-0.01,24.56264,-2.533896,1.724229e+09,5.0154576,14.1066675,3055.9026,4621.0312,1652.8076,64.02962,65642.4,24.525766,10.734284,4.9832664,14211.805,16047.509,163.7629,0.01,0.00017403843,browsing
0.01,-0.01,0.01,66761.73,-3.0360975,31.489147,144479.06,255092.73,119280.46,-8.7066976e-05,4.964031,1.15827326e-07,63.973812,4.964031,0.089795545,0.7171788,3.637586,0.01,43.50096,40.68244,1.724233e+09,4.964031,177.89333,-3055.902,70204.05,1652.8076,64.02962,65427.6,316.4743,138.26572,4.964031,65193.18,130614.51,457.61285,-0.01,-0.00017403802,voip
0.01,-0.01,-0.01,66761.73,1039.9639,167.44301,4.618852e+06,5.088691e+06,408841.4,0.00017413431,5.0038166,-1.1582734e-07,64.02619,4.9716253,27.05242,166.28282,1213.6376,0.01,628.2363,483.9142,1.7242318e+09,4.9716253,2407.1067,-3055.902,267300.06,1652.8076,64.02962,65642.4,3233.4744,844.26575,5.0038166,2.8825382e+06,3.1450555e+06,313.65594,0.01,0.00017403843,p2p
0.01,0.01,0.01,66761.73,-3.0360975,39.27555,148373.38,233069.48,66713.12,0.00017413431,4.9701333,1.15827326e-07,63.973812,4.9701333,0.089795545,-0.71717596,3.637586,-0.01,88.744125,32.614647,1.724233e+09,4.9701333,137.89333,-3055.902,53944.047,1652.8076,64.02962,65427.6,344.5257,188.73427,4.9701333,67844.18,117005.51,270.4612,0.01,-0.00017403802,voip
0.01,-0.01,-0.01,66761.73,1063.9639,155.03084,4.684951e+06,5.063567e+06,317618.56,-1.0351373e-05,5.0159097,-1.1582734e-07,64.02619,4.9837184,27.327003,143.28282,1207.3624,0.01,618.2615,486.35196,1.7242318e+09,4.9837184,2425.1067,-3055.902,210878.05,1652.8076,64.02962,65642.4,3191.4744,784.26575,5.0159097,2.9308742e+06,3.1369695e+06,265.78143,0.01,0.00017403843,p2p
0.01,-0.01,0.01,66761.73,2.2770662,33.929653,125397.12,263096.34,146366.05,-0.00017413446,4.9590883,-1.1582734e-07,63.973812,4.9590883,0.089795545,0.7171788,3.637586,0.01,49.194717,43.935516,1.724233e+09,4.9590883,193.89333,-3055.902,87055.05,1652.8076,64.02962,65427.6,373.52576,150.26572,4.9590883,53158.18,160967.52,537.4256,-0.01,-0.00017403802,voip
0.01,-0.01,0.01,64308.27,-3.0360975,30.672886,107755.305,178986.11,79897.68,0.00017413431,4.9663644,1.15827326e-07,63.973812,4.9663644,0.089795545,0.7171788,3.637586,0.01,72.53703,25.01005,1.724233e+09,4.9663644,99.89329,-3055.902,45544.047,1652.8076,64.02962,65427.6,234.47426,134.26569,4.9985557,42443.18,83204.51,294.64856,0.01,-0.00017403802,voip
