flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
9.476816,-2.645586,1.7797242,-890.05176,104.88652,49.196133,44.777344,49.717987,53.365246,0.4452695,2.4329965,3.002233e+06,-132.62779,79.957634,1.282322e+06,64.52077,-35.44066,-1.3303594e+06,AmazonEcho
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
144.5232,-1.645586,-0.7797242,-882.05176,-56.886612,26.803875,3.2226717,26.282011,5.3652744,0.4452695,-2.4330008,-2.962943e+06,39212.63,79.957634,-1.2430325e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
65.523186,14.354414,-0.7797242,4605.948,-56.886612,306.80386,-3.2226713,306.282,5.3652744,-0.44526777,-2.4330008,-2.835313e+06,9939.098,79.957634,1.291919e+06,18467.123,35.44072,1.3488916e+06,NetatmoWeatherStation
2.523182,-2.645586,1.7797242,-890.05176,-8.886552,49.196133,44.777344,49.717987,53.365246,0.4452695,2.4329965,3.002219e+06,-132.62779,79.957634,1.2823105e+06,-64.52074,-35.44066,-1.3303594e+06,AmazonEcho
1.4768181,-2.645586,3.7797244,1124.0519,2323.8865,187.19612,752.44434,184.28201,1119.6348,0.4452695,519.883,3.002025e+06,132.62709,80.457634,-1.2821125e+06,64.52077,-34.94072,1.3303601e+06,PhilipsHue
1.4768181,4.645586,2.7797241,1047.0518,134.11345,110.19613,98.72267,110.71798,168.63475,-0.44526777,76.067,-3.002017e+06,132.62709,83.957634,-1.28211e+06,64.52077,-35.44066,-1.3303584e+06,iHome
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
15.523184,-2.645586,-0.7797242,966.0519,-56.886612,29.196125,3.2226717,26.282011,-5.365225,-0.44526777,-2.4330008,-3.002023e+06,-132.62779,-79.95765,-1.2821125e+06,-64.52074,-35.44066,-1.3303594e+06,NetatmoWeatherStation
36.523182,29.354416,0.22027582,8961.948,251.11345,298.80386,311.2227,298.282,313.36523,0.4452695,2.4329965,-2.514631e+06,14412.561,79.957634,-1.2673435e+06,22586.988,-35.44066,1.3527126e+06,NetatmoWeatherStation
1.4768181,3.354415,6.220276,-602.052,392.88644,49.196133,51.222687,46.282013,42.634777,0.4452695,2.4329965,-2.679437e+06,53588.203,53650.37,1.306927e+06,855.45984,844.23975,-1.3038054e+06,AmazonEcho
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
16.476814,-1.7341919,1.7797242,986.0519,104.88652,46.803883,51.222687,49.717987,53.365246,0.4452695,2.4329965,3.002177e+06,-132.62779,79.957634,1.2822655e+06,64.52077,-35.44066,1.3303591e+06,AmazonEcho
69.523186,-2.645586,0.22027582,-902.052,233.11351,37.196133,293.2227,34.282013,295.36523,-0.44526777,-2.4330008,-3.002023e+06,-132.62779,79.957634,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
102.523186,27.354412,0.22027582,8361.948,251.11345,298.80386,311.2227,298.282,313.36523,0.4452695,-2.4330008,-1.394355e+06,12086.706,79.957634,1.333973e+06,23412.758,35.44072,1.5487066e+06,NetatmoWeatherStation
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003233e+06,170.37245,120.04235,-1.2819925e+06,69.57228,338.0697,-1.3302354e+06,iHome
0.52318573,-2.645586,1.7797242,984.05176,340.88644,47.196133,287.2227,47.717987,289.36523,0.4452695,-2.4330008,3.002193e+06,-132.62779,79.957634,1.2822815e+06,-64.52074,-35.44066,1.3303591e+06,AmazonEcho
2.476818,4.645586,0.77972454,-901.05176,-56.886612,38.196133,-3.2226713,38.71798,5.3652744,0.4452695,2.4329965,3.002023e+06,-132.62779,79.957634,1.2821125e+06,64.52077,-35.44066,1.3303591e+06,AmazonEcho
1.4768181,-2.645586,4.7797246,1041.0519,2141.8865,101.80387,518.02734,101.28201,965.36523,0.4452695,332.573,3.002027e+06,132.62709,81.29064,-1.2821115e+06,64.52077,-34.96971,1.3303601e+06,PhilipsHue
71.523186,4.354414,-0.7797242,-714.052,56.88646,29.196125,-3.2226713,26.282011,5.3652744,-0.44526777,2.4329965,-2.438127e+06,80423.805,79.957634,-1.2015565e+06,26247.477,35.44072,1.3566716e+06,NetatmoWeatherStation
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002023e+06,-132.62779,79.957634,1.2821125e+06,64.52077,-35.44066,1.3303591e+06,AmazonEcho
0.52318573,1.354414,4.2202754,1022.0519,450.1135,17.99612,104.622665,22.282011,255.63477,8.462731,106.398,-2.992101e+06,1917.8724,1967.5424,-1.2810105e+06,-61.82774,41.784714,667074.2,NetatmoWeatherStation
1.4768181,-2.645586,3.7797244,1124.0519,2323.8865,187.19612,752.44434,184.28201,1119.6348,0.4452695,519.883,3.002025e+06,132.62709,80.457634,-1.2821125e+06,64.52077,-34.94072,1.3303601e+06,PhilipsHue
2.476818,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003277e+06,181.37221,127.2423,-1.2819875e+06,68.34413,343.8067,-1.3302314e+06,iHome
0.52318573,4.645586,1.2202755,-780.05176,2780.8865,159.19612,1358.7773,159.71799,1453.3651,0.4452695,88.43301,-3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
0.52318573,1.354414,4.2202754,1022.0519,370.1135,17.99612,88.622665,25.717985,255.63477,8.462731,97.96001,-2.992097e+06,2179.8774,1967.0424,-1.2810105e+06,3.7523367,104.073685,1.3310731e+06,NetatmoWeatherStation
0.52318573,4.645586,2.7797241,-777.05176,1198.8865,159.80388,567.77734,162.71799,1130.3652,0.4452695,556.43304,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
38.476818,4.645586,0.77972454,-930.05176,56.88646,6.8038826,-3.2226713,6.2820115,-5.365225,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,-35.44066,-1.3303594e+06,BelkinCamera
61.523182,0.354414,0.22027582,261.9482,251.11345,301.1961,311.2227,298.282,313.36523,-0.44526777,2.4329965,-1.295865e+06,1013.2943,79.957634,1.708652e+06,576.26306,35.44072,2.0676221e+06,NetatmoWeatherStation
1.4768181,4.645586,0.22027582,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002025e+06,132.62709,-79.95765,1.2821145e+06,-64.52074,35.44072,1.3303591e+06,PhilipsHue
29.476816,15.645585,-0.7797242,4550.052,56.88646,299.80386,3.2226717,307.718,-5.365225,3.296731,-2.4330008,-2.999513e+06,95.645645,-79.95765,-1.2818845e+06,396.91873,-35.44066,1.3306911e+06,PhilipsHue
1.4768181,3.354415,6.220276,-602.052,392.88644,49.196133,51.222687,46.282013,42.634777,0.4452695,2.4329965,-2.686527e+06,52412.207,52465.04,1.3063815e+06,1676.1128,1647.2136,-1.3043694e+06,AmazonEcho
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
1.4768181,4.645586,1.7797242,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002072e+06,132.62709,-79.95765,1.282163e+06,64.52077,35.44072,1.3303591e+06,PhilipsHue
0.52318573,4.645586,2.7797241,-777.05176,1198.8865,159.80388,567.77734,162.71799,1130.3652,0.4452695,556.43304,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,64.52077,-35.44066,1.3303601e+06,AmazonEcho
85.476814,4.645586,-0.7797242,-837.052,56.88646,99.80387,-3.2226713,99.28201,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,64.52077,-35.44066,1.3303601e+06,AmazonEcho
61.476814,4.645586,-0.7797242,-599.05176,-56.886612,337.80386,-3.2226713,337.282,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,-2.645586,2.7797241,-752.052,1198.8865,184.80388,567.77734,184.28201,1130.3652,0.4452695,551.567,3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
1.4768181,4.645586,2.7797241,1023.05176,410.88644,86.19613,180.22267,83.28202,243.36525,-0.44526777,58.566998,-3.001797e+06,132.62709,79.957634,-1.282e+06,64.52077,-35.44066,1.3304721e+06,iHome
1.4768181,-2.645586,2.7797241,-871.05176,1198.8865,65.80387,567.77734,65.28202,1130.3652,0.4452695,551.567,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,PhilipsHue
1.4768181,4.645586,1.7797242,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002206e+06,132.62709,-79.95765,1.282297e+06,64.52077,35.44072,1.3303591e+06,PhilipsHue
0.52318573,1.354414,4.2202754,1022.0519,370.1135,17.99612,88.622665,23.999998,255.63477,8.462731,97.96001,-2.992097e+06,1921.6226,1966.5424,-1.2810105e+06,-47.901714,56.612686,-1.3296519e+06,NetatmoWeatherStation
145.47682,4.645586,0.77972454,-906.05176,56.88646,33.196133,3.2226717,33.717987,-5.365225,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
76.476814,4.645586,-0.7797242,-599.05176,-56.886612,337.80386,-3.2226713,337.282,5.3652744,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,64.52077,-35.44066,1.3303601e+06,AmazonEcho
117.52318,0.354414,3.2202756,1082.0518,1103.1135,34.803875,286.77734,34.282013,295.36523,0.4452695,-2.4330008,-2.999971e+06,551.3722,763.6246,-1.2818195e+06,902.8012,1002.29175,1.3310771e+06,NetatmoWeatherStation
74.476814,13.645585,10.779724,1578.0518,696.8865,65.19613,67.22267,62.282013,58.634777,-0.44526777,2.4329965,3.003052e+06,246.84975,194.17967,-1.282059e+06,378.0447,278.08328,-1.3301364e+06,AmazonEcho
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,64.52077,-35.44066,1.3303601e+06,AmazonEcho
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003266e+06,178.62245,125.2423,-1.2819885e+06,70.64418,345.4537,-1.3302324e+06,iHome
33.476818,4.645586,0.77972454,-837.052,56.88646,99.80387,-3.2226713,99.28201,3.2030432,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,320529.5,-64.52074,-8.860124,-1.0229513e+06,BelkinCamera
16.476814,4.645586,-0.7797242,970.0519,-56.886612,33.196133,3.2226717,33.717987,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
65.476814,13.645585,9.220275,1578.0518,696.8865,65.19613,67.22267,65.71799,58.634777,-0.44526777,2.4329965,1.689724e+06,-128.40562,84.17968,-1.282111e+06,66.56386,37.48369,-665178.3,AmazonEcho
4.523182,0.354414,-0.7797242,1392.0519,56.88646,114.69613,3.2226717,122.71799,-5.365225,7.9452686,2.4329965,-3.001711e+06,236.29433,79.957634,1.2822165e+06,-60.749737,35.44072,-1.3303564e+06,AmazonEcho
175.52318,23.354414,-0.7797242,7377.948,-56.886612,306.80386,-3.2226713,306.282,5.3652744,-0.44526777,-2.4330008,-2.632715e+06,14336.82,79.957634,1.296317e+06,21552.658,35.44072,1.3519761e+06,NetatmoWeatherStation
0.52318573,1.354414,4.2202754,1022.0519,368.1135,17.99612,88.22267,22.282011,255.63477,8.462731,97.877,-2.992091e+06,1917.6224,1967.7924,-1.2810095e+06,-41.300762,58.885666,-1.3296449e+06,NetatmoWeatherStation
79.523186,4.645586,-0.7797242,970.0519,56.88646,33.196133,-3.2226713,33.717987,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
91.476814,4.645586,-0.7797242,-837.052,-56.886612,99.80387,-3.2226713,99.28201,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,32.260395,-35.44066,-1.3303594e+06,BelkinCamera
47.476818,8.645585,5.7797246,-618.052,318.23764,62.803883,66.41701,65.71799,69.36524,0.4452695,2.4329965,3.002041e+06,136.87733,84.207756,336274.0,50.55556,28.745466,1.3303611e+06,AmazonEcho
72.476814,15.645585,-0.7797242,4550.052,56.88646,301.30054,3.2226717,307.718,-5.365225,3.296731,-2.4330008,-2.999513e+06,95.55434,79.957634,1.282341e+06,397.20486,-26.580523,1.3306921e+06,PhilipsHue
86.47682,4.645586,-0.7797242,-837.052,56.88646,99.80387,-3.2226713,99.28201,5.3652744,0.4452695,-2.1940634,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
84.47682,9.645585,0.77972454,867.948,-56.886612,299.80386,-3.2226713,304.282,-5.365225,4.1872687,2.4329965,3.00315e+06,92.57265,-79.95765,-1.281888e+06,412.92093,35.44072,1.3307081e+06,BelkinCamera
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.004684e+06,533.3722,331.44244,-1.281847e+06,537.97705,565.1617,-1.3299924e+06,iHome
1.4768181,4.645586,1.7797242,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002193e+06,132.62709,-79.95765,1.2822815e+06,64.52077,35.44072,1.3303591e+06,PhilipsHue
111.523186,-2.645586,-0.7797242,966.0519,-56.886612,29.196125,-3.2226713,26.282011,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
1.4768181,4.645586,0.22027582,1099.0519,1226.8865,162.19612,1166.7773,162.71799,1175.3652,0.4452695,2.4329965,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
130.52318,21.354414,-0.7797242,6761.948,-56.886612,306.80386,-3.2226713,306.282,5.3652744,-0.44526777,-2.4330008,-2.724575e+06,11427.664,79.957634,1.293673e+06,19364.033,35.44072,1.3497876e+06,NetatmoWeatherStation
1.4768181,-2.645586,2.7797241,-752.052,1198.8865,184.80388,567.77734,184.28201,1130.3652,0.4452695,551.567,3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
65.523186,-2.645586,0.77972454,966.0519,-56.886612,26.803875,-3.2226713,26.282011,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,-132.62779,79.957634,-1.2821125e+06,-64.52074,-35.44066,1.3303591e+06,NetatmoWeatherStation
9.476816,4.645586,-0.7797242,970.0519,-56.886612,33.196133,3.2226717,33.717987,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
45.476814,4.645586,-0.7797242,-599.05176,-56.886612,337.80386,-3.2226713,337.282,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
33.476818,15.645585,-0.7797242,4550.052,56.88646,299.80386,3.2226717,307.718,-5.365225,3.296731,-2.4330008,-2.998743e+06,165.55434,-79.95765,-1.2818145e+06,468.52493,-35.44066,1.3307636e+06,PhilipsHue
60.476814,1.354414,4.2202754,1258.0519,376.88644,65.19613,67.22267,65.71799,58.634777,-1.0421276e-07,2.4329965,98683.016,3.9996464,83.957634,-1.2821115e+06,49.971577,37.021713,997771.2,AmazonEcho
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
99.476814,4.645586,0.77972454,-930.05176,56.88646,6.8038826,3.2226717,9.717986,-5.365225,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,-64.52074,-35.44066,-1.3303594e+06,BelkinCamera
83.523186,-0.645586,2.2202754,-830.05176,813.1135,34.803875,293.2227,34.282013,295.36523,0.4452695,-2.4330008,-3.000387e+06,686.87244,899.45764,-1.281785e+06,115.97926,212.94069,1.3307756e+06,NetatmoWeatherStation
163.52318,-0.645586,2.2202754,1046.0518,813.1135,34.803875,286.77734,34.282013,295.36523,0.4452695,-2.4330008,-3.000881e+06,704.12756,651.4576,-1.2818845e+06,361.97916,391.0593,1.3307476e+06,NetatmoWeatherStation
2.523182,0.354414,14.220276,1159.0519,964.8865,54.053875,57.310333,111.28201,122.36527,33.78727,31.618002,4.561296e+06,80003.97,85759.53,-1.195486e+06,53073.043,36950.816,1.3704256e+06,PhilipsHue
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
95.476814,-2.645586,-0.7797242,-906.05176,56.88646,33.196133,-3.2226713,33.717987,5.3652744,0.4452695,-2.4330008,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
0.52318573,4.645586,3.7797244,-835.05176,1587.8865,101.80387,507.11035,101.28201,1453.3651,0.4452695,660.899,3.002025e+06,132.62709,80.957634,1.2821135e+06,64.52077,-34.44069,-1.3303584e+06,PhilipsHue
56.476814,9.645585,-0.7797242,867.948,-56.886612,299.80386,-3.2226713,304.282,5.3652744,4.1872687,2.4329965,3.00315e+06,358.02747,-79.95765,1.282338e+06,413.3207,35.44072,1.1757701e+06,BelkinCamera
71.523186,-0.82279205,-0.7797242,970.0519,56.88646,33.196133,-3.2226713,33.717987,5.3652744,0.4452695,-2.4330008,750508.0,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-737942.3,iHome
70.523186,14.354414,-0.7797242,4605.948,-56.886612,306.80386,-3.2226713,306.282,5.3652744,-0.44526777,2.4329965,-2.827229e+06,10414.568,79.957634,-1.2718305e+06,17983.156,35.44072,1.3484071e+06,NetatmoWeatherStation
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.00323e+06,169.62245,119.8424,-1.2819925e+06,71.12306,338.0577,-1.3302354e+06,iHome
1.4768181,-2.645586,3.7797244,1124.0519,2323.8865,187.19612,752.44434,184.28201,1119.6348,0.4452695,519.883,3.002025e+06,132.62709,80.457634,-1.2821125e+06,64.52077,-34.94072,1.3303601e+06,PhilipsHue
7.523184,6.354415,10.779724,-298.05203,696.8865,65.19613,60.777344,65.71799,69.36524,0.4452695,2.4329965,3.002103e+06,-123.73839,88.84667,1.2821175e+06,-60.0377,-30.95769,-1.3303544e+06,AmazonEcho
