flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
3.3840847,-11.227928,3.101378,-4354.2593,620.4325,53.98064,64.11337,39.410065,21.173807,2.2263432,12.165007,-1.4687529e+07,53057.695,53330.54,6.435379e+06,1113.543,986.0025,-6.625244e+06,AmazonEcho
3.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,3.2052835e+06,322.60403,-177.2035,0.17001554,PhilipsHue
17.192036,-17.227928,4.898622,-4642.2593,-91.563126,42.019367,37.17511,56.589935,74.82621,2.2263432,12.165007,1.5010269e+07,-165.78526,399.78802,6.4107175e+06,7.5381036,-177.2035,6.651798e+06,AmazonEcho
67.61592,-17.227928,-2.898622,2381.1296,5.5674887,41.98064,306.11337,27.410063,316.8262,-0.14287387,-12.16501,-1.5010115e+07,199.83534,-0.00013085603,-6.410564e+06,-322.6041,13.807143,6.651798e+06,NetatmoWeatherStation
100.61592,12.772072,-2.898622,4609.7407,23.56755,294.01935,324.11337,291.41006,334.8262,-2.2263432,-12.16501,-1.3402447e+07,11556.195,399.78802,6.462425e+06,23154.676,177.20352,6.8701455e+06,NetatmoWeatherStation
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.5011324e+07,-360.13782,-199.7881,-6.410444e+06,-188.5111,479.8325,-6.651674e+06,iHome
-1.3840809,-17.227928,4.898622,4736.2593,568.43243,51.98064,300.11337,54.589943,310.8262,2.2263432,-12.16501,1.5010284e+07,-663.1383,399.78802,6.4107335e+06,-322.6041,-177.2035,6.651798e+06,AmazonEcho
-0.38408092,-17.227928,-0.4204498,-4653.2593,72.884384,42.98064,-16.113388,45.589935,26.826242,2.2263432,-9.123766,-1.5010115e+07,663.1373,399.78802,6.4105645e+06,-135.16136,177.20352,6.651798e+06,AmazonEcho
3.3840847,-17.227928,7.898622,-4587.259,2369.4324,97.01936,505.13663,94.41006,986.8262,2.2263432,322.841,1.5010119e+07,663.1373,401.12103,-6.410564e+06,322.60403,-176.7325,6.6517985e+06,PhilipsHue
69.61592,-10.227928,-3.898622,-4466.2593,284.4324,33.98064,-16.113388,19.410063,26.826242,-2.2263432,12.165007,-1.4446221e+07,79893.29,399.78802,-6.330008e+06,25989.393,177.20352,6.6781105e+06,NetatmoWeatherStation
3.3840847,-16.227928,5.898622,-4624.259,394.43246,27.019367,58.623398,41.589935,87.82624,2.2263432,17.274961,1.5010115e+07,663.1373,399.78802,6.4105645e+06,65.14699,-177.2035,6.651798e+06,AmazonEcho
-1.3840809,-13.227928,1.1013778,4774.2593,222.56755,22.780636,117.51337,17.557539,234.1738,6.681657,116.13,-1.5000191e+07,1387.3624,1647.7119,-6.409462e+06,-319.91098,101.2296,3.326608e+06,NetatmoWeatherStation
3.3840847,-17.227928,6.898622,4876.2593,2551.4324,191.98064,739.55365,177.41006,1098.1737,2.2263432,510.151,-1.5010113e+07,663.1373,400.2881,-6.410564e+06,-322.6041,-176.70345,6.6517985e+06,PhilipsHue
4.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.501137e+07,-349.13782,-192.58803,-6.410439e+06,-189.73912,485.5695,-6.65167e+06,iHome
-1.3840809,19.227928,-1.8986222,-4532.26,3008.4324,163.98064,1345.8866,166.58994,1474.8262,2.2263432,98.16501,-1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
3.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,PhilipsHue
-1.3840809,-13.227928,1.1013778,4774.2593,142.56749,22.780636,101.51337,15.410064,234.1738,6.681657,89.444496,-1.5000189e+07,1384.1124,1647.2119,-6.409462e+06,-254.33092,-108.57045,-6.651084e+06,NetatmoWeatherStation
-1.3840809,19.227928,3.9493113,-4529.2593,1426.4325,155.01936,554.8866,169.58994,1151.8262,2.2263432,566.16504,-1.5010115e+07,-165.78526,-399.7881,6.4105645e+06,-322.6041,177.20352,-6.651798e+06,BelkinCamera
3.3840847,-17.227928,5.898622,4876.2593,1426.4325,180.01936,554.8866,177.41006,1098.1737,2.2263432,541.835,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.651798e+06,PhilipsHue
40.384083,19.227928,3.8986223,-4682.2593,284.4324,2.0193746,-16.113388,-0.5899365,-26.826193,2.2263432,12.165007,1.5010115e+07,-0.00035359763,119.41723,6.4105645e+06,-161.30223,-177.2035,-6.651798e+06,BelkinCamera
59.615917,-14.227928,0.34339088,-3490.2593,23.56755,301.88358,324.11337,291.41006,334.8262,-1.669758,12.165007,-9.551427e+06,1108.5983,299.841,6.8371035e+06,318.17996,177.20352,-2.1094428e+06,NetatmoWeatherStation
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,45.922043,39.410065,21.173807,2.2263432,12.165007,1.5010118e+07,552.7472,-399.7881,6.4105665e+06,322.60403,177.20352,3.8572718e+06,PhilipsHue
31.384083,30.227926,-3.898622,8302.259,284.4324,295.01935,16.113358,314.58994,-26.826193,1.5156573,-12.16501,-1.5007605e+07,-434.86462,199.89421,-6.410336e+06,655.00183,-177.2035,6.65213e+06,PhilipsHue
3.3840847,-11.227928,9.559404,-4354.2593,620.4325,53.98064,64.11337,39.410065,21.173807,2.2263432,12.165007,-1.4694619e+07,51881.695,52145.21,6.4348335e+06,1934.196,1788.9764,-6.625809e+06,AmazonEcho
3.3840847,-17.227928,5.898622,4876.2593,1426.4325,180.01936,554.8866,177.41006,1098.1737,2.2263432,541.835,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.651798e+06,PhilipsHue
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,35.914978,39.410065,21.173807,2.2263432,12.165007,1.5010165e+07,-251.32213,-399.7881,6.4106145e+06,322.60403,177.20352,4.9888485e+06,PhilipsHue
-1.3840809,19.227928,5.898622,-4529.2593,1426.4325,155.01936,554.8866,169.58994,1151.8262,2.2263432,566.16504,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,-322.6041,177.20352,-6.651798e+06,BelkinCamera
1.747551,-16.227928,5.898622,-4624.259,394.43246,38.98064,63.056656,41.589935,87.82624,2.2263432,-6.165011,1.5010117e+07,-663.1383,399.78802,6.410565e+06,-322.6041,-177.2035,6.6517985e+06,AmazonEcho
87.38408,19.227928,-3.898622,-4589.2593,151.97502,95.01936,-16.113388,92.41006,26.826242,2.2263432,-12.16501,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
0.9999981,-16.227928,5.898622,-4624.259,323.3243,28.514523,71.11337,41.589935,87.82624,2.2263432,5.3670173,1.5010118e+07,-663.1383,399.78802,6.410565e+06,-241.95323,-177.2035,-6.651798e+06,AmazonEcho
63.384083,19.227928,-3.898622,-4351.259,-284.43253,333.01938,-16.113388,330.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
3.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-5.137346e+06,PhilipsHue
3.3840847,19.227928,5.898622,4775.2593,536.7848,90.98064,193.11337,79.212395,264.8262,-2.2263432,48.834995,-1.5009887e+07,663.1373,399.78802,-6.410451e+06,322.60403,-177.2035,6.651911e+06,iHome
3.3840847,-9.443384,5.898622,-4623.2593,1426.4325,61.019367,554.8866,58.410065,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,PhilipsHue
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,35.914978,39.410065,21.173807,2.2263432,12.165007,1.5010299e+07,364.33313,-399.7881,6.4107485e+06,322.60403,177.20352,2.0603796e+06,PhilipsHue
-1.3840809,-13.227928,1.1013778,4774.2593,569.2162,22.780636,101.51337,15.410064,234.1738,6.681657,107.692,-1.5000189e+07,1391.1124,1646.7119,-6.409462e+06,-305.98495,42.876297,3.6031758e+06,NetatmoWeatherStation
147.38408,19.227928,3.8986223,-4658.2593,284.4324,37.98064,16.113358,40.589935,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
78.38409,19.227928,-3.898622,-4351.259,-284.43253,333.01938,-16.113388,330.41006,26.826242,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
-0.3445454,-16.227928,5.898622,-4624.259,394.43246,38.98064,71.11337,41.589935,87.82624,2.2263432,-6.165011,1.5010117e+07,-663.1383,399.78802,6.410565e+06,-322.6041,-177.2035,-1.6629479e+06,AmazonEcho
115.61591,-14.227928,0.10137743,4834.2593,875.5675,30.019367,273.88663,27.410063,316.8262,1.6697549,-12.16501,-1.5008063e+07,20.861952,1083.4551,-6.410272e+06,644.71814,1144.0544,6.652516e+06,NetatmoWeatherStation
76.38409,28.227926,12.923966,5330.2593,924.4325,69.980644,80.11337,55.410065,37.17381,-0.58692276,12.165007,1.5011143e+07,777.35974,514.01013,-6.410511e+06,636.1278,180.62138,-6.651576e+06,AmazonEcho
3.3840847,20.227928,5.898622,-1169.887,143.05107,27.019367,71.11337,41.589935,87.82624,2.2263432,13.634932,1.5010118e+07,-663.1383,399.78802,-3.205281e+06,219.15138,-177.2035,6.651799e+06,AmazonEcho
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.5011359e+07,-351.88806,-194.58803,-6.41044e+06,-187.43932,487.2165,-6.651671e+06,iHome
35.384083,19.227928,3.8986223,-4589.2593,284.4324,95.01936,8.056641,92.41006,-26.826193,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,-322.6041,132.05391,-6.651798e+06,BelkinCamera
18.384083,19.227928,-3.898622,4722.2593,-284.43253,37.98064,-5.1646576,40.589935,26.826242,-2.2263432,-12.16501,-1.5010115e+07,92.95668,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
67.38409,28.227926,9.15779,4157.6943,924.4325,69.980644,80.11337,68.29495,37.17381,1.6297702,12.165007,1.5010152e+07,-658.91614,404.01013,4.8079255e+06,324.647,-175.16048,-6.651796e+06,AmazonEcho
2.6159153,-14.227928,3.8986223,5144.2593,284.4324,119.48064,16.113358,129.58994,-20.11965,8.056585,12.165007,-1.5009803e+07,766.8043,399.78802,6.410668e+06,-318.8331,177.20352,-6.651795e+06,AmazonEcho
173.61592,8.772072,-3.898622,3625.7407,-284.43253,302.01935,-16.113388,299.41006,26.826242,-2.2263432,-12.16501,-1.4640807e+07,14867.33,399.78802,6.4247685e+06,21294.576,177.20352,6.673415e+06,NetatmoWeatherStation
-1.3840809,-13.227928,1.1013778,4774.2593,140.56749,22.780636,101.11336,19.705046,234.1738,6.681657,107.609,-1.5000183e+07,1387.1124,1647.9619,-6.409461e+06,-299.38412,200.64848,6.6525135e+06,NetatmoWeatherStation
77.61592,19.227928,-0.0063024187,4722.2593,44.980026,37.98064,-16.113388,40.589935,26.826242,2.2263432,-12.16501,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
93.38408,19.227928,-3.898622,-4589.2593,213.32426,95.01936,-16.113388,92.41006,26.826242,2.2263432,7.7874274,1.5010115e+07,663.1373,-299.84106,6.4105645e+06,170.54933,-177.2035,-6.651798e+06,BelkinCamera
49.384083,23.227926,8.8986225,-4370.2593,176.06285,58.019367,76.08504,72.589935,90.82621,2.2263432,12.165007,1.5010132e+07,667.3876,404.0381,6.4105665e+06,-102.651596,-42.13585,6.6517995e+06,AmazonEcho
74.38409,30.227926,-3.898622,8302.259,284.4324,303.88742,16.113358,314.58994,-26.826193,1.5156573,-12.16501,-1.5007607e+07,-434.9557,399.78802,1.1018875e+06,655.28796,177.20352,6.6521305e+06,PhilipsHue
88.38408,19.227928,-3.898622,-4589.2593,213.32426,95.01936,-16.113388,92.41006,26.826242,2.2263432,-8.576815,1.5010115e+07,663.1373,153.4918,6.4105645e+06,241.95302,-177.2035,-6.651798e+06,BelkinCamera
86.38408,24.227928,3.8986223,-2884.2593,-284.43253,295.01935,-16.113388,297.41006,-26.826193,5.968343,12.165007,1.5011242e+07,-437.93738,-399.7881,-6.41034e+06,671.004,177.20352,6.6521465e+06,BelkinCamera
3.3840847,-13.227928,7.949311,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.4817942e+07,2.8621953,11.61193,-6.410299e+06,441.19583,706.9245,-6.651431e+06,iHome
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,37.554916,39.410065,21.173807,2.2263432,12.165007,1.5010284e+07,497.3529,-399.7881,6.4107335e+06,322.60403,177.20352,-4.988848e+06,PhilipsHue
109.61592,-17.227928,-3.898622,4718.2593,-284.43253,33.98064,-16.113388,19.410063,26.826242,-2.2263432,-12.16501,-1.5010115e+07,-663.1383,399.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
-1.3840809,19.227928,-2.898622,-4529.2593,1454.4325,166.98064,1153.8867,169.58994,1196.8262,2.2263432,12.165007,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
3.3840847,-17.227928,5.898622,4876.2593,1426.4325,180.01936,554.8866,177.41006,1098.1737,2.2263432,541.835,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.651798e+06,PhilipsHue
128.61592,6.772072,-3.898622,3009.7407,-284.43253,302.01935,-16.113388,299.41006,26.826242,-2.2263432,-12.16501,-1.4732669e+07,10897.153,399.78802,6.422125e+06,19105.951,177.20352,6.6712265e+06,NetatmoWeatherStation
3.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,PhilipsHue
63.615917,-17.227928,-3.898622,4718.2593,-284.43253,22.019367,-16.113388,19.410063,26.826242,-2.2263432,-12.16501,-1.5010115e+07,-663.1383,399.78802,-6.410564e+06,-322.6041,-177.2035,6.651798e+06,NetatmoWeatherStation
11.384083,19.227928,-3.898622,4722.2593,-284.43253,37.98064,-12.085037,40.589935,26.826242,-2.2263432,-12.16501,-1.5010115e+07,-0.0010860196,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
47.384083,19.227928,-3.898622,-4351.259,-284.43253,333.01938,-16.113388,330.41006,26.826242,2.2263432,12.165007,1.5010115e+07,165.78407,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
35.384083,30.227926,-3.898622,8302.259,284.4324,295.01935,16.113358,314.58994,-26.826193,1.5156573,-12.16501,-1.5006835e+07,-364.9557,299.84125,1.6029405e+06,726.60803,-177.2035,6.652202e+06,PhilipsHue
62.384083,-13.227928,1.1013778,5010.2593,604.43243,58.019367,80.11337,72.589935,90.82621,2.2263432,12.165007,1.5010129e+07,-659.1383,403.78802,768695.0,324.18497,-175.62251,-3.1366648e+06,AmazonEcho
3.3840847,-17.227928,5.898622,185.99997,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,8.288597e+06,663.1373,399.78802,1.6026425e+06,322.60403,-177.2035,0.17001554,PhilipsHue
101.38408,19.227928,3.8986223,-4682.2593,284.4324,2.0193746,16.113358,2.5766132,-26.826193,2.2263432,12.165007,1.5010115e+07,-497.35388,-399.7881,6.4105645e+06,-322.6041,-177.2035,-6.651798e+06,BelkinCamera
81.61592,-15.227928,-0.8986221,-4582.2593,585.5675,34.504856,294.02835,27.410063,316.8262,-0.5565845,-12.16501,-1.5008479e+07,156.3622,1219.2881,-6.410238e+06,-142.10411,354.7035,6.652214e+06,NetatmoWeatherStation
161.61592,-15.227928,-0.8986221,4798.2593,585.5675,30.019367,273.88663,27.410063,316.8262,2.2263432,-12.16501,-1.5008973e+07,1234.6376,971.2881,-6.410336e+06,103.89589,249.29651,6.652186e+06,NetatmoWeatherStation
0.6159153,-14.227928,11.101378,4911.2593,1192.4325,49.269367,44.419632,104.410065,143.82625,35.568344,21.886,1.6569388e+07,80534.48,86079.36,-6.323938e+06,52814.96,36809.055,6.691864e+06,PhilipsHue
3.3840847,-17.227928,3.9493113,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,1.6026425e+06,322.60403,-177.2035,3.3258992e+06,PhilipsHue
97.38408,-17.227928,3.7659388,-4658.2593,284.4324,37.98064,-16.113388,40.589935,26.826242,2.2263432,-12.16501,4.512943e+06,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
-1.3840809,4.9502583,6.898622,-4587.259,1815.4324,97.01936,494.21967,94.41006,1474.8262,2.2263432,651.167,1.5010118e+07,663.1373,400.78802,6.410565e+06,322.60403,-176.20345,-6.651798e+06,PhilipsHue
58.384083,24.227928,-3.898622,-2884.2593,-284.43253,295.01935,-16.113388,297.41006,26.826242,5.968343,12.165007,1.5011242e+07,-437.7379,-399.7881,6.41079e+06,671.40393,177.20352,-6.651449e+06,BelkinCamera
69.61592,19.227928,2.9239678,4722.2593,213.32426,37.98064,-16.113388,40.589935,26.826242,2.2263432,-12.16501,1.0479215e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
68.61592,-0.22792816,-3.898622,853.7405,-284.43253,302.01935,-16.113388,299.41006,26.826242,-2.2263432,12.165007,-1.4835323e+07,10945.079,399.78802,-6.400282e+06,17725.074,177.20352,6.669846e+06,NetatmoWeatherStation
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.5011322e+07,-360.88782,-199.98817,-6.410444e+06,-186.96031,479.8205,-6.651674e+06,iHome
3.3840847,-17.227928,6.898622,4876.2593,2551.4324,191.98064,739.55365,177.41006,1098.1737,2.2263432,510.151,1.5010117e+07,663.1373,400.2881,-6.410564e+06,322.60403,-176.70345,6.6517985e+06,PhilipsHue
5.6159153,-8.227926,13.898622,-4050.2598,924.4325,69.980644,80.11337,72.589935,90.82621,2.2263432,-12.16501,1.1129888e+07,-654.24866,408.67706,6.410569e+06,-318.1212,-172.72047,6.651803e+06,AmazonEcho
