flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
10.536331,7.639229,17.594488,-18695.037,1247.7299,24.789959,119.45346,18.376173,168.30486,8.905373,-42.660007,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,AmazonEcho
10.536331,74.91171,17.594488,16627.695,1247.7299,21.03873,119.45346,-1.3597424,168.30486,8.905373,54.659992,6.0040464e+07,2654.5505,1601.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,AmazonEcho
-8.536329,-67.91171,-10.594488,18845.037,1564.7299,22.780628,149.85345,58.359734,368.30484,17.813372,144.18701,6.005039e+07,-603.5504,3645.4023,-2.5641158e+07,-1287.8661,-705.46893,2.6607908e+07,NetatmoWeatherStation
137.53633,73.911705,15.594488,31.998749,1137.7299,55.92255,64.453445,66.35973,-107.30483,8.905373,48.66,6.0040464e+07,0.0001346836,-323.58594,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
10.536331,-67.91171,12.797244,-18521.037,1377.7299,71.92255,112.45346,13.640258,-59.3048,8.905373,48.66,-5.982892e+07,50191.95,51245.35,2.5665762e+07,2096.702,1515.7169,-2.6581088e+07,AmazonEcho
101.46367,-64.91171,-15.594488,-18537.037,1137.7299,51.922543,-64.453476,-6.3597426,107.30485,-8.905372,48.66,-5.947652e+07,77911.164,1599.1523,80562.49,25001.5,708.81396,2.6633484e+07,NetatmoWeatherStation
10.536331,73.911705,16.594488,-18729.037,1622.7299,8.077465,420.54657,23.410078,377.69516,8.905373,48.66,6.0040468e+07,2652.5505,-1599.1525,2.5642266e+07,1290.416,531.61053,-2.6607192e+07,BelkinCamera
10.536331,-71.91171,18.594488,18947.037,3404.7297,203.94191,691.2135,151.64026,1232.3048,8.905373,473.65598,6.0040464e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
10.536331,-67.91171,18.230307,19445.037,2839.2703,160.72255,727.28644,275.58994,1292.6951,67.640625,556.928,-6.0039216e+07,-2340.3008,1804.7524,-1.7654495e+06,-832.16833,841.6515,-2.6607064e+07,iHome
-8.536329,-67.91171,-10.594488,18845.037,-710.72986,40.722538,149.85345,58.359734,180.52138,6.6816564,144.18701,6.0050384e+07,3375.5254,2535.1821,-2.5641158e+07,-1270.9052,550.96844,1.9956104e+07,NetatmoWeatherStation
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,6.00417e+07,-2341.8008,-1394.5524,-2.5642136e+07,-1155.684,1016.938,-2.6607064e+07,iHome
130.53633,73.911705,15.594488,31.998749,1137.7299,55.92255,64.453445,66.35973,-107.30483,8.905373,48.66,6.0040464e+07,-1326.2755,-8.785724e-06,-2.5642258e+07,1290.416,-708.8139,0.6700156,iHome
18.536331,-71.91171,16.594488,18809.037,1185.7299,71.92255,107.4209,82.35973,-59.3048,8.905373,48.66,6.0040668e+07,2652.5505,1599.1523,2.5642466e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
135.46367,-70.91171,8.461225,10765.279,-1137.7299,33.98064,64.453445,2.5556324,107.30485,8.905373,-48.660007,-6.0001376e+07,36427.45,1599.1523,2.5681336e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
56.46367,-54.911716,-15.594488,-13217.038,-1137.7299,284.07745,-64.453476,273.64026,107.30485,-8.905372,-48.660007,-5.987375e+07,7153.92,1599.1523,2.5652064e+07,17241.227,708.81396,2.6625724e+07,NetatmoWeatherStation
12.536327,-71.91171,16.594488,47.99948,1185.7299,24.077465,112.45346,38.95204,155.30486,8.905373,48.66,6.004066e+07,2652.5505,1599.1523,2.5642454e+07,1290.416,-708.8139,-2.6607192e+07,AmazonEcho
10.536331,-71.91171,18.594488,-18575.037,3404.7297,162.07745,691.2135,151.64026,1232.3048,8.905373,473.65598,6.0040464e+07,2652.5505,1599.6525,2.5642258e+07,1.7480808e-05,709.31396,-2.6607192e+07,PhilipsHue
10.536331,73.911705,17.594488,18870.037,1328.7299,132.92255,159.95346,119.93309,152.52443,-8.905372,29.840002,-6.0040456e+07,-314.14563,-0.25354883,1.2821131e+07,649.37,-708.8139,4.5605455e+06,iHome
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,799.5762,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
6.4636707,-71.91171,-15.594488,18789.04,1.8786459,41.77631,-23.455978,62.359734,-107.30483,0.672881,48.66,6.0040464e+07,663.1378,1517.5612,-2.5642258e+07,-1290.4161,-708.8139,1.3366405e+07,NetatmoWeatherStation
27.463669,-39.911713,-14.594488,-8861.038,-829.72986,276.07745,372.45346,265.64026,415.30484,8.905373,48.66,-5.9553064e+07,11859.48,1599.1523,2.5657028e+07,21361.092,-708.8139,2.6629546e+07,NetatmoWeatherStation
10.536331,-65.91172,22.594488,-18425.037,1473.7299,71.92255,112.45346,13.640258,-59.3048,8.905373,48.66,-5.971787e+07,51068.28,52131.18,2.5667072e+07,2081.355,1517.613,-2.6580636e+07,AmazonEcho
10.536331,37.455856,-13.59449,18947.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,1.4624511e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
25.53633,-71.91171,16.594488,-1158.9363,1185.7299,24.077465,112.45346,52.249275,155.30486,8.905373,48.66,6.0040616e+07,2652.5505,1599.1523,2.564241e+07,1290.416,-708.8139,-2.6607192e+07,AmazonEcho
60.463673,-71.91171,-14.594488,18797.037,-847.72986,59.922543,354.45346,18.820127,397.30484,-5.8629694,-48.660007,-6.0040456e+07,1989.4128,-1599.1525,-2.5642258e+07,-1290.4161,354.407,2.6607194e+07,NetatmoWeatherStation
93.46367,-41.911713,-14.594488,-9461.038,-829.72986,276.07745,372.45346,334.35974,415.30484,-8.905372,48.66,-5.843279e+07,9566.782,1599.1523,2.5694116e+07,22186.863,708.81396,2.6825542e+07,NetatmoWeatherStation
10.536331,-49.68379,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,6.004167e+07,-2349.5503,-999.3644,-2.564214e+07,-511.11508,834.2395,-1.9955272e+07,iHome
-3.7681637,-71.91171,16.594488,5675.4126,299.54202,57.96127,348.45346,80.35974,391.30484,8.905373,-48.660007,6.0040628e+07,663.1376,1599.1523,1.2821299e+07,-322.60385,-708.8139,-2.6607192e+07,AmazonEcho
-7.5363293,-71.91171,7.7972445,-18724.037,-853.2975,60.92255,64.453445,71.35973,107.30485,8.905373,-48.660007,-6.0040456e+07,2652.5505,1599.1523,1.9782532e+07,-1290.4161,708.81396,1.9955396e+07,AmazonEcho
10.536331,73.911705,19.594488,-18658.037,3222.7297,79.07745,456.79654,68.64026,1067.3048,8.905373,286.346,6.0040464e+07,-2652.5513,1600.4854,-1.9231692e+07,1290.416,-708.34296,1.9955394e+07,PhilipsHue
62.463673,-64.91171,-15.594488,-18537.037,1137.7299,51.922543,-64.453476,40.38569,107.30485,-8.905372,48.66,-5.947656e+07,77903.88,1599.1523,-5.877459e+06,25021.58,708.81396,2.6633506e+07,NetatmoWeatherStation
10.536331,74.91171,17.594488,-18695.037,1247.7299,56.922543,119.45346,50.531822,168.30486,8.905373,-42.660007,6.0040464e+07,-2652.5513,1599.1523,6.410565e+06,1285.6162,-708.8139,2.6607194e+07,AmazonEcho
-8.536329,-67.91171,-10.594488,18845.037,-630.72986,30.882862,165.85345,58.359734,153.69518,5.6778126,152.625,6.0050384e+07,-602.0509,2047.5,-2.5641158e+07,-1287.723,360.751,1.4561501e+07,NetatmoWeatherStation
10.536331,-71.91171,18.594488,18947.037,3404.7297,197.96127,691.2135,151.64026,1178.6522,8.905373,473.65598,6.0040464e+07,2652.5505,1599.6525,-2.5642258e+07,1290.416,-708.314,2.6607194e+07,PhilipsHue
11.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-1.5008863e+07,-2338.5508,-1391.9523,-2.5642136e+07,1100.677,839.9765,-2.6607064e+07,iHome
-8.536329,73.911705,-13.59449,-18603.037,3861.7297,163.98064,1297.5465,192.35974,1555.3048,8.905373,134.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
-8.536329,-67.91171,-10.594488,18845.037,-426.2974,34.7419,149.85345,46.621185,153.69518,2.2289705,144.18701,3.0030152e+07,-605.3009,447.8476,-2.5641158e+07,-1222.143,600.24347,1.2998041e+06,NetatmoWeatherStation
-8.536329,73.911705,-5.7972436,-18600.037,2279.7297,137.07745,506.54654,195.35974,1232.3048,8.905373,602.66003,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,BelkinCamera
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,1599.1523,-8.548271e+06,1290.416,-708.8139,2.6607194e+07,PhilipsHue
47.53633,73.911705,15.594488,-18753.037,1137.7299,-15.922535,32.226746,-26.359743,-107.30483,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,-960.088,-708.8139,-2.6607192e+07,BelkinCamera
52.46367,-68.91171,2.8022003,-17561.037,-829.72986,276.07745,372.45346,265.64026,415.30484,5.0672784,48.66,1.706153e+06,-1108.7462,-8.785724e-06,2.6068796e+07,-649.6322,-708.8139,737263.2,NetatmoWeatherStation
10.536331,73.911705,16.594488,-18713.037,1185.7299,24.077465,-16.453445,29.488348,-59.3048,6.6790304,-36.495,6.0040464e+07,1380.1708,-1599.1525,2.564226e+07,1290.416,708.81396,-2.1662092e+07,PhilipsHue
38.53633,84.911705,-15.594488,22373.037,1137.7299,284.6434,62.8134,340.35974,-100.23641,-5.163373,-48.660007,-6.003795e+07,-2424.2778,1199.3643,229.4925,1622.814,-531.61035,2.6607526e+07,PhilipsHue
10.536331,-65.91172,22.594488,-18425.037,1473.7299,71.92255,112.45346,13.640258,-59.3048,8.905373,48.66,-5.972496e+07,49892.28,50945.848,2.5666526e+07,2902.008,2320.587,-2.6581202e+07,AmazonEcho
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,506.54654,179.97565,1232.3048,8.905373,505.34,3.2605932e+07,-2652.5513,1599.1523,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
10.536331,73.911705,16.594488,-18713.037,874.2433,24.077465,-16.453445,51.007515,8.833811,8.905373,24.630339,6.0040508e+07,-2652.5513,-1599.1525,2.5642308e+07,1290.416,531.6105,-1.1106361e+07,PhilipsHue
-8.536329,73.911705,-13.59449,-18600.037,2279.7297,137.07745,506.54654,195.35974,1232.3048,8.905373,602.66003,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,BelkinCamera
-8.536329,-70.91171,17.594488,-18695.037,394.43246,56.922543,-9.453445,67.35973,168.30486,8.905373,54.659992,-2.4800916e+07,2652.5505,1599.1523,1.9309956e+07,-1290.4161,708.81396,-1.9955394e+07,AmazonEcho
94.53633,73.911705,15.594488,-18660.037,-404.09183,77.07745,-64.453476,66.64026,-2.080078e-05,8.905373,20.863218,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,-1119.653,-708.8139,-2.6607192e+07,BelkinCamera
-8.536329,-70.91171,17.594488,-18695.037,1247.7299,56.922543,119.45346,67.35973,168.30486,8.905373,-42.660007,6.0040464e+07,-2652.5513,1599.1523,2.5642258e+07,-1290.4161,-708.8139,-2.6607192e+07,AmazonEcho
70.53633,73.911705,-15.594488,-18422.037,-1137.7299,315.07745,-64.453476,304.64026,107.30485,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,-71.91171,17.594488,14256.778,2279.7297,162.07745,506.54654,151.64026,1178.6522,8.905373,505.34,-3.0020228e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
6.0433636,-71.91171,17.594488,18846.037,-499.29727,108.92255,241.45346,119.35974,130.69518,-4.8509054,12.339994,-6.004023e+07,2652.5505,1199.3643,-2.5642146e+07,26.006853,-708.8139,-1.9955284e+07,iHome
10.536331,73.911705,17.594488,-18694.037,2279.7297,43.077465,506.54654,32.640266,1232.3048,8.905373,505.34,6.0040464e+07,-1989.4132,1599.1523,-1.5856187e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
10.536331,73.911705,16.594488,-18713.037,-805.29736,26.974117,45.41014,22.230192,-59.3048,0.5728568,-24.330004,6.0040644e+07,1989.4128,-1599.1525,2.564244e+07,1142.4537,708.81396,2.0462956e+06,PhilipsHue
-8.536329,-67.91171,-10.594488,18845.037,1564.7299,40.722538,149.85345,58.359734,153.69518,3.97013,144.18701,1.5020036e+07,-598.3009,1246.9238,-2.5641158e+07,-1273.797,-687.642,2.6607902e+07,NetatmoWeatherStation
154.53633,73.911705,15.594488,14102.776,1137.7299,55.92255,64.453445,66.35973,-107.30483,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
85.53633,73.911705,-15.594488,-18422.037,-1137.7299,315.07745,-64.453476,304.64026,107.30485,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,-2.5642258e+07,1290.416,708.81396,2.6607194e+07,BelkinCamera
-6.1522465,-70.91171,17.594488,-13832.267,1247.7299,30.794613,119.45346,12.729247,168.30486,8.905373,-34.930775,6.0040464e+07,-2652.5513,1599.1523,2.5642258e+07,967.812,-708.8139,2.6607194e+07,AmazonEcho
108.46367,-68.91171,-11.59449,5437.0083,22.270187,18.336231,354.45346,1.6402576,397.30484,8.905373,-48.660007,-6.003841e+07,-288.35852,2282.8193,-2.5641968e+07,-323.09384,1675.6649,2.6607912e+07,NetatmoWeatherStation
83.53633,64.683784,25.59449,19401.037,1777.7299,87.92255,128.45346,98.35973,-43.30483,-1.301879,48.66,6.004149e+07,2766.773,1313.5863,-2.5642204e+07,1603.94,-218.0865,-1.3303373e+07,AmazonEcho
10.536331,74.91171,17.594488,7461.683,1247.7299,15.058094,119.45346,47.90561,-19.478598,8.905373,54.659992,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,AmazonEcho
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.0039216e+07,-2341.3008,-1393.9525,-2.5642136e+07,-1155.2511,-378.3831,-2.6607064e+07,iHome
42.53633,73.911705,15.594488,-18660.037,1137.7299,77.07745,48.340073,66.64026,-107.30483,8.905373,48.66,6.0040464e+07,-200.036,-1599.1525,2.5642258e+07,-1290.4161,-708.8139,-2.6607192e+07,BelkinCamera
16.72334,11.746426,-3.9117894,18793.037,-1137.7299,55.92255,28.193665,-2.3597424,80.478645,-8.905372,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,-6.410564e+06,1290.416,-708.8139,-1.9955394e+07,iHome
74.53633,-62.91171,25.59449,19401.037,1777.7299,87.92255,128.45346,98.35973,-43.30483,-8.905372,48.66,6.00405e+07,2656.7727,1603.3744,-1.9231692e+07,1292.4591,-706.77094,-1.3303593e+07,AmazonEcho
-4.5363293,-68.91171,-6.17981e-08,19215.037,1137.7299,137.42255,64.453445,155.35974,107.30485,16.405373,48.66,-6.0040144e+07,-2548.8838,1599.1523,2.564236e+07,-1286.6449,708.81396,-2.6607188e+07,AmazonEcho
166.46367,-45.911713,-15.594488,-10445.037,-1137.7299,284.07745,-64.453476,273.64026,107.30485,-8.905372,-48.660007,-5.967115e+07,16856.744,1599.1523,2.5656462e+07,20326.764,708.81396,2.662881e+07,NetatmoWeatherStation
-8.536329,-67.91171,-10.594488,18845.037,540.72656,32.721844,149.45346,41.179863,153.69518,0.002628222,144.104,3.003016e+07,-602.3009,1647.9619,-2.5641158e+07,-1267.1959,-508.1655,-2.044369e+07,NetatmoWeatherStation
72.84776,37.455856,15.594488,18793.037,-1.6210937e-05,55.92255,-64.453476,66.35973,53.652416,6.675937,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
100.53633,73.911705,15.594488,-18660.037,1009.25836,77.07745,-64.453476,66.64026,6.476572,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1.7480808e-05,-531.61035,-2.6607192e+07,BelkinCamera
56.53633,4.9999943,20.59449,19081.037,1457.7299,87.92255,128.45346,98.35973,-43.30483,8.905373,48.66,6.0040476e+07,2656.8008,1603.4025,1.9231696e+07,1292.5809,-706.649,-2.6607192e+07,AmazonEcho
81.53633,84.911705,-15.594488,22373.037,1137.7299,324.92255,64.453445,340.35974,-107.30483,-5.163373,-48.660007,-6.003795e+07,-2424.3687,799.5761,-2.5642032e+07,1623.1,-708.8139,2.6607526e+07,PhilipsHue
95.53633,73.911705,15.594488,-18660.037,-657.1721,77.07745,-44.055313,92.41007,80.478645,8.905373,-36.495,6.0040464e+07,0.0001346836,-1599.1525,2.5642258e+07,-645.2081,-708.8139,-2.6607192e+07,BelkinCamera
93.53633,78.91171,-15.594488,-16955.037,-1137.7299,277.07745,-64.453476,271.64026,-107.30483,12.647372,48.66,6.0041588e+07,-2427.3506,-1599.1525,-2.5642036e+07,1638.816,708.81396,-2.6606842e+07,BelkinCamera
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,6.004312e+07,-1986.5509,-1187.7526,-2.5641994e+07,602.4979,1238.535,-2.6606824e+07,iHome
10.536331,73.911705,16.594488,-18713.037,1185.7299,24.077465,-16.453445,22.230192,-47.168293,8.905373,41.92056,6.0040628e+07,-2652.5513,-1599.1525,2.5642428e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
102.46367,-71.91171,-6.433251,6475.2666,-1137.7299,51.922543,12.965103,-6.3597426,107.30485,-8.905372,-48.660007,-6.0040456e+07,-2652.5513,-1599.1525,-2.5642258e+07,-1290.4161,708.81396,-4.1043268e+06,NetatmoWeatherStation
10.536331,73.911705,16.594488,-18600.037,32.270187,137.07745,1105.5466,172.6287,1169.9999,8.905373,48.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,-35.455853,-1.8986231,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
121.46366,-47.911713,-15.594488,-11061.038,-1137.7299,284.07745,-64.453476,273.64026,107.30485,-8.905372,-48.660007,-5.976301e+07,14212.843,1599.1523,2.5653818e+07,18138.137,708.81396,2.662662e+07,NetatmoWeatherStation
10.536331,-71.91171,17.594488,-9194.519,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,-6.265675e+06,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
56.46367,-71.91171,-15.594488,18789.04,-1137.7299,42.378155,-64.453476,20.993681,83.02506,-8.905372,-48.660007,-6.0040456e+07,-1989.4132,-1599.1525,-2.5642258e+07,-1290.4161,-708.8139,-784423.8,NetatmoWeatherStation
6.9507923,70.62578,-15.594488,18793.035,1137.7299,55.92255,64.453445,7.3072495,107.30485,-8.905372,-48.660007,-6.0040456e+07,1989.4128,-525.9535,2.5642258e+07,1290.416,-708.8139,1.5877749e+07,iHome
47.384083,73.911705,-15.594488,-18422.037,-1137.7299,315.07745,-64.453476,304.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
42.53633,84.911705,-15.594488,22373.037,1137.7299,277.07745,48.340073,340.35974,14.109171,-5.163373,-48.660007,-6.0037184e+07,-2354.3687,1503.4547,-1.4655817e+07,1694.42,-708.8139,2.6607598e+07,PhilipsHue
69.53633,-67.91171,20.59449,19081.037,1457.7299,87.92255,128.45346,98.35973,-43.30483,-8.905372,48.66,6.004047e+07,-1322.2755,-966.3815,-2.5642258e+07,589.7925,-530.0294,1.8053808e+07,AmazonEcho
10.536331,-71.91171,17.594488,-4504.259,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,1599.1523,1.2821129e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
108.53633,73.911705,15.594488,-18753.037,1137.7299,-15.922535,32.226715,-9.179872,-107.30483,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,-708.8139,-2.6607192e+07,BelkinCamera
74.46368,-69.91171,-12.59449,18869.037,-267.72977,59.922543,336.5377,1.6402576,397.30484,8.905373,-48.660007,-6.0038816e+07,156.36293,-779.65247,-2.5641932e+07,-1109.9159,709.1105,2.660761e+07,NetatmoWeatherStation
154.46365,-69.91171,-12.59449,18869.037,-267.72977,46.34093,225.54654,1.6402576,397.30484,8.316712,-48.660007,-6.003932e+07,3224.0505,2170.6523,-2.5642032e+07,-863.9159,-105.11043,2.6607582e+07,NetatmoWeatherStation
-6.5363293,-68.91171,-0.5944887,4911.2603,2045.7299,31.327465,-3.9204557,129.49908,224.30486,42.24737,-14.609011,6.1599736e+07,82523.88,87278.72,-2.5555632e+07,51847.152,36277.445,2.664726e+07,PhilipsHue
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
85.46367,59.072655,15.523536,18793.037,-757.9513,55.92255,-64.453476,66.35973,26.826212,6.494833,-48.660007,-6.0040456e+07,2230.2935,-1599.1525,1.3400188e+07,1290.416,-708.8139,-2.6607192e+07,iHome
8.152254,73.911705,18.594488,-18658.037,2668.73,79.07745,445.87958,68.64026,1555.3048,8.905373,614.672,6.0040464e+07,2652.5505,1600.1523,2.5642258e+07,1290.416,-707.814,1.9955394e+07,PhilipsHue
65.53633,78.91171,-15.594488,-16955.037,-1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,48.66,6.0041588e+07,-2427.1504,-1599.1525,-2.5642036e+07,1639.216,708.81396,-2.6606842e+07,BelkinCamera
63.826992,1.000001,15.594488,18793.037,-618.7495,55.92255,-64.453476,54.498642,107.30485,1.1891764,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,1.4980225e+07,1290.416,-708.8139,-2.6607192e+07,iHome
61.463673,-54.911716,-15.594488,-13217.038,-1137.7299,284.07745,-64.453476,273.64026,107.30485,-8.905372,-48.660007,-5.9865664e+07,7629.3906,1599.1523,2.565254e+07,16757.262,708.81396,2.6625242e+07,NetatmoWeatherStation
10.536331,-49.68379,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,5.836399e+07,-2350.3008,-999.56433,-2.564214e+07,-832.1681,834.2275,-1.9955272e+07,iHome
10.536331,-71.91171,18.594488,-18575.037,3404.7297,162.07745,691.2135,151.64026,1232.3048,8.905373,473.65598,6.0040464e+07,2652.5505,1599.6525,2.5642258e+07,-967.81213,709.31396,-2.6607192e+07,PhilipsHue
