flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
60.159176,-179.27927,-35.98622,11833.649,-1974.3246,-23.806355,451.13367,121.899345,558.2621,22.26343,97.44253,1635.0122,-5811.877,3914.0063,-6.4105316e+07,-3045.54,-1594.5349,6.651839e+07,NetatmoWeatherStation
140.15916,-179.27927,-13.104301,47010.594,3714.3245,-8.580891,410.85025,-49.899353,558.2621,22.26343,-121.65004,-1.5010002e+08,2229.3442,4569.381,-6.4105412e+07,-2799.54,-902.5262,3.3259378e+07,NetatmoWeatherStation
-20.840826,186.27927,-23.986223,-46681.594,3752.3245,-4.5563393,-100.60063,198.89934,385.26212,55.605427,-87.599014,1.5166042e+08,86502.71,89677.45,-6.4019012e+07,49911.527,35214.223,6.6558044e+07,PhilipsHue
24.840826,-149.41121,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,-519.7411,3997.8809,1.6026411e+07,-309.78745,-1772.0348,6.6517976e+07,PhilipsHue
118.84082,137.70946,38.98622,46934.594,2844.3245,91.80636,161.13365,117.899345,-268.26212,-5.565858,121.65001,1.5010115e+08,5171.6045,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
-22.840818,-181.27927,41.98622,-46799.59,4375.3247,43.193645,349.19937,144.76625,1716.262,22.26343,541.682,1.5010115e+08,6631.3765,3998.8809,6.410565e+07,-806.5099,-1771.0348,6.651798e+07,PhilipsHue
79.84083,188.27927,38.98622,-45096.594,-1937.3495,241.19363,-161.13368,220.10065,-268.26212,26.005428,121.65001,1.5010227e+08,-4748.133,-3997.8809,6.410587e+07,3574.8398,691.49756,-6.6517636e+07,BelkinCamera
48.159176,-180.87715,38.98622,46934.594,1379.4332,91.80636,-20.412308,117.899345,-268.26212,-4.1408052,-121.65004,-1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-2.8300406e+07,iHome
47.159176,-27.569817,-38.98622,-41358.594,2844.3245,322.95157,-161.13368,265.05032,268.26212,-5.565858,121.649994,-1.4992637e+08,16913.318,3997.8809,4.8089516e+07,14821.638,1772.0348,6.6536024e+07,NetatmoWeatherStation
24.840826,-131.70946,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,3.7526492e+07,-6329.127,-3798.081,-6.4105524e+07,1748.6638,-583.4004,-3.3258866e+07,iHome
