flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-3.7681637,-31.455853,-2.7972445,9464.519,-141.86488,28.761272,117.626724,21.237516,207.3476,4.455314,71.197,-3.0010308e+07,722.9745,1447.8179,-1.2820027e+07,-625.6969,-335.04898,-1.3302885e+07,NetatmoWeatherStation
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,1.5453788e+07,-1015.5255,-594.9762,-1.2821007e+07,-510.47592,662.531,-1.3303469e+07,iHome
125.768166,37.455856,7.7972445,-7003.389,568.86487,43.961285,32.22673,49.17987,-53.652393,-0.41409025,24.330008,3.0020232e+07,-1326.2755,-799.5763,9.615848e+06,645.2079,-354.40695,-1.3303597e+07,iHome
4.2318363,-35.455853,2.9493105,-9332.52,-378.6487,56.970966,23.82994,65.17987,101.65244,4.4526863,18.24751,2.8721314e+07,-1326.2755,799.5762,1.2821338e+07,-447.70078,-354.40695,-9.977698e+06,AmazonEcho
5.7681675,-35.455853,9.797244,-9194.52,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,PhilipsHue
140.23184,-34.455856,-7.7972445,4746.26,-568.86487,31.534512,32.22673,10.820128,53.652447,-0.007143125,-24.330004,-2.9981148e+07,38416.85,799.5762,-6.371484e+06,-645.2079,354.407,1.3303596e+07,NetatmoWeatherStation
61.231834,-18.455856,-7.7972445,-3836.519,-568.86487,296.03873,-32.22676,290.82013,53.652447,-4.4526854,-24.330004,-2.985352e+07,8480.195,799.5762,1.2830936e+07,17886.436,354.407,1.3322128e+07,NetatmoWeatherStation
-1.7681675,-35.455853,-4.505469,-9332.52,405.3718,59.961277,80.226746,65.17987,101.65244,4.4526863,-24.330004,3.0020428e+07,-1326.2755,799.5762,1.2821326e+07,-645.2079,-354.40695,2.3478002e+06,AmazonEcho
5.7681675,-35.455853,10.797244,9566.519,2835.865,176.85522,723.44025,168.82013,1071.3475,4.4526863,497.986,3.0020232e+07,1326.275,800.07623,-1.2821129e+07,645.2079,-353.90695,1.3303597e+07,PhilipsHue
5.7681675,37.455856,5.8986206,9489.519,-182.891,120.96127,127.72673,124.9792,133.76067,-4.4526854,54.169994,-3.0020224e+07,1326.275,803.5761,1.2821132e+07,645.2079,-354.40695,-1.3303595e+07,iHome
5.7681675,-35.455853,9.797244,9566.519,1710.865,174.03873,538.77325,168.82013,1111.5868,4.4526863,529.67004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,645.2079,-354.40695,1.3303596e+07,PhilipsHue
11.231834,-35.455853,-7.7972445,9408.519,-89.45192,39.961277,32.22673,10.820128,-53.652393,-4.4526854,24.330008,-3.0020228e+07,1326.275,-799.5763,-1.2821129e+07,-645.2079,-354.40695,-1.3303597e+07,NetatmoWeatherStation
32.231834,-3.4558544,-6.7972445,519.4812,876.86487,288.03873,340.2267,282.82013,361.6524,-4.4526854,24.330008,-2.953284e+07,13185.759,799.5762,-1.2806361e+07,22006.3,-354.40695,1.3325949e+07,NetatmoWeatherStation
5.7681675,-29.455856,8.949311,-9044.52,904.8649,59.961277,80.226746,30.820127,-5.652426,4.4526863,24.330008,-2.9697644e+07,52394.56,52930.754,1.2845943e+07,1436.147,1163.2059,-1.3277041e+07,AmazonEcho
5.7681675,-35.455853,9.797244,9566.519,1710.865,174.03873,538.77325,168.82013,1111.5868,4.4526863,529.67004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,645.2079,-354.40695,1.3303596e+07,PhilipsHue
11.231834,-35.455853,8.797244,-9332.52,616.8649,56.374676,67.325195,64.40751,101.65244,4.4526863,-24.330004,3.0020384e+07,-1326.2755,799.5762,1.2821282e+07,-417.1168,-354.40695,1.3303596e+07,AmazonEcho
65.231834,-35.455853,-6.7972445,9416.519,-278.86502,47.961277,322.22675,18.820127,343.6524,3.3395147,-24.330004,-3.0020228e+07,0.0001346836,-199.89418,-1.2821129e+07,-645.2079,22.71092,1.3303596e+07,NetatmoWeatherStation
98.231834,-5.4558563,-6.7972445,-80.518585,-260.86502,288.03873,340.2267,282.82013,361.6524,-4.4526854,-24.330004,-2.841256e+07,10893.058,799.5762,1.2872989e+07,22832.072,354.407,1.3521944e+07,NetatmoWeatherStation
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,-3.001902e+07,-1023.2755,-599.5762,-1.2821007e+07,-511.11484,391.23074,-1.3303473e+07,iHome
-3.7681637,-35.455853,8.797244,-797.8435,852.8649,57.961277,316.22675,63.17988,337.6524,4.4526863,-24.330004,3.00204e+07,1326.275,799.5762,1.2821298e+07,-645.2079,-354.40695,3.3258992e+06,AmazonEcho
6.7681675,37.455856,-1.2761089,-9343.519,-337.054,28.458363,-32.22676,54.17987,53.652447,4.4526863,24.330008,3.0020232e+07,527.36926,799.5762,1.2821129e+07,645.2079,-281.54733,1.3303596e+07,AmazonEcho
5.7681675,-35.455853,11.797244,-9277.519,2653.865,91.03873,489.02325,85.82013,1013.6524,4.4526863,310.676,3.0020234e+07,663.1378,800.9092,-1.2821129e+07,645.2079,-353.936,1.3303597e+07,PhilipsHue
67.231834,-28.455856,-7.7972445,-9156.519,568.86487,39.961277,-19.255936,10.820128,53.652447,-4.4526854,24.330008,-2.9456336e+07,79230.16,799.5762,1.0485259e+07,25666.79,354.407,1.3329909e+07,NetatmoWeatherStation
5.7681675,-34.455856,9.797244,-9314.519,678.8649,21.038723,87.22673,50.17987,114.65244,4.4526863,30.329992,3.0020232e+07,994.7062,799.5762,1.2821129e+07,645.2079,-354.40695,1.3303596e+07,AmazonEcho
-3.7681637,-31.455853,-2.7972445,9464.519,1075.865,28.761272,133.62672,41.17987,207.3476,4.455314,128.295,7.51498e+06,724.22473,1247.9238,-1.2820027e+07,-642.515,360.751,-3.3251908e+06,NetatmoWeatherStation
5.7681675,-35.455853,10.797244,9566.519,2835.865,174.03873,723.44025,168.82013,1071.3475,4.4526863,497.986,3.0020232e+07,1326.275,800.07623,-1.2821129e+07,645.2079,-353.90695,1.3303597e+07,PhilipsHue
6.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,-3.0018976e+07,-1012.2755,-592.3761,-1.2821005e+07,-512.34314,-46.041,-1.3303469e+07,iHome
-3.7681637,37.455856,-5.7972445,-9222.52,3292.8647,169.96127,1329.7733,175.17987,1501.6523,4.4526863,110.33001,-3.0020228e+07,1326.275,-799.5763,1.0847061e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,-35.455853,9.797244,9566.519,1710.865,174.03873,538.77325,168.82013,1124.9999,4.4526863,529.67004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,645.2079,-354.40695,1.3303596e+07,PhilipsHue
-3.7681637,-31.455853,-2.7972445,9464.519,427.00003,28.761272,117.626724,41.17987,207.3476,4.455314,119.857,9927.012,905.7042,1247.4238,-1.2820025e+07,-576.93494,423.03998,-1.3302883e+07,NetatmoWeatherStation
-3.7681637,37.455856,9.797244,-9219.52,1710.865,149.03873,538.77325,178.17987,1178.6523,4.4526863,578.33,-3.0020228e+07,-1326.2755,-799.5763,1.2821129e+07,-645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,-35.455853,9.797244,2531.1294,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,-7.505057e+06,1326.275,799.5762,-3.205281e+06,645.2079,-354.40695,1.3303596e+07,PhilipsHue
42.768166,37.455856,7.7972445,-9372.519,568.86487,-3.961262,-0.8199004,12.294982,-53.652393,4.4526863,24.330008,3.0020232e+07,994.7062,-799.5763,1.2821129e+07,-645.2079,-354.40695,-1.3303597e+07,BelkinCamera
57.231834,-32.455856,0.99999946,-8180.518,-260.86502,300.0,340.2267,282.82013,361.6524,1.8031359e-06,24.330008,-2.7366548e+07,807.2477,-782.7283,1.3247668e+07,-4.4241767,354.407,-1.2566335e+07,NetatmoWeatherStation
5.7681675,37.455856,8.797244,-9332.52,616.8649,36.03873,15.77327,54.193848,-5.652426,4.4526863,11.975401,3.0020234e+07,313.13245,-799.5763,1.2821131e+07,645.2079,354.407,3.3258992e+06,PhilipsHue
33.768166,48.455856,-7.7972445,12992.519,568.86487,289.03873,32.22673,323.1798,-53.652393,-0.71068585,-24.330004,-3.001772e+07,-1098.0021,799.5762,1.2821358e+07,977.60596,-354.40695,1.3303928e+07,PhilipsHue
5.7681675,-29.455856,14.797244,-9044.52,904.8649,59.961277,80.226746,30.820127,-5.652426,4.4526863,24.330008,-2.9704732e+07,51218.56,51745.426,1.2845398e+07,2256.8,1966.1798,-1.3277607e+07,AmazonEcho
5.7681675,37.455856,-5.7972445,9566.519,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,645.2079,-354.40695,1.3303596e+07,PhilipsHue
5.7681675,37.455856,8.797244,-9332.52,616.8649,36.03873,23.83368,46.191032,-5.652426,4.4526863,3.732084,3.002028e+07,1326.275,-799.5763,1.2821179e+07,645.2079,354.407,-1.7040559e+06,PhilipsHue
-3.7681637,37.455856,7.847932,-9219.52,1710.865,149.03873,538.77325,178.17987,1178.6523,4.4526863,578.33,-3.0020228e+07,-1326.2755,-799.5763,1.2821129e+07,-483.90634,354.407,-1.3303597e+07,BelkinCamera
-3.7681637,-34.455856,9.797244,-9314.519,536.64874,44.961277,87.22673,50.17987,114.65244,4.4526863,-18.330019,3.0020232e+07,-1326.2755,799.5762,1.2821129e+07,-483.90585,-354.40695,1.3303597e+07,AmazonEcho
89.768166,37.455856,5.8865337,-9279.519,-310.76663,89.03873,-17.428543,88.1151,40.23936,4.4526863,-3.8314993,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,-182.42003,-354.40695,-1.3303597e+07,BelkinCamera
5.7681675,31.025938,9.797244,66.00021,214.79057,21.038723,87.22673,34.05072,114.65244,4.4526863,30.329992,3.0020234e+07,-1326.2755,799.5762,0.9924993,645.2079,-354.40695,1.3303597e+07,AmazonEcho
65.768166,37.455856,-7.7972445,-9041.519,-568.86487,327.03873,-32.22676,321.82013,53.652447,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,-35.455853,9.797244,-1310.8364,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,0.9924993,645.2079,-354.40695,1.3303596e+07,PhilipsHue
5.7681675,37.455856,0.050687727,9465.519,922.8649,96.96127,209.22673,80.70504,184.3476,-4.4526854,36.669994,-3.0020004e+07,1326.275,799.5762,9.61596e+06,483.9059,-354.40695,1.3303709e+07,iHome
5.7681675,28.34189,9.797244,-9313.519,1710.865,55.03873,538.77325,49.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,PhilipsHue
5.7681675,37.455856,8.797244,-9332.52,616.8649,36.03873,15.77327,39.540573,-5.652426,4.4526863,5.330976,3.0020414e+07,576.91736,-799.5763,1.2821313e+07,645.2079,354.407,0.17001554,PhilipsHue
-3.7681637,-31.455853,-2.7972445,9464.519,427.00003,28.761272,117.626724,41.17987,207.3476,4.455314,119.857,3.0030156e+07,727.9745,1246.9238,-1.2820027e+07,-628.589,375.57898,-1.3302887e+07,NetatmoWeatherStation
149.76817,37.455856,7.7972445,31.99997,568.86487,43.961285,32.22673,49.17987,-53.652393,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,-0.007500721,645.2079,-354.40695,-1.3303597e+07,iHome
80.768166,37.455856,-7.7972445,-9041.519,-568.86487,327.03873,-32.22676,321.82013,53.652447,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,-1.2821129e+07,645.2079,354.407,-7.380566e+06,BelkinCamera
-3.7681637,-34.455856,9.797244,-9314.519,536.64874,44.961277,87.22673,50.17987,114.65244,4.4526863,-18.330019,3.0020232e+07,-1326.2755,799.5762,1.2821129e+07,-483.90585,-354.40695,1.3303597e+07,AmazonEcho
113.231834,-32.455856,-3.7972445,9524.519,591.1351,24.03873,257.7733,18.820127,343.6524,2.226345,-24.330004,-3.001818e+07,-642.2755,1483.2432,-1.2820837e+07,322.11417,1321.258,1.3304314e+07,NetatmoWeatherStation
78.768166,46.455853,17.797245,10020.519,1208.865,75.96127,96.226746,56.158188,10.347574,-2.2263422,24.330008,3.0021258e+07,-1212.0533,913.7982,-1.2821075e+07,958.7318,-40.88298,-1.3303373e+07,AmazonEcho
5.7681675,38.455853,-3.8479342,-9314.519,536.64874,21.038723,30.82994,45.88491,114.65244,4.4526863,30.329992,3.0020234e+07,-1326.2755,799.5762,1.2821129e+07,645.2079,100.4637,1.3303597e+07,AmazonEcho
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,-3.0018984e+07,-1015.0255,-594.3761,-1.2821005e+07,-510.04306,-44.393997,-1.3303469e+07,iHome
37.768166,37.455856,7.7972445,-9279.519,284.4324,89.03873,15.527954,83.82013,-53.652393,4.4526863,24.330008,3.0020232e+07,362.0631,-799.5763,1.2821129e+07,-645.2079,141.83684,-1.3303597e+07,BelkinCamera
18.333757,37.455856,-7.7972445,9412.519,-568.86487,43.961285,14.072556,41.759834,53.652447,-4.4526854,-24.330004,-3.0020228e+07,663.1378,-799.5763,6.17475e+06,645.2079,-354.40695,-1.2236739e+06,iHome
69.768166,46.455853,2.2027557,639.9995,1208.865,52.03873,96.226746,46.82013,117.65244,4.4526863,24.330008,3.0020268e+07,1330.4972,803.7982,-1.2821129e+07,647.251,-352.36398,1.3303599e+07,AmazonEcho
0.23183249,-32.455856,7.7972445,9834.519,568.86487,125.46127,32.22673,138.17987,-53.652393,3.0473137,24.330008,-3.0019916e+07,-992.2726,799.5762,1.2821233e+07,-641.4369,4.4666882e-05,-1.3303593e+07,AmazonEcho
171.23184,-9.455854,-7.7972445,-1064.5186,-568.86487,296.03873,-32.22676,290.82013,53.652447,-4.4526854,-24.330004,-2.965092e+07,15530.468,799.5762,1.2835333e+07,20971.973,354.407,1.3325213e+07,NetatmoWeatherStation
-3.7681637,-31.455853,-2.7972445,9464.519,269.21738,28.761272,117.22673,41.17987,207.3476,4.455314,119.774,3.0030164e+07,723.9745,1248.1738,-1.2820025e+07,-621.9879,377.85196,-1.3302881e+07,NetatmoWeatherStation
83.576126,-26.341888,2.2977118,9412.519,-568.86487,43.961285,-32.22676,49.17987,53.652447,4.4526863,-24.330004,-1.6302879e+07,994.7062,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,iHome
95.768166,37.455856,1.2904054,-9279.519,487.81052,89.03873,-32.22676,83.82013,53.652447,4.4526863,-3.0876486,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,-161.30223,-354.40695,-1.3303597e+07,BelkinCamera
51.768166,-31.455853,12.797244,9700.519,888.8649,75.96127,96.226746,81.17987,29.184275,-4.4526854,24.330008,3.0020248e+07,1330.5253,803.82623,1.2821131e+07,647.3729,356.572,2.86781e+06,AmazonEcho
76.768166,48.455856,-7.7972445,12992.519,568.86487,312.96127,32.22673,323.17987,-53.652393,-0.71068585,-24.330004,-3.001772e+07,-1098.0934,799.5762,-1.2820901e+07,977.8919,354.407,1.3303929e+07,PhilipsHue
90.768166,37.455856,7.628633,-9279.519,568.86487,89.03873,-32.22676,83.82013,53.652447,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,-645.2079,-265.8052,-1.3303597e+07,BelkinCamera
88.768166,42.455856,7.7972445,-7574.519,-568.86487,289.03873,-32.22676,288.82013,-53.652393,8.194686,24.330008,3.0021358e+07,-1101.0753,-799.5763,-1.2820905e+07,993.6081,354.407,1.3303945e+07,BelkinCamera
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,3.0022892e+07,-660.2755,-388.17615,-1.2820863e+07,-42.70994,884.128,-1.3303229e+07,iHome
5.7681675,37.455856,8.797244,-9332.52,616.8649,36.03873,43.417694,51.424965,-5.652426,4.4526863,12.165022,3.00204e+07,563.61,-799.5763,1.2821298e+07,645.2079,354.407,5.2766325e+06,PhilipsHue
107.231834,-35.455853,-7.7972445,9408.519,-426.6487,39.961277,-32.22676,10.820128,53.652447,-4.4526854,-24.330004,-3.0020228e+07,0.0001346836,799.5762,-1.2821129e+07,-645.2079,354.407,1.3303596e+07,NetatmoWeatherStation
5.7681675,37.455856,8.797244,2506.1292,601.1351,149.03873,1137.7733,178.17987,1116.3475,4.4526863,24.330008,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,-35.455853,9.797244,-9194.52,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-9.977698e+06,PhilipsHue
126.23183,-11.455856,-7.7972445,-1680.5186,-568.86487,296.03873,-32.22676,290.82013,53.652447,-4.4526854,-24.330004,-2.9742784e+07,10234.016,799.5762,1.2832689e+07,18783.348,354.407,1.3323025e+07,NetatmoWeatherStation
5.7681675,-35.455853,9.797244,-9194.52,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,PhilipsHue
61.231834,-35.455853,-7.7972445,9408.519,-568.86487,39.961277,-32.22676,45.17987,53.652447,-4.4526854,-24.330004,-3.0020228e+07,-1326.2755,399.7881,-1.2821129e+07,-645.2079,-265.8052,2.4181652e+06,NetatmoWeatherStation
7.202551,-21.021362,-7.7972445,9412.519,568.86487,43.961285,24.17006,23.04202,53.652447,-4.4526854,-24.330004,-3.0020228e+07,1326.275,449.4347,9.615847e+06,645.2079,-354.40695,4.551395e+06,iHome
49.768166,37.455856,-7.7972445,-9041.519,-568.86487,327.03873,-32.22676,321.82013,53.652447,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
37.768166,48.455856,-7.7972445,12992.519,568.86487,301.0,32.22673,323.17987,-53.652393,-0.71068585,-24.330004,-3.0016948e+07,-1028.0934,799.5762,6.4108625e+06,1049.2122,-354.40695,1.3304e+07,PhilipsHue
64.768166,4.999999,12.797244,9700.519,888.8649,75.96127,96.226746,81.17987,10.347574,-1.6892759,24.330008,3.0020244e+07,1330.275,803.5761,6.410566e+06,646.78894,-352.82596,-1.3303595e+07,AmazonEcho
5.7681675,-35.455853,9.797244,-9194.52,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,PhilipsHue
103.768166,37.455856,7.7972445,-9372.519,568.86487,-3.961262,32.22673,20.884901,-53.652393,4.4526863,24.330008,3.0020232e+07,331.56897,-799.5763,1.2821129e+07,-645.2079,-354.40695,-1.3303597e+07,BelkinCamera
79.231834,-33.455853,-4.7972436,-6927.39,301.13504,47.961277,322.22675,18.820127,343.6524,-0.16286288,-24.330004,-3.0018592e+07,-48.789417,1619.0762,-1.2820801e+07,-464.70786,531.907,1.3304012e+07,NetatmoWeatherStation
159.23183,-33.455853,-4.7972436,9488.519,301.13504,27.029049,257.7733,18.820127,343.6524,4.4526863,-24.330004,-3.0019088e+07,1897.7753,1371.0762,-1.2820901e+07,-218.70787,72.093,1.3303984e+07,NetatmoWeatherStation
-1.7681675,-32.455856,7.202756,9601.519,1476.8649,43.28873,28.306274,95.82013,170.65245,37.794685,9.720991,3.1579504e+07,81197.61,86479.15,-1.2734503e+07,52492.36,36631.85,1.3343662e+07,PhilipsHue
5.7681675,-35.455853,9.797244,185.99973,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,1.3303596e+07,PhilipsHue
99.768166,37.455856,7.7972445,-9348.519,564.37665,43.961285,32.22673,49.17987,-53.652393,-1.9108783,5.5078864,3.0020232e+07,-1326.2755,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,iHome
4.048771,37.455856,10.797244,-9277.519,2099.8647,91.03873,478.1063,85.82013,1501.6523,4.4526863,639.002,3.0020234e+07,1326.275,800.5762,1.2821129e+07,645.2079,-353.40695,-1.3303595e+07,PhilipsHue
60.768166,42.455856,-7.7972445,-7574.519,-568.86487,289.03873,-32.22676,288.82013,53.652447,8.194686,24.330008,3.0021358e+07,-1100.8751,-799.5763,-1.2820903e+07,994.0079,354.407,-1.3303249e+07,BelkinCamera
68.423874,-8.113964,5.847933,9412.519,-389.41934,43.961285,-32.22676,49.17987,53.652447,4.4526863,-24.330004,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,iHome
66.231834,-18.455856,-7.7972445,-3836.519,-568.86487,296.03873,-32.22676,290.82013,53.652447,-4.4526854,-24.330004,-2.9845436e+07,11608.217,799.5762,1.2831411e+07,17402.47,354.407,1.3321644e+07,NetatmoWeatherStation
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,3.0021438e+07,-1024.0255,-599.7761,-1.2821009e+07,-509.56406,657.024,-1.3303473e+07,iHome
5.7681675,-35.455853,10.797244,9566.519,2835.865,183.00967,723.44025,168.82013,1071.3475,4.4526863,497.986,3.0020232e+07,1326.275,800.07623,-1.2821129e+07,645.2079,-353.90695,1.3303597e+07,PhilipsHue
3.2318325,-26.455856,4.1520667,-1705.1299,71.13512,75.96127,96.226746,81.17987,117.65244,4.4526863,-24.330004,-1.5010033e+07,-1317.3864,808.4652,1.2821133e+07,-640.725,-349.92398,-9.419143e+06,AmazonEcho
