"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2016-09-30 19:51:58.595715","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","3","18","0","5544","0","308.0","0.0","308","0","0.0","0.0","174763.0","10280.176","0.0","10280.176","18062.992","0.0","18062.992","dhcp|","dhcp"
"2016-09-30 19:52:01.099999","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","3","2","0","56","0","28.0","0.0","28","0","0.0","0.0","38985.0","38985.0","0.0","38985.0","0.0","0.0","0.0","icmp|","icmp"
"2016-09-30 19:52:01.100169","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","3","18","1","5400","308","300.0","308.0","300","308","0.0","0.0","193183.0","10133.0","0.0","10732.389","18299.498","0.0","17954.809","dhcp|","dhcp"
"2016-09-30 19:54:56.874697","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","3","3","3","108","870","36.0","290.0","36","290","0.0","0.0","981.0","491.0","491.0","196.2","490.0","490.0","392.4","dns|","dns"
"2016-09-30 19:55:01.165199","null","null","0x0800","62.210.93.84","192.168.1.112","6","25050","26652","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9934.0","2049.0","2047.25","1103.778","1.225","3.112","717.583","lldp|","lldp"
"2016-09-30 20:02:05.2305","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","4","28","0","8624","0","308.0","0.0","308","0","0.0","0.0","369312.0","13678.222","0.0","13678.222","21128.98","0.0","21128.98","dhcp|","dhcp"
"2016-09-30 20:02:08.013171","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","4","4","0","112","0","28.0","0.0","28","0","0.0","0.0","174048.0","58016.0","0.0","58016.0","27460.948","0.0","27460.948","icmp|","icmp"
"2016-09-30 20:02:08.013329","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","4","28","1","8400","308","300.0","308.0","300","308","0.0","0.0","389486.0","13575.222","0.0","13910.214","21847.841","0.0","21524.652","dhcp|","dhcp"
"2016-09-30 20:08:20.000369","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","4","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1.0","0.5","1.0","0.2","0.5","0.0","0.4","dns|","dns"
"2016-09-30 20:08:24.399704","null","null","0x0800","62.210.93.122","192.168.1.112","6","25050","26653","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9935.0","2048.0","2048.0","1103.889","1.225","1.581","716.338","icmpv6|","icmpv6"
"2016-09-30 20:17:14.998574","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","5","55","0","16940","0","308.0","0.0","308","0","0.0","0.0","841953.0","15591.722","0.0","15591.722","26197.53","0.0","26197.53","dhcp|","dhcp"
"2016-09-30 20:17:17.014903","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","5","4","0","112","0","28.0","0.0","28","0","0.0","0.0","175229.0","58409.667","0.0","58409.667","27298.963","0.0","27298.963","icmp|","icmp"
"2016-09-30 20:17:17.015064","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","5","55","1","16500","308","300.0","308.0","300","308","0.0","0.0","862794.0","15554.444","0.0","15687.164","26509.013","0.0","26285.016","dhcp|","dhcp"
"2016-09-30 20:31:22.94634","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","5","1","1","36","353","36.0","353.0","36","353","0.0","0.0","601.0","0.0","0.0","601.0","0.0","0.0","0.0","dns|","dns"
"2016-09-30 20:31:26.815409","null","null","0x0800","62.210.93.122","192.168.1.112","6","25050","26654","1","5","5","84","509","16.8","101.8","24","261","8.908","104.293","8908.0","1792.0","1790.75","989.778","504.128","504.604","702.336","lldp|","lldp"
"2016-09-30 20:37:22.644135","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","6","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5150.0","1716.667","0.0","1716.667","109.865","0.0","109.865","dhcp|","dhcp"
"2016-09-30 20:37:22.644625","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","6","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-09-30 20:37:25.14851","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","6","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","24705.0","882.333","0.0","6176.25","675.122","0.0","9187.954","dhcp|","dhcp"
"2016-09-30 20:37:32.286873","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","6","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1011.0","505.5","505.5","202.2","488.5","488.5","395.955","dns|","dns"
"2016-09-30 20:37:36.688749","null","null","0x0800","62.210.93.120","192.168.1.112","6","25050","26655","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9932.0","2049.0","2047.75","1103.556","2.121","2.861","714.701","icmpv6|","icmpv6"
"2016-09-30 20:47:26.937551","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","7","48","0","14784","0","308.0","0.0","308","0","0.0","0.0","763667.0","16248.234","0.0","16248.234","24674.955","0.0","24674.955","dhcp|","dhcp"
"2016-09-30 20:47:29.191463","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7","8","0","224","0","28.0","0.0","28","0","0.0","0.0","563874.0","80553.429","0.0","80553.429","26289.28","0.0","26289.28","icmp|","icmp"
"2016-09-30 20:47:29.191625","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","7","48","1","14400","308","300.0","308.0","300","308","0.0","0.0","783383.0","16200.213","0.0","16320.479","25681.602","0.0","25426.05","dhcp|","dhcp"
"2016-09-30 21:00:15.04126","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","7","3","3","108","870","36.0","290.0","36","290","0.0","0.0","604.0","302.5","302.5","120.8","301.5","301.5","241.6","dns|","dns"
"2016-09-30 21:00:19.454511","null","null","0x0800","62.210.251.83","192.168.1.112","6","25050","26656","1","5","5","84","509","16.8","101.8","24","261","8.908","104.293","9919.0","2049.0","2047.5","1102.111","0.707","2.291","701.556","lldp|","lldp"
"2016-09-30 21:07:36.002717","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8","27","0","8316","0","308.0","0.0","308","0","0.0","0.0","369327.0","14204.885","0.0","14204.885","23233.277","0.0","23233.277","dhcp|","dhcp"
"2016-09-30 21:07:38.256584","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","8","4","0","112","0","28.0","0.0","28","0","0.0","0.0","174823.0","58274.333","0.0","58274.333","27262.266","0.0","27262.266","icmp|","icmp"
"2016-09-30 21:07:38.256748","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8","27","1","8100","308","300.0","308.0","300","308","0.0","0.0","390013.0","14118.192","0.0","14444.926","23996.897","0.0","23607.178","dhcp|","dhcp"
"2016-09-30 21:13:50.767648","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","8","2","2","72","580","36.0","290.0","36","290","0.0","0.0","655.0","656.0","656.0","218.333","0.0","0.0","308.77","dns|","dns"
"2016-09-30 21:13:55.17802","null","null","0x0800","163.172.19.172","192.168.1.112","6","25050","26657","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9923.0","2048.5","2047.75","1102.556","3.571","3.631","705.087","icmpv6|","icmpv6"
"2016-09-30 21:22:41.442464","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","9","12","0","3696","0","308.0","0.0","308","0","0.0","0.0","77470.0","7042.727","0.0","7042.727","7964.506","0.0","7964.506","dhcp|","dhcp"
"2016-09-30 21:22:44.196983","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","9","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-09-30 21:22:44.197147","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","9","12","1","3600","308","300.0","308.0","300","308","0.0","0.0","95697.0","6792.273","0.0","7974.75","8932.453","0.0","9408.53","dhcp|","dhcp"
"2016-09-30 21:24:03.331502","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","9","3","3","108","870","36.0","290.0","36","290","0.0","0.0","700.0","350.5","350.5","140.0","349.5","349.5","280.0","dns|","dns"
"2016-09-30 21:24:07.733626","null","null","0x0800","195.154.151.86","192.168.1.112","6","25050","26658","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","7882.0","1537.5","1535.75","875.778","670.767","668.83","693.634","lldp|","lldp"
"2016-09-30 21:32:45.560138","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","10","18","0","5544","0","308.0","0.0","308","0","0.0","0.0","174752.0","10279.529","0.0","10279.529","18088.037","0.0","18088.037","dhcp|","dhcp"
"2016-09-30 21:32:48.064574","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","10","2","0","56","0","28.0","0.0","28","0","0.0","0.0","38993.0","38993.0","0.0","38993.0","0.0","0.0","0.0","icmp|","icmp"
"2016-09-30 21:32:48.064735","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","10","18","1","5400","308","300.0","308.0","300","308","0.0","0.0","197316.0","10132.353","0.0","10962.0","18323.161","0.0","18132.497","dhcp|","dhcp"
"2016-09-30 21:35:47.851406","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","10","1","1","36","353","36.0","353.0","36","353","0.0","0.0","611.0","0.0","0.0","611.0","0.0","0.0","0.0","dns|","dns"
"2016-09-30 21:35:52.26251","null","null","0x0800","62.210.93.84","192.168.1.112","6","25050","26659","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9920.0","2050.0","2045.5","1102.222","14.124","3.041","695.441","icmpv6|","icmpv6"
"2016-09-30 21:42:52.123327","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","11","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38742.0","5534.571","0.0","5534.571","6643.418","0.0","6643.418","dhcp|","dhcp"
"2016-09-30 21:42:55.119956","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","11","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","58876.0","5106.714","0.0","7359.5","6896.439","0.0","8782.998","dhcp|","dhcp"
"2016-09-30 21:43:36.438252","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","11","2","2","72","580","36.0","290.0","36","290","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","dns|","dns"
"2016-09-30 21:43:40.843748","null","null","0x0800","62.210.93.92","192.168.1.112","6","25050","26660","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9926.0","2049.75","2047.5","1102.889","6.978","6.874","709.2","icmpv6|","icmpv6"
"2016-09-30 21:52:57.023053","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","12","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38736.0","5533.714","0.0","5533.714","6976.786","0.0","6976.786","dhcp|","dhcp"
"2016-09-30 21:53:00.019987","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","12","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","55672.0","5105.857","0.0","6959.0","7238.895","0.0","8360.046","dhcp|","dhcp"
"2016-09-30 21:53:40.199714","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","12","2","2","72","580","36.0","290.0","36","290","0.0","0.0","492.0","493.0","493.0","164.0","0.0","0.0","231.931","dns|","dns"
"2016-09-30 21:53:42.549869","null","null","0x0800","62.210.104.183","192.168.1.112","6","25050","26661","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9930.0","2048.25","2047.5","1103.333","2.165","1.5","714.5","icmpv6|","icmpv6"
"2016-09-30 22:03:03.081791","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38757.0","5536.714","0.0","5536.714","6980.818","0.0","6980.818","dhcp|","dhcp"
"2016-09-30 22:03:06.079949","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","58876.0","5108.571","0.0","7359.5","7244.04","0.0","9021.272","dhcp|","dhcp"
"2016-09-30 22:03:47.43518","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","13","4","4","144","1160","36.0","290.0","36","290","0.0","0.0","2044.0","681.667","681.667","292.0","963.315","963.315","715.251","dns|","dns"
"2016-09-30 22:03:51.835103","null","null","0x0800","163.172.19.171","192.168.1.112","6","25050","26662","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9936.0","2048.5","2049.0","1104.0","2.179","2.915","713.084","icmpv6|","icmpv6"
"2016-09-30 22:13:07.968076","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","14","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","4312.0","1437.333","0.0","1437.333","549.833","0.0","549.833","dhcp|","dhcp"
"2016-09-30 22:13:07.968571","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-09-30 22:13:10.221945","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","14","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","21865.0","686.333","0.0","5466.25","821.968","0.0","8309.605","dhcp|","dhcp"
"2016-09-30 22:13:14.78665","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","14","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2016-09-30 22:13:18.928471","null","null","0x0800","195.154.151.86","192.168.1.112","6","25050","26663","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9932.0","2048.75","2047.0","1103.556","7.496","8.86","718.296","icmpv6|","icmpv6"
"2016-09-30 22:23:13.444023","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","15","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5397.0","1799.0","0.0","1799.0","197.511","0.0","197.511","dhcp|","dhcp"
"2016-09-30 22:23:13.44452","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","12","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-09-30 22:23:16.198754","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","15","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","26437.0","881.333","0.0","6609.25","824.145","0.0","9946.683","dhcp|","dhcp"
"2016-09-30 22:23:26.349899","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","15","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2016-09-30 22:23:29.474666","null","null","0x0800","62.210.93.120","192.168.1.112","6","25050","26664","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9900.0","2043.5","2046.75","1100.0","10.161","3.491","707.076","lldp|","lldp"
"2016-09-30 22:33:19.715468","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","16","20","0","6160","0","308.0","0.0","308","0","0.0","0.0","179863.0","9466.474","0.0","9466.474","16985.858","0.0","16985.858","dhcp|","dhcp"
"2016-09-30 22:33:22.219622","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","13","2","0","56","0","28.0","0.0","28","0","0.0","0.0","38993.0","38993.0","0.0","38993.0","0.0","0.0","0.0","icmp|","icmp"
"2016-09-30 22:33:22.219786","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","16","20","1","6000","308","300.0","308.0","300","308","0.0","0.0","199440.0","9334.842","0.0","9972.0","17199.762","0.0","16992.753","dhcp|","dhcp"
"2016-09-30 22:36:24.113455","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","16","4","2","144","643","36.0","321.5","36","353","0.0","31.5","2048.0","683.0","1432.0","409.6","965.201","0.0","563.623","dns|","dns"
"2016-09-30 22:36:28.51619","null","null","0x0800","163.172.15.142","192.168.1.112","6","25050","26665","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9929.0","2049.25","2047.5","1103.222","5.932","5.895","713.294","lldp|","lldp"
"2016-09-30 22:43:23.982408","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","17","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5017.0","1672.333","0.0","1672.333","201.422","0.0","201.422","dhcp|","dhcp"
"2016-09-30 22:43:23.982879","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","14","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-09-30 22:43:26.236476","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","17","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","24887.0","921.667","0.0","6221.75","666.249","0.0","9198.128","dhcp|","dhcp"
"2016-09-30 22:43:33.583193","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","17","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1946.0","973.5","973.5","389.2","38.5","38.5","477.308","dns|","dns"
"2016-09-30 22:43:37.997917","null","null","0x0800","163.172.15.142","192.168.1.112","6","25050","26666","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9925.0","2048.75","2048.5","1102.778","2.861","2.5","701.707","lldp|","lldp"
"2016-09-30 22:53:28.250024","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","18","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38751.0","5535.857","0.0","5535.857","6906.358","0.0","6906.358","dhcp|","dhcp"
"2016-09-30 22:53:28.250521","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","15","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-09-30 22:53:31.254928","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","18","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","58823.0","5106.571","0.0","7352.875","7173.509","0.0","8963.704","dhcp|","dhcp"
"2016-09-30 22:54:12.566031","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","18","3","3","108","870","36.0","290.0","36","290","0.0","0.0","2048.0","1024.5","1024.5","409.6","1023.5","1023.5","819.2","dns|","dns"
"2016-09-30 22:54:16.961445","null","null","0x0800","195.154.133.202","192.168.1.112","6","25050","26667","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9935.0","2048.75","2047.5","1103.889","2.278","2.291","719.022","icmpv6|","icmpv6"
"2016-09-30 23:03:33.157847","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","19","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","4983.0","1661.0","0.0","1661.0","216.543","0.0","216.543","dhcp|","dhcp"
"2016-09-30 23:03:33.158343","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","16","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-09-30 23:03:36.162663","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","19","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","23094.0","660.0","0.0","5773.5","648.229","0.0","8874.615","dhcp|","dhcp"
"2016-09-30 23:03:42.734351","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","19","2","2","72","580","36.0","290.0","36","290","0.0","0.0","925.0","925.0","925.0","308.333","0.0","0.0","436.049","dns|","dns"
"2016-09-30 23:03:46.135872","null","null","0x0800","62.210.93.51","192.168.1.112","6","25050","26668","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9905.0","2042.5","2047.0","1100.556","10.689","3.536","710.706","icmpv6|","icmpv6"
"2016-09-30 23:13:36.20907","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","20","3","0","924","0","308.0","0.0","308","0","0.0","0.0","5488.0","2744.0","0.0","2744.0","761.0","0.0","761.0","dhcp|","dhcp"
"2016-09-30 23:13:36.209613","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","17","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-09-30 23:13:39.214084","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","20","3","1","900","308","300.0","308.0","300","308","0.0","0.0","24218.0","1243.0","0.0","8072.667","1243.0","0.0","9711.783","dhcp|","dhcp"
"2016-09-30 23:13:45.876803","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","20","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1328.0","664.5","664.5","265.6","334.5","334.5","388.207","dns|","dns"
"2016-09-30 23:13:50.280132","null","null","0x0800","62.210.93.84","192.168.1.112","6","25050","26669","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9930.0","2048.25","2047.75","1103.333","5.403","5.068","716.297","icmpv6|","icmpv6"
"2016-09-30 23:23:40.550167","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","21","39","0","12012","0","308.0","0.0","308","0","0.0","0.0","647808.0","17047.579","0.0","17047.579","24380.752","0.0","24380.752","dhcp|","dhcp"
"2016-09-30 23:23:43.054409","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","18","6","0","168","0","28.0","0.0","28","0","0.0","0.0","369078.0","73815.6","0.0","73815.6","28007.711","0.0","28007.711","icmp|","icmp"
"2016-09-30 23:23:43.054572","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","21","39","1","11700","308","300.0","308.0","300","308","0.0","0.0","668393.0","16981.711","0.0","17138.282","25253.922","0.0","24946.729","dhcp|","dhcp"
"2016-09-30 23:34:33.94169","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","21","3","3","108","870","36.0","290.0","36","290","0.0","0.0","403.0","202.0","201.5","80.6","201.0","201.5","161.2","dns|","dns"
"2016-09-30 23:34:38.349254","null","null","0x0800","62.210.93.122","192.168.1.112","6","25050","26670","1","5","5","84","507","16.8","101.4","24","261","8.908","103.965","9923.0","2050.5","2047.5","1102.556","2.693","6.344","707.556","icmpv6|","icmpv6"
"2016-09-30 23:44:03.107016","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","22","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38766.0","5538.0","0.0","5538.0","6930.5","0.0","6930.5","dhcp|","dhcp"
"2016-09-30 23:44:06.099947","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","22","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","58751.0","5110.857","0.0","7343.875","7193.7","0.0","8954.621","dhcp|","dhcp"
"2016-09-30 23:44:47.324235","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","22","3","2","108","643","36.0","321.5","36","353","0.0","31.5","2049.0","1024.5","1439.0","512.25","1023.5","0.0","589.916","dns|","dns"
"2016-09-30 23:44:51.731834","null","null","0x0800","163.172.19.172","192.168.1.112","6","25050","26671","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9925.0","2051.0","2047.25","1102.778","2.739","6.759","707.986","lldp|","lldp"
"2016-09-30 23:54:07.979846","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","23","28","0","8624","0","308.0","0.0","308","0","0.0","0.0","369326.0","13678.741","0.0","13678.741","21156.515","0.0","21156.515","dhcp|","dhcp"
"2016-09-30 23:54:07.980358","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","19","4","0","112","0","28.0","0.0","28","0","0.0","0.0","177255.0","59085.0","0.0","59085.0","26836.811","0.0","26836.811","icmp|","icmp"
"2016-09-30 23:54:10.233819","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","23","28","1","8400","308","300.0","308.0","300","308","0.0","0.0","390261.0","13595.889","0.0","13937.893","21918.235","0.0","21596.52","dhcp|","dhcp"
"2016-10-01 00:00:22.862114","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","23","4","4","144","1160","36.0","290.0","36","290","0.0","0.0","2049.0","683.333","683.333","292.714","965.672","965.672","717.001","dns|","dns"
"2016-10-01 00:00:27.371251","null","null","0x0800","163.172.19.172","192.168.1.112","6","25050","26672","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9822.0","2023.0","2047.5","1091.333","44.548","2.598","696.819","lldp|","lldp"
